rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46697199,0.46691906,0.46560854,0.46491846,0.46569374,0.46660313,0.46784908,0.46851900,0.46890935,0.46986449,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46697199,0.46691906,0.46560854,0.46491846,0.46569374,0.46660313,0.46784908,0.46851900,0.46890935,0.46986449,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46697199,0.46691906,0.46560854,0.46491846,0.46569374,0.46660313,0.46784908,0.46851900,0.46890935,0.46986449,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46890473,0.46888554,0.46832767,0.46807337,0.46851945,0.46897194,0.46949124,0.46970844,0.46979743,0.46997485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46890473,0.46888554,0.46832767,0.46807337,0.46851945,0.46897194,0.46949124,0.46970844,0.46979743,0.46997485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46890473,0.46888554,0.46832767,0.46807337,0.46851945,0.46897194,0.46949124,0.46970844,0.46979743,0.46997485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46976206,0.46975785,0.46953556,0.46947488,0.46977258,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46976206,0.46975785,0.46953556,0.46947488,0.46977258,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46976206,0.46975785,0.46953556,0.46947488,0.46977258,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996874,0.46997747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
