rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.99911016,0.99855584,1.05875301,1.10832906,1.04926491,0.93779743,0.84056675,0.74900806,0.67329758,0.63015223,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.99911016,0.99855584,1.05875301,1.10832906,1.04926491,0.93779743,0.84056675,0.74900806,0.67329758,0.63015223,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.99911016,0.99855584,1.05875301,1.10832906,1.04926491,0.93779743,0.84056675,0.74900806,0.67329758,0.63015223,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.01955807,1.01935124,1.08689749,1.13980782,1.07699013,0.96030337,0.85463089,0.75723958,0.67847782,0.63073713,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.01955807,1.01935124,1.08689749,1.13980782,1.07699013,0.96030337,0.85463089,0.75723958,0.67847782,0.63073713,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.01955807,1.01935124,1.08689749,1.13980782,1.07699013,0.96030337,0.85463089,0.75723958,0.67847782,0.63073713,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02884400,1.02879846,1.09978735,1.15425348,1.08961797,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02884400,1.02879846,1.09978735,1.15425348,1.08961797,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02884400,1.02879846,1.09978735,1.15425348,1.08961797,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10446966,1.15950525,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
