rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,90,10.0,760,MEAN,5,0.4903969698205831,0.6846304018090973,0.6842294164632328,0.5438775425773977,0.5695029329050522,0.6410613222899144,0.5083231917420565
5.0,0,10.8,760,MEAN,5,0.49054203319616446,0.7183828833264061,0.7371321255388567,0.5471129236557363,0.5512263667512396,0.5498384667753182,0.2951173458964533
5.0,-90,10.8,760,MEAN,5,0.5508765455709996,0.7340833978312391,0.7130613619887213,0.573498444551227,0.6082253305156248,0.7088368287403739,0.5474536511539917
5.0,90,10.8,760,MEAN,5,0.4944821897182764,0.6845780837277802,0.6863357178522124,0.5474956069749536,0.5760790261503995,0.6500335490816522,0.506374158151864
5.0,0,11.7,760,MEAN,5,0.49440074750670504,0.7180692783345852,0.7392789389913224,0.5509831557646615,0.5576590168837119,0.55755144919681,0.2944181968092764
5.0,-90,11.7,760,MEAN,5,0.555210280438533,0.7337631751169126,0.7151383353028793,0.5775553584284787,0.6153235134931211,0.7187791122916427,0.5461526925153473
5.0,90,11.7,760,MEAN,5,0.498372242770931,0.6842793673173394,0.6883348460142807,0.5513690878615778,0.5828023024829388,0.6591515642684478,0.505174548357144
5.0,0,12.6,760,MEAN,5,0.4976344770619185,0.7175645546169611,0.7410947821095694,0.5546676049010518,0.5634859082441614,0.5644602640021708,0.2942274866450592
5.0,-90,12.6,760,MEAN,5,0.5588412710694219,0.7332472206252381,0.7168948098623235,0.5814175087277629,0.6217524885884201,0.7276866592094916,0.5457992456719053
5.0,90,12.6,760,MEAN,5,0.5016315283570894,0.6837984533261856,0.6900260932785838,0.5550561848601827,0.5888913704597736,0.6673198771269656,0.5048445228162229
5.0,0,13.6,760,MEAN,5,0.5006194262647204,0.7168500989256035,0.7428110143350556,0.5585696994834103,0.5693376369496919,0.571287669691893,0.2944950024566061
5.0,-90,13.6,760,MEAN,5,0.5621937927879483,0.7325172788015376,0.718554737206818,0.5855075083777602,0.6282088895408537,0.736488998713473,0.5462952796047104
5.0,90,13.6,760,MEAN,5,0.5046407233607269,0.6831172212686459,0.6916235138673604,0.5589607793789916,0.5950070671708226,0.6753923604870979,0.5053031271107541
5.0,0,14.7,760,MEAN,5,0.5032959868726834,0.7159430023020992,0.7444163176174023,0.5626570778328467,0.575116890781769,0.5778896259995732,0.2952523089906078
5.0,-90,14.7,760,MEAN,5,0.5651994505103273,0.7315904069813889,0.7201077713629271,0.5897922936785777,0.6345864334168786,0.7449979576293433,0.5477003452705574
5.0,90,14.7,760,MEAN,5,0.5073388775791796,0.6822530791373695,0.6931180597172771,0.5630511893662217,0.6010468152728481,0.6831966852879131,0.5066019568558034
5.0,0,15.9,760,MEAN,5,0.5056322451858496,0.7148689513630347,0.7459121960600112,0.5670894297635605,0.5809821794871796,0.584245939675174,0.29572583333333335
5.0,-90,15.9,760,MEAN,5,0.5689986792452829,0.7315312302839118,0.7218385083713852,0.594736860670194,0.6412901430842608,0.7526088607594936,0.5502515964240101
5.0,90,15.9,760,MEAN,5,0.5084093749999999,0.6809675191815856,0.6944866039952996,0.5670502121640736,0.6069429495472186,0.6908646517739817,0.5085145530145531
5.0,0,17.1,760,MEAN,5,0.5074808426410292,0.7137525155050354,0.7472063044179897,0.5709544515116649,0.5857808759238504,0.5895812975077765,0.2980794424590266
5.0,-90,17.1,760,MEAN,5,0.5698989819366952,0.7293518122478455,0.7228064774912446,0.5984899359380542,0.6463527868216498,0.76007249672475,0.5529444445200937
5.0,90,17.1,760,MEAN,5,0.5115570729563682,0.6801654595121822,0.6957159441449251,0.5713541441598808,0.6121916333416619,0.6970200843359075,0.511454031346474
5.0,0,18.5,760,MEAN,5,0.5091512295002801,0.7124376436167953,0.7485262694368332,0.5754690859866836,0.5910086001310987,0.5950323495821596,0.30022223712317875
5.0,-90,18.5,760,MEAN,5,0.5717747793697161,0.7280080930912554,0.7240833449677649,0.6032220428777973,0.6521213579440645,0.7670988362635576,0.5569222482908616
5.0,90,18.5,760,MEAN,5,0.5132408709380852,0.6789124561692231,0.6969448119947865,0.5758720442550532,0.6176554063408556,0.7034631804358498,0.5151336663117494
5.0,0,20.0,760,MEAN,5,0.510484449737934,0.7110478914061755,0.7497735711681206,0.5800860248410151,0.5959595682485911,0.5999982607107606,0.3027678467387751
5.0,-90,20.0,760,MEAN,5,0.573272073430287,0.7265885238145814,0.7252897877645964,0.6080619389617018,0.6575846795278807,0.7734996470502581,0.5616421952868106
5.0,90,20.0,760,MEAN,5,0.5145847995599573,0.6775880006482745,0.6981062714344776,0.5804924556961664,0.6228296034691158,0.7093328824932332,0.5194982890382932
5.0,0,21.6,760,MEAN,5,0.5115043926598198,0.7096135264868441,0.7509647420070268,0.5847954272831067,0.6006185808267887,0.604482717056272,0.3056620713334096
5.0,-90,21.6,760,MEAN,5,0.5744173878327259,0.7251224772917404,0.7264421539072057,0.6129984673574123,0.6627248474677471,0.7792809193893302,0.56701204201548
5.0,90,21.6,760,MEAN,5,0.5156129257878379,0.6762214031691806,0.6992150487585693,0.5852051268404322,0.6276987523526047,0.7146357115758945,0.5244648275747609
5.0,0,23.3,760,MEAN,5,0.5122369895952794,0.7081603290800427,0.7521174793877639,0.5895890006724046,0.6049757509627558,0.6085052661465868,0.3088503217939489
5.0,-90,23.3,760,MEAN,5,0.5752400697458039,0.7236377976907741,0.7275568300394133,0.6180229442190743,0.6675332015619637,0.7844664673531908,0.5729272091376114
5.0,90,23.3,760,MEAN,5,0.5163514118975638,0.6748365298803224,0.7002882242537735,0.5900017868857684,0.6322527346083368,0.7193903818438978,0.529937186997276
5.0,0,25.2,760,MEAN,5,0.5127285035327273,0.7066342510745376,0.753307792948286,0.594725698571761,0.6092397383261382,0.6122727688787185,0.31247293593563225
5.0,-90,25.2,760,MEAN,5,0.5757921370056861,0.7220778896420315,0.7287084871957957,0.6234072304343268,0.672237272497254,0.7893245960890303,0.5796462105304862
5.0,90,25.2,760,MEAN,5,0.5168469856929653,0.6733819760083002,0.7013967208433145,0.5951420616016688,0.6367076195539522,0.7238453995310489,0.5361517818096144
5.0,0,27.2,760,MEAN,5,0.5133001335113485,0.7045825892857143,0.7542805785123967,0.6005199999999999,0.6124866962305987,0.6156673267326732,0.3163870967741936
5.0,-90,27.2,760,MEAN,5,0.576144966442953,0.721034659090909,0.7293956284153006,0.6284833333333334,0.6773520661157024,0.7927753779697624,0.5864689507494647
5.0,90,27.2,760,MEAN,5,0.5167319386331939,0.6714594470046084,0.7018658227848102,0.6007124069478909,0.6412215246636771,0.7277421524663676,0.5427033158813264
5.0,0,29.3,760,MEAN,5,0.5129681974499563,0.7037026215357165,0.7556582060042625,0.6051638222421143,0.6167064751858098,0.6184776730077363,0.3202317216311385
5.0,-90,29.3,760,MEAN,5,0.5760611287675543,0.7190817783427476,0.7309822892169999,0.6343490397581241,0.6804759462582209,0.7973248675272532,0.5940371589959805
5.0,90,29.3,760,MEAN,5,0.5170885183234167,0.6705884186171125,0.7035851820334758,0.6055876182248299,0.6445108304241691,0.7311808694262814,0.5494640561317785
5.0,0,31.7,760,MEAN,5,0.5127506370024633,0.702208050249968,0.756951780198374,0.6109412973361515,0.62020465025099,0.6212154942119323,0.324627522314123
5.0,-90,31.7,760,MEAN,5,0.57581684035384,0.717555277701979,0.7322338612788479,0.6404047979031419,0.6843357562193026,0.8008559020523923,0.6021912575858472
5.0,90,31.7,760,MEAN,5,0.5168693128696924,0.6691647080941284,0.7047897577386686,0.6113692110551198,0.6481675042722357,0.7344198493128741,0.5570056112035735
5.0,0,34.2,760,MEAN,5,0.5123319896632298,0.7008111953849087,0.7582644196987356,0.6167461159999106,0.6233024222047341,0.6235598088524879,0.32904348879639655
5.0,-90,34.2,760,MEAN,5,0.5753467799338096,0.7161280376588343,0.733503203162332,0.6464902078023057,0.6877541440999014,0.8038776868650068,0.61038681733913
5.0,90,34.2,760,MEAN,5,0.5164472944796252,0.6678335034006423,0.7060116203895337,0.6171782051282051,0.651404993117767,0.7371894299658536,0.5645852368997667
5.0,0,36.9,760,MEAN,5,0.5117149941899226,0.6994724371813256,0.7596574450240603,0.6228086698339741,0.6261175103824809,0.6256350136772176,0.3336056187347805
5.0,-90,36.9,760,MEAN,5,0.5746540117514407,0.7147597074196305,0.734851218004681,0.652845212874175,0.6908609214269708,0.806551411451635,0.618848105747669
5.0,90,36.9,760,MEAN,5,0.5158252833151783,0.6665573237076258,0.7073092466131183,0.6232450018365956,0.6543475307384009,0.7396432610512859,0.5724113231402317
5.0,0,39.9,760,MEAN,5,0.5108799629118144,0.6981714186610191,0.7611915292636465,0.6293295321450226,0.6287024448174241,0.6275036480888722,0.33841182580232276
5.0,-90,39.9,760,MEAN,5,0.5737162901162145,0.7134301880199443,0.7363347189307538,0.6596796111916992,0.6937129754274164,0.808963279467986,0.6277635291100282
5.0,90,39.9,760,MEAN,5,0.5149836524509798,0.6653179426312599,0.7087373046750687,0.629770197988873,0.6570487624425371,0.7418539101231408,0.5806576301287577
5.0,0,43.1,760,MEAN,5,0.509861301888395,0.6969788500884898,0.7628209579443647,0.6360732027719093,0.630925243707889,0.6291035695400945,0.34322837783977683
5.0,-90,43.1,760,MEAN,5,0.5725721841641425,0.7122110382311063,0.7379113494976228,0.6667487906330555,0.6961647229507283,0.8110251558325912,0.6366983331593417
5.0,90,43.1,760,MEAN,5,0.5139567865458913,0.6641810397298804,0.7102547455076157,0.6365184767327621,0.6593710229084111,0.7437448595298906,0.5889203240785363
5.0,0,46.5,760,MEAN,5,0.5091,0.6966129059829059,0.7632203187250995,0.6433624434389139,0.633916796875,0.6313413793103448,0.348079012345679
5.0,-90,46.5,760,MEAN,5,0.57079726443769,0.7107804772234273,0.7411867724867726,0.675812643678161,0.6978309178743962,0.8125902255639098,0.6458641509433962
5.0,90,46.5,760,MEAN,5,0.5129643037974683,0.6658844247787611,0.712544081632653,0.6442414746543779,0.661467716535433,0.74661328125,0.5979415384615385
5.0,0,50.2,760,MEAN,5,0.5072867090721543,0.6949437831871326,0.7664494824814917,0.6504145930391684,0.6342754594306022,0.6316050099782563,0.35282701686948237
5.0,-90,50.2,760,MEAN,5,0.569681084310694,0.7101318741769683,0.7414215922576528,0.6817816380326885,0.699861989384282,0.8142454636748401,0.6545030674846626
5.0,90,50.2,760,MEAN,5,0.5113616512652254,0.6622423931926378,0.713633005554149,0.6508705259757428,0.6628728884629208,0.7467016912133644,0.6053909972345317
5.0,0,54.2,760,MEAN,5,0.5057110293160244,0.6941117921822962,0.7685138089763982,0.6581953339720261,0.635393387421226,0.6325521315380714,0.35761647055409657
5.0,-90,54.2,760,MEAN,5,0.5679113893695947,0.7092816515526952,0.743417517289571,0.689937590047656,0.701095248705994,0.81546938990737,0.663387231929487
5.0,90,54.2,760,MEAN,5,0.5097730921815262,0.6614493109829157,0.7155548857845783,0.6586561993841553,0.6640410773903982,0.7478228375342353,0.6136117371705964
5.0,0,58.6,760,MEAN,5,0.5039099314886445,0.693417336299013,0.770806409960324,0.6665578544237004,0.636105530179672,0.633317664264076,0.36241904456051866
5.0,-90,58.6,760,MEAN,5,0.5658887786282352,0.7085721401594574,0.7456356202435285,0.6987034132336892,0.7018816827581459,0.8164573807735815,0.6722966797194454
5.0,90,58.6,760,MEAN,5,0.5079575401605801,0.6607875769885991,0.7176894940336233,0.6670246920858572,0.6647848762713222,0.7487295257717731,0.6218496615994764
5.0,0,63.2,760,MEAN,5,0.5019725763281323,0.6929070828712461,0.7732284775859597,0.6751182579653643,0.6363578389814614,0.633873934752412,0.366954389907554
5.0,-90,63.2,760,MEAN,5,0.5637132024377203,0.7080507054003375,0.7479784457598256,0.707676727303697,0.7021599699736606,0.8171718465756233,0.6807135833684507
5.0,90,63.2,760,MEAN,5,0.5060046814292049,0.6603013786605376,0.7199443337688598,0.6755906332883501,0.6650492159421137,0.7493848614809028,0.6296329260384748
5.0,0,68.3,760,MEAN,5,0.4997804328250334,0.6925648520069834,0.7759457313226866,0.6844294661004834,0.6361402507361285,0.634253583911656,0.3714589117617778
5.0,-90,68.3,760,MEAN,5,0.5612514536791934,0.7077009914561552,0.7506078833094488,0.717437044647861,0.7019196612836189,0.8176633606407753,0.6890700438865823
5.0,90,68.3,760,MEAN,5,0.5037950337093187,0.659975135577747,0.7224751411023153,0.6849085954686633,0.6648215553041535,0.7498365056964857,0.637362889531415
5.0,0,73.7,760,MEAN,5,0.4974242096119368,0.6924258973988087,0.7788587265220855,0.6941222622358981,0.6354234220009136,0.634445965775506,0.37567927098351905
5.0,-90,73.7,760,MEAN,5,0.5586057050656866,0.7075588861435672,0.7534253055154868,0.7275971918145155,0.7011289627290839,0.8179083495654556,0.696892799766321
5.0,90,73.7,760,MEAN,5,0.5014195962813862,0.6598425896567739,0.7251870559247553,0.6946080981146499,0.664072575518855,0.7500555981121352,0.6446010995602751
5.0,0,79.6,760,MEAN,5,0.49560263157894735,0.6922510600706714,0.7789053846153846,0.7056956363636364,0.6329310810810811,0.6354117647058823,0.3804905172413793
5.0,-90,79.6,760,MEAN,5,0.5545258241758242,0.7079604494382022,0.7564156640181612,0.7387844649021864,0.7006789915966386,0.817474358974359,0.7050855263157895
5.0,90,79.6,760,MEAN,5,0.49950871559633025,0.6600843065693431,0.7284835964912281,0.7067187962962963,0.6642554794520549,0.7517733333333334,0.6507272727272727
5.0,0,86.0,760,MEAN,5,0.49198222708345146,0.6928198363377802,0.7856278156293188,0.7157271287260567,0.632302385398373,0.6342801175318316,0.38346631020510463
5.0,-90,86.0,760,MEAN,5,0.5524938709671623,0.7079615847184272,0.7599728518165932,0.750244205756689,0.697684704329873,0.8176975518202645,0.7113345767351483
5.0,90,86.0,760,MEAN,5,0.49593383632793014,0.6602182610639705,0.731489460374337,0.7162283707053091,0.6608110611458359,0.7498640370964049,0.6579661917801888
5.0,0,92.8,760,MEAN,5,0.48895305013975854,0.6933872308085688,0.7894442638248897,0.7274702652343915,0.629867755596077,0.6339170181887234,0.3868301820815745
5.0,-90,92.8,760,MEAN,5,0.5490925624662162,0.7085413556146481,0.763665289411051,0.7625539373322195,0.6949980365686644,0.8172285087979146,0.7175806562406979
5.0,90,92.8,760,MEAN,5,0.492880539806626,0.6607587489266314,0.7350433602125779,0.7279799909940164,0.6582666542575574,0.7494381936177567,0.6637360177579913
5.0,0,100.0,760,MEAN,5,0.4857423303113631,0.694212542288976,0.7935395472242177,0.7397977108737909,0.6268517835850683,0.6333778603786734,0.38976554415951364
5.0,-90,100.0,760,MEAN,5,0.5454867397643502,0.7093847095451573,0.7676264166158281,0.7754759315484582,0.6916701946279042,0.8165371809100999,0.7230288433969838
5.0,90,100.0,760,MEAN,5,0.48964391689654174,0.6615454094007067,0.7388565270825512,0.7403161037706257,0.6551146264535219,0.7487992370366107,0.6687710213015856
5.0,0,108.0,760,MEAN,5,0.4821774032966491,0.6953670373722896,0.7981518335568537,0.7534085813714481,0.6230580136762557,0.6326228615863141,0.3923580886586068
5.0,-90,108.0,760,MEAN,5,0.5414832260035418,0.7105643942493832,0.7720885808192375,0.7897433668327358,0.6874842349704833,0.8155656131650901,0.727833047455689
5.0,90,108.0,760,MEAN,5,0.486050274148509,0.6626454512286128,0.7431510564431998,0.7539361688778387,0.6511495311607686,0.7479054571712884,0.6732205430272803
5.0,0,117.0,760,MEAN,5,0.47817877402435516,0.6969220009235663,0.8034131271617871,0.7683974317817014,0.6158696078431372,0.6312975000000001,0.39359814814814814
5.0,-90,117.0,760,MEAN,5,0.5369927941312563,0.7121531970519995,0.7769273913043478,0.8063435845213848,0.6819036585365853,0.8130463636363635,0.7303245283018868
5.0,90,117.0,760,MEAN,5,0.48201956656690326,0.6630841584158416,0.7485304201680671,0.7691004901960785,0.6439277227722772,0.7460773584905661,0.6761353846153847
5.0,0,126.0,760,MEAN,5,0.4741976149670498,0.6987143635412654,0.8087486304426454,0.7838685563835823,0.6131968313598766,0.6304750827910115,0.3960177458540193
5.0,-90,126.0,760,MEAN,5,0.5325222318094975,0.7139847792549748,0.7823392989629758,0.8216721282538854,0.6766040562748321,0.8127897619855543,0.7346220537013893
5.0,90,126.0,760,MEAN,5,0.4780065813210198,0.6658350737171981,0.7530174127237347,0.7844174696607313,0.6408444631345849,0.7453656270643156,0.6795000534130968
5.0,0,136.0,760,MEAN,5,0.4687945736434108,0.7006574380165289,0.8146035010940919,0.8011782340862423,0.6071923076923077,0.6276820754716982,0.39695883367961404
5.0,-90,136.0,760,MEAN,5,0.5295377450980393,0.7175573684210527,0.7890591304347826,0.8403385416666667,0.6700967741935484,0.8106160990712075,0.7363697506120362
5.0,90,136.0,760,MEAN,5,0.47380365853658535,0.6689675213675214,0.7589429530201341,0.8009083507306889,0.6343732876712328,0.743659528907923,0.6811152703141026
5.0,0,147.0,760,MEAN,5,0.46499728798256224,0.7036604230140691,0.8214655759356619,0.8194288170905742,0.6000356592287661,0.6274029127678536,0.3972473415232678
5.0,-90,147.0,760,MEAN,5,0.522189926698091,0.7190387690607561,0.7946404960090854,0.8589475360488007,0.6620824143027471,0.8088301040354232,0.7369044452190505
5.0,90,147.0,760,MEAN,5,0.46873207149552804,0.6705485737298594,0.7648578885704124,0.8200027340414644,0.6270890520815223,0.7417323785459923,0.6816096248692274
5.0,0,159.0,760,MEAN,5,0.4598030165656366,0.7068883943819184,0.8288906699240297,0.8398798643208989,0.5919609012668624,0.6254500351481457,0.3967914651856817
5.0,-90,159.0,760,MEAN,5,0.5163568713485539,0.7223379573181352,0.8018233900732661,0.8803844098114129,0.6531736225996273,0.8063129748817935,0.7360573992343519
5.0,90,159.0,760,MEAN,5,0.4634961658104328,0.6736248693497849,0.7717718051031035,0.8404676427083416,0.6186512824347173,0.739424376351254,0.6808281355528187
5.0,0,172.0,760,MEAN,5,0.45423191352993775,0.7106629750189877,0.837057296296084,0.8622071277944552,0.582890711119328,0.6232119937613608,0.39551934482262663
5.0,-90,172.0,760,MEAN,5,0.5101007670292699,0.7261945890228638,0.8097237091269771,0.9037885165985571,0.6431639874485423,0.8034270219095563,0.7336970923836819
5.0,90,172.0,760,MEAN,5,0.4578805903964818,0.6772216822705046,0.779375204382922,0.8628110055040181,0.6091718865764127,0.7367789616971533,0.6786446925021061
5.0,0,185.0,760,MEAN,5,0.44872172022996965,0.7146914972973172,0.8453481776235027,0.8847592723532814,0.5735681478734767,0.6208690224777587,0.3935567193957532
5.0,-90,185.0,760,MEAN,5,0.503912736678181,0.7303110003605207,0.8177432948153291,0.9274280895870836,0.6328784984772707,0.8004078988785382,0.7300607235106953
5.0,90,185.0,760,MEAN,5,0.4523260344858298,0.681060484225794,0.787094505578157,0.8853779592121561,0.5994288441176909,0.7340089594880601,0.6752794364485796
5.0,0,200.0,760,MEAN,5,0.4422025287356322,0.7196196438621334,0.8550621845328754,0.9111075209762648,0.5625868551472545,0.6180584477818645,0.39056825003752066
5.0,-90,200.0,760,MEAN,5,0.49654566473988443,0.7353469502203762,0.8271400665351792,0.9550482221782439,0.6207625795979522,0.7967846751524649,0.7245175825813774
5.0,90,200.0,760,MEAN,5,0.4461394705174489,0.6857572924274761,0.7961398578664971,0.9117458977524248,0.5879526953604088,0.7306878171579241,0.6701514320073789
6.0,0,0.1,760,MEAN,5,0.3689734820616441,0.6614319498985416,0.70979053265781,0.4705569674315166,0.4043557041392494,0.4698734404208556,0.36721814708653655
