rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,-90,2.16,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,2.16,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,2.33,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,2.33,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,2.33,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,2.51,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,2.51,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,2.51,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,2.72,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,2.72,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,2.72,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,2.93,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,2.93,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,2.93,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,3.17,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,3.17,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,3.17,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,3.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,3.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,3.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,3.69,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,3.69,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,3.69,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,3.99,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,3.99,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,3.99,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,4.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,4.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,4.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,4.65,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,4.65,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,4.65,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,5.02,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,5.02,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,5.02,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,5.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,5.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,5.42,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,5.85,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,5.85,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,5.85,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,6.32,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,6.32,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,6.32,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,6.82,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,6.82,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,6.82,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,7.37,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,7.37,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,7.37,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,7.95,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,7.95,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,7.95,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,8.59,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,8.59,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,8.59,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,9.27,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,9.27,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,90,9.27,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,10.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,10.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,10.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,10.8,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,10.8,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,10.8,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,11.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,11.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,11.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,12.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,12.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,12.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,13.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,13.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,13.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,14.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,14.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,14.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,15.9,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,-90,15.9,760,INTER_EVENT_STDDEV,5,0.23964445174048993,0.18268894435712402,0.1878163475701198,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,90,15.9,760,INTER_EVENT_STDDEV,5,0.23964445174048993,0.18268894435712402,0.1878163475701198,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,0,17.1,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,17.1,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,17.1,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,18.5,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,18.5,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,18.5,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,20.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,20.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,20.0,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,21.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,21.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,21.6,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,23.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,23.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,23.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,25.2,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,25.2,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,25.2,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,27.2,760,INTER_EVENT_STDDEV,5,0.23964445174048993,0.18268894435712402,0.1878163475701198,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,-90,27.2,760,INTER_EVENT_STDDEV,5,0.23964445174048993,0.18268894435712402,0.1878163475701198,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,90,27.2,760,INTER_EVENT_STDDEV,5,0.23964445174048993,0.18268894435712402,0.1878163475701198,0.18321538672808135,0.20734220028735106,0.21316705602648836,0.27836555929575857
5.0,0,29.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,-90,29.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,90,29.3,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
5.0,0,31.7,760,INTER_EVENT_STDDEV,5,0.23981743152077709,0.18268894435712402,0.18784269821416788,0.18327287025536654,0.20734220028735106,0.21309311098870234,0.2783655587167305
