rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,-90,79.6,760,MEAN,5,0.6001672868217054,0.6087491573033708,0.6313235042735043,0.6030093220338982,0.7419208025343189,0.8000551181102363,0.8322074999999999
5.0,90,79.6,760,MEAN,5,0.5389354838709677,0.5681004566210045,0.6075938393839384,0.576121679909194,0.7044844827586206,0.7364565573770492,0.7713469387755103
5.0,0,86.0,760,MEAN,5,0.5348292474334526,0.5896530340269757,0.6458111218007339,0.5750975603220818,0.6739552408155152,0.6202704410463793,0.46111807228915663
5.0,-90,86.0,760,MEAN,5,0.6006110214533916,0.6025401016323036,0.6247222561447883,0.6028324770020834,0.7436448238544758,0.7996394749098688,0.8526027522935778
5.0,90,86.0,760,MEAN,5,0.5391250019839752,0.5619062214285194,0.601308176744014,0.5755005922311214,0.7043412741459295,0.7333020268698903,0.787455223880597
5.0,0,92.8,760,MEAN,5,0.5351172738317936,0.5826067907236909,0.6388932997440749,0.5744251899140882,0.6747997987678656,0.6188856866737997,0.47225761589403975
5.0,-90,92.8,760,MEAN,5,0.6009347199428907,0.5953397438601447,0.6180308476178095,0.6021279785841086,0.7445758713493039,0.7978450956374258,0.8736468213925328
5.0,90,92.8,760,MEAN,5,0.5394156943974863,0.5551914622825321,0.5948668740243567,0.5748274838267001,0.7052236903311206,0.7316604127579738,0.8057573770491804
5.0,0,100.0,760,MEAN,5,0.5353945451298759,0.5754217346941137,0.6316740945409884,0.5734667486517869,0.6752123688509835,0.6172580614799615,0.482004347826087
5.0,-90,100.0,760,MEAN,5,0.6012459957651156,0.5879975384305184,0.6110471277253217,0.6011232860942515,0.7450320762475773,0.7957570450401561,0.8943255813953489
5.0,90,100.0,760,MEAN,5,0.5396952027229448,0.5483441083118192,0.5881447872841572,0.5738682614420813,0.7056553918453738,0.7297426069308958,0.8260675675675676
5.0,0,108.0,760,MEAN,5,0.5356771871426534,0.5677318465621599,0.6237739993917215,0.5721495529274678,0.6751732003633714,0.6153043209717682,0.495304
5.0,-90,108.0,760,MEAN,5,0.6015633898486975,0.5801396831189781,0.6034046269571236,0.5997421208952638,0.7449893964073078,0.7932335348861783,0.915570036540804
5.0,90,108.0,760,MEAN,5,0.5399800703806533,0.5410163425228819,0.5807891835615788,0.5725497550618359,0.705614275079451,0.7274319095632629,0.8450237623762376
5.0,0,117.0,760,MEAN,5,0.5357181119648737,0.5596776785714287,0.6143357798165138,0.5702776086956521,0.6742734806629834,0.6129254237288135,0.504042105263158
5.0,-90,117.0,760,MEAN,5,0.6020616022099446,0.572746590909091,0.595336170212766,0.5976749311294766,0.7440633561643836,0.7906049382716049,0.938935397039031
5.0,90,117.0,760,MEAN,5,0.5399677382319173,0.5333672811059907,0.5729762910798122,0.5706453539823009,0.7048967921896793,0.7250614596670935,0.8675794085432638
5.0,0,126.0,760,MEAN,5,0.5362491450877216,0.551383858012696,0.6064424246753866,0.5684009533373704,0.6735357736219605,0.6104732526510821,0.5156067307692308
5.0,-90,126.0,760,MEAN,5,0.6022056415566943,0.5634347107677495,0.5866390887251538,0.5958133472913849,0.7431808075250421,0.7870058100820192,0.9602300884955752
5.0,90,126.0,760,MEAN,5,0.540556681304707,0.5254378626568303,0.5646520691382709,0.5687991145629839,0.703902608183294,0.7215090655509065,0.8884591346153846
5.0,0,136.0,760,MEAN,5,0.5363002793296089,0.5442378048780487,0.5964970967741935,0.5666064327485381,0.6716442953020135,0.6072637954239569,0.5300955414012739
5.0,-90,136.0,760,MEAN,5,0.6027448154657294,0.5563294573643411,0.5778568376068376,0.5935688888888888,0.7407775467775468,0.7833411764705882,0.9825899513776336
5.0,90,136.0,760,MEAN,5,0.5409986842105263,0.518245283018868,0.5561366336633663,0.5670592261904761,0.7024305084745762,0.7180213414634147,0.9093210039630119
5.0,0,147.0,760,MEAN,5,0.5368468471331508,0.5336725069764526,0.586946675865187,0.5629971671854896,0.6695604981776483,0.6044896755162242,0.5431415204678364
5.0,-90,147.0,760,MEAN,5,0.6028768558491313,0.5453361719662111,0.5677800407331975,0.5901482637873661,0.7387953617071277,0.779148148148148,1.0068017857142857
5.0,90,147.0,760,MEAN,5,0.5411591023664164,0.5085595756580512,0.5464999215470132,0.563390905898815,0.6997487837870797,0.714278797996661,0.9318165938864629
5.0,0,159.0,760,MEAN,5,0.5371669350356024,0.5240921778688024,0.5761349561352607,0.5595374315970402,0.6665333074863994,0.6004927302100161,0.5561636597938144
5.0,-90,159.0,760,MEAN,5,0.6032363768040876,0.5355461182316692,0.5573208109198198,0.5865221411872346,0.7354559979548795,0.7739417989417989,1.0314625984251968
5.0,90,159.0,760,MEAN,5,0.5414816888842487,0.49943060238800296,0.536432753028449,0.5599294630795213,0.6965853333583141,0.7106904761904762,0.9549582664526486
5.0,0,172.0,760,MEAN,5,0.5375021684226903,0.5140940168544865,0.5646759851993566,0.5555511802793663,0.6627606702671491,0.5961327433628318,0.5704779516358464
5.0,-90,172.0,760,MEAN,5,0.6036127736419734,0.5253303398176717,0.5462365274385608,0.5823440431555825,0.7312924107333063,0.7691179883945841,1.058495652173913
5.0,90,172.0,760,MEAN,5,0.5418194231884726,0.4899031672598627,0.5257635154488811,0.5559408745129569,0.6926439668870955,0.7046352705410821,0.9784849557522123
5.0,0,185.0,760,MEAN,5,0.5378289095856983,0.504451267358326,0.5534725113674526,0.5513624303942507,0.6585608919556046,0.5918728323699421,0.583588785046729
5.0,-90,185.0,760,MEAN,5,0.6039796743307283,0.515475876281491,0.5353986594342836,0.5779530775131609,0.7266613155072836,0.763477894736842,1.0830428571428572
5.0,90,185.0,760,MEAN,5,0.5421490268899619,0.4807133202663207,0.5153315723926629,0.5517486623692419,0.6882527313440077,0.7001746724890829,1.000924418604651
5.0,0,200.0,760,MEAN,5,0.5383926229508197,0.4937210024476674,0.5408489963660438,0.5463237106587041,0.6532727119168942,0.5880211416490486,0.5975128644939965
5.0,-90,200.0,760,MEAN,5,0.6048003436426117,0.5045112316513585,0.5231866995922586,0.5726711470392973,0.7208261065297733,0.7565852534562213,1.107149214659686
5.0,90,200.0,760,MEAN,5,0.5425545714285714,0.47048878707461506,0.5035780159014714,0.546706122073718,0.6827276938335318,0.6946291866028709,1.0260747863247863
6.0,0,0.1,760,MEAN,5,0.36855368248051246,0.6551943958743176,0.7022543590937591,0.465776686773428,0.40474289677195463,0.46573278393653345,0.37531981986714746
6.0,-90,0.1,760,MEAN,5,0.4138842185947542,0.6695142796553133,0.6793223638945411,0.488239839100372,0.446594983059379,0.6004096314361627,0.696228607648426
6.0,90,0.1,760,MEAN,5,0.3715140000397703,0.6243630421371343,0.653861556879078,0.4661031220444544,0.42299161878474884,0.5506023438590045,0.6439863838992858
6.0,0,0.11,760,MEAN,5,0.36855821859213544,0.6551974220680374,0.7022595985879543,0.4657788891046805,0.4047473258911995,0.4657365417197886,0.3753168574787855
6.0,-90,0.11,760,MEAN,5,0.4138894215751518,0.6695170887902484,0.6793273776767845,0.4882417722805837,0.4465999191588692,0.6004150709096879,0.6962225116452491
6.0,90,0.11,760,MEAN,5,0.37151856085103724,0.6243661582741697,0.653866415198023,0.4661051121033688,0.42299606352714203,0.5506067313292105,0.6439805484880866
6.0,0,0.12,760,MEAN,5,0.3685640795421011,0.6552013385705627,0.7022657439366714,0.4657812474205079,0.4047524987378719,0.4657416991113194,0.3753123702517434
6.0,-90,0.12,760,MEAN,5,0.4138961973808948,0.6695211715620223,0.6793334810049025,0.488244357264409,0.4466057260888597,0.6004210971423223,0.6962149078493627
6.0,90,0.12,760,MEAN,5,0.37152462060864416,0.6243694601025912,0.6538722918268578,0.46610736198744407,0.42300159625009326,0.5506126382531014,0.643974505332061
6.0,0,0.13,760,MEAN,5,0.3685704508009539,0.6552055436924129,0.7022726628788584,0.4657836033605546,0.4047583471643477,0.46574680430801396,0.37530839174657427
6.0,-90,0.13,760,MEAN,5,0.4139031669030892,0.6695251595056495,0.679340027329025,0.48824696494860437,0.4466116290363399,0.600427709348182,0.6962077103175199
6.0,90,0.13,760,MEAN,5,0.3715308876783754,0.6243733623700806,0.6538786432568241,0.4661099722657663,0.42300745907866566,0.5506181998450383,0.6439670461889984
6.0,0,0.14,760,MEAN,5,0.36857796093753714,0.6552104615287809,0.702280735775203,0.4657867926635621,0.4047649448732175,0.4657532569161037,0.3753033971327382
6.0,-90,0.14,760,MEAN,5,0.41391160864571414,0.6695305300708781,0.679347779932758,0.4882502673904745,0.44661925116059237,0.6004356612055104,0.6961983296451985
6.0,90,0.14,760,MEAN,5,0.3715385056959511,0.6243783057339094,0.6538862180257422,0.4661128090367424,0.42301460295958215,0.5506259969778111,0.6439582637222442
6.0,0,0.15,760,MEAN,5,0.36858671278476474,0.6552160754511425,0.702290465027905,0.46579032992776725,0.40477318289999875,0.4657602918114767,0.3752972591150423
6.0,-90,0.15,760,MEAN,5,0.4139214219231628,0.6695360340687786,0.6793573059400849,0.48825412723103384,0.4466281140189767,0.6004452038623336,0.6961871262167699
6.0,90,0.15,760,MEAN,5,0.3715474493204607,0.6243837186791059,0.6538951819973605,0.46611682578344177,0.4230228610993671,0.5506346859982518,0.6439485509438387
6.0,0,0.16,760,MEAN,5,0.3685972007457533,0.6552229453283122,0.7023019105538774,0.46579453740659393,0.40478256502741045,0.4657684701012748,0.37529061362480054
6.0,-90,0.16,760,MEAN,5,0.41393323523402553,0.6695430327062188,0.6793683243989717,0.4882585932422632,0.4466386922531762,0.6004560037075375,0.6961743030416025
6.0,90,0.16,760,MEAN,5,0.37155799689342717,0.6243900767978603,0.6539058535009016,0.46612080470564976,0.4230330093452946,0.5506443110201584,0.6439359771700228
6.0,0,0.17,760,MEAN,5,0.36860855103356827,0.6552305627126644,0.7023142051716162,0.4657996786558723,0.40479285506145807,0.4657780489037005,0.3752829936054208
6.0,-90,0.17,760,MEAN,5,0.4139459410697993,0.6695507795290893,0.6793802190797898,0.48826360328211327,0.44664983717811896,0.600468143115889,0.6961596108648748
6.0,90,0.17,760,MEAN,5,0.37156934105271344,0.6243972567107174,0.6539172670785813,0.46612563731688733,0.42304381857533224,0.5506556513086156,0.6439229233794667
6.0,0,0.19,760,MEAN,5,0.36862258868624925,0.6552396496778091,0.7023296170247445,0.46580558038316555,0.4048059303773435,0.4657899148278531,0.37527325632044534
6.0,-90,0.19,760,MEAN,5,0.4139617251872138,0.6695602584233674,0.679395170959019,0.4882695999100631,0.4466643495775874,0.6004833821201275,0.6961423542396399
6.0,90,0.19,760,MEAN,5,0.37158356392310055,0.6244062011671285,0.6539317526721654,0.466131448352372,0.4230573416614992,0.5506692972768676,0.6439066500372137
6.0,0,0.2,760,MEAN,5,0.36863936941294867,0.6552504273958266,0.702347659500058,0.4658120206218822,0.404820609176451,0.46580361233517265,0.37526216394963063
6.0,-90,0.2,760,MEAN,5,0.4139805045298107,0.6695709351882149,0.6794124295506876,0.48827675892949507,0.44668087610419643,0.6005004658168974,0.6961216083301437
6.0,90,0.2,760,MEAN,5,0.37160041474431404,0.6244163750551451,0.6539483675663346,0.4661384713055826,0.4230727655569789,0.5506857901031058,0.6438873068521622
6.0,0,0.22,760,MEAN,5,0.36865830317394505,0.6552627954450428,0.7023681725967713,0.4658201302941725,0.4048379546312714,0.4658192419110847,0.3752493345428855
6.0,-90,0.22,760,MEAN,5,0.41400184606753915,0.6695839632870723,0.6794324119152881,0.48828488049141994,0.4466998924257313,0.600521319030778,0.6960977330397531
6.0,90,0.22,760,MEAN,5,0.37161950097955326,0.6244282859342092,0.6539675796258572,0.4661459157514954,0.4230908543788869,0.5507047412625304,0.6438660088095912
6.0,0,0.23,760,MEAN,5,0.36867997253383983,0.6552768911929844,0.7023917747886655,0.4658290358384829,0.40485786595761597,0.46583721345985046,0.3752347257484527
6.0,-90,0.23,760,MEAN,5,0.41402627156563243,0.6695983061036728,0.6794553479651315,0.488294366291914,0.4467217697973978,0.6005445221928535,0.6960705701972484
6.0,90,0.23,760,MEAN,5,0.3716415034601293,0.624441838746814,0.6539896224912654,0.46615519751835904,0.4231115497837042,0.5507252848249432,0.6438405240584485
6.0,0,0.25,760,MEAN,5,0.3687048175576441,0.655293022065689,0.7024188192139514,0.4658393189910849,0.4048802925237907,0.46585801088748846,0.37521787081434604
6.0,-90,0.25,760,MEAN,5,0.4140539696971015,0.6696150175787918,0.6794814684193793,0.48830513722355906,0.4467464053916046,0.6005709968866497,0.6960392403273205
6.0,90,0.25,760,MEAN,5,0.37166648948562453,0.6244572880350424,0.6540147697670935,0.4661656255379605,0.42313513242347645,0.5507497216508791,0.6438113661232625
6.0,0,0.27,760,MEAN,5,0.3687344929251404,0.6553125076134487,0.7024511335513168,0.4658514246155521,0.4049073865949006,0.46588275385431244,0.3751979648652415
6.0,-90,0.27,760,MEAN,5,0.414087512876099,0.6696348680681806,0.6795126932728477,0.4883179648937568,0.4467763997436838,0.6006027564735903,0.6960023705619309
6.0,90,0.27,760,MEAN,5,0.3716964689700107,0.6244755813185529,0.6540446749992385,0.4661776566110366,0.4231634925112529,0.5507792733199866,0.6437776028731255
6.0,0,0.29,760,MEAN,5,0.36876999669885463,0.6553355398900857,0.7024894499470765,0.46586603126747556,0.40493939546262775,0.46591192820193894,0.37517386224074945
6.0,-90,0.29,760,MEAN,5,0.41412723350041175,0.6696581915831452,0.6795497435044522,0.48833315850256276,0.44681168083735445,0.6006407264856474,0.6959578862948612
6.0,90,0.29,760,MEAN,5,0.37173213433109387,0.6244975771652108,0.6540804014965953,0.4661920820519318,0.42319715847786743,0.5508138366983713,0.6437358559687073
6.0,0,0.32,760,MEAN,5,0.36880989196887726,0.6553614778675185,0.7025325581023936,0.4658821766873003,0.4049755185525282,0.46594472363541234,0.37514738401636666
6.0,-90,0.32,760,MEAN,5,0.414172013686048,0.6696845521128172,0.6795913780222785,0.4883503233185389,0.44685186136423566,0.6006829849747488,0.6959088476267109
6.0,90,0.32,760,MEAN,5,0.37177220392875476,0.624522364062156,0.6541206453243222,0.46620874360764164,0.42323475411152656,0.550852761797937,0.6436901928391167
6.0,0,0.34,760,MEAN,5,0.36885859060300996,0.6553930010047548,0.7025850576537658,0.4659022720659578,0.405019975672179,0.4659851671378552,0.3751142477790571
6.0,-90,0.34,760,MEAN,5,0.4142266649611774,0.6697168727180977,0.67964230148246,0.48837138164435206,0.4469005062718797,0.6007349865301274,0.6958473456486255
6.0,90,0.34,760,MEAN,5,0.37182131455611656,0.6245522529229417,0.654169487121438,0.4662285567132839,0.42328081703833087,0.5509004064952474,0.6436341332554363
6.0,0,0.37,760,MEAN,5,0.36891307736945583,0.6554283147228112,0.7026440307690429,0.46592501078214615,0.40506948414010263,0.4660302092485314,0.37507779899148763
6.0,-90,0.37,760,MEAN,5,0.4142878767171397,0.6697530081259565,0.6796993201088966,0.488394926392615,0.4469551761970386,0.6007933021200748,0.6957789382747911
6.0,90,0.37,760,MEAN,5,0.37187640709014885,0.6245857697077978,0.6542244224684468,0.46625090909811523,0.4233328757384298,0.5509533632621678,0.6435708939140186
6.0,0,0.4,760,MEAN,5,0.3689763525046832,0.6554692538761792,0.7027121465205761,0.46595093757426764,0.40512701118087713,0.46608235344166465,0.3750349823281999
6.0,-90,0.4,760,MEAN,5,0.4143589246358276,0.6697948090653987,0.6797652022589388,0.4884221530167287,0.4470186476766841,0.6008605442831685,0.6957003308314946
6.0,90,0.4,760,MEAN,5,0.37194004716613466,0.6246250472388946,0.6542877961985945,0.4662768232153461,0.4233929420749067,0.551015687018312,0.64349806174138
6.0,0,0.43,760,MEAN,5,0.3690514942267674,0.6555180126564824,0.702793162471816,0.46598173337985094,0.4051951026550337,0.46614444062352767,0.3749843509273581
6.0,-90,0.43,760,MEAN,5,0.4144433005815535,0.6698444636170516,0.6798435482087701,0.48845439495580034,0.44709424376407203,0.6009410917585396,0.6956063534916367
6.0,90,0.43,760,MEAN,5,0.3720158832495917,0.624671238998331,0.6543632460599332,0.4663080521149894,0.4234642708948235,0.5510893146398105,0.6434114092301715
6.0,0,0.46,760,MEAN,5,0.3691374638524643,0.6555733121636387,0.7028854109583176,0.4660171916976679,0.4052735377160845,0.4662164131481902,0.3749265337646067
6.0,-90,0.46,760,MEAN,5,0.4145400760132833,0.6699010303534523,0.679932812457239,0.48849157014975403,0.4471805047810383,0.6010325351594219,0.6954990211205682
6.0,90,0.46,760,MEAN,5,0.3721026236580603,0.6247240213123705,0.6544491569002311,0.4663431602661757,0.42354610166839873,0.5511736542757775,0.6433120696274789
6.0,0,0.5,760,MEAN,5,0.36923838702957923,0.655638387463108,0.7029937881325847,0.4660581587455245,0.4053654522032802,0.46630027987347183,0.37485829761641315
6.0,-90,0.5,760,MEAN,5,0.41465337037176475,0.6699676722683192,0.6800375758150532,0.4885348603447724,0.447281828142721,0.6011411157781313,0.6953726353280268
6.0,90,0.5,760,MEAN,5,0.3722043066397206,0.6247861550077531,0.6545500145304283,0.46638460415406574,0.4236420975070063,0.5512728103755627,0.6431952332751463
6.0,0,0.54,760,MEAN,5,0.36935922731515125,0.6557157671885455,0.7031226754613975,0.46610789450037704,0.40547524926416434,0.46640020972640756,0.3747771658999238
6.0,-90,0.54,760,MEAN,5,0.41478879546191744,0.6700466523498065,0.6801623605073722,0.4885866782601462,0.4474032081108913,0.6012704174228676,0.6952219805596809
6.0,90,0.54,760,MEAN,5,0.3723260948573505,0.624859910930023,0.6546701047959946,0.46643415938528215,0.42375687331506234,0.5513912337408304,0.6430555385354554
6.0,0,0.58,760,MEAN,5,0.369495874554821,0.6558029657707903,0.7032678714737113,0.46616394923551174,0.40559966634055006,0.4665136910019586,0.37468549844315574
6.0,-90,0.58,760,MEAN,5,0.4149422535727032,0.6701357333688167,0.6803027308682259,0.488645288241949,0.44754027805851304,0.6014162001216162,0.6950523037138464
6.0,90,0.58,760,MEAN,5,0.37246381951681756,0.6249428649026091,0.6548052542308542,0.46649014872681216,0.42388679222043635,0.5515251729538344,0.6428982039977851
6.0,0,0.63,760,MEAN,5,0.3696529010057725,0.6559033622191955,0.7034345300906129,0.46622794439349347,0.40574275321088027,0.46664435296938694,0.37457979139717157
6.0,-90,0.63,760,MEAN,5,0.41511862529899796,0.670238259834899,0.6804640092649329,0.48871275317716656,0.4476983451426023,0.6015850122929511,0.6948553722225395
6.0,90,0.63,760,MEAN,5,0.37262215465564563,0.6250386579840855,0.654960447261741,0.4665543330461073,0.424036436196591,0.5516795843143057,0.6427159490528056
6.0,0,0.68,760,MEAN,5,0.3698405243679027,0.6560223078864563,0.7036326772874804,0.46630448312396544,0.40591376577882204,0.4668007761996214,0.37445359086338337
6.0,-90,0.68,760,MEAN,5,0.41532933160818736,0.6703597508492843,0.6806557300362183,0.48879313204105473,0.4478868757116593,0.6017864116809655,0.6946218782354768
6.0,90,0.68,760,MEAN,5,0.3728111705824316,0.6251520033445219,0.6551449059282276,0.4666308891932412,0.42421520513236183,0.5518644153421169,0.642499986252749
6.0,0,0.74,760,MEAN,5,0.3700542460609001,0.6561573266422496,0.7038571481904893,0.46639177787703134,0.40610884550547727,0.4669791949318077,0.37430982992577444
6.0,-90,0.74,760,MEAN,5,0.41556957998036215,0.6704981411793844,0.6808728968957615,0.488884514985933,0.4481018996176488,0.602016477976478,0.6943549086700471
6.0,90,0.74,760,MEAN,5,0.37302681027177176,0.6252806721300497,0.6553539303737331,0.46671865103072907,0.4244188175406634,0.5520758871752313,0.6422538668246546
