rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,-90,92.8,760,MEAN,5,0.6194490241344387,0.7525744753560262,0.7557136301707519,0.6552591659305075,0.7801909847515742,0.8618056249047362,0.7617381817541945
5.0,90,92.8,760,MEAN,5,0.556034595335552,0.7018226572600675,0.7273899204981376,0.625549564734939,0.7389565627534092,0.790314826463345,0.7045807381073547
5.0,0,100.0,760,MEAN,5,0.5532004823920657,0.7408594412614706,0.7846551466356704,0.628213246980153,0.7101109948869089,0.6707743402428809,0.41565860760996587
5.0,-90,100.0,760,MEAN,5,0.6212417896316699,0.7570512629834045,0.7590323735197112,0.6585100679758245,0.7835391699658656,0.8647436238444048,0.7710586617781852
5.0,90,100.0,760,MEAN,5,0.5576440829356799,0.7059969505914104,0.7305838259327609,0.628653592600825,0.7421278773529197,0.7930062197318776,0.7132017796306955
5.0,0,108.0,760,MEAN,5,0.5549536249990832,0.7460094999242294,0.7885178516900915,0.6313973097590482,0.7129713892353344,0.6731412134074685,0.4205674770570534
5.0,-90,108.0,760,MEAN,5,0.6232106485441231,0.7623135651370951,0.762769721275676,0.661847794033363,0.7866969814241487,0.8677948398399293,0.7801620349228227
5.0,90,108.0,760,MEAN,5,0.5594112785652522,0.7109047353904723,0.7341812262537213,0.6318396792325918,0.7451180907571076,0.7958075109910483,0.7216196563852814
5.0,0,117.0,760,MEAN,5,0.5571223744292237,0.7507053892215569,0.7932551829268293,0.6342552147239264,0.7152992957746479,0.6754695201037613,0.4256355555555556
5.0,-90,117.0,760,MEAN,5,0.6253839311334289,0.7694916030534352,0.7671870967741935,0.6653898832684826,0.7896200873362446,0.8708597733711049,0.7891730769230769
5.0,90,117.0,760,MEAN,5,0.5612313842482101,0.7188863354037267,0.7386454828660435,0.635319375,0.7484626334519573,0.7983406754772394,0.7266972477064219
5.0,0,126.0,760,MEAN,5,0.5588526163296531,0.7585330539775056,0.7973963078996966,0.6377303886726668,0.7177979151859749,0.6780010893168325,0.42940389820464775
5.0,-90,126.0,760,MEAN,5,0.6275892636946733,0.7751108695159793,0.7713580846465774,0.6684857564029486,0.7920197938870955,0.8740620019263402,0.7965584703986609
5.0,90,126.0,760,MEAN,5,0.5633417309253206,0.7228393921622157,0.7424473103711614,0.6381768194987659,0.7501599303281712,0.8015525461595123,0.7367887009479004
5.0,0,136.0,760,MEAN,5,0.5613903508771929,0.7628632478632478,0.8016753363228699,0.6415139737991266,0.7200824053452115,0.6808924050632911,0.433192796169061
5.0,-90,136.0,760,MEAN,5,0.6304444852941177,0.7826226826608507,0.7781446428571428,0.6712596685082873,0.7950027624309393,0.8774248704663213,0.8035846360621492
5.0,90,136.0,760,MEAN,5,0.5658151376146788,0.729212389380531,0.7473100917431192,0.6419768888888889,0.752208988764045,0.8050752688172043,0.743287952868817
5.0,0,147.0,760,MEAN,5,0.5633632288640554,0.7745313127426047,0.8080485000406282,0.6439867156099,0.7212381680197939,0.6830746128841556,0.43657610228447874
5.0,-90,147.0,760,MEAN,5,0.6326545930126388,0.7914595703737568,0.7816611215452813,0.675044298651132,0.7958161507461334,0.8806005030371876,0.8098609555000144
5.0,90,147.0,760,MEAN,5,0.5678884005457319,0.7380838016987443,0.7523649978050273,0.6444369918984115,0.7537552828555425,0.8075487366127035,0.7490925345609177
5.0,0,159.0,760,MEAN,5,0.5659343947423716,0.7842514347280879,0.8142633650861145,0.6471331221481541,0.7223810015724894,0.6857643730049003,0.4394460074105978
5.0,-90,159.0,760,MEAN,5,0.635542079613139,0.8013912000943408,0.7876746673179684,0.6783429088911652,0.7970789210647068,0.8840679698479621,0.815183756781102
5.0,90,159.0,760,MEAN,5,0.5704802653657038,0.747347416591284,0.7581526360392317,0.6475861223976185,0.7549495844811156,0.8107271334023801,0.7540160222653979
5.0,0,172.0,760,MEAN,5,0.5687208568629742,0.7952097000523408,0.8210968263349402,0.6502535975132334,0.7230645245832897,0.6885422748751386,0.4417078586344532
5.0,-90,172.0,760,MEAN,5,0.6386713793904029,0.8125902891701966,0.7942846377562434,0.681613683868794,0.7978346680528257,0.887648998224702,0.8193793753365644
5.0,90,172.0,760,MEAN,5,0.5732889236868816,0.7577920044016724,0.7645141547054881,0.650708346456952,0.7556648324029736,0.814011110564869,0.7578967571235665
5.0,0,185.0,760,MEAN,5,0.5715121929613965,0.8065870132762278,0.828028613270249,0.6531145087671163,0.723258942174065,0.6912036825924068,0.4432021027802455
5.0,-90,185.0,760,MEAN,5,0.6418057794206151,0.8242140613589328,0.8009877146655062,0.6846129042455663,0.798049728693954,0.8910798712666814,0.8221523757539171
5.0,90,185.0,760,MEAN,5,0.5761029768879021,0.7686300506734915,0.7709672555503505,0.6535724657253275,0.7558702175543887,0.8171583882584768,0.7604621577767896
5.0,0,200.0,760,MEAN,5,0.574494752186589,0.8202011364182343,0.8361426413275413,0.6561381806867295,0.7229552689750528,0.6941535052743688,0.44409626696515314
5.0,-90,200.0,760,MEAN,5,0.6446772893772894,0.8381260283833813,0.8088379380866103,0.6877827473989643,0.7977126292068262,0.8948844874844396,0.8238118519701665
5.0,90,200.0,760,MEAN,5,0.5789454268292683,0.7816054751327282,0.7785246891150477,0.6565978908993544,0.7555537367375863,0.8206447624415878,0.7619959663022798
6.0,0,0.1,760,MEAN,5,0.3690770277146091,0.661070057907581,0.7069655585304935,0.46715479919006647,0.40495320551682323,0.46763533571518845,0.3705079081694107
6.0,-90,0.1,760,MEAN,5,0.4144718725332808,0.6755182524764409,0.6838796813870326,0.4896841874797074,0.44682687804696103,0.602862540815296,0.687302161804039
6.0,90,0.1,760,MEAN,5,0.37204161895753474,0.6299621359675548,0.6582481583670469,0.46748202430589547,0.4232112674471909,0.5528512935670963,0.6357295636877316
6.0,0,0.11,760,MEAN,5,0.3690817458109441,0.6610734893362725,0.7069710025252286,0.46715697581401106,0.4049576871147833,0.4676397215395322,0.37050468753136734
6.0,-90,0.11,760,MEAN,5,0.41447732628862277,0.6755217301423634,0.6838849781135411,0.48968637714038044,0.4468319386067009,0.6028680652131377,0.6872960572560547
6.0,90,0.11,760,MEAN,5,0.37204637063012386,0.6299656462231578,0.6582531984179586,0.46748398414047804,0.4232159440482345,0.5528562358039156,0.6357242569523803
6.0,0,0.12,760,MEAN,5,0.36908763479430273,0.6610777032472444,0.7069777032530661,0.46715931957164036,0.4049630297083,0.46764439313343614,0.37050032706035474
6.0,-90,0.12,760,MEAN,5,0.4144839086119053,0.6755261182435349,0.6838914604166347,0.4896888632108851,0.446837534572844,0.6028741898141817,0.6872888019131926
6.0,90,0.12,760,MEAN,5,0.3720522906700811,0.6299693868670684,0.6582593785956155,0.4674862162424063,0.42322130096300964,0.55286199429722,0.6357173972978127
6.0,0,0.13,760,MEAN,5,0.36909403639951194,0.6610823927359388,0.7069849799599713,0.4671622217226862,0.4049686651219346,0.46764937549229213,0.37049646234858835
6.0,-90,0.13,760,MEAN,5,0.41449113720198916,0.6755306425195391,0.6838984079829676,0.4896916868249495,0.4468440202070023,0.6028809086674273,0.6872812266592777
6.0,90,0.13,760,MEAN,5,0.3720585878976884,0.6299737548798441,0.6582662086359685,0.4674890179439354,0.42322746789807264,0.5528680866068677,0.635710724895289
6.0,0,0.14,760,MEAN,5,0.3691014228600088,0.661087856769791,0.7069935815044539,0.46716542304796366,0.40497550449701886,0.4676559302053584,0.3704912097788241
6.0,-90,0.14,760,MEAN,5,0.41449961940899843,0.6755361966206612,0.6839068206917259,0.48969522583557423,0.44685179709800515,0.6028889890432023,0.6872714780005398
6.0,90,0.14,760,MEAN,5,0.37206624229423646,0.6299792264242955,0.6582742400703433,0.4674922269646397,0.4232345103545577,0.5528757653651277,0.6357019312422614
6.0,0,0.15,760,MEAN,5,0.369110376773863,0.6610940873449415,0.7070039893981904,0.4671689896240039,0.40498377937949787,0.46766328674980356,0.3704853130572203
6.0,-90,0.15,760,MEAN,5,0.41450948022282846,0.6755425847382833,0.6839168772024363,0.48969915528457,0.44686055251733353,0.6028985177900127,0.6872606098531092
6.0,90,0.15,760,MEAN,5,0.3720752289624354,0.6299852334890541,0.6582839538730463,0.4674963780062547,0.4232430434523334,0.5528848356987207,0.6356916587465338
6.0,0,0.16,760,MEAN,5,0.36912091521795676,0.6611016566793638,0.7070162392887803,0.4671732498922459,0.4049931557850337,0.4676723465147998,0.370478524150397
6.0,-90,0.16,760,MEAN,5,0.41452135031759796,0.6755503438319093,0.6839286554897516,0.4897037775007485,0.44687118064887427,0.6029096623448331,0.687247759423713
6.0,90,0.16,760,MEAN,5,0.37208582735838724,0.6299922602699919,0.6582952975431041,0.4675007719187452,0.4232530807137725,0.5528946201493006,0.6356796037654279
6.0,0,0.17,760,MEAN,5,0.3691321604016533,0.6611100182647291,0.7070292540670317,0.46717836530058776,0.40500350593221573,0.46768171771149086,0.37047101631133483
6.0,-90,0.17,760,MEAN,5,0.41453411741401397,0.6755588958335567,0.6839414438213822,0.4897090195791466,0.4468825895266174,0.6029219960716266,0.6872334061888876
6.0,90,0.17,760,MEAN,5,0.3720972263471666,0.6300001536302836,0.6583074590889811,0.4675056712002958,0.42326401157700716,0.5529057043865997,0.6356659952652036
6.0,0,0.19,760,MEAN,5,0.3691464256063661,0.6611203220781463,0.7070459572508128,0.46718473659350446,0.4050168398591271,0.46769377471844914,0.3704611414377445
6.0,-90,0.19,760,MEAN,5,0.414549977740261,0.6755695431075172,0.6839574831184576,0.4897154114246156,0.44689719601628264,0.6029374812966636,0.6872154079770127
6.0,90,0.19,760,MEAN,5,0.3721116861912694,0.6300101151073609,0.6583228651057295,0.46751148849751034,0.42327763066531465,0.552920250459955,0.6356499580570107
6.0,0,0.2,760,MEAN,5,0.3691632864211533,0.6611321061823765,0.7070650248322894,0.4671917722115717,0.4050317985585843,0.46770748652527216,0.3704500270556342
6.0,-90,0.2,760,MEAN,5,0.41456884684909273,0.6755812904841098,0.6839758370952551,0.4897228779427134,0.4469137705010929,0.6029555186363601,0.6871946268644507
6.0,90,0.2,760,MEAN,5,0.37212844913272153,0.6300212521071549,0.6583406571204313,0.46751902155442976,0.42329357926718436,0.5529365698810391,0.6356303195854045
6.0,0,0.22,760,MEAN,5,0.369182311514972,0.6611459356977656,0.7070869539304019,0.46719986719917966,0.4050491720287846,0.4677235750105913,0.3704370530086444
6.0,-90,0.22,760,MEAN,5,0.41459029110358064,0.6755955281264499,0.6839972378101097,0.4897314680832866,0.44693300103738814,0.6029762824336448,0.6871707108554973
6.0,90,0.22,760,MEAN,5,0.3721477958382717,0.6300345724018636,0.6583611984068499,0.4675269042941903,0.42331164664963244,0.5529555827674496,0.6356089713683986
6.0,0,0.23,760,MEAN,5,0.36920408542375643,0.6611616359422413,0.707112157983456,0.46720935098923966,0.4050693076373621,0.46774163079704767,0.37042229340226596
6.0,-90,0.23,760,MEAN,5,0.4146148343020914,0.6756116440421562,0.684021578982422,0.48974127919392035,0.44695522645976254,0.6029996067994231,0.6871431478767586
6.0,90,0.23,760,MEAN,5,0.37216973568708944,0.6300495090723933,0.6583846610171521,0.46753630723545087,0.4233325753320102,0.5529768999375674,0.6355834522966977
6.0,0,0.25,760,MEAN,5,0.3692290502115843,0.6611795289738595,0.7071410706190528,0.46722016041787645,0.40509198714427447,0.467762761934909,0.3704054130488696
6.0,-90,0.25,760,MEAN,5,0.4146428921488548,0.6756300834874226,0.6840496021702464,0.48975254623396985,0.4469800017144548,0.6030267625766006,0.6871124797562621
6.0,90,0.25,760,MEAN,5,0.3721950107954767,0.6300666534104653,0.6584116351462939,0.4675471265266701,0.423356380541266,0.553001971404806,0.6355542521114544
6.0,0,0.27,760,MEAN,5,0.36925902855627996,0.6612010297605568,0.707175655627858,0.4672328610951405,0.4051196153567265,0.46778790333806725,0.37038559323735787
6.0,-90,0.27,760,MEAN,5,0.41467637074246205,0.6756519148796518,0.6840829196790407,0.489765877905537,0.4470105740170824,0.6030590344638247,0.6870755396272114
6.0,90,0.27,760,MEAN,5,0.37222513469758006,0.6300872009204243,0.6584436685181325,0.4675598953332053,0.4233849476677832,0.5530313186551655,0.6355206844389378
6.0,0,0.29,760,MEAN,5,0.36929470306992745,0.6612266916759144,0.7072164881650908,0.46724795056383456,0.4051520412569443,0.467817549478088,0.370361456671894
6.0,-90,0.29,760,MEAN,5,0.4147165085207061,0.6756781496578713,0.6841225273520195,0.4897819711101473,0.4470461841473755,0.6030973617172527,0.6870302794733247
6.0,90,0.29,760,MEAN,5,0.37226097179393747,0.6301115670507259,0.6584817851198915,0.4675752285453608,0.4234189369399404,0.5530664404902392,0.6354788847410172
6.0,0,0.32,760,MEAN,5,0.36933463058627747,0.6612553276331334,0.7072625747024336,0.46726519839556785,0.4051886308139405,0.46785105675552874,0.370334799452741
6.0,-90,0.32,760,MEAN,5,0.4147615046437064,0.675707446266037,0.6841670444098882,0.48979991681947793,0.44708661036059405,0.6031405594308394,0.6869811393133431
6.0,90,0.32,760,MEAN,5,0.37230140359562014,0.6301389465542634,0.6585247402580644,0.4675923016166269,0.4234571392199429,0.5531062360601372,0.6354328648263057
6.0,0,0.34,760,MEAN,5,0.36938356413804585,0.661290326589359,0.7073186821271452,0.46728633275262177,0.40523314031956115,0.46789215222944214,0.370301986572274
6.0,-90,0.34,760,MEAN,5,0.41481619366464734,0.67574316767116,0.6842213780946428,0.4898218896138515,0.4471359064094421,0.6031936544822086,0.6869202477838081
6.0,90,0.34,760,MEAN,5,0.3723505823252288,0.6301723368295318,0.6585769255769943,0.46761339693680926,0.42350390462131376,0.5531548920902913,0.6353764407368004
6.0,0,0.37,760,MEAN,5,0.3694384742416831,0.6613295844296507,0.707381765195577,0.46730964157289884,0.40528326685397026,0.46793810387254037,0.3702653465134368
6.0,-90,0.37,760,MEAN,5,0.41487792709159765,0.6757834385122703,0.6842823428994902,0.48984649694478155,0.4471913650740918,0.603252911578769,0.6868517270821854
6.0,90,0.37,760,MEAN,5,0.3724059405805852,0.6302094855999503,0.6586356333519365,0.4676368725787711,0.4235563258232236,0.5532091457397986,0.6353136269467409
6.0,0,0.4,760,MEAN,5,0.3695020547065622,0.6613752401839279,0.70745442117741,0.4673366210786549,0.4053413352919328,0.46799147926728496,0.37022233325006243
6.0,-90,0.4,760,MEAN,5,0.41494931796634726,0.6758298282930728,0.6843526418138816,0.4898748544993881,0.4472555867275583,0.6033212439491614,0.6867726259195625
6.0,90,0.4,760,MEAN,5,0.3724700571084189,0.6302529833818046,0.6587032539412621,0.46766394337471295,0.42361702799434386,0.553272037048774,0.6352401328636672
6.0,0,0.43,760,MEAN,5,0.36957755979284923,0.6614293352290377,0.7075412455000302,0.4673690069252213,0.4054105385617307,0.46805475335200963,0.3701716134477423
6.0,-90,0.43,760,MEAN,5,0.415034328439666,0.6758849169104801,0.6844364925726284,0.48990871598074637,0.4473316224574965,0.6034026700934524,0.6866784841788961
6.0,90,0.43,760,MEAN,5,0.3725462597629735,0.6303043024839503,0.6587840783708981,0.46769616256017277,0.4236891904926016,0.5533468554516451,0.6351535904471519
6.0,0,0.46,760,MEAN,5,0.3696642667104444,0.6614908611414569,0.7076398956950386,0.46740602155964384,0.4054896971045451,0.468127319242023,0.3701136888565224
6.0,-90,0.46,760,MEAN,5,0.41513134543198793,0.6759479198057186,0.6845318929652169,0.48994749396662235,0.44741896251225743,0.6034966966738996,0.6865709531650098
6.0,90,0.46,760,MEAN,5,0.3726334200274847,0.6303630744865742,0.6588759847098208,0.46773330454758044,0.4237719613573787,0.5534328023971948,0.635053536583332
6.0,0,0.5,760,MEAN,5,0.3697655185601262,0.6615631009757698,0.7077555202777115,0.4674491189027518,0.4055827157040974,0.46821251902403743,0.37004545947981593
6.0,-90,0.5,760,MEAN,5,0.41524541576916396,0.6760217900785195,0.6846438243601637,0.4899928559693914,0.44752156973144186,0.6036061883055405,0.6864446996103742
6.0,90,0.5,760,MEAN,5,0.3727357653004864,0.6304319355393977,0.6589836497526361,0.4677765706765151,0.423869241749406,0.5535335644208126,0.6349364955908694
6.0,0,0.54,760,MEAN,5,0.36988710573230793,0.6616489952015585,0.7078934270442475,0.46750108852658423,0.40569376552238334,0.46831445837297164,0.36996392974427084
6.0,-90,0.54,760,MEAN,5,0.41538172547527025,0.6761096798230664,0.6847773477112302,0.49004711058931477,0.4476441523423867,0.6037382625268308,0.6862930641174727
6.0,90,0.54,760,MEAN,5,0.3728581443901187,0.6305140374173172,0.6591120009032553,0.46782832070831915,0.42398499507576765,0.5536541504000728,0.6347968168805279
6.0,0,0.58,760,MEAN,5,0.37002441675557957,0.6617460248477302,0.7080486150136083,0.46755931379234683,0.4058192640759328,0.4684299625184246,0.36987196377413545
6.0,-90,0.58,760,MEAN,5,0.41553592921380844,0.6762087263121576,0.6849274868247106,0.4901084579786712,0.44778267484485357,0.6038869247503836,0.6861230608953264
6.0,90,0.58,760,MEAN,5,0.372996537970986,0.6306062826355864,0.6592566084988569,0.46788686113251926,0.42411636145675186,0.5537905074596009,0.634639184377188
6.0,0,0.63,760,MEAN,5,0.37018236945643873,0.6618576655021768,0.7082270979381785,0.4676269698897643,0.40596421448879805,0.468563316877741,0.3697661847464436
6.0,-90,0.63,760,MEAN,5,0.4157133879441604,0.6763227527520338,0.6850999587275454,0.4901789786689612,0.4479426082073266,0.6040584788797155,0.6859257733564511
6.0,90,0.63,760,MEAN,5,0.37315581429694034,0.6307128883437317,0.6594226164790973,0.4679543192166534,0.4242679202483015,0.5539479145346419,0.6344568716232912
6.0,0,0.68,760,MEAN,5,0.37037090846265,0.6619902677142402,0.708439189304253,0.4677068667074226,0.4061371885732503,0.46872246559542863,0.3696396175171355
6.0,-90,0.68,760,MEAN,5,0.41592512278303456,0.6764582226696334,0.685305186207411,0.49026306489858446,0.44813339038534455,0.604263410491556,0.6856914695409577
6.0,90,0.68,760,MEAN,5,0.3733459231322495,0.6308390450574576,0.6596201648323031,0.46803453748089935,0.4244484733797542,0.5541364341914875,0.634240219934302
6.0,0,0.74,760,MEAN,5,0.3705859993997009,0.6621406572258369,0.7086796317494365,0.4677985461582355,0.4063342290794944,0.4689037668840738,0.36949557780218806
6.0,-90,0.74,760,MEAN,5,0.416166546271551,0.6766122255362397,0.6855377704823254,0.49035880897607315,0.44835073205595644,0.604497481034744,0.6854243424173199
6.0,90,0.74,760,MEAN,5,0.37356278817243654,0.6309823299303698,0.6598440615571032,0.4681258997870306,0.4246545837391576,0.5543506651138637,0.6339930822444274
6.0,0,0.8,760,MEAN,5,0.37083868500157324,0.6623166809381855,0.7089606745390061,0.46790572819057186,0.4065663395399066,0.469117402836864,0.3693263704485715
6.0,-90,0.8,760,MEAN,5,0.4164502788574548,0.6767919907089772,0.6858096650488344,0.4904711512241494,0.44860673274730883,0.6047726589014919,0.6851102035790512
6.0,90,0.8,760,MEAN,5,0.3738174517363206,0.631150058708496,0.6601057354309493,0.4682331108565692,0.4248969814163223,0.5546036332701453,0.6337028487502889
6.0,0,0.86,760,MEAN,5,0.37112856001662564,0.6625172326325417,0.7092810713652004,0.46802811639109887,0.406832563168023,0.4693631787879835,0.3691326242621682
6.0,-90,0.86,760,MEAN,5,0.4167759739669095,0.6769968134984228,0.6861196762642436,0.4905998042173087,0.44890074722915907,0.60508944861408,0.6847506352832465
6.0,90,0.86,760,MEAN,5,0.374109635782607,0.631341219833461,0.6604040651021356,0.4683559488419035,0.4251756066502074,0.5548936660680773,0.6333696894977245
