col=00|ses=1742|src=1|rup=001-02,0,2.74247702E-01
col=00|ses=1742|src=1|rup=001-03,0,2.22923176E-01
col=00|ses=1745|src=1|rup=001-01,0,4.27420288E-02
col=00|ses=1745|src=1|rup=001-02,0,5.03858930E-02
col=00|ses=1746|src=1|rup=001-01,0,2.15570457E-01
col=00|ses=1746|src=1|rup=001-02,0,1.21923227E-01
col=00|ses=1748|src=1|rup=001-01,0,1.52491370E-01
col=00|ses=1749|src=1|rup=001-01,0,3.73013488E-01
col=00|ses=1749|src=1|rup=001-02,0,8.05678765E-02
col=00|ses=1749|src=1|rup=001-03,0,6.87913086E-02
col=00|ses=1749|src=1|rup=001-04,0,5.91674029E-02
col=00|ses=1752|src=1|rup=001-01,0,2.42231512E-01
col=00|ses=1753|src=1|rup=001-01,0,6.22642415E-02
col=00|ses=1753|src=1|rup=001-02,0,3.42970635E-02
col=00|ses=1754|src=1|rup=001-01,0,4.51006129E-02
col=00|ses=1754|src=1|rup=001-02,0,1.47279161E-01
col=00|ses=1755|src=1|rup=001-01,0,2.64244444E-01
col=00|ses=1755|src=1|rup=001-02,0,4.37774109E-02
col=00|ses=1755|src=1|rup=001-03,0,6.03336940E-02
col=00|ses=1756|src=1|rup=001-01,0,1.14940999E-01
col=00|ses=1758|src=1|rup=001-01,0,2.81069111E-01
col=00|ses=1760|src=1|rup=001-01,0,4.85673149E-02
col=00|ses=1760|src=1|rup=001-02,0,1.56895911E-01
col=00|ses=1760|src=1|rup=001-03,0,5.77873667E-02
col=00|ses=1760|src=1|rup=001-04,0,7.26050919E-02
col=00|ses=1761|src=1|rup=001-01,0,7.98607053E-02
col=00|ses=1763|src=1|rup=001-01,0,1.67628353E-01
col=00|ses=1764|src=1|rup=001-01,0,3.15366493E-01
col=00|ses=1766|src=1|rup=001-01,0,1.51562888E-01
col=00|ses=1769|src=1|rup=001-01,0,1.93500224E-01
col=00|ses=1770|src=1|rup=001-01,0,5.34849042E-02
col=00|ses=1772|src=1|rup=001-01,0,9.51558613E-02
col=00|ses=1774|src=1|rup=001-01,0,6.48716517E-02
col=00|ses=1774|src=1|rup=001-02,0,4.53124019E-02
col=00|ses=1774|src=1|rup=001-03,0,2.79892832E-01
col=00|ses=1775|src=1|rup=001-01,0,4.49834905E-02
col=00|ses=1781|src=1|rup=001-01,0,1.07320690E-01
col=00|ses=1785|src=1|rup=001-01,0,2.79673533E-01
col=00|ses=1785|src=1|rup=001-02,0,8.04875063E-02
col=00|ses=1787|src=1|rup=001-01,0,3.00307773E-01
col=00|ses=1788|src=1|rup=001-01,0,3.97714930E-01
col=00|ses=1788|src=1|rup=001-02,0,2.53564333E-01
col=00|ses=1788|src=1|rup=001-03,0,2.77719159E-01
col=00|ses=1789|src=1|rup=001-01,0,1.10494447E-01
col=00|ses=1789|src=1|rup=001-02,0,4.01497896E-02
col=00|ses=1790|src=1|rup=001-01,0,4.46689881E-02
col=00|ses=1791|src=1|rup=001-01,0,8.06054757E-02
col=00|ses=1792|src=1|rup=001-01,0,8.81692682E-02
col=00|ses=1792|src=1|rup=001-02,0,2.17395372E-01
col=00|ses=1793|src=1|rup=001-01,0,5.58938626E-02
col=00|ses=1793|src=1|rup=001-02,0,1.50046605E-01
col=00|ses=1794|src=1|rup=001-01,0,7.30113772E-02
col=00|ses=1795|src=1|rup=001-01,0,1.09590661E-01
col=00|ses=1795|src=1|rup=001-02,0,4.80374012E-01
col=00|ses=1796|src=1|rup=001-01,0,9.01730341E-02
col=00|ses=1796|src=1|rup=001-02,0,4.08116853E-02
col=00|ses=1796|src=1|rup=001-03,0,1.50200117E-01
col=00|ses=1797|src=1|rup=001-01,0,6.07025051E-02
col=00|ses=1798|src=1|rup=001-01,0,2.75281375E-01
col=00|ses=1799|src=1|rup=001-01,0,3.20805789E-01
col=00|ses=1800|src=1|rup=001-01,0,6.64727663E-02
col=00|ses=1800|src=1|rup=001-02,0,1.58122039E-01
col=00|ses=1803|src=1|rup=001-01,0,3.29263247E-01
col=00|ses=1804|src=1|rup=001-01,0,2.41854627E-01
col=00|ses=1804|src=1|rup=001-02,0,4.55006606E-02
col=00|ses=1805|src=1|rup=001-01,0,1.28163640E-01
col=00|ses=1805|src=1|rup=001-02,0,1.06868356E-01
col=00|ses=1805|src=1|rup=001-03,0,4.43421141E-01
col=00|ses=1807|src=1|rup=001-01,0,1.59454659E-01
col=00|ses=1807|src=1|rup=001-02,0,7.37368492E-02
col=00|ses=1808|src=1|rup=001-01,0,4.12506457E-02
col=00|ses=1808|src=1|rup=001-02,0,2.68430571E-01
col=00|ses=1808|src=1|rup=001-03,0,4.25617714E-02
col=00|ses=1809|src=1|rup=001-01,0,2.40408135E-01
col=00|ses=1810|src=1|rup=001-01,0,9.34554960E-02
col=00|ses=1811|src=1|rup=001-01,0,9.67197268E-02
col=00|ses=1812|src=1|rup=001-01,0,8.71044574E-02
col=00|ses=1812|src=1|rup=001-02,0,7.67050657E-02
col=00|ses=1815|src=1|rup=001-01,0,1.63440049E-01
col=00|ses=1819|src=1|rup=001-01,0,2.97914081E-01
col=00|ses=1822|src=1|rup=001-01,0,6.55900988E-01
col=00|ses=1826|src=1|rup=001-01,0,2.22852688E-01
col=00|ses=1828|src=1|rup=001-01,0,8.17234443E-02
col=00|ses=1828|src=1|rup=001-02,0,3.82832573E-01
col=00|ses=1828|src=1|rup=001-03,0,1.90265416E-01
col=00|ses=1828|src=1|rup=001-04,0,1.03784346E-01
col=00|ses=1830|src=1|rup=001-01,0,6.50737764E-02
col=00|ses=1830|src=1|rup=001-02,0,5.62943397E-01
col=00|ses=1832|src=1|rup=001-01,0,4.47453384E-02
col=00|ses=1832|src=1|rup=001-02,0,1.03805169E-01
col=00|ses=1834|src=1|rup=001-01,0,4.96833072E-02
col=00|ses=1835|src=1|rup=001-01,0,8.63756712E-02
col=00|ses=1836|src=1|rup=001-01,0,8.62715912E-02
col=00|ses=1838|src=1|rup=001-01,0,7.23616887E-02
col=00|ses=1838|src=1|rup=001-02,0,4.48589009E-02
col=00|ses=1838|src=1|rup=001-03,0,6.58317103E-02
col=00|ses=1838|src=1|rup=001-04,0,5.52242447E-02
col=00|ses=1839|src=1|rup=001-01,0,1.70699096E-01
col=00|ses=1839|src=1|rup=001-02,0,1.74695270E-01
col=00|ses=1839|src=1|rup=001-03,0,2.37911844E-01
col=00|ses=1840|src=1|rup=001-01,0,2.66976419E-01
col=00|ses=1841|src=1|rup=001-01,0,5.35621799E-02
col=00|ses=1841|src=1|rup=001-02,0,3.56851804E-02
col=00|ses=1843|src=1|rup=001-01,0,8.92262814E-02
col=00|ses=1843|src=1|rup=001-02,0,3.69174767E-02
col=00|ses=1845|src=1|rup=001-01,0,1.17918154E-01
col=00|ses=1845|src=1|rup=001-02,0,3.02593591E-01
col=00|ses=1847|src=1|rup=001-01,0,6.07946522E-02
col=00|ses=1849|src=1|rup=001-01,0,3.59600948E-01
col=00|ses=1849|src=1|rup=001-02,0,8.72669510E-02
col=00|ses=1852|src=1|rup=001-01,0,2.51605740E-01
col=00|ses=1853|src=1|rup=001-01,0,6.89839813E-02
col=00|ses=1854|src=1|rup=001-01,0,3.10576968E-01
col=00|ses=1856|src=1|rup=001-01,0,1.07650360E-01
col=00|ses=1858|src=1|rup=001-01,0,9.28199590E-02
col=00|ses=1858|src=1|rup=001-02,0,3.35223574E-02
col=00|ses=1860|src=1|rup=001-01,0,3.22520698E-01
col=00|ses=1860|src=1|rup=001-02,0,1.46098295E-01
col=00|ses=1863|src=1|rup=001-01,0,1.22759672E-01
col=00|ses=1863|src=1|rup=001-02,0,4.66011121E-02
col=00|ses=1864|src=1|rup=001-01,0,2.60377364E-02
col=00|ses=1864|src=1|rup=001-02,0,1.65694811E-01
col=00|ses=1865|src=1|rup=001-01,0,4.08559759E-02
col=00|ses=1866|src=1|rup=001-01,0,1.06107342E-01
col=00|ses=1867|src=1|rup=001-01,0,8.67317071E-02
col=00|ses=1868|src=1|rup=001-01,0,2.62616613E-01
col=00|ses=1868|src=1|rup=001-02,0,1.47646423E-01
col=00|ses=1869|src=1|rup=001-01,0,2.83766005E-02
col=00|ses=1870|src=1|rup=001-01,0,1.31555887E-01
col=00|ses=1872|src=1|rup=001-01,0,2.43379442E-01
col=00|ses=1872|src=1|rup=001-02,0,3.81949015E-02
col=00|ses=1873|src=1|rup=001-01,0,2.36922165E-01
col=00|ses=1874|src=1|rup=001-01,0,4.54304297E-01
col=00|ses=1875|src=1|rup=001-01,0,2.38658702E-01
col=00|ses=1876|src=1|rup=001-01,0,6.87831324E-02
col=00|ses=1877|src=1|rup=001-01,0,5.13643579E-01
col=00|ses=1877|src=1|rup=001-02,0,1.03825996E-01
col=00|ses=1878|src=1|rup=001-01,0,6.45375580E-02
col=00|ses=1881|src=1|rup=001-01,0,1.02361972E-01
col=00|ses=1882|src=1|rup=001-01,0,7.93188575E-02
col=00|ses=1883|src=1|rup=001-01,0,5.06534389E-02
col=00|ses=1886|src=1|rup=001-01,0,3.11144149E-02
col=00|ses=1886|src=1|rup=001-02,0,2.22693280E-01
col=00|ses=1887|src=1|rup=001-01,0,3.09667396E-01
col=00|ses=1894|src=1|rup=001-01,0,1.48685002E-01
col=00|ses=1897|src=1|rup=001-01,0,2.86250258E-01
col=00|ses=1898|src=1|rup=001-01,0,1.26824924E-01
col=00|ses=1900|src=1|rup=001-01,0,4.64088575E-02
col=00|ses=1900|src=1|rup=001-02,0,1.01516111E-01
col=00|ses=1900|src=1|rup=001-03,0,3.38748090E-01
col=00|ses=1902|src=1|rup=001-01,0,1.76056098E-01
col=00|ses=1903|src=1|rup=001-01,0,1.26346853E-01
col=00|ses=1904|src=1|rup=001-01,0,1.99737054E-01
col=00|ses=1907|src=1|rup=001-01,0,1.64130471E-01
col=00|ses=1907|src=1|rup=001-02,0,6.16348455E-02
col=00|ses=1908|src=1|rup=001-01,0,3.71644124E-01
col=00|ses=1908|src=1|rup=001-02,0,1.89003816E-01
col=00|ses=1908|src=1|rup=001-03,0,1.34259742E-01
col=00|ses=1909|src=1|rup=001-01,0,5.01617536E-02
col=00|ses=1910|src=1|rup=001-01,0,1.96808427E-01
col=00|ses=1911|src=1|rup=001-01,0,2.08597631E-01
col=00|ses=1912|src=1|rup=001-01,0,5.52884940E-01
col=00|ses=1912|src=1|rup=001-02,0,1.15928275E-01
col=00|ses=1914|src=1|rup=001-01,0,4.67835122E-01
col=00|ses=1916|src=1|rup=001-01,0,6.35615588E-02
col=00|ses=1920|src=1|rup=001-01,0,8.54295285E-02
col=00|ses=1923|src=1|rup=001-01,0,1.84206837E-01
col=00|ses=1924|src=1|rup=001-01,0,1.87025086E-01
col=00|ses=1925|src=1|rup=001-01,0,2.59257953E-01
col=00|ses=1926|src=1|rup=001-01,0,6.89541956E-02
col=00|ses=1926|src=1|rup=001-02,0,1.20668939E-01
col=00|ses=1926|src=1|rup=001-03,0,1.37537231E-01
col=00|ses=1927|src=1|rup=001-01,0,6.27229927E-02
col=00|ses=1927|src=1|rup=001-02,0,4.26191368E-02
col=00|ses=1927|src=1|rup=001-03,0,1.08072133E-01
col=00|ses=1928|src=1|rup=001-01,0,3.36822708E-01
col=00|ses=1929|src=1|rup=001-01,0,1.41432816E-01
col=00|ses=1931|src=1|rup=001-01,0,9.42809920E-02
col=00|ses=1932|src=1|rup=001-01,0,6.54266522E-02
col=00|ses=1935|src=1|rup=001-01,0,1.77918125E-01
col=00|ses=1936|src=1|rup=001-01,0,8.68392978E-02
col=00|ses=1936|src=1|rup=001-02,0,1.63839296E-01
col=00|ses=1937|src=1|rup=001-01,0,4.61898644E-02
col=00|ses=1937|src=1|rup=001-02,0,3.33082481E-01
col=00|ses=1938|src=1|rup=001-01,0,6.91094429E-02
col=00|ses=1939|src=1|rup=001-01,0,3.24839768E-01
col=00|ses=1939|src=1|rup=001-02,0,2.44972251E-01
col=00|ses=1940|src=1|rup=001-01,0,1.12300908E-01
col=00|ses=1940|src=1|rup=001-02,0,8.99488164E-02
col=00|ses=1945|src=1|rup=001-01,0,3.51955535E-02
col=00|ses=1946|src=1|rup=001-01,0,2.96642564E-01
col=00|ses=1946|src=1|rup=001-02,0,8.29822416E-02
col=00|ses=1946|src=1|rup=001-03,0,1.14067221E-01
col=00|ses=1947|src=1|rup=001-01,0,4.42370342E-02
col=00|ses=1947|src=1|rup=001-02,0,2.07184810E-01
col=00|ses=1949|src=1|rup=001-01,0,1.95336159E-01
col=00|ses=1950|src=1|rup=001-01,0,4.50096746E-01
col=00|ses=1951|src=1|rup=001-01,0,4.68334331E-01
col=00|ses=1954|src=1|rup=001-01,0,1.86890863E-01
col=00|ses=1954|src=1|rup=001-02,0,1.67854858E-01
col=00|ses=1954|src=1|rup=001-03,0,4.87059445E-02
col=00|ses=1955|src=1|rup=001-01,0,1.89283364E-01
col=00|ses=1956|src=1|rup=001-01,0,1.04708743E-01
col=00|ses=1957|src=1|rup=001-01,0,9.42042495E-02
col=00|ses=1958|src=1|rup=001-01,0,5.52986731E-02
col=00|ses=1960|src=1|rup=001-01,0,4.15559757E-02
col=00|ses=1962|src=1|rup=001-01,0,1.30046977E-01
col=00|ses=1967|src=1|rup=001-01,0,1.48024285E-01
col=00|ses=1968|src=1|rup=001-01,0,1.14632966E-01
col=00|ses=1969|src=1|rup=001-01,0,1.85347633E-01
col=00|ses=1969|src=1|rup=001-02,0,1.27922315E-01
col=00|ses=1970|src=1|rup=001-01,0,1.07020709E-01
col=00|ses=1971|src=1|rup=001-01,0,5.74692659E-01
col=00|ses=1974|src=1|rup=001-01,0,2.63915229E-01
col=00|ses=1976|src=1|rup=001-01,0,3.92475294E-02
col=00|ses=1976|src=1|rup=001-02,0,1.25058952E-01
col=00|ses=1978|src=1|rup=001-01,0,3.69259798E-01
col=00|ses=1979|src=1|rup=001-01,0,5.54148023E-02
col=00|ses=1979|src=1|rup=001-02,0,3.94109645E-02
col=00|ses=1980|src=1|rup=001-01,0,2.98678838E-01
col=00|ses=1982|src=1|rup=001-01,0,2.67958307E-01
col=00|ses=1982|src=1|rup=001-02,0,2.19013855E-01
col=00|ses=1984|src=1|rup=001-01,0,1.12010497E-01
col=00|ses=1985|src=1|rup=001-01,0,3.32607208E-02
col=00|ses=1986|src=1|rup=001-01,0,2.24369546E-01
col=00|ses=1986|src=1|rup=001-02,0,9.58209347E-02
col=00|ses=1986|src=1|rup=001-03,0,1.04814028E-01
col=00|ses=1987|src=1|rup=001-01,0,1.20989579E-01
col=00|ses=1988|src=1|rup=001-01,0,1.04400393E-01
col=00|ses=1988|src=1|rup=001-02,0,2.07853945E-01
col=00|ses=1988|src=1|rup=001-03,0,2.08943250E-01
col=00|ses=1992|src=1|rup=001-01,0,6.48407378E-02
col=00|ses=1994|src=1|rup=001-01,0,3.86793150E-01
col=00|ses=1994|src=1|rup=001-02,0,1.28038062E-01
col=00|ses=1997|src=1|rup=001-01,0,1.69870840E-01
col=00|ses=1997|src=1|rup=001-02,0,1.33623261E-01
col=00|ses=1997|src=1|rup=001-03,0,3.05060278E-02
col=00|ses=1997|src=1|rup=001-04,0,1.98128646E-01
col=00|ses=1998|src=1|rup=001-01,0,2.11923178E-01
col=00|ses=1999|src=1|rup=001-01,0,1.89981253E-01
col=00|ses=2000|src=1|rup=001-01,0,1.78180693E-01
col=00|ses=2000|src=1|rup=001-02,0,6.22304652E-02
col=00|ses=2001|src=1|rup=001-01,0,1.01645889E-01
col=00|ses=2002|src=1|rup=001-01,0,4.28933726E-01
col=00|ses=2003|src=1|rup=001-01,0,4.47038190E-01
col=00|ses=2004|src=1|rup=001-01,0,7.31849235E-02
col=00|ses=2006|src=1|rup=001-01,0,7.37757308E-02
col=00|ses=2006|src=1|rup=001-02,0,1.54063244E-01
col=00|ses=2010|src=1|rup=001-01,0,6.18502090E-02
col=00|ses=2010|src=1|rup=001-02,0,1.91097756E-01
col=00|ses=2010|src=1|rup=001-03,0,4.04733300E-01
col=00|ses=2010|src=1|rup=001-04,0,3.20098075E-02
col=00|ses=2011|src=1|rup=001-01,0,4.04336321E-02
col=00|ses=2012|src=1|rup=001-01,0,6.18986174E-01
col=00|ses=2012|src=1|rup=001-02,0,9.50650483E-02
col=00|ses=2013|src=1|rup=001-01,0,1.67233525E-01
col=00|ses=2014|src=1|rup=001-01,0,6.28325192E-01
col=00|ses=2015|src=1|rup=001-01,0,1.53487949E-01
col=00|ses=2015|src=1|rup=001-02,0,2.51912518E-01
col=00|ses=2016|src=1|rup=001-01,0,8.59593246E-02
col=00|ses=2017|src=1|rup=001-01,0,1.23422626E-01
col=00|ses=2019|src=1|rup=001-01,0,2.29340874E-01
col=00|ses=2019|src=1|rup=001-02,0,2.96663135E-01
col=00|ses=2020|src=1|rup=001-01,0,4.57211492E-01
col=00|ses=2021|src=1|rup=001-01,0,2.75160168E-01
col=00|ses=2021|src=1|rup=001-02,0,6.08117438E-02
col=00|ses=2022|src=1|rup=001-01,0,2.73519341E-01
col=00|ses=2024|src=1|rup=001-01,0,1.40823435E-01
col=00|ses=2025|src=1|rup=001-01,0,1.39413643E-01
col=00|ses=2027|src=1|rup=001-01,0,2.82602350E-01
col=00|ses=2027|src=1|rup=001-02,0,8.77295927E-02
col=00|ses=2028|src=1|rup=001-01,0,3.03954983E-01
col=00|ses=2028|src=1|rup=001-02,0,2.78531155E-01
col=00|ses=2028|src=1|rup=001-03,0,4.07223082E-02
col=00|ses=2031|src=1|rup=001-01,0,5.59348426E-02
col=00|ses=2033|src=1|rup=001-01,0,8.66054777E-02
col=00|ses=2034|src=1|rup=001-01,0,3.25474428E-01
col=00|ses=2034|src=1|rup=001-02,0,5.84424858E-02
col=00|ses=2035|src=1|rup=001-01,0,1.76256853E-01
col=00|ses=2036|src=1|rup=001-01,0,1.60596103E-01
col=00|ses=2036|src=1|rup=001-02,0,6.55341182E-02
col=00|ses=2037|src=1|rup=001-01,0,1.24237394E-01
col=00|ses=2038|src=1|rup=001-01,0,8.17920037E-02
col=00|ses=2038|src=1|rup=001-02,0,7.90200420E-02
col=00|ses=2038|src=1|rup=001-03,0,1.08025702E-01
col=00|ses=2040|src=1|rup=001-01,0,1.59814768E-01
col=00|ses=2041|src=1|rup=001-01,0,2.79485811E-01
col=00|ses=2041|src=1|rup=001-02,0,1.76322811E-01
col=00|ses=2042|src=1|rup=001-01,0,7.98561533E-02
col=00|ses=2043|src=1|rup=001-01,0,1.48725389E-01
col=00|ses=2044|src=1|rup=001-01,0,3.23157854E-02
col=00|ses=2044|src=1|rup=001-02,0,2.36788682E-01
col=00|ses=2044|src=1|rup=001-03,0,9.21309810E-02
col=00|ses=2045|src=1|rup=001-01,0,2.03106271E-01
col=00|ses=2046|src=1|rup=001-01,0,9.59994671E-02
col=00|ses=2049|src=1|rup=001-01,0,1.81888487E-01
col=00|ses=2049|src=1|rup=001-02,0,9.91246638E-02
col=00|ses=2050|src=1|rup=001-01,0,5.26099387E-02
col=00|ses=2051|src=1|rup=001-01,0,1.13690121E-01
col=00|ses=2052|src=1|rup=001-01,0,9.33592409E-02
col=00|ses=2052|src=1|rup=001-02,0,4.70800968E-02
col=00|ses=2055|src=1|rup=001-01,0,3.89674846E-02
col=00|ses=2057|src=1|rup=001-01,0,2.05902575E-01
col=00|ses=2059|src=1|rup=001-01,0,1.59014738E-01
col=00|ses=2061|src=1|rup=001-01,0,3.14723096E-02
col=00|ses=2061|src=1|rup=001-02,0,1.34752942E-01
col=00|ses=2061|src=1|rup=001-03,0,1.25210083E-01
col=00|ses=2063|src=1|rup=001-01,0,1.16378998E-01
col=00|ses=2065|src=1|rup=001-01,0,4.57388797E-02
col=00|ses=2066|src=1|rup=001-01,0,1.91654265E-01
col=00|ses=2066|src=1|rup=001-02,0,1.02315897E-01
col=00|ses=2067|src=1|rup=001-01,0,5.92552978E-01
col=00|ses=2070|src=1|rup=001-01,0,4.85570079E-02
col=00|ses=2074|src=1|rup=001-01,0,1.73613567E-01
col=00|ses=2075|src=1|rup=001-01,0,2.90953241E-01
col=00|ses=2081|src=1|rup=001-01,0,3.66773226E-02
col=00|ses=2082|src=1|rup=001-01,0,1.57618390E-01
col=00|ses=2086|src=1|rup=001-01,0,8.01818634E-02
col=00|ses=2090|src=1|rup=001-01,0,1.77516060E-01
col=00|ses=2091|src=1|rup=001-01,0,2.51059921E-01
col=00|ses=2091|src=1|rup=001-02,0,3.86972347E-01
col=00|ses=2095|src=1|rup=001-01,0,2.05458633E-01
col=00|ses=2096|src=1|rup=001-01,0,9.14823468E-02
col=00|ses=2096|src=1|rup=001-02,0,4.28670563E-02
col=00|ses=2098|src=1|rup=001-01,0,3.50699711E-02
col=00|ses=2099|src=1|rup=001-01,0,6.68256033E-02
col=00|ses=2099|src=1|rup=001-02,0,1.37390330E-01
col=00|ses=2099|src=1|rup=001-03,0,8.67634163E-02
col=00|ses=2099|src=1|rup=001-04,0,1.14584466E-01
col=00|ses=2101|src=1|rup=001-01,0,1.45554453E-01
col=00|ses=2101|src=1|rup=001-02,0,2.74983456E-01
col=00|ses=2102|src=1|rup=001-01,0,4.82879446E-01
col=00|ses=2104|src=1|rup=001-01,0,1.26570776E-01
col=00|ses=2105|src=1|rup=001-01,0,9.58631595E-02
col=00|ses=2108|src=1|rup=001-01,0,5.75672032E-02
col=00|ses=2108|src=1|rup=001-02,0,2.83034733E-01
col=00|ses=2108|src=1|rup=001-03,0,1.42731463E-01
col=00|ses=2110|src=1|rup=001-01,0,3.25940049E-01
col=00|ses=2110|src=1|rup=001-02,0,5.65283785E-02
col=00|ses=2111|src=1|rup=001-01,0,9.21739795E-02
col=00|ses=2112|src=1|rup=001-01,0,1.58651473E-01
col=00|ses=2112|src=1|rup=001-02,0,3.71986484E-02
col=00|ses=2113|src=1|rup=001-01,0,9.05341156E-02
col=00|ses=2113|src=1|rup=001-02,0,3.84277354E-01
col=00|ses=2113|src=1|rup=001-03,0,2.93532257E-01
col=00|ses=2113|src=1|rup=001-04,0,1.33986424E-01
col=00|ses=2114|src=1|rup=001-01,0,8.09748661E-02
col=00|ses=2115|src=1|rup=001-01,0,5.68661925E-02
col=00|ses=2115|src=1|rup=001-02,0,5.25174146E-01
col=00|ses=2116|src=1|rup=001-01,0,4.74797535E-02
col=00|ses=2117|src=1|rup=001-01,0,2.02826356E-01
col=00|ses=2118|src=1|rup=001-01,0,4.23701942E-02
col=00|ses=2118|src=1|rup=001-02,0,6.46825733E-01
col=00|ses=2590|src=1|rup=001-01,0,1.50733440E-01
col=00|ses=2590|src=1|rup=001-02,0,3.25926435E-01
col=00|ses=2590|src=1|rup=001-03,0,6.19416361E-02
col=00|ses=2594|src=1|rup=001-01,0,1.46036828E-01
col=00|ses=2594|src=1|rup=001-02,0,8.40216066E-02
col=00|ses=2596|src=1|rup=001-01,0,1.10175773E-01
col=00|ses=2597|src=1|rup=001-01,0,9.03200957E-02
col=00|ses=2597|src=1|rup=001-02,0,3.90583584E-02
col=00|ses=2599|src=1|rup=001-01,0,1.58649069E-01
col=00|ses=2600|src=1|rup=001-01,0,1.21108051E-01
col=00|ses=2600|src=1|rup=001-02,0,2.42042624E-01
col=00|ses=2601|src=1|rup=001-01,0,1.90650791E-01
col=00|ses=2602|src=1|rup=001-01,0,2.08646173E-01
col=00|ses=2602|src=1|rup=001-02,0,2.36516089E-01
col=00|ses=2603|src=1|rup=001-01,0,4.61093480E-02
col=00|ses=2605|src=1|rup=001-01,0,5.74411845E-02
col=00|ses=2605|src=1|rup=001-02,0,4.71928357E-01
col=00|ses=2606|src=1|rup=001-01,0,2.74503417E-01
col=00|ses=2608|src=1|rup=001-01,0,3.21467588E-01
col=00|ses=2608|src=1|rup=001-02,0,2.51243017E-01
col=00|ses=2608|src=1|rup=001-03,0,6.48102923E-02
col=00|ses=2609|src=1|rup=001-01,0,1.32369946E-01
col=00|ses=2610|src=1|rup=001-01,0,2.99406883E-01
col=00|ses=2610|src=1|rup=001-02,0,5.56054107E-02
col=00|ses=2610|src=1|rup=001-03,0,5.04923976E-02
col=00|ses=2610|src=1|rup=001-04,0,4.21342056E-02
col=00|ses=2610|src=1|rup=001-05,0,7.62536304E-02
col=00|ses=2610|src=1|rup=001-06,0,8.52725082E-02
col=00|ses=2611|src=1|rup=001-01,0,1.63564220E-01
col=00|ses=2611|src=1|rup=001-02,0,8.39440106E-02
col=00|ses=2612|src=1|rup=001-01,0,3.31533409E-02
col=00|ses=2613|src=1|rup=001-01,0,4.22312174E-01
col=00|ses=2615|src=1|rup=001-01,0,1.09732623E-01
col=00|ses=2615|src=1|rup=001-02,0,2.71134389E-01
col=00|ses=2616|src=1|rup=001-01,0,1.07850864E-01
col=00|ses=2618|src=1|rup=001-01,0,1.28788612E-01
col=00|ses=2618|src=1|rup=001-02,0,1.57996156E-01
col=00|ses=2618|src=1|rup=001-03,0,3.83826368E-01
col=00|ses=2618|src=1|rup=001-04,0,1.32163968E-01
col=00|ses=2619|src=1|rup=001-01,0,2.80571075E-01
col=00|ses=2619|src=1|rup=001-02,0,4.60832362E-02
col=00|ses=2622|src=1|rup=001-01,0,1.50959406E-01
col=00|ses=2622|src=1|rup=001-02,0,4.52593838E-02
col=00|ses=2622|src=1|rup=001-03,0,1.45658522E-01
col=00|ses=2623|src=1|rup=001-01,0,1.55989238E-01
col=00|ses=2625|src=1|rup=001-01,0,6.30790427E-02
col=00|ses=2626|src=1|rup=001-01,0,5.62281548E-01
col=00|ses=2628|src=1|rup=001-01,0,1.64738663E-01
col=00|ses=2631|src=1|rup=001-01,0,1.14460662E-01
col=00|ses=2632|src=1|rup=001-01,0,5.87075527E-01
col=00|ses=2633|src=1|rup=001-01,0,5.33816375E-01
col=00|ses=2634|src=1|rup=001-01,0,2.08828909E-01
col=00|ses=2636|src=1|rup=001-01,0,1.81638351E-01
col=00|ses=2638|src=1|rup=001-01,0,2.79304175E-01
col=00|ses=2638|src=1|rup=001-02,0,1.13809476E-01
col=00|ses=2638|src=1|rup=001-03,0,1.23918187E-01
col=00|ses=2638|src=1|rup=001-04,0,1.95001510E-01
col=00|ses=2639|src=1|rup=001-01,0,1.44938148E-01
col=00|ses=2639|src=1|rup=001-02,0,1.26112404E-01
col=00|ses=2640|src=1|rup=001-01,0,7.36395017E-02
col=00|ses=2645|src=1|rup=001-01,0,3.27438012E-01
col=00|ses=2646|src=1|rup=001-01,0,1.58459314E-01
col=00|ses=2646|src=1|rup=001-02,0,1.45736313E-01
col=00|ses=2649|src=1|rup=001-01,0,4.91729022E-02
col=00|ses=2649|src=1|rup=001-02,0,5.35558697E-01
col=00|ses=2651|src=1|rup=001-01,0,7.34414588E-02
col=00|ses=2651|src=1|rup=001-02,0,4.45469812E-02
col=00|ses=2653|src=1|rup=001-01,0,9.42771530E-02
col=00|ses=2653|src=1|rup=001-02,0,3.17284886E-01
col=00|ses=2653|src=1|rup=001-03,0,1.21565378E-01
col=00|ses=2655|src=1|rup=001-01,0,2.81586782E-01
col=00|ses=2655|src=1|rup=001-02,0,2.06339875E-01
col=00|ses=2656|src=1|rup=001-01,0,2.57409432E-01
col=00|ses=2656|src=1|rup=001-02,0,1.03448217E-01
col=00|ses=2657|src=1|rup=001-01,0,1.57700792E-01
col=00|ses=2657|src=1|rup=001-02,0,1.83891024E-01
col=00|ses=2658|src=1|rup=001-01,0,2.55257346E-01
col=00|ses=2659|src=1|rup=001-01,0,5.80205709E-02
col=00|ses=2659|src=1|rup=001-02,0,6.20364211E-01
col=00|ses=2660|src=1|rup=001-01,0,8.93693841E-02
col=00|ses=2660|src=1|rup=001-02,0,9.63785980E-02
col=00|ses=2660|src=1|rup=001-03,0,1.19995211E-01
col=00|ses=2662|src=1|rup=001-01,0,1.26747218E-01
col=00|ses=2662|src=1|rup=001-02,0,2.82646334E-01
