col=00|ses=1554|src=1|rup=001-02,0,1.78855761E-01
col=00|ses=1555|src=1|rup=001-01,0,9.38239652E-02
col=00|ses=1555|src=1|rup=001-02,0,6.02399543E-02
col=00|ses=1555|src=1|rup=001-03,0,1.24603501E-01
col=00|ses=1556|src=1|rup=001-01,0,2.95093714E-01
col=00|ses=1557|src=1|rup=001-01,0,1.54722088E-01
col=00|ses=1560|src=1|rup=001-01,0,4.45301867E-02
col=00|ses=1561|src=1|rup=001-01,0,8.53960575E-02
col=00|ses=1563|src=1|rup=001-01,0,1.03464150E-01
col=00|ses=1565|src=1|rup=001-01,0,2.26929821E-01
col=00|ses=1566|src=1|rup=001-01,0,1.09568002E-01
col=00|ses=1566|src=1|rup=001-02,0,2.15754765E-01
col=00|ses=1571|src=1|rup=001-01,0,2.86164153E-02
col=00|ses=1573|src=1|rup=001-01,0,2.99251239E-01
col=00|ses=1574|src=1|rup=001-01,0,8.24400045E-02
col=00|ses=1580|src=1|rup=001-01,0,1.50892209E-01
col=00|ses=1580|src=1|rup=001-02,0,4.49179590E-02
col=00|ses=1583|src=1|rup=001-01,0,2.35921915E-01
col=00|ses=1584|src=1|rup=001-01,0,5.35923750E-02
col=00|ses=1584|src=1|rup=001-02,0,5.95068345E-02
col=00|ses=1584|src=1|rup=001-03,0,6.50691431E-01
col=00|ses=1588|src=1|rup=001-01,0,1.19038553E-01
col=00|ses=1589|src=1|rup=001-01,0,7.30525222E-02
col=00|ses=1590|src=1|rup=001-01,0,3.95052060E-02
col=00|ses=1590|src=1|rup=001-02,0,3.89322286E-02
col=00|ses=1593|src=1|rup=001-01,0,2.95755112E-02
col=00|ses=1594|src=1|rup=001-01,0,2.49984258E-01
col=00|ses=1594|src=1|rup=001-02,0,1.12711299E-01
col=00|ses=1594|src=1|rup=001-03,0,5.09663937E-02
col=00|ses=1595|src=1|rup=001-01,0,1.89064169E-01
col=00|ses=1598|src=1|rup=001-01,0,4.48967236E-01
col=00|ses=1599|src=1|rup=001-01,0,2.84733141E-01
col=00|ses=1599|src=1|rup=001-02,0,1.07170726E-01
col=00|ses=1600|src=1|rup=001-01,0,6.74300431E-02
col=00|ses=1601|src=1|rup=001-01,0,1.47590069E-01
col=00|ses=1601|src=1|rup=001-02,0,5.79501254E-02
col=00|ses=1601|src=1|rup=001-03,0,3.55218692E-02
col=00|ses=1603|src=1|rup=001-01,0,5.99028160E-02
col=00|ses=1605|src=1|rup=001-01,0,1.30776368E-01
col=00|ses=1607|src=1|rup=001-01,0,4.44058488E-02
col=00|ses=1607|src=1|rup=001-02,0,7.07668261E-02
col=00|ses=1610|src=1|rup=001-01,0,1.13047714E-01
col=00|ses=1611|src=1|rup=001-01,0,1.07021257E-01
col=00|ses=1616|src=1|rup=001-01,0,7.12903050E-02
col=00|ses=1617|src=1|rup=001-01,0,3.36485639E-02
col=00|ses=1619|src=1|rup=001-01,0,5.84591825E-01
col=00|ses=1620|src=1|rup=001-01,0,2.37565204E-01
col=00|ses=1621|src=1|rup=001-01,0,1.78157768E-01
col=00|ses=1622|src=1|rup=001-01,0,3.33123421E-01
col=00|ses=1624|src=1|rup=001-01,0,5.67282225E-02
col=00|ses=1628|src=1|rup=001-01,0,1.89955384E-01
col=00|ses=1631|src=1|rup=001-01,0,1.17152769E-01
col=00|ses=1632|src=1|rup=001-01,0,8.54622613E-02
col=00|ses=1635|src=1|rup=001-01,0,2.39895334E-01
col=00|ses=1635|src=1|rup=001-02,0,8.35700029E-02
col=00|ses=1636|src=1|rup=001-01,0,7.65860948E-02
col=00|ses=1637|src=1|rup=001-01,0,1.24973940E-01
col=00|ses=1638|src=1|rup=001-01,0,1.95436250E-01
col=00|ses=1638|src=1|rup=001-02,0,2.27379470E-01
col=00|ses=1640|src=1|rup=001-01,0,1.09433028E-01
col=00|ses=1640|src=1|rup=001-02,0,9.84280921E-02
col=00|ses=1640|src=1|rup=001-03,0,3.22334950E-02
col=00|ses=1641|src=1|rup=001-01,0,5.42010968E-01
col=00|ses=1641|src=1|rup=001-02,0,5.87339804E-02
col=00|ses=1643|src=1|rup=001-01,0,3.87961089E-02
col=00|ses=1643|src=1|rup=001-02,0,2.66145489E-01
col=00|ses=1646|src=1|rup=001-01,0,9.37239165E-02
col=00|ses=1647|src=1|rup=001-01,0,2.50572629E-01
col=00|ses=1648|src=1|rup=001-01,0,3.02007090E-01
col=00|ses=1649|src=1|rup=001-01,0,7.43875974E-02
col=00|ses=1650|src=1|rup=001-01,0,1.34108201E-01
col=00|ses=1652|src=1|rup=001-01,0,2.20320625E-01
col=00|ses=1652|src=1|rup=001-02,0,6.88245225E-02
col=00|ses=1655|src=1|rup=001-01,0,1.13071617E-01
col=00|ses=1655|src=1|rup=001-02,0,7.92435023E-02
col=00|ses=1657|src=1|rup=001-01,0,1.50947911E-01
col=00|ses=1658|src=1|rup=001-01,0,4.85898191E-02
col=00|ses=1658|src=1|rup=001-02,0,2.26514202E-01
col=00|ses=1658|src=1|rup=001-03,0,1.99511967E-01
col=00|ses=1660|src=1|rup=001-01,0,1.14579389E-01
col=00|ses=1660|src=1|rup=001-02,0,8.64524208E-02
col=00|ses=1661|src=1|rup=001-01,0,1.03982075E-01
col=00|ses=1663|src=1|rup=001-01,0,4.16469442E-01
col=00|ses=1665|src=1|rup=001-01,0,1.96749276E-01
col=00|ses=1667|src=1|rup=001-01,0,1.49980898E-01
col=00|ses=1667|src=1|rup=001-02,0,2.33858327E-01
col=00|ses=1668|src=1|rup=001-01,0,1.05767930E-01
col=00|ses=1669|src=1|rup=001-01,0,1.03997006E-01
col=00|ses=1671|src=1|rup=001-01,0,7.65326889E-02
col=00|ses=1672|src=1|rup=001-01,0,3.07154644E-02
col=00|ses=1672|src=1|rup=001-02,0,3.40161108E-01
col=00|ses=1672|src=1|rup=001-03,0,1.51249165E-01
col=00|ses=1673|src=1|rup=001-01,0,2.24403619E-01
col=00|ses=1673|src=1|rup=001-02,0,2.81316638E-02
col=00|ses=1674|src=1|rup=001-01,0,6.22615816E-02
col=00|ses=1675|src=1|rup=001-01,0,1.98778999E-01
col=00|ses=1675|src=1|rup=001-02,0,2.92620517E-01
col=00|ses=1676|src=1|rup=001-01,0,7.87851291E-02
col=00|ses=1677|src=1|rup=001-01,0,2.48124523E-01
col=00|ses=1680|src=1|rup=001-01,0,2.49290867E-01
col=00|ses=1680|src=1|rup=001-02,0,9.78804973E-02
col=00|ses=1680|src=1|rup=001-03,0,1.23599414E-01
col=00|ses=1681|src=1|rup=001-01,0,2.87027656E-01
col=00|ses=1681|src=1|rup=001-02,0,7.71705313E-02
col=00|ses=1682|src=1|rup=001-01,0,1.39918184E-01
col=00|ses=1685|src=1|rup=001-01,0,6.50078012E-02
col=00|ses=1685|src=1|rup=001-02,0,1.29618236E-01
col=00|ses=1686|src=1|rup=001-01,0,5.78312037E-02
col=00|ses=1686|src=1|rup=001-02,0,1.52273319E-01
col=00|ses=1686|src=1|rup=001-03,0,1.66157392E-01
col=00|ses=1688|src=1|rup=001-01,0,2.95947684E-01
col=00|ses=1689|src=1|rup=001-01,0,1.43069101E-01
col=00|ses=1690|src=1|rup=001-01,0,1.25984646E-01
col=00|ses=1691|src=1|rup=001-01,0,4.70503422E-02
col=00|ses=1692|src=1|rup=001-01,0,1.65061976E-01
col=00|ses=1694|src=1|rup=001-01,0,3.01739685E-01
col=00|ses=1694|src=1|rup=001-02,0,1.20601300E-01
col=00|ses=1694|src=1|rup=001-03,0,1.45110195E-01
col=00|ses=1696|src=1|rup=001-01,0,4.78694302E-02
col=00|ses=1698|src=1|rup=001-01,0,1.68091469E-01
col=00|ses=1699|src=1|rup=001-01,0,1.13917099E-01
col=00|ses=1700|src=1|rup=001-01,0,3.43351907E-01
col=00|ses=1700|src=1|rup=001-02,0,1.01118355E-01
col=00|ses=1701|src=1|rup=001-01,0,8.61289247E-02
col=00|ses=1702|src=1|rup=001-01,0,8.18171957E-02
col=00|ses=1702|src=1|rup=001-02,0,7.51270902E-02
col=00|ses=1704|src=1|rup=001-01,0,4.49634405E-02
col=00|ses=1704|src=1|rup=001-02,0,1.18415965E-01
col=00|ses=1704|src=1|rup=001-03,0,9.94287220E-02
col=00|ses=1705|src=1|rup=001-01,0,1.16242234E-01
col=00|ses=1706|src=1|rup=001-01,0,2.34860778E-01
col=00|ses=1707|src=1|rup=001-01,0,1.48737606E-01
col=00|ses=1709|src=1|rup=001-01,0,6.30939047E-02
col=00|ses=1709|src=1|rup=001-02,0,1.77775751E-01
col=00|ses=1710|src=1|rup=001-01,0,3.81923921E-01
col=00|ses=1711|src=1|rup=001-01,0,4.37630001E-02
col=00|ses=1712|src=1|rup=001-01,0,1.08449945E-01
col=00|ses=1717|src=1|rup=001-01,0,7.14555773E-02
col=00|ses=1718|src=1|rup=001-01,0,2.34682833E-01
col=00|ses=1719|src=1|rup=001-01,0,1.25733546E-01
col=00|ses=1720|src=1|rup=001-01,0,1.18426128E-01
col=00|ses=1720|src=1|rup=001-02,0,1.20125612E-01
col=00|ses=1720|src=1|rup=001-03,0,1.40284510E-01
col=00|ses=1721|src=1|rup=001-01,0,1.26511444E-01
col=00|ses=1723|src=1|rup=001-01,0,3.23281975E-01
col=00|ses=1724|src=1|rup=001-01,0,2.08149057E-01
col=00|ses=1724|src=1|rup=001-02,0,1.73720768E-01
col=00|ses=1726|src=1|rup=001-01,0,2.95435084E-01
col=00|ses=1728|src=1|rup=001-01,0,3.02510105E-01
col=00|ses=1729|src=1|rup=001-01,0,1.93463712E-01
col=00|ses=1730|src=1|rup=001-01,0,4.72526471E-02
col=00|ses=1731|src=1|rup=001-01,0,3.49724353E-01
col=00|ses=1731|src=1|rup=001-02,0,3.58910430E-01
col=00|ses=1732|src=1|rup=001-01,0,5.62209373E-02
col=00|ses=1733|src=1|rup=001-01,0,9.12217782E-02
col=00|ses=1734|src=1|rup=001-01,0,2.29995885E-01
col=00|ses=1734|src=1|rup=001-02,0,5.41691164E-01
col=00|ses=1734|src=1|rup=001-03,0,5.93329980E-02
col=00|ses=1735|src=1|rup=001-01,0,1.22449355E-01
col=00|ses=1735|src=1|rup=001-02,0,2.15394785E-01
col=00|ses=1736|src=1|rup=001-01,0,7.17604044E-02
col=00|ses=1736|src=1|rup=001-02,0,9.22565455E-02
col=00|ses=1737|src=1|rup=001-01,0,6.47789342E-01
col=00|ses=1737|src=1|rup=001-02,0,3.55394480E-01
col=00|ses=1738|src=1|rup=001-01,0,2.15667433E-01
col=00|ses=1738|src=1|rup=001-02,0,2.84324699E-01
col=00|ses=1739|src=1|rup=001-01,0,9.60948905E-02
col=00|ses=1739|src=1|rup=001-02,0,5.47588269E-02
col=00|ses=1741|src=1|rup=001-01,0,1.63078557E-01
col=00|ses=1741|src=1|rup=001-02,0,4.21841790E-02
col=00|ses=1741|src=1|rup=001-03,0,2.38193321E-01
col=00|ses=1741|src=1|rup=001-04,0,1.00909390E-01
col=00|ses=1742|src=1|rup=001-01,0,7.18936706E-02
col=00|ses=1742|src=1|rup=001-02,0,3.42984062E-01
col=00|ses=1742|src=1|rup=001-03,0,1.83092513E-01
col=00|ses=1745|src=1|rup=001-01,0,3.57530283E-02
col=00|ses=1745|src=1|rup=001-02,0,1.33362876E-01
col=00|ses=1746|src=1|rup=001-01,0,4.22107168E-02
col=00|ses=1746|src=1|rup=001-02,0,2.86365298E-02
col=00|ses=1748|src=1|rup=001-01,0,1.26019449E-01
col=00|ses=1749|src=1|rup=001-01,0,3.54340392E-01
col=00|ses=1749|src=1|rup=001-02,0,7.75912785E-02
col=00|ses=1749|src=1|rup=001-03,0,1.22830744E-01
col=00|ses=1749|src=1|rup=001-04,0,8.38766753E-02
col=00|ses=1752|src=1|rup=001-01,0,5.34248070E-01
col=00|ses=1753|src=1|rup=001-01,0,1.34715264E-01
col=00|ses=1753|src=1|rup=001-02,0,8.27673152E-02
col=00|ses=1754|src=1|rup=001-01,0,9.00801848E-02
col=00|ses=1754|src=1|rup=001-02,0,8.38654358E-02
col=00|ses=1755|src=1|rup=001-01,0,6.40598326E-02
col=00|ses=1755|src=1|rup=001-02,0,4.45667516E-02
col=00|ses=1755|src=1|rup=001-03,0,2.26832092E-01
col=00|ses=1756|src=1|rup=001-01,0,7.21330868E-02
col=00|ses=1758|src=1|rup=001-01,0,7.86041943E-02
col=00|ses=1760|src=1|rup=001-01,0,5.28093269E-02
col=00|ses=1760|src=1|rup=001-02,0,4.34615886E-01
col=00|ses=1760|src=1|rup=001-03,0,3.53099010E-02
col=00|ses=1760|src=1|rup=001-04,0,9.76272002E-02
col=00|ses=1761|src=1|rup=001-01,0,2.05343900E-01
col=00|ses=1763|src=1|rup=001-01,0,2.45858439E-01
col=00|ses=1764|src=1|rup=001-01,0,2.02813265E-01
col=00|ses=1766|src=1|rup=001-01,0,1.42946529E-01
col=00|ses=1769|src=1|rup=001-01,0,2.21459800E-01
col=00|ses=1770|src=1|rup=001-01,0,2.76378804E-01
col=00|ses=1772|src=1|rup=001-01,0,2.99141373E-01
col=00|ses=1774|src=1|rup=001-01,0,1.63823231E-01
col=00|ses=1774|src=1|rup=001-02,0,2.33594841E-01
col=00|ses=1774|src=1|rup=001-03,0,1.50266909E-01
col=00|ses=1775|src=1|rup=001-01,0,2.90557693E-01
col=00|ses=1781|src=1|rup=001-01,0,1.59036000E-01
col=00|ses=1785|src=1|rup=001-01,0,3.21482204E-01
col=00|ses=1785|src=1|rup=001-02,0,2.88797727E-02
col=00|ses=1787|src=1|rup=001-01,0,6.47654886E-02
col=00|ses=1788|src=1|rup=001-01,0,1.49792414E-01
col=00|ses=1788|src=1|rup=001-02,0,2.86362431E-01
col=00|ses=1788|src=1|rup=001-03,0,3.01330325E-01
col=00|ses=1789|src=1|rup=001-01,0,6.28434835E-02
col=00|ses=1789|src=1|rup=001-02,0,1.37628922E-01
col=00|ses=1790|src=1|rup=001-01,0,4.08307272E-01
col=00|ses=1791|src=1|rup=001-01,0,2.72477367E-01
col=00|ses=1792|src=1|rup=001-01,0,4.20300236E-01
col=00|ses=1792|src=1|rup=001-02,0,1.14733798E-01
col=00|ses=1793|src=1|rup=001-01,0,4.29528565E-01
col=00|ses=1793|src=1|rup=001-02,0,4.00977631E-02
col=00|ses=1794|src=1|rup=001-01,0,8.41209264E-02
col=00|ses=1795|src=1|rup=001-01,0,2.17800039E-01
col=00|ses=1795|src=1|rup=001-02,0,3.27165369E-02
col=00|ses=1796|src=1|rup=001-01,0,9.40952925E-02
col=00|ses=1796|src=1|rup=001-02,0,4.58001790E-02
col=00|ses=1796|src=1|rup=001-03,0,1.41991384E-01
col=00|ses=1797|src=1|rup=001-01,0,5.93308544E-02
col=00|ses=1798|src=1|rup=001-01,0,6.50225860E-02
col=00|ses=1799|src=1|rup=001-01,0,2.02288577E-01
col=00|ses=1800|src=1|rup=001-01,0,5.49394217E-02
col=00|ses=1800|src=1|rup=001-02,0,5.81579468E-02
col=00|ses=1803|src=1|rup=001-01,0,8.96952555E-02
col=00|ses=1804|src=1|rup=001-01,0,1.37368138E-01
col=00|ses=1804|src=1|rup=001-02,0,9.48090779E-02
col=00|ses=1805|src=1|rup=001-01,0,2.70885722E-01
col=00|ses=1805|src=1|rup=001-02,0,8.59874842E-02
col=00|ses=1805|src=1|rup=001-03,0,1.44989757E-01
col=00|ses=1807|src=1|rup=001-01,0,7.86883358E-02
col=00|ses=1807|src=1|rup=001-02,0,6.10112944E-01
col=00|ses=1808|src=1|rup=001-01,0,3.25714677E-02
col=00|ses=1808|src=1|rup=001-02,0,1.29604498E-01
col=00|ses=1808|src=1|rup=001-03,0,1.30898828E-01
col=00|ses=1809|src=1|rup=001-01,0,1.54111416E-01
col=00|ses=1810|src=1|rup=001-01,0,9.32592586E-02
col=00|ses=1811|src=1|rup=001-01,0,1.94596001E-01
col=00|ses=1812|src=1|rup=001-01,0,5.62980863E-01
col=00|ses=1812|src=1|rup=001-02,0,9.62575058E-02
col=00|ses=1815|src=1|rup=001-01,0,2.30644604E-01
col=00|ses=1819|src=1|rup=001-01,0,3.83998317E-02
col=00|ses=1822|src=1|rup=001-01,0,1.22617202E-01
col=00|ses=1826|src=1|rup=001-01,0,5.02446212E-02
col=00|ses=1828|src=1|rup=001-01,0,4.48334487E-01
col=00|ses=1828|src=1|rup=001-02,0,5.81481298E-02
col=00|ses=1828|src=1|rup=001-03,0,3.29113645E-01
col=00|ses=1828|src=1|rup=001-04,0,9.08355772E-02
col=00|ses=1830|src=1|rup=001-01,0,1.19759961E-01
col=00|ses=1830|src=1|rup=001-02,0,8.02185750E-02
col=00|ses=1832|src=1|rup=001-01,0,7.52759686E-02
col=00|ses=1832|src=1|rup=001-02,0,1.38208146E-01
col=00|ses=1834|src=1|rup=001-01,0,5.68109179E-01
col=00|ses=1835|src=1|rup=001-01,0,3.35708087E-01
col=00|ses=1836|src=1|rup=001-01,0,8.19873951E-02
col=00|ses=1838|src=1|rup=001-01,0,1.51277300E-01
col=00|ses=1838|src=1|rup=001-02,0,9.08674140E-02
col=00|ses=1838|src=1|rup=001-03,0,1.53275169E-01
col=00|ses=1838|src=1|rup=001-04,0,5.53368181E-02
col=00|ses=1839|src=1|rup=001-01,0,2.07527598E-01
col=00|ses=1839|src=1|rup=001-02,0,6.25025982E-02
col=00|ses=1839|src=1|rup=001-03,0,6.30794360E-02
col=00|ses=1840|src=1|rup=001-01,0,4.64795833E-01
col=00|ses=1841|src=1|rup=001-01,0,1.72510138E-01
col=00|ses=1841|src=1|rup=001-02,0,1.86484845E-01
col=00|ses=1843|src=1|rup=001-01,0,2.16621379E-01
col=00|ses=1843|src=1|rup=001-02,0,1.22455729E-01
col=00|ses=1845|src=1|rup=001-01,0,1.69364105E-01
col=00|ses=1845|src=1|rup=001-02,0,1.38315779E-01
col=00|ses=1847|src=1|rup=001-01,0,4.34045431E-01
col=00|ses=1849|src=1|rup=001-01,0,5.45264709E-02
col=00|ses=1849|src=1|rup=001-02,0,1.88063412E-01
col=00|ses=1852|src=1|rup=001-01,0,1.01970652E-01
col=00|ses=1853|src=1|rup=001-01,0,4.01113386E-01
col=00|ses=1854|src=1|rup=001-01,0,1.14344303E-01
col=00|ses=1856|src=1|rup=001-01,0,1.33410220E-01
col=00|ses=1858|src=1|rup=001-01,0,1.63496647E-01
col=00|ses=1858|src=1|rup=001-02,0,1.27659139E-01
col=00|ses=1860|src=1|rup=001-01,0,4.28394996E-02
col=00|ses=1860|src=1|rup=001-02,0,9.30341592E-02
col=00|ses=1863|src=1|rup=001-01,0,1.03223289E-01
col=00|ses=1863|src=1|rup=001-02,0,3.74198177E-01
col=00|ses=1864|src=1|rup=001-01,0,3.69451873E-01
col=00|ses=1864|src=1|rup=001-02,0,6.45620409E-02
col=00|ses=1865|src=1|rup=001-01,0,3.09217565E-02
col=00|ses=1866|src=1|rup=001-01,0,1.73255104E-01
col=00|ses=1867|src=1|rup=001-01,0,2.74368338E-01
col=00|ses=1868|src=1|rup=001-01,0,5.80887966E-02
col=00|ses=1868|src=1|rup=001-02,0,3.96225324E-02
col=00|ses=1869|src=1|rup=001-01,0,5.02996627E-02
col=00|ses=1870|src=1|rup=001-01,0,3.00603227E-02
col=00|ses=1872|src=1|rup=001-01,0,9.46303232E-02
col=00|ses=1872|src=1|rup=001-02,0,4.13233437E-02
col=00|ses=1873|src=1|rup=001-01,0,1.15348037E-01
col=00|ses=1874|src=1|rup=001-01,0,5.73911434E-02
col=00|ses=1875|src=1|rup=001-01,0,6.04230946E-02
col=00|ses=1876|src=1|rup=001-01,0,2.69347238E-01
col=00|ses=1877|src=1|rup=001-01,0,2.32565059E-01
col=00|ses=1877|src=1|rup=001-02,0,9.39129477E-02
col=00|ses=1878|src=1|rup=001-01,0,2.58513718E-01
col=00|ses=1881|src=1|rup=001-01,0,3.26905969E-02
col=00|ses=1882|src=1|rup=001-01,0,3.25855941E-01
col=00|ses=1883|src=1|rup=001-01,0,1.06187671E-01
col=00|ses=1886|src=1|rup=001-01,0,1.03337229E-01
col=00|ses=1886|src=1|rup=001-02,0,8.41216525E-02
col=00|ses=1887|src=1|rup=001-01,0,7.44933274E-02
col=00|ses=1894|src=1|rup=001-01,0,1.92166906E-01
col=00|ses=1897|src=1|rup=001-01,0,1.58107416E-01
col=00|ses=1898|src=1|rup=001-01,0,1.56184787E-01
col=00|ses=1900|src=1|rup=001-01,0,1.12122098E-01
col=00|ses=1900|src=1|rup=001-02,0,1.34235358E-01
col=00|ses=1900|src=1|rup=001-03,0,1.36017985E-01
col=00|ses=1902|src=1|rup=001-01,0,6.30981227E-02
col=00|ses=1903|src=1|rup=001-01,0,1.18708712E-01
col=00|ses=1904|src=1|rup=001-01,0,4.52791097E-02
col=00|ses=1907|src=1|rup=001-01,0,3.77562513E-01
col=00|ses=1907|src=1|rup=001-02,0,3.56697840E-02
col=00|ses=1908|src=1|rup=001-01,0,6.51122944E-02
col=00|ses=1908|src=1|rup=001-02,0,5.85572157E-02
col=00|ses=1908|src=1|rup=001-03,0,1.47281978E-01
col=00|ses=1909|src=1|rup=001-01,0,9.18205430E-02
col=00|ses=1910|src=1|rup=001-01,0,5.19390071E-02
col=00|ses=1911|src=1|rup=001-01,0,1.17533944E-01
col=00|ses=1912|src=1|rup=001-01,0,2.27785425E-01
col=00|ses=1912|src=1|rup=001-02,0,9.56964347E-02
col=00|ses=1914|src=1|rup=001-01,0,3.70456365E-01
col=00|ses=1916|src=1|rup=001-01,0,1.48935574E-01
col=00|ses=1920|src=1|rup=001-01,0,2.37656024E-01
col=00|ses=1923|src=1|rup=001-01,0,3.68130021E-01
col=00|ses=1924|src=1|rup=001-01,0,6.21959651E-02
col=00|ses=1925|src=1|rup=001-01,0,1.52404649E-01
col=00|ses=1926|src=1|rup=001-01,0,6.16720887E-01
col=00|ses=1926|src=1|rup=001-02,0,7.45948715E-02
col=00|ses=1926|src=1|rup=001-03,0,2.55264522E-02
col=00|ses=1927|src=1|rup=001-01,0,9.81047182E-02
col=00|ses=1927|src=1|rup=001-02,0,5.55571804E-01
col=00|ses=1927|src=1|rup=001-03,0,1.48319866E-01
col=00|ses=1928|src=1|rup=001-01,0,2.10995990E-01
col=00|ses=1929|src=1|rup=001-01,0,2.25370913E-01
col=00|ses=1931|src=1|rup=001-01,0,1.61667958E-01
col=00|ses=1932|src=1|rup=001-01,0,5.57178934E-02
col=00|ses=1935|src=1|rup=001-01,0,5.58808198E-02
col=00|ses=1936|src=1|rup=001-01,0,5.81881773E-02
col=00|ses=1936|src=1|rup=001-02,0,6.78666846E-02
col=00|ses=1937|src=1|rup=001-01,0,2.39746176E-01
col=00|ses=1937|src=1|rup=001-02,0,2.36761552E-01
col=00|ses=1938|src=1|rup=001-01,0,2.35781040E-01
col=00|ses=1939|src=1|rup=001-01,0,7.07088547E-02
col=00|ses=1939|src=1|rup=001-02,0,1.51418008E-01
col=00|ses=1940|src=1|rup=001-01,0,3.27189007E-01
col=00|ses=1940|src=1|rup=001-02,0,1.43378116E-01
col=00|ses=1945|src=1|rup=001-01,0,8.30107428E-02
col=00|ses=1946|src=1|rup=001-01,0,9.09301198E-02
col=00|ses=1946|src=1|rup=001-02,0,1.80095350E-01
col=00|ses=1946|src=1|rup=001-03,0,1.06296124E-01
col=00|ses=1947|src=1|rup=001-01,0,2.41348806E-01
col=00|ses=1947|src=1|rup=001-02,0,4.00856464E-01
col=00|ses=1949|src=1|rup=001-01,0,1.69960708E-01
col=00|ses=1950|src=1|rup=001-01,0,8.18888532E-02
col=00|ses=1951|src=1|rup=001-01,0,1.24970122E-01
col=00|ses=1954|src=1|rup=001-01,0,6.58972426E-02
col=00|ses=1954|src=1|rup=001-02,0,1.51202154E-01
col=00|ses=1954|src=1|rup=001-03,0,7.28588438E-02
col=00|ses=1955|src=1|rup=001-01,0,8.42502908E-02
col=00|ses=1956|src=1|rup=001-01,0,8.21953892E-02
col=00|ses=1957|src=1|rup=001-01,0,9.42527274E-02
col=00|ses=1958|src=1|rup=001-01,0,1.59211198E-01
col=00|ses=1960|src=1|rup=001-01,0,2.17248484E-01
col=00|ses=1962|src=1|rup=001-01,0,1.85171877E-01
col=00|ses=1967|src=1|rup=001-01,0,9.63547289E-02
col=00|ses=1968|src=1|rup=001-01,0,2.33957158E-01
col=00|ses=1969|src=1|rup=001-01,0,9.20513778E-02
col=00|ses=1969|src=1|rup=001-02,0,6.21980778E-02
col=00|ses=1970|src=1|rup=001-01,0,1.07542080E-01
col=00|ses=1971|src=1|rup=001-01,0,6.98055800E-02
col=00|ses=1974|src=1|rup=001-01,0,1.20528448E-01
col=00|ses=1976|src=1|rup=001-01,0,6.08079061E-02
col=00|ses=1976|src=1|rup=001-02,0,2.08529849E-01
col=00|ses=1978|src=1|rup=001-01,0,1.91361998E-01
col=00|ses=1979|src=1|rup=001-01,0,2.25898623E-01
col=00|ses=1979|src=1|rup=001-02,0,4.93850638E-02
col=00|ses=1980|src=1|rup=001-01,0,1.29372496E-01
col=00|ses=1982|src=1|rup=001-01,0,6.68697373E-02
col=00|ses=1982|src=1|rup=001-02,0,4.81551458E-01
col=00|ses=1984|src=1|rup=001-01,0,2.97730095E-01
col=00|ses=1985|src=1|rup=001-01,0,3.04150157E-01
col=00|ses=1986|src=1|rup=001-01,0,1.64069787E-01
col=00|ses=1986|src=1|rup=001-02,0,2.73980120E-01
col=00|ses=1986|src=1|rup=001-03,0,8.27339920E-02
col=00|ses=1987|src=1|rup=001-01,0,5.08124486E-02
col=00|ses=1988|src=1|rup=001-01,0,7.72091517E-02
col=00|ses=1988|src=1|rup=001-02,0,1.82887533E-01
col=00|ses=1988|src=1|rup=001-03,0,5.27091042E-02
col=00|ses=1992|src=1|rup=001-01,0,1.59220059E-01
col=00|ses=1994|src=1|rup=001-01,0,3.98145181E-02
col=00|ses=1994|src=1|rup=001-02,0,3.35974337E-02
col=00|ses=1997|src=1|rup=001-01,0,1.54358963E-01
col=00|ses=1997|src=1|rup=001-02,0,1.82853034E-01
col=00|ses=1997|src=1|rup=001-03,0,3.91869800E-01
col=00|ses=1997|src=1|rup=001-04,0,1.92574910E-01
col=00|ses=1998|src=1|rup=001-01,0,3.71504717E-01
col=00|ses=1999|src=1|rup=001-01,0,1.20923352E-01
col=00|ses=2000|src=1|rup=001-01,0,1.95784026E-01
col=00|ses=2000|src=1|rup=001-02,0,4.67420982E-01
col=00|ses=2001|src=1|rup=001-01,0,2.64104910E-02
col=00|ses=2002|src=1|rup=001-01,0,4.78033454E-01
col=00|ses=2003|src=1|rup=001-01,0,8.45448782E-02
col=00|ses=2004|src=1|rup=001-01,0,9.28005954E-02
col=00|ses=2006|src=1|rup=001-01,0,8.36944567E-02
col=00|ses=2006|src=1|rup=001-02,0,3.00797793E-01
col=00|ses=2010|src=1|rup=001-01,0,1.00918760E-01
col=00|ses=2010|src=1|rup=001-02,0,1.31687426E-01
col=00|ses=2010|src=1|rup=001-03,0,1.92153901E-01
col=00|ses=2010|src=1|rup=001-04,0,1.76850450E-01
col=00|ses=2011|src=1|rup=001-01,0,5.26926003E-01
col=00|ses=2012|src=1|rup=001-01,0,1.31002797E-01
col=00|ses=2012|src=1|rup=001-02,0,1.53623046E-01
col=00|ses=2013|src=1|rup=001-01,0,5.73648627E-02
col=00|ses=2014|src=1|rup=001-01,0,2.17911136E-01
col=00|ses=2015|src=1|rup=001-01,0,1.47105521E-01
col=00|ses=2015|src=1|rup=001-02,0,4.80137574E-01
col=00|ses=2016|src=1|rup=001-01,0,1.19260579E-01
col=00|ses=2017|src=1|rup=001-01,0,7.90677844E-02
col=00|ses=2019|src=1|rup=001-01,0,1.44395917E-01
col=00|ses=2019|src=1|rup=001-02,0,3.54075245E-01
col=00|ses=2020|src=1|rup=001-01,0,8.94294161E-02
