rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,1000,0,MEAN,5,0.0942956549420111,0.00205103895611297,0.0025049375654202,0.00258407389144237,0.00278640599580589,0.00348674621693953,0.0044915774031195,0.00508526580761855,0.0051759536442667,0.00478544210141578,0.00416640553880908,0.00344653471274052,0.00274505299302529,0.00220302519205101,0.00128316359889488,0.000909159667701965,0.000436453588618196,0.000270021974981918,0.000118647991443723,6.42416655905522e-05,3.93659839689554e-05,1.98846363640092e-05,1.42687106471108e-05
7,10,200,1000,0,MEAN,5,0.387487142456791,0.00592824609960806,0.00737294884684055,0.00763461679232859,0.00826351102867053,0.0104187724614546,0.0135229394463843,0.0154846029407549,0.0160607600314734,0.0151315139021162,0.013424464011949,0.0113156143382837,0.00945962567651354,0.00794837728145626,0.0051115910303568,0.00396141397803462,0.00225456487772579,0.00162673113089211,0.000911957835271083,0.000578900414851098,0.000389406305614524,0.000211838904454945,0.000158380642161719
8,10,200,1000,0,MEAN,5,1.43601880483869,0.0154531049787008,0.0195714386819918,0.0203426147233869,0.0221015148631634,0.028076953591596,0.0367181282174578,0.0425229811847935,0.0449447556780986,0.0431499117554738,0.0390094283085461,0.0335049817616035,0.0299192103815805,0.0267098889666273,0.019209432491849,0.0162833840084511,0.0109868140032935,0.0058623354152171,0.00391149153071874,0.00282154867014851,0.00207445259538698,0.00124480781729404,0.000928714304305783
9,10,200,1000,0,MEAN,5,2.04927512023447,0.0198432089373427,0.0252689096068822,0.02629431880603,0.0286001665421615,0.036414915329621,0.0477301340816926,0.055463859188536,0.0589552104870141,0.0569217786615531,0.0517512287667342,0.0447000121394089,0.0409260907628473,0.0373819423605063,0.0279232658109663,0.0261022016731828,0.0214278515176725,0.0139189805842463,0.0103111465676348,0.00819240684842708,0.00655490468340147,0.00444376488624242,0.00316860789997571
4,10,500,1000,0,MEAN,5,0.000257904691155081,1.13388254459691e-05,1.33538676066193e-05,1.36722215934787e-05,1.46319684649284e-05,1.80354382086581e-05,2.28851228839621e-05,2.5330258332215e-05,2.4827771437283e-05,2.21054940975759e-05,1.85348681258104e-05,1.48081852153818e-05,1.44978107001374e-05,1.34332673853759e-05,7.7631403959981e-06,4.59751940242337e-06,1.57033488335865e-06,7.14281363404096e-07,1.92812506370283e-07,7.59532220186564e-08,3.86243266022638e-08,1.68207386398502e-08,1.11186879186566e-08
5,10,500,1000,0,MEAN,5,0.00111847692541516,3.45877695509163e-05,4.14814141224157e-05,4.26308091386393e-05,4.579574658932e-05,5.68754814454393e-05,7.27156073418514e-05,8.14007124580584e-05,8.13046951382795e-05,7.37671005554635e-05,6.30270655506416e-05,5.13098072597554e-05,5.21765055965047e-05,5.01978425851987e-05,3.18098686624946e-05,2.06055402803575e-05,8.3438658639235e-06,4.42625422668692e-06,1.52440349432985e-06,7.04017796185596e-07,3.93000548334433e-07,1.84324684142159e-07,1.26946659164912e-07
6,10,500,1000,0,MEAN,5,0.00482594477248465,0.000104969849718981,0.0001281998662258,0.000132249973721371,0.000142605101557954,0.000178447720512339,0.000229873842035721,0.000260258141863098,0.000264899442583361,0.000244913504313192,0.000213231914476143,0.000176883112574505,0.000187017573328876,0.000186969835391458,0.000130003400586302,9.21112854034842e-05,4.42191866784002e-05,2.73572091749734e-05,1.20207917164288e-05,6.50862835673694e-06,3.98835486589371e-06,2.01460698306095e-06,1.44563086710376e-06
7,10,500,1000,0,MEAN,5,0.020496596696042,0.000313581680796286,0.000390000963686402,0.000403842203199396,0.000437108317385891,0.00055111345335562,0.000715312085506024,0.000819076626549979,0.000849553146227887,0.00080039955877197,0.000710103109406089,0.000600227903089652,0.000661908143242788,0.000689343005546111,0.000526994601912634,0.000408413695455557,0.000232441037079677,0.000167712659258567,9.40209914106225e-05,5.96834511719959e-05,4.01469952879371e-05,2.18401586628987e-05,1.63287209346356e-05
8,10,500,1000,0,MEAN,5,0.083062944888749,0.000893846517107457,0.00113206131226006,0.00117666807702532,0.00127840729163922,0.00162404171934551,0.0021238690261353,0.00245963634372781,0.00259971788067744,0.00249589958712408,0.00225640359500609,0.00194344117520135,0.00225523435269335,0.00246414557380386,0.00208360532689142,0.00176622321738154,0.00119171579860785,0.00063587476123272,0.000424270971719463,0.000306047242244112,0.000225011357309286,0.000135021594217867,0.000100735618943083
9,10,500,1000,0,MEAN,5,0.124012454912678,0.00120081731797119,0.00152915510581003,0.00159120802921731,0.0017307470474726,0.00220365874785368,0.00288840236351706,0.00335641089328915,0.00356769098994952,0.00344463729643465,0.00313174002882345,0.00271261400029147,0.00320697208947393,0.00356466006219293,0.00311409422084012,0.00291100317319397,0.00238970430707994,0.00155229038361137,0.00114993289659896,0.000913644091424238,0.000731024477255871,0.00049558324032374,0.000353373549362822
4,20,20,1000,0,MEAN,5,0.195703310092796,0.00892959967068833,0.0105385595934773,0.0107795164132397,0.0115695707434414,0.0144751115214536,0.0186448149892684,0.0206997370436928,0.0202153333927843,0.0175609220892438,0.0144572336497361,0.0114393875930739,0.00704274140152186,0.00453830436504547,0.00192790038889388,0.00113163116984859,0.00038602697954578,0.000177262107922584,4.94809524363496e-05,1.93613921946679e-05,9.77087418883051e-06,4.20688764528555e-06,2.60839008714944e-06
5,20,20,1000,0,MEAN,5,0.804199477100268,0.0258097800926916,0.0310188412975694,0.0318479580998997,0.0343113227502804,0.0432531890515909,0.0561345561837149,0.0630305713065026,0.0627273041630451,0.0555274374020232,0.0465822664249567,0.0375576365997032,0.0242697308810269,0.0163739186649419,0.00767995471799434,0.0049307725512604,0.00199407884969835,0.00106790489664604,0.000380322850154678,0.00017447116089774,9.66529891262806e-05,4.48176397912589e-05,2.89527559446753e-05
6,20,20,1000,0,MEAN,5,2.98034552742922,0.0672781181057773,0.0823392869058027,0.0848596280567508,0.091768765977205,0.116560543594068,0.152419216218174,0.173091154354295,0.175537356540356,0.158345294423568,0.135360903864506,0.11120632885345,0.0767610906567509,0.0550232499040429,0.0288613801103474,0.0202679304298152,0.00971742869144519,0.00606923024091118,0.00275772625746394,0.00148318418503376,0.000901948052036408,0.000450423890022089,0.000303173784269282
7,20,20,1000,0,MEAN,5,8.83528127624837,0.14028598890345,0.174839503483877,0.180872102476344,0.196337499094153,0.251267273436412,0.331054950842131,0.380232677076171,0.392946492835254,0.361204893090026,0.314642083100746,0.263396310640559,0.199347451685169,0.155668126580366,0.0935599396577812,0.0718651346001417,0.0408483765402247,0.0297542530028396,0.0172490147145333,0.0108762936453726,0.00726042700356839,0.00390488506402131,0.00273846871094296
8,20,20,1000,0,MEAN,5,19.1488339924636,0.21385674480536,0.271418982792457,0.281844939135097,0.30709999458774,0.395993886513468,0.525688699252877,0.610649760793341,0.64308069280439,0.602379632140898,0.534698003776323,0.456097543264087,0.381386564618783,0.328818498756905,0.23073320794411,0.193853842796493,0.130630795626998,0.0703664550838357,0.048550495191562,0.0347877504205926,0.0253819178740193,0.0150579751680189,0.0105377903581836
9,20,20,1000,0,MEAN,5,22.846250901032,0.229589260829816,0.292978962261657,0.304577528873432,0.332245262196911,0.429388361759351,0.571311845724038,0.665903103799755,0.705246774926019,0.664356665708857,0.593051092889752,0.50873134068809,0.436683896468713,0.386873755319012,0.284038244060454,0.263161243239875,0.215758277818275,0.141487306065957,0.108386019940607,0.0855392327612619,0.067920729142078,0.0455229483106123,0.0304474523355575
4,20,100,1000,0,MEAN,5,0.0230158979135008,0.00105017515713731,0.00123939861642507,0.00126773660193275,0.00136065178973116,0.0017023610326588,0.00219274348607407,0.0024344148006901,0.0023774459892124,0.00206527109777207,0.00170025848635968,0.00134634482554173,0.000890816813097306,0.000607022107758826,0.000269735567342205,0.000158328291948924,5.40096401956327e-05,2.48010195569317e-05,6.92295766676465e-06,2.70888275050353e-06,1.36705833347834e-06,5.88592248999475e-07,3.64943948380399e-07
5,20,100,1000,0,MEAN,5,0.0988825947639735,0.00317351365988851,0.00381400834173029,0.00391595471587175,0.0042188446025424,0.00531831676968965,0.00690218127395986,0.00775010009048482,0.00771281103110883,0.00682753128701871,0.00572765278422601,0.0046214561112071,0.00318204607860725,0.00225472590973648,0.00109995206366177,0.000706203830928586,0.000285599489368186,0.000152949364676343,5.44712721945077e-05,2.49884173183057e-05,1.38430054280704e-05,6.4189513072701e-06,4.14672284140212e-06
6,20,100,1000,0,MEAN,5,0.414528445596655,0.00935753705883634,0.0114523555401447,0.0118029031830473,0.0127638770621563,0.0162121004122726,0.0211995891739706,0.0240747948520277,0.0244150307006803,0.0220238318546792,0.0188269932318592,0.0154790214329462,0.0111444374603152,0.00824264137649235,0.00442852220839191,0.00310993374826171,0.00149105304749793,0.000931269426720267,0.000423148578798077,0.000227581428103737,0.000138395910520821,6.91135417823611e-05,4.65193220665625e-05
7,20,100,1000,0,MEAN,5,1.61943956578818,0.0257133501303126,0.0320467454008186,0.0331524747135003,0.0359871637743699,0.0460553718062757,0.0606798435817832,0.0696937451349798,0.0720240904435949,0.0662060976823435,0.0576714903016335,0.0483151156545656,0.0368414594768774,0.0287406103721753,0.0171575685708903,0.0131790484182473,0.0074910140393636,0.00545650882246352,0.00316322513489658,0.00199455829813693,0.00133145953944945,0.000716100646200221,0.000502196397935936
8,20,100,1000,0,MEAN,5,5.33177604808204,0.0595459895951249,0.0755735431210675,0.0784765326361427,0.0855085169234565,0.110260014794133,0.146372067172707,0.170028512944776,0.179058538824239,0.16772578924468,0.148880606026137,0.127091746694007,0.10517589314554,0.0884524939665225,0.0598606422282054,0.0502927846043493,0.0338904113139522,0.0182556348527902,0.0125957760851151,0.00902521618108659,0.00658499883246279,0.00390659009271141,0.00273388865056588
9,20,100,1000,0,MEAN,5,7.22771789803613,0.0726336420310253,0.092687824293787,0.0963571864072752,0.105110244937818,0.135842767416875,0.180742165118792,0.210667378316934,0.223114276374983,0.210178141885267,0.187619667537466,0.161066208776439,0.137281742733273,0.11869655009197,0.0838558063027049,0.0776923484810911,0.0636977052607172,0.0417708966305017,0.0319984976816228,0.0252535054124039,0.0200520444904045,0.0134396110935339,0.00898891511566287
4,20,200,1000,0,MEAN,5,0.00578345460625337,0.000263888915946047,0.000311437149403716,0.000318557942754132,0.000341905750990125,0.000427770743198401,0.000550994467499279,0.000611721843114528,0.000597406671210666,0.000518963096224259,0.000427242413557549,0.00033862578015733,0.000246371356485964,0.00018071441309248,8.52147862325173e-05,5.00190304375781e-05,1.70627106729573e-05,7.83513127585135e-06,2.18709888163054e-06,8.55789493345744e-07,4.31880692644979e-07,1.859479013866e-07,1.15292991778992e-07
5,20,200,1000,0,MEAN,5,0.0249929770124944,0.00080211845309836,0.000964006082545243,0.000989773442225747,0.00106633008996487,0.00134422614098355,0.00174455432048389,0.00195886924153197,0.00194944428048573,0.00172568623341501,0.00144768747941336,0.00116917998986737,0.00088417210897012,0.00067377100268619,0.000348540930157098,0.000223774242754676,9.04976816402331e-05,4.8464942784654e-05,1.72602684287087e-05,7.91805979824421e-06,4.38642205189138e-06,2.03396796385937e-06,1.31396874826938e-06
6,20,200,1000,0,MEAN,5,0.106658377118425,0.00240769898211553,0.00294669682881924,0.00303689291329028,0.00328415197473161,0.00417138157350109,0.005454664935282,0.00619445679941295,0.0062819996540476,0.00566674299074471,0.00484419480848741,0.00398647309148413,0.00314137651694033,0.00249184769085149,0.00141639371485736,0.00099466377436553,0.000476890047201968,0.000297851992329598,0.000135337469082729,7.27883680415017e-05,4.42637721116528e-05,2.21048877222666e-05,1.48784791616592e-05
7,20,200,1000,0,MEAN,5,0.438289015481286,0.00695912286659197,0.00867320818129335,0.00897246541946525,0.00973965247845216,0.0124645364933842,0.0164225386762576,0.0188620826523694,0.0194927729063446,0.0179181773652229,0.0156083507156621,0.0130883324361793,0.0108253815262398,0.00899043081589722,0.00564232449747956,0.00433397467925068,0.00246344532155767,0.00179439139482348,0.00104023729212722,0.000655917247291246,0.000437854976117323,0.000235492121277112,0.000165148985237184
8,20,200,1000,0,MEAN,5,1.62428942595314,0.0181402820345519,0.0230229675564713,0.0239073436312476,0.0260495899706192,0.0335899659926584,0.044591257925969,0.0517980337501389,0.054548969914716,0.0510965245863578,0.0453554672808772,0.0387539135264048,0.0342388672047134,0.0302116268958439,0.0212039364823508,0.0178147940044769,0.0120047179935398,0.00646654141109701,0.00446169680299302,0.00319692712139119,0.00233254926413243,0.00138379885522516,0.000968402595405241
9,20,200,1000,0,MEAN,5,2.31794729807846,0.023293791577167,0.0297252182386547,0.0309019918920568,0.0337091197652002,0.0435651169759964,0.0579644666817711,0.0675615577768595,0.0715533092716088,0.0674046584234396,0.0601700989952878,0.05170277117014,0.0468348919963427,0.0422828150520825,0.0308225219504408,0.0285570459819487,0.0234130945149332,0.01535355075635,0.0117615516522812,0.00928232354107466,0.00737044468006946,0.00493994066958811,0.00330401728489767
4,20,500,1000,0,MEAN,5,0.000291717532761673,1.33105606811019e-05,1.5708894254335e-05,1.60680671724111e-05,1.72457309525732e-05,2.1576762383254e-05,2.77921687930994e-05,3.08552584845818e-05,3.013320100974e-05,2.61765059694958e-05,2.155011342864e-05,1.71280537743061e-05,1.65909664389631e-05,1.51944046920661e-05,8.56918266222402e-06,5.02990416753977e-06,1.71582293324414e-06,7.87899307780629e-07,2.19934246691642e-07,8.60580283436004e-08,4.34298401390631e-08,1.86988855231201e-08,1.15938412792905e-08
5,20,500,1000,0,MEAN,5,0.00126511591422266,4.06023187873576e-05,4.87968854540913e-05,5.0101199733379e-05,5.39764096911961e-05,6.80431899898218e-05,8.8307344617919e-05,9.91557208292742e-05,9.86786400795673e-05,8.73522636281734e-05,7.32802846220016e-05,5.93480649459662e-05,5.97096121034175e-05,5.67789140963932e-05,3.51126684725152e-05,2.25434378538887e-05,9.1169065611103e-06,4.8824494379181e-06,1.73883188643211e-06,7.97680228017943e-07,4.41896402867725e-07,2.04905756022745e-07,1.3237168162842e-07
6,20,500,1000,0,MEAN,5,0.00545865488513653,0.000123223305714379,0.000150808604764265,0.000155424738165314,0.00016807917675791,0.00021348658229328,0.000279163570646684,0.000317025279986579,0.000321505624091006,0.00029001748521728,0.000247920401287777,0.000204593839142136,0.000214018678183341,0.000211482081212761,0.000143501576618218,0.000100774112684379,4.8315996413406e-05,3.01768004544409e-05,1.37116819886813e-05,7.37453538790558e-06,4.48457305229668e-06,2.2395511967048e-06,1.50740941235709e-06
7,20,500,1000,0,MEAN,5,0.023183822641617,0.000368111142605577,0.000458779739182197,0.000474609309372038,0.000515190588117903,0.000659326593104913,0.000868689861135037,0.000997732462867814,0.00103109357955905,0.000947803461695699,0.000825622413381054,0.000694260346654743,0.00075747269828219,0.000779717718513923,0.000581712139087854,0.000446823943313736,0.00025397618449088,0.000184998090256929,0.000107246341580069,6.76237293967848e-05,4.51419543277327e-05,2.42787570384579e-05,1.70265232907864e-05
8,20,500,1000,0,MEAN,5,0.0939529918526931,0.00104927960680265,0.00133170643648601,0.0013828609763239,0.00150677390074088,0.00194292824346165,0.00257927068026161,0.00299612874722532,0.00315524982437334,0.00295555169014657,0.00262347447433194,0.00224790306657379,0.00258083915091935,0.00278720165350833,0.00229994483306262,0.00193233192604476,0.00130212562863491,0.000701411670357406,0.000483950539904566,0.000346763725718643,0.00025300654113781,0.00015009764954362,0.000105040521484329
9,20,500,1000,0,MEAN,5,0.140271226617941,0.00140963028789332,0.00179882986437121,0.001870042649904,0.00203991677532767,0.0026363551928221,0.00350773585251358,0.00408850649427414,0.00433006844824378,0.00407901168618336,0.00364121030654523,0.00313757545507106,0.00366998627638649,0.0040319965367152,0.00343742877811554,0.00318477546497182,0.00261110511981385,0.00171227835609929,0.00131168683048875,0.00103519517705828,0.000821976173510911,0.00055091839165947,0.000368474848254135
4,30,20,1000,0,MEAN,5,0.22136118004629,0.0104823889247627,0.0123970914737002,0.0126684601057562,0.0136362858323814,0.0173173525453666,0.0226426507703393,0.0252147344361555,0.0245351342202601,0.0207949924064058,0.016809130925637,0.0132314961617158,0.00805955386283515,0.00513328821350945,0.00212807314363665,0.0012380581437762,0.000421791524454303,0.000195531760008871,5.64411313588461e-05,2.19372291783886e-05,1.09865346886057e-05,4.67661451569428e-06,2.71985875367021e-06
