rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,10,500,1000,0,MEAN,5,0.00174899282911877,5.79640278874159e-05,6.97306724387898e-05,7.28784581105894e-05,7.96170429655984e-05,0.000101199294748023,0.00013181381685559,0.000149874658335033,0.000150162650625155,0.000134680404996085,0.000113474345756794,9.03617188184639e-05,8.90345749751428e-05,8.31615647514256e-05,5.0969723305686e-05,3.23144676906008e-05,1.28888602191413e-05,6.82641920559458e-06,2.31029339036395e-06,1.04425902512402e-06,5.72388442890857e-07,2.61032569472067e-07,1.72366425774609e-07
6,10,500,1000,0,MEAN,5,0.00754646127157774,0.000175914069494766,0.000215505258622734,0.000226084711144825,0.000247922511225115,0.000317514384165078,0.000416699380251864,0.000479186224699694,0.000489246068505526,0.000447151232751932,0.000383904149403996,0.000311508909033238,0.000319128886916768,0.000309748452756311,0.000208307598719977,0.000144452759578841,6.83058579076938e-05,4.219183276856e-05,1.82179821502022e-05,9.65415070403827e-06,5.80886780199196e-06,2.85299844517401e-06,1.96285768519851e-06
7,10,500,1000,0,MEAN,5,0.0320510864624324,0.000525516895904526,0.000655595524525119,0.000690378570893218,0.00075992366710425,0.000980603440855942,0.00129666820755843,0.00150808052961012,0.00156905025063499,0.00146133080902437,0.00127847433568008,0.00105706156196233,0.00112948748737507,0.00114201806371194,0.000844416219635238,0.000640491391471951,0.000359054194419113,0.000258655933335526,0.000142492506622676,8.85275668805323e-05,5.84723767358558e-05,3.0929079086647e-05,2.21709124406174e-05
8,10,500,1000,0,MEAN,5,0.129887789077084,0.00149795563915782,0.00190300639975472,0.00201154416006224,0.00222254283085999,0.00288967886446455,0.00385000267576849,0.00452867236063291,0.00480145122217349,0.00455689277052028,0.00406244395910938,0.0034225949071438,0.00384835722066533,0.00408229101370287,0.00333861130068497,0.00276986491574172,0.00184085633682231,0.000980681962698963,0.000642999327496077,0.000453955278629743,0.000327719391204056,0.000191211686253167,0.000136777436284133
9,10,500,1000,0,MEAN,5,0.193921653129482,0.00201239367008359,0.0025705250422917,0.00272021080635413,0.00300894673203875,0.00392099909276436,0.00523589575976438,0.00617980998781659,0.00658921277241308,0.00628905220152482,0.00563840546511827,0.00477718542805016,0.00547241318059033,0.00590548703513977,0.00498978862403167,0.00456515658932197,0.00369140219669711,0.00239402988275169,0.00174276848633343,0.00135519456097594,0.00106470579754896,0.000701823346184218,0.000479805739415571
4,20,20,1000,0,MEAN,5,0.306026595819182,0.0149646991134624,0.0177154241854143,0.0184278588947227,0.0201139861139185,0.0257557569648942,0.0337980293109275,0.0381122710522587,0.0373359501609212,0.0320618823469386,0.0260288991011134,0.0201459093367425,0.012017813001765,0.00751850025575981,0.00308912150582703,0.00177467119901768,0.000596300067777372,0.000273383632293676,7.49903275529199e-05,2.87184622999468e-05,1.42308591841147e-05,5.95761059697383e-06,3.54163614312853e-06
5,20,20,1000,0,MEAN,5,1.25754862408748,0.0432534052494638,0.0521429827721999,0.0544448985883224,0.0596510868599458,0.0769609701119267,0.101756835685691,0.116051629696625,0.115851836645759,0.101379310036409,0.0838670206245518,0.066142766444775,0.0414141412700908,0.0271262792813859,0.0123057775286543,0.00773264316923999,0.00308027525596182,0.00164698323296934,0.000576394222517182,0.000258790452994883,0.000140770933224399,6.34687845897146e-05,3.93116533458773e-05
6,20,20,1000,0,MEAN,5,4.66044746862798,0.112748256529101,0.13841316564397,0.14506970366201,0.15954227909478,0.207397713520571,0.276294998918226,0.318694724361695,0.324202122608076,0.289099181364137,0.243704666763067,0.195845503137776,0.13098598695176,0.0911557016013703,0.0462452886571986,0.0317850138418329,0.0150106176364892,0.00936030958862094,0.00417944249586813,0.00219998482926759,0.00131364865332003,0.000637870646089867,0.000411645189616004
7,20,20,1000,0,MEAN,5,13.815969953667,0.235098738039264,0.293906955795095,0.309205483312044,0.341337619000252,0.447083175716353,0.600113486700198,0.700082847480834,0.725737754967846,0.65947042681115,0.566483687848744,0.463867331238079,0.340168729780858,0.257891660709804,0.149913358255275,0.112701901455635,0.0630989308783348,0.0458886891137153,0.0261415595237765,0.0161326430391614,0.0105745005316348,0.00552992772779392,0.0037182551073491
8,20,20,1000,0,MEAN,5,29.9435532175805,0.358392532411258,0.456258027436508,0.481821129025242,0.533900968644308,0.704597148388712,0.952932065885264,1.12432583816054,1.18771371361927,1.09979560274476,0.962673823156667,0.803233536808612,0.650802315982195,0.544745739409562,0.369709409715693,0.304009681596052,0.201786808729914,0.10852312041133,0.0735801830402337,0.0516001478049126,0.0369676747553296,0.0213244469531986,0.0143080666442956
9,20,20,1000,0,MEAN,5,35.7253047337758,0.384757921374496,0.492500568776038,0.520683072358352,0.577616640965889,0.764016378916114,1.0356345460427,1.226058066969,1.3025290223107,1.2129502735741,1.06773311081641,0.895926935150533,0.745162303916069,0.640924493895992,0.455121360656976,0.412700437668202,0.333284155003752,0.218209712775453,0.164263271770261,0.126879059445797,0.0989236288814598,0.0644676117187788,0.0413411315236361
4,20,100,1000,0,MEAN,5,0.0359905863873774,0.00175993950709567,0.00208344148268379,0.00216722813162551,0.00236552693366306,0.00302903345225926,0.00397485352664177,0.0044822345589072,0.00439093450693224,0.00377067209881075,0.00306115662646676,0.0023710483249801,0.00152009981174636,0.001005639002,0.000432203835199873,0.000248297031045028,8.3429277785668e-05,3.82495327993144e-05,1.04920143510475e-05,4.01804510559609e-06,1.99106182970197e-06,8.33538643197568e-07,4.95515867878698e-07
5,20,100,1000,0,MEAN,5,0.154625406422803,0.00531834335290347,0.00641138620711319,0.00669442470105397,0.00733456613335647,0.00946295121660604,0.0125117961825259,0.0142694525397699,0.0142448864266997,0.0124653764609841,0.0103121039625414,0.00813884791144618,0.00542987915578415,0.00373535046692535,0.00176247984325887,0.0011074983022539,0.000441168633000263,0.000235887146792196,8.25533532189976e-05,3.70649441670177e-05,2.01617436807242e-05,9.09023856924414e-06,5.63036317420453e-06
6,20,100,1000,0,MEAN,5,0.648209419738533,0.0156818593993884,0.0192515243204028,0.0201773647413466,0.0221903173143663,0.0288464042221778,0.0384291470145391,0.0443264136636739,0.0450924232465705,0.0402100471811779,0.0338962431597939,0.027260109850499,0.0190169932093478,0.0136553867507459,0.0070959284368551,0.00487712781420787,0.00230324583615594,0.0014362562958578,0.00064129829692424,0.000337568114805564,0.000201567707885396,9.78755801520911e-05,6.31632949367726e-05
7,20,100,1000,0,MEAN,5,2.53236175319702,0.0430918027783854,0.0538708998608179,0.0566750030902023,0.0625645781065229,0.0819469308690451,0.109996217883633,0.128319838055176,0.133022186621349,0.120875891582105,0.103832132650043,0.0850877664255764,0.0628666800983979,0.047613881540915,0.02749198784614,0.0206679334057688,0.0115714507432867,0.00841533601856438,0.00479399197690592,0.00295849837212979,0.00193921371302799,0.0010141104678855,0.000681875353936263
8,20,100,1000,0,MEAN,5,8.33744341314984,0.0997903434158899,0.127039882605309,0.134157638851937,0.148658680616578,0.196187099475842,0.265333145941734,0.313055801544024,0.330705437873977,0.306225635190544,0.268045627970997,0.223821317838372,0.179473324953205,0.146537130394344,0.095916157455553,0.0788712424452575,0.0523508864258439,0.0281548709104963,0.0190893935524192,0.0133869676332875,0.00959076836947319,0.00553234231497779,0.00371203636443596
9,20,100,1000,0,MEAN,5,11.3021793184212,0.121723328995043,0.155809160599508,0.164725073605792,0.182736771656661,0.24170682884496,0.327636879095959,0.387879913997755,0.412072526387308,0.383733087748912,0.337791690584338,0.283653754435911,0.234259107166477,0.196641734542487,0.134364190250916,0.121840381307176,0.0983945371096119,0.0644214354598417,0.0484949804762342,0.0374581453562699,0.0292049427698856,0.0190325904139068,0.012205025167818
4,20,200,1000,0,MEAN,5,0.00904374547567572,0.000442239111734552,0.000523528966159466,0.000544582947307004,0.00059441164068967,0.000761138128862152,0.000998804609936771,0.00112629975173873,0.00110335779622041,0.00094749772528953,0.000769210067681836,0.000596353975300538,0.000420410848906037,0.000299385244304054,0.00013654171672031,7.8441929743094e-05,2.63569544872794e-05,1.20837818797997e-05,3.31463428750845e-06,1.26937970442584e-06,6.29015705513268e-07,2.63331298858745e-07,1.56543236667539e-07
5,20,200,1000,0,MEAN,5,0.0390821988186815,0.0013442328599987,0.00162050387608745,0.00169204300377315,0.00185384134796577,0.00239179931302894,0.0031624072479216,0.00360666202336839,0.0036004528386204,0.0031506744749681,0.00260642611474177,0.002059043273301,0.00150876121401859,0.00111622029915768,0.000558475577478871,0.000350932100740782,0.000139792751686068,7.47453714313292e-05,2.61586149697743e-05,1.17447391963489e-05,6.38863558533171e-06,2.88041662081787e-06,1.784088673216e-06
6,20,200,1000,0,MEAN,5,0.166784609057829,0.00403495029473938,0.00495342687065675,0.00519164607567746,0.00570957978308712,0.00742219428539112,0.00988783881578131,0.0114052084846492,0.0116023031348157,0.0103460653225539,0.00872152037873151,0.00702057910189424,0.00536048015912765,0.00412818444820055,0.00226952196829758,0.00155987321673802,0.000736657235210584,0.000459364161372468,0.000205109251883385,0.000107965893281693,6.44682856114094e-05,3.13039768215996e-05,2.02017941309168e-05
7,20,200,1000,0,MEAN,5,0.685364469967728,0.0116624690504336,0.0145797497862153,0.0153386590222735,0.0169326277569141,0.0221783142829576,0.0297696407209977,0.0347287893145604,0.0360014442299137,0.0327141417538225,0.0281013778815269,0.0230498666544056,0.0184725525811582,0.0148942316230121,0.00904083325488569,0.00679671985490392,0.0038053107426303,0.00276741173295536,0.00157652048775191,0.000972912203256032,0.000637716993154256,0.000333493659807294,0.000224237018074321
8,20,200,1000,0,MEAN,5,2.53994561161912,0.0304004515870409,0.0387018389612145,0.0408702151464949,0.0452878592094116,0.059767069793124,0.0808319440691947,0.0953703275598304,0.100747169610984,0.0932895636857647,0.0816582833299753,0.0682495301426463,0.0584255874238966,0.0500508794193767,0.0339755811934876,0.0279379029833618,0.0185438182627001,0.00997306531024245,0.00676187680761923,0.00474195399216358,0.00339725796038031,0.00195967551764985,0.00131488370925947
9,20,200,1000,0,MEAN,5,3.62463731749285,0.0390369775823486,0.0499683894588129,0.0528277451716909,0.0586041420122703,0.0775159875844793,0.105073970700723,0.12439406342551,0.132152695031354,0.123064165823707,0.108330644271004,0.091053767693179,0.0799195855534725,0.0700489280163431,0.0493876737457173,0.0447843505759643,0.0361664613767675,0.0236791129450487,0.0178250936472924,0.0137683311194778,0.0107347365588104,0.00699572828253239,0.00448614917353218
4,20,500,1000,0,MEAN,5,0.000456166650679005,2.23065470984118e-05,2.64068085140976e-05,2.74687716232279e-05,2.99821316275776e-05,3.83918180670814e-05,5.03797187595624e-05,5.68105755290355e-05,5.56533829657368e-05,4.77917987667611e-05,3.87989667761825e-05,3.01642212613674e-05,2.8311011410831e-05,2.51722067041822e-05,1.37306090095371e-05,7.88810550450475e-06,2.65045031979717e-06,1.2151428027518e-06,3.33318992206684e-07,1.27648581142531e-07,6.32536994605997e-08,2.64805452242068e-08,1.57419580432864e-08
5,20,500,1000,0,MEAN,5,0.00197829620951559,6.80435300986847e-05,8.2028052987559e-05,8.56492818183435e-05,9.38393289676143e-05,0.000121070145946481,0.000160077438337923,0.000182565107018055,0.000182250805186981,0.000159483538788701,0.000131934309200417,0.000104517897132574,0.000101889152498448,9.406426846191e-05,5.62618794675663e-05,3.53535594919094e-05,1.40829845797483e-05,7.52998922032006e-06,2.63526804361217e-06,1.18318710376907e-06,6.43603157879785e-07,2.90178584833392e-07,1.79732446573684e-07
6,20,500,1000,0,MEAN,5,0.00853584730609814,0.000206504184038043,0.000253510774457548,0.000265702563441697,0.000292209823710523,0.000379859493356044,0.00050604838657238,0.000583705646876719,0.000593792727742115,0.000529499899967489,0.000446357530532467,0.000360310278909432,0.000365203875402343,0.000350357303915826,0.000229936053234452,0.000158038166632913,7.46342443990457e-05,4.65403656535523e-05,2.0780592793871e-05,1.09385376003857e-05,6.53158830773442e-06,3.17155461874674e-06,2.0467397432607e-06
7,20,500,1000,0,MEAN,5,0.0362531748580317,0.000616900274654827,0.000771213334725247,0.000811356748108625,0.000895671634256549,0.00117314850855094,0.00157470081658877,0.00183702092360841,0.0019043395302797,0.00173045372688725,0.00148645605474499,0.00122266212994393,0.00129255991707017,0.00129173968833371,0.000932091455247822,0.000700727944190944,0.000392319770509173,0.000285314501077244,0.000162536044436234,0.00010030526233533,6.57473203439733e-05,3.43825156290457e-05,2.31183788711485e-05
8,20,500,1000,0,MEAN,5,0.146916852096542,0.00175843869610824,0.00223861185236339,0.00236403619288674,0.00261956385317903,0.00345707786531803,0.00467552325418481,0.00551645997631207,0.00582747006438724,0.00539610335255781,0.00472332079851107,0.00395878284641742,0.00440397290417061,0.00461749029134288,0.00368525733329295,0.00303036352078639,0.00201140760037879,0.00108175668462223,0.000733446057925825,0.000514349427144113,0.00036849317573938,0.000212561737536312,0.00014262257367667
9,20,500,1000,0,MEAN,5,0.219345937239974,0.00236233357569106,0.0030238510113328,0.00319688571903082,0.0035464459833784,0.00469090158779268,0.006358580614851,0.00752774140945789,0.00799725716295695,0.00744726228552104,0.00655565912339877,0.00552558518895898,0.00626250578774994,0.00667971219074728,0.00550787541949605,0.00499449771587667,0.00403340243666619,0.00264077236795981,0.00198791292855032,0.00153548946101212,0.00119717304223433,0.000780186571394745,0.000500310075107213
4,30,20,1000,0,MEAN,5,0.346148505837546,0.0175669461156563,0.0208396348831118,0.0216570564293187,0.0237070216311547,0.0308129939291178,0.0410450291329521,0.0464252657564213,0.0453142439276374,0.0379664915402159,0.0302632705150199,0.0233019923395878,0.013752913202276,0.00850419576161963,0.00340986316090358,0.0019415744184237,0.000651545948720907,0.000301560121373182,8.55387521794741e-05,3.25391626175698e-05,1.60014165624674e-05,6.6228172810569e-06,3.69298676362092e-06
5,30,20,1000,0,MEAN,5,1.4224207411801,0.0507748424191454,0.0613386792952835,0.0639855258145863,0.0703067804910169,0.0920725377270058,0.123575615808045,0.141364647169518,0.140608136731592,0.120049617648783,0.0975104756674473,0.0765047738105478,0.0473934059508751,0.0306826070952842,0.0135834791160147,0.00845987818617072,0.00336565593803768,0.00181673079498884,0.000657472025612697,0.000293219899656349,0.000158285196506288,7.05554947820779e-05,4.09916235308508e-05
6,30,20,1000,0,MEAN,5,5.27145989871132,0.132354318123183,0.162823074674718,0.170490927694938,0.188041904780198,0.24812101218119,0.335538388216645,0.388207967281033,0.393480653429223,0.342340524638377,0.28335044933606,0.226526901197554,0.149897398885924,0.103106458048194,0.0510469095696241,0.0347743118830719,0.0164013181237882,0.0103250369159002,0.00476733876979187,0.00249267051167489,0.00147708856131204,0.000709093128736668,0.00042923670730818
7,30,20,1000,0,MEAN,5,15.6273259301423,0.275980614891161,0.34573903420385,0.363388966596734,0.402312016690032,0.534869590435091,0.728790288868211,0.852783928862295,0.880820161650268,0.780920412270768,0.658639038905002,0.536537359442047,0.389281395385127,0.291701947643776,0.165478773391643,0.123301222725139,0.0689449071096679,0.0506182412702851,0.0298187306904519,0.0182789276744615,0.0118901456164784,0.00614738078672551,0.00387715347943008
8,30,20,1000,0,MEAN,5,33.8693314480965,0.420714259430606,0.536721593835392,0.566252837063236,0.629273667629042,0.842947372324075,1.15726050315422,1.36956220115676,1.44151544833259,1.30233714900905,1.11928123485916,0.929069093320989,0.744763440921305,0.616163363790293,0.408096118605552,0.332601002972691,0.220481909759537,0.1197081372007,0.0839302513775167,0.0584650244493696,0.0415670730384396,0.023705462700493,0.0149195170240479
9,30,20,1000,0,MEAN,5,40.4091050357408,0.451664388378998,0.579355703007542,0.611924735493019,0.680798431715016,0.914033785820259,1.25769611365095,1.49348411995162,1.58086556215711,1.43633071202855,1.2414315275093,1.03628395376685,0.852746875480636,0.724951410400354,0.502376341790755,0.451513842503544,0.364162194002363,0.240699660463524,0.187369168193463,0.143759032254271,0.111231386181526,0.0716658475759505,0.0431078307708469
