rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,760,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
6.5,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,2,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,5,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,10,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,20,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,50,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,100,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
7,-90,200,1000,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,50,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,100,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
4.5,0,200,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,0,2,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,0,5,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,0,10,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
5,0,20,200,INTER_EVENT_STDDEV,5,0.094,0.098,0.115,0.103,0.103,0.108,0.101
