"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.5,90,100,150,"MEAN","5",0.00760000692224393,0.00742087200651005,0.00931860350425659,0.0113685310648389,0.0119568113017998,0.017434723033561,0.0151264231489319,0.0137165746302137,0.0117214033070636,0.00991372883124791,0.00798224733887666,0.0057782587295549,0.00300013247519823,0.00184099651338495,0.00077124919328687,0.000374589193251693
5.5,90,100,300,"MEAN","5",0.00760000692224393,0.00742087200651005,0.00931860350425659,0.0113685310648389,0.0119568113017998,0.017434723033561,0.0151264231489319,0.0137165746302137,0.0117214033070636,0.00991372883124791,0.00798224733887666,0.0057782587295549,0.00300013247519823,0.00184099651338495,0.00077124919328687,0.000374589193251693
5.5,90,100,570,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,90,100,850,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,90,100,1130,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,90,100,1500,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,90,200,150,"MEAN","5",0.00284335984624202,0.00278594713459082,0.00295608897731263,0.00359897161607081,0.00382259738167491,0.0073368770077902,0.00634981183429356,0.00616689910344639,0.0053310940361601,0.00460064554335035,0.00385498153917109,0.00292710354398104,0.00152123557335365,0.000933654035125867,0.000392025380322778,0.000171804382213185
5.5,90,200,300,"MEAN","5",0.00284335984624202,0.00278594713459082,0.00295608897731263,0.00359897161607081,0.00382259738167491,0.0073368770077902,0.00634981183429356,0.00616689910344639,0.0053310940361601,0.00460064554335035,0.00385498153917109,0.00292710354398104,0.00152123557335365,0.000933654035125867,0.000392025380322778,0.000171804382213185
5.5,90,200,570,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,90,200,850,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,90,200,1130,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,90,200,1500,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
6,-90,0,150,"MEAN","5",0.762213669558222,0.835811311084565,0.871612550862996,0.929027356036756,1.02943900469427,0.984330626470043,0.874226955957487,0.805664456292566,0.750530119528559,0.640479199775726,0.539764126761244,0.325558536081718,0.150718885138603,0.101889438010208,0.0549353058861486,0.033964368065957
6,-90,0,300,"MEAN","5",0.762213669558222,0.835811311084565,0.871612550862996,0.929027356036756,1.02943900469427,0.984330626470043,0.874226955957487,0.805664456292566,0.750530119528559,0.640479199775726,0.539764126761244,0.325558536081718,0.150718885138603,0.101889438010208,0.0549353058861486,0.033964368065957
6,-90,0,570,"MEAN","5",0.598321713165958,0.755823862253247,1.04978942252653,1.41252213688236,1.4137094184212,1.57703688532733,1.39124513855184,1.12834368476508,0.82224648983245,0.702514689212059,0.574974425873472,0.408861709943602,0.22625023434631,0.128453474187037,0.0888043964877357,0.052156842069357
6,-90,0,850,"MEAN","5",0.598321713165958,0.755823862253247,1.04978942252653,1.41252213688236,1.4137094184212,1.57703688532733,1.39124513855184,1.12834368476508,0.82224648983245,0.702514689212059,0.574974425873472,0.408861709943602,0.22625023434631,0.128453474187037,0.0888043964877357,0.052156842069357
6,-90,0,1130,"MEAN","5",0.598321713165958,0.755823862253247,1.04978942252653,1.41252213688236,1.4137094184212,1.57703688532733,1.39124513855184,1.12834368476508,0.82224648983245,0.702514689212059,0.574974425873472,0.408861709943602,0.22625023434631,0.128453474187037,0.0888043964877357,0.052156842069357
6,-90,0,1500,"MEAN","5",0.598321713165958,0.755823862253247,1.04978942252653,1.41252213688236,1.4137094184212,1.57703688532733,1.39124513855184,1.12834368476508,0.82224648983245,0.702514689212059,0.574974425873472,0.408861709943602,0.22625023434631,0.128453474187037,0.0888043964877357,0.052156842069357
6,-90,1,150,"MEAN","5",0.611857496443476,0.65742088769556,0.744022167210595,0.801173004712161,0.881599677851082,0.821867438113701,0.740227951267917,0.662482012091279,0.607844476288656,0.517358313041785,0.425847673569343,0.262626122049733,0.126768329306559,0.0850494865447507,0.0436391114494289,0.0276023898222449
6,-90,1,300,"MEAN","5",0.611857496443476,0.65742088769556,0.744022167210595,0.801173004712161,0.881599677851082,0.821867438113701,0.740227951267917,0.662482012091279,0.607844476288656,0.517358313041785,0.425847673569343,0.262626122049733,0.126768329306559,0.0850494865447507,0.0436391114494289,0.0276023898222449
6,-90,1,570,"MEAN","5",0.497788508928559,0.613509897838572,0.827224811337016,1.10645306299259,1.11790220492196,1.23796560723901,1.07529086001645,0.868939666870373,0.653530213249277,0.55851283366973,0.446719928702739,0.297632274731696,0.163070211347416,0.0938643221866067,0.0586393327838034,0.0329710471607976
6,-90,1,850,"MEAN","5",0.497788508928559,0.613509897838572,0.827224811337016,1.10645306299259,1.11790220492196,1.23796560723901,1.07529086001645,0.868939666870373,0.653530213249277,0.55851283366973,0.446719928702739,0.297632274731696,0.163070211347416,0.0938643221866067,0.0586393327838034,0.0329710471607976
6,-90,1,1130,"MEAN","5",0.497788508928559,0.613509897838572,0.827224811337016,1.10645306299259,1.11790220492196,1.23796560723901,1.07529086001645,0.868939666870373,0.653530213249277,0.55851283366973,0.446719928702739,0.297632274731696,0.163070211347416,0.0938643221866067,0.0586393327838034,0.0329710471607976
6,-90,1,1500,"MEAN","5",0.497788508928559,0.613509897838572,0.827224811337016,1.10645306299259,1.11790220492196,1.23796560723901,1.07529086001645,0.868939666870373,0.653530213249277,0.55851283366973,0.446719928702739,0.297632274731696,0.163070211347416,0.0938643221866067,0.0586393327838034,0.0329710471607976
6,-90,2,150,"MEAN","5",0.50546939912879,0.535031963535693,0.643532557168009,0.698927478972133,0.764664723031393,0.701582040335579,0.638775481489063,0.560135475122848,0.508546028943712,0.432377896572177,0.350832003090814,0.220117604575327,0.109393118754899,0.0729934201668472,0.0362103938511098,0.0231590913950958
6,-90,2,300,"MEAN","5",0.50546939912879,0.535031963535693,0.643532557168009,0.698927478972133,0.764664723031393,0.701582040335579,0.638775481489063,0.560135475122848,0.508546028943712,0.432377896572177,0.350832003090814,0.220117604575327,0.109393118754899,0.0729934201668472,0.0362103938511098,0.0231590913950958
6,-90,2,570,"MEAN","5",0.421815834328772,0.510052930191337,0.672297834257087,0.894586602529285,0.910227227432281,1.00486493179699,0.864651064819098,0.69730997229148,0.53713370313775,0.459446633352154,0.361606844855305,0.23120269509563,0.126004583670117,0.0732979446030642,0.043284800832933,0.0237115890558186
6,-90,2,850,"MEAN","5",0.421815834328772,0.510052930191337,0.672297834257087,0.894586602529285,0.910227227432281,1.00486493179699,0.864651064819098,0.69730997229148,0.53713370313775,0.459446633352154,0.361606844855305,0.23120269509563,0.126004583670117,0.0732979446030642,0.043284800832933,0.0237115890558186
6,-90,2,1130,"MEAN","5",0.421815834328772,0.510052930191337,0.672297834257087,0.894586602529285,0.910227227432281,1.00486493179699,0.864651064819098,0.69730997229148,0.53713370313775,0.459446633352154,0.361606844855305,0.23120269509563,0.126004583670117,0.0732979446030642,0.043284800832933,0.0237115890558186
6,-90,2,1500,"MEAN","5",0.421815834328772,0.510052930191337,0.672297834257087,0.894586602529285,0.910227227432281,1.00486493179699,0.864651064819098,0.69730997229148,0.53713370313775,0.459446633352154,0.361606844855305,0.23120269509563,0.126004583670117,0.0732979446030642,0.043284800832933,0.0237115890558186
6,-90,5,150,"MEAN","5",0.31985181811265,0.329293096388325,0.44253963996783,0.489838085777314,0.529284770340874,0.478024178403485,0.444683709248814,0.377289483703541,0.336509277305456,0.286300459841218,0.227955703405284,0.148241754182214,0.0775357246956097,0.0512301488175177,0.0239973407328261,0.0154229043844724
6,-90,5,300,"MEAN","5",0.31985181811265,0.329293096388325,0.44253963996783,0.489838085777314,0.529284770340874,0.478024178403485,0.444683709248814,0.377289483703541,0.336509277305456,0.286300459841218,0.227955703405284,0.148241754182214,0.0775357246956097,0.0512301488175177,0.0239973407328261,0.0154229043844724
6,-90,5,570,"MEAN","5",0.278225138063192,0.324144290134232,0.408749428141287,0.537182369150894,0.553788971751612,0.613000789537389,0.521789830203753,0.420052737823025,0.339255950451101,0.291347984841181,0.222963154712573,0.133967227254869,0.0725968431318394,0.0431669843612969,0.0236162689407658,0.0124011463656073
6,-90,5,850,"MEAN","5",0.278225138063192,0.324144290134232,0.408749428141287,0.537182369150894,0.553788971751612,0.613000789537389,0.521789830203753,0.420052737823025,0.339255950451101,0.291347984841181,0.222963154712573,0.133967227254869,0.0725968431318394,0.0431669843612969,0.0236162689407658,0.0124011463656073
6,-90,5,1130,"MEAN","5",0.278225138063192,0.324144290134232,0.408749428141287,0.537182369150894,0.553788971751612,0.613000789537389,0.521789830203753,0.420052737823025,0.339255950451101,0.291347984841181,0.222963154712573,0.133967227254869,0.0725968431318394,0.0431669843612969,0.0236162689407658,0.0124011463656073
6,-90,5,1500,"MEAN","5",0.278225138063192,0.324144290134232,0.408749428141287,0.537182369150894,0.553788971751612,0.613000789537389,0.521789830203753,0.420052737823025,0.339255950451101,0.291347984841181,0.222963154712573,0.133967227254869,0.0725968431318394,0.0431669843612969,0.0236162689407658,0.0124011463656073
6,-90,10,150,"MEAN","5",0.186140405380013,0.187500338855007,0.271960774931598,0.30678683732284,0.327640703768388,0.30164741186949,0.285889696990871,0.238611820275937,0.210380791883509,0.179830454210048,0.142461788392835,0.0960685344983007,0.0522189179948937,0.0342410304593922,0.0153883305871202,0.00971014732818737
6,-90,10,300,"MEAN","5",0.186140405380013,0.187500338855007,0.271960774931598,0.30678683732284,0.327640703768388,0.30164741186949,0.285889696990871,0.238611820275937,0.210380791883509,0.179830454210048,0.142461788392835,0.0960685344983007,0.0522189179948937,0.0342410304593922,0.0153883305871202,0.00971014732818737
6,-90,10,570,"MEAN","5",0.165046961849804,0.186600031712186,0.226645976808332,0.293506788896374,0.30566904886421,0.34422434260052,0.293639356156619,0.236760911792324,0.19975978995807,0.172767509198452,0.129555740256937,0.0751847535446253,0.0407353347544999,0.0247699029986019,0.0130098809812073,0.00660562607217637
6,-90,10,850,"MEAN","5",0.165046961849804,0.186600031712186,0.226645976808332,0.293506788896374,0.30566904886421,0.34422434260052,0.293639356156619,0.236760911792324,0.19975978995807,0.172767509198452,0.129555740256937,0.0751847535446253,0.0407353347544999,0.0247699029986019,0.0130098809812073,0.00660562607217637
6,-90,10,1130,"MEAN","5",0.165046961849804,0.186600031712186,0.226645976808332,0.293506788896374,0.30566904886421,0.34422434260052,0.293639356156619,0.236760911792324,0.19975978995807,0.172767509198452,0.129555740256937,0.0751847535446253,0.0407353347544999,0.0247699029986019,0.0130098809812073,0.00660562607217637
6,-90,10,1500,"MEAN","5",0.165046961849804,0.186600031712186,0.226645976808332,0.293506788896374,0.30566904886421,0.34422434260052,0.293639356156619,0.236760911792324,0.19975978995807,0.172767509198452,0.129555740256937,0.0751847535446253,0.0407353347544999,0.0247699029986019,0.0130098809812073,0.00660562607217637
6,-90,20,150,"MEAN","5",0.092004106464303,0.0911488060332466,0.136114932925941,0.156401081921615,0.165386904216656,0.164439256139381,0.158377321792987,0.13273593753642,0.116380867608324,0.100455062188084,0.0802702170774457,0.0564391922987568,0.0316068371378979,0.02060213985151,0.00898051458258041,0.00541798254409376
6,-90,20,300,"MEAN","5",0.092004106464303,0.0911488060332466,0.136114932925941,0.156401081921615,0.165386904216656,0.164439256139381,0.158377321792987,0.13273593753642,0.116380867608324,0.100455062188084,0.0802702170774457,0.0564391922987568,0.0316068371378979,0.02060213985151,0.00898051458258041,0.00541798254409376
6,-90,20,570,"MEAN","5",0.0805930704844699,0.0892538390020698,0.105065474522759,0.133472939332305,0.140000685823516,0.163751155741074,0.142207477914364,0.115302306545994,0.101737772492406,0.0890114940735654,0.0658098338128664,0.0377023395112886,0.0205208754346917,0.0128075035665327,0.00659603557612122,0.00324083608699018
6,-90,20,850,"MEAN","5",0.0805930704844699,0.0892538390020698,0.105065474522759,0.133472939332305,0.140000685823516,0.163751155741074,0.142207477914364,0.115302306545994,0.101737772492406,0.0890114940735654,0.0658098338128664,0.0377023395112886,0.0205208754346917,0.0128075035665327,0.00659603557612122,0.00324083608699018
6,-90,20,1130,"MEAN","5",0.0805930704844699,0.0892538390020698,0.105065474522759,0.133472939332305,0.140000685823516,0.163751155741074,0.142207477914364,0.115302306545994,0.101737772492406,0.0890114940735654,0.0658098338128664,0.0377023395112886,0.0205208754346917,0.0128075035665327,0.00659603557612122,0.00324083608699018
6,-90,20,1500,"MEAN","5",0.0805930704844699,0.0892538390020698,0.105065474522759,0.133472939332305,0.140000685823516,0.163751155741074,0.142207477914364,0.115302306545994,0.101737772492406,0.0890114940735654,0.0658098338128664,0.0377023395112886,0.0205208754346917,0.0128075035665327,0.00659603557612122,0.00324083608699018
6,-90,30,150,"MEAN","5",0.0572908425111704,0.0564048357477383,0.0830395134670192,0.0962415734939704,0.101418239357705,0.109010393951158,0.105737792442737,0.0898611350601231,0.0787893384313672,0.0685503435823822,0.0554010418621072,0.0399815151649545,0.022669531035614,0.0147403903010384,0.00634922067874156,0.00368843026300532
6,-90,30,300,"MEAN","5",0.0572908425111704,0.0564048357477383,0.0830395134670192,0.0962415734939704,0.101418239357705,0.109010393951158,0.105737792442737,0.0898611350601231,0.0787893384313672,0.0685503435823822,0.0554010418621072,0.0399815151649545,0.022669531035614,0.0147403903010384,0.00634922067874156,0.00368843026300532
