"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.5,-90,200,1500,"MEAN","5",0.00171144613178503,0.00179920384617484,0.0021120055998615,0.00268643298164935,0.00283245865294439,0.00424373197259009,0.00387824445749833,0.00304541880771829,0.00252358299181101,0.0019772985654533,0.00148210990136837,0.00100794858129216,0.000520614365036177,0.000341138257329856,0.000174839074630738,9.37896194493376e-05
5.5,0,0,150,"MEAN","5",1.08842059692808,1.08596124656464,1.29333291316716,1.52971891331027,1.68268203139797,1.82313613379628,1.56705959619952,1.25904347947495,1.02871570950064,0.938358186727617,0.70647393877076,0.402299159310014,0.206919045958586,0.0773240172925756,0.0480980068901536,0.0279142512370023
5.5,0,0,300,"MEAN","5",1.08842059692808,1.08596124656464,1.29333291316716,1.52971891331027,1.68268203139797,1.82313613379628,1.56705959619952,1.25904347947495,1.02871570950064,0.938358186727617,0.70647393877076,0.402299159310014,0.206919045958586,0.0773240172925756,0.0480980068901536,0.0279142512370023
5.5,0,0,570,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,0,0,850,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,0,0,1130,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,0,0,1500,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,0,1,150,"MEAN","5",0.754170333903667,0.765901421070815,0.947304251518439,1.12934487601106,1.22316020036471,1.16007658565014,1.01225421427156,0.804354731423618,0.645404052041499,0.552965431098912,0.400514686568263,0.234852678492467,0.119158316161725,0.0538992651269093,0.031940174145723,0.0182504173427439
5.5,0,1,300,"MEAN","5",0.754170333903667,0.765901421070815,0.947304251518439,1.12934487601106,1.22316020036471,1.16007658565014,1.01225421427156,0.804354731423618,0.645404052041499,0.552965431098912,0.400514686568263,0.234852678492467,0.119158316161725,0.0538992651269093,0.031940174145723,0.0182504173427439
5.5,0,1,570,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,0,1,850,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,0,1,1130,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,0,1,1500,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,0,2,150,"MEAN","5",0.562408230775533,0.578144577997537,0.732097832213485,0.876302480002895,0.938962878393091,0.835316861945396,0.735030473082889,0.582352648026089,0.464267880094499,0.38752024284259,0.27786583975287,0.165746750953117,0.0840627986740203,0.0414428131843939,0.0238941259342166,0.0134277562240726
5.5,0,2,300,"MEAN","5",0.562408230775533,0.578144577997537,0.732097832213485,0.876302480002895,0.938962878393091,0.835316861945396,0.735030473082889,0.582352648026089,0.464267880094499,0.38752024284259,0.27786583975287,0.165746750953117,0.0840627986740203,0.0414428131843939,0.0238941259342166,0.0134277562240726
5.5,0,2,570,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,0,2,850,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,0,2,1130,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,0,2,1500,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,0,5,150,"MEAN","5",0.297297526896615,0.312346229771701,0.409274064145866,0.491066582693468,0.516459888322131,0.435398952355463,0.387884253496356,0.308160028864389,0.245127478181724,0.199562142800232,0.14324582464086,0.0879495642819906,0.0450156069285561,0.0245794860548641,0.0135910373147983,0.00732771317849331
5.5,0,5,300,"MEAN","5",0.297297526896615,0.312346229771701,0.409274064145866,0.491066582693468,0.516459888322131,0.435398952355463,0.387884253496356,0.308160028864389,0.245127478181724,0.199562142800232,0.14324582464086,0.0879495642819906,0.0450156069285561,0.0245794860548641,0.0135910373147983,0.00732771317849331
5.5,0,5,570,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,0,5,850,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,0,5,1130,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,0,5,1500,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,0,10,150,"MEAN","5",0.150830681888491,0.161380636305785,0.215073343135099,0.256680663442468,0.266218139335793,0.230053489612035,0.206682972673226,0.165826831946996,0.132727266620111,0.107517802905334,0.0783151763263772,0.0492945177715064,0.0256087176477243,0.0147248333143171,0.00789522936370173,0.0040600970657936
5.5,0,10,300,"MEAN","5",0.150830681888491,0.161380636305785,0.215073343135099,0.256680663442468,0.266218139335793,0.230053489612035,0.206682972673226,0.165826831946996,0.132727266620111,0.107517802905334,0.0783151763263772,0.0492945177715064,0.0256087176477243,0.0147248333143171,0.00789522936370173,0.0040600970657936
5.5,0,10,570,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,0,10,850,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,0,10,1130,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,0,10,1500,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,0,20,150,"MEAN","5",0.0668314952547991,0.0727779070944146,0.0972375826137706,0.114414345746341,0.117390005031031,0.111472434246838,0.100854099114117,0.082233429362872,0.0666531786180412,0.0543374554901539,0.0405523831226971,0.0262042003211055,0.0138884032469113,0.00822362500425402,0.00428721205337804,0.00208001068214052
5.5,0,20,300,"MEAN","5",0.0668314952547991,0.0727779070944146,0.0972375826137706,0.114414345746341,0.117390005031031,0.111472434246838,0.100854099114117,0.082233429362872,0.0666531786180412,0.0543374554901539,0.0405523831226971,0.0262042003211055,0.0138884032469113,0.00822362500425402,0.00428721205337804,0.00208001068214052
5.5,0,20,570,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,0,20,850,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,0,20,1130,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,0,20,1500,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,0,30,150,"MEAN","5",0.0396942561124931,0.0436491840466543,0.0580196224026148,0.0674422096438515,0.0688825959159179,0.0710656399195568,0.0645239097076082,0.0532258826342336,0.0435566515488522,0.0357795035788926,0.0271687730360739,0.0178341597472204,0.00957884517104424,0.00572519047049251,0.00293946978271887,0.00137351701867566
5.5,0,30,300,"MEAN","5",0.0396942561124931,0.0436491840466543,0.0580196224026148,0.0674422096438515,0.0688825959159179,0.0710656399195568,0.0645239097076082,0.0532258826342336,0.0435566515488522,0.0357795035788926,0.0271687730360739,0.0178341597472204,0.00957884517104424,0.00572519047049251,0.00293946978271887,0.00137351701867566
5.5,0,30,570,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,0,30,850,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,0,30,1130,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,0,30,1500,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,0,50,150,"MEAN","5",0.0199469663650665,0.0221924199609025,0.029144732422174,0.0332544412407468,0.0338262028559212,0.0395945568586431,0.0360942047110675,0.0302611350446446,0.0251043607115841,0.0208782610930726,0.0162380014061089,0.0108746650586935,0.00594605790948396,0.0035758890160405,0.00180262797800777,0.000801365827979913
5.5,0,50,300,"MEAN","5",0.0199469663650665,0.0221924199609025,0.029144732422174,0.0332544412407468,0.0338262028559212,0.0395945568586431,0.0360942047110675,0.0302611350446446,0.0251043607115841,0.0208782610930726,0.0162380014061089,0.0108746650586935,0.00594605790948396,0.0035758890160405,0.00180262797800777,0.000801365827979913
5.5,0,50,570,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,0,50,850,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,0,50,1130,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,0,50,1500,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,0,100,150,"MEAN","5",0.00755933024485422,0.00853815845405972,0.0109530232537836,0.0121368018869845,0.0123039240880063,0.0175524600242987,0.0160794245349187,0.0138062367922489,0.011689326142902,0.00991750661104802,0.00798743691952651,0.00549796442829347,0.00308363628002589,0.00185791887519511,0.000914607597783957,0.000378944149402397
