rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52399684,0.52438453,0.53475938,0.54153347,0.54635547,0.55464618,0.56048740,0.56842218,0.57318083,0.57637424,0.57826912,0.58028995,0.58094805,0.57992521,0.57777036,0.56758913,0.56470962,0.56341209,0.56304247,0.56280274,0.56254198,0.56241159,0.52404333
6.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52935198,0.52953112,0.53994635,0.54700788,0.55223497,0.56140955,0.56780673,0.57639308,0.58144349,0.58458915,0.58625558,0.58746220,0.58720591,0.58435019,0.58100387,0.56935070,0.56547418,0.56354450,0.56305623,0.56280274,0.56254198,0.56241159,0.52936341
6.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53067673,0.53073728,0.54114379,0.54837104,0.55385695,0.56357212,0.57020998,0.57888821,0.58388152,0.58687239,0.58836005,0.58919798,0.58862807,0.58522553,0.58160273,0.56972833,0.56576759,0.56363637,0.56306638,0.56280274,0.56254198,0.56241159,0.53067944
6.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52402745,0.52441444,0.53479072,0.54156865,0.54639583,0.55469819,0.56054605,0.56848473,0.57324175,0.57619258,0.57786933,0.57955394,0.58000357,0.57913629,0.57712115,0.56729847,0.56458982,0.56339571,0.56304176,0.56280274,0.56254198,0.56241159,0.52407376
6.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52935950,0.52953810,0.53995355,0.54701658,0.55224600,0.56142593,0.56782568,0.57641240,0.58146127,0.58453907,0.58615090,0.58728483,0.58699195,0.58419443,0.58088386,0.56928871,0.56542960,0.56353454,0.56305578,0.56280274,0.56254198,0.56241159,0.52937089
6.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53067852,0.53073886,0.54114540,0.54837312,0.55385985,0.56357702,0.57021579,0.57889389,0.58388647,0.58685917,0.58833374,0.58915675,0.58858115,0.58519555,0.58158102,0.56971544,0.56575190,0.56363087,0.56306612,0.56280274,0.56254198,0.56241159,0.53068122
6.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52995437,0.53003234,0.54047584,0.54775590,0.55332386,0.56325560,0.56991389,0.57835989,0.58301459,0.58573210,0.58699147,0.58760767,0.58697959,0.58374454,0.58036186,0.56891956,0.56537787,0.56357374,0.56305898,0.56280274,0.56254198,0.56241159,0.52996234
6.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53081176,0.53084397,0.54125570,0.54854221,0.55413236,0.56410863,0.57083685,0.57944636,0.58429960,0.58715572,0.58852809,0.58921788,0.58856697,0.58510232,0.58148207,0.56963422,0.56572277,0.56364275,0.56306670,0.56280274,0.56254198,0.56241159,0.53081371
6.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102294,0.53103340,0.54143500,0.54873715,0.55435433,0.56437981,0.57113802,0.57978424,0.58467631,0.58754895,0.58893066,0.58960567,0.58892627,0.58537025,0.58168920,0.56978730,0.56585508,0.56369064,0.56307239,0.56280274,0.56254198,0.56241159,0.53102340
6.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52963180,0.52973159,0.54018816,0.54746064,0.55301206,0.56291326,0.56954407,0.57794366,0.58254426,0.58523241,0.58647121,0.58709617,0.58650600,0.58339811,0.58011092,0.56878969,0.56531913,0.56356465,0.56305857,0.56280274,0.56254198,0.56241159,0.52964198
6.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53073298,0.53077429,0.54119002,0.54846965,0.55404777,0.56400175,0.57071851,0.57931909,0.58416365,0.58701930,0.58839313,0.58909561,0.58846042,0.58503423,0.58143582,0.56960656,0.56570092,0.56363723,0.56306644,0.56280274,0.56254198,0.56241159,0.53073547
6.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53100427,0.53101769,0.54142040,0.54871985,0.55433217,0.56434787,0.57110182,0.57974694,0.58463853,0.58751304,0.58889681,0.58957731,0.58890294,0.58535715,0.58168084,0.56978155,0.56584739,0.56368759,0.56307224,0.56280274,0.56254198,0.56241159,0.53100486
6.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52922126,0.52934861,0.53982166,0.54708475,0.55261565,0.56247942,0.56907665,0.57742036,0.58195597,0.58461024,0.58582610,0.58646699,0.58592868,0.58298504,0.57981726,0.56864264,0.56525459,0.56355512,0.56305815,0.56280274,0.56254198,0.56241159,0.52923421
6.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53063268,0.53068551,0.54110631,0.54837724,0.55394018,0.56386626,0.57056888,0.57915901,0.58399352,0.58684935,0.58822568,0.58894512,0.58833047,0.58495301,0.58138169,0.56957524,0.56567692,0.56363144,0.56306617,0.56280274,0.56254198,0.56241159,0.53063584
6.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53098050,0.53099768,0.54140180,0.54869782,0.55430400,0.56430737,0.57105606,0.57970002,0.58459124,0.58746829,0.58885481,0.58954238,0.58887448,0.58534153,0.58167105,0.56977503,0.56583894,0.56368439,0.56307209,0.56280274,0.56254198,0.56241159,0.53098125
6.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52922348,0.52935075,0.53982379,0.54708702,0.55261814,0.56248232,0.56907990,0.57742405,0.58196004,0.58454418,0.58568342,0.58617980,0.58552598,0.58259979,0.57947465,0.56847650,0.56518378,0.56354515,0.56305772,0.56280274,0.56254198,0.56241159,0.52923642
6.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53063322,0.53068601,0.54110680,0.54837780,0.55394086,0.56386717,0.57056992,0.57916014,0.58399470,0.58683130,0.58818863,0.58887639,0.58823977,0.58487722,0.58131851,0.56953985,0.56565058,0.56362538,0.56306590,0.56280274,0.56254198,0.56241159,0.53063638
6.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53098063,0.53099779,0.54140190,0.54869795,0.55430417,0.56430765,0.57105637,0.57970036,0.58459157,0.58746353,0.58884551,0.58952643,0.58885462,0.58532695,0.58165963,0.56976767,0.56582967,0.56368104,0.56307193,0.56280274,0.56254198,0.56241159,0.53098138
6.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48174253,0.48297292,0.49094362,0.49227917,0.48997477,0.48068830,0.47587468,0.47741526,0.48534812,0.49409697,0.50222218,0.51563648,0.52624120,0.54343927,0.55201752,0.55256204,0.55590254,0.56086762,0.56275385,0.56280274,0.56254198,0.56241159,0.48181062
6.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51863762,0.51957501,0.52955171,0.53438032,0.53618920,0.53681482,0.53864808,0.54618477,0.55396918,0.56042818,0.56517859,0.57114839,0.57434402,0.57698073,0.57617189,0.56612073,0.56218535,0.56199686,0.56287322,0.56280274,0.56254198,0.56241159,0.51865551
6.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52811689,0.52847611,0.53881562,0.54533274,0.54960735,0.55609969,0.56111880,0.56985740,0.57610584,0.58040793,0.58299856,0.58537131,0.58578764,0.58380120,0.58072648,0.56905537,0.56460846,0.56278125,0.56296126,0.56280274,0.56254198,0.56241159,0.52812119
6.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48441462,0.48578996,0.49413443,0.49603921,0.49436742,0.48648633,0.48251874,0.48368231,0.49027955,0.49777362,0.50500901,0.51736729,0.52743974,0.54405918,0.55240669,0.55276435,0.55599834,0.56086360,0.56275263,0.56280274,0.56254198,0.56241159,0.48449511
6.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51933793,0.52027448,0.53033466,0.53538180,0.53749638,0.53887125,0.54112758,0.54846497,0.55565326,0.56159739,0.56600761,0.57161008,0.57463840,0.57710917,0.57624610,0.56616458,0.56222126,0.56199441,0.56287245,0.56280274,0.56254198,0.56241159,0.51935897
6.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52828526,0.52863591,0.53899204,0.54557543,0.54995665,0.55673305,0.56190459,0.57055089,0.57659002,0.58072513,0.58321200,0.58548062,0.58585312,0.58382612,0.58073997,0.56906452,0.56462113,0.56277989,0.56296081,0.56280274,0.56254198,0.56241159,0.52829032
6.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48889552,0.49049570,0.49946048,0.50233201,0.50176137,0.49635598,0.49380942,0.49422868,0.49850692,0.50391433,0.50970810,0.52038865,0.52960368,0.54522323,0.55313987,0.55313417,0.55617060,0.56086586,0.56275148,0.56280274,0.56254198,0.56241159,0.48899264
6.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52050428,0.52143455,0.53163102,0.53704152,0.53967037,0.54230667,0.54524053,0.55220818,0.55841033,0.56352443,0.56739234,0.57241180,0.57516814,0.57735000,0.57638580,0.56624469,0.56228581,0.56199579,0.56287172,0.56280274,0.56254198,0.56241159,0.52052945
6.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52856535,0.52890060,0.53928375,0.54597695,0.55053629,0.55778737,0.56320235,0.57168475,0.57738036,0.58124687,0.58356802,0.58567029,0.58597091,0.58387285,0.58076537,0.56908123,0.56464391,0.56278066,0.56296039,0.56280274,0.56254198,0.56241159,0.52857139
6.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49793832,0.49975163,0.50965937,0.51413553,0.51547692,0.51448597,0.51444545,0.51426673,0.51511720,0.51653649,0.51937259,0.52629631,0.53334068,0.54688712,0.55393069,0.55352859,0.55635212,0.56086837,0.56275033,0.56280274,0.56254198,0.56241159,0.49805317
6.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52282968,0.52368813,0.53407961,0.54010473,0.54362543,0.54843755,0.55249167,0.55905555,0.56380619,0.56739557,0.57019283,0.57396468,0.57607783,0.57769347,0.57653633,0.56633010,0.56235383,0.56199732,0.56287099,0.56280274,0.56254198,0.56241159,0.52285899
6.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52912251,0.52941368,0.53983344,0.54671583,0.55158684,0.55965776,0.56547395,0.57374486,0.57891911,0.58229114,0.58428617,0.58603714,0.58617301,0.58393947,0.58079273,0.56909905,0.56466791,0.56278150,0.56295998,0.56280274,0.56254198,0.56241159,0.52912952
6.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49404774,0.49520557,0.50390570,0.50671362,0.50620607,0.50137537,0.49987538,0.50402355,0.51188486,0.51963360,0.52656932,0.53745874,0.54549625,0.55685206,0.56161540,0.55831088,0.55935109,0.56184174,0.56286144,0.56280274,0.56254198,0.56241159,0.49415721
6.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52183365,0.52258576,0.53270347,0.53818586,0.54096250,0.54402562,0.54740449,0.55559400,0.56277207,0.56832892,0.57224092,0.57685031,0.57899511,0.57973257,0.57799083,0.56736264,0.56347601,0.56258958,0.56294145,0.56280274,0.56254198,0.56241159,0.52186177
6.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52888406,0.52916289,0.53952471,0.54625331,0.55088006,0.55831319,0.56388239,0.57270562,0.57862501,0.58254217,0.58480981,0.58671701,0.58681963,0.58433444,0.58105687,0.56931438,0.56506372,0.56310884,0.56300045,0.56280274,0.56254198,0.56241159,0.52889080
6.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49169262,0.49291209,0.50154221,0.50415940,0.50341301,0.49801356,0.49612666,0.49999221,0.50786109,0.51573592,0.52284381,0.53416866,0.54269734,0.55510443,0.56048955,0.55778279,0.55911418,0.56180246,0.56285939,0.56280274,0.56254198,0.56241159,0.49179716
6.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52122749,0.52202637,0.53213430,0.53751986,0.54015175,0.54287631,0.54607068,0.55421013,0.56147452,0.56715331,0.57118442,0.57600598,0.57832874,0.57937710,0.57777865,0.56724889,0.56338746,0.56256569,0.56294015,0.56280274,0.56254198,0.56241159,0.52125445
6.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52873880,0.52903549,0.53939687,0.54609252,0.55066443,0.55796174,0.56346345,0.57228889,0.57825545,0.58222593,0.58453985,0.58651832,0.58667212,0.58426565,0.58101836,0.56929067,0.56503250,0.56309563,0.56299970,0.56280274,0.56254198,0.56241159,0.52874526
6.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49117718,0.49248461,0.50121591,0.50394604,0.50332674,0.49824890,0.49658634,0.50043087,0.50794714,0.51545520,0.52229180,0.53336180,0.54187758,0.55453173,0.56011860,0.55761942,0.55904237,0.56177815,0.56285746,0.56280274,0.56254198,0.56241159,0.49128045
6.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52109449,0.52192186,0.53205553,0.53746409,0.54012664,0.54295703,0.54623484,0.55436134,0.56150239,0.56706826,0.57102721,0.57579815,0.57813298,0.57926042,0.57770867,0.56721369,0.56336062,0.56255090,0.56293892,0.56280274,0.56254198,0.56241159,0.52112115
6.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52870691,0.52901168,0.53937917,0.54607905,0.55065775,0.55798644,0.56351505,0.57233446,0.57826340,0.58220304,0.58449965,0.58646939,0.58662877,0.58424307,0.58100566,0.56928333,0.56502304,0.56308746,0.56299900,0.56280274,0.56254198,0.56241159,0.52871331
6.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49517307,0.49655676,0.50568772,0.50911523,0.50933886,0.50632050,0.50605025,0.51044720,0.51708560,0.52278021,0.52804360,0.53675175,0.54368330,0.55505556,0.56013346,0.55764379,0.55905595,0.56176159,0.56285559,0.56280274,0.56254198,0.56241159,0.49528440
6.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52212242,0.52291429,0.53313109,0.53880938,0.54186706,0.54570234,0.54957837,0.55777349,0.56443251,0.56927112,0.57265689,0.57666929,0.57856383,0.57936715,0.57771147,0.56721894,0.56336570,0.56254083,0.56293773,0.56280274,0.56254198,0.56241159,0.52215096
6.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52895322,0.52923766,0.53962071,0.54640372,0.55112040,0.55882503,0.56456370,0.57336047,0.57909705,0.58279529,0.58491601,0.58667443,0.58672417,0.58426373,0.58100617,0.56928442,0.56502483,0.56308189,0.56299832,0.56280274,0.56254198,0.56241159,0.52896006
6.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52009698,0.52062024,0.53073893,0.53690530,0.54088081,0.54710105,0.55201446,0.55972109,0.56525603,0.56932851,0.57215197,0.57561609,0.57730609,0.57765770,0.57617029,0.56662148,0.56411223,0.56320874,0.56301675,0.56280274,0.56254198,0.56241159,0.52016498
6.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52839063,0.52865100,0.53902001,0.54585934,0.55073371,0.55902346,0.56505711,0.57369288,0.57911951,0.58263924,0.58464867,0.58633330,0.58637960,0.58390213,0.58070794,0.56914426,0.56525185,0.56342089,0.56303992,0.56280274,0.56254198,0.56241159,0.52840743
6.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53044841,0.53053851,0.54093750,0.54809657,0.55346270,0.56285622,0.56936540,0.57809350,0.58323310,0.58635718,0.58795575,0.58893543,0.58844681,0.58513926,0.58154919,0.56968539,0.56568933,0.56356810,0.56305701,0.56280274,0.56254198,0.56241159,0.53045241
6.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51764706,0.51827022,0.52831780,0.53423903,0.53787269,0.54330936,0.54783756,0.55540467,0.56114680,0.56553135,0.56869486,0.57280212,0.57504486,0.57630983,0.57530519,0.56622609,0.56394273,0.56318408,0.56301564,0.56280274,0.56254198,0.56241159,0.51772611
6.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52778426,0.52809939,0.53845988,0.54519468,0.54990461,0.55781649,0.56369175,0.57234322,0.57790596,0.58158167,0.58373540,0.58565064,0.58586479,0.58363524,0.58054772,0.56905984,0.56518874,0.56340589,0.56303922,0.56280274,0.56254198,0.56241159,0.52780386
6.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53030427,0.53041382,0.54081266,0.54793757,0.55324468,0.56249341,0.56894513,0.57769543,0.58289388,0.58607730,0.58772567,0.58877651,0.58833380,0.58508786,0.58152020,0.56966782,0.56566711,0.56355982,0.56305661,0.56280274,0.56254198,0.56241159,0.53030893
6.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51492332,0.51565253,0.52561900,0.53127143,0.53453406,0.53911883,0.54322085,0.55063697,0.55661225,0.56134304,0.56488027,0.56969591,0.57255282,0.57484012,0.57437282,0.56580887,0.56376739,0.56315911,0.56301452,0.56280274,0.56254198,0.56241159,0.51501288
6.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52710782,0.52748292,0.53783342,0.54445224,0.54898076,0.55647604,0.56217450,0.57084407,0.57655963,0.58040939,0.58272319,0.58489437,0.58529581,0.58334374,0.58037487,0.56897073,0.56512346,0.56339071,0.56303851,0.56280274,0.56254198,0.56241159,0.52713010
6.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53014334,0.53027438,0.54067293,0.54775981,0.55300151,0.56208994,0.56847739,0.57725262,0.58251703,0.58576670,0.58747039,0.58860031,0.58820883,0.58503170,0.58148892,0.56964928,0.56564413,0.56355144,0.56305620,0.56280274,0.56254198,0.56241159,0.53014865
6.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51514884,0.51587614,0.52585946,0.53154744,0.53485661,0.53955274,0.54371825,0.55116119,0.55710144,0.56131193,0.56440838,0.56858361,0.57106959,0.57361883,0.57337966,0.56537210,0.56358694,0.56313385,0.56301339,0.56280274,0.56254198,0.56241159,0.51523761
6.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52716392,0.52753566,0.53788933,0.54452142,0.54907019,0.55661516,0.56233839,0.57100935,0.57670525,0.58040066,0.58259763,0.58462284,0.58495634,0.58310113,0.58019055,0.56887740,0.56505626,0.56337536,0.56303780,0.56280274,0.56254198,0.56241159,0.52718600
6.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53015670,0.53028631,0.54068540,0.54777638,0.55302506,0.56213184,0.56852795,0.57730148,0.58255781,0.58576439,0.58743871,0.58853702,0.58813423,0.58498494,0.58145556,0.56962986,0.56562047,0.56354295,0.56305579,0.56280274,0.56254198,0.56241159,0.53016195
6.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52661274,0.52686427,0.53725224,0.54421895,0.54932655,0.55823081,0.56438505,0.57251446,0.57725558,0.58027837,0.58194804,0.58342494,0.58355213,0.58155182,0.57884304,0.56808878,0.56492337,0.56344307,0.56304385,0.56280274,0.56254198,0.56241159,0.52664351
6.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52999423,0.53010865,0.54051843,0.54767142,0.55304573,0.56253627,0.56906315,0.57765418,0.58263051,0.58566302,0.58721667,0.58821607,0.58779464,0.58467091,0.58120197,0.56945722,0.56555371,0.56356333,0.56305710,0.56280274,0.56254198,0.56241159,0.53000177
6.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082912,0.53086760,0.54127108,0.54852944,0.55406961,0.56390955,0.57059512,0.57925863,0.58421212,0.58715568,0.58860154,0.58937313,0.58875711,0.58528725,0.58163855,0.56975049,0.56579558,0.56364677,0.56306688,0.56280274,0.56254198,0.56241159,0.53083091
6.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52543412,0.52574789,0.53613079,0.54301068,0.54798890,0.55661505,0.56262700,0.57066453,0.57540877,0.57850501,0.58027395,0.58199376,0.58235892,0.58079911,0.57834235,0.56785202,0.56482068,0.56342787,0.56304316,0.56280274,0.56254198,0.56241159,0.52547218
6.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52970511,0.52984886,0.54026129,0.54737313,0.55268104,0.56202893,0.56849707,0.57708477,0.58209316,0.58517580,0.58677981,0.58787224,0.58752509,0.58452257,0.58110953,0.56940676,0.56551550,0.56355409,0.56305667,0.56280274,0.56254198,0.56241159,0.52971445
6.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53076053,0.53080899,0.54121388,0.54845825,0.55397398,0.56375766,0.57042166,0.57909143,0.58406251,0.58702719,0.58849180,0.58929326,0.58869804,0.58525871,0.58162184,0.56973999,0.56578213,0.56364167,0.56306663,0.56280274,0.56254198,0.56241159,0.53076275
6.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52399684,0.52438453,0.53475938,0.54153347,0.54635547,0.55464618,0.56048740,0.56842218,0.57318083,0.57637424,0.57826912,0.58028995,0.58094805,0.57992521,0.57777036,0.56758913,0.56470962,0.56341209,0.56304247,0.56280274,0.56254198,0.56241159,0.52404333
6.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52935198,0.52953112,0.53994635,0.54700788,0.55223497,0.56140955,0.56780673,0.57639308,0.58144349,0.58458915,0.58625558,0.58746220,0.58720591,0.58435019,0.58100387,0.56935070,0.56547418,0.56354450,0.56305623,0.56280274,0.56254198,0.56241159,0.52936341
6.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53067673,0.53073728,0.54114379,0.54837104,0.55385695,0.56357212,0.57020998,0.57888821,0.58388152,0.58687239,0.58836005,0.58919798,0.58862807,0.58522553,0.58160273,0.56972833,0.56576759,0.56363637,0.56306638,0.56280274,0.56254198,0.56241159,0.53067944
6.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52402745,0.52441444,0.53479072,0.54156865,0.54639583,0.55469819,0.56054605,0.56848473,0.57324175,0.57619258,0.57786933,0.57955394,0.58000357,0.57913629,0.57712115,0.56729847,0.56458982,0.56339571,0.56304176,0.56280274,0.56254198,0.56241159,0.52407376
6.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52935950,0.52953810,0.53995355,0.54701658,0.55224600,0.56142593,0.56782568,0.57641240,0.58146127,0.58453907,0.58615090,0.58728483,0.58699195,0.58419443,0.58088386,0.56928871,0.56542960,0.56353454,0.56305578,0.56280274,0.56254198,0.56241159,0.52937089
6.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53067852,0.53073886,0.54114540,0.54837312,0.55385985,0.56357702,0.57021579,0.57889389,0.58388647,0.58685917,0.58833374,0.58915675,0.58858115,0.58519555,0.58158102,0.56971544,0.56575190,0.56363087,0.56306612,0.56280274,0.56254198,0.56241159,0.53068122
6.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52995437,0.53003234,0.54047584,0.54775590,0.55332386,0.56325560,0.56991389,0.57835989,0.58301459,0.58573210,0.58699147,0.58760767,0.58697959,0.58374454,0.58036186,0.56891956,0.56537787,0.56357374,0.56305898,0.56280274,0.56254198,0.56241159,0.52996234
6.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53081176,0.53084397,0.54125570,0.54854221,0.55413236,0.56410863,0.57083685,0.57944636,0.58429960,0.58715572,0.58852809,0.58921788,0.58856697,0.58510232,0.58148207,0.56963422,0.56572277,0.56364275,0.56306670,0.56280274,0.56254198,0.56241159,0.53081371
6.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102294,0.53103340,0.54143500,0.54873715,0.55435433,0.56437981,0.57113802,0.57978424,0.58467631,0.58754895,0.58893066,0.58960567,0.58892627,0.58537025,0.58168920,0.56978730,0.56585508,0.56369064,0.56307239,0.56280274,0.56254198,0.56241159,0.53102340
