rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30336806,0.30680338,0.32001404,0.33147588,0.34440901,0.34985019,0.34879916,0.34176715,0.33323737,0.32783865,0.32154973,0.31619992,0.31894845,0.33133167,0.34950746,0.37335228,0.40201045,0.44043671,0.47837839,0.50740000,0.53280000,0.55420000,0.30337039
6.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30362137,0.30703317,0.32023647,0.33172275,0.34469765,0.35020069,0.34918162,0.34217929,0.33367985,0.32828914,0.32199953,0.31662245,0.31934025,0.33162918,0.34974713,0.37354850,0.40219812,0.44050982,0.47838759,0.50740000,0.53280000,0.55420000,0.30362192
6.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30195355,0.30545483,0.31869045,0.33010691,0.34295294,0.34830573,0.34715784,0.33993429,0.33117539,0.32563488,0.31925089,0.31388757,0.31670056,0.32943912,0.34792124,0.37227061,0.40143861,0.44031756,0.47836525,0.50740000,0.53280000,0.55420000,0.30196571
6.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30327412,0.30671933,0.31993300,0.33138447,0.34429957,0.34971270,0.34864956,0.34161262,0.33307846,0.32768315,0.32139972,0.31606745,0.31883294,0.33125651,0.34945430,0.37331715,0.40197979,0.44042835,0.47837797,0.50740000,0.53280000,0.55420000,0.30327708
6.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359911,0.30701423,0.32021846,0.33170096,0.34466900,0.35015962,0.34913589,0.34213403,0.33363572,0.32824823,0.32196193,0.31659173,0.31931497,0.33161473,0.34973752,0.37354119,0.40218734,0.44050521,0.47838735,0.50740000,0.53280000,0.55420000,0.30359982
6.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30195564,0.30545686,0.31869252,0.33010917,0.34295548,0.34830869,0.34716110,0.33993787,0.33117920,0.32557422,0.31912255,0.31363359,0.31634091,0.32908114,0.34758362,0.37208401,0.40134815,0.44030316,0.47836458,0.50740000,0.53280000,0.55420000,0.30196779
6.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30327463,0.30671980,0.31993347,0.33138502,0.34430025,0.34971362,0.34865060,0.34161371,0.33307956,0.32766663,0.32136651,0.31600689,0.31875223,0.33118629,0.34939218,0.37327744,0.40194616,0.44041960,0.47837754,0.50740000,0.53280000,0.55420000,0.30327759
6.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359923,0.30701434,0.32021857,0.33170109,0.34466918,0.35015990,0.34913621,0.34213435,0.33363602,0.32824388,0.32195361,0.31657769,0.31929731,0.33160123,0.34972629,0.37353294,0.40217551,0.44050037,0.47838710,0.50740000,0.53280000,0.55420000,0.30359994
6.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25165795,0.25587570,0.26517931,0.26844246,0.26985380,0.25095677,0.23637336,0.22429208,0.22369182,0.22783351,0.23160916,0.24207333,0.25640749,0.28889660,0.31839349,0.35399055,0.38991850,0.43668416,0.47791894,0.50740000,0.53280000,0.55420000,0.25173981
6.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29100921,0.29524741,0.30773156,0.31625025,0.32449444,0.31936398,0.31325159,0.30631329,0.30207286,0.30104179,0.29871841,0.29894329,0.30530140,0.32330379,0.34402110,0.36942772,0.39769736,0.43822013,0.47809499,0.50740000,0.53280000,0.55420000,0.29102917
6.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30069372,0.30442943,0.31750758,0.32809386,0.33948436,0.34109365,0.33831535,0.33179543,0.32502434,0.32123827,0.31627662,0.31262100,0.31635385,0.33008574,0.34875557,0.37273252,0.40068060,0.43928576,0.47822482,0.50740000,0.53280000,0.55420000,0.30069845
6.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25484539,0.25925903,0.26910916,0.27323262,0.27571644,0.25908016,0.24585121,0.23310701,0.23032512,0.23258495,0.23506126,0.24410452,0.25778567,0.28959944,0.31883955,0.35422342,0.39003232,0.43667908,0.47791728,0.50740000,0.53280000,0.55420000,0.25494061
6.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29178649,0.29603026,0.30862763,0.31742589,0.32608283,0.32189646,0.31627996,0.30900402,0.30398636,0.30233609,0.29961180,0.29942763,0.30561070,0.32344165,0.34410318,0.36947726,0.39773967,0.43821704,0.47809394,0.50740000,0.53280000,0.55420000,0.29180971
6.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30087785,0.30460582,0.31770667,0.32837407,0.33990017,0.34185017,0.33924107,0.33258350,0.32555578,0.32157883,0.31650056,0.31273331,0.31642154,0.33011225,0.34877040,0.37274283,0.40069548,0.43928405,0.47822421,0.50740000,0.53280000,0.55420000,0.30088335
6.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26007942,0.26478676,0.27551145,0.28103291,0.28528385,0.27236000,0.26121522,0.24728577,0.24101312,0.24032171,0.24077265,0.24760844,0.26025290,0.29091263,0.31967714,0.35464891,0.39023719,0.43668194,0.47791571,0.50740000,0.53280000,0.55420000,0.26019137
6.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29306284,0.29730930,0.31008746,0.31934031,0.32867498,0.32603648,0.32118909,0.31333202,0.30706951,0.30444361,0.30108988,0.30026314,0.30616442,0.32369925,0.34425729,0.36956780,0.39781583,0.43821878,0.47809294,0.50740000,0.53280000,0.55420000,0.29309014
6.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30118020,0.30489401,0.31803101,0.32883035,0.34057875,0.34308690,0.34074170,0.33385111,0.32641209,0.32213337,0.31687106,0.31292705,0.31654271,0.33016177,0.34879826,0.37276165,0.40072228,0.43928501,0.47822364,0.50740000,0.53280000,0.55420000,0.30118666
6.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27024562,0.27523692,0.28726145,0.29499375,0.30212877,0.29520083,0.28727528,0.27233086,0.26133916,0.25551940,0.25211883,0.25431271,0.26445157,0.29277495,0.32057656,0.35510241,0.39045337,0.43668512,0.47791415,0.50740000,0.53280000,0.55420000,0.27037151
6.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29554193,0.29972733,0.31276666,0.32276669,0.33323886,0.33315715,0.32951582,0.32097694,0.31293292,0.30858350,0.30402622,0.30186178,0.30710673,0.32406455,0.34442279,0.36966429,0.39789619,0.43822071,0.47809195,0.50740000,0.53280000,0.55420000,0.29557263
6.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30176746,0.30543883,0.31862626,0.32964700,0.34177350,0.34521404,0.34328704,0.33609018,0.32804057,0.32322267,0.31760708,0.31329774,0.31674891,0.33023201,0.34882817,0.37278171,0.40075055,0.43928608,0.47822307,0.50740000,0.53280000,0.55420000,0.30177473
6.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26593419,0.27017170,0.28071192,0.28631318,0.29086515,0.27887248,0.26912601,0.25980988,0.25750254,0.25911686,0.26024841,0.26648981,0.27760059,0.30358167,0.32910622,0.36057826,0.39406900,0.43794614,0.47806948,0.50740000,0.53280000,0.55420000,0.26605677
6.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29449056,0.29855530,0.31127325,0.32063624,0.33018715,0.32806676,0.32371675,0.31715496,0.31182618,0.30956346,0.30613013,0.30476542,0.31005776,0.32618437,0.34599228,0.37082938,0.39924025,0.43898710,0.47819044,0.50740000,0.53280000,0.55420000,0.29452045
6.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30151841,0.30517475,0.31829446,0.32913922,0.34097461,0.34369340,0.34151436,0.33497078,0.32773319,0.32348052,0.31813445,0.31397103,0.31739469,0.33063956,0.34911182,0.37302395,0.40122345,0.43970931,0.47827963,0.50740000,0.53280000,0.55420000,0.30152549
6.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26327897,0.26756742,0.27796258,0.28324968,0.28737221,0.27452775,0.26426379,0.25472468,0.25264960,0.25458147,0.25607224,0.26296387,0.27463859,0.30172786,0.32787980,0.35997562,0.39378032,0.43789409,0.47806653,0.50740000,0.53280000,0.55420000,0.26339758
6.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29384307,0.29795271,0.31064636,0.31988436,0.32924079,0.32671228,0.32216317,0.31560272,0.31042626,0.30832801,0.30504935,0.30392466,0.30939299,0.32582074,0.34576661,0.37070116,0.39913293,0.43895547,0.47818857,0.50740000,0.53280000,0.55420000,0.29387199
6.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30136502,0.30503898,0.31815518,0.32896002,0.34072687,0.34328878,0.34103946,0.33451616,0.32734438,0.32315544,0.31786354,0.31377607,0.31724922,0.33056965,0.34907104,0.37299729,0.40118569,0.43969184,0.47827856,0.50740000,0.53280000,0.55420000,0.30137188
6.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26269318,0.26707827,0.27758023,0.28299194,0.28726355,0.27483414,0.26486459,0.25528259,0.25275430,0.25425179,0.25544763,0.26209132,0.27376385,0.30111663,0.32747401,0.35978910,0.39369292,0.43786193,0.47806376,0.50740000,0.53280000,0.55420000,0.26281068
6.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29370022,0.29783953,0.31055918,0.31982111,0.32921135,0.32680780,0.32235514,0.31577302,0.31045647,0.30823820,0.30488770,0.30371660,0.30919668,0.32570084,0.34569194,0.37066147,0.39910044,0.43893593,0.47818681,0.50740000,0.53280000,0.55420000,0.29372887
6.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30133118,0.30501348,0.31813581,0.32894494,0.34071916,0.34331731,0.34109814,0.33456603,0.32735277,0.32313181,0.31782302,0.31372783,0.31720626,0.33054660,0.34905755,0.37298904,0.40117426,0.43968104,0.47827755,0.50740000,0.53280000,0.55420000,0.30133797
6.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26719071,0.27169046,0.28276183,0.28915742,0.29472685,0.28514257,0.27695718,0.26772613,0.26364958,0.26272278,0.26188256,0.26573642,0.27568632,0.30167578,0.32749028,0.35981693,0.39370945,0.43784005,0.47806109,0.50740000,0.53280000,0.55420000,0.26731460
6.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29479697,0.29890673,0.31174067,0.32133429,0.33123342,0.33002147,0.32621898,0.31957136,0.31359941,0.31054572,0.30655304,0.30458577,0.30962814,0.32581052,0.34569494,0.37066739,0.39910659,0.43892263,0.47818512,0.50740000,0.53280000,0.55420000,0.29482718
6.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30159099,0.30525393,0.31839831,0.32930560,0.34124851,0.34427732,0.34227925,0.33567851,0.32822568,0.32373897,0.31824045,0.31392937,0.31730068,0.33056769,0.34905809,0.37299027,0.40117642,0.43967370,0.47827658,0.50740000,0.53280000,0.55420000,0.30159815
6.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29320031,0.29699716,0.30969360,0.31979687,0.33071459,0.33226507,0.32961195,0.32236004,0.31514132,0.31127757,0.30668898,0.30411826,0.30888094,0.32443116,0.34429636,0.36999755,0.39998557,0.43982163,0.47830065,0.50740000,0.53280000,0.55420000,0.29326694
6.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113958,0.30476234,0.31788156,0.32885409,0.34098377,0.34471199,0.34304328,0.33624815,0.32845314,0.32377218,0.31814875,0.31373795,0.31707799,0.33027416,0.34878731,0.37283351,0.40143964,0.44012694,0.47833701,0.50740000,0.53280000,0.55420000,0.30115583
6.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30309347,0.30657329,0.31976268,0.33109787,0.34380098,0.34866578,0.34742215,0.34056287,0.33235110,0.32721916,0.32114704,0.31605157,0.31893093,0.33142587,0.34961698,0.37344064,0.40199729,0.44033876,0.47836382,0.50740000,0.53280000,0.55420000,0.30309732
6.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29078526,0.29465925,0.30723159,0.31702205,0.32748599,0.32818125,0.32517299,0.31793238,0.31107157,0.30760420,0.30342543,0.30152440,0.30678779,0.32314405,0.34342632,0.36955209,0.39977109,0.43978664,0.47829894,0.50740000,0.53280000,0.55420000,0.29086363
6.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30055066,0.30422138,0.31732018,0.32817307,0.34010903,0.34343885,0.34162494,0.33489662,0.32727915,0.32277155,0.31730416,0.31311944,0.31660823,0.33002168,0.34862722,0.37273873,0.40135991,0.44010568,0.47833592,0.50740000,0.53280000,0.55420000,0.30056977
6.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30295396,0.30645140,0.31963795,0.33093555,0.34357198,0.34828546,0.34698858,0.34016703,0.33202504,0.32695587,0.32093534,0.31590815,0.31882813,0.33137733,0.34958804,0.37342093,0.40196924,0.44032702,0.47836320,0.50740000,0.53280000,0.55420000,0.30295849
6.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28806654,0.29202330,0.30445409,0.31389549,0.32385651,0.32360436,0.32019573,0.31297205,0.30651933,0.30350022,0.29978088,0.29863092,0.30445973,0.32173110,0.34248417,0.36908175,0.39954953,0.43975127,0.47829721,0.50740000,0.53280000,0.55420000,0.28815651
6.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29988768,0.30361146,0.31668687,0.32740572,0.33912567,0.34201200,0.34003460,0.33338250,0.32596597,0.32165361,0.31636097,0.31242949,0.31608574,0.32974452,0.34845386,0.37263866,0.40127755,0.44008418,0.47833483,0.50740000,0.53280000,0.55420000,0.29990962
6.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30279691,0.30631398,0.31949724,0.33075266,0.34331456,0.34785922,0.34650244,0.33972356,0.33166032,0.32666171,0.32069892,0.31574817,0.31871380,0.33132404,0.34955671,0.37340012,0.40194026,0.44031515,0.47836257,0.50740000,0.53280000,0.55420000,0.30280211
6.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28829302,0.29224980,0.30470301,0.31418801,0.32420931,0.32408144,0.32073565,0.31352112,0.30701360,0.30346952,0.29932679,0.29758691,0.30306333,0.32054938,0.34147547,0.36858906,0.39932184,0.43971554,0.47829547,0.50740000,0.53280000,0.55420000,0.28838209
6.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29994291,0.30366387,0.31674362,0.32747751,0.33922126,0.34216073,0.34020711,0.33355010,0.32610855,0.32164525,0.31624345,0.31218055,0.31577235,0.32951272,0.34826826,0.37253383,0.40119291,0.44006246,0.47833373,0.50740000,0.53280000,0.55420000,0.29996463
6.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30280999,0.30632579,0.31950986,0.33076978,0.34333958,0.34790365,0.34655518,0.33977265,0.33169992,0.32665951,0.32066946,0.31569044,0.31864522,0.33127947,0.34952317,0.37337833,0.40191048,0.44030315,0.47836193,0.50740000,0.53280000,0.55420000,0.30281514
6.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29948880,0.30308273,0.31618257,0.32724846,0.33957804,0.34395442,0.34242288,0.33515225,0.32674083,0.32163162,0.31574245,0.31118495,0.31457035,0.32810407,0.34695964,0.37164839,0.40101594,0.44015617,0.47834279,0.50740000,0.53280000,0.55420000,0.29951804
6.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30267307,0.30617046,0.31936116,0.33068292,0.34338519,0.34835617,0.34713664,0.34015292,0.33179923,0.32659265,0.32049175,0.31542301,0.31835486,0.33099463,0.34927736,0.37318476,0.40182267,0.44033026,0.47836373,0.50740000,0.53280000,0.55420000,0.30268020
6.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30345673,0.30689056,0.32009141,0.33153376,0.34442963,0.34975439,0.34867341,0.34170651,0.33328043,0.32796129,0.32173434,0.31644230,0.31921035,0.33156439,0.34970554,0.37351367,0.40213206,0.44045104,0.47837917,0.50740000,0.53280000,0.55420000,0.30345842
6.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29836541,0.30200781,0.31507891,0.32603312,0.33819343,0.34228394,0.34063158,0.33333179,0.32498212,0.31997797,0.31421495,0.30990386,0.31349374,0.32739935,0.34646354,0.37138226,0.40088512,0.44013435,0.47834172,0.50740000,0.53280000,0.55420000,0.29840178
6.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30239912,0.30592174,0.31910950,0.33038464,0.34301005,0.34783539,0.34656428,0.33959723,0.33129190,0.32614219,0.32009644,0.31511753,0.31811324,0.33085639,0.34918608,0.37312813,0.40177404,0.44031700,0.47836305,0.50740000,0.53280000,0.55420000,0.30240799
6.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30339184,0.30683452,0.32003550,0.33146266,0.34433142,0.34959882,0.34849845,0.34154376,0.33313952,0.32784276,0.32163525,0.31637147,0.31915748,0.33153781,0.34968905,0.37350189,0.40211495,0.44044372,0.47837878,0.50740000,0.53280000,0.55420000,0.30339394
6.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29698715,0.30068744,0.31372168,0.32453894,0.33649301,0.34023649,0.33843872,0.33111220,0.32284790,0.31797940,0.31237518,0.30837062,0.31221456,0.32657804,0.34589521,0.37108664,0.40074377,0.44011171,0.47834063,0.50740000,0.53280000,0.55420000,0.29703188
6.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30206303,0.30561622,0.31880003,0.33001793,0.34254934,0.34719710,0.34586362,0.33891971,0.33067624,0.32559778,0.31962032,0.31475193,0.31782615,0.33069529,0.34908151,0.37306523,0.40172149,0.44030324,0.47836236,0.50740000,0.53280000,0.55420000,0.30207393
6.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30331222,0.30676568,0.31996674,0.33137526,0.34421082,0.34940814,0.34828427,0.34134532,0.33296853,0.32769952,0.32151591,0.31628669,0.31909465,0.33150683,0.34967015,0.37348881,0.40209646,0.44043612,0.47837838,0.50740000,0.53280000,0.55420000,0.30331481
6.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29701660,0.30071649,0.31375279,0.32457463,0.33653516,0.34029074,0.33849902,0.33117431,0.32290644,0.31780841,0.31200692,0.30770553,0.31135444,0.32583369,0.34524811,0.37075966,0.40059143,0.44008823,0.47833953,0.50740000,0.53280000,0.55420000,0.29706115
6.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30207021,0.30562295,0.31880713,0.33002669,0.34256076,0.34721401,0.34588288,0.33893866,0.33069313,0.32555120,0.31952501,0.31459334,0.31763312,0.33054928,0.34896244,0.37299566,0.40166486,0.44028897,0.47836166,0.50740000,0.53280000,0.55420000,0.30208107
6.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30331392,0.30676720,0.31996832,0.33137735,0.34421381,0.34941320,0.34829016,0.34135088,0.33297322,0.32768726,0.32149202,0.31624992,0.31905241,0.33147876,0.34964863,0.37347435,0.40207653,0.44042824,0.47837798,0.50740000,0.53280000,0.55420000,0.30331650
6.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30264100,0.30610291,0.31932442,0.33077150,0.34367419,0.34909436,0.34799602,0.34084269,0.33216606,0.32666342,0.32029713,0.31489393,0.31763663,0.33014301,0.34845669,0.37258152,0.40159622,0.44034446,0.47836657,0.50740000,0.53280000,0.55420000,0.30264846
6.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30344176,0.30686929,0.32007755,0.33154758,0.34449498,0.34995855,0.34891737,0.34188990,0.33336424,0.32796333,0.32167049,0.31630742,0.31904303,0.33139459,0.34955283,0.37338330,0.40203838,0.44044470,0.47837881,0.50740000,0.53280000,0.55420000,0.30344357
6.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30363883,0.30704802,0.32025058,0.33173984,0.34472015,0.35023306,0.34921775,0.34221524,0.33371509,0.32832195,0.32202980,0.31664737,0.31936094,0.33164128,0.34975533,0.37355494,0.40220795,0.44051424,0.47838783,0.50740000,0.53280000,0.55420000,0.30363926
6.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30233880,0.30581809,0.31904586,0.33047935,0.34335689,0.34874676,0.34762604,0.34044055,0.33172628,0.32620571,0.31983051,0.31444313,0.31721523,0.32982226,0.34821016,0.37243572,0.40152109,0.44033132,0.47836592,0.50740000,0.53280000,0.55420000,0.30234834
6.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30336806,0.30680338,0.32001404,0.33147588,0.34440901,0.34985019,0.34879916,0.34176715,0.33323737,0.32783865,0.32154973,0.31619992,0.31894845,0.33133167,0.34950746,0.37335228,0.40201045,0.44043671,0.47837839,0.50740000,0.53280000,0.55420000,0.30337039
6.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30362137,0.30703317,0.32023647,0.33172275,0.34469765,0.35020069,0.34918162,0.34217929,0.33367985,0.32828914,0.32199953,0.31662245,0.31934025,0.33162918,0.34974713,0.37354850,0.40219812,0.44050982,0.47838759,0.50740000,0.53280000,0.55420000,0.30362192
6.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30195355,0.30545483,0.31869045,0.33010691,0.34295294,0.34830573,0.34715784,0.33993429,0.33117539,0.32563488,0.31925089,0.31388757,0.31670056,0.32943912,0.34792124,0.37227061,0.40143861,0.44031756,0.47836525,0.50740000,0.53280000,0.55420000,0.30196571
6.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30327412,0.30671933,0.31993300,0.33138447,0.34429957,0.34971270,0.34864956,0.34161262,0.33307846,0.32768315,0.32139972,0.31606745,0.31883294,0.33125651,0.34945430,0.37331715,0.40197979,0.44042835,0.47837797,0.50740000,0.53280000,0.55420000,0.30327708
6.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359911,0.30701423,0.32021846,0.33170096,0.34466900,0.35015962,0.34913589,0.34213403,0.33363572,0.32824823,0.32196193,0.31659173,0.31931497,0.33161473,0.34973752,0.37354119,0.40218734,0.44050521,0.47838735,0.50740000,0.53280000,0.55420000,0.30359982
6.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30195564,0.30545686,0.31869252,0.33010917,0.34295548,0.34830869,0.34716110,0.33993787,0.33117920,0.32557422,0.31912255,0.31363359,0.31634091,0.32908114,0.34758362,0.37208401,0.40134815,0.44030316,0.47836458,0.50740000,0.53280000,0.55420000,0.30196779
6.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30327463,0.30671980,0.31993347,0.33138502,0.34430025,0.34971362,0.34865060,0.34161371,0.33307956,0.32766663,0.32136651,0.31600689,0.31875223,0.33118629,0.34939218,0.37327744,0.40194616,0.44041960,0.47837754,0.50740000,0.53280000,0.55420000,0.30327759
6.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359923,0.30701434,0.32021857,0.33170109,0.34466918,0.35015990,0.34913621,0.34213435,0.33363602,0.32824388,0.32195361,0.31657769,0.31929731,0.33160123,0.34972629,0.37353294,0.40217551,0.44050037,0.47838710,0.50740000,0.53280000,0.55420000,0.30359994
6.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25165933,0.25587713,0.26518091,0.26844434,0.26985604,0.25095976,0.23637684,0.22429553,0.22369469,0.22783582,0.23161105,0.24207470,0.25640856,0.28889723,0.31839390,0.35399075,0.38991860,0.43668417,0.47791894,0.50740000,0.53280000,0.55420000,0.25174119
6.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29100954,0.29524774,0.30773192,0.31625071,0.32449504,0.31936492,0.31325271,0.30631435,0.30207369,0.30104242,0.29871890,0.29894362,0.30530164,0.32330391,0.34402117,0.36942776,0.39769739,0.43822014,0.47809499,0.50740000,0.53280000,0.55420000,0.29102951
