rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56032689,0.56335997,0.57599477,0.58105321,0.58268522,0.57225429,0.56607599,0.56536214,0.57145547,0.57925053,0.58611187,0.59884968,0.61116048,0.63360977,0.65054837,0.66461850,0.68436032,0.71243502,0.73849677,0.75776097,0.77480921,0.78958498,0.56048023
6.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59900605,0.60167609,0.61678457,0.62621515,0.63344709,0.63480388,0.63539365,0.63918520,0.64290409,0.64675691,0.64863214,0.65214572,0.65657583,0.66507175,0.67356172,0.67779983,0.69062845,0.71363721,0.73863257,0.75776097,0.77480921,0.78958498,0.59904496
6.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60875008,0.61081501,0.62637333,0.63769142,0.64778233,0.65547379,0.65906238,0.66330681,0.66485643,0.66621946,0.66565327,0.66538138,0.66710873,0.67136947,0.67785556,0.68063593,0.69303816,0.71447167,0.73873272,0.75776097,0.77480921,0.78958498,0.60875938
6.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55702622,0.56012880,0.57262286,0.57735776,0.57856636,0.56726160,0.56053095,0.55950678,0.56573072,0.57378294,0.58095883,0.59436144,0.60734003,0.63119578,0.64896095,0.66384802,0.68399998,0.71237186,0.73849328,0.75776097,0.77480921,0.78958498,0.55717281
6.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59816705,0.60089773,0.61598329,0.62526604,0.63227251,0.63313557,0.63347046,0.63722718,0.64110156,0.64514273,0.64719811,0.65101113,0.65567757,0.66458487,0.67326439,0.67763447,0.69049402,0.71359880,0.73863036,0.75776097,0.77480921,0.78958498,0.59820437
6.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60854959,0.61063821,0.62619385,0.63746306,0.64747128,0.65496684,0.65846261,0.66272126,0.66434612,0.66578747,0.66528842,0.66511525,0.66691040,0.67127540,0.67780166,0.68060149,0.69299080,0.71445045,0.73873145,0.75776097,0.77480921,0.78958498,0.60855851
6.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55630334,0.55952615,0.57215704,0.57704885,0.57843902,0.56761144,0.56121159,0.56014459,0.56585328,0.57338873,0.58019453,0.59325980,0.60622026,0.63040436,0.64843777,0.66360964,0.68389075,0.71233278,0.73849000,0.75776097,0.77480921,0.78958498,0.55644818
6.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59798294,0.60075228,0.61587240,0.62518656,0.63223612,0.63325277,0.63370722,0.63744118,0.64114029,0.64502593,0.64698467,0.65073181,0.65541366,0.66442505,0.67316633,0.67758330,0.69045326,0.71357503,0.73862828,0.75776097,0.77480921,0.78958498,0.59801984
6.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60850558,0.61060517,0.62616900,0.63744392,0.64746164,0.65500247,0.65853648,0.66278530,0.66435709,0.66575619,0.66523409,0.66504970,0.66685211,0.67124452,0.67778388,0.68059083,0.69297644,0.71443732,0.73873026,0.75776097,0.77480921,0.78958498,0.60851440
6.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56190273,0.56526194,0.57853453,0.58452342,0.58729753,0.57958027,0.57518234,0.57466406,0.57883659,0.58365684,0.58814863,0.59788574,0.60868634,0.63112826,0.64845873,0.66364520,0.68391141,0.71230616,0.73848682,0.75776097,0.77480921,0.78958498,0.56205858
6.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59940566,0.60213314,0.61738646,0.62710349,0.63475710,0.63723624,0.63852569,0.64226667,0.64520943,0.64805011,0.64919660,0.65190250,0.65599449,0.66457124,0.67317026,0.67759093,0.69046097,0.71355884,0.73862627,0.75776097,0.77480921,0.78958498,0.59944515
6.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60884554,0.61091878,0.62650808,0.63790503,0.64812898,0.65621196,0.66003756,0.66422678,0.66550818,0.66656521,0.66579678,0.66532434,0.66698039,0.67127277,0.67778459,0.68059242,0.69297916,0.71442838,0.73872910,0.75776097,0.77480921,0.78958498,0.60885497
6.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59660177,0.59894039,0.61401811,0.62439000,0.63332877,0.63926391,0.64203199,0.64501795,0.64635225,0.64812886,0.64851142,0.65048712,0.65429868,0.66222909,0.67100996,0.67672230,0.69159426,0.71463220,0.73876038,0.75776097,0.77480921,0.78958498,0.59669594
6.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60806899,0.61010459,0.62566474,0.63713185,0.64757122,0.65649810,0.66074361,0.66469368,0.66553919,0.66635206,0.66543549,0.66486742,0.66651707,0.67077825,0.67736712,0.68038881,0.69332358,0.71497305,0.73879972,0.75776097,0.77480921,0.78958498,0.60809219
6.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61090855,0.61272351,0.62835611,0.64030831,0.65150563,0.66202040,0.66690292,0.67086939,0.67121423,0.67142743,0.66990268,0.66835164,0.66929589,0.67246990,0.67854461,0.68117481,0.69398723,0.71520956,0.73882873,0.75776097,0.77480921,0.78958498,0.61091406
6.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59320721,0.59566666,0.61060562,0.62058667,0.62896841,0.63376428,0.63601783,0.63891738,0.64064616,0.64291455,0.64381684,0.64670305,0.65124810,0.66038141,0.66979682,0.67614733,0.69133697,0.71459257,0.73875851,0.75776097,0.77480921,0.78958498,0.59331679
6.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60723183,0.60933887,0.62487817,0.63618762,0.64637503,0.65475729,0.65878946,0.66279760,0.66386345,0.66490723,0.66420103,0.66395287,0.66582477,0.67041321,0.67714283,0.68026618,0.69322785,0.71494896,0.73879853,0.75776097,0.77480921,0.78958498,0.60725889
6.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61070972,0.61255056,0.62818093,0.64008265,0.65119147,0.66149802,0.66630254,0.67031117,0.67074655,0.67104559,0.66959204,0.66813892,0.66914402,0.67239963,0.67850403,0.68114930,0.69395353,0.71519625,0.73882804,0.75776097,0.77480921,0.78958498,0.61071614
6.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.58942930,0.59201634,0.60679768,0.61634837,0.62412209,0.62767523,0.62935751,0.63216633,0.63433890,0.63715462,0.63863018,0.64252188,0.64788348,0.65836571,0.66848892,0.67554052,0.69107081,0.71455245,0.73875661,0.75776097,0.77480921,0.78958498,0.58955360
6.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60629771,0.60848292,0.62399825,0.63513258,0.64504165,0.65282297,0.65661667,0.66069038,0.66200351,0.66330508,0.66283238,0.66293949,0.66505950,0.67001449,0.67690084,0.68013673,0.69312880,0.71492457,0.73879733,0.75776097,0.77480921,0.78958498,0.60632849
6.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61048772,0.61235714,0.62798487,0.63983036,0.65084104,0.66091700,0.66563423,0.66969009,0.67022693,0.67062179,0.66924735,0.66790308,0.66897608,0.67232284,0.67846026,0.68112237,0.69391866,0.71518278,0.73882735,0.75776097,0.77480921,0.78958498,0.61049504
6.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.58974227,0.59232831,0.60713715,0.61674280,0.62459061,0.62830626,0.63007575,0.63290928,0.63501988,0.63711179,0.63798807,0.64102357,0.64587955,0.65668996,0.66709528,0.67490517,0.69079687,0.71451187,0.73875469,0.75776097,0.77480921,0.78958498,0.58986545
6.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60637519,0.60855616,0.62407679,0.63523089,0.64517074,0.65302378,0.65685144,0.66092276,0.66220473,0.66329314,0.66266259,0.66257561,0.66460285,0.66968260,0.67664278,0.68000114,0.69302684,0.71489990,0.73879611,0.75776097,0.77480921,0.78958498,0.60640568
6.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61050614,0.61237370,0.62800237,0.63985388,0.65087498,0.66097735,0.66570648,0.66975862,0.67028317,0.67061863,0.66920457,0.66781835,0.66887583,0.67225892,0.67841356,0.68109416,0.69388278,0.71516916,0.73882665,0.75776097,0.77480921,0.78958498,0.61051339
6.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60561388,0.60762375,0.62318174,0.63480100,0.64554078,0.65535497,0.65978187,0.66303822,0.66296506,0.66312597,0.66178399,0.66096983,0.66271341,0.66756256,0.67475566,0.67885524,0.69282522,0.71500868,0.73880638,0.75776097,0.77480921,0.78958498,0.60565639
6.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61028201,0.61212724,0.62776808,0.63970489,0.65090478,0.66155973,0.66647114,0.67025330,0.67038342,0.67048031,0.66890474,0.66738870,0.66841942,0.67182955,0.67805865,0.68084342,0.69378151,0.71520189,0.73882888,0.75776097,0.77480921,0.78958498,0.61029241
6.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61143366,0.61317993,0.62882411,0.64092260,0.65238003,0.66353657,0.66865909,0.67250285,0.67256371,0.67251667,0.67077446,0.66893745,0.66971284,0.67267222,0.67866966,0.68126936,0.69414839,0.71533594,0.73884548,0.75776097,0.77480921,0.78958498,0.61143613
6.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60398538,0.60607280,0.62160566,0.63308317,0.64360954,0.65302362,0.65726481,0.66043795,0.66041293,0.66070101,0.65951885,0.65905055,0.66110721,0.66653217,0.67405423,0.67851116,0.69266940,0.71498427,0.73880522,0.75776097,0.77480921,0.78958498,0.60403798
6.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60988311,0.61176684,0.62740721,0.63928147,0.65037916,0.66082915,0.66566235,0.66945464,0.66964239,0.66981541,0.66831476,0.66692838,0.66805710,0.67162672,0.67792926,0.68077012,0.69372356,0.71518705,0.73882815,0.75776097,0.77480921,0.78958498,0.60989600
6.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61133906,0.61309865,0.62874386,0.64082157,0.65224226,0.66331797,0.66841141,0.67226850,0.67235751,0.67234141,0.67062633,0.66883056,0.66963347,0.67263319,0.67864627,0.68125412,0.69412799,0.71532774,0.73884506,0.75776097,0.77480921,0.78958498,0.61134212
6.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60199851,0.60417782,0.61967734,0.63098184,0.64124979,0.65018068,0.65419908,0.65728365,0.65733188,0.65778538,0.65680456,0.65676453,0.65920723,0.66533557,0.67325278,0.67812905,0.69250088,0.71495891,0.73880404,0.75776097,0.77480921,0.78958498,0.60206280
6.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60939584,0.61132599,0.62696519,0.63876292,0.64973614,0.65993701,0.66467578,0.66848425,0.66874630,0.66901467,0.66760668,0.66637935,0.66762804,0.67139100,0.67778137,0.68068870,0.69366087,0.71517163,0.73882740,0.75776097,0.77480921,0.78958498,0.60941161
6.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61122348,0.61299920,0.62864554,0.64069782,0.65207367,0.66305093,0.66810916,0.67198362,0.67210806,0.67213025,0.67044848,0.66870304,0.66953945,0.67258784,0.67861952,0.68123719,0.69410593,0.71531923,0.73884463,0.75776097,0.77480921,0.78958498,0.61122722
6.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60204083,0.60421940,0.61972141,0.63103190,0.64130812,0.65025581,0.65428315,0.65737167,0.65741615,0.65753670,0.65626309,0.65577664,0.65793484,0.66425502,0.67234293,0.67770655,0.69231908,0.71493260,0.73880285,0.75776097,0.77480921,0.78958498,0.60210487
6.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60940622,0.61133567,0.62697530,0.63877528,0.64975204,0.65996061,0.66470286,0.66851135,0.66877083,0.66894630,0.66746528,0.66614183,0.66734040,0.67117800,0.67761338,0.68059865,0.69359325,0.71515564,0.73882664,0.75776097,0.77480921,0.78958498,0.60942194
6.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61122594,0.61300138,0.62864778,0.64070077,0.65207785,0.66305799,0.66811746,0.67199158,0.67211489,0.67211222,0.67041296,0.66864786,0.66947640,0.67254685,0.67858915,0.68121846,0.69408214,0.71531040,0.73884419,0.75776097,0.77480921,0.78958498,0.61122967
6.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61022702,0.61202139,0.62770831,0.63982480,0.65130557,0.66259534,0.66768632,0.67124292,0.67091299,0.67057457,0.66860062,0.66657413,0.66732379,0.67056271,0.67688263,0.68006239,0.69351478,0.71521862,0.73883208,0.75776097,0.77480921,0.78958498,0.61023801
6.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61140971,0.61314717,0.62880254,0.64094072,0.65247042,0.66382305,0.66900421,0.67276598,0.67268427,0.67251672,0.67067532,0.66872967,0.66945735,0.67241940,0.67845067,0.68110050,0.69403795,0.71532949,0.73884518,0.75776097,0.77480921,0.78958498,0.61141240
6.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170096,0.61340986,0.62905406,0.64121731,0.65279016,0.66421326,0.66943413,0.67323951,0.67320339,0.67305302,0.67121869,0.66924864,0.66994013,0.67278567,0.67874054,0.68132283,0.69423863,0.71540641,0.73885483,0.75776097,0.77480921,0.78958498,0.61170159
6.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60978196,0.61160414,0.62730458,0.63940570,0.65085624,0.66210251,0.66715813,0.67065928,0.67026448,0.66989266,0.66789795,0.66588917,0.66668704,0.67008886,0.67653129,0.67987371,0.69342565,0.71520401,0.73883137,0.75776097,0.77480921,0.78958498,0.60979600
6.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61130106,0.61305052,0.62871039,0.64083776,0.65234857,0.66366925,0.66883526,0.67258760,0.67249692,0.67233065,0.67049314,0.66856602,0.66931417,0.67232631,0.67838595,0.68106033,0.69400481,0.71532061,0.73884473,0.75776097,0.77480921,0.78958498,0.61130449
6.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61167521,0.61338808,0.62903358,0.64119277,0.65275825,0.66416730,0.66938247,0.67318725,0.67315133,0.67300404,0.67117300,0.66921068,0.66990879,0.67276777,0.67872884,0.68131447,0.69422697,0.71540150,0.73885458,0.75776097,0.77480921,0.78958498,0.61167602
6.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60921545,0.61107274,0.62679016,0.63887206,0.65028490,0.66147787,0.66649043,0.66992536,0.66945319,0.66904345,0.66702650,0.66504649,0.66591070,0.66952378,0.67612009,0.67966006,0.69332774,0.71518871,0.73883066,0.75776097,0.77480921,0.78958498,0.60923332
6.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61116271,0.61292739,0.62859295,0.64070663,0.65219358,0.66347427,0.66862162,0.67236322,0.67226243,0.67209883,0.67026709,0.66836460,0.66913954,0.67221526,0.67831018,0.68101484,0.69396840,0.71531131,0.73884428,0.75776097,0.77480921,0.78958498,0.61116708
6.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61164243,0.61336033,0.62900748,0.64116150,0.65271766,0.66410903,0.66931714,0.67312150,0.67308617,0.67294301,0.67111631,0.66916395,0.66987055,0.67274641,0.67871514,0.68130501,0.69421416,0.71539637,0.73885432,0.75776097,0.77480921,0.78958498,0.61164346
6.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60921852,0.61107571,0.62679315,0.63887529,0.65028848,0.66148205,0.66649507,0.66993054,0.66945880,0.66895329,0.66683374,0.66466179,0.66536910,0.66899670,0.67564030,0.67941865,0.69322032,0.71517269,0.73882993,0.75776097,0.77480921,0.78958498,0.60923637
6.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61116346,0.61292808,0.62859363,0.64070742,0.65219455,0.66347558,0.66862311,0.67236480,0.67226406,0.67207421,0.67021708,0.66827262,0.66901766,0.67211165,0.67822175,0.68096343,0.69392845,0.71530157,0.73884381,0.75776097,0.77480921,0.78958498,0.61116782
6.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61164260,0.61336048,0.62900764,0.64116169,0.65271791,0.66410942,0.66931759,0.67312196,0.67308662,0.67293652,0.67110376,0.66914260,0.66984386,0.67272648,0.67869915,0.68129432,0.69420010,0.71539099,0.73885405,0.75776097,0.77480921,0.78958498,0.61164364
6.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54304056,0.54608500,0.55745411,0.56010497,0.55865830,0.54136509,0.53034229,0.52644305,0.53345888,0.54322448,0.55226716,0.56896047,0.58478835,0.61504073,0.63699347,0.65622231,0.67911151,0.71086846,0.73831411,0.75776097,0.77480921,0.78958498,0.54313653
6.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59458053,0.59748512,0.61234563,0.62078887,0.62652630,0.62432347,0.62274812,0.62585088,0.63065835,0.63589603,0.63903669,0.64447798,0.65030246,0.66130136,0.67101229,0.67599416,0.68866844,0.71268442,0.73851675,0.75776097,0.77480921,0.78958498,0.59460533
6.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60769119,0.60986193,0.62537783,0.63638391,0.64594624,0.65228003,0.65510448,0.65930325,0.66137671,0.66330330,0.66320492,0.66357871,0.66572108,0.67064023,0.67739309,0.68025969,0.69234738,0.71394524,0.73866620,0.75776097,0.77480921,0.78958498,0.60769713
6.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54011800,0.54314858,0.55432078,0.55661790,0.55474610,0.53656758,0.52489516,0.52069707,0.52799284,0.53818264,0.54762191,0.56499451,0.58139722,0.61286413,0.63554348,0.65548221,0.67874859,0.71081408,0.73831167,0.75776097,0.77480921,0.78958498,0.54019872
6.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59382416,0.59676506,0.61158699,0.61987397,0.62538233,0.62265766,0.62076022,0.62380752,0.62883325,0.63432755,0.63768287,0.64343864,0.64948235,0.66085540,0.67073810,0.67583459,0.68853278,0.71265134,0.73851520,0.75776097,0.77480921,0.78958498,0.59384509
6.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60750987,0.60969789,0.62520739,0.63616299,0.64564196,0.65177034,0.65447912,0.65868631,0.66085543,0.66288025,0.66285811,0.66333360,0.66553923,0.67055386,0.67734331,0.68022643,0.69229955,0.71392696,0.73866531,0.75776097,0.77480921,0.78958498,0.60751489
6.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53768051,0.54069491,0.55170063,0.55370188,0.55147692,0.53256184,0.52033689,0.51586783,0.52337789,0.53390951,0.54366884,0.56159106,0.57846002,0.61094388,0.63424643,0.65480250,0.67840727,0.71076132,0.73830925,0.75776097,0.77480921,0.78958498,0.53774730
6.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59319138,0.59616155,0.61095056,0.61910609,0.62442231,0.62125769,0.61908202,0.62207194,0.62727725,0.63298710,0.63652258,0.64254206,0.64876927,0.66046122,0.67049258,0.67568798,0.68840517,0.71261925,0.73851367,0.75776097,0.77480921,0.78958498,0.59320874
6.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60735811,0.60956034,0.62506434,0.63597747,0.64538643,0.65134155,0.65395049,0.65816155,0.66041043,0.66251831,0.66256060,0.66312201,0.66538103,0.67047750,0.67729873,0.68019586,0.69225456,0.71390923,0.73866442,0.75776097,0.77480921,0.78958498,0.60736228
6.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53768051,0.54069491,0.55170063,0.55370188,0.55147692,0.53256184,0.52033689,0.51586783,0.52337789,0.53352181,0.54295608,0.56037763,0.57690319,0.60958371,0.63309611,0.65418193,0.67808742,0.71071017,0.73830686,0.75776097,0.77480921,0.78958498,0.53774730
6.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59319138,0.59616155,0.61095056,0.61910609,0.62442231,0.62125769,0.61908202,0.62207194,0.62727725,0.63286496,0.63631255,0.64222132,0.64839025,0.66018158,0.67027464,0.67555409,0.68828557,0.71258813,0.73851216,0.75776097,0.77480921,0.78958498,0.59320874
6.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60735811,0.60956034,0.62506434,0.63597747,0.64538643,0.65134155,0.65395049,0.65816155,0.66041043,0.66248532,0.66250672,0.66304629,0.66529691,0.67042332,0.67725915,0.68016794,0.69221239,0.71389204,0.73866355,0.75776097,0.77480921,0.78958498,0.60736228
6.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56032836,0.56336146,0.57599642,0.58105514,0.58268751,0.57225736,0.56607955,0.56536585,0.57145881,0.57925342,0.58611437,0.59885159,0.61116200,0.63361069,0.65054897,0.66461880,0.68436046,0.71243504,0.73849677,0.75776097,0.77480921,0.78958498,0.56048170
6.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59900642,0.60167645,0.61678496,0.62621565,0.63344774,0.63480490,0.63539489,0.63918644,0.64290513,0.64675776,0.64863283,0.65214620,0.65657619,0.66507193,0.67356183,0.67779989,0.69062851,0.71363721,0.73863257,0.75776097,0.77480921,0.78958498,0.59904533
6.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60875017,0.61081509,0.62637342,0.63769154,0.64778251,0.65547410,0.65906276,0.66330718,0.66485672,0.66621969,0.66565345,0.66538149,0.66710881,0.67136951,0.67785558,0.68063594,0.69303818,0.71447167,0.73873272,0.75776097,0.77480921,0.78958498,0.60875947
6.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55539678,0.55846052,0.57077267,0.57519818,0.57602025,0.56385210,0.55654808,0.55534208,0.56197589,0.57052503,0.57813946,0.59218178,0.60559562,0.63014133,0.64826692,0.66349850,0.68383421,0.71235598,0.73849315,0.75776097,0.77480921,0.78958498,0.55553930
6.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59775187,0.60049490,0.61554254,0.62470986,0.63154412,0.63199105,0.63208107,0.63582527,0.63991198,0.64417567,0.64640979,0.65045815,0.65526631,0.66437191,0.67313430,0.67755944,0.69043216,0.71358914,0.73863028,0.75776097,0.77480921,0.78958498,0.59778821
6.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60845033,0.61054668,0.62609509,0.63732917,0.64727827,0.65461875,0.65802884,0.66230153,0.66400899,0.66552843,0.66508770,0.66498547,0.66681956,0.67123425,0.67777807,0.68058586,0.69296901,0.71444512,0.73873140,0.75776097,0.77480921,0.78958498,0.60845902
6.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55088132,0.55395762,0.56596621,0.56981185,0.56990164,0.55616013,0.54779357,0.54608006,0.55316714,0.56238312,0.57066328,0.58586813,0.60027834,0.62678629,0.64604618,0.66239541,0.68331142,0.71227715,0.73848955,0.75776097,0.77480921,0.78958498,0.55100999
6.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59659773,0.59940425,0.61439382,0.62331753,0.62978620,0.62939245,0.62900197,0.63267793,0.63709691,0.64174070,0.64430591,0.64884876,0.65400828,0.66369308,0.67271762,0.67732254,0.69023708,0.71354120,0.73862799,0.75776097,0.77480921,0.78958498,0.59663069
6.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60817425,0.61029871,0.62583754,0.63699379,0.64681210,0.65382746,0.65706611,0.66135775,0.66321007,0.66487541,0.66455148,0.66460746,0.66654152,0.67110302,0.67770251,0.68053651,0.69290027,0.71441863,0.73873009,0.75776097,0.77480921,0.78958498,0.60818214
6.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55088132,0.55395762,0.56596621,0.56981185,0.56990164,0.55616013,0.54779357,0.54608006,0.55316714,0.56160721,0.56924056,0.58346960,0.59724901,0.62422089,0.64391663,0.66131960,0.68279501,0.71219865,0.73848594,0.75776097,0.77480921,0.78958498,0.55100999
