rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.23419269,0.23781266,0.25401248,0.27682236,0.30728196,0.39183822,0.46199635,0.55866897,0.60030434,0.62582084,0.61874782,0.54709437,0.46583357,0.32792862,0.24001690,0.14049241,0.08984273,0.05066815,0.03062497,0.02023838,0.00830034,0.00384789,0.23240841
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.19592614,0.19591706,0.20159737,0.20932620,0.22250173,0.26880759,0.31996658,0.41984466,0.49453845,0.55819564,0.59398317,0.59553557,0.55767399,0.45741424,0.36724158,0.23939933,0.16641860,0.10733891,0.06798622,0.04443196,0.01683485,0.00716183,0.19460174
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.17871066,0.17833407,0.18507313,0.19533647,0.21108702,0.26116390,0.31070695,0.40436468,0.47363243,0.53239634,0.55917905,0.53815114,0.48251788,0.36320592,0.27498079,0.16724291,0.11052602,0.06811253,0.04245635,0.02774000,0.01099143,0.00492452,0.17737814
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.15918118,0.15876148,0.16560065,0.17655252,0.19271136,0.24119477,0.28546363,0.36462912,0.42044386,0.46632070,0.48297915,0.45291960,0.39788341,0.28938861,0.21482267,0.12803356,0.08364029,0.05049136,0.03113729,0.02033983,0.00830034,0.00384789,0.15796700
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.10944853,0.10729710,0.10808231,0.11068437,0.11700013,0.14252443,0.17283171,0.24240588,0.30625836,0.37294263,0.42012337,0.45684254,0.45376355,0.39475142,0.33101135,0.21879336,0.15503173,0.10692714,0.06912105,0.04465467,0.01683485,0.00716183,0.10867973
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.09490020,0.09290742,0.09420575,0.09761083,0.10426192,0.12814725,0.15403509,0.21312261,0.26857879,0.32868702,0.36952561,0.39372380,0.38028908,0.30868372,0.24599419,0.15229594,0.10282721,0.06785034,0.04316529,0.02787905,0.01099143,0.00492452,0.09418648
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.08348220,0.08175241,0.08329495,0.08699759,0.09356483,0.11547143,0.13761800,0.18681227,0.23234628,0.28168737,0.31354610,0.32761284,0.31133344,0.24520586,0.19191051,0.11650061,0.07777472,0.05029654,0.03165736,0.02044178,0.00830034,0.00384789,0.08284415
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.13937555,0.14301959,0.15246367,0.16411095,0.17954298,0.22437788,0.26594232,0.31949731,0.33511161,0.33978209,0.33142281,0.29269285,0.25286322,0.18649038,0.14217739,0.08793228,0.05828144,0.03298772,0.02011537,0.01345867,0.00515040,0.00219122,0.13841451
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.12313435,0.12651641,0.13637979,0.14942336,0.16626118,0.21237577,0.25047759,0.29250624,0.29803208,0.29498741,0.28067820,0.23663313,0.19707811,0.13688061,0.10047857,0.05937493,0.03807232,0.02086144,0.01255705,0.00840259,0.00336268,0.00150670,0.12221437
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.10881986,0.11188280,0.12130491,0.13423433,0.15078375,0.19451604,0.22784740,0.25964095,0.25888700,0.25175885,0.23581089,0.19389557,0.15871669,0.10738353,0.07766275,0.04512501,0.02862895,0.01542797,0.00920675,0.00616104,0.00253938,0.00117730,0.10799140
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.16217439,0.16614952,0.17643592,0.18878168,0.20517251,0.25300703,0.29786785,0.35680850,0.37534804,0.38211190,0.37424787,0.33238880,0.28757691,0.21095729,0.15941696,0.09649072,0.06259729,0.03440582,0.02051659,0.01352613,0.00515040,0.00219122,0.16106738
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.14520611,0.14888780,0.15988775,0.17425213,0.19279512,0.24357239,0.28569443,0.33297083,0.34030105,0.33815597,0.32288454,0.27315198,0.22723918,0.15619363,0.11329810,0.06532009,0.04092861,0.02176034,0.01280758,0.00844471,0.00336268,0.00150670,0.14412367
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.12874895,0.13206375,0.14263967,0.15707029,0.17555086,0.22429510,0.26142761,0.29731979,0.29727418,0.29013130,0.27259108,0.22469995,0.18357706,0.12274527,0.08766247,0.04967042,0.03078744,0.01609383,0.00939047,0.00619192,0.00253938,0.00117730,0.12776928
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.16777833,0.17096276,0.18010082,0.19104303,0.20603399,0.25086094,0.29371347,0.35250937,0.37443069,0.38539020,0.38112195,0.34303414,0.29872572,0.21972516,0.16558825,0.09931457,0.06396935,0.03531512,0.02090257,0.01359393,0.00515040,0.00219122,0.16663570
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.15070211,0.15360027,0.16352421,0.17655504,0.19369785,0.24120344,0.28105020,0.32824034,0.33932188,0.34155719,0.32977991,0.28310950,0.23706626,0.16317788,0.11791380,0.06728668,0.04183747,0.02233679,0.01304859,0.00848704,0.00336268,0.00150670,0.14957928
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.13372665,0.13632645,0.14594855,0.15919430,0.17639614,0.22202510,0.25698138,0.29289673,0.29638110,0.29316794,0.27862589,0.23313109,0.19170224,0.12831029,0.09126667,0.05117479,0.03147449,0.01652086,0.00956721,0.00622296,0.00253938,0.00117730,0.13270923
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.12985948,0.13118957,0.13690781,0.14430499,0.15515486,0.18887244,0.22147945,0.26865585,0.28997953,0.30938986,0.31600207,0.30075935,0.27478622,0.21168989,0.16533603,0.09888769,0.06370746,0.03594889,0.02128354,0.01366207,0.00515040,0.00219122,0.12895991
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.11406305,0.11525581,0.12139218,0.12989424,0.14160850,0.17492300,0.20325351,0.23951489,0.25227800,0.26485516,0.26580030,0.24397498,0.21604823,0.15677595,0.11772489,0.06698923,0.04166396,0.02273860,0.01328647,0.00852958,0.00336268,0.00150670,0.11320995
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.10065918,0.10176127,0.10775593,0.11635985,0.12791607,0.15910970,0.18333138,0.21085695,0.21773427,0.22516800,0.22291331,0.20007343,0.17433903,0.12320907,0.09111912,0.05094723,0.03134332,0.01681853,0.00974166,0.00625415,0.00253938,0.00117730,0.09989266
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.02174681,0.02210797,0.02320276,0.02480208,0.02708316,0.03393982,0.04072636,0.04966323,0.05297478,0.05413727,0.05312707,0.04684813,0.04046313,0.02976581,0.02274458,0.01420130,0.00944375,0.00536059,0.00326669,0.00219328,0.00083966,0.00035735,0.02158639
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01768091,0.01803322,0.01908716,0.02061277,0.02265999,0.02831201,0.03337975,0.03925362,0.04076137,0.04079725,0.03933098,0.03372562,0.02857263,0.02040617,0.01530658,0.00932312,0.00608819,0.00338171,0.00203870,0.00136932,0.00054821,0.00024571,0.01754814
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01530923,0.01564856,0.01665372,0.01810353,0.01998645,0.02491114,0.02901852,0.03328812,0.03393747,0.03348531,0.03190131,0.02687395,0.02250326,0.01579482,0.01172446,0.00704302,0.00455497,0.00249666,0.00149447,0.00100403,0.00041399,0.00019199,0.01519377
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.02779756,0.02826530,0.02964514,0.03161965,0.03442670,0.04286225,0.05123542,0.06216052,0.06606995,0.06731957,0.06591271,0.05784675,0.04964208,0.03585710,0.02694113,0.01627319,0.01047851,0.00564837,0.00333420,0.00220427,0.00083966,0.00035735,0.02759371
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02271308,0.02316669,0.02450504,0.02641377,0.02896409,0.03598673,0.04228322,0.04948175,0.05119850,0.05108726,0.04912563,0.04188563,0.03522522,0.02465996,0.01816901,0.01069400,0.00675772,0.00356337,0.00208083,0.00137618,0.00054821,0.00024571,0.02254277
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01969048,0.02012573,0.02140463,0.02322782,0.02558558,0.03172902,0.03684131,0.04205459,0.04271574,0.04201205,0.03991589,0.03342277,0.02777324,0.01909924,0.01392244,0.00808037,0.00505658,0.00263084,0.00152535,0.00100906,0.00041399,0.00019199,0.01954204
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03521046,0.03580502,0.03751654,0.03991322,0.04331284,0.05353701,0.06372867,0.07692797,0.08150907,0.08284363,0.08096498,0.07077928,0.06039251,0.04288512,0.03170882,0.01855221,0.01158166,0.00594432,0.00340281,0.00221532,0.00083966,0.00035735,0.03495402
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02894247,0.02951609,0.03119202,0.03354685,0.03668159,0.04529476,0.05302331,0.06175143,0.06368917,0.06338444,0.06081972,0.05159640,0.04309509,0.02959928,0.02143466,0.01220487,0.00747197,0.00375021,0.00212365,0.00138308,0.00054821,0.00024571,0.02872580
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02512779,0.02567619,0.02728190,0.02954535,0.03246162,0.04003307,0.04632187,0.05261914,0.05326627,0.05224250,0.04951922,0.04123831,0.03402143,0.02294098,0.01643195,0.00922411,0.00559184,0.00276885,0.00155674,0.00101412,0.00041399,0.00019199,0.02493842
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03456646,0.03513014,0.03678283,0.03910758,0.04241750,0.05238868,0.06233489,0.07525116,0.07978998,0.08296311,0.08290140,0.07562972,0.06713573,0.04905930,0.03709196,0.02104699,0.01275349,0.00624844,0.00347255,0.00222643,0.00083966,0.00035735,0.03431456
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02839852,0.02894496,0.03056563,0.03285031,0.03589962,0.04428688,0.05181672,0.06034819,0.06228843,0.06347984,0.06233690,0.05527061,0.04807413,0.03396572,0.02513886,0.01386219,0.00823125,0.00394222,0.00216718,0.00139002,0.00054821,0.00024571,0.02818589
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02465242,0.02517635,0.02673074,0.02892766,0.03176384,0.03913207,0.04525442,0.05140829,0.05208070,0.05232204,0.05076785,0.04420155,0.03798202,0.02634127,0.01928088,0.01047927,0.00616100,0.00291069,0.00158865,0.00101920,0.00041399,0.00019199,0.02446663
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00794685,0.00802627,0.00823863,0.00861718,0.00921298,0.01108034,0.01329238,0.01672956,0.01886425,0.02015804,0.02066561,0.01939263,0.01756997,0.01382784,0.01099099,0.00717852,0.00488268,0.00283201,0.00173567,0.00117176,0.00044887,0.00019111,0.00788841
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00638597,0.00647329,0.00669944,0.00707284,0.00760282,0.00908904,0.01069874,0.01297622,0.01424790,0.01491663,0.01503663,0.01375625,0.01225387,0.00939934,0.00735166,0.00469613,0.00314259,0.00178601,0.00108317,0.00073156,0.00029307,0.00013141,0.00633869
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00551348,0.00560248,0.00582982,0.00619266,0.00668049,0.00795469,0.00924605,0.01093997,0.01179829,0.01218180,0.01214109,0.01092273,0.00962389,0.00726309,0.00562484,0.00354496,0.00234969,0.00131830,0.00079400,0.00053640,0.00022132,0.00010268,0.00547259
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01022859,0.01033206,0.01060026,0.01106871,0.01180717,0.01412870,0.01689408,0.02115370,0.02375614,0.02529672,0.02585831,0.02411951,0.02168950,0.01673278,0.01306522,0.00824626,0.00542698,0.00298555,0.00177160,0.00117764,0.00044887,0.00019111,0.01015356
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00823573,0.00834866,0.00863585,0.00910247,0.00976341,0.01161579,0.01363026,0.01644951,0.01799077,0.01877115,0.01886752,0.01715325,0.01516122,0.01139194,0.00874869,0.00539760,0.00349362,0.00188287,0.00110559,0.00073523,0.00029307,0.00013141,0.00817479
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00711396,0.00722874,0.00751808,0.00797351,0.00858375,0.01017339,0.01178873,0.01387917,0.01490933,0.01534136,0.01524540,0.01362843,0.01191333,0.00880556,0.00669509,0.00407495,0.00261235,0.00138982,0.00081043,0.00053909,0.00022132,0.00010268,0.00706121
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01313067,0.01326486,0.01360167,0.01417740,0.01508717,0.01795852,0.02140126,0.02665987,0.02982050,0.03164667,0.03225893,0.02991652,0.02670805,0.02020644,0.01550354,0.00945997,0.00602591,0.00314642,0.00180823,0.00118354,0.00044887,0.00019111,0.01303466
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01059866,0.01074398,0.01110701,0.01168716,0.01250753,0.01480631,0.01731841,0.02079676,0.02265831,0.02356346,0.02361857,0.02134269,0.01872043,0.01378266,0.01039473,0.00619585,0.00388003,0.00198437,0.00112845,0.00073891,0.00029307,0.00013141,0.01052030
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00916064,0.00930791,0.00967459,0.01024377,0.01100401,0.01297939,0.01499321,0.01756436,0.01879564,0.01927621,0.01910150,0.01696976,0.01471919,0.01065743,0.00795663,0.00467821,0.00290154,0.00146476,0.00082719,0.00054179,0.00022132,0.00010268,0.00909272
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01306745,0.01319908,0.01353164,0.01410188,0.01500457,0.01785567,0.02127584,0.02650409,0.02965226,0.03219722,0.03355987,0.03248011,0.03016107,0.02343997,0.01836426,0.01083765,0.00668428,0.00331495,0.00184558,0.00118947,0.00044887,0.00019111,0.01297189
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01054706,0.01069014,0.01104922,0.01162423,0.01243826,0.01472039,0.01721549,0.02067339,0.02252840,0.02398048,0.02458816,0.02320356,0.02118038,0.01601589,0.01233107,0.00710309,0.00430498,0.00209070,0.00115176,0.00074262,0.00029307,0.00013141,0.01046908
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00911592,0.00926116,0.00962414,0.01018846,0.01094288,0.01290377,0.01490370,0.01745968,0.01868738,0.01961895,0.01988927,0.01845548,0.01666041,0.01238849,0.00944139,0.00536403,0.00321962,0.00154326,0.00084428,0.00054451,0.00022132,0.00010268,0.00904834
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00191370,0.00191019,0.00187505,0.00187353,0.00191387,0.00210494,0.00252207,0.00340668,0.00434194,0.00512848,0.00579870,0.00627105,0.00632824,0.00579259,0.00501933,0.00361006,0.00257750,0.00156581,0.00097174,0.00066344,0.00025448,0.00010843,0.00190004
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00152974,0.00153281,0.00151705,0.00152957,0.00157031,0.00171513,0.00201542,0.00262220,0.00325338,0.00376421,0.00418544,0.00441655,0.00438607,0.00392002,0.00334653,0.00235726,0.00165749,0.00098732,0.00060641,0.00041420,0.00016615,0.00007456,0.00151880
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00131903,0.00132505,0.00131860,0.00133746,0.00137764,0.00149789,0.00173769,0.00220546,0.00268775,0.00306718,0.00337237,0.00350077,0.00343986,0.00302644,0.00255894,0.00177871,0.00123887,0.00072868,0.00044452,0.00030371,0.00012547,0.00005826,0.00130959
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00246982,0.00246538,0.00241889,0.00241326,0.00246022,0.00269352,0.00321746,0.00432397,0.00548844,0.00645940,0.00728108,0.00782303,0.00783188,0.00702177,0.00597428,0.00415038,0.00286630,0.00165093,0.00099186,0.00066676,0.00025448,0.00010843,0.00245219
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00197525,0.00197923,0.00195791,0.00197107,0.00201947,0.00219569,0.00257232,0.00333002,0.00411503,0.00474451,0.00525964,0.00551427,0.00543280,0.00475510,0.00398530,0.00271086,0.00184340,0.00104100,0.00061897,0.00041628,0.00016615,0.00007456,0.00196112
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00170337,0.00171114,0.00170196,0.00172368,0.00177189,0.00191784,0.00221818,0.00280125,0.00340023,0.00386672,0.00423878,0.00437178,0.00426158,0.00367166,0.00304768,0.00204564,0.00137790,0.00076831,0.00045372,0.00030523,0.00012547,0.00005826,0.00169119
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318538,0.00317977,0.00311832,0.00310629,0.00316024,0.00344406,0.00410136,0.00548386,0.00693205,0.00812911,0.00913505,0.00975157,0.00968579,0.00850669,0.00710735,0.00476982,0.00318662,0.00174053,0.00101239,0.00067011,0.00025448,0.00010843,0.00316267
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00254913,0.00255428,0.00252546,0.00253851,0.00259551,0.00280908,0.00328092,0.00422610,0.00520152,0.00597635,0.00660553,0.00688095,0.00672576,0.00576544,0.00474406,0.00311646,0.00204966,0.00109751,0.00063179,0.00041836,0.00016615,0.00007456,0.00253090
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00219860,0.00220860,0.00219559,0.00222021,0.00227766,0.00245405,0.00282977,0.00355578,0.00429899,0.00487188,0.00532485,0.00545669,0.00527704,0.00445251,0.00362834,0.00235188,0.00153214,0.00081002,0.00046311,0.00030676,0.00012547,0.00005826,0.00218287
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318148,0.00317576,0.00311423,0.00310207,0.00315583,0.00343901,0.00409520,0.00547564,0.00692202,0.00830721,0.00954748,0.01063912,0.01099281,0.00991083,0.00845091,0.00547964,0.00354180,0.00183485,0.00103334,0.00067346,0.00025448,0.00010843,0.00315879
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00254599,0.00255104,0.00252214,0.00253506,0.00259188,0.00280495,0.00327598,0.00421975,0.00519397,0.00610788,0.00690531,0.00751089,0.00763890,0.00672232,0.00564496,0.00358157,0.00227842,0.00115700,0.00064486,0.00042046,0.00016615,0.00007456,0.00252779
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00219590,0.00220581,0.00219271,0.00221719,0.00227447,0.00245044,0.00282551,0.00355043,0.00429274,0.00497923,0.00556682,0.00595693,0.00599447,0.00519228,0.00431794,0.00270310,0.00170323,0.00085394,0.00047270,0.00030829,0.00012547,0.00005826,0.00218019
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34828348,0.35938479,0.38325882,0.40824766,0.43936659,0.52633379,0.60939521,0.72956208,0.78091414,0.81301866,0.81598649,0.76103058,0.68666141,0.54353675,0.43027969,0.27500709,0.18568893,0.10704961,0.06572460,0.04398985,0.01683485,0.00716183,0.34601686
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.34048487,0.35126526,0.38024187,0.41615265,0.46116205,0.58263822,0.68450899,0.80971373,0.84231951,0.85330750,0.82904744,0.72300603,0.61555634,0.43989525,0.32606938,0.19322859,0.12358343,0.06792832,0.04104350,0.02746399,0.01099143,0.00492452,0.33796700
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30849528,0.31794755,0.34635624,0.38445774,0.43285482,0.56085913,0.65946899,0.76303175,0.77421635,0.76739622,0.73050329,0.61586880,0.51166961,0.35181090,0.25529954,0.14810963,0.09359678,0.05035448,0.03010084,0.02013744,0.00830034,0.00384789,0.30614667
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.43197398,0.44625337,0.47511245,0.50321184,0.53733243,0.63166409,0.72333143,0.85898799,0.91935312,0.95876489,0.96481421,0.90376730,0.81664129,0.64355704,0.50467491,0.31404272,0.20588898,0.11282401,0.06708450,0.04421035,0.01683485,0.00716183,0.42919796
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.43548380,0.44961891,0.48640257,0.53061757,0.58523205,0.73126676,0.85392636,1.00518232,1.04398940,1.05662962,1.02594683,0.89234388,0.75581235,0.53123994,0.38732118,0.22192235,0.13730623,0.07160548,0.04189304,0.02760165,0.01099143,0.00492452,0.43227207
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.39756493,0.40986455,0.44626282,0.49433311,0.55490959,0.71401871,0.83613926,0.96293718,0.97414408,0.96313466,0.91483771,0.76719124,0.63280263,0.42652312,0.30396767,0.17031186,0.10407093,0.05308700,0.03072405,0.02023838,0.00830034,0.00384789,0.39454009
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.53440828,0.55271640,0.58743879,0.61849513,0.65507035,0.75510877,0.85472061,1.00660118,1.07764960,1.12636682,1.13700278,1.07046596,0.96923147,0.76115865,0.59157338,0.35853871,0.22826883,0.11890924,0.06847253,0.04443196,0.01683485,0.00716183,0.53101217
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.55664167,0.57517391,0.62183089,0.67609205,0.74204656,0.91668941,1.06374652,1.24603733,1.29232543,1.30705000,1.26851882,1.10065485,0.92759810,0.64141626,0.46002762,0.25486485,0.15254842,0.07548144,0.04276016,0.02774000,0.01099143,0.00492452,0.55254609
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.51227544,0.52828447,0.57491116,0.63550380,0.71122164,0.90867152,1.05967393,1.21470167,1.22527374,1.20847188,1.14543998,0.95555597,0.78253380,0.51708048,0.36190617,0.19584035,0.11571606,0.05596771,0.03136016,0.02033983,0.00830034,0.00384789,0.50837995
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.53440828,0.55271640,0.58743879,0.61849513,0.65507035,0.75510877,0.85472061,1.00660118,1.07764960,1.14444251,1.17453966,1.14469990,1.07319906,0.86992369,0.69305456,0.40925458,0.25306296,0.12532204,0.06988928,0.04465467,0.01683485,0.00716183,0.53101217
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.55664167,0.57517391,0.62183089,0.67609205,0.74204656,0.91668941,1.06374652,1.24603733,1.29232543,1.33507798,1.32339836,1.19682350,1.04867517,0.74569224,0.54632711,0.29268450,0.16947806,0.07956695,0.04364522,0.02787905,0.01099143,0.00492452,0.55254609
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.51227544,0.52828447,0.57491116,0.63550380,0.71122164,0.90867152,1.05967393,1.21470167,1.22527374,1.23619100,1.19808542,1.04323277,0.88884308,0.60316913,0.43088033,0.22519331,0.12866300,0.05900462,0.03200944,0.02044178,0.00830034,0.00384789,0.50837995
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.13936633,0.14300981,0.15245289,0.16409909,0.17952988,0.22436155,0.26592311,0.31947511,0.33508962,0.33976116,0.33140347,0.29267708,0.25285033,0.18648173,0.14217129,0.08792912,0.05827981,0.03298742,0.02011535,0.01345867,0.00515040,0.00219122,0.13840534
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.12312552,0.12650705,0.13636933,0.14941156,0.16624778,0.21235823,0.25045673,0.29248255,0.29800936,0.29496642,0.28065943,0.23661881,0.19706703,0.13687383,0.10047405,0.05937274,0.03807125,0.02086125,0.01255705,0.00840259,0.00336268,0.00150670,0.12220560
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.10881190,0.11187438,0.12129543,0.13422350,0.15077128,0.19449936,0.22782760,0.25961900,0.25886646,0.25174026,0.23579460,0.19388353,0.15870758,0.10737814,0.07765923,0.04512333,0.02862814,0.01542783,0.00920674,0.00616104,0.00253938,0.00117730,0.10798351
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.17516700,0.17991980,0.19157935,0.20533517,0.22330762,0.27519200,0.32368623,0.38648194,0.40479568,0.41023763,0.40036016,0.35383816,0.30515940,0.22272947,0.16766135,0.10066171,0.06469193,0.03477221,0.02053170,0.01352613,0.00515040,0.00219122,0.17397754
