rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59989086,0.60265804,0.61801840,0.62795360,0.63589520,0.63883725,0.63999449,0.64215430,0.64318566,0.64488069,0.64560257,0.64852031,0.65306176,0.66254557,0.67172647,0.67633372,0.68889266,0.71268961,0.73851449,0.75776097,0.77480921,0.78958498,0.59993102
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60896140,0.61103792,0.62664950,0.63810934,0.64842992,0.65669723,0.66049421,0.66419327,0.66493609,0.66571729,0.66488206,0.66453027,0.66633217,0.67088107,0.67752271,0.68033047,0.69242643,0.71394811,0.73866489,0.75776097,0.77480921,0.78958498,0.60897099
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57734093,0.58110111,0.59618179,0.60523735,0.61182809,0.61168240,0.61025291,0.60462990,0.59809274,0.59285353,0.59053874,0.59387924,0.60214937,0.62371714,0.64201300,0.65840844,0.67999463,0.71088105,0.73830859,0.75776097,0.77480921,0.78958498,0.57749768
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60329056,0.60590927,0.62153223,0.63235179,0.64163968,0.64770476,0.65032857,0.65198538,0.65113487,0.65072859,0.64985735,0.65088891,0.65445173,0.66307045,0.67195922,0.67646511,0.68899849,0.71269208,0.73851325,0.75776097,0.77480921,0.78958498,0.60332974
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60977214,0.61177489,0.62743480,0.63916462,0.64994574,0.65937665,0.66369561,0.66711638,0.66717881,0.66728037,0.66596471,0.66508657,0.66663956,0.67098262,0.67756494,0.68035785,0.69246374,0.71394947,0.73866418,0.75776097,0.77480921,0.78958498,0.60978147
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57182042,0.57471435,0.58809368,0.59472158,0.59844216,0.59258569,0.58924720,0.58990322,0.59340632,0.59740311,0.60109109,0.61014358,0.61983598,0.63826264,0.65340764,0.66558913,0.68461220,0.71245130,0.73849744,0.75776097,0.77480921,0.78958498,0.57198157
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60190742,0.60439287,0.61963974,0.62969853,0.63790080,0.64151217,0.64330486,0.64724560,0.64970376,0.65204392,0.65275441,0.65497776,0.65860373,0.66600758,0.67409646,0.67800804,0.69072241,0.71364710,0.73863299,0.75776097,0.77480921,0.78958498,0.60194789
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60944252,0.61143137,0.62701208,0.63852836,0.64895973,0.65750696,0.66152190,0.66570934,0.66677591,0.66763110,0.66670007,0.66604476,0.66755604,0.67155020,0.67795247,0.68067929,0.69307127,0.71447714,0.73873296,0.75776097,0.77480921,0.78958498,0.60945217
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56826685,0.57126527,0.58450702,0.59078321,0.59402504,0.58718142,0.58329171,0.58368188,0.58736519,0.59165653,0.59571106,0.60551515,0.61593559,0.63581902,0.65180443,0.66481539,0.68425159,0.71238811,0.73849395,0.75776097,0.77480921,0.78958498,0.56842818
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60101359,0.60357052,0.61879647,0.62869903,0.63665835,0.63974157,0.64128935,0.64522273,0.64784882,0.65038148,0.65128137,0.65382098,0.65769400,0.66551651,0.67379675,0.67784207,0.69058789,0.71360868,0.73863079,0.75776097,0.77480921,0.78958498,0.60105423
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60922935,0.61124492,0.62682355,0.63828840,0.64863159,0.65697112,0.66089645,0.66510757,0.66625314,0.66718777,0.66632635,0.66577395,0.66735545,0.67145538,0.67789816,0.68064473,0.69302387,0.71445591,0.73873169,0.75776097,0.77480921,0.78958498,0.60923904
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56746634,0.57060429,0.58399876,0.59044615,0.59388548,0.58756719,0.58403538,0.58437136,0.58749688,0.59123471,0.59489902,0.60435965,0.61477450,0.63500871,0.65127142,0.66457510,0.68414215,0.71234901,0.73849067,0.75776097,0.77480921,0.78958498,0.56762739
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60081185,0.60341264,0.61867677,0.62861334,0.63661902,0.63986824,0.64154167,0.64544756,0.64788938,0.65025906,0.65105833,0.65353136,0.65742257,0.66535347,0.67369704,0.67779052,0.69054706,0.71358490,0.73862870,0.75776097,0.77480921,0.78958498,0.60085245
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60918122,0.61120911,0.62679678,0.63826782,0.64862120,0.65700948,0.66097479,0.66517449,0.66626457,0.66715510,0.66626973,0.66570611,0.66729557,0.67142389,0.67788009,0.68063399,0.69300949,0.71444277,0.73873050,0.75776097,0.77480921,0.78958498,0.60919090
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57346047,0.57667283,0.59069237,0.59826903,0.60317487,0.60013980,0.59854260,0.59931014,0.60087725,0.60189765,0.60317304,0.60916011,0.61732076,0.63575007,0.65129281,0.66461098,0.68416285,0.71232237,0.73848749,0.75776097,0.77480921,0.78958498,0.57362076
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60231900,0.60485874,0.62024914,0.63059605,0.63922712,0.64397323,0.64642856,0.65028071,0.65198209,0.65333739,0.65332229,0.65473240,0.65801745,0.66550264,0.67370104,0.67779821,0.69055478,0.71356870,0.73862669,0.75776097,0.77480921,0.78958498,0.60235920
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60954064,0.61153694,0.62714826,0.63874371,0.64930975,0.65825082,0.66248974,0.66661081,0.66741716,0.66797571,0.66684405,0.66598734,0.66742678,0.67145270,0.67788081,0.68063560,0.69301221,0.71443382,0.73872934,0.75776097,0.77480921,0.78958498,0.60955022
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60234710,0.60446330,0.61977302,0.63084149,0.64079462,0.64884742,0.65259527,0.65589134,0.65616566,0.65640132,0.65539660,0.65562950,0.65820483,0.66434981,0.67234256,0.67718262,0.69171271,0.71464026,0.73876073,0.75776097,0.77480921,0.78958498,0.60241049
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60948137,0.61139244,0.62698713,0.63872826,0.64961201,0.65951815,0.66415901,0.66805536,0.66840669,0.66863405,0.66723890,0.66610644,0.66740146,0.67119669,0.67761332,0.68048696,0.69336766,0.71497795,0.73879994,0.75776097,0.77480921,0.78958498,0.60949693
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61124377,0.61301419,0.62865042,0.64068955,0.65204112,0.66292551,0.66795078,0.67185766,0.67201349,0.67202985,0.67035608,0.66863963,0.66948979,0.67255044,0.67858913,0.68119523,0.69400274,0.71521226,0.73882885,0.75776097,0.77480921,0.78958498,0.61124746
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60001748,0.60222810,0.61745331,0.62826100,0.63783619,0.64512346,0.64854653,0.65179716,0.65223115,0.65264455,0.65189372,0.65271244,0.65579127,0.66281087,0.67130233,0.67665472,0.69146462,0.71460094,0.73875886,0.75776097,0.77480921,0.78958498,0.60009406
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60890935,0.61087181,0.62645470,0.63809050,0.64880440,0.65834658,0.66285239,0.66679216,0.66725914,0.66759925,0.66632244,0.66540412,0.66685528,0.67089310,0.67742115,0.68037440,0.69327534,0.71495405,0.73879875,0.75776097,0.77480921,0.78958498,0.60892817
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61110804,0.61289671,0.62853195,0.64053729,0.65182928,0.66257456,0.66755012,0.67148652,0.67169379,0.67175677,0.67012573,0.66847642,0.66937005,0.67249201,0.67855438,0.68117181,0.69397025,0.71519906,0.73882817,0.75776097,0.77480921,0.78958498,0.61111251
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59731845,0.59963598,0.61476360,0.62527479,0.63442272,0.64084849,0.64390519,0.64711574,0.64774803,0.64838067,0.64792880,0.64942195,0.65308193,0.66111100,0.67017002,0.67609520,0.69120763,0.71456112,0.73875696,0.75776097,0.77480921,0.78958498,0.59740911
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60824548,0.61026706,0.62583633,0.63735118,0.64787082,0.65699860,0.66135080,0.66534398,0.66594813,0.66642171,0.66528251,0.66461023,0.66624112,0.67055741,0.67721185,0.68025507,0.69317971,0.71492984,0.73879755,0.75776097,0.77480921,0.78958498,0.60826780
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61095046,0.61276019,0.62839431,0.64036071,0.65158428,0.66217050,0.66708935,0.67106071,0.67132830,0.67144583,0.66986420,0.66829183,0.66923536,0.67242739,0.67851652,0.68114699,0.69393659,0.71518569,0.73882748,0.75776097,0.77480921,0.78958498,0.61095576
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59754647,0.59986179,0.61500789,0.62555781,0.63475870,0.64129921,0.64441396,0.64763895,0.64823905,0.64834851,0.64743082,0.64822516,0.65144413,0.65968083,0.66895091,0.67550676,0.69094277,0.71452083,0.73875505,0.75776097,0.77480921,0.78958498,0.59763598
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60830161,0.61031978,0.62589253,0.63742131,0.64796279,0.65714088,0.66151560,0.66550604,0.66609190,0.66641282,0.66515170,0.66432103,0.66586930,0.67027469,0.67698634,0.68012952,0.69308114,0.71490535,0.73879634,0.75776097,0.77480921,0.78958498,0.60832365
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61096378,0.61277210,0.62840682,0.64037746,0.65160842,0.66221316,0.66713994,0.67110837,0.67136839,0.67144348,0.66983129,0.66822457,0.66915379,0.67237295,0.67847572,0.68112087,0.69390189,0.71517217,0.73882679,0.75776097,0.77480921,0.78958498,0.61096902
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60813099,0.61001662,0.62561315,0.63746471,0.64855936,0.65905860,0.66382224,0.66729020,0.66701277,0.66669548,0.66488421,0.66342284,0.66465966,0.66869180,0.67549485,0.67912209,0.69289522,0.71501359,0.73880660,0.75776097,0.77480921,0.78958498,0.60815698
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61089774,0.61268257,0.62832409,0.64036060,0.65172520,0.66271852,0.66776719,0.67155683,0.67155647,0.67145729,0.66971091,0.66797622,0.66885794,0.67205169,0.67819494,0.68090026,0.69380755,0.71520487,0.73882902,0.75776097,0.77480921,0.78958498,0.61090409
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61157963,0.61330514,0.62894773,0.64107900,0.65259498,0.66388312,0.66905577,0.67288514,0.67288994,0.67277406,0.67097678,0.66907382,0.66980889,0.67271495,0.67869430,0.68128119,0.69415755,0.71533759,0.73884556,0.75776097,0.77480921,0.78958498,0.61158113
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60712646,0.60906247,0.62464679,0.63641380,0.64737958,0.65763862,0.66229202,0.66570589,0.66540222,0.66508003,0.66330678,0.66202652,0.66344991,0.66786433,0.67491128,0.67881121,0.69274594,0.71498939,0.73880544,0.75776097,0.77480921,0.78958498,0.60715917
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61065213,0.61246123,0.62810321,0.64010203,0.65140471,0.66227450,0.66727665,0.67107148,0.67109004,0.67101540,0.66930091,0.66764190,0.66858543,0.67188893,0.67808735,0.68083404,0.69375203,0.71519016,0.73882829,0.75776097,0.77480921,0.78958498,0.61066013
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61152141,0.61325524,0.62889862,0.64101733,0.65251103,0.66375035,0.66890566,0.67274283,0.67276025,0.67265766,0.67087390,0.66899622,0.66974921,0.67268364,0.67867485,0.68126741,0.69413801,0.71532946,0.73884513,0.75776097,0.77480921,0.78958498,0.61152331
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60587731,0.60787504,0.62344356,0.63510643,0.64591424,0.65588069,0.66040155,0.66375751,0.66343166,0.66311326,0.66139441,0.66034581,0.66200548,0.66689661,0.67424073,0.67846509,0.69258436,0.71496426,0.73880426,0.75776097,0.77480921,0.78958498,0.60591814
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61034649,0.61218560,0.62782799,0.63978013,0.65100635,0.66172435,0.66667010,0.67047403,0.67051878,0.67047683,0.66880333,0.66723910,0.66825977,0.67169847,0.67796367,0.68076030,0.69369193,0.71517489,0.73882754,0.75776097,0.77480921,0.78958498,0.61035649
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61144895,0.61319309,0.62883743,0.64094055,0.65240665,0.66358581,0.66872000,0.67256760,0.67260136,0.67251575,0.67074900,0.66890271,0.66967787,0.67264700,0.67865249,0.68125208,0.69411686,0.71532103,0.73884471,0.75776097,0.77480921,0.78958498,0.61145132
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60590419,0.60790135,0.62347132,0.63513786,0.64595078,0.65592752,0.66045379,0.66381228,0.66348594,0.66294426,0.66100997,0.65961351,0.66102990,0.66601644,0.67347457,0.67808127,0.69240990,0.71493818,0.73880307,0.75776097,0.77480921,0.78958498,0.60594485
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61035307,0.61219171,0.62783434,0.63978787,0.65101629,0.66173901,0.66668687,0.67049083,0.67053452,0.67043052,0.66870323,0.66706346,0.66803966,0.67152515,0.67782230,0.68067851,0.69362703,0.71515904,0.73882678,0.75776097,0.77480921,0.78958498,0.61036303
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61145051,0.61319447,0.62883885,0.64094239,0.65240925,0.66359020,0.66872513,0.67257253,0.67260574,0.67250354,0.67072387,0.66886193,0.66962965,0.67261365,0.67862693,0.68123507,0.69409402,0.71531227,0.73884427,0.75776097,0.77480921,0.78958498,0.61145287
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61088619,0.61263897,0.62830652,0.64044942,0.65198079,0.66334908,0.66850386,0.67216418,0.67190656,0.67154576,0.66953276,0.66742495,0.66807561,0.67107092,0.67724589,0.68020676,0.69355445,0.71522154,0.73883221,0.75776097,0.77480921,0.78958498,0.61089259
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61157058,0.61329017,0.62893903,0.64109412,0.65265348,0.66405819,0.66926562,0.67304744,0.67297119,0.67278160,0.67091688,0.66893284,0.66962632,0.67251921,0.67851758,0.68113124,0.69405270,0.71533126,0.73884526,0.75776097,0.77480921,0.78958498,0.61157214
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61173907,0.61344209,0.62908439,0.64125388,0.65283809,0.66428352,0.66951406,0.67332197,0.67328310,0.67312274,0.67127926,0.66929577,0.66997712,0.67280487,0.67875263,0.68132922,0.69424382,0.71540739,0.73885488,0.75776097,0.77480921,0.78958498,0.61173944
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61062602,0.61239528,0.62807111,0.64020533,0.65171935,0.66306262,0.66819673,0.67182358,0.67151399,0.67110858,0.66906028,0.66694171,0.66760873,0.67069812,0.67695855,0.68003783,0.69346938,0.71520707,0.73883151,0.75776097,0.77480921,0.78958498,0.61063425
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61150709,0.61323375,0.62888533,0.64103418,0.65258261,0.66396884,0.66916743,0.67294340,0.67285785,0.67266238,0.67079445,0.66881746,0.66952140,0.67244600,0.67846466,0.68109527,0.69402107,0.71532247,0.73884481,0.75776097,0.77480921,0.78958498,0.61150910
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61172403,0.61342937,0.62907246,0.64123959,0.65281953,0.66425682,0.66948404,0.67329149,0.67325161,0.67309136,0.67124856,0.66926900,0.66995415,0.67279079,0.67874306,0.68132174,0.69423269,0.71540253,0.73885463,0.75776097,0.77480921,0.78958498,0.61172450
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61029315,0.61208340,0.62776980,0.63989327,0.65138567,0.66269839,0.66780732,0.67139398,0.67102123,0.67056224,0.66847219,0.66634496,0.66703740,0.67025209,0.67662131,0.67984628,0.69337587,0.71519192,0.73883079,0.75776097,0.77480921,0.78958498,0.61030368
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61142585,0.61316153,0.62881657,0.64095754,0.65249214,0.66385520,0.66904291,0.67281214,0.67271554,0.67251335,0.67064203,0.66867492,0.66939296,0.67235838,0.67840253,0.68105449,0.69398630,0.71531326,0.73884436,0.75776097,0.77480921,0.78958498,0.61142842
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170478,0.61341310,0.62905718,0.64122132,0.65279584,0.66422287,0.66944597,0.67325304,0.67321207,0.67305213,0.67121034,0.66923594,0.66992604,0.67277394,0.67873183,0.68131326,0.69422045,0.71539745,0.73885437,0.75776097,0.77480921,0.78958498,0.61170539
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61029496,0.61208515,0.62777156,0.63989517,0.65138777,0.66270084,0.66781003,0.67139702,0.67102464,0.67050411,0.66834179,0.66607171,0.66663744,0.66983464,0.67622651,0.67962950,0.69327322,0.71517606,0.73883007,0.75776097,0.77480921,0.78958498,0.61030548
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61142630,0.61316193,0.62881697,0.64095800,0.65249271,0.66385597,0.66904377,0.67281307,0.67271652,0.67249749,0.67060822,0.66860964,0.66930302,0.67227636,0.67832979,0.68100833,0.69394813,0.71530362,0.73884390,0.75776097,0.77480921,0.78958498,0.61142886
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170489,0.61341319,0.62905727,0.64122143,0.65279599,0.66422309,0.66944623,0.67325331,0.67321235,0.67304796,0.67120186,0.66922080,0.66990635,0.67275816,0.67871868,0.68130366,0.69420702,0.71539212,0.73885410,0.75776097,0.77480921,0.78958498,0.61170549
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55116950,0.55422097,0.56614460,0.56985046,0.56972170,0.55524697,0.54624197,0.54340418,0.54860611,0.55560578,0.56245965,0.57673045,0.59084989,0.61831749,0.63900332,0.65690846,0.67929255,0.71087984,0.73831457,0.75776097,0.77480921,0.78958498,0.55129957
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59667154,0.59946818,0.61443655,0.62332754,0.62973433,0.62908237,0.62845244,0.63176055,0.63562500,0.63969265,0.64197331,0.64649819,0.65176024,0.66197107,0.67139186,0.67614203,0.68873611,0.71269134,0.73851704,0.75776097,0.77480921,0.78958498,0.59670485
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60819192,0.61031325,0.62584712,0.63699620,0.64679834,0.65373295,0.65689408,0.66108226,0.66279171,0.66432528,0.66395601,0.66405461,0.66604408,0.67076989,0.67746199,0.68029052,0.69237124,0.71394907,0.73866636,0.75776097,0.77480921,0.78958498,0.60819989
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54711288,0.55016663,0.56182309,0.56502710,0.56427732,0.54849810,0.53858970,0.53536483,0.54112726,0.54892916,0.55648641,0.57179506,0.58674216,0.61579480,0.63736102,0.65611613,0.67891935,0.71082513,0.73831212,0.75776097,0.77480921,0.78958498,0.54722746
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59563036,0.59848212,0.61339917,0.62207434,0.62816046,0.62677962,0.62572430,0.62898077,0.63318855,0.63765464,0.64025778,0.64521738,0.65077346,0.66145565,0.67108175,0.67597127,0.68859661,0.71265806,0.73851549,0.75776097,0.77480921,0.78958498,0.59565983
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60794268,0.61008892,0.62561438,0.63669407,0.64638052,0.65303048,0.65603907,0.66024641,0.66209821,0.66377704,0.66351743,0.66375297,0.66582548,0.67067011,0.67740570,0.68025492,0.69232206,0.71393068,0.73866547,0.75776097,0.77480921,0.78958498,0.60794974
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54358181,0.54662817,0.55804829,0.56081630,0.55953296,0.54263344,0.53192456,0.52833369,0.53457727,0.54308859,0.55125913,0.56745483,0.58310662,0.61353429,0.63587414,0.65538443,0.67856771,0.71077204,0.73830970,0.75776097,0.77480921,0.78958498,0.54368043
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59472034,0.59761805,0.61248920,0.62097507,0.62678135,0.62476196,0.62332215,0.62651835,0.63102950,0.63585394,0.63874376,0.64408408,0.64989617,0.66099280,0.67080066,0.67581350,0.68846515,0.71262577,0.73851395,0.75776097,0.77480921,0.78958498,0.59474580
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60772469,0.60989220,0.62541008,0.63642885,0.64601405,0.65241410,0.65528489,0.65950457,0.66148263,0.66329195,0.66312991,0.66348584,0.66563101,0.67058048,0.67735467,0.68022203,0.69227571,0.71391283,0.73866459,0.75776097,0.77480921,0.78958498,0.60773079
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54358181,0.54662817,0.55804829,0.56081630,0.55953296,0.54263344,0.53192456,0.52833369,0.53457727,0.54255019,0.55030216,0.56588338,0.58114966,0.61191287,0.63454117,0.65471301,0.67823762,0.71072056,0.73830730,0.75776097,0.77480921,0.78958498,0.54368043
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59472034,0.59761805,0.61248920,0.62097507,0.62678135,0.62476196,0.62332215,0.62651835,0.63102950,0.63568706,0.63846524,0.64367208,0.64942235,0.66066022,0.67054840,0.67566868,0.68834174,0.71259445,0.73851243,0.75776097,0.77480921,0.78958498,0.59474580
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60772469,0.60989220,0.62541008,0.63642885,0.64601405,0.65241410,0.65528489,0.65950457,0.66148263,0.66324696,0.66305858,0.66338867,0.66552592,0.67051605,0.67730887,0.68019184,0.69223219,0.71389553,0.73866371,0.75776097,0.77480921,0.78958498,0.60773079
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57182196,0.57471591,0.58809540,0.59472359,0.59844456,0.59258894,0.58925096,0.58990709,0.59340978,0.59740610,0.60109365,0.61014552,0.61983751,0.63826355,0.65340824,0.66558943,0.68461234,0.71245131,0.73849744,0.75776097,0.77480921,0.78958498,0.57198312
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60190781,0.60439324,0.61964014,0.62969904,0.63790148,0.64151323,0.64330613,0.64724686,0.64970481,0.65204478,0.65275511,0.65497825,0.65860409,0.66600777,0.67409657,0.67800811,0.69072247,0.71364711,0.73863299,0.75776097,0.77480921,0.78958498,0.60194827
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60944261,0.61143145,0.62701217,0.63852848,0.64895991,0.65750728,0.66152229,0.66570972,0.66677621,0.66763133,0.66670025,0.66604487,0.66755612,0.67155024,0.67795249,0.68067931,0.69307128,0.71447714,0.73873296,0.75776097,0.77480921,0.78958498,0.60945226
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56645073,0.56942145,0.58246933,0.58840064,0.59119923,0.58336379,0.57886659,0.57910633,0.58327913,0.58813939,0.59269708,0.60322133,0.61412323,0.63473839,0.65109684,0.66446292,0.68408547,0.71237223,0.73849382,0.75776097,0.77480921,0.78958498,0.56661126
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60055570,0.60312988,0.61831624,0.62809276,0.63586109,0.63848554,0.63978412,0.64372652,0.64658741,0.64935901,0.65045254,0.65324573,0.65727019,0.66529906,0.67366437,0.67776644,0.69052591,0.71359902,0.73863070,0.75776097,0.77480921,0.78958498,0.60059620
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60912009,0.61114498,0.62671614,0.63814277,0.64842090,0.65659066,0.66042884,0.66466197,0.66589727,0.66691485,0.66611590,0.66563920,0.66726196,0.67141338,0.67787417,0.68062898,0.69300204,0.71445057,0.73873165,0.75776097,0.77480921,0.78958498,0.60912976
