rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.107292188874,0.105148221051,0.105828154708,0.108297746212,0.114407169223,0.139229492620,0.168900267134,0.237328568385,0.300599464497,0.366782321669,0.412342779922,0.447626392477,0.444996408988,0.386848666190,0.324729105873,0.215247735464,0.152708197399,0.105533498654,0.068244842514,0.044105792581,0.016625262543,0.007071309402,0.106538136741
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.092899848021,0.090924141724,0.092113092919,0.095362227022,0.101779915751,0.124914787787,0.150169872474,0.208093654818,0.262886351144,0.322361942540,0.361512371230,0.384491502084,0.371881409499,0.301890102027,0.240997944156,0.149731236065,0.101257859321,0.066962997090,0.042617917135,0.027536371605,0.010854593049,0.004862284167,0.092201455189
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.081694264605,0.079982122563,0.081418703088,0.084961736728,0.091295332765,0.112481563093,0.134059657095,0.182250557306,0.227237248254,0.276055307496,0.306487633912,0.319673235544,0.304254435416,0.239713280869,0.187965562810,0.114522880291,0.076579539745,0.049637208386,0.031255808872,0.020190516986,0.008197002873,0.003799262150,0.081070269970
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.114446498540,0.117107035871,0.123893694501,0.132559588186,0.144344214347,0.179197799247,0.213382548171,0.260036364411,0.278149445493,0.286483647293,0.272711855901,0.235910287251,0.205692629362,0.151042196149,0.116707424551,0.074468519293,0.050035393117,0.028919867580,0.017705314975,0.011892945479,0.004543950106,0.001929512235,0.113652803833
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.099554605705,0.102018123800,0.109021630118,0.118489275859,0.130872584219,0.164959325433,0.194883498764,0.230776115019,0.240575350955,0.242624673959,0.224952406963,0.186121572325,0.157194280624,0.109385897505,0.081751454489,0.050070774777,0.032626251310,0.018283664349,0.011052244336,0.007425069294,0.002966733855,0.001326746753,0.098813801915
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.087646195644,0.089896195107,0.096606250400,0.105959285455,0.118003753801,0.149757939631,0.175506394751,0.202876295515,0.207278881611,0.205658003315,0.187695039116,0.151612977284,0.126035151580,0.085587318270,0.063084743348,0.038019276604,0.024516619910,0.013518894922,0.008103255542,0.005444289823,0.002240371963,0.001036685341,0.086983091137
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.133429215536,0.136306103714,0.143660930145,0.152828834920,0.165371797173,0.202742858636,0.239889448765,0.291479845207,0.312563455552,0.323086378511,0.308872334471,0.268641559769,0.234429987858,0.171074321420,0.130953922674,0.081739174207,0.053746605597,0.030163572291,0.018058484742,0.011952559116,0.004543950106,0.001929512235,0.132512899524
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.117455934998,0.120110609790,0.127872144108,0.138253823038,0.151864034284,0.189389209542,0.222548329254,0.262997899640,0.274953769974,0.278344892174,0.258979352953,0.214985793588,0.181338244286,0.124850500184,0.092194035809,0.055087564620,0.035075416256,0.019071673314,0.011272755318,0.007462287609,0.002966733855,0.001326746753,0.116583860531
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.103709336129,0.106121852948,0.113608595833,0.124001323193,0.137411490611,0.172738926513,0.201445779279,0.232394347311,0.238075883004,0.237051948458,0.217012514616,0.175726551537,0.145791759061,0.097835662535,0.071209144033,0.041849445102,0.026365441832,0.014102427245,0.008264956623,0.005471579440,0.002240371963,0.001036685341,0.102925107736
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.138101434396,0.140306493247,0.146686920875,0.154689357151,0.166079683767,0.200974528269,0.236433010869,0.287848951244,0.311777229561,0.325926487074,0.314688794911,0.277437073115,0.243674310392,0.178259682733,0.136056451592,0.084138577132,0.054926532096,0.030961062073,0.018398235166,0.012012471568,0.004543950106,0.001929512235,0.137155165876
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.121914856818,0.123922811059,0.130788971225,0.140087612693,0.152578481055,0.187533094891,0.218897861551,0.259228826209,0.274156959733,0.281160548995,0.264541146993,0.222859658303,0.189207492139,0.130444017976,0.095954267083,0.056747120525,0.035854749515,0.019577017572,0.011484888976,0.007499692481,0.002966733855,0.001326746753,0.121010135274
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.107721728711,0.109549311553,0.116245712030,0.125679576395,0.138073930703,0.170986858015,0.198010639485,0.228928694142,0.237359280783,0.239536631907,0.221823434883,0.182327094151,0.152249337107,0.102272957960,0.074137474767,0.043117106564,0.026953932832,0.014476671017,0.008420515355,0.005499005846,0.002240371963,0.001036685341,0.106907255512
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.106536815348,0.107305222960,0.111093458089,0.116329667225,0.124400628444,0.150147312900,0.176699087072,0.217461860057,0.239737306963,0.260289562648,0.259725418589,0.242552491286,0.223832873410,0.171674570444,0.135847882720,0.083775846610,0.054701313905,0.031516898883,0.018733574066,0.012072684332,0.004543950106,0.001929512235,0.105794703199
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.092200231840,0.092914930699,0.097008862917,0.102952826022,0.111385620037,0.135673236493,0.157853733259,0.188652137434,0.203409479424,0.217711561219,0.212965266636,0.191922770470,0.172378385533,0.125316845961,0.095800362332,0.056496113343,0.035705970422,0.019929259432,0.011694269493,0.007537284846,0.002966733855,0.001326746753,0.091513463162
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.081069177050,0.081759119172,0.085809724541,0.091839182571,0.100088257446,0.122445968299,0.141138137351,0.164677119789,0.174274472574,0.183907542131,0.177415960934,0.156448656290,0.138450003941,0.098205470643,0.074017590689,0.042925353320,0.026841579675,0.014737544544,0.008574055914,0.005526569727,0.002240371963,0.001036685341,0.080455688545
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.007445805234,0.007478725894,0.007510368605,0.007680090956,0.008029834895,0.009250559239,0.011118061595,0.014594027372,0.017629199734,0.019949788616,0.017218064621,0.013893221268,0.012944385658,0.009672700697,0.008104481907,0.006053489668,0.004353840721,0.002768161204,0.001725243767,0.001181763378,0.000448813826,0.000189187313,0.007391997773
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.005980742790,0.006028975938,0.006103730026,0.006299044268,0.006620309540,0.007577781978,0.008935728534,0.011305916072,0.013306085597,0.014760870398,0.012504885051,0.009825684191,0.009004795712,0.006559933257,0.005412547534,0.003957835096,0.002801664795,0.001745728976,0.001076663283,0.000737805028,0.000293029443,0.000130086583,0.005937245855
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.005163067976,0.005217389523,0.005310739873,0.005514160403,0.005815693171,0.006629177626,0.007718782694,0.009528139436,0.011016216442,0.012054224272,0.010091963138,0.007796159606,0.007068059489,0.005066728881,0.004140021929,0.002987267193,0.002094623049,0.001288559425,0.000789227844,0.000540981403,0.000221285421,0.000101646266,0.005125459042
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.009557242259,0.009599855769,0.009635071629,0.009835808374,0.010260269327,0.011760716099,0.014088219876,0.018396320545,0.022130102288,0.024954269915,0.021489615407,0.017244581521,0.015946544520,0.011681953381,0.009615074094,0.006941418744,0.004832290862,0.002916880807,0.001760896814,0.001187686992,0.000448813826,0.000189187313,0.009488335752
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.007690736993,0.007752380164,0.007843595081,0.008080780404,0.008474025503,0.009652013335,0.011345292641,0.014282694346,0.016744458728,0.018513624701,0.015643126823,0.012218208953,0.011111689577,0.007931365787,0.006426608873,0.004540463359,0.003110099869,0.001839553083,0.001098913982,0.000741503291,0.000293029443,0.000130086583,0.007634834826
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.006642255390,0.006711517296,0.006827185558,0.007076851973,0.007447684438,0.008448756050,0.009806510550,0.012045010681,0.013872878111,0.015130118773,0.012632259457,0.009698770485,0.008725080325,0.006127326215,0.004916408468,0.003427357243,0.002325379355,0.001357830764,0.000805538788,0.000543693084,0.000221285421,0.000101646266,0.006593878124
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.012165895553,0.012218285891,0.012252804592,0.012482674767,0.012988064408,0.014805468698,0.017672337384,0.022955840722,0.027508047207,0.030919192208,0.026579842777,0.021226942632,0.019491898486,0.014011828811,0.011336496124,0.007919361659,0.005342624112,0.003069831862,0.001797134711,0.001193640297,0.000448813826,0.000189187313,0.012078426739
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.009811847918,0.009887930894,0.009995044431,0.010276575299,0.010749788535,0.012178291944,0.014265539559,0.017869346960,0.020874879462,0.023012795372,0.019401492576,0.015072446424,0.013608658930,0.009525364123,0.007584155749,0.005182755178,0.003439205506,0.001936050261,0.001121529715,0.000745220092,0.000293029443,0.000130086583,0.009740576222
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.008478860189,0.008564593351,0.008703932443,0.009004457622,0.009453334831,0.010667743386,0.012340259930,0.015081993622,0.017309846798,0.018823700711,0.015678459457,0.011970693219,0.010690457240,0.007360610845,0.005802926557,0.003912611154,0.002571633913,0.001429077470,0.000822117342,0.000546418357,0.000221285421,0.000101646266,0.008417116347
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.011938338396,0.011982990976,0.012007815052,0.012224405781,0.012711815349,0.014475778339,0.017269637049,0.022434506602,0.026905438146,0.030965397995,0.027239440172,0.022731972649,0.021731408410,0.016068588487,0.013286565681,0.008991325908,0.005885027041,0.003227020327,0.001833969899,0.001199623444,0.000448813826,0.000189187313,0.011852484814
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.009626450536,0.009695664111,0.009793327416,0.010061927243,0.010518883544,0.011904198277,0.013936741882,0.017458307637,0.020410862335,0.023047758358,0.019889990043,0.016154304859,0.015190860099,0.010935807169,0.008897945089,0.005887511980,0.003789123381,0.002035224542,0.001144518250,0.000748955523,0.000293029443,0.000130086583,0.009556521442
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.008318251981,0.008397684885,0.008527898107,0.008815941215,0.009249731772,0.010426838869,0.012054785607,0.014733701574,0.016923443991,0.018852428473,0.016074705034,0.012832437874,0.011936688700,0.008452379319,0.006809456094,0.004445172844,0.002833498867,0.001502302661,0.000838969198,0.000549157290,0.000221285421,0.000101646266,0.008257676864
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000909565887,0.000897670898,0.000842870944,0.000804396902,0.000784971692,0.000789579306,0.000946599385,0.001381022594,0.002004985947,0.002637063465,0.002089382425,0.001648807930,0.001749806019,0.001433710677,0.001378380757,0.001295931526,0.001034149973,0.000754483272,0.000484066994,0.000340183049,0.000128247394,0.000053565983,0.000903303880
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000726429180,0.000719717166,0.000681379896,0.000656160962,0.000643484278,0.000642726171,0.000755644780,0.001061764731,0.001500387526,0.001932933434,0.001505056551,0.001158252913,0.001209669268,0.000967861577,0.000917161677,0.000845153592,0.000664620635,0.000475686169,0.000302080097,0.000212384957,0.000083732408,0.000036832363,0.000721424004
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000626231044,0.000622040370,0.000592133025,0.000573625455,0.000564389147,0.000561140912,0.000651290836,0.000892697763,0.001239066639,0.001574415478,0.001212040737,0.000917524078,0.000948154477,0.000746873909,0.000701053682,0.000637553875,0.000496651003,0.000351049771,0.000221429343,0.000155727201,0.000063231739,0.000028779848,0.000621915397
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001173413394,0.001158063283,0.001086814082,0.001035620585,0.001008561001,0.001009874033,0.001207021479,0.001752090410,0.002533400252,0.003320241213,0.002623222413,0.002057011413,0.002165727785,0.001737946264,0.001640427707,0.001489527854,0.001149719793,0.000795414721,0.000494087141,0.000341888224,0.000128247394,0.000053565983,0.001165337363
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000937370795,0.000928692030,0.000878756571,0.000844930369,0.000826919783,0.000822184221,0.000963700646,0.001347339144,0.001896366198,0.002434598912,0.001890149569,0.001445333776,0.001497553240,0.001173445016,0.001091684207,0.000971511187,0.000738927814,0.000501495372,0.000308333205,0.000213449541,0.000083732408,0.000036832363,0.000930912688
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000808123341,0.000802694924,0.000763691758,0.000738684230,0.000725312717,0.000717856875,0.000830661544,0.001132874866,0.001566211482,0.001983236113,0.001522276638,0.001145000875,0.001173863785,0.000905548055,0.000834476449,0.000732890030,0.000552188133,0.000370098020,0.000226013009,0.000156507787,0.000063231739,0.000028779848,0.000802554288
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001510695083,0.001490852141,0.001398320581,0.001330322844,0.001292853058,0.001288517750,0.001535284055,0.002217349062,0.003193325188,0.004170589185,0.003286114055,0.002560980803,0.002675280007,0.002103095002,0.001949222856,0.001709841731,0.001276950195,0.000838306574,0.000504303903,0.000343601946,0.000128247394,0.000053565983,0.001500301749
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001207164664,0.001195900191,0.001130911606,0.001085624188,0.001060250720,0.001049259756,0.001226058738,0.001705575528,0.002391218317,0.003059539870,0.002368646843,0.001799943433,0.001850427665,0.001420282803,0.001297405828,0.001115338969,0.000820740048,0.000528541004,0.000314709015,0.000214519461,0.000083732408,0.000036832363,0.001198848574
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001040793505,0.001033717664,0.000982885946,0.000949167240,0.000930031001,0.000916179449,0.001056876714,0.001434208053,0.001975120516,0.002492634168,0.001907825736,0.001426020093,0.001450559947,0.001096077429,0.000991760140,0.000841412522,0.000613336750,0.000390058959,0.000230686619,0.000157292286,0.000063231739,0.000028779848,0.001033621203
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001503326958,0.001483369502,0.001391034195,0.001323143872,0.001285672520,0.001281007470,0.001526114386,0.002204133205,0.003174944253,0.004244634117,0.003421505810,0.002785022631,0.003027691447,0.002444308401,0.002312531179,0.001960239180,0.001416882410,0.000883240224,0.000514721024,0.000345324258,0.000128247394,0.000053565983,0.001492984227
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001201269140,0.001189890480,0.001125012061,0.001079759523,0.001054356041,0.001043138150,0.001218728478,0.001695397032,0.002377430307,0.003113984571,0.002466419496,0.001957650102,0.002094597172,0.001651032123,0.001539534300,0.001278847520,0.000910729181,0.000556874429,0.000321209864,0.000215594744,0.000083732408,0.000036832363,0.001192993647
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001035708843,0.001028521461,0.000977757282,0.000944038390,0.000924858857,0.000910832634,0.001050555844,0.001425645643,0.001963725954,0.002537018936,0.001986614959,0.001551010726,0.001642039230,0.001274202358,0.001176891225,0.000964791424,0.000680599668,0.000410970518,0.000235451886,0.000158080716,0.000063231739,0.000028779848,0.001028571578
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000024719650,0.000023577517,0.000019366169,0.000016091581,0.000013670711,0.000010476706,0.000012515211,0.000022695528,0.000047948204,0.000085828188,0.000057931578,0.000044387588,0.000061635015,0.000061459333,0.000078198222,0.000117007927,0.000115260724,0.000111035584,0.000075575259,0.000055917273,0.000020773138,0.000008518677,0.000024568873
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000019727009,0.000018889667,0.000015645314,0.000013117915,0.000011199749,0.000008523172,0.000009984311,0.000017435229,0.000035842359,0.000062823605,0.000041684034,0.000031153645,0.000042568760,0.000041457392,0.000051994657,0.000076258726,0.000074048068,0.000069999516,0.000047161964,0.000034910580,0.000013562731,0.000005857505,0.000019606682
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000017002737,0.000016323254,0.000013594028,0.000011466081,0.000009821454,0.000007439892,0.000008603732,0.000014655415,0.000029590397,0.000051151555,0.000033558954,0.000024673462,0.000033358771,0.000031986702,0.000039737993,0.000057518956,0.000055326178,0.000051655528,0.000034570185,0.000025597514,0.000010242092,0.000004576901,0.000016899026
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000031923525,0.000030448359,0.000024997058,0.000020739046,0.000017583665,0.000013414766,0.000015976821,0.000028828399,0.000060662146,0.000108207557,0.000072819464,0.000055434452,0.000076361805,0.000074563742,0.000093134350,0.000134568057,0.000128196743,0.000117074413,0.000077140325,0.000056197560,0.000020773138,0.000008518677,0.000031728810
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000025476076,0.000024394540,0.000020194421,0.000016906608,0.000014405486,0.000010913413,0.000012745924,0.000022146721,0.000045346633,0.000079205583,0.000052396874,0.000038907179,0.000052740385,0.000050297345,0.000061926333,0.000087704207,0.000082359105,0.000073806601,0.000048138630,0.000035085570,0.000013562731,0.000005857505,0.000025320682
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000021957900,0.000021080245,0.000017546712,0.000014777707,0.000012632689,0.000009526344,0.000010983491,0.000018615743,0.000037436923,0.000064490129,0.000042183730,0.000030814250,0.000041329786,0.000038807279,0.000047328554,0.000066151968,0.000061536021,0.000054464964,0.000035286092,0.000025725822,0.000010242092,0.000004576901,0.000021823965
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000041206346,0.000039301430,0.000032248129,0.000026714144,0.000022603893,0.000017166632,0.000020383549,0.000036596391,0.000076702407,0.000136345500,0.000091484072,0.000069195793,0.000094562360,0.000090423780,0.000110880217,0.000154713991,0.000142549615,0.000123432072,0.000078737379,0.000056479251,0.000020773138,0.000008518677,0.000040955014
