rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.40595222,0.41248473,0.44059089,0.47959263,0.53127435,0.67322959,0.79106588,0.95400224,0.99238293,0.98044787,0.92693627,0.78399165,0.64360514,0.42292000,0.29787584,0.15845657,0.09451530,0.05122182,0.03074152,0.02027079,0.00830947,0.00384789,0.40286371
6.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.31669777,0.31770197,0.32661365,0.33686366,0.35446621,0.41699700,0.48852133,0.63100104,0.72292075,0.78457594,0.81043104,0.79325359,0.72829726,0.57252507,0.44770080,0.26846084,0.17484710,0.10850501,0.06824480,0.04450310,0.01685338,0.00716183,0.31462444
6.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.30567733,0.30554483,0.31710124,0.33371316,0.35890942,0.43848371,0.51820228,0.67101803,0.76228718,0.81526107,0.82193778,0.76046596,0.65983820,0.46612926,0.34032401,0.18843719,0.11623284,0.06885505,0.04261789,0.02778442,0.01100353,0.00492452,0.30341397
6.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.27608884,0.27552305,0.28740908,0.30612228,0.33357184,0.41525914,0.49001379,0.62398985,0.69601900,0.73116025,0.72390130,0.64918841,0.54979390,0.37323056,0.26661291,0.14440556,0.08799060,0.05104310,0.03125579,0.02037240,0.00830947,0.00384789,0.27398633
6.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.18029356,0.17735351,0.17873415,0.18234320,0.19152187,0.22921745,0.27494378,0.37933873,0.46219457,0.53571911,0.58181543,0.61335740,0.59520318,0.49481246,0.40376086,0.24539036,0.16288817,0.10808878,0.06938394,0.04472618,0.01685338,0.00716183,0.17906789
6.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.16307367,0.15988676,0.16216686,0.16771993,0.17858440,0.21758743,0.26029677,0.35805134,0.43625770,0.50631112,0.54526308,0.55742713,0.52055421,0.39626998,0.30448102,0.17160152,0.10813766,0.06859001,0.04332953,0.02792369,0.01100353,0.00492452,0.16185622
6.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.14495251,0.14201896,0.14471321,0.15105089,0.16226728,0.19947335,0.23717853,0.32084841,0.38561876,0.44235642,0.47040491,0.46978691,0.43029225,0.31626449,0.23818149,0.13139874,0.08182025,0.05084615,0.03177784,0.02047451,0.00830947,0.00384789,0.14384654
6.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.22778699,0.23425191,0.24930060,0.26649609,0.28866931,0.35175773,0.41124903,0.49012880,0.50276161,0.49055530,0.46380788,0.39857101,0.33620848,0.23572774,0.17434929,0.09879840,0.06126354,0.03334716,0.02019190,0.01348022,0.00515607,0.00219122,0.22626767
6.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.21118351,0.21726595,0.23416304,0.25584165,0.28339712,0.35774262,0.41945648,0.48844231,0.48327541,0.45502536,0.41528578,0.33615349,0.27059003,0.17600819,0.12448973,0.06692703,0.04004550,0.02108927,0.01260484,0.00841605,0.00336639,0.00150670,0.20961728
6.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.18886087,0.19426849,0.21062981,0.23287028,0.26116782,0.33522201,0.39159988,0.44513852,0.42946445,0.39550033,0.35402122,0.27825804,0.21950757,0.13854615,0.09640482,0.05089964,0.03011996,0.01559673,0.00924179,0.00617090,0.00254218,0.00117730,0.18742551
6.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.26373774,0.27083488,0.28710392,0.30496425,0.32799264,0.39387257,0.45703581,0.54287048,0.55889631,0.54816514,0.52094008,0.45078958,0.38120778,0.26627379,0.19534136,0.10839331,0.06579780,0.03478067,0.02059465,0.01354779,0.00515607,0.00219122,0.26199587
6.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24873724,0.25540076,0.27422281,0.29797178,0.32811546,0.40939818,0.47723948,0.55461415,0.55061760,0.52070955,0.47707135,0.38765492,0.31178946,0.20078560,0.14035310,0.07362532,0.04304923,0.02199797,0.01285632,0.00845823,0.00336639,0.00150670,0.24689646
6.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.22338457,0.22925253,0.24761398,0.27240312,0.30394266,0.38629024,0.44897147,0.50936087,0.49284657,0.45557343,0.40909682,0.32239268,0.25385207,0.15835732,0.10881499,0.05602624,0.03239070,0.01626986,0.00942621,0.00620184,0.00254218,0.00117730,0.22168767
6.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.27255030,0.27842773,0.29286850,0.30848094,0.32931072,0.39072562,0.45109886,0.53681768,0.55762159,0.55261083,0.53008162,0.46475716,0.39563140,0.27720994,0.20285229,0.11155875,0.06723927,0.03569985,0.02098210,0.01361570,0.00515607,0.00219122,0.27075414
6.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.25808241,0.26342910,0.28041625,0.30187701,0.32963579,0.40547919,0.46962704,0.54688664,0.54905917,0.52588024,0.48715794,0.40168977,0.32520748,0.20974438,0.14606425,0.07584097,0.04400500,0.02258070,0.01309825,0.00850063,0.00336639,0.00150670,0.25617336
6.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.23200629,0.23664103,0.25334928,0.27607961,0.30540227,0.38239844,0.44137741,0.50182420,0.49137238,0.46032631,0.41813185,0.33447074,0.26507597,0.16553397,0.11328792,0.05772296,0.03311348,0.01670156,0.00960362,0.00623292,0.00254218,0.00117730,0.23024409
6.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.21272738,0.21547018,0.22466481,0.23545548,0.25102024,0.29905628,0.34675763,0.41737962,0.43917526,0.44892633,0.44315072,0.40920060,0.36464363,0.26718776,0.20254535,0.11108024,0.06696413,0.03634050,0.02136452,0.01368395,0.00515607,0.00219122,0.21130189
6.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.19573631,0.19805480,0.20859911,0.22266487,0.24178449,0.29556951,0.34172250,0.40150138,0.41019765,0.40910502,0.39348507,0.34651146,0.29650602,0.20153257,0.14583051,0.07550586,0.04382254,0.02298689,0.01333704,0.00854324,0.00336639,0.00150670,0.19428316
6.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.17472112,0.17671936,0.18713765,0.20191796,0.22165754,0.27445816,0.31547162,0.36191027,0.36146986,0.35385483,0.33470346,0.28711009,0.24109034,0.15895544,0.11310480,0.05746630,0.03297549,0.01700249,0.00977873,0.00626417,0.00254218,0.00117730,0.17339290
6.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03725690,0.03790654,0.03977990,0.04245955,0.04626068,0.05761864,0.06891386,0.08372018,0.08643465,0.08378008,0.07871277,0.06652928,0.05550389,0.03822592,0.02815168,0.01600381,0.00993417,0.00541924,0.00327913,0.00219679,0.00084059,0.00035735,0.03698605
6.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03067445,0.03129808,0.03312832,0.03575344,0.03926310,0.04888998,0.05753058,0.06746186,0.06771642,0.06413245,0.05905878,0.04839140,0.03950596,0.02632105,0.01899682,0.01051562,0.00640546,0.00341873,0.00204646,0.00137151,0.00054882,0.00024571,0.03044492
6.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02664216,0.02723641,0.02898643,0.03150324,0.03476679,0.04325059,0.05031461,0.05755360,0.05667825,0.05286619,0.04807076,0.03865621,0.03117004,0.02039065,0.01455839,0.00794536,0.00479264,0.00252401,0.00150016,0.00100564,0.00041445,0.00019199,0.02644140
6.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.04743625,0.04828215,0.05063274,0.05390820,0.05853353,0.07235051,0.08615896,0.10413039,0.10719672,0.10369361,0.09727872,0.08191746,0.06795574,0.04600393,0.03332831,0.01833615,0.01102239,0.00571017,0.00334689,0.00220780,0.00084059,0.00035735,0.04709441
6.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03936697,0.04017266,0.04249502,0.04576913,0.05012357,0.06203206,0.07273119,0.08487694,0.08491771,0.08020575,0.07369243,0.06005950,0.04868182,0.03180179,0.02254718,0.01206150,0.00710980,0.00360239,0.00208875,0.00137839,0.00054882,0.00024571,0.03907300
6.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03425894,0.03502208,0.03724842,0.04041064,0.04449204,0.05505838,0.06383958,0.07266952,0.07130654,0.06630583,0.06013250,0.04806871,0.03846581,0.02465567,0.01728733,0.00911555,0.00532041,0.00265966,0.00153116,0.00101068,0.00041445,0.00019199,0.03400092
6.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05981788,0.06089978,0.06380041,0.06772926,0.07325717,0.08978539,0.10641624,0.12795552,0.13141088,0.12693544,0.11897593,0.09991574,0.08248386,0.05496218,0.03920391,0.02090103,0.01218247,0.00600935,0.00341576,0.00221887,0.00084059,0.00035735,0.05939107
6.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.05010917,0.05113224,0.05403786,0.05806223,0.06338897,0.07791916,0.09100027,0.10569367,0.10544177,0.09936940,0.09113199,0.07392809,0.05952765,0.03816363,0.02659694,0.01376513,0.00786120,0.00379126,0.00213173,0.00138530,0.00054882,0.00024571,0.04973586
6.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04370786,0.04467080,0.04746567,0.05138747,0.05642814,0.06942623,0.08021258,0.09086708,0.08887368,0.08242100,0.07457872,0.05929870,0.04711424,0.02961387,0.02040298,0.01040575,0.00588359,0.00279918,0.00156267,0.00101574,0.00041445,0.00019199,0.04337885
6.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05874585,0.05977404,0.06257704,0.06639146,0.07177957,0.08791923,0.10416872,0.12526542,0.12872821,0.12711349,0.12175532,0.10664110,0.09156809,0.06281906,0.04583140,0.02370802,0.01341473,0.00631680,0.00348576,0.00222999,0.00084059,0.00035735,0.05832634
6.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04917191,0.05014712,0.05295738,0.05686284,0.06204625,0.07620146,0.08895129,0.10331682,0.10314330,0.09951789,0.09339221,0.07917100,0.06638480,0.04378581,0.03118974,0.01563382,0.00865993,0.00398537,0.00217543,0.00139224,0.00054882,0.00024571,0.04880551
6.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04288192,0.04380205,0.04650766,0.05031444,0.05521720,0.06786799,0.07837002,0.08878235,0.08690039,0.08254625,0.07645652,0.06355568,0.05259549,0.03400207,0.02393990,0.01182163,0.00648241,0.00294257,0.00159470,0.00102083,0.00041445,0.00019199,0.04255911
6.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01375211,0.01389475,0.01426396,0.01491329,0.01593363,0.01911614,0.02289282,0.02871117,0.03126942,0.03160532,0.03094548,0.02775024,0.02423460,0.01780705,0.01362580,0.00809379,0.00513687,0.00286302,0.00174228,0.00117364,0.00044937,0.00019111,0.01365161
6.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01110613,0.01125989,0.01165381,0.01230081,0.01321792,0.01577420,0.01854374,0.02242326,0.02377801,0.02353215,0.02264101,0.01977413,0.01696385,0.01213037,0.00912676,0.00529738,0.00330650,0.00180558,0.00108729,0.00073273,0.00029339,0.00013141,0.01102403
6.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00960050,0.00975602,0.01015207,0.01078315,0.01163110,0.01383161,0.01605920,0.01894497,0.01972904,0.01925047,0.01830753,0.01571817,0.01333399,0.00937741,0.00698480,0.00399922,0.00247233,0.00133274,0.00079702,0.00053726,0.00022156,0.00010268,0.00952933
6.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01766930,0.01785645,0.01832248,0.01912244,0.02038101,0.02431984,0.02902487,0.03621242,0.03928481,0.03958013,0.03865218,0.03446680,0.02988555,0.02153656,0.01619243,0.00929690,0.00570942,0.00301824,0.00177834,0.00117952,0.00044937,0.00019111,0.01754070
6.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01431694,0.01451636,0.01501658,0.01582385,0.01696539,0.02014513,0.02360642,0.02840333,0.03000383,0.02959626,0.02839614,0.02464912,0.02098377,0.01470041,0.01086052,0.00608855,0.00367582,0.00190350,0.00110980,0.00073641,0.00029339,0.00013141,0.01421121
6.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01238611,0.01258687,0.01309092,0.01388268,0.01494273,0.01768575,0.02047062,0.02402943,0.02492656,0.02423982,0.02298586,0.01961026,0.01650520,0.01136867,0.00831372,0.00459711,0.00274870,0.00140504,0.00081352,0.00053996,0.00022156,0.00010268,0.01229431
6.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02263287,0.02287761,0.02346249,0.02444005,0.02598113,0.03082567,0.03665825,0.04549768,0.04917087,0.04939142,0.04811582,0.04268025,0.03675487,0.02599145,0.01920778,0.01066427,0.00633941,0.00318087,0.00181511,0.00118543,0.00044937,0.00019111,0.02246897
6.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01841482,0.01867231,0.01930461,0.02030632,0.02171975,0.02565599,0.02996523,0.03587592,0.03775654,0.03712686,0.03552679,0.03065725,0.02590266,0.01778329,0.01290308,0.00698885,0.00408236,0.00200611,0.00113275,0.00074010,0.00029339,0.00013141,0.01827899
6.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01594757,0.01620542,0.01684421,0.01783317,0.01915274,0.02255791,0.02602742,0.03040132,0.03141671,0.03045152,0.02879577,0.02441595,0.02039130,0.01375927,0.00988015,0.00527766,0.00305298,0.00148080,0.00083034,0.00054266,0.00022156,0.00010268,0.01582941
6.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02252495,0.02276521,0.02334279,0.02431112,0.02584042,0.03065141,0.03644645,0.04523573,0.04889734,0.05023986,0.05003462,0.04630438,0.04147215,0.03013388,0.02274311,0.01221611,0.00703190,0.00335124,0.00185260,0.00119138,0.00044937,0.00019111,0.02236181
6.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01832537,0.01857893,0.01920439,0.02019723,0.02159981,0.02550771,0.02978794,0.03566404,0.03754093,0.03778171,0.03698110,0.03332456,0.02930089,0.02066248,0.01530558,0.00801204,0.00452944,0.00211360,0.00115615,0.00074381,0.00029339,0.00013141,0.01819020
6.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01586976,0.01612405,0.01675641,0.01773693,0.01904642,0.02242663,0.02587225,0.03022037,0.03123595,0.03099249,0.02998250,0.02655254,0.02307963,0.01599382,0.01172370,0.00605132,0.00338765,0.00156017,0.00084749,0.00054538,0.00022156,0.00010268,0.01575217
6.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00332807,0.00332234,0.00326154,0.00325880,0.00332872,0.00365684,0.00437653,0.00589248,0.00724981,0.00809136,0.00872933,0.00900937,0.00875457,0.00747091,0.00622821,0.00407151,0.00271187,0.00158296,0.00097543,0.00066450,0.00025476,0.00010843,0.00330435
6.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00266365,0.00266912,0.00264175,0.00266347,0.00273425,0.00298310,0.00350169,0.00454208,0.00544091,0.00594848,0.00631077,0.00635464,0.00607597,0.00506052,0.00415526,0.00265923,0.00174398,0.00099814,0.00060872,0.00041486,0.00016633,0.00007456,0.00264461
6.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00229745,0.00230797,0.00229676,0.00232957,0.00239950,0.00260621,0.00302037,0.00382192,0.00449707,0.00484913,0.00508694,0.00503883,0.00476665,0.00390768,0.00317773,0.00200666,0.00130355,0.00073667,0.00044621,0.00030419,0.00012561,0.00005826,0.00228101
6.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00429318,0.00428609,0.00420578,0.00419587,0.00427711,0.00467718,0.00558047,0.00747499,0.00915875,0.01018540,0.01095497,0.01123362,0.01083031,0.00905405,0.00741206,0.00468069,0.00301570,0.00166901,0.00099563,0.00066783,0.00025476,0.00010843,0.00426261
6.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00343899,0.00344614,0.00340913,0.00343190,0.00351591,0.00381837,0.00446856,0.00576717,0.00688076,0.00749646,0.00792933,0.00793317,0.00752530,0.00613827,0.00494826,0.00305808,0.00193960,0.00105240,0.00062133,0.00041694,0.00016633,0.00007456,0.00341441
6.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00296681,0.00298041,0.00296443,0.00300223,0.00308609,0.00333676,0.00385534,0.00485415,0.00568889,0.00611294,0.00639363,0.00629235,0.00590521,0.00474073,0.00378463,0.00230780,0.00144983,0.00077672,0.00045545,0.00030572,0.00012561,0.00005826,0.00294559
6.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00553370,0.00552498,0.00541905,0.00539796,0.00549105,0.00597689,0.00710903,0.00947354,0.01155922,0.01280918,0.01373516,0.01399463,0.01338734,0.01096560,0.00881627,0.00537899,0.00335268,0.00175959,0.00101624,0.00067118,0.00025476,0.00010843,0.00549435
6.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00443749,0.00444680,0.00439682,0.00441932,0.00451814,0.00488417,0.00569837,0.00731752,0.00869563,0.00944098,0.00995662,0.00989796,0.00931523,0.00744207,0.00589017,0.00351560,0.00215661,0.00110954,0.00063419,0.00041903,0.00016633,0.00007456,0.00440578
6.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00382924,0.00384675,0.00382413,0.00386693,0.00396684,0.00426945,0.00491803,0.00616125,0.00719217,0.00770161,0.00803146,0.00785361,0.00731213,0.00574888,0.00450567,0.00265328,0.00161212,0.00081890,0.00046488,0.00030725,0.00012561,0.00005826,0.00380185
6.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00552693,0.00551802,0.00541196,0.00539065,0.00548340,0.00596816,0.00709839,0.00945939,0.01154256,0.01308883,0.01435314,0.01526423,0.01518857,0.01277220,0.01048074,0.00617912,0.00372633,0.00185495,0.00103728,0.00067454,0.00025476,0.00010843,0.00548763
6.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00443203,0.00444117,0.00439104,0.00441331,0.00451181,0.00487700,0.00568980,0.00730653,0.00868302,0.00964855,0.01040807,0.01080339,0.01057910,0.00867677,0.00700846,0.00404024,0.00239730,0.00116968,0.00064732,0.00042113,0.00016633,0.00007456,0.00440037
6.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00382453,0.00384188,0.00381911,0.00386167,0.00396128,0.00426317,0.00491062,0.00615199,0.00718172,0.00787127,0.00839635,0.00857347,0.00830610,0.00670397,0.00536199,0.00304950,0.00179214,0.00086329,0.00047450,0.00030879,0.00012561,0.00005826,0.00379717
6.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.55372983,0.57281252,0.60915914,0.64237704,0.68163383,0.78752299,0.89229129,1.05418230,1.10955547,1.12188689,1.09975294,1.00700493,0.89312506,0.67924718,0.52412662,0.30832362,0.19508518,0.10821257,0.06597458,0.04406029,0.01685338,0.00716183,0.55021701
6.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.58003989,0.59943434,0.64866354,0.70704366,0.77849608,0.96727082,1.12647461,1.32762811,1.34459945,1.30013360,1.21475337,1.02007457,0.84100225,0.56437554,0.40349275,0.21770583,0.12996242,0.06866884,0.04119967,0.02750796,0.01100353,0.00492452,0.57577370
6.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.53455262,0.55128671,0.60053794,0.66573051,0.74783786,0.96237419,1.12739752,1.30119112,1.27875213,1.20163932,1.09402540,0.88242722,0.70688267,0.45371087,0.31683959,0.16704719,0.09846439,0.05090473,0.03021540,0.02016969,0.00830947,0.00384789,0.53048806
6.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.68329356,0.70767275,0.75119730,0.78725518,0.82829885,0.93753662,1.04926026,1.22883203,1.29480279,1.31373713,1.29298246,1.19095290,1.05897253,0.80311150,0.61429105,0.35201986,0.21629928,0.11404957,0.06733965,0.04428114,0.01685338,0.00716183,0.67899943
6.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.74095499,0.76637532,0.82877245,0.90024603,0.98622894,1.21097126,1.40108622,1.64309456,1.66229817,1.60684421,1.50105330,1.25775212,1.03192450,0.68138088,0.47922289,0.25002402,0.14439152,0.07238602,0.04205244,0.02764585,0.01100353,0.00492452,0.73551601
6.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.68868723,0.71047305,0.77355746,0.85570332,0.95827519,1.22426044,1.42811965,1.64061892,1.60783257,1.50737990,1.36958659,1.09899387,0.87410045,0.55003390,0.37722987,0.19208659,0.10948273,0.05366709,0.03084098,0.02027079,0.00830947,0.00384789,0.68345305
6.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.84164150,0.87269993,0.92461743,0.96283668,1.00425814,1.11302047,1.22987460,1.42752254,1.50614981,1.53397976,1.51623071,1.40554274,1.25349532,0.94868099,0.71958176,0.40182473,0.23980226,0.12020078,0.06873297,0.04450310,0.01685338,0.00716183,0.83639414
6.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.94609172,0.97939792,1.05843756,1.14566634,1.24863121,1.51475480,1.74084987,2.03139778,2.05316538,1.98435575,1.85358714,1.55003093,1.26570900,0.82249359,0.56911060,0.28712703,0.16041815,0.07630419,0.04292285,0.02778442,0.01100353,0.00492452,0.93915841
6.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.88717233,0.91553856,0.99633047,1.09975515,1.22773236,1.55700847,1.80848735,2.06795678,2.02108186,1.89052247,1.71426761,1.36855147,1.08078495,0.66678298,0.44912268,0.22087720,0.12173285,0.05657925,0.03147951,0.02037240,0.00830947,0.00384789,0.88043217
6.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.84164150,0.87269993,0.92461743,0.96283668,1.00425814,1.11302047,1.22987460,1.42752254,1.50614981,1.55772013,1.56487512,1.50105798,1.38597254,1.08327274,0.84251804,0.45858821,0.26584031,0.12668310,0.07015510,0.04472618,0.01685338,0.00716183,0.83639414
6.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.94609172,0.97939792,1.05843756,1.14566634,1.24863121,1.51475480,1.74084987,2.03139778,2.05316538,2.02659707,1.93332692,1.68494026,1.43045981,0.95603987,0.67579929,0.32972259,0.17821896,0.08043418,0.04381129,0.02792369,0.01100353,0.00492452,0.93915841
6.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.88717233,0.91553856,0.99633047,1.09975515,1.22773236,1.55700847,1.80848735,2.06795678,2.02108186,1.93380804,1.79295195,1.49401502,1.22752625,0.77776935,0.53470843,0.25398089,0.13535240,0.05964933,0.03213126,0.02047451,0.00830947,0.00384789,0.88043217
6.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.22777241,0.23423641,0.24928355,0.26647755,0.28864915,0.35173362,0.41122137,0.49009726,0.50273080,0.49052672,0.46378200,0.39855021,0.33619175,0.23571693,0.17434185,0.09879486,0.06126182,0.03334686,0.02019189,0.01348022,0.00515607,0.00219122,0.22625318
6.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.21116847,0.21724999,0.23414521,0.25582161,0.28337451,0.35771354,0.41942221,0.48840352,0.48323918,0.45499339,0.41525829,0.33613329,0.27057490,0.17599949,0.12448414,0.06692456,0.04004437,0.02108908,0.01260483,0.00841605,0.00336639,0.00150670,0.20960235
6.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.18884708,0.19425389,0.21061339,0.23285154,0.26114628,0.33519341,0.39156605,0.44510109,0.42943052,0.39547123,0.35399682,0.27824079,0.21949498,0.13853920,0.09640045,0.05089775,0.03011910,0.01559659,0.00924179,0.00617090,0.00254218,0.00117730,0.18741183
6.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.28415676,0.29254144,0.31090100,0.33067520,0.35569538,0.42631954,0.49380607,0.58449334,0.59970214,0.58623931,0.55562737,0.47891897,0.40394918,0.28095608,0.20537500,0.11306879,0.06799840,0.03515104,0.02060981,0.01354779,0.00515607,0.00219122,0.28228923
6.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.27047102,0.27845190,0.29992976,0.32672421,0.36035224,0.45035154,0.52517478,0.60868570,0.60121762,0.56546069,0.51563365,0.41602918,0.33299109,0.21282353,0.14798650,0.07689891,0.04450850,0.02223277,0.01286579,0.00845823,0.00336639,0.00150670,0.26847153
