rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52113718,0.52197739,0.53212465,0.53755111,0.54022263,0.54296968,0.54604461,0.55352761,0.55987964,0.56480533,0.56850470,0.57332533,0.57585968,0.57766431,0.57655434,0.56628455,0.56228091,0.56200395,0.56287319,0.56280274,0.56254198,0.56241159,0.52116400
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52871715,0.52902433,0.53939470,0.54610007,0.55068329,0.55799031,0.56345525,0.57208310,0.57780040,0.58159296,0.58385357,0.58588618,0.58612456,0.58393382,0.58079600,0.56908955,0.56464218,0.56278517,0.56296124,0.56280274,0.56254198,0.56241159,0.52872358
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49686304,0.49843261,0.50791674,0.51183256,0.51255779,0.51027077,0.50974023,0.51098614,0.51317826,0.51564949,0.51928337,0.52750769,0.53500981,0.54808193,0.55485132,0.55371461,0.55633559,0.56088157,0.56275263,0.56280274,0.56254198,0.56241159,0.49697682
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52255505,0.52336914,0.53366419,0.53951183,0.54279142,0.54703055,0.55086457,0.55795500,0.56318672,0.56712713,0.57016724,0.57428080,0.57648211,0.57793957,0.57671136,0.56637037,0.56234763,0.56200535,0.56287245,0.56280274,0.56254198,0.56241159,0.52258413
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52905679,0.52934114,0.53974030,0.54657304,0.55136573,0.55922974,0.56496596,0.57341493,0.57874298,0.58221888,0.58427962,0.58611173,0.58626275,0.58398719,0.58082454,0.56910746,0.56466573,0.56278594,0.56296081,0.56280274,0.56254198,0.56241159,0.52906375
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50654595,0.50815150,0.51844420,0.52389110,0.52653460,0.52876934,0.53073789,0.53204022,0.53139739,0.52995007,0.53038195,0.53435544,0.53931801,0.54996169,0.55573310,0.55413530,0.55652289,0.56088411,0.56275148,0.56280274,0.56254198,0.56241159,0.50665796
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52501127,0.52570395,0.53615669,0.54259296,0.54675058,0.55313384,0.55802541,0.56490218,0.56891528,0.57139657,0.57331426,0.57605404,0.57752001,0.57832583,0.57687880,0.56646140,0.56241781,0.56200689,0.56287172,0.56280274,0.56254198,0.56241159,0.52503947
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52964374,0.52987139,0.54029842,0.54731400,0.55241345,0.56108137,0.56719440,0.57549044,0.58036677,0.58336525,0.58508372,0.58652964,0.58649295,0.58406206,0.58085496,0.56912645,0.56469049,0.56278679,0.56296039,0.56280274,0.56254198,0.56241159,0.52965047
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50551144,0.50648513,0.51590441,0.52024924,0.52172619,0.52180005,0.52324571,0.52877049,0.53418352,0.53845342,0.54353572,0.55137328,0.55634674,0.56319604,0.56558160,0.55991955,0.56002080,0.56197477,0.56287513,0.56280274,0.56254198,0.56241159,0.50562374
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52475060,0.52530612,0.53555902,0.54166833,0.54539799,0.55085544,0.55549884,0.56384011,0.56977465,0.57388183,0.57696155,0.58036981,0.58155095,0.58101577,0.57873593,0.56770873,0.56372622,0.56267051,0.56295012,0.56280274,0.56254198,0.56241159,0.52477892
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52958154,0.52978115,0.54016475,0.54709193,0.55205605,0.56039166,0.56641024,0.57517422,0.58060942,0.58402989,0.58601192,0.58754312,0.58738434,0.58458253,0.58119202,0.56938650,0.56515192,0.56315355,0.56300543,0.56280274,0.56254198,0.56241159,0.52958829
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50299520,0.50406467,0.51342433,0.51756271,0.51876168,0.51818127,0.51925156,0.52453275,0.52997194,0.53437161,0.53966943,0.54802018,0.55352784,0.56145194,0.56445704,0.55939233,0.55978500,0.56193548,0.56287307,0.56280274,0.56254198,0.56241159,0.50310960
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52411488,0.52472646,0.53497321,0.54098305,0.54455926,0.54966273,0.55413955,0.56245496,0.56847402,0.57269341,0.57589797,0.57952886,0.58089098,0.58066409,0.57852504,0.56759537,0.56363814,0.56264661,0.56294882,0.56280274,0.56254198,0.56241159,0.52414383
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52942974,0.52964959,0.54003363,0.54692718,0.55183416,0.56002990,0.56598742,0.57476124,0.58024209,0.58371230,0.58574166,0.58734603,0.58723868,0.58451457,0.58115378,0.56936288,0.56512087,0.56314035,0.56300468,0.56280274,0.56254198,0.56241159,0.52943666
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50242233,0.50359603,0.51306936,0.51733059,0.51866716,0.51844171,0.51975401,0.52500566,0.53006438,0.53406986,0.53908061,0.54717397,0.55267996,0.56086795,0.56408012,0.55922774,0.55971318,0.56191111,0.56287113,0.56280274,0.56254198,0.56241159,0.50253697
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52396980,0.52461398,0.53488919,0.54092371,0.54453246,0.54974880,0.55431104,0.56261004,0.56850267,0.57260522,0.57573539,0.57931594,0.58069194,0.58054615,0.57845429,0.56755997,0.56361131,0.56263178,0.56294759,0.56280274,0.56254198,0.56241159,0.52399884
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52939509,0.52962405,0.54001482,0.54691291,0.55182706,0.56005602,0.56604080,0.57480751,0.58025018,0.58368872,0.58570032,0.58729610,0.58719473,0.58449178,0.58114095,0.56935550,0.56511141,0.56313215,0.56300398,0.56280274,0.56254198,0.56241159,0.52940202
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50665816,0.50784115,0.51767457,0.52262925,0.52484553,0.52675346,0.52934734,0.53505458,0.53930997,0.54160855,0.54501583,0.55066563,0.55453408,0.56140236,0.56409527,0.55925234,0.55972677,0.56189448,0.56286925,0.56280274,0.56254198,0.56241159,0.50676897
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52503952,0.52562993,0.53597582,0.54227314,0.54627652,0.55247723,0.55755866,0.56587640,0.57134562,0.57479497,0.57736696,0.58019269,0.58112688,0.58065408,0.57845714,0.56756526,0.56361639,0.56262167,0.56294639,0.56280274,0.56254198,0.56241159,0.52506741
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52965048,0.52985461,0.54025798,0.54723721,0.55228825,0.56088278,0.56704971,0.57578015,0.58105239,0.58427362,0.58611485,0.58750163,0.58729076,0.58451264,0.58114147,0.56935661,0.56511321,0.56312657,0.56300329,0.56280274,0.56254198,0.56241159,0.52965714
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52859729,0.52875283,0.53919805,0.54637986,0.55179626,0.56139768,0.56786183,0.57609144,0.58048390,0.58293893,0.58502536,0.58648999,0.58602821,0.58326381,0.57996558,0.56850242,0.56506660,0.56345242,0.56304417,0.56280274,0.56254198,0.56241159,0.52861471
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53048014,0.53054732,0.54096379,0.54820385,0.55371765,0.56352818,0.57017967,0.57875211,0.58356736,0.58639228,0.58801768,0.58895062,0.58835288,0.58500783,0.58140903,0.56954537,0.56560699,0.56356901,0.56305731,0.56280274,0.56254198,0.56241159,0.53048440
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53094434,0.53096653,0.54137011,0.54865647,0.55424570,0.56420630,0.57093698,0.57958074,0.58447276,0.58734789,0.58880262,0.58954366,0.58887939,0.58535207,0.58167599,0.56976882,0.56581433,0.56364991,0.56306700,0.56280274,0.56254198,0.56241159,0.53094535
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52792050,0.52811711,0.53857485,0.54572435,0.55108702,0.56057878,0.56697208,0.57511558,0.57940657,0.58178644,0.58405445,0.58573447,0.58535750,0.58283169,0.57965210,0.56832049,0.56497870,0.56343778,0.56304349,0.56280274,0.56254198,0.56241159,0.52794239
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53031456,0.53039977,0.54082126,0.54804247,0.55352488,0.56327199,0.56989431,0.57845297,0.58325507,0.58607663,0.58776524,0.58876978,0.58820181,0.58492285,0.58135123,0.56950660,0.56557429,0.56356011,0.56305688,0.56280274,0.56254198,0.56241159,0.53031991
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53090509,0.53093326,0.54133843,0.54861798,0.55419520,0.56412969,0.57084964,0.57949301,0.58438590,0.58726471,0.58873927,0.58950169,0.58884631,0.58533573,0.58166554,0.56976076,0.56580282,0.56364500,0.56306675,0.56280274,0.56254198,0.56241159,0.53090636
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52710159,0.52734793,0.53782107,0.54493293,0.55023286,0.55959760,0.56590992,0.57395752,0.57813495,0.58043271,0.58291328,0.58484862,0.58457702,0.58233830,0.57930078,0.56812353,0.56488627,0.56342285,0.56304281,0.56280274,0.56254198,0.56241159,0.52712874
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53011403,0.53022109,0.54064873,0.54784748,0.55329252,0.56296476,0.56955332,0.57809759,0.58288601,0.58570538,0.58746820,0.58855756,0.58802589,0.58482576,0.58128643,0.56946463,0.56553991,0.56355104,0.56305645,0.56280274,0.56254198,0.56241159,0.53012068
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53085753,0.53089296,0.54130006,0.54857146,0.55413430,0.56403778,0.57074525,0.57938876,0.58428322,0.58716685,0.58866470,0.58945243,0.58880777,0.58531705,0.58165383,0.56975203,0.56579072,0.56363998,0.56306650,0.56280274,0.56254198,0.56241159,0.53085911
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52717228,0.52741636,0.53789097,0.54500951,0.55031871,0.55970321,0.56602864,0.57408927,0.57827659,0.58042230,0.58276665,0.58451716,0.58409036,0.58190947,0.57891020,0.56791166,0.56478952,0.56340763,0.56304211,0.56280274,0.56254198,0.56241159,0.52719898
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53013134,0.53023699,0.54066474,0.54786635,0.55331588,0.56299784,0.56959145,0.57813804,0.58292714,0.58570253,0.58743001,0.58847810,0.58791612,0.58474134,0.58121436,0.56941947,0.56550391,0.56354179,0.56305601,0.56280274,0.56254198,0.56241159,0.53013789
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53086164,0.53089655,0.54130362,0.54857596,0.55414042,0.56404768,0.57075692,0.57940063,0.58429467,0.58716610,0.58865511,0.58943398,0.58878372,0.58530081,0.58164080,0.56974264,0.56577805,0.56363488,0.56306625,0.56280274,0.56254198,0.56241159,0.53086319
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53077515,0.53080014,0.54122260,0.54853864,0.55416939,0.56422597,0.57097553,0.57955553,0.58431833,0.58704685,0.58856410,0.58933043,0.58861117,0.58510263,0.58142314,0.56953072,0.56571215,0.56366373,0.56306933,0.56280274,0.56254198,0.56241159,0.53077730
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53101208,0.53102177,0.54142610,0.54873446,0.55436161,0.56441137,0.57117634,0.57981167,0.58467612,0.58751433,0.58893561,0.58962921,0.58893362,0.58536902,0.58167752,0.56976434,0.56584707,0.56369745,0.56307326,0.56280274,0.56254198,0.56241159,0.53101260
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107040,0.53107347,0.54147286,0.54878298,0.55441435,0.56447027,0.57124182,0.57989126,0.58478092,0.58764335,0.58903285,0.58970108,0.58900653,0.58542153,0.58172453,0.56981436,0.56589881,0.56372084,0.56307616,0.56280274,0.56254198,0.56241159,0.53107052
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53068473,0.53071691,0.54114663,0.54846431,0.55409453,0.56415097,0.57089451,0.57945668,0.58418621,0.58688112,0.58843651,0.58923367,0.58851283,0.58503276,0.58136439,0.56948703,0.56568857,0.56365917,0.56306912,0.56280274,0.56254198,0.56241159,0.53068750
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53099002,0.53100251,0.54140877,0.54871621,0.55434132,0.56438798,0.57115044,0.57978148,0.58463798,0.58746915,0.58890258,0.58960612,0.58891154,0.58535530,0.58166671,0.56975504,0.56583830,0.56369468,0.56307313,0.56280274,0.56254198,0.56241159,0.53099069
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53106517,0.53106913,0.54146901,0.54877863,0.55440904,0.56446328,0.57123390,0.57988242,0.58477032,0.58763146,0.58902456,0.58969573,0.58900169,0.58541890,0.58172257,0.56981242,0.56589573,0.56371932,0.56307608,0.56280274,0.56254198,0.56241159,0.53106533
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53056947,0.53061082,0.54104984,0.54836976,0.55399949,0.56405622,0.57079247,0.57933286,0.58402145,0.58667525,0.58827837,0.58911440,0.58839260,0.58494909,0.58129537,0.56943750,0.56566271,0.56365442,0.56306890,0.56280274,0.56254198,0.56241159,0.53057301
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53096190,0.53097794,0.54138669,0.54869300,0.55431556,0.56435843,0.57111782,0.57974367,0.58459042,0.58741302,0.58886162,0.58957767,0.58888454,0.58533888,0.58165401,0.56974449,0.56582868,0.56369179,0.56307299,0.56280274,0.56254198,0.56241159,0.53096276
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105851,0.53106359,0.54146411,0.54877310,0.55440230,0.56445445,0.57122393,0.57987134,0.58475711,0.58761668,0.58901430,0.58968913,0.58899578,0.58541574,0.58172028,0.56981023,0.56589235,0.56371772,0.56307600,0.56280274,0.56254198,0.56241159,0.53105872
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53057198,0.53061320,0.54105210,0.54837206,0.55400189,0.56405877,0.57079532,0.57933638,0.58402604,0.58665735,0.58824611,0.58906145,0.58830962,0.58487112,0.58121446,0.56938147,0.56563438,0.56364944,0.56306867,0.56280274,0.56254198,0.56241159,0.53057551
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53096251,0.53097850,0.54138721,0.54869356,0.55431621,0.56435923,0.57111873,0.57974474,0.58459175,0.58740814,0.58885326,0.58956503,0.58886590,0.58532358,0.58163911,0.56973257,0.56581815,0.56368877,0.56307284,0.56280274,0.56254198,0.56241159,0.53096337
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105866,0.53106372,0.54146422,0.54877323,0.55440247,0.56445469,0.57122421,0.57987166,0.58475748,0.58761540,0.58901220,0.58968620,0.58899171,0.58541280,0.58171759,0.56980775,0.56588864,0.56371605,0.56307592,0.56280274,0.56254198,0.56241159,0.53105886
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107995,0.53108090,0.54148014,0.54879296,0.55442845,0.56449178,0.57126674,0.57991816,0.58480916,0.58766844,0.58905143,0.58971219,0.58901225,0.58541976,0.58171709,0.56980038,0.56590263,0.56373679,0.56307836,0.56280274,0.56254198,0.56241159,0.53108001
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108642,0.53108675,0.54148484,0.54879689,0.55443181,0.56449424,0.57126940,0.57992238,0.58481774,0.58768370,0.58906177,0.58972026,0.58902365,0.58543123,0.58173162,0.56982172,0.56591788,0.56374186,0.56307899,0.56280274,0.56254198,0.56241159,0.53108643
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108801,0.53108811,0.54148591,0.54879786,0.55443273,0.56449503,0.57127027,0.57992369,0.58482025,0.58768792,0.58906447,0.58972220,0.58902623,0.58543349,0.58173431,0.56982629,0.56592373,0.56374537,0.56307945,0.56280274,0.56254198,0.56241159,0.53108801
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107746,0.53107869,0.54147838,0.54879145,0.55442713,0.56449078,0.57126566,0.57991652,0.58480597,0.58766296,0.58904785,0.58970955,0.58900874,0.58541671,0.58171369,0.56979632,0.56589991,0.56373610,0.56307832,0.56280274,0.56254198,0.56241159,0.53107753
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108581,0.53108623,0.54148443,0.54879652,0.55443145,0.56449393,0.57126905,0.57992188,0.58481682,0.58768221,0.58906084,0.58971963,0.58902286,0.58543064,0.58173100,0.56982085,0.56591687,0.56374143,0.56307896,0.56280274,0.56254198,0.56241159,0.53108583
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108787,0.53108799,0.54148582,0.54879777,0.55443264,0.56449493,0.57127016,0.57992354,0.58482000,0.58768752,0.58906424,0.58972205,0.58902606,0.58543338,0.58173419,0.56982611,0.56592338,0.56374513,0.56307944,0.56280274,0.56254198,0.56241159,0.53108787
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107425,0.53107583,0.54147610,0.54878952,0.55442544,0.56448949,0.57126428,0.57991444,0.58480193,0.58765609,0.58904336,0.58970627,0.58900440,0.58541303,0.58170965,0.56979166,0.56589689,0.56373536,0.56307829,0.56280274,0.56254198,0.56241159,0.53107434
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108557,0.54148391,0.54879604,0.55443099,0.56449353,0.57126861,0.57992124,0.58481566,0.58768034,0.58905968,0.58971884,0.58902189,0.58542991,0.58173025,0.56981986,0.56591575,0.56374098,0.56307894,0.56280274,0.56254198,0.56241159,0.53108505
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108784,0.54148571,0.54879766,0.55443252,0.56449481,0.57127003,0.57992336,0.58481967,0.58768703,0.58906395,0.58972187,0.58902584,0.58543324,0.58173406,0.56982590,0.56592298,0.56374489,0.56307942,0.56280274,0.56254198,0.56241159,0.53108769
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107427,0.53107585,0.54147612,0.54878953,0.55442546,0.56448950,0.57126429,0.57991446,0.58480196,0.58765535,0.58904236,0.58970475,0.58900133,0.58540954,0.58170485,0.56978632,0.56589355,0.56373458,0.56307825,0.56280274,0.56254198,0.56241159,0.53107436
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108558,0.54148392,0.54879605,0.55443100,0.56449353,0.57126862,0.57992125,0.58481566,0.58768014,0.58905942,0.58971848,0.58902120,0.58542923,0.58172937,0.56981873,0.56591451,0.56374051,0.56307892,0.56280274,0.56254198,0.56241159,0.53108506
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108785,0.54148571,0.54879766,0.55443252,0.56449482,0.57127003,0.57992336,0.58481968,0.58768698,0.58906388,0.58972178,0.58902569,0.58543311,0.58173390,0.56982566,0.56592254,0.56374463,0.56307941,0.56280274,0.56254198,0.56241159,0.53108769
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48778234,0.48898821,0.49729748,0.49931313,0.49781558,0.49047070,0.48710405,0.48957017,0.49641095,0.50327907,0.50998500,0.52171642,0.53099726,0.54602745,0.55358406,0.55310075,0.55605842,0.56088335,0.56275502,0.56280274,0.56254198,0.56241159,0.48787575
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52021544,0.52106403,0.53110609,0.53624776,0.53851417,0.54026749,0.54281222,0.55056825,0.55771381,0.56332650,0.56747344,0.57276248,0.57550813,0.57751612,0.57647037,0.56623745,0.56224377,0.56200643,0.56287397,0.56280274,0.56254198,0.56241159,0.52023970
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52849602,0.52881610,0.53916568,0.54578503,0.55022822,0.55716211,0.56243699,0.57118869,0.57718096,0.58119334,0.58358886,0.58575319,0.58604647,0.58390508,0.58078074,0.56907972,0.56462908,0.56278654,0.56296169,0.56280274,0.56254198,0.56241159,0.52850185
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48486610,0.48608928,0.49424588,0.49595475,0.49409719,0.48589682,0.48190525,0.48401690,0.49114159,0.49851018,0.50564874,0.51807606,0.52796957,0.54418699,0.55241002,0.55255379,0.55581136,0.56084909,0.56275357,0.56280274,0.56254198,0.56241159,0.48494844
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51945590,0.52034857,0.53036192,0.53535939,0.53741632,0.53866353,0.54090060,0.54858546,0.55594512,0.56183019,0.56619707,0.57179863,0.57476831,0.57713563,0.57624673,0.56611895,0.56215118,0.56198558,0.56287304,0.56280274,0.56254198,0.56241159,0.51947740
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52831361,0.52865283,0.53899817,0.54557001,0.54993527,0.55666915,0.56183276,0.57058748,0.57667382,0.58078823,0.58326075,0.58552524,0.58588202,0.58383126,0.58074008,0.56905499,0.56459640,0.56277501,0.56296116,0.56280274,0.56254198,0.56241159,0.52831878
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48232616,0.48355758,0.49157867,0.49302161,0.49085650,0.48192445,0.47738194,0.47916649,0.48653198,0.49434225,0.50185533,0.51487385,0.52528876,0.54253651,0.55134625,0.55204838,0.55557846,0.56081583,0.56275213,0.56280274,0.56254198,0.56241159,0.48239706
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51879089,0.51972050,0.52970792,0.53457867,0.53645258,0.53725582,0.53921481,0.54682652,0.55437577,0.56050656,0.56506902,0.57094439,0.57410958,0.57679347,0.57604379,0.56600937,0.56206386,0.56196534,0.56287213,0.56280274,0.56254198,0.56241159,0.51880950
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52815375,0.52850936,0.53885083,0.54538084,0.54967778,0.55623566,0.56129864,0.57005280,0.57622284,0.58042921,0.58297033,0.58532299,0.58573547,0.58376485,0.58070318,0.56903212,0.56456558,0.56276382,0.56296063,0.56280274,0.56254198,0.56241159,0.52815823
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48232616,0.48355758,0.49157867,0.49302161,0.49085650,0.48192445,0.47738194,0.47916649,0.48653198,0.49395823,0.50116101,0.51371427,0.52384530,0.54135192,0.55039193,0.55158436,0.55535974,0.56078358,0.56275071,0.56280274,0.56254198,0.56241159,0.48239706
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51879089,0.51972050,0.52970792,0.53457867,0.53645258,0.53725582,0.53921481,0.54682652,0.55437577,0.56038382,0.56486133,0.57063352,0.57375342,0.57654733,0.57586146,0.56590872,0.56198185,0.56194571,0.56287123,0.56280274,0.56254198,0.56241159,0.51880950
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52815375,0.52850936,0.53885083,0.54538084,0.54967778,0.55623566,0.56129864,0.57005280,0.57622284,0.58039589,0.58291681,0.58524934,0.58565618,0.58371706,0.58067002,0.56901111,0.56453663,0.56275297,0.56296011,0.56280274,0.56254198,0.56241159,0.52815823
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50551252,0.50648622,0.51590559,0.52025060,0.52172778,0.52180220,0.52324821,0.52877311,0.53418591,0.53845552,0.54353754,0.55137468,0.55634784,0.56319669,0.56558201,0.55991975,0.56002089,0.56197478,0.56287513,0.56280274,0.56254198,0.56241159,0.50562482
