rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175920,0.61345940,0.62910178,0.64127616,0.65286896,0.66433336,0.66957100,0.67337710,0.67333293,0.67316553,0.67134543,0.66936915,0.67004147,0.67285218,0.67878724,0.68135931,0.69430029,0.71545247,0.73886110,0.75776097,0.77480921,0.78958498,0.61175942
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61107553,0.61282380,0.62851372,0.64069600,0.65227902,0.66374764,0.66894084,0.67260691,0.67230093,0.67186135,0.67033822,0.66859117,0.66922304,0.67220991,0.67818938,0.68081478,0.69394685,0.71534822,0.73884890,0.75776097,0.77480921,0.78958498,0.61108042
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61161677,0.61333296,0.62898630,0.64115466,0.65273432,0.66418249,0.66940531,0.67318266,0.67308504,0.67286764,0.67112551,0.66921116,0.66988406,0.67274280,0.67869129,0.68126066,0.69419860,0.71540825,0.73885584,0.75776097,0.77480921,0.78958498,0.61161797
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175001,0.61345173,0.62909489,0.64126831,0.65285925,0.66432065,0.66955677,0.67336158,0.67331473,0.67314538,0.67133157,0.66936032,0.67003353,0.67284786,0.67878403,0.68135613,0.69429516,0.71544991,0.73886096,0.75776097,0.77480921,0.78958498,0.61175030
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61107900,0.61282710,0.62851689,0.64069927,0.65228247,0.66375131,0.66894491,0.67261184,0.67230725,0.67183693,0.67029467,0.66852031,0.66911152,0.67210330,0.67807613,0.68073339,0.69390389,0.71534023,0.73884852,0.75776097,0.77480921,0.78958498,0.61108386
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61161762,0.61333372,0.62898702,0.64115546,0.65273526,0.66418364,0.66940661,0.67318416,0.67308686,0.67286098,0.67111423,0.66919425,0.66985902,0.67272188,0.67867044,0.68124334,0.69418263,0.71540340,0.73885560,0.75776097,0.77480921,0.78958498,0.61161881
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175022,0.61345190,0.62909506,0.64126850,0.65285950,0.66432100,0.66955717,0.67336202,0.67331523,0.67314363,0.67132874,0.66935640,0.67002805,0.67284384,0.67878026,0.68135253,0.69428954,0.71544723,0.73886082,0.75776097,0.77480921,0.78958498,0.61175050
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61177959,0.61347573,0.62911739,0.64129649,0.65289693,0.66437436,0.66961788,0.67342719,0.67338645,0.67321596,0.67138169,0.66939117,0.67005565,0.67285335,0.67877956,0.68134183,0.69431075,0.71548055,0.73886496,0.75776097,0.77480921,0.78958498,0.61177966
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61178850,0.61348384,0.62912397,0.64130207,0.65290176,0.66437791,0.66962167,0.67343310,0.67339827,0.67323678,0.67139564,0.66940197,0.67007097,0.67286904,0.67879990,0.68137281,0.69433389,0.71548868,0.73886602,0.75776097,0.77480921,0.78958498,0.61178852
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61179070,0.61348573,0.62912548,0.64130345,0.65290309,0.66437903,0.66962291,0.67343493,0.67340173,0.67324252,0.67139928,0.66940457,0.67007444,0.67287213,0.67880366,0.68137945,0.69434276,0.71549432,0.73886681,0.75776097,0.77480921,0.78958498,0.61179070
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61177615,0.61347266,0.62911491,0.64129436,0.65289503,0.66437291,0.66961634,0.67342489,0.67338204,0.67320850,0.67137686,0.66938765,0.67005094,0.67284919,0.67877481,0.68133593,0.69430663,0.71547943,0.73886490,0.75776097,0.77480921,0.78958498,0.61177624
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61178766,0.61348313,0.62912341,0.64130154,0.65290124,0.66437745,0.66962118,0.67343240,0.67339700,0.67323475,0.67139438,0.66940113,0.67006992,0.67286822,0.67879903,0.68137156,0.69433235,0.71548800,0.73886599,0.75776097,0.77480921,0.78958498,0.61178769
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61179050,0.61348557,0.62912536,0.64130332,0.65290295,0.66437890,0.66962276,0.67343473,0.67340138,0.67324199,0.67139897,0.66940437,0.67007421,0.67287198,0.67880350,0.68137919,0.69434222,0.71549395,0.73886679,0.75776097,0.77480921,0.78958498,0.61179050
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61177172,0.61346870,0.62911172,0.64129162,0.65289259,0.66437107,0.66961437,0.67342198,0.67337649,0.67319912,0.67137079,0.66938325,0.67004510,0.67284416,0.67876915,0.68132916,0.69430205,0.71547825,0.73886484,0.75776097,0.77480921,0.78958498,0.61177184
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61178659,0.61348221,0.62912268,0.64130087,0.65290059,0.66437688,0.66962055,0.67343151,0.67339539,0.67323219,0.67139282,0.66940008,0.67006861,0.67286724,0.67879799,0.68137012,0.69433065,0.71548728,0.73886595,0.75776097,0.77480921,0.78958498,0.61178661
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61179024,0.61348536,0.62912520,0.64130316,0.65290278,0.66437873,0.66962257,0.67343447,0.67340093,0.67324132,0.67139858,0.66940413,0.67007392,0.67287179,0.67880331,0.68137889,0.69434162,0.71549355,0.73886677,0.75776097,0.77480921,0.78958498,0.61179025
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61177175,0.61346873,0.62911174,0.64129163,0.65289261,0.66437108,0.66961439,0.67342200,0.67337653,0.67319812,0.67136944,0.66938123,0.67004098,0.67283939,0.67876244,0.68132140,0.69429698,0.71547700,0.73886478,0.75776097,0.77480921,0.78958498,0.61177187
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61178659,0.61348221,0.62912268,0.64130087,0.65290059,0.66437688,0.66962056,0.67343151,0.67339541,0.67323192,0.67139247,0.66939960,0.67006768,0.67286630,0.67879675,0.68136847,0.69432877,0.71548653,0.73886591,0.75776097,0.77480921,0.78958498,0.61178662
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61179024,0.61348536,0.62912520,0.64130316,0.65290278,0.66437873,0.66962257,0.67343447,0.67340093,0.67324125,0.67139849,0.66940402,0.67007372,0.67287161,0.67880309,0.68137854,0.69434096,0.71549313,0.73886674,0.75776097,0.77480921,0.78958498,0.61179025
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55153545,0.55458993,0.56655451,0.57032959,0.57028883,0.55601724,0.54712563,0.54429751,0.54936557,0.55623111,0.56309910,0.57731444,0.59132013,0.61863020,0.63920843,0.65700943,0.67934868,0.71089374,0.73831611,0.75776097,0.77480921,0.78958498,0.55166667
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59676525,0.59955771,0.61453471,0.62345169,0.62989776,0.62934395,0.62876556,0.63206723,0.63587080,0.63988247,0.64215608,0.64664921,0.65187291,0.66203488,0.67143057,0.67616379,0.68875709,0.71269980,0.73851802,0.75776097,0.77480921,0.78958498,0.59679884
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60821434,0.61033361,0.62586914,0.63702612,0.64684170,0.65381268,0.65699210,0.66117438,0.66286161,0.66437630,0.66400271,0.66409015,0.66606903,0.67078224,0.67746901,0.68029505,0.69237864,0.71395374,0.73866692,0.75776097,0.77480921,0.78958498,0.60822238
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55653530,0.55984633,0.57256577,0.57753090,0.57892585,0.56766628,0.56042288,0.55663421,0.55874884,0.56296877,0.56802452,0.58025095,0.59330411,0.61962695,0.63983306,0.65732760,0.67949973,0.71088719,0.73831403,0.75776097,0.77480921,0.78958498,0.55668107
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59804204,0.60082957,0.61596970,0.62531058,0.63237521,0.63327113,0.63343285,0.63626107,0.63888475,0.64191674,0.64355846,0.64740691,0.65234763,0.66223815,0.67154840,0.67623234,0.68881354,0.71269582,0.73851670,0.75776097,0.77480921,0.78958498,0.59807916
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60851971,0.61062273,0.62619081,0.63747378,0.64749849,0.65500805,0.65845087,0.66243205,0.66371765,0.66492266,0.66436078,0.66426845,0.66617413,0.67082158,0.67749040,0.68030934,0.69239854,0.71395154,0.73866617,0.75776097,0.77480921,0.78958498,0.60852858
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56426767,0.56790038,0.58170827,0.58844476,0.59202851,0.58541736,0.58060838,0.57544295,0.57329300,0.57366157,0.57602566,0.58525539,0.59682412,0.62147898,0.64100065,0.65790703,0.67977094,0.71089088,0.73831205,0.75776097,0.77480921,0.78958498,0.56442681
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60000428,0.60276583,0.61813665,0.62810400,0.63609526,0.63916173,0.64037740,0.64252316,0.64347992,0.64510678,0.64581696,0.64869195,0.65318733,0.66261538,0.67176852,0.67635714,0.68891490,0.71269806,0.73851544,0.75776097,0.77480921,0.78958498,0.60004452
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60898848,0.61106238,0.62667596,0.63814548,0.64848280,0.65679552,0.66061320,0.66430327,0.66501932,0.66577784,0.66493669,0.66457061,0.66635995,0.67089458,0.67753034,0.68033535,0.69243427,0.71395278,0.73866544,0.75776097,0.77480921,0.78958498,0.60899808
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57778266,0.58153392,0.59665283,0.60578381,0.61247973,0.61258554,0.61127764,0.60569786,0.59904886,0.59367220,0.59137630,0.59461641,0.60272152,0.62408260,0.64224676,0.65852184,0.68005618,0.71089497,0.73831009,0.75776097,0.77480921,0.78958498,0.57793866
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60340096,0.60601175,0.62164207,0.63248908,0.64182074,0.64799534,0.65066811,0.65232663,0.65142604,0.65096573,0.65008849,0.65107573,0.65458717,0.66314468,0.67200324,0.67648952,0.68902149,0.71270055,0.73851420,0.75776097,0.77480921,0.78958498,0.60343994
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60979843,0.61179810,0.62745932,0.63919752,0.64999343,0.65946422,0.66380047,0.66721752,0.66726074,0.66734363,0.66602343,0.66513041,0.66666949,0.67099697,0.67757293,0.68036294,0.69247185,0.71395415,0.73866473,0.75776097,0.77480921,0.78958498,0.60980772
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57634153,0.57920060,0.59305399,0.60055761,0.60546014,0.60238092,0.60037332,0.60102040,0.60296754,0.60550746,0.60947145,0.61776519,0.62593157,0.64235920,0.65613513,0.66696452,0.68537875,0.71264891,0.73851999,0.75776097,0.77480921,0.78958498,0.57649800
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60304064,0.60545888,0.62080184,0.63117373,0.63986579,0.64470040,0.64704077,0.65082964,0.65261661,0.65437215,0.65503330,0.65687171,0.66001925,0.66682879,0.67460562,0.67830290,0.69100831,0.71376727,0.73864730,0.75776097,0.77480921,0.78958498,0.60307979
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60971260,0.61167290,0.62727172,0.63888225,0.64947821,0.65847040,0.66267922,0.66677367,0.66759558,0.66825117,0.66727753,0.66648770,0.66786791,0.67170871,0.67804473,0.68074070,0.69317198,0.71454352,0.73874118,0.75776097,0.77480921,0.78958498,0.60972193
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57283351,0.57580828,0.58953576,0.59669663,0.60112403,0.59706775,0.59454295,0.59494696,0.59704199,0.59983191,0.60416327,0.61321646,0.62210003,0.63995586,0.65455194,0.66619581,0.68502021,0.71258574,0.73851650,0.75776097,0.77480921,0.78958498,0.57299308
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60216173,0.60465318,0.61997808,0.63019854,0.63865299,0.64297427,0.64508768,0.64887634,0.65081458,0.65274361,0.65359198,0.65574296,0.65913036,0.66634732,0.67431018,0.67813813,0.69087460,0.71372886,0.73864508,0.75776097,0.77480921,0.78958498,0.60220177
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60950315,0.61149036,0.62708769,0.63864834,0.64915827,0.65794901,0.66207451,0.66619391,0.66708867,0.66781755,0.66691241,0.66622379,0.66767210,0.67161579,0.67799120,0.68070638,0.69312488,0.71452230,0.73873991,0.75776097,0.77480921,0.78958498,0.60951269
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57203428,0.57515105,0.58903188,0.59636280,0.60098568,0.59745047,0.59527707,0.59562537,0.59717219,0.59941192,0.60335410,0.61206759,0.62094676,0.63915079,0.65402115,0.66595579,0.68491099,0.71254655,0.73851320,0.75776097,0.77480921,0.78958498,0.57219424
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60196112,0.60449682,0.61985990,0.63011408,0.63861423,0.64309886,0.64533414,0.64909508,0.65085428,0.65262275,0.65337162,0.65545713,0.65886223,0.66618584,0.67421106,0.67808667,0.69083386,0.71370503,0.73864299,0.75776097,0.77480921,0.78958498,0.60200128
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60945532,0.61145492,0.62706128,0.63862808,0.64914804,0.65798666,0.66215086,0.66625886,0.66709985,0.66778535,0.66685656,0.66615692,0.66761301,0.67158461,0.67797324,0.68069567,0.69311053,0.71450914,0.73873871,0.75776097,0.77480921,0.78958498,0.60946490
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57793894,0.58109948,0.59556270,0.60397401,0.61001581,0.60963754,0.60925689,0.61000349,0.61016485,0.60988758,0.61150131,0.61680570,0.62346822,0.63988751,0.65404249,0.66599166,0.68493167,0.71251982,0.73851001,0.75776097,0.77480921,0.78958498,0.57809326
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60344001,0.60590889,0.62138781,0.63203418,0.64113569,0.64704611,0.64999829,0.65369924,0.65479208,0.65562299,0.65558256,0.65663400,0.65944810,0.66633361,0.67421505,0.67809436,0.69084157,0.71368877,0.73864097,0.75776097,0.77480921,0.78958498,0.60347856
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60980773,0.61177481,0.62740256,0.63908851,0.64981296,0.65917810,0.66359360,0.66762414,0.66820676,0.66858392,0.66741658,0.66643214,0.66774211,0.67161314,0.67797396,0.68069727,0.69311325,0.71450016,0.73873754,0.75776097,0.77480921,0.78958498,0.60981692
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60835427,0.61024592,0.62591471,0.63787114,0.64910364,0.65991991,0.66475452,0.66806099,0.66742237,0.66676140,0.66594456,0.66507729,0.66604456,0.66990514,0.67632778,0.67945632,0.69304254,0.71502371,0.73880693,0.75776097,0.77480921,0.78958498,0.60837830
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61095231,0.61273573,0.62839299,0.64046056,0.65187298,0.66298769,0.66806587,0.67179282,0.67167503,0.67147532,0.66998629,0.66837197,0.66916965,0.67229021,0.67834845,0.68097145,0.69386234,0.71521102,0.73882923,0.75776097,0.77480921,0.78958498,0.61095819
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61159256,0.61331713,0.62896304,0.64110283,0.65263369,0.66396359,0.66914714,0.67295432,0.67292290,0.67277881,0.67104587,0.66916566,0.66987715,0.67276083,0.67872206,0.68129599,0.69417683,0.71534099,0.73884568,0.75776097,0.77480921,0.78958498,0.61159395
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60741994,0.60936347,0.62503962,0.63694009,0.64808083,0.65874006,0.66348261,0.66669134,0.66593546,0.66518702,0.66463233,0.66406519,0.66514248,0.66931397,0.67588881,0.67919196,0.69290916,0.71500019,0.73880578,0.75776097,0.77480921,0.78958498,0.60745016
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61072391,0.61253107,0.62819301,0.64023154,0.65159523,0.66261894,0.66765835,0.67137342,0.67124452,0.67104467,0.66964546,0.66812992,0.66896664,0.67217402,0.67826756,0.68091514,0.69381273,0.71519672,0.73882850,0.75776097,0.77480921,0.78958498,0.61073130
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61153842,0.61327099,0.62891859,0.64104822,0.65256094,0.66385335,0.66902246,0.67283137,0.67280320,0.67266537,0.67096036,0.66910949,0.66983269,0.67273848,0.67870743,0.68128428,0.69415938,0.71533309,0.73884526,0.75776097,0.77480921,0.78958498,0.61154018
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60628910,0.60829546,0.62398090,0.63581569,0.64684866,0.65732587,0.66196366,0.66506536,0.66417969,0.66333695,0.66308944,0.66287819,0.66409253,0.66863889,0.67539679,0.67890575,0.69276893,0.71497620,0.73880462,0.75776097,0.77480921,0.78958498,0.60632660
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61044728,0.61228321,0.62795092,0.63995479,0.65126041,0.66217666,0.66717134,0.67087514,0.67073571,0.67053811,0.66924439,0.66784585,0.66873021,0.67204129,0.67817686,0.68085418,0.69376058,0.71518214,0.73882777,0.75776097,0.77480921,0.78958498,0.61045645
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61147284,0.61321510,0.62886477,0.64098221,0.65247322,0.66372110,0.66887343,0.67268525,0.67266170,0.67253190,0.67085971,0.66904356,0.66978092,0.67271295,0.67869104,0.68127160,0.69414102,0.71532504,0.73884484,0.75776097,0.77480921,0.78958498,0.61147502
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60638673,0.60839049,0.62407909,0.63592451,0.64697252,0.65747811,0.66213346,0.66525037,0.66437531,0.66332273,0.66289116,0.66243396,0.66343772,0.66805205,0.67484973,0.67859784,0.69262212,0.71495176,0.73880344,0.75776097,0.77480921,0.78958498,0.60642361
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61047117,0.61230527,0.62797338,0.63998158,0.65129408,0.66222429,0.66722580,0.67093185,0.67079242,0.67053422,0.66919282,0.66773949,0.66858268,0.67192586,0.67807600,0.68078858,0.69370597,0.71516729,0.73882702,0.75776097,0.77480921,0.78958498,0.61048019
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61147851,0.61322008,0.62886976,0.64098860,0.65248204,0.66373534,0.66889010,0.67270188,0.67267748,0.67253087,0.67084677,0.66901888,0.66974860,0.67269075,0.67867280,0.68125796,0.69412181,0.71531683,0.73884441,0.75776097,0.77480921,0.78958498,0.61148065
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61135922,0.61308637,0.62875610,0.64093564,0.65252377,0.66399189,0.66920219,0.67291899,0.67271009,0.67236822,0.67072392,0.66888030,0.66951674,0.67241982,0.67836820,0.68095018,0.69402184,0.71536317,0.73884964,0.75776097,0.77480921,0.78958498,0.61136218
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61168598,0.61339373,0.62904158,0.64121349,0.65280065,0.66425866,0.66948884,0.67327795,0.67320312,0.67300580,0.67122537,0.66928013,0.66995001,0.67278399,0.67872420,0.68128947,0.69422648,0.71541734,0.73885631,0.75776097,0.77480921,0.78958498,0.61168670
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61176641,0.61346542,0.62910718,0.64128234,0.65287661,0.66434341,0.66958231,0.67338949,0.67334753,0.67318174,0.67135660,0.66937631,0.67004796,0.67285578,0.67878998,0.68136212,0.69430497,0.71545493,0.73886123,0.75776097,0.77480921,0.78958498,0.61176658
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61123451,0.61297095,0.62864952,0.64083017,0.65241593,0.66388398,0.66908652,0.67278044,0.67252801,0.67214216,0.67055170,0.66875080,0.66938460,0.67232429,0.67828598,0.68088671,0.69398608,0.71535586,0.73884928,0.75776097,0.77480921,0.78958498,0.61123833
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61165556,0.61336702,0.62901727,0.64118760,0.65277142,0.66422501,0.66945187,0.67323565,0.67315058,0.67294418,0.67118078,0.66924924,0.66992034,0.67276524,0.67870907,0.68127597,0.69421318,0.71541290,0.73885608,0.75776097,0.77480921,0.78958498,0.61165649
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175920,0.61345940,0.62910178,0.64127616,0.65286896,0.66433336,0.66957100,0.67337710,0.67333293,0.67316553,0.67134543,0.66936915,0.67004147,0.67285218,0.67878724,0.68135931,0.69430029,0.71545247,0.73886110,0.75776097,0.77480921,0.78958498,0.61175942
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61107553,0.61282380,0.62851372,0.64069600,0.65227902,0.66374764,0.66894084,0.67260691,0.67230093,0.67186135,0.67033822,0.66859117,0.66922304,0.67220991,0.67818938,0.68081478,0.69394685,0.71534822,0.73884890,0.75776097,0.77480921,0.78958498,0.61108042
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61161677,0.61333296,0.62898630,0.64115466,0.65273432,0.66418249,0.66940531,0.67318266,0.67308504,0.67286764,0.67112551,0.66921116,0.66988406,0.67274280,0.67869129,0.68126066,0.69419860,0.71540825,0.73885584,0.75776097,0.77480921,0.78958498,0.61161797
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175001,0.61345173,0.62909489,0.64126831,0.65285925,0.66432065,0.66955677,0.67336158,0.67331473,0.67314538,0.67133157,0.66936032,0.67003353,0.67284786,0.67878403,0.68135613,0.69429516,0.71544991,0.73886096,0.75776097,0.77480921,0.78958498,0.61175030
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61107900,0.61282710,0.62851689,0.64069927,0.65228247,0.66375131,0.66894491,0.67261184,0.67230725,0.67183693,0.67029467,0.66852031,0.66911152,0.67210330,0.67807613,0.68073339,0.69390389,0.71534023,0.73884852,0.75776097,0.77480921,0.78958498,0.61108386
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61161762,0.61333372,0.62898702,0.64115546,0.65273526,0.66418364,0.66940661,0.67318416,0.67308686,0.67286098,0.67111423,0.66919425,0.66985902,0.67272188,0.67867044,0.68124334,0.69418263,0.71540340,0.73885560,0.75776097,0.77480921,0.78958498,0.61161881
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61175022,0.61345190,0.62909506,0.64126850,0.65285950,0.66432100,0.66955717,0.67336202,0.67331523,0.67314363,0.67132874,0.66935640,0.67002805,0.67284384,0.67878026,0.68135253,0.69428954,0.71544723,0.73886082,0.75776097,0.77480921,0.78958498,0.61175050
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61177959,0.61347573,0.62911739,0.64129649,0.65289693,0.66437436,0.66961788,0.67342719,0.67338645,0.67321596,0.67138169,0.66939117,0.67005565,0.67285335,0.67877956,0.68134183,0.69431075,0.71548055,0.73886496,0.75776097,0.77480921,0.78958498,0.61177966
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61178850,0.61348384,0.62912397,0.64130207,0.65290176,0.66437791,0.66962167,0.67343310,0.67339827,0.67323678,0.67139564,0.66940197,0.67007097,0.67286904,0.67879990,0.68137281,0.69433389,0.71548868,0.73886602,0.75776097,0.77480921,0.78958498,0.61178852
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61179070,0.61348573,0.62912548,0.64130345,0.65290309,0.66437903,0.66962291,0.67343493,0.67340173,0.67324252,0.67139928,0.66940457,0.67007444,0.67287213,0.67880366,0.68137945,0.69434276,0.71549432,0.73886681,0.75776097,0.77480921,0.78958498,0.61179070
