rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60920499,0.61127509,0.62692270,0.63849992,0.64901487,0.65778068,0.66178368,0.66520561,0.66563594,0.66617753,0.66518620,0.66463302,0.66635626,0.67088367,0.67751296,0.68032376,0.69240800,0.71391388,0.73865997,0.75776097,0.77480921,0.78958498,0.60921471
6.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56234131,0.56535683,0.57812522,0.58345747,0.58544897,0.57581141,0.57014961,0.56971945,0.57563452,0.58314574,0.58970262,0.60191566,0.61378409,0.63531089,0.65155808,0.66463618,0.68406803,0.71229630,0.73847951,0.75776097,0.77480921,0.78958498,0.56249777
6.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59951678,0.60215592,0.61728955,0.62683091,0.63423272,0.63598716,0.63679864,0.64063294,0.64421182,0.64790045,0.64962641,0.65291771,0.65719081,0.66541429,0.67375067,0.67780362,0.69051941,0.71355285,0.73862163,0.75776097,0.77480921,0.78958498,0.59955641
6.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60887207,0.61092395,0.62648639,0.63783950,0.64799026,0.65583303,0.65950007,0.66373927,0.66522627,0.66652522,0.66590602,0.66556234,0.66724444,0.67143563,0.67788981,0.68063672,0.69299974,0.71442506,0.73872643,0.75776097,0.77480921,0.78958498,0.60888154
6.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55895912,0.56205080,0.57467729,0.57967736,0.58123100,0.57068965,0.56446823,0.56373099,0.56978833,0.57756820,0.58445442,0.59735943,0.60991778,0.63287689,0.64996082,0.66386559,0.68370858,0.71223349,0.73847605,0.75776097,0.77480921,0.78958498,0.55910991
6.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59865870,0.60136101,0.61647180,0.62586217,0.63303291,0.63428201,0.63483733,0.63864123,0.64238051,0.64626138,0.64817183,0.65176959,0.65628401,0.66492403,0.67345171,0.67763824,0.69038529,0.71351465,0.73861944,0.75776097,0.77480921,0.78958498,0.59869702
6.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60866709,0.61074346,0.62630328,0.63760650,0.64767267,0.65531526,0.65888896,0.66314421,0.66470826,0.66608690,0.66553620,0.66529318,0.66704431,0.67134093,0.67783562,0.68060228,0.69295249,0.71440396,0.73872518,0.75776097,0.77480921,0.78958498,0.60867625
6.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55821477,0.56143127,0.57419885,0.57936008,0.58110011,0.57104969,0.56516770,0.56438530,0.56991391,0.57716452,0.58367275,0.59623596,0.60877926,0.63207559,0.64943279,0.66362717,0.68359978,0.71219468,0.73847280,0.75776097,0.77480921,0.78958498,0.55836402
6.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59846948,0.60121177,0.61635812,0.62578071,0.63299560,0.63440218,0.63507949,0.63885957,0.64241999,0.64614233,0.64795444,0.65148565,0.65601635,0.66476243,0.67335280,0.67758706,0.69034469,0.71349105,0.73861737,0.75776097,0.77480921,0.78958498,0.59850743
6.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60862187,0.61070956,0.62627782,0.63758690,0.64766280,0.65535177,0.65896446,0.66320948,0.66471944,0.66605504,0.66548090,0.66522658,0.66698522,0.67130971,0.67781769,0.68059162,0.69293819,0.71439092,0.73872399,0.75776097,0.77480921,0.78958498,0.60863094
6.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56394655,0.56729063,0.58070460,0.58698130,0.59013578,0.58326294,0.57939623,0.57914912,0.58311234,0.58761187,0.59176653,0.60093994,0.61128344,0.63280859,0.64945395,0.66366273,0.68362035,0.71216828,0.73846965,0.75776097,0.77480921,0.78958498,0.56410497
6.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59992308,0.60261975,0.61789964,0.62773100,0.63556056,0.63845229,0.63996464,0.64374055,0.64653580,0.64920531,0.65019610,0.65267229,0.65660469,0.66491026,0.67335677,0.67759470,0.69035237,0.71347500,0.73861538,0.75776097,0.77480921,0.78958498,0.59996314
6.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60896909,0.61102923,0.62662293,0.63805585,0.64834146,0.65658059,0.66048494,0.66466615,0.66588270,0.66687381,0.66605077,0.66550482,0.66711510,0.67133827,0.67781841,0.68059321,0.69294089,0.71438205,0.73872284,0.75776097,0.77480921,0.78958498,0.60897865
6.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59780755,0.60010164,0.61523004,0.62574950,0.63490193,0.64128801,0.64427141,0.64733747,0.64856050,0.65017850,0.65037928,0.65203386,0.65558600,0.66305234,0.67150544,0.67673106,0.69145116,0.71456075,0.73875112,0.75776097,0.77480921,0.78958498,0.59789575
6.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60836588,0.61037578,0.62594364,0.63746880,0.64800200,0.65713734,0.66146943,0.66541267,0.66618600,0.66691861,0.66592555,0.66524055,0.66680879,0.67094075,0.67745868,0.68039068,0.69327034,0.71492962,0.73879385,0.75776097,0.77480921,0.78958498,0.60838758
6.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61097904,0.61278474,0.62841820,0.64038881,0.65161871,0.66221210,0.66712576,0.67108091,0.67139463,0.67157707,0.67002594,0.66843839,0.66935986,0.67250118,0.67856117,0.68117520,0.69396848,0.71518557,0.73882535,0.75776097,0.77480921,0.78958498,0.61098419
6.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59461537,0.59702638,0.61202737,0.62218142,0.63081125,0.63613141,0.63864012,0.64163181,0.64322430,0.64530224,0.64598981,0.64849827,0.65273701,0.66132109,0.67035497,0.67615697,0.69118298,0.71451849,0.73874912,0.75776097,0.77480921,0.78958498,0.59471881
6.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60757936,0.60965712,0.62520610,0.63658382,0.64688098,0.65550728,0.65964240,0.66364218,0.66462138,0.66556947,0.66477292,0.66438705,0.66616285,0.67059891,0.67724604,0.68026824,0.69317054,0.71490393,0.73879257,0.75776097,0.77480921,0.78958498,0.60760487
6.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61079227,0.61262246,0.62825398,0.64017736,0.65132438,0.66172313,0.66656467,0.67055989,0.67095814,0.67122065,0.66973598,0.66823993,0.66921819,0.67243538,0.67852271,0.68114973,0.69393336,0.71517138,0.73882462,0.75776097,0.77480921,0.78958498,0.61079833
6.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59103304,0.59356934,0.60842500,0.61817396,0.62622916,0.63037888,0.63235843,0.63527395,0.63728580,0.63987972,0.64110850,0.64456743,0.64957652,0.65942332,0.66911021,0.67555103,0.69090600,0.71447576,0.73874709,0.75776097,0.77480921,0.78958498,0.59115140
6.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60669457,0.60884735,0.62437457,0.63558739,0.64562189,0.65368277,0.65759682,0.66166157,0.66287355,0.66406390,0.66348699,0.66343565,0.66544480,0.67022376,0.67701582,0.68013897,0.69306746,0.71487795,0.73879129,0.75776097,0.77480921,0.78958498,0.60672384
6.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61058205,0.61243951,0.62806874,0.63993914,0.65099357,0.66117534,0.66593580,0.66997643,0.67047007,0.67082256,0.66941225,0.66801857,0.66906065,0.67236315,0.67848106,0.68112284,0.69389707,0.71515704,0.73882388,0.75776097,0.77480921,0.78958498,0.61058901
6.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59133101,0.59386596,0.60874738,0.61854832,0.62667379,0.63097717,0.63303816,0.63597591,0.63792901,0.63983926,0.64050185,0.64315259,0.64768503,0.65783833,0.66777876,0.67491655,0.69062138,0.71443259,0.73874504,0.75776097,0.77480921,0.78958498,0.59144821
6.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60676825,0.60891691,0.62444907,0.63568059,0.64574423,0.65387284,0.65781857,0.66188066,0.66306320,0.66405264,0.66332687,0.66309255,0.66501431,0.66991008,0.67676937,0.68000357,0.69296153,0.71485171,0.73878999,0.75776097,0.77480921,0.78958498,0.60679723
6.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61059956,0.61245523,0.62808534,0.63996143,0.65102572,0.66123243,0.66600401,0.67004100,0.67052305,0.67081958,0.66937192,0.66793871,0.66896616,0.67230274,0.67843647,0.68109467,0.69385978,0.71514254,0.73882314,0.75776097,0.77480921,0.78958498,0.61060645
6.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60616255,0.60814582,0.62371284,0.63538329,0.64620095,0.65616715,0.66066995,0.66397687,0.66390459,0.66403430,0.66264445,0.66172138,0.66336457,0.66800546,0.67503294,0.67886036,0.69274006,0.71496493,0.73880064,0.75776097,0.77480921,0.78958498,0.60620155
6.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61041631,0.61224847,0.62788960,0.63984831,0.65108432,0.66181403,0.66675625,0.67054132,0.67065594,0.67072912,0.66912865,0.66756880,0.66856619,0.67191670,0.67810978,0.68084451,0.69374984,0.71517530,0.73882524,0.75776097,0.77480921,0.78958498,0.61042585
6.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61146550,0.61320727,0.62885113,0.64095681,0.65242708,0.66361264,0.66874637,0.67258734,0.67263951,0.67258223,0.67083066,0.66897926,0.66974499,0.67268898,0.67867891,0.68126959,0.69413724,0.71532126,0.73884339,0.75776097,0.77480921,0.78958498,0.61146776
6.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60466551,0.60672089,0.62226588,0.63380696,0.64442935,0.65403031,0.65836432,0.66159530,0.66156564,0.66181064,0.66056618,0.65995929,0.66188879,0.66705364,0.67437519,0.67851690,0.69257637,0.71493857,0.73879939,0.75776097,0.77480921,0.78958498,0.60471395
6.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61004976,0.61191748,0.62755842,0.63945992,0.65060235,0.66114473,0.66601578,0.66981026,0.66997722,0.67011978,0.66858765,0.66714640,0.66823345,0.67172938,0.67798847,0.68077134,0.69368895,0.71515927,0.73882445,0.75776097,0.77480921,0.78958498,0.61006162
6.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61137858,0.61313263,0.62877749,0.64086416,0.65230077,0.66341241,0.66851966,0.67237286,0.67245069,0.67242164,0.67069485,0.66888119,0.66967210,0.67265295,0.67865697,0.68125437,0.69411582,0.71531241,0.73884293,0.75776097,0.77480921,0.78958498,0.61138140
6.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60283148,0.60497294,0.62048879,0.63187165,0.64225693,0.65141597,0.65554734,0.65869757,0.65873319,0.65912855,0.65806777,0.65785377,0.66013764,0.66594522,0.67362207,0.67813548,0.69239951,0.71491121,0.73879811,0.75776097,0.77480921,0.78958498,0.60289095
6.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60960020,0.61151103,0.62715126,0.63898258,0.65001069,0.66032482,0.66510986,0.66891944,0.66915406,0.66938373,0.66793637,0.66664105,0.66783821,0.67151112,0.67784952,0.68069007,0.69362317,0.71514265,0.73882364,0.75776097,0.77480921,0.78958498,0.60961478
6.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61127196,0.61304095,0.62868693,0.64075025,0.65214566,0.66316703,0.66824217,0.67211140,0.67222159,0.67222759,0.67053130,0.66876383,0.66958551,0.67261095,0.67863185,0.68123747,0.69409266,0.71530322,0.73884246,0.75776097,0.77480921,0.78958498,0.61127542
6.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60287063,0.60501138,0.62052949,0.63191785,0.64231073,0.65148518,0.65562471,0.65877857,0.65881079,0.65889936,0.65756831,0.65694159,0.65896159,0.66494149,0.67276503,0.67771371,0.69220893,0.71488285,0.73879681,0.75776097,0.77480921,0.78958498,0.60292987
6.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60960980,0.61151998,0.62716059,0.63899398,0.65002535,0.66034654,0.66513476,0.66894436,0.66917663,0.66932078,0.66780604,0.66642190,0.66757253,0.67131334,0.67769133,0.68060018,0.69355227,0.71512541,0.73882282,0.75776097,0.77480921,0.78958498,0.60962433
6.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61127423,0.61304296,0.62868900,0.64075297,0.65214951,0.66317353,0.66824980,0.67211871,0.67222787,0.67221099,0.67049857,0.66871292,0.66952728,0.67257289,0.67860324,0.68121877,0.69406771,0.71529370,0.73884199,0.75776097,0.77480921,0.78958498,0.61127768
6.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61037339,0.61215857,0.62784125,0.63996367,0.65145574,0.66276332,0.66786879,0.67144934,0.67114691,0.67082487,0.66886228,0.66683731,0.66757736,0.67076318,0.67701957,0.68006517,0.69346633,0.71519246,0.73882859,0.75776097,0.77480921,0.78958498,0.61038337
6.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61144544,0.61317893,0.62883288,0.64097483,0.65251114,0.66387546,0.66906257,0.67282906,0.67275184,0.67258500,0.67074314,0.66879252,0.66951435,0.67245878,0.67847589,0.68110109,0.69401994,0.71531359,0.73884296,0.75776097,0.77480921,0.78958498,0.61144787
6.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170942,0.61341702,0.62906080,0.64122544,0.65280082,0.66422892,0.66945198,0.67325799,0.67322216,0.67307099,0.67123570,0.66926322,0.66995261,0.67279325,0.67874509,0.68132295,0.69423229,0.71539763,0.73885356,0.75776097,0.77480921,0.78958498,0.61171000
6.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60996906,0.61177957,0.62747468,0.63958323,0.65104796,0.66231624,0.66738972,0.67091988,0.67055832,0.67020568,0.66822385,0.66621437,0.66699756,0.67032897,0.67669223,0.67987687,0.69337229,0.71517658,0.73882782,0.75776097,0.77480921,0.78958498,0.60998182
6.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61134674,0.61309116,0.62874922,0.64088138,0.65240056,0.66373596,0.66890934,0.67266726,0.67258182,0.67241607,0.67057764,0.66864372,0.66938400,0.67237348,0.67841560,0.68106100,0.69398497,0.71530394,0.73884248,0.75776097,0.77480921,0.78958498,0.61134986
6.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61168603,0.61339724,0.62904221,0.64120317,0.65277186,0.66418723,0.66940513,0.67321059,0.67317492,0.67302653,0.67119420,0.66922870,0.66992407,0.67277684,0.67873419,0.68131461,0.69421999,0.71539230,0.73885329,0.75776097,0.77480921,0.78958498,0.61168677
6.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60945379,0.61129638,0.62700712,0.63909839,0.65052900,0.66174920,0.66678369,0.67025365,0.66982140,0.66943388,0.66743126,0.66544710,0.66628978,0.66981050,0.67630870,0.67966364,0.69326904,0.71515995,0.73882704,0.75776097,0.77480921,0.78958498,0.60947006
6.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61122093,0.61297921,0.62864249,0.64076225,0.65225980,0.66355897,0.66871546,0.67246360,0.67236887,0.67220543,0.67037210,0.66846037,0.66922482,0.67227161,0.67834494,0.68101560,0.69394657,0.71529383,0.73884198,0.75776097,0.77480921,0.78958498,0.61122490
6.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61165622,0.61337201,0.62901849,0.64117477,0.65273500,0.66413434,0.66934584,0.67315091,0.67311575,0.67297107,0.67114265,0.66918617,0.66988922,0.67275725,0.67872142,0.68130517,0.69420647,0.71538672,0.73885300,0.75776097,0.77480921,0.78958498,0.61165716
6.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60945659,0.61129908,0.62700984,0.63910133,0.65053226,0.66175300,0.66678790,0.67025836,0.66982651,0.66935189,0.66725583,0.66509650,0.66579543,0.66932625,0.67586065,0.67942270,0.69315582,0.71514255,0.73882625,0.75776097,0.77480921,0.78958498,0.60947284
6.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61122161,0.61297984,0.62864311,0.64076297,0.65226068,0.66356016,0.66871681,0.67246504,0.67237035,0.67218304,0.67032659,0.66837656,0.66911360,0.67217643,0.67826237,0.68096429,0.69390447,0.71528326,0.73884148,0.75776097,0.77480921,0.78958498,0.61122558
6.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61165638,0.61337215,0.62901863,0.64117494,0.65273523,0.66413470,0.66934625,0.67315133,0.67311616,0.67296518,0.67113123,0.66916672,0.66986487,0.67273894,0.67870649,0.68129450,0.69419166,0.71538088,0.73885271,0.75776097,0.77480921,0.78958498,0.61165732
6.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54432215,0.54737078,0.55882818,0.56164375,0.56040027,0.54354395,0.53284393,0.52913121,0.53605308,0.54564855,0.55452212,0.57092820,0.58651373,0.61618766,0.63767707,0.65623442,0.67890745,0.71077402,0.73830266,0.75776097,0.77480921,0.78958498,0.54442431
6.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59491143,0.59779967,0.61267751,0.62119148,0.62703401,0.62507627,0.62365501,0.62679921,0.63151813,0.63664534,0.63969028,0.64499156,0.65071845,0.66153599,0.67114146,0.67599677,0.68859217,0.71262697,0.73850949,0.75776097,0.77480921,0.78958498,0.59493779
6.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60777048,0.60993356,0.62545236,0.63648108,0.64608122,0.65251017,0.65538947,0.65958925,0.66162204,0.66350522,0.66337223,0.66369976,0.66581329,0.67068567,0.67741654,0.68026023,0.69232049,0.71391350,0.73866202,0.75776097,0.77480921,0.78958498,0.60777679
6.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54119953,0.54423594,0.55548368,0.55791994,0.55621842,0.53840632,0.52701084,0.52298004,0.53020575,0.54025798,0.54956021,0.56669994,0.58290611,0.61388443,0.63615909,0.65549337,0.67855652,0.71072248,0.73830035,0.75776097,0.77480921,0.78958498,0.54128607
6.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59410436,0.59703198,0.61186886,0.62021600,0.62581346,0.62329748,0.62153453,0.62462211,0.62957440,0.63497485,0.63824901,0.64388628,0.64984767,0.66106456,0.67085455,0.67583700,0.68846097,0.71259562,0.73850802,0.75776097,0.77480921,0.78958498,0.59412677
6.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60757705,0.60975871,0.62527073,0.63624559,0.64575666,0.65196618,0.65472281,0.65893237,0.66106720,0.66305490,0.66300318,0.66343919,0.66562025,0.67059438,0.67736445,0.68022693,0.69227423,0.71389617,0.73866118,0.75776097,0.77480921,0.78958498,0.60758243
6.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53857791,0.54159875,0.55266798,0.55478514,0.55270122,0.53409022,0.52209953,0.51777840,0.52523853,0.53566141,0.54531185,0.56304910,0.57976231,0.61184142,0.63479567,0.65481272,0.67822714,0.71067255,0.73829806,0.75776097,0.77480921,0.78958498,0.53864995
6.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59342455,0.59638406,0.61118574,0.61939165,0.62478228,0.62179285,0.61973261,0.62276064,0.62790631,0.63353793,0.63700577,0.64292669,0.64908575,0.66064555,0.67059658,0.67569019,0.68833782,0.71256524,0.73850658,0.75776097,0.77480921,0.78958498,0.59344326
6.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60741404,0.60961106,0.62511721,0.63604647,0.64548226,0.65150551,0.65415550,0.65836987,0.66059040,0.66266709,0.66268453,0.66321280,0.66545125,0.67051321,0.67731761,0.68019632,0.69223081,0.71387939,0.73866035,0.75776097,0.77480921,0.78958498,0.60741853
6.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53857791,0.54159875,0.55266798,0.55478514,0.55270122,0.53409022,0.52209953,0.51777840,0.52523853,0.53524310,0.54454333,0.56174247,0.57808875,0.61038798,0.63358208,0.65419124,0.67791908,0.71062422,0.73829581,0.75776097,0.77480921,0.78958498,0.53864995
6.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59342455,0.59638406,0.61118574,0.61939165,0.62478228,0.62179285,0.61973261,0.62276064,0.62790631,0.63340657,0.63677993,0.64258204,0.64867895,0.66034698,0.67036673,0.67555609,0.68822262,0.71253585,0.73850515,0.75776097,0.77480921,0.78958498,0.59344326
6.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60741404,0.60961106,0.62511721,0.63604647,0.64548226,0.65150551,0.65415550,0.65836987,0.66059040,0.66263162,0.66262661,0.66313145,0.66536099,0.67045537,0.67727588,0.68016836,0.69219019,0.71386314,0.73865953,0.75776097,0.77480921,0.78958498,0.60741853
6.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56234280,0.56535835,0.57812691,0.58345944,0.58545130,0.57581454,0.57015325,0.56972323,0.57563791,0.58314867,0.58970515,0.60191759,0.61378562,0.63531181,0.65155868,0.66463648,0.68406817,0.71229631,0.73847951,0.75776097,0.77480921,0.78958498,0.56249927
6.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59951716,0.60215628,0.61728995,0.62683141,0.63423338,0.63598820,0.63679990,0.64063419,0.64421288,0.64790130,0.64962711,0.65291820,0.65719117,0.66541447,0.67375078,0.67780369,0.69051946,0.71355285,0.73862163,0.75776097,0.77480921,0.78958498,0.59955679
6.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60887216,0.61092404,0.62648648,0.63783962,0.64799043,0.65583334,0.65950046,0.66373964,0.66522657,0.66652544,0.66590620,0.66556245,0.66724452,0.67143567,0.67788983,0.68063673,0.69299976,0.71442507,0.73872643,0.75776097,0.77480921,0.78958498,0.60888163
6.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55727943,0.56033355,0.57277393,0.57745501,0.57860811,0.56717152,0.56036337,0.55944655,0.56593159,0.57422579,0.58156680,0.59513461,0.60814312,0.63180892,0.64926017,0.66351600,0.68354348,0.71221772,0.73847592,0.75776097,0.77480921,0.78958498,0.55742661
6.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59823151,0.60094712,0.61601925,0.62529106,0.63228444,0.63310539,0.63341214,0.63720696,0.64116503,0.64527388,0.64736775,0.65120697,0.65586667,0.66470862,0.67332046,0.67756320,0.69032368,0.71350506,0.73861935,0.75776097,0.77480921,0.78958498,0.59826897
6.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60856500,0.61064944,0.62620191,0.63746908,0.64747444,0.65495766,0.65844440,0.66271521,0.66436410,0.66582259,0.66533160,0.66516120,0.66695216,0.67129931,0.67781182,0.68058664,0.69293078,0.71439866,0.73872513,0.75776097,0.77480921,0.78958498,0.60857395
6.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55258969,0.55566298,0.56779100,0.57186892,0.57225600,0.55917280,0.55126928,0.54984272,0.55681378,0.56581012,0.57385365,0.58864492,0.60269723,0.62839131,0.64700867,0.66241256,0.68302388,0.71213954,0.73847235,0.75776097,0.77480921,0.78958498,0.55272404
6.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59703501,0.59981789,0.61483057,0.62385015,0.63046391,0.63041303,0.63022872,0.63396163,0.63826657,0.64276885,0.64520617,0.64955801,0.65458142,0.66401806,0.67289829,0.67732622,0.69012977,0.71345752,0.73861709,0.75776097,0.77480921,0.78958498,0.59706937
6.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60827888,0.61039278,0.62593549,0.63712212,0.64699188,0.65413839,0.65744991,0.66174294,0.66354222,0.66515128,0.66478103,0.66477410,0.66666822,0.67116585,0.67773528,0.68053728,0.69286245,0.71437240,0.73872383,0.75776097,0.77480921,0.78958498,0.60828710
6.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55258969,0.55566298,0.56779100,0.57186892,0.57225600,0.55917280,0.55126928,0.54984272,0.55681378,0.56500341,0.57237656,0.58616173,0.59956988,0.62575784,0.64483582,0.66133625,0.68251219,0.71206188,0.73846878,0.75776097,0.77480921,0.78958498,0.55272404
