rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29337744,0.29754960,0.31026124,0.31945599,0.32872164,0.32590836,0.32104901,0.31374407,0.30774749,0.30504433,0.30161215,0.30072209,0.30650131,0.32382606,0.34432884,0.36961059,0.39787470,0.43827718,0.47810113,0.50740000,0.53280000,0.55420000,0.29340548
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30125472,0.30494815,0.31806962,0.32885792,0.34059096,0.34304863,0.34069888,0.33397179,0.32660039,0.32229143,0.31700197,0.31303347,0.31661643,0.33018615,0.34881119,0.37277055,0.40074299,0.43931726,0.47822834,0.50740000,0.53280000,0.55420000,0.30126136
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26744180,0.27216866,0.28355793,0.29033544,0.29628072,0.28694463,0.27797660,0.26462758,0.25556397,0.25138259,0.24929971,0.25349459,0.26450620,0.29298860,0.32097015,0.35530520,0.39061394,0.43678109,0.47792694,0.50740000,0.53280000,0.55420000,0.26756620
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29485820,0.29901737,0.31192219,0.32162341,0.33165442,0.33058327,0.32654470,0.31862554,0.31126697,0.30745662,0.30329665,0.30166670,0.30711899,0.32410646,0.34449521,0.36970743,0.39795588,0.43827904,0.47810006,0.50740000,0.53280000,0.55420000,0.29488854
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30160550,0.30527886,0.31843864,0.32937451,0.34135872,0.34444515,0.34237882,0.33540149,0.32757787,0.32292616,0.31742421,0.31325250,0.31675160,0.33024006,0.34884126,0.37279068,0.40077155,0.43931829,0.47822773,0.50740000,0.53280000,0.55420000,0.30161268
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27792806,0.28277862,0.29531374,0.30415809,0.31287814,0.30929604,0.30327817,0.28948764,0.27654358,0.26758103,0.26157394,0.26083125,0.26908980,0.29499361,0.32193419,0.35578797,0.39084355,0.43678448,0.47792527,0.50740000,0.53280000,0.55420000,0.27804821
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29741534,0.30147237,0.31460271,0.32501589,0.33615125,0.33755136,0.33462908,0.32621398,0.31731892,0.31186912,0.30647317,0.30341613,0.30814768,0.32449976,0.34467260,0.36981015,0.39804123,0.43828110,0.47809900,0.50740000,0.53280000,0.55420000,0.29744464
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30221125,0.30583201,0.31903419,0.33018307,0.34253591,0.34652670,0.34485007,0.33762402,0.32925872,0.32408719,0.31822043,0.31365816,0.31697671,0.33031568,0.34887332,0.37281204,0.40080159,0.43931943,0.47822712,0.50740000,0.53280000,0.55420000,0.30221819
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27681716,0.28097356,0.29249901,0.30001696,0.30721940,0.30097755,0.29438419,0.28570489,0.27967449,0.27696066,0.27572518,0.27860607,0.28682510,0.30892646,0.33261203,0.36239725,0.39512117,0.43823831,0.47810393,0.50740000,0.53280000,0.55420000,0.27693786
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29714444,0.30105471,0.31396091,0.32399953,0.33461809,0.33495805,0.33178727,0.32505931,0.31822209,0.31442416,0.31013545,0.30765455,0.31212801,0.32723280,0.34663736,0.37121640,0.39963138,0.43916467,0.47821228,0.50740000,0.53280000,0.55420000,0.29717388
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30214708,0.30573790,0.31889160,0.32994083,0.34213455,0.34575201,0.34398138,0.33728584,0.32950956,0.32475948,0.31913842,0.31464096,0.31784772,0.33084113,0.34922841,0.37310442,0.40136107,0.43980737,0.47829218,0.50740000,0.53280000,0.55420000,0.30215405
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27410593,0.27834149,0.28973759,0.29694395,0.30370450,0.29661098,0.28958442,0.28076196,0.27493433,0.27247990,0.27160664,0.27515144,0.28392848,0.30710783,0.33140081,0.36179701,0.39483343,0.43818597,0.47810096,0.50740000,0.53280000,0.55420000,0.27422947
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29648329,0.30044568,0.31333126,0.32324533,0.33366578,0.33359676,0.33025364,0.32355050,0.31685470,0.31320359,0.30906959,0.30683079,0.31147792,0.32687606,0.34641449,0.37108869,0.39952441,0.43913287,0.47821040,0.50740000,0.53280000,0.55420000,0.29651342
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30199046,0.30560068,0.31875171,0.32976107,0.34188526,0.34534536,0.34351258,0.33684393,0.32912979,0.32443832,0.31887125,0.31444995,0.31770546,0.33077255,0.34918813,0.37307786,0.40132343,0.43978980,0.47829110,0.50740000,0.53280000,0.55420000,0.30199759
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27348680,0.27783046,0.28934130,0.29667769,0.30359210,0.29692635,0.29019055,0.28131590,0.27503885,0.27214709,0.27097651,0.27427610,0.28305432,0.30649774,0.33099439,0.36160953,0.39474577,0.43815350,0.47809816,0.50740000,0.53280000,0.55420000,0.27361075
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29633231,0.30032744,0.31324090,0.32317998,0.33363533,0.33369508,0.33044731,0.32371958,0.31688485,0.31311293,0.30890651,0.30662207,0.31128173,0.32675638,0.34633970,0.37104880,0.39949183,0.43911313,0.47820862,0.50740000,0.53280000,0.55420000,0.29636254
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30195469,0.30557404,0.31873163,0.32974550,0.34187728,0.34537473,0.34357178,0.33689345,0.32913816,0.32441446,0.31883038,0.31440155,0.31766253,0.33074954,0.34917462,0.37306957,0.40131197,0.43977890,0.47829008,0.50740000,0.53280000,0.55420000,0.30196185
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27804842,0.28244286,0.29446218,0.30272640,0.31089621,0.30690180,0.30163779,0.29295196,0.28538729,0.28039800,0.27729335,0.27787882,0.28496416,0.30705605,0.33101073,0.36163756,0.39476237,0.43813136,0.47809544,0.50740000,0.53280000,0.55420000,0.27816727
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29744470,0.30139468,0.31440854,0.32466451,0.33561427,0.33680495,0.33410495,0.32727144,0.31987005,0.31536050,0.31054129,0.30748114,0.31171036,0.32686590,0.34634271,0.37105476,0.39949799,0.43909967,0.47820690,0.50740000,0.53280000,0.55420000,0.29747368
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30221820,0.30581451,0.31899105,0.33009932,0.34239534,0.34630373,0.34468985,0.33793374,0.32996726,0.32500585,0.31924015,0.31460075,0.31775633,0.33077059,0.34917516,0.37307081,0.40131414,0.43977147,0.47828909,0.50740000,0.53280000,0.55420000,0.30222507
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113089,0.30466461,0.31785955,0.32916355,0.34184268,0.34688173,0.34558866,0.33826637,0.32937981,0.32365564,0.31816267,0.31361968,0.31652217,0.32950907,0.34793561,0.37211005,0.40125764,0.44020481,0.47834814,0.50740000,0.53280000,0.55420000,0.30114889
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30307351,0.30653649,0.31974354,0.33115294,0.34399876,0.34926876,0.34814817,0.34110349,0.33256049,0.32714400,0.32111810,0.31600357,0.31879291,0.33127023,0.34945695,0.37328298,0.40191252,0.44035982,0.47836712,0.50740000,0.53280000,0.55420000,0.30307789
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30355159,0.30697303,0.32017637,0.33164578,0.34459025,0.35002701,0.34898262,0.34198492,0.33349186,0.32810636,0.32189134,0.31657692,0.31930621,0.33161737,0.34973800,0.37353409,0.40216367,0.44046737,0.47838112,0.50740000,0.53280000,0.55420000,0.30355263
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30043124,0.30400026,0.31719342,0.32844729,0.34104526,0.34596227,0.34460389,0.33722310,0.32826525,0.32248769,0.31720109,0.31288610,0.31586567,0.32907206,0.34760484,0.37190528,0.40115107,0.44018534,0.47834716,0.50740000,0.53280000,0.55420000,0.30045388
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30290289,0.30638276,0.31959165,0.33097715,0.34378271,0.34898212,0.34783352,0.34078503,0.33223898,0.32682585,0.32086924,0.31582865,0.31864557,0.33118451,0.34939608,0.37323942,0.40187290,0.44034799,0.47836650,0.50740000,0.53280000,0.55420000,0.30290841
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30351118,0.30693840,0.32014262,0.33160388,0.34453369,0.34994138,0.34888644,0.34189165,0.33340256,0.32802265,0.32182896,0.31653636,0.31927397,0.33160089,0.34972700,0.37352503,0.40214973,0.44046083,0.47838076,0.50740000,0.53280000,0.55420000,0.30351248
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29958369,0.30319554,0.31638688,0.32758159,0.34008380,0.34485914,0.34342662,0.33598317,0.32694747,0.32111335,0.31606917,0.31202497,0.31510094,0.32857278,0.34723398,0.37168356,0.40103901,0.44016549,0.47834617,0.50740000,0.53280000,0.55420000,0.29961181
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30269621,0.30619656,0.31940774,0.33076468,0.34352221,0.34863822,0.34745735,0.34040655,0.33185884,0.32645148,0.32057631,0.31562331,0.31847394,0.33108657,0.34932784,0.37319224,0.40183124,0.44033592,0.47836587,0.50740000,0.53280000,0.55420000,0.30270307
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30346222,0.30689644,0.32010176,0.33155324,0.34446550,0.34983864,0.34877145,0.34178079,0.33329698,0.32792414,0.32175554,0.31648875,0.31923641,0.33158206,0.34971467,0.37351522,0.40213507,0.44045417,0.47838040,0.50740000,0.53280000,0.55420000,0.30346384
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29965690,0.30326716,0.31646171,0.32766540,0.34018048,0.34497795,0.34355829,0.33612433,0.32709438,0.32110278,0.31592360,0.31170249,0.31462368,0.32813855,0.34682147,0.37144498,0.40092169,0.44014526,0.47834517,0.50740000,0.53280000,0.55420000,0.29968455
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30271406,0.30621313,0.31942481,0.33078525,0.34354841,0.34867525,0.34749943,0.34044964,0.33190122,0.32644860,0.32053863,0.31554642,0.31836683,0.33100140,0.34925194,0.37314148,0.40178763,0.44032363,0.47836524,0.50740000,0.53280000,0.55420000,0.30272081
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30346644,0.30690018,0.32010555,0.33155814,0.34447236,0.34984971,0.34878431,0.34179342,0.33330875,0.32792338,0.32174609,0.31647091,0.31921297,0.33156569,0.34970095,0.37350467,0.40211973,0.44044738,0.47838003,0.50740000,0.53280000,0.55420000,0.30346804
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30337738,0.30679979,0.32001926,0.33151751,0.34450479,0.35004899,0.34902509,0.34195812,0.33333308,0.32780333,0.32165646,0.31637083,0.31904476,0.33136585,0.34947180,0.37326653,0.40203990,0.44048573,0.47838449,0.50740000,0.53280000,0.55420000,0.30337959
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30362133,0.30703054,0.32023599,0.33173067,0.34472002,0.35025616,0.34924618,0.34223038,0.33370089,0.32827385,0.32202227,0.31665959,0.31935905,0.33163445,0.34973961,0.37352905,0.40220331,0.44053055,0.47839017,0.50740000,0.53280000,0.55420000,0.30362187
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368136,0.30708435,0.32028578,0.33178348,0.34477906,0.35032197,0.34931826,0.34231496,0.33380859,0.32840365,0.32211798,0.31672903,0.31943010,0.33168740,0.34978909,0.37358525,0.40226598,0.44056165,0.47839435,0.50740000,0.53280000,0.55420000,0.30368149
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30328426,0.30671312,0.31993834,0.33143659,0.34442096,0.34996517,0.34893585,0.34185302,0.33319722,0.32763645,0.32153080,0.31627728,0.31894889,0.33129538,0.34940994,0.37321742,0.40201134,0.44047968,0.47838418,0.50740000,0.53280000,0.55420000,0.30328711
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359862,0.30701048,0.32021753,0.33171081,0.34469730,0.35023003,0.34921767,0.34219830,0.33366169,0.32822839,0.32198975,0.31663728,0.31933754,0.33162063,0.34972823,0.37351860,0.40219269,0.44052687,0.47838997,0.50740000,0.53280000,0.55420000,0.30359931
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30367598,0.30707983,0.32028168,0.33177874,0.34477312,0.35031416,0.34930955,0.34230557,0.33379770,0.32839169,0.32210983,0.31672386,0.31942539,0.33168474,0.34978703,0.37358308,0.40226225,0.44055962,0.47839424,0.50740000,0.53280000,0.55420000,0.30367615
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30316553,0.30660262,0.31983522,0.33133363,0.34431451,0.34985926,0.34882347,0.34172136,0.33302775,0.32742911,0.32137500,0.31616196,0.31883165,0.33121099,0.34933726,0.37316175,0.40198001,0.44047335,0.47838386,0.50740000,0.53280000,0.55420000,0.30316919
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30356967,0.30698491,0.32019402,0.33168554,0.34466846,0.35019701,0.34918176,0.34215811,0.33361281,0.32817191,0.32194943,0.31660978,0.31931122,0.33160408,0.34971485,0.37350675,0.40218105,0.44052303,0.47838977,0.50740000,0.53280000,0.55420000,0.30357056
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30366913,0.30707407,0.32027645,0.33177272,0.34476557,0.35030430,0.34929857,0.34229380,0.33378412,0.32837683,0.32209973,0.31671749,0.31941963,0.33168156,0.34978461,0.37358061,0.40225815,0.44055749,0.47839412,0.50740000,0.53280000,0.55420000,0.30366934
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30316812,0.30660510,0.31983762,0.33133614,0.34431720,0.34986211,0.34882660,0.34172509,0.33303247,0.32741107,0.32134321,0.31611076,0.31875072,0.33113233,0.34925204,0.37309876,0.40194570,0.44046674,0.47838353,0.50740000,0.53280000,0.55420000,0.30317176
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30357030,0.30698549,0.32019457,0.33168615,0.34466919,0.35019790,0.34918276,0.34215925,0.33361417,0.32816699,0.32194121,0.31659757,0.31929306,0.33158865,0.34969917,0.37349335,0.40216829,0.44051901,0.47838956,0.50740000,0.53280000,0.55420000,0.30357119
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30366928,0.30707420,0.32027658,0.33177287,0.34476576,0.35030456,0.34929888,0.34229413,0.33378450,0.32837553,0.32209766,0.31671466,0.31941566,0.33167859,0.34978178,0.37357783,0.40225366,0.44055528,0.47839400,0.50740000,0.53280000,0.55420000,0.30366949
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369120,0.30709209,0.32029353,0.33179433,0.34479485,0.35034600,0.34934570,0.34234355,0.33383761,0.32842889,0.32213628,0.31673976,0.31943567,0.33168561,0.34978125,0.37356955,0.40227060,0.44058285,0.47839752,0.50740000,0.53280000,0.55420000,0.30369125
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369785,0.30709817,0.32029852,0.33179861,0.34479860,0.35034875,0.34934863,0.34234803,0.33384643,0.32844425,0.32214645,0.31674756,0.31944678,0.33169718,0.34979655,0.37359352,0.40228907,0.44058958,0.47839843,0.50740000,0.53280000,0.55420000,0.30369787
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369949,0.30709959,0.32029967,0.33179967,0.34479963,0.35034963,0.34934958,0.34234942,0.33384901,0.32844849,0.32214911,0.31674943,0.31944930,0.33169946,0.34979938,0.37359865,0.40229615,0.44059424,0.47839910,0.50740000,0.53280000,0.55420000,0.30369949
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368863,0.30708978,0.32029165,0.33179270,0.34479337,0.35034488,0.34934451,0.34234181,0.33383433,0.32842339,0.32213275,0.31673722,0.31943225,0.33168254,0.34977768,0.37356498,0.40226731,0.44058192,0.47839747,0.50740000,0.53280000,0.55420000,0.30368870
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369723,0.30709764,0.32029810,0.33179821,0.34479820,0.35034840,0.34934825,0.34234750,0.33384548,0.32844275,0.32214554,0.31674695,0.31944602,0.33169657,0.34979589,0.37359255,0.40228785,0.44058901,0.47839840,0.50740000,0.53280000,0.55420000,0.30369725
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369934,0.30709947,0.32029958,0.33179957,0.34479953,0.35034952,0.34934946,0.34234927,0.33384874,0.32844809,0.32214888,0.31674929,0.31944913,0.33169934,0.34979926,0.37359845,0.40229572,0.44059393,0.47839908,0.50740000,0.53280000,0.55420000,0.30369935
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368533,0.30708681,0.32028923,0.33179059,0.34479148,0.35034345,0.34934299,0.34233960,0.33383018,0.32841647,0.32212833,0.31673404,0.31942802,0.33167883,0.34977342,0.37355975,0.40226365,0.44058094,0.47839742,0.50740000,0.53280000,0.55420000,0.30368542
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369642,0.30709695,0.32029754,0.33179769,0.34479769,0.35034796,0.34934776,0.34234683,0.33384428,0.32844087,0.32214439,0.31674620,0.31944507,0.33169585,0.34979511,0.37359144,0.40228649,0.44058842,0.47839837,0.50740000,0.53280000,0.55420000,0.30369644
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369915,0.30709931,0.32029945,0.33179945,0.34479940,0.35034939,0.34934932,0.34234907,0.33384841,0.32844760,0.32214859,0.31674912,0.31944892,0.33169920,0.34979912,0.37359822,0.40229525,0.44059360,0.47839906,0.50740000,0.53280000,0.55420000,0.30369916
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368535,0.30708683,0.32028924,0.33179061,0.34479149,0.35034346,0.34934300,0.34233962,0.33383021,0.32841573,0.32212735,0.31673258,0.31942504,0.33167531,0.34976838,0.37355375,0.40225960,0.44057991,0.47839737,0.50740000,0.53280000,0.55420000,0.30368544
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369643,0.30709695,0.32029755,0.33179769,0.34479769,0.35034796,0.34934776,0.34234683,0.33384429,0.32844066,0.32214414,0.31674585,0.31944440,0.33169516,0.34979418,0.37359016,0.40228498,0.44058779,0.47839833,0.50740000,0.53280000,0.55420000,0.30369645
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369915,0.30709931,0.32029945,0.33179945,0.34479940,0.35034939,0.34934932,0.34234907,0.33384841,0.32844754,0.32214853,0.31674904,0.31944877,0.33169907,0.34979895,0.37359795,0.40229472,0.44059326,0.47839904,0.50740000,0.53280000,0.55420000,0.30369916
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25741442,0.26165443,0.27144443,0.27561851,0.27823169,0.26191327,0.24916177,0.23787851,0.23533641,0.23686898,0.23874454,0.24719675,0.26019843,0.29078935,0.31958228,0.35460021,0.39027405,0.43678347,0.47793040,0.50740000,0.53280000,0.55420000,0.25751859
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29241296,0.29658453,0.30916011,0.31801146,0.32676430,0.32277969,0.31733776,0.31046050,0.30543196,0.30350307,0.30056501,0.30016498,0.30615220,0.32367506,0.34423984,0.36955743,0.39782953,0.43828049,0.47810226,0.50740000,0.53280000,0.55420000,0.29243836
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30102625,0.30473071,0.31782497,0.32851363,0.34007857,0.34211401,0.33956442,0.33301008,0.32595728,0.32188589,0.31673949,0.31290428,0.31654003,0.33015712,0.34879510,0.37275949,0.40072710,0.43931909,0.47822899,0.50740000,0.53280000,0.55420000,0.30103227
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25415075,0.25838298,0.26791116,0.27159960,0.27357853,0.25593394,0.24226118,0.23063969,0.22875922,0.23112992,0.23372728,0.24319110,0.25692209,0.28881207,0.31829395,0.35397153,0.38997098,0.43673777,0.47792830,0.50740000,0.53280000,0.55420000,0.25424321
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29161709,0.29582756,0.30835447,0.31702510,0.32550360,0.32091563,0.31513288,0.30825087,0.30353465,0.30193974,0.29926657,0.29920983,0.30541689,0.32328720,0.34400278,0.36942367,0.39771687,0.43825271,0.47810092,0.50740000,0.53280000,0.55420000,0.29163964
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30083772,0.30456015,0.31764598,0.32827854,0.33974854,0.34155717,0.33889042,0.33236292,0.32543033,0.32147454,0.31641402,0.31268280,0.31637913,0.33008255,0.34875226,0.37273168,0.40068746,0.43930375,0.47822822,0.50740000,0.53280000,0.55420000,0.30084306
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25128990,0.25550788,0.26480249,0.26806291,0.26948678,0.25067219,0.23615587,0.22419647,0.22290633,0.22604110,0.22928431,0.23963596,0.25400177,0.28703304,0.31712449,0.35339018,0.38968518,0.43669340,0.47792622,0.50740000,0.53280000,0.55420000,0.25137000
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29091946,0.29516230,0.30764564,0.31615710,0.32439500,0.31927527,0.31318210,0.30628411,0.30184627,0.30055353,0.29811674,0.29836210,0.30476148,0.32293823,0.34378760,0.36929998,0.39761062,0.43822575,0.47809961,0.50740000,0.53280000,0.55420000,0.29093899
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30067246,0.30441026,0.31748849,0.32807166,0.33945833,0.34106715,0.33829410,0.33178689,0.32496140,0.32110980,0.31612581,0.31248623,0.31623570,0.33001546,0.34871337,0.37270597,0.40065008,0.43928886,0.47822747,0.50740000,0.53280000,0.55420000,0.30067709
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25128990,0.25550788,0.26480249,0.26806291,0.26948678,0.25067219,0.23615587,0.22419647,0.22290633,0.22556863,0.22846542,0.23834100,0.25242157,0.28575271,0.31607359,0.35285605,0.38941671,0.43665038,0.47792416,0.50740000,0.53280000,0.55420000,0.25137000
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29091946,0.29516230,0.30764564,0.31615710,0.32439500,0.31927527,0.31318210,0.30628411,0.30184627,0.30042483,0.29790482,0.29805332,0.30440684,0.32268709,0.34359423,0.36918633,0.39751082,0.43819960,0.47809830,0.50740000,0.53280000,0.55420000,0.29093899
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30067246,0.30441026,0.31748849,0.32807166,0.33945833,0.34106715,0.33829410,0.33178689,0.32496140,0.32107593,0.31607269,0.31241463,0.31615810,0.32996717,0.34867842,0.37268234,0.40061497,0.43927442,0.47822672,0.50740000,0.53280000,0.55420000,0.30067709
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27681832,0.28097474,0.29250032,0.30001851,0.30722128,0.30098014,0.29438717,0.28570793,0.27967717,0.27696296,0.27572712,0.27860750,0.28682623,0.30892713,0.33261248,0.36239748,0.39512129,0.43823832,0.47810393,0.50740000,0.53280000,0.55420000,0.27693902
