rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.40434293,0.41242934,0.43223191,0.45208062,0.47908200,0.56152684,0.64824657,0.79762529,0.86963588,0.90502899,0.90600798,0.85134324,0.76446568,0.58875133,0.46205434,0.29262986,0.19852056,0.11940858,0.07404131,0.04890888,0.01862400,0.00791504,0.40173473
6.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.40369570,0.41085473,0.43629248,0.46834173,0.51071288,0.63127083,0.74093099,0.91064482,0.96986504,0.98006044,0.94668434,0.82914028,0.69880584,0.48090118,0.35211037,0.20615716,0.13229654,0.07579952,0.04623911,0.03053506,0.01215957,0.00544244,0.40071604
6.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.36766649,0.37353875,0.39899026,0.43440757,0.48140950,0.61066241,0.71788825,0.86571614,0.90020774,0.88902676,0.84029904,0.71050612,0.58343670,0.38530531,0.27597333,0.15810915,0.10024604,0.05620413,0.03391232,0.02238925,0.00918247,0.00425258,0.36486862
6.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.29077418,0.29152558,0.29976798,0.30959211,0.32642132,0.38596665,0.45354242,0.58732621,0.67288425,0.72952079,0.75240004,0.73399501,0.67197240,0.52747752,0.41745871,0.26790078,0.18516596,0.11899443,0.07527912,0.04915403,0.01862400,0.00791504,0.28886011
6.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.27757471,0.27736634,0.28785761,0.30311278,0.32630482,0.39957068,0.47275590,0.61242482,0.69539458,0.74317375,0.74873893,0.69193457,0.60008472,0.42545031,0.31561518,0.18802755,0.12322863,0.07553570,0.04701241,0.03068812,0.01215957,0.00544244,0.27551701
6.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.25002628,0.24948578,0.26024604,0.27724340,0.30220477,0.37653619,0.44449743,0.56603830,0.63121226,0.66287432,0.65616734,0.58830333,0.49837727,0.34003063,0.24700765,0.14408893,0.09332610,0.05600804,0.03447963,0.02250147,0.00918247,0.00425258,0.24812172
6.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.16498762,0.16219246,0.16344655,0.16688144,0.17551369,0.21078777,0.25336693,0.35052388,0.42761780,0.49585818,0.53828787,0.56636416,0.54847126,0.45564498,0.37641409,0.24487777,0.17250683,0.11853803,0.07653565,0.04940042,0.01862400,0.00791504,0.16385923
6.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.14796174,0.14502809,0.14708927,0.15218420,0.16214748,0.19787690,0.23690535,0.32606160,0.39728335,0.46096837,0.49625911,0.50694286,0.47327843,0.36165112,0.28236448,0.17122839,0.11464759,0.07524497,0.04779742,0.03084194,0.01215957,0.00544244,0.14685563
6.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.13124398,0.12857536,0.13101217,0.13676761,0.14695798,0.18076313,0.21499136,0.29086119,0.34954466,0.40091183,0.42629435,0.42567854,0.39002695,0.28812627,0.22066550,0.13111061,0.08678197,0.05579195,0.03505553,0.02261426,0.00918247,0.00425258,0.13024229
6.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.20874369,0.21457912,0.22844255,0.24453608,0.26540493,0.32498397,0.38094780,0.45455500,0.46568283,0.45356095,0.42803698,0.36663949,0.30856294,0.21641435,0.16224007,0.09858885,0.06491592,0.03658082,0.02227389,0.01488901,0.00569777,0.00242168,0.20734309
6.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.19167928,0.19714982,0.21249032,0.23229207,0.25754058,0.32580810,0.38239604,0.44529897,0.44024597,0.41415272,0.37771859,0.30543262,0.24579271,0.16053674,0.11540789,0.06678104,0.04246470,0.02313926,0.01390487,0.00929559,0.00372006,0.00166516,0.19025584
6.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.17101376,0.17589399,0.19070768,0.21088242,0.23658232,0.30391048,0.35514719,0.40366661,0.38932436,0.35841775,0.32077209,0.25207944,0.19892734,0.12620525,0.08930967,0.05078795,0.03194872,0.01711538,0.01019515,0.00681581,0.00280926,0.00130112,0.16971364
6.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.24189807,0.24829821,0.26330679,0.28009039,0.30186175,0.36434032,0.42394545,0.50421148,0.51842545,0.50752188,0.48138201,0.41513266,0.35018238,0.24458526,0.18182287,0.10816379,0.06971755,0.03815291,0.02271816,0.01496364,0.00569777,0.00242168,0.24029118
6.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.22581229,0.23179885,0.24889064,0.27060495,0.29825997,0.37299528,0.43526554,0.50585355,0.50180112,0.47411393,0.43405951,0.35232011,0.28327473,0.18315490,0.13012040,0.07346477,0.04564918,0.02413613,0.01418228,0.00934218,0.00372006,0.00166516,0.22413905
6.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.20228512,0.20757821,0.22420340,0.24669571,0.27535006,0.35024871,0.40723313,0.46196649,0.44683412,0.41289892,0.37070602,0.29207970,0.23006216,0.14425460,0.10080737,0.05590332,0.03435714,0.01785398,0.01039859,0.00684998,0.00280926,0.00130112,0.20074805
6.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.25002847,0.25529941,0.26862525,0.28334200,0.30308426,0.36139808,0.41836713,0.49850920,0.51722695,0.51168887,0.48992348,0.42811212,0.36353012,0.25467435,0.18883072,0.11132265,0.07124396,0.03916095,0.02314554,0.01503865,0.00569777,0.00242168,0.24837125
6.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.23430703,0.23909398,0.25451879,0.27415668,0.29964449,0.36941481,0.42829934,0.49878084,0.50037637,0.47883490,0.44325875,0.36509941,0.29548348,0.19133347,0.13541737,0.07567561,0.04666244,0.02477541,0.01444915,0.00938901,0.00372006,0.00166516,0.23257169
6.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.21009481,0.21426994,0.22939783,0.25002637,0.27667298,0.34671723,0.40033838,0.45512452,0.44549645,0.41720956,0.37889789,0.30302669,0.24023739,0.15079310,0.10495145,0.05759631,0.03512375,0.01832767,0.01059430,0.00688431,0.00280926,0.00130112,0.20849857
6.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.19486306,0.19727777,0.20573704,0.21586927,0.23053328,0.27580265,0.32049209,0.38619477,0.40603994,0.41461754,0.40876657,0.37650644,0.33485805,0.24542838,0.18854433,0.11084514,0.07095262,0.03986352,0.02356738,0.01511403,0.00569777,0.00242168,0.19354943
6.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.17764094,0.17969696,0.18926498,0.20212685,0.21965834,0.26903570,0.31130804,0.36577994,0.37347701,0.37224622,0.35784324,0.31486172,0.26936949,0.18383681,0.13520057,0.07534123,0.04646900,0.02522100,0.01471256,0.00943607,0.00372006,0.00166516,0.17632039
6.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.15820644,0.16000061,0.16943203,0.18284353,0.20077556,0.24878107,0.28604309,0.32812480,0.32763673,0.32065184,0.30325868,0.26010207,0.21849294,0.14479953,0.10478180,0.05734022,0.03497739,0.01865787,0.01078747,0.00691882,0.00280926,0.00130112,0.15700340
6.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03383321,0.03441716,0.03611892,0.03856429,0.04203722,0.05241715,0.06272478,0.07621653,0.07866839,0.07622241,0.07158693,0.06046680,0.05043960,0.03488477,0.02610829,0.01596898,0.01053548,0.00594706,0.00361741,0.00242637,0.00092890,0.00039493,0.03358649
6.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02777981,0.02834217,0.02999937,0.03238104,0.03556778,0.04431185,0.05215404,0.06115575,0.06137589,0.05811582,0.05351324,0.04384288,0.03580616,0.02397923,0.01760004,0.01049256,0.00679459,0.00375194,0.00225759,0.00151485,0.00060648,0.00027156,0.02757178
6.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02411185,0.02464893,0.02623260,0.02851160,0.03146781,0.03915439,0.04555278,0.05210505,0.05130865,0.04785403,0.04351471,0.03499611,0.02823396,0.01857018,0.01348541,0.00792791,0.00508421,0.00277013,0.00165494,0.00111073,0.00045799,0.00021219,0.02393012
6.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.04311251,0.04387215,0.04600949,0.04900497,0.05324109,0.06589850,0.07852431,0.09492448,0.09768821,0.09444890,0.08856487,0.07451572,0.06179687,0.04199870,0.03091523,0.01829629,0.01168922,0.00626628,0.00369216,0.00243854,0.00092890,0.00039493,0.04280069
6.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03565918,0.03638522,0.03848836,0.04146080,0.04541800,0.05624442,0.06596177,0.07697439,0.07699459,0.07270413,0.06679092,0.05442521,0.04412935,0.02897447,0.02089009,0.01203505,0.00754164,0.00395348,0.00230424,0.00152244,0.00060648,0.00027156,0.03539267
6.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03100670,0.03169626,0.03371102,0.03657498,0.04027300,0.04984948,0.05780516,0.06579784,0.06455761,0.06002446,0.05443696,0.04351944,0.03484365,0.02245473,0.01601334,0.00909553,0.00564406,0.00291901,0.00168914,0.00111630,0.00045799,0.00021219,0.03077312
6.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05441564,0.05538621,0.05802659,0.06162871,0.06670572,0.08188874,0.09712919,0.11681787,0.11992323,0.11576785,0.10844499,0.09097326,0.07506428,0.05019766,0.03637311,0.02085565,0.01291906,0.00659455,0.00376813,0.00245076,0.00092890,0.00039493,0.05402573
6.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04539981,0.04632100,0.04895284,0.05260926,0.05745492,0.07067889,0.08256923,0.09589673,0.09564251,0.09010706,0.08262216,0.06700779,0.05396996,0.03477352,0.02464318,0.01373496,0.00833857,0.00416075,0.00235166,0.00153007,0.00060648,0.00027156,0.04506125
6.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03956073,0.04043056,0.04295990,0.04651256,0.05108116,0.06286591,0.07264093,0.08228563,0.08047116,0.07461989,0.06751999,0.05368940,0.04267926,0.02697075,0.01889951,0.01038290,0.00624146,0.00307212,0.00172390,0.00112190,0.00045799,0.00021219,0.03926286
6.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05343633,0.05435826,0.05690939,0.06040593,0.06535340,0.08017548,0.09506269,0.11434303,0.11745714,0.11593135,0.11099446,0.09712959,0.08336858,0.05739315,0.04253166,0.02365662,0.01422535,0.00693189,0.00384536,0.00246304,0.00092890,0.00039493,0.05305314
6.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04454980,0.04542778,0.04797316,0.05152136,0.05623630,0.06911778,0.08070598,0.09373546,0.09355354,0.09024194,0.08467449,0.07176571,0.06019294,0.03989897,0.02889980,0.01559956,0.00918570,0.00437375,0.00239986,0.00153774,0.00060648,0.00027156,0.04421752
6.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03881298,0.03964412,0.04209266,0.04554109,0.04998460,0.06145412,0.07097119,0.08039659,0.07868347,0.07473334,0.06922071,0.05754478,0.04764560,0.03096769,0.02217596,0.01179567,0.00687669,0.00322948,0.00175923,0.00112752,0.00045799,0.00021219,0.03852073
6.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01246152,0.01258975,0.01292397,0.01351352,0.01444026,0.01733015,0.02075741,0.02603630,0.02835701,0.02866000,0.02806184,0.02516316,0.02198296,0.01623314,0.01262918,0.00807609,0.00544861,0.00314209,0.00192203,0.00129629,0.00049658,0.00021121,0.01237033
6.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01005281,0.01019161,0.01054805,0.01113416,0.01196522,0.01428161,0.01679023,0.02030307,0.02152910,0.02130540,0.02049953,0.01790558,0.01536882,0.01104878,0.00845476,0.00528575,0.00350757,0.00198164,0.00119948,0.00080931,0.00032422,0.00014523,0.00997847
6.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00868762,0.00882825,0.00918660,0.00975782,0.01052544,0.01251759,0.01453391,0.01714550,0.01785476,0.01742127,0.01656924,0.01422810,0.01207690,0.00853985,0.00646988,0.00399043,0.00262279,0.00146274,0.00087926,0.00059341,0.00024484,0.00011348,0.00862321
6.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01601728,0.01618527,0.01660720,0.01733424,0.01847856,0.02205867,0.02633159,0.03285697,0.03564548,0.03591053,0.03506774,0.03126671,0.02711834,0.01963708,0.01500976,0.00927659,0.00605579,0.00331242,0.00196181,0.00130279,0.00049658,0.00021121,0.01590051
6.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01296031,0.01314022,0.01359286,0.01432441,0.01535927,0.01824178,0.02137784,0.02572207,0.02717040,0.02679953,0.02571361,0.02232215,0.01901225,0.01339021,0.01006107,0.00607518,0.00389932,0.00208911,0.00122430,0.00081337,0.00032422,0.00014523,0.01286456
6.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01120861,0.01139010,0.01184617,0.01256290,0.01352267,0.01600633,0.01852731,0.02174810,0.02255951,0.02193734,0.02080403,0.01775164,0.01494939,0.01035334,0.00770086,0.00458701,0.00291597,0.00154209,0.00089746,0.00059639,0.00024484,0.00011348,0.01112553
6.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02052647,0.02074579,0.02127542,0.02216498,0.02356806,0.02797667,0.03327846,0.04130982,0.04464549,0.04484065,0.04367975,0.03873707,0.03336540,0.02370476,0.01780716,0.01064099,0.00672387,0.00349089,0.00200238,0.00130932,0.00049658,0.00021121,0.02037752
6.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01667181,0.01690394,0.01747610,0.01838425,0.01966628,0.02323639,0.02714202,0.03249597,0.03419756,0.03362434,0.03217560,0.02776642,0.02347117,0.01619909,0.01195356,0.00697351,0.00433054,0.00220171,0.00124962,0.00081744,0.00032422,0.00014523,0.01654878
6.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01443188,0.01466494,0.01524293,0.01613828,0.01733322,0.02041698,0.02355811,0.02751671,0.02843487,0.02756026,0.02606346,0.02210247,0.01846956,0.01253055,0.00915186,0.00526606,0.00323875,0.00162523,0.00091601,0.00059937,0.00024484,0.00011348,0.01432494
6.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02042839,0.02064367,0.02116666,0.02204781,0.02344012,0.02781806,0.03308558,0.04107120,0.04439632,0.04561340,0.04542706,0.04203554,0.03765812,0.02748874,0.02108778,0.01218946,0.00745819,0.00367784,0.00204373,0.00131588,0.00049658,0.00021121,0.02028013
6.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01659079,0.01681937,0.01738533,0.01828544,0.01955761,0.02310198,0.02698128,0.03230387,0.03400210,0.03421791,0.03349376,0.03018379,0.02655206,0.01882260,0.01417964,0.00799446,0.00480476,0.00231968,0.00127543,0.00082154,0.00032422,0.00014523,0.01646835
6.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01436146,0.01459130,0.01516347,0.01605118,0.01723698,0.02029813,0.02341762,0.02735288,0.02827123,0.02804998,0.02713780,0.02403690,0.02090482,0.01456567,0.01085957,0.00603802,0.00359378,0.00171234,0.00093494,0.00060238,0.00024484,0.00011348,0.01425504
6.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00301247,0.00300721,0.00295211,0.00294965,0.00301299,0.00331009,0.00396166,0.00533420,0.00656338,0.00732556,0.00790418,0.00815947,0.00793328,0.00680649,0.00577070,0.00406258,0.00287668,0.00173732,0.00107608,0.00073395,0.00028153,0.00011984,0.00299099
6.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00241039,0.00241531,0.00239053,0.00241020,0.00247429,0.00269954,0.00316887,0.00411042,0.00492389,0.00538324,0.00571168,0.00575249,0.00550345,0.00460876,0.00384907,0.00265338,0.00185009,0.00109549,0.00067153,0.00045822,0.00018381,0.00008240,0.00239315
6.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00207886,0.00208837,0.00207823,0.00210793,0.00217121,0.00235828,0.00273305,0.00345836,0.00406929,0.00438785,0.00460349,0.00456084,0.00431705,0.00355858,0.00294344,0.00200226,0.00138290,0.00080853,0.00049225,0.00033598,0.00013880,0.00006439,0.00206399
6.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00388646,0.00387992,0.00380712,0.00379817,0.00387179,0.00423412,0.00505203,0.00676762,0.00829273,0.00922275,0.00992095,0.01017541,0.00981564,0.00824962,0.00686797,0.00467043,0.00319894,0.00183176,0.00109836,0.00073762,0.00028153,0.00011984,0.00385878
6.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00311208,0.00311851,0.00308500,0.00310563,0.00318171,0.00345552,0.00404399,0.00521929,0.00622717,0.00678440,0.00717687,0.00718169,0.00681642,0.00559040,0.00458368,0.00305137,0.00205760,0.00115505,0.00068544,0.00046052,0.00018381,0.00008240,0.00308984
6.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00268456,0.00269684,0.00268239,0.00271659,0.00279250,0.00301936,0.00348864,0.00439244,0.00514780,0.00553150,0.00578606,0.00569550,0.00534825,0.00431722,0.00350560,0.00230273,0.00153807,0.00085250,0.00050244,0.00033767,0.00013880,0.00006439,0.00266535
6.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00501012,0.00500202,0.00490595,0.00488689,0.00497131,0.00541144,0.00643676,0.00857837,0.01046803,0.01160067,0.01244107,0.01267866,0.01213513,0.00999246,0.00816965,0.00536722,0.00355636,0.00193117,0.00112110,0.00074132,0.00028153,0.00011984,0.00497447
6.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00401580,0.00402415,0.00397888,0.00399929,0.00408880,0.00442022,0.00515718,0.00662267,0.00787004,0.00854465,0.00901223,0.00896075,0.00843805,0.00677799,0.00545626,0.00350788,0.00228780,0.00121775,0.00069963,0.00046283,0.00018381,0.00008240,0.00398710
6.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00346496,0.00348079,0.00346031,0.00349906,0.00358949,0.00386338,0.00445030,0.00557530,0.00650818,0.00696915,0.00726833,0.00710874,0.00662254,0.00523533,0.00417348,0.00264745,0.00171024,0.00089878,0.00051284,0.00033936,0.00013880,0.00006439,0.00344017
6.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00500399,0.00499572,0.00489953,0.00488027,0.00496438,0.00540352,0.00642712,0.00856555,0.01045292,0.01185416,0.01300137,0.01383002,0.01376949,0.01163995,0.00971278,0.00616559,0.00395265,0.00203582,0.00114430,0.00074504,0.00028153,0.00011984,0.00496838
6.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00401086,0.00401906,0.00397366,0.00399385,0.00408308,0.00441373,0.00514942,0.00661272,0.00785862,0.00873256,0.00942096,0.00978065,0.00958316,0.00790267,0.00649226,0.00403137,0.00254312,0.00128376,0.00071411,0.00046515,0.00018381,0.00008240,0.00398220
6.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00346069,0.00347638,0.00345576,0.00349429,0.00358446,0.00385770,0.00444360,0.00556692,0.00649873,0.00712269,0.00759858,0.00776036,0.00752281,0.00610513,0.00496668,0.00304280,0.00190122,0.00094751,0.00052346,0.00034106,0.00013880,0.00006439,0.00343594
6.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.50978211,0.52710939,0.56085629,0.59256739,0.63045756,0.73328945,0.83418860,0.98768698,1.03800795,1.04703980,1.02383812,0.93336175,0.82501144,0.62614999,0.48885660,0.30768159,0.20658860,0.11867377,0.07277495,0.04866494,0.01862400,0.00791504,0.50653484
6.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.52706147,0.54450941,0.58926633,0.64279544,0.70861464,0.88307450,1.02997105,1.21413310,1.22840287,1.18637121,1.10736558,0.92852369,0.76504255,0.51517877,0.37421659,0.21723274,0.13778212,0.07533144,0.04544797,0.03038277,0.01215957,0.00544244,0.52318160
6.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.48416701,0.49926323,0.54386799,0.60305794,0.67772612,0.87311850,1.02337147,1.18103988,1.16015795,1.08970327,0.99183796,0.79974256,0.64081171,0.41336064,0.29354363,0.16668095,0.10443435,0.05585622,0.03333194,0.02227758,0.00918247,0.00425258,0.48048484
6.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.62956615,0.65172852,0.69220305,0.72686940,0.76688094,0.87407726,0.98238524,1.15315818,1.21314566,1.22778270,1.20524197,1.10501056,0.97905385,0.74069531,0.57309830,0.35128805,0.22904395,0.12507389,0.07428070,0.04890888,0.01862400,0.00791504,0.62559580
6.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.67341059,0.69628227,0.75302471,0.81862358,0.89794474,1.10599805,1.28166135,1.50336306,1.51931048,1.46679538,1.36880059,1.14515494,0.93890215,0.62204462,0.44447264,0.24948089,0.15307701,0.07940884,0.04638866,0.03053506,0.01215957,0.00544244,0.66846380
6.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.62380209,0.64345430,0.70058978,0.77518756,0.86849626,1.11084690,1.29653258,1.48933748,1.45889577,1.36709840,1.24176153,0.99607412,0.79243350,0.50112657,0.34949658,0.19166547,0.11612010,0.05888709,0.03402204,0.02238925,0.00918247,0.00425258,0.61906026
6.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.77598438,0.80424872,0.85259678,0.88966155,0.93058030,1.03879204,1.15293111,1.34143874,1.41299624,1.43531398,1.41486980,1.30529499,1.15976824,0.87533239,0.67148062,0.40099064,0.25392167,0.13181851,0.07581759,0.04915403,0.01862400,0.00791504,0.77113213
6.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.85998824,0.88995978,0.96185156,1.04198750,1.13711830,1.38390883,1.59310184,1.85941721,1.87725857,1.81198827,1.69074692,1.41157258,1.15180665,0.75093302,0.52786427,0.28650349,0.17006516,0.08370668,0.04734882,0.03068812,0.01215957,0.00544244,0.85368208
6.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.80361798,0.82920502,0.90238098,0.99632026,1.11277532,1.41291021,1.64205402,1.87749913,1.83405559,1.71473004,1.55438209,1.24044993,0.97984372,0.60750466,0.41610710,0.22039299,0.12911221,0.06208232,0.03472642,0.02250147,0.00918247,0.00425258,0.79751175
6.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.77598438,0.80424872,0.85259678,0.88966155,0.93058030,1.03879204,1.15293111,1.34143874,1.41299624,1.45768502,1.46054884,1.39445002,1.28285389,0.99982747,0.78635759,0.45763761,0.28148237,0.13892614,0.07738628,0.04940042,0.01862400,0.00791504,0.77113213
6.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.85998824,0.88995978,0.96185156,1.04198750,1.13711830,1.38390883,1.59310184,1.85941721,1.87725857,1.85061489,1.76357099,1.53454966,1.30184848,0.87291319,0.62684393,0.32900674,0.18893385,0.08823687,0.04832885,0.03084194,0.01215957,0.00544244,0.85368208
6.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.80361798,0.82920502,0.90238098,0.99632026,1.11277532,1.41291021,1.64205402,1.87749913,1.83405559,1.75400425,1.62574843,1.35419391,1.11290184,0.70863240,0.49540465,0.25342415,0.14355667,0.06545081,0.03544539,0.02261426,0.00918247,0.00425258,0.79751175
6.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.20873024,0.21456484,0.22842684,0.24451895,0.26538624,0.32496145,0.38092184,0.45452533,0.46565390,0.45353420,0.42801283,0.36662019,0.30854746,0.21640438,0.16223313,0.09858531,0.06491411,0.03658049,0.02227388,0.01488901,0.00569777,0.00242168,0.20732973
6.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.19166561,0.19713532,0.21247411,0.23227385,0.25752000,0.32578154,0.38236470,0.44526348,0.44021285,0.41412353,0.37769352,0.30541423,0.24577894,0.16052879,0.11540270,0.06677857,0.04246350,0.02313905,0.01390486,0.00929559,0.00372006,0.00166516,0.19024227
6.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.17100127,0.17588077,0.19069280,0.21086543,0.23656280,0.30388453,0.35511648,0.40363264,0.38929358,0.35839136,0.32074996,0.25206380,0.19891593,0.12619892,0.08930562,0.05078607,0.03194781,0.01711522,0.01019514,0.00681581,0.00280926,0.00130112,0.16970125
