rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52493140,0.52563021,0.53607856,0.54249643,0.54662528,0.55293282,0.55778880,0.56466004,0.56870515,0.57122363,0.57314389,0.57591504,0.57741958,0.57827166,0.57684740,0.56644461,0.56240266,0.56200163,0.56287116,0.56280274,0.56254198,0.56241159,0.52495975
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52962468,0.52985467,0.54028095,0.54729082,0.55238036,0.56102058,0.56712106,0.57541837,0.58030740,0.58331893,0.58504027,0.58649691,0.58647068,0.58405156,0.58084926,0.56912295,0.56468515,0.56278388,0.56296007,0.56280274,0.56254198,0.56241159,0.52963145
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50226906,0.50328470,0.51240859,0.51618977,0.51693036,0.51513396,0.51563099,0.52102035,0.52739201,0.53262712,0.53743463,0.54575746,0.55186357,0.56022385,0.56364453,0.55897632,0.55951670,0.56185186,0.56286184,0.56280274,0.56254198,0.56241159,0.50238455
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52393096,0.52453922,0.53473265,0.54063175,0.54403923,0.54865293,0.55289945,0.56129913,0.56767260,0.57218296,0.57528008,0.57895889,0.58050005,0.58041596,0.57837249,0.56750587,0.56353790,0.56259574,0.56294170,0.56280274,0.56254198,0.56241159,0.52396023
6.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52938581,0.52960707,0.53997976,0.54684268,0.55169646,0.55972322,0.56560110,0.57441612,0.58001546,0.58357576,0.58558449,0.58721235,0.58715235,0.58446661,0.58112611,0.56934423,0.56508554,0.56311224,0.56300059,0.56280274,0.56254198,0.56241159,0.52939280
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49972386,0.50082732,0.50988436,0.51345476,0.51391787,0.51146634,0.51156790,0.51669666,0.52311221,0.52850513,0.53352618,0.54235314,0.54899895,0.55845250,0.56250659,0.55844585,0.55927960,0.56181257,0.56285979,0.56280274,0.56254198,0.56241159,0.49983935
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52328466,0.52394776,0.53413316,0.53992969,0.54318050,0.54743067,0.55149828,0.55986611,0.56633485,0.57097053,0.57419372,0.57809744,0.57982483,0.58005734,0.57815857,0.56739170,0.56344929,0.56257184,0.56294040,0.56280274,0.56254198,0.56241159,0.52331404
6.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52923133,0.52947270,0.53984544,0.54667369,0.55146891,0.55935153,0.56516392,0.57398758,0.57963670,0.58325112,0.58530790,0.58701013,0.58700314,0.58439727,0.58108731,0.56932043,0.56505430,0.56309903,0.56299984,0.56280274,0.56254198,0.56241159,0.52923836
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49915091,0.50035670,0.50952690,0.51322086,0.51382277,0.51172790,0.51207477,0.51717535,0.52320540,0.52820287,0.53293683,0.54150396,0.54814680,0.55786537,0.56212837,0.55828113,0.55920764,0.56178824,0.56285785,0.56280274,0.56254198,0.56241159,0.49926617
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52313881,0.52383423,0.53404807,0.53986951,0.54315332,0.54751810,0.55167364,0.56002534,0.56636409,0.57088126,0.57402925,0.57788180,0.57962340,0.57993828,0.57808741,0.56735623,0.56342240,0.56255704,0.56293917,0.56280274,0.56254198,0.56241159,0.52316816
6.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52919645,0.52944689,0.53982637,0.54665919,0.55146170,0.55937814,0.56521868,0.57403524,0.57964499,0.58322720,0.58526599,0.58695948,0.58695861,0.58437424,0.58107440,0.56931304,0.56504482,0.56309085,0.56299914,0.56280274,0.56254198,0.56241159,0.52920347
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50344471,0.50468129,0.51423934,0.51865639,0.52016324,0.52027279,0.52199065,0.52757626,0.53269690,0.53585642,0.53894887,0.54503371,0.55001591,0.55840253,0.56214355,0.55830572,0.55922126,0.56177167,0.56285598,0.56280274,0.56254198,0.56241159,0.50355964
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52422863,0.52487434,0.53516597,0.54126236,0.54495626,0.55035290,0.55507268,0.56345077,0.56931661,0.57312666,0.57569900,0.57877615,0.58006488,0.58004722,0.57809026,0.56736153,0.56342749,0.56254696,0.56293798,0.56280274,0.56254198,0.56241159,0.52425770
6.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52945691,0.52968316,0.54007678,0.54699435,0.55193922,0.56023930,0.56627775,0.57505821,0.58048012,0.58382813,0.58569106,0.58716947,0.58705620,0.58439531,0.58107491,0.56931415,0.56504661,0.56308528,0.56299846,0.56280274,0.56254198,0.56241159,0.52946385
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52424894,0.52458988,0.53482741,0.54143484,0.54604053,0.55372340,0.55936883,0.56743301,0.57233800,0.57536332,0.57722970,0.57944433,0.58020396,0.57920549,0.57712088,0.56693808,0.56419027,0.56321376,0.56301695,0.56280274,0.56254198,0.56241159,0.52429479
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52941396,0.52957901,0.53996199,0.54698347,0.55214886,0.56111880,0.56744521,0.57608743,0.58119731,0.58431033,0.58598332,0.58725841,0.58703736,0.58420810,0.58088381,0.56921183,0.56528090,0.56342394,0.56304005,0.56280274,0.56254198,0.56241159,0.52942523
6.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53069144,0.53074809,0.54114727,0.54836521,0.55383436,0.56348498,0.57009907,0.57879836,0.58381290,0.58679878,0.58829160,0.58915061,0.58859111,0.58519818,0.58158101,0.56969944,0.56569955,0.56356979,0.56305708,0.56280274,0.56254198,0.56241159,0.53069412
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52256459,0.52298255,0.53317860,0.53962208,0.54399456,0.55114785,0.55654734,0.56452648,0.56949639,0.57262113,0.57464527,0.57727215,0.57841307,0.57808223,0.57637882,0.56657501,0.56402682,0.56318929,0.56301585,0.56280274,0.56254198,0.56241159,0.52261994
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52899946,0.52920382,0.53958268,0.54653432,0.55158874,0.56030574,0.56653133,0.57518740,0.58036561,0.58355243,0.58530500,0.58673400,0.58663112,0.58398610,0.58074653,0.56913434,0.56522005,0.56340906,0.56303935,0.56280274,0.56254198,0.56241159,0.52901310
6.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53059304,0.53066339,0.54106283,0.54825791,0.55368732,0.56324116,0.56981852,0.57853363,0.58358097,0.58659859,0.58812097,0.58902866,0.58850200,0.58515544,0.58155618,0.56968332,0.56567813,0.56356157,0.56305668,0.56280274,0.56254198,0.56241159,0.53059628
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52061453,0.52111986,0.53126817,0.53752600,0.54163613,0.54819472,0.55331695,0.56120711,0.56626217,0.56951202,0.57172270,0.57482372,0.57640397,0.57684199,0.57557129,0.56619025,0.56385752,0.56316450,0.56301473,0.56280274,0.56254198,0.56241159,0.52068001
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52851848,0.52876806,0.53914222,0.54601375,0.55094141,0.55937059,0.56548150,0.57415593,0.57941574,0.58269023,0.58453548,0.58614131,0.58617438,0.58374066,0.58059702,0.56905219,0.56515702,0.56339399,0.56303864,0.56280274,0.56254198,0.56241159,0.52853465
6.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53047879,0.53056496,0.54096473,0.54813349,0.55351728,0.56296048,0.56949592,0.57822994,0.58331583,0.58637066,0.58792725,0.58889075,0.58840177,0.58510817,0.58152912,0.56966623,0.56565594,0.56355325,0.56305628,0.56280274,0.56254198,0.56241159,0.53048263
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52077922,0.52128207,0.53144161,0.53772457,0.54186816,0.54850589,0.55367084,0.56157788,0.56661622,0.56948858,0.57135584,0.57393370,0.57519011,0.57579893,0.57470213,0.56578566,0.56368305,0.56313943,0.56301361,0.56280274,0.56254198,0.56241159,0.52084387
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52855915,0.52880605,0.53918225,0.54606312,0.55100518,0.55946928,0.56559670,0.57427134,0.57951990,0.58268372,0.58443869,0.58592543,0.58589790,0.58353397,0.58043594,0.56896577,0.56509205,0.56337875,0.56303793,0.56280274,0.56254198,0.56241159,0.52857511
6.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53048845,0.53057354,0.54097365,0.54814529,0.55353404,0.56299011,0.56953133,0.57826393,0.58334492,0.58636894,0.58790287,0.58884049,0.58834107,0.58506835,0.58149997,0.56964825,0.56563307,0.56354483,0.56305587,0.56280274,0.56254198,0.56241159,0.53049225
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52843554,0.52858763,0.53898327,0.54609368,0.55141882,0.56079985,0.56720963,0.57554221,0.58018709,0.58289067,0.58424080,0.58525506,0.58499857,0.58237696,0.57937079,0.56827241,0.56496951,0.56344612,0.56304397,0.56280274,0.56254198,0.56241159,0.52845437
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53044058,0.53050899,0.54091469,0.54813341,0.55361508,0.56334117,0.56997052,0.57858378,0.58348135,0.58637907,0.58781371,0.58865496,0.58812093,0.58483337,0.58129935,0.56949636,0.56557087,0.56356518,0.56305718,0.56280274,0.56254198,0.56241159,0.53044518
6.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53093496,0.53095789,0.54135920,0.54863967,0.55421883,0.56415038,0.57087297,0.57953138,0.58444884,0.58734441,0.58875143,0.58947504,0.58882859,0.58531851,0.58165616,0.56975863,0.56580162,0.56364780,0.56306693,0.56280274,0.56254198,0.56241159,0.53093605
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52770795,0.52790031,0.53829514,0.54535388,0.55060086,0.55981455,0.56613950,0.57441367,0.57902030,0.58170814,0.58307400,0.58421318,0.58409942,0.58177231,0.57895414,0.56805848,0.56487112,0.56343106,0.56304329,0.56280274,0.56254198,0.56241159,0.52773164
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53026253,0.53034942,0.54075726,0.54795122,0.55339266,0.56303272,0.56962705,0.57823762,0.58314301,0.58605517,0.58751006,0.58840521,0.58791816,0.58471433,0.58122247,0.56945077,0.56553427,0.56355603,0.56305675,0.56280274,0.56254198,0.56241159,0.53026833
6.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53089275,0.53092191,0.54132420,0.54859621,0.55416055,0.56405811,0.57076782,0.57942984,0.58435473,0.58725906,0.58867521,0.58941705,0.58878417,0.58529561,0.58164226,0.56974915,0.56578874,0.56364274,0.56306668,0.56280274,0.56254198,0.56241159,0.53089412
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52680345,0.52704520,0.53743859,0.54443384,0.54958531,0.55859532,0.56481806,0.57302642,0.57759335,0.58026907,0.58166005,0.58295955,0.58302617,0.58106532,0.57847546,0.56782033,0.56476463,0.56341542,0.56304260,0.56280274,0.56254198,0.56241159,0.52683301
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53004097,0.53015072,0.54056113,0.54772442,0.55311622,0.56265060,0.56920242,0.57781156,0.58272868,0.58566047,0.58714158,0.58810432,0.58767587,0.58457504,0.58113411,0.56940000,0.56549465,0.56354652,0.56305631,0.56280274,0.56254198,0.56241159,0.53004822
6.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53084021,0.53087709,0.54128058,0.54854209,0.55408809,0.56394377,0.57063778,0.57930482,0.58423944,0.58715501,0.58858268,0.58934718,0.58873108,0.58526881,0.58162628,0.56973859,0.56577479,0.56363749,0.56306643,0.56280274,0.56254198,0.56241159,0.53084193
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52682291,0.52706415,0.53745835,0.54445596,0.54961063,0.55862779,0.56485456,0.57306540,0.57763265,0.58014545,0.58137589,0.58241348,0.58230150,0.58042243,0.57792864,0.56755625,0.56464966,0.56339918,0.56304190,0.56280274,0.56254198,0.56241159,0.52685234
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53004574,0.53015512,0.54056566,0.54772988,0.55312312,0.56266078,0.56921415,0.57782354,0.58274010,0.58562654,0.58706746,0.58797313,0.58751211,0.58444829,0.58103311,0.56934369,0.56545187,0.56353665,0.56305587,0.56280274,0.56254198,0.56241159,0.53005296
6.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53084134,0.53087808,0.54128158,0.54854340,0.55408990,0.56394682,0.57064138,0.57930834,0.58424262,0.58714606,0.58856406,0.58931670,0.58869519,0.58524441,0.58160802,0.56972687,0.56575974,0.56363204,0.56306617,0.56280274,0.56254198,0.56241159,0.53084305
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53043220,0.53047756,0.54090216,0.54819599,0.55379248,0.56377928,0.57048640,0.57901702,0.58373533,0.58644391,0.58768177,0.58824315,0.58753886,0.58411613,0.58062134,0.56901894,0.56540403,0.56357556,0.56305906,0.56280274,0.56254198,0.56241159,0.53043684
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53092840,0.53094709,0.54135300,0.54865032,0.55425944,0.56427204,0.57101997,0.57964719,0.58450781,0.58734993,0.58870705,0.58936969,0.58869272,0.58517533,0.58152988,0.56965538,0.56573249,0.56364386,0.56306675,0.56280274,0.56254198,0.56241159,0.53092953
6.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105058,0.53105664,0.54145662,0.54876292,0.55438760,0.56442864,0.57119401,0.57984308,0.58473416,0.58760008,0.58897554,0.58964089,0.58895380,0.58538429,0.58169784,0.56979170,0.56585850,0.56369125,0.56307242,0.56280274,0.56254198,0.56241159,0.53105084
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53024360,0.53030188,0.54073439,0.54802401,0.55361103,0.56358024,0.57027131,0.57877405,0.58345054,0.58612347,0.58733185,0.58788220,0.58719155,0.58384354,0.58041609,0.56890266,0.56534795,0.56356655,0.56305865,0.56280274,0.56254198,0.56241159,0.53024956
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53088237,0.53090641,0.54131472,0.54860808,0.55421024,0.56420994,0.57095118,0.57957295,0.58442556,0.58726252,0.58861635,0.58928347,0.58861463,0.58512178,0.58149206,0.56963062,0.56571164,0.56363839,0.56306649,0.56280274,0.56254198,0.56241159,0.53088382
6.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53103967,0.53104747,0.54144811,0.54875285,0.55437472,0.56441009,0.57117298,0.57982133,0.58471131,0.58757707,0.58895280,0.58962089,0.58893670,0.58537399,0.58169100,0.56978655,0.56585116,0.56368823,0.56307227,0.56280274,0.56254198,0.56241159,0.53104001
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53000231,0.53007705,0.54051966,0.54780414,0.55337945,0.56332719,0.56999862,0.57846763,0.58309310,0.58572306,0.58689638,0.58743653,0.58676658,0.58351744,0.58017522,0.56877082,0.56528631,0.56355712,0.56305823,0.56280274,0.56254198,0.56241159,0.53000994
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082346,0.53085433,0.54126571,0.54855407,0.55414744,0.56413097,0.57086396,0.57947930,0.58432229,0.58715326,0.58850343,0.58917697,0.58851905,0.58505769,0.58144767,0.56960254,0.56568871,0.56363265,0.56306622,0.56280274,0.56254198,0.56241159,0.53082533
6.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102571,0.53103574,0.54143722,0.54873998,0.55435827,0.56438649,0.57114631,0.57979389,0.58468261,0.58754831,0.58892448,0.58959618,0.58891578,0.58536166,0.58168298,0.56978071,0.56584309,0.56368506,0.56307212,0.56280274,0.56254198,0.56241159,0.53102615
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53000362,0.53007831,0.54052092,0.54780547,0.55338090,0.56332889,0.57000052,0.57846979,0.58309558,0.58568046,0.58679982,0.58723248,0.58646911,0.58321227,0.57989326,0.56862161,0.56521865,0.56354725,0.56305780,0.56280274,0.56254198,0.56241159,0.53001124
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082378,0.53085462,0.54126599,0.54855440,0.55414783,0.56413150,0.57086457,0.57947996,0.58432301,0.58714163,0.58847839,0.58912820,0.58845212,0.58499770,0.58139570,0.56957076,0.56566355,0.56362665,0.56306595,0.56280274,0.56254198,0.56241159,0.53082565
6.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102579,0.53103580,0.54143729,0.54874006,0.55435838,0.56438665,0.57114649,0.57979408,0.58468281,0.58754524,0.58891820,0.58958487,0.58890112,0.58535012,0.58167358,0.56977410,0.56583424,0.56368175,0.56307196,0.56280274,0.56254198,0.56241159,0.53102623
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48752031,0.48872538,0.49700921,0.49898106,0.49743029,0.48995217,0.48650757,0.48895659,0.49587842,0.50283437,0.50952411,0.52128957,0.53065355,0.54580132,0.55343862,0.55303150,0.55602148,0.56087470,0.56275412,0.56280274,0.56254198,0.56241159,0.48761288
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52014736,0.52099932,0.53103597,0.53616018,0.53840080,0.54008652,0.54259423,0.55035071,0.55753622,0.56318775,0.56733842,0.57264985,0.57542436,0.57746943,0.57644268,0.56622245,0.56222993,0.56200117,0.56287339,0.56280274,0.56254198,0.56241159,0.52017142
6.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52847968,0.52880134,0.53914991,0.54576384,0.55019798,0.55710654,0.56236816,0.57112280,0.57713010,0.58115581,0.58355417,0.58572657,0.58602786,0.58389602,0.58077571,0.56907659,0.56462419,0.56278363,0.56296136,0.56280274,0.56254198,0.56241159,0.52848546
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48463545,0.48585726,0.49399120,0.49566168,0.49375799,0.48544222,0.48138141,0.48347604,0.49067159,0.49811824,0.50524233,0.51769779,0.52766310,0.54398306,0.55227763,0.55248961,0.55577648,0.56084069,0.56275267,0.56280274,0.56254198,0.56241159,0.48471688
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51939564,0.52029114,0.53029962,0.53528158,0.53731575,0.53850315,0.54070648,0.54839062,0.55578609,0.56170637,0.56607674,0.57169803,0.57469318,0.57709340,0.57622149,0.56610503,0.56213810,0.56198047,0.56287247,0.56280274,0.56254198,0.56241159,0.51941692
6.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52829913,0.52863971,0.53898414,0.54555116,0.54990842,0.55661980,0.56177132,0.57052831,0.57662816,0.58075467,0.58322979,0.58550144,0.58586531,0.58382306,0.58073550,0.56905209,0.56459178,0.56277219,0.56296083,0.56280274,0.56254198,0.56241159,0.52830424
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48212778,0.48335753,0.49135891,0.49276885,0.49056449,0.48153421,0.47693141,0.47869938,0.48612520,0.49400312,0.50150323,0.51454418,0.52501975,0.54235493,0.55122699,0.55198930,0.55554565,0.56080769,0.56275124,0.56280274,0.56254198,0.56241159,0.48219777
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51873881,0.51967074,0.52965389,0.53451118,0.53636541,0.53711676,0.53904568,0.54665570,0.55423623,0.56039817,0.56496374,0.57085609,0.57404328,0.57675577,0.57602102,0.56599656,0.56205156,0.56196038,0.56287157,0.56280274,0.56254198,0.56241159,0.51875719
6.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52814123,0.52849799,0.53883865,0.54536447,0.54965447,0.55619279,0.56124498,0.57000080,0.57618270,0.58039979,0.58294320,0.58530207,0.58572071,0.58375753,0.58069904,0.56902945,0.56456124,0.56276108,0.56296031,0.56280274,0.56254198,0.56241159,0.52814565
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48212778,0.48335753,0.49135891,0.49276885,0.49056449,0.48153421,0.47693141,0.47869938,0.48612520,0.49362427,0.50081952,0.51340354,0.52359818,0.54118779,0.55028550,0.55153030,0.55532900,0.56077568,0.56274983,0.56280274,0.56254198,0.56241159,0.48219777
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51873881,0.51967074,0.52965389,0.53451118,0.53636541,0.53711676,0.53904568,0.54665570,0.55423623,0.56027697,0.56475904,0.57055008,0.57369234,0.57651318,0.57584112,0.56589698,0.56197033,0.56194090,0.56287067,0.56280274,0.56254198,0.56241159,0.51875719
6.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52814123,0.52849799,0.53883865,0.54536447,0.54965447,0.55619279,0.56124498,0.57000080,0.57618270,0.58036688,0.58289045,0.58522956,0.58564258,0.58371043,0.58066632,0.56900867,0.56453256,0.56275031,0.56295980,0.56280274,0.56254198,0.56241159,0.52814565
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50227016,0.50328581,0.51240980,0.51619117,0.51693199,0.51513617,0.51563356,0.52102304,0.52739446,0.53262926,0.53743649,0.54575889,0.55186469,0.56022451,0.56364496,0.55897652,0.55951680,0.56185187,0.56286184,0.56280274,0.56254198,0.56241159,0.50238565
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52393124,0.52453948,0.53473293,0.54063211,0.54403969,0.54865367,0.55290033,0.56130002,0.56767336,0.57218358,0.57528059,0.57895925,0.58050031,0.58041610,0.57837257,0.56750592,0.56353793,0.56259575,0.56294170,0.56280274,0.56254198,0.56241159,0.52396051
6.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52938587,0.52960713,0.53997982,0.54684276,0.55169659,0.55972344,0.56560138,0.57441639,0.58001568,0.58357593,0.58558462,0.58721243,0.58715240,0.58446664,0.58112613,0.56934424,0.56508555,0.56311224,0.56300059,0.56280274,0.56254198,0.56241159,0.52939287
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49842423,0.49951478,0.50845161,0.51180196,0.51199315,0.50888000,0.50855487,0.51352310,0.52022256,0.52598620,0.53133951,0.54066770,0.54766895,0.55766954,0.56200451,0.55820424,0.55917038,0.56180268,0.56285971,0.56280274,0.56254198,0.56241159,0.49853908
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52295363,0.52363090,0.53379182,0.53950394,0.54262964,0.54656402,0.55045240,0.55880671,0.56542552,0.57022509,0.57358263,0.57766915,0.57951033,0.57989855,0.57806409,0.56733967,0.56340847,0.56256583,0.56294035,0.56280274,0.56254198,0.56241159,0.52298291
6.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52915216,0.52940067,0.53976892,0.54657113,0.55132281,0.55908766,0.56483712,0.57367030,0.57937890,0.58305128,0.58515216,0.58690951,0.58693360,0.58436655,0.58107017,0.56930959,0.56503991,0.56309571,0.56299982,0.56280274,0.56254198,0.56241159,0.52915917
6.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49466368,0.49581322,0.50456101,0.50749276,0.50715973,0.50278628,0.50163677,0.50615416,0.51317219,0.51947592,0.52536871,0.53566249,0.54352695,0.55514014,0.56037900,0.55743765,0.55882538,0.56175362,0.56285758,0.56280274,0.56254198,0.56241159,0.49477421
