rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,90.00,0.00,15.00,15.00,14.10,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17567E-01,5.17567E-01,5.79789E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21953E-01,5.21953E-01,5.84829E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23707E-01,5.23707E-01,5.86836E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24903E-01,5.24903E-01,5.88200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25413E-01,5.25413E-01,5.88782E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22178E-01,5.22178E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23518E-01,5.23518E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24246E-01,5.24246E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25077E-01,5.25077E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25402E-01,5.25402E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25621E-01,5.25621E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25714E-01,5.25714E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.96559E-01,4.54014E-01,4.54014E-01,4.93155E-01,5.35421E-01,5.99472E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.05749E-01,4.73788E-01,4.73788E-01,5.18537E-01,5.52411E-01,6.06930E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.11383E-01,4.87534E-01,4.87534E-01,5.36893E-01,5.63248E-01,6.11532E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.18396E-01,5.06469E-01,5.06469E-01,5.62666E-01,5.77107E-01,6.17291E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21316E-01,5.14977E-01,5.14977E-01,5.74341E-01,5.82983E-01,6.19697E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23341E-01,5.21102E-01,5.21102E-01,5.82764E-01,5.87093E-01,6.21369E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24216E-01,5.23805E-01,5.23805E-01,5.86482E-01,5.88875E-01,6.22092E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.06369E-01,5.06369E-01,5.66758E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13189E-01,5.13189E-01,5.74724E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17093E-01,5.17093E-01,5.79242E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21718E-01,5.21718E-01,5.84560E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23578E-01,5.23578E-01,5.86687E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24847E-01,5.24847E-01,5.88136E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25390E-01,5.25390E-01,5.88755E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21988E-01,5.21988E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23389E-01,5.23389E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24155E-01,5.24155E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25033E-01,5.25033E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25378E-01,5.25378E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25610E-01,5.25610E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25709E-01,5.25709E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,10.00,8.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,15.00,14.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,30.00,29.60,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,50.00,49.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,100.00,99.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,15.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.98096E-01,4.57097E-01,4.57097E-01,4.97002E-01,5.38195E-01,6.00715E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.06961E-01,4.76637E-01,4.76637E-01,5.22306E-01,5.54717E-01,6.07918E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12304E-01,4.89904E-01,4.89904E-01,5.40095E-01,5.65046E-01,6.12287E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.18875E-01,5.07837E-01,5.07837E-01,5.64541E-01,5.78066E-01,6.17684E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21586E-01,5.15782E-01,5.15782E-01,5.75448E-01,5.83529E-01,6.19919E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23459E-01,5.21463E-01,5.21463E-01,5.83260E-01,5.87332E-01,6.21466E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24265E-01,5.23959E-01,5.23959E-01,5.86695E-01,5.88976E-01,6.22133E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07555E-01,5.07555E-01,5.68150E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14044E-01,5.14044E-01,5.75716E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17714E-01,5.17714E-01,5.79959E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22025E-01,5.22025E-01,5.84912E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23748E-01,5.23748E-01,5.86882E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24920E-01,5.24920E-01,5.88220E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25420E-01,5.25420E-01,5.88790E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22238E-01,5.22238E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23559E-01,5.23559E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24275E-01,5.24275E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25090E-01,5.25090E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25409E-01,5.25409E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25624E-01,5.25624E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25715E-01,5.25715E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.97726E-01,4.56347E-01,4.56347E-01,4.96061E-01,5.37524E-01,6.00415E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.06671E-01,4.75952E-01,4.75952E-01,5.21397E-01,5.54165E-01,6.07682E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.12085E-01,4.89337E-01,4.89337E-01,5.39329E-01,5.64618E-01,6.12107E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.18761E-01,5.07512E-01,5.07512E-01,5.64096E-01,5.77839E-01,6.17591E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21522E-01,5.15591E-01,5.15591E-01,5.75186E-01,5.83400E-01,6.19867E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23431E-01,5.21378E-01,5.21378E-01,5.83143E-01,5.87275E-01,6.21443E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24254E-01,5.23923E-01,5.23923E-01,5.86645E-01,5.88952E-01,6.22123E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07271E-01,5.07271E-01,5.67817E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13841E-01,5.13841E-01,5.75480E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17567E-01,5.17567E-01,5.79789E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21953E-01,5.21953E-01,5.84829E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23707E-01,5.23707E-01,5.86836E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,100.00,99.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24903E-01,5.24903E-01,5.88200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25413E-01,5.25413E-01,5.88782E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22178E-01,5.22178E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,10.00,8.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23518E-01,5.23518E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,15.00,14.10,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24246E-01,5.24246E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,30.00,29.60,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25077E-01,5.25077E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,90.00,0.00,30.00,50.00,49.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25402E-01,5.25402E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
