rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,90.00,15.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7701E-01,4.7701E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7746E-01,4.7746E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7777E-01,4.7777E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4855E-01,3.8854E-01,3.8854E-01,4.1438E-01,4.8266E-01,5.3877E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5942E-01,4.1126E-01,4.1126E-01,4.4310E-01,5.0218E-01,5.4764E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6642E-01,4.2800E-01,4.2800E-01,4.6539E-01,5.1534E-01,5.5339E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7543E-01,4.5216E-01,4.5216E-01,4.9836E-01,5.3286E-01,5.6086E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7928E-01,4.6340E-01,4.6340E-01,5.1385E-01,5.4050E-01,5.6406E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8198E-01,4.7164E-01,4.7164E-01,5.2521E-01,5.4592E-01,5.6631E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8315E-01,4.7530E-01,4.7530E-01,5.3028E-01,5.4828E-01,5.6729E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5283E-01,4.5283E-01,5.0471E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6134E-01,4.6134E-01,5.1475E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6638E-01,4.6638E-01,5.2062E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7250E-01,4.7250E-01,5.2769E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7500E-01,4.7500E-01,5.3057E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7673E-01,4.7673E-01,5.3254E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7747E-01,4.7747E-01,5.3339E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7303E-01,4.7303E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7481E-01,4.7481E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7581E-01,4.7581E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7699E-01,4.7699E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7745E-01,4.7745E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7777E-01,4.7777E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4719E-01,3.8600E-01,3.8600E-01,4.1133E-01,4.8033E-01,5.3768E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5826E-01,4.0864E-01,4.0864E-01,4.3968E-01,5.0004E-01,5.4669E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6549E-01,4.2569E-01,4.2569E-01,4.6228E-01,5.1358E-01,5.5263E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7493E-01,4.5073E-01,4.5073E-01,4.9640E-01,5.3187E-01,5.6044E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7899E-01,4.6254E-01,4.6254E-01,5.1266E-01,5.3992E-01,5.6382E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8185E-01,4.7124E-01,4.7124E-01,5.2467E-01,5.4566E-01,5.6620E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8310E-01,4.7513E-01,4.7513E-01,5.3004E-01,5.4817E-01,5.6724E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5170E-01,4.5170E-01,5.0337E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6048E-01,4.6048E-01,5.1373E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6573E-01,4.6573E-01,5.1987E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7217E-01,4.7217E-01,5.2731E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7482E-01,4.7482E-01,5.3036E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7665E-01,4.7665E-01,5.3245E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7743E-01,4.7743E-01,5.3335E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7278E-01,4.7278E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7464E-01,4.7464E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7569E-01,4.7569E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7692E-01,4.7692E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7742E-01,4.7742E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7775E-01,4.7775E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4898E-01,3.8937E-01,3.8937E-01,4.1537E-01,4.8341E-01,5.3913E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5979E-01,4.1209E-01,4.1209E-01,4.4419E-01,5.0286E-01,5.4795E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6671E-01,4.2873E-01,4.2873E-01,4.6638E-01,5.1589E-01,5.5363E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7559E-01,4.5261E-01,4.5261E-01,4.9898E-01,5.3317E-01,5.6099E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7937E-01,4.6367E-01,4.6367E-01,5.1422E-01,5.4068E-01,5.6413E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8202E-01,4.7176E-01,4.7176E-01,5.2538E-01,5.4599E-01,5.6634E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8317E-01,4.7536E-01,4.7536E-01,5.3035E-01,5.4831E-01,5.6730E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5319E-01,4.5319E-01,5.0513E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6161E-01,4.6161E-01,5.1506E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6658E-01,4.6658E-01,5.2086E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7260E-01,4.7260E-01,5.2781E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7506E-01,4.7506E-01,5.3064E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7675E-01,4.7675E-01,5.3257E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7748E-01,4.7748E-01,5.3340E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7310E-01,4.7310E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7487E-01,4.7487E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7585E-01,4.7585E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7701E-01,4.7701E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7746E-01,4.7746E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7777E-01,4.7777E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,30.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
