rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4476602,0.6246781,0.4476602,0.4439325,0.4342624,0.4308815,0.4304797,0.4243315,0.4083795,0.403261,0.4038329,0.4103411,0.4351902,0.4529178,0.4946552,0.5423323,0.6104462,0.664372,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5068348,0.6343605,0.5068348,0.5019846,0.4865794,0.4773612,0.4776506,0.4752577,0.4647034,0.4712266,0.4914613,0.5245887,0.5803185,0.6051345,0.6320404,0.651955,0.6699338,0.6853921,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6115861,0.6114904,0.6205651,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6231856,0.6293474,0.6344119,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4620223,0.6257846,0.4620223,0.4577496,0.4458918,0.438983,0.4353878,0.4281113,0.4121522,0.4076411,0.4108468,0.4228753,0.4552562,0.4751289,0.5171697,0.5614136,0.6201205,0.6673855,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5501434,0.6331928,0.5501434,0.5467913,0.5349629,0.5228732,0.5113443,0.5037639,0.4941484,0.4982393,0.5120507,0.5333254,0.5604246,0.575148,0.6039894,0.6317608,0.6593002,0.6815574,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6135719,0.6140364,0.6223847,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6135719,0.6140364,0.6223847,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.623762,0.6303399,0.6352032,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5510166,0.6352867,0.5510166,0.5469012,0.5322665,0.5176106,0.5074004,0.501678,0.4969287,0.5114176,0.5363553,0.56716,0.6060269,0.6232354,0.6441649,0.6614118,0.6748304,0.6870577,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4356536,0.6234158,0.4356536,0.4326194,0.4253794,0.4254489,0.428193,0.4231592,0.4068073,0.4013414,0.4007262,0.4030152,0.4185919,0.4324334,0.4709556,0.5208692,0.5992095,0.6608821,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6135719,0.6140364,0.6223847,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4295555,0.615262,0.4295555,0.4269652,0.4212103,0.4233372,0.4282113,0.4239942,0.4068871,0.400894,0.4001084,0.4008969,0.4107956,0.420705,0.4523008,0.4985987,0.5795245,0.6516549,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5510166,0.6352867,0.5510166,0.5469012,0.5322665,0.5176106,0.5074004,0.501678,0.4969287,0.5114176,0.5363553,0.56716,0.6060269,0.6232354,0.6441649,0.6614118,0.6748304,0.6870577,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6135719,0.6140364,0.6223847,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6184188,0.6212227,0.6278639,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4620223,0.6257846,0.4620223,0.4577496,0.4458918,0.438983,0.4353878,0.4281113,0.4121522,0.4076411,0.4108468,0.4228753,0.4552562,0.4751289,0.5171697,0.5614136,0.6201205,0.6673855,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5956209,0.6358086,0.5956209,0.5940603,0.5879578,0.5850562,0.5817349,0.5806878,0.5781457,0.5846192,0.5952919,0.6102469,0.6259754,0.6360154,0.6519,0.6672044,0.677837,0.6881058,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6184188,0.6212227,0.6278639,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.623762,0.6303399,0.6352032,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5956209,0.6358086,0.5956209,0.5940603,0.5879578,0.5850562,0.5817349,0.5806878,0.5781457,0.5846192,0.5952919,0.6102469,0.6259754,0.6360154,0.6519,0.6672044,0.677837,0.6881058,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6184188,0.6212227,0.6278639,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.623762,0.6303399,0.6352032,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5956209,0.6358086,0.5956209,0.5940603,0.5879578,0.5850562,0.5817349,0.5806878,0.5781457,0.5846192,0.5952919,0.6102469,0.6259754,0.6360154,0.6519,0.6672044,0.677837,0.6881058,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5501434,0.6331928,0.5501434,0.5467913,0.5349629,0.5228732,0.5113443,0.5037639,0.4941484,0.4982393,0.5120507,0.5333254,0.5604246,0.575148,0.6039894,0.6317608,0.6593002,0.6815574,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5501434,0.6331928,0.5501434,0.5467913,0.5349629,0.5228732,0.5113443,0.5037639,0.4941484,0.4982393,0.5120507,0.5333254,0.5604246,0.575148,0.6039894,0.6317608,0.6593002,0.6815574,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6184188,0.6212227,0.6278639,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.518257,0.6345214,0.518257,0.513355,0.4972555,0.4851005,0.4815094,0.477746,0.4687034,0.4781644,0.5013152,0.5355479,0.587884,0.6106409,0.6358064,0.6548488,0.6712815,0.6857948,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5510166,0.6352867,0.5510166,0.5469012,0.5322665,0.5176106,0.5074004,0.501678,0.4969287,0.5114176,0.5363553,0.56716,0.6060269,0.6232354,0.6441649,0.6614118,0.6748304,0.6870577,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5131118,0.6344469,0.5131118,0.5082482,0.492446,0.4815846,0.4796632,0.4764544,0.4665885,0.474127,0.4947743,0.5274145,0.5812372,0.6051266,0.630774,0.6504439,0.668869,0.6849265,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5131118,0.6344469,0.5131118,0.5082482,0.492446,0.4815846,0.4796632,0.4764544,0.4665885,0.474127,0.4947743,0.5274145,0.5812372,0.6051266,0.630774,0.6504439,0.668869,0.6849265,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6099625,0.6096159,0.6192896,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4183886,0.6002375,0.4183886,0.4175494,0.4170574,0.4284417,0.4441968,0.4441138,0.4212689,0.4063737,0.4004867,0.4001122,0.4001802,0.4001357,0.4011186,0.418474,0.5081141,0.6215645,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.488689,0.6333748,0.488689,0.4845611,0.4724176,0.4713416,0.4806921,0.4817297,0.4688628,0.4690609,0.4807463,0.5069356,0.5628805,0.5901929,0.6187361,0.6400422,0.6631963,0.6829891,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6077261,0.6074746,0.617977,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6124212,0.6125306,0.6212988,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
