rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4902479,0.5099007,0.4902479,0.4894661,0.486417,0.4902518,0.4928494,0.4943144,0.4896397,0.4909316,0.4961357,0.5071547,0.5184495,0.5282758,0.5456565,0.5632099,0.5750527,0.5866599,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5079803,0.5147546,0.521043,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5108516,0.5198791,0.5252603,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4902479,0.5099007,0.4902479,0.4894661,0.486417,0.4902518,0.4928494,0.4943144,0.4896397,0.4909316,0.4961357,0.5071547,0.5184495,0.5282758,0.5456565,0.5632099,0.5750527,0.5866599,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4678123,0.5085663,0.4678123,0.4661882,0.4604923,0.4582367,0.4551366,0.4523699,0.445563,0.4464606,0.4530958,0.4657772,0.4819728,0.4931274,0.5162003,0.5402077,0.562635,0.5821518,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4678123,0.5085663,0.4678123,0.4661882,0.4604923,0.4582367,0.4551366,0.4523699,0.445563,0.4464606,0.4530958,0.4657772,0.4819728,0.4931274,0.5162003,0.5402077,0.562635,0.5821518,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5079803,0.5147546,0.521043,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.468236,0.5096343,0.468236,0.4662414,0.4592016,0.4555956,0.453081,0.4512651,0.4469759,0.4530529,0.4653919,0.4837239,0.5072058,0.5208053,0.5408601,0.5594307,0.5730337,0.5859378,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4501177,0.5092058,0.4501177,0.4478357,0.4404925,0.437837,0.4388178,0.4380597,0.4317508,0.4346008,0.4445067,0.4626866,0.4934037,0.5102995,0.5325926,0.5522958,0.569036,0.5844701,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4501177,0.5092058,0.4501177,0.4478357,0.4404925,0.437837,0.4388178,0.4380597,0.4317508,0.4346008,0.4445067,0.4626866,0.4934037,0.5102995,0.5325926,0.5522958,0.569036,0.5844701,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5034536,0.508266,0.5161353,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4076861,0.491933,0.4076861,0.407331,0.407123,0.4127776,0.4211133,0.4215743,0.4098708,0.402853,0.4002158,0.4000514,0.4000846,0.4000661,0.4005819,0.4102874,0.4647148,0.5412692,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4387631,0.5086591,0.4387631,0.4368705,0.431349,0.4328961,0.4393407,0.4407974,0.4328769,0.4321439,0.4376309,0.4520894,0.4833139,0.5017097,0.5252008,0.5455553,0.5652389,0.5831366,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5022601,0.5070733,0.5153859,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5047675,0.5098916,0.5172835,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5047675,0.5098916,0.5172835,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4110705,0.4989687,0.4110705,0.4101012,0.4080548,0.4101436,0.4136076,0.4120373,0.4033897,0.40038,0.4000001,0.4000243,0.401896,0.4042747,0.414295,0.4377715,0.4945032,0.5548677,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5049491,0.5101807,0.5175179,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5080751,0.5150962,0.5214127,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4084187,0.4974767,0.4084187,0.4077851,0.4067275,0.4103666,0.4158593,0.4150722,0.4051613,0.4008019,0.4000018,0.4001032,0.400108,0.4005706,0.4051157,0.4229329,0.4818574,0.5499423,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4607184,0.509554,0.4607184,0.4586084,0.4512911,0.4478894,0.4469048,0.4457072,0.440586,0.4447561,0.4552999,0.4731027,0.4995361,0.514673,0.5359272,0.5553469,0.5709467,0.5852258,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5022601,0.5070733,0.5153859,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5035863,0.5084556,0.5162817,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5035863,0.5084556,0.5162817,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
