rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,1.716904e-01, 1.248353e+01, 1.716904e-01, 1.762765e-01, 1.908111e-01, 2.396475e-01, 3.642560e-01, 4.120457e-01, 3.933374e-01, 3.511847e-01, 3.315888e-01, 3.100390e-01, 2.543741e-01, 2.142895e-01, 1.295452e-01, 8.598045e-02, 5.166000e-02, 3.352666e-02, 1.536519e-02, 8.626415e-03, 5.652475e-03, 3.471266e-03, 1.998880e-03, 8.337069e-04
5.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,1.584784e-01, 1.396444e+01, 1.584784e-01, 1.627117e-01, 1.761277e-01, 2.212061e-01, 3.362257e-01, 3.803379e-01, 3.630692e-01, 3.347111e-01, 3.315888e-01, 3.252983e-01, 2.800295e-01, 2.475127e-01, 1.595285e-01, 1.075900e-01, 6.674781e-02, 4.331845e-02, 1.985275e-02, 1.079450e-02, 6.960746e-03, 4.074173e-03, 2.308783e-03, 9.476647e-04
5.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,48.00,MEAN, 5.0,5.982841e-02, 2.924531e+00, 5.982841e-02, 6.142652e-02, 6.631204e-02, 8.497675e-02, 1.308870e-01, 1.459868e-01, 1.353488e-01, 1.144405e-01, 9.980521e-02, 8.619436e-02, 6.561437e-02, 5.114676e-02, 2.798056e-02, 1.819465e-02, 1.046510e-02, 6.828489e-03, 3.080479e-03, 1.796109e-03, 1.214169e-03, 8.392063e-04, 5.202852e-04, 2.388060e-04
5.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,500.00,MEAN, 5.0,5.366614e-02, 3.405228e+00, 5.366614e-02, 5.509964e-02, 5.948196e-02, 7.622422e-02, 1.174058e-01, 1.309503e-01, 1.214080e-01, 1.072150e-01, 9.980521e-02, 9.200324e-02, 7.475625e-02, 6.220007e-02, 3.711888e-02, 2.466742e-02, 1.481857e-02, 9.669129e-03, 4.361953e-03, 2.435077e-03, 1.610711e-03, 1.042997e-03, 6.327239e-04, 2.841690e-04
5.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,5.186361e-02, 3.572060e+00, 5.186361e-02, 5.324897e-02, 5.748409e-02, 7.366402e-02, 1.134624e-01, 1.265520e-01, 1.173302e-01, 1.050395e-01, 9.980521e-02, 9.390866e-02, 7.788478e-02, 6.614522e-02, 4.056697e-02, 2.714369e-02, 1.653052e-02, 1.078618e-02, 4.865878e-03, 2.679525e-03, 1.760335e-03, 1.116755e-03, 6.728556e-04, 3.001351e-04
5.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,4.787259e-02, 3.995810e+00, 4.787259e-02, 4.915134e-02, 5.306057e-02, 6.799541e-02, 1.047312e-01, 1.168135e-01, 1.083014e-01, 1.001123e-01, 9.980521e-02, 9.853061e-02, 8.574001e-02, 7.640028e-02, 4.995623e-02, 3.396575e-02, 2.135842e-02, 1.393639e-02, 6.287005e-03, 3.352974e-03, 2.167766e-03, 1.310719e-03, 7.771742e-04, 3.411600e-04
5.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,48.00,MEAN, 5.0,5.660803e-03, 2.937505e-01, 5.660803e-03, 5.812012e-03, 6.199425e-03, 7.904381e-03, 1.204781e-02, 1.324730e-02, 1.210890e-02, 1.036195e-02, 9.293410e-03, 8.253934e-03, 6.592153e-03, 5.326979e-03, 3.106806e-03, 2.094287e-03, 1.279068e-03, 8.548653e-04, 3.760196e-04, 2.145074e-04, 1.456701e-04, 1.065947e-04, 7.155317e-05, 3.695178e-05
5.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,500.00,MEAN, 5.0,5.077746e-03, 3.420334e-01, 5.077746e-03, 5.213380e-03, 5.560890e-03, 7.090237e-03, 1.080690e-02, 1.188284e-02, 1.086169e-02, 9.707715e-03, 9.293410e-03, 8.810190e-03, 7.510620e-03, 6.478191e-03, 4.121475e-03, 2.839331e-03, 1.811158e-03, 1.210488e-03, 5.324431e-04, 2.908185e-04, 1.932453e-04, 1.324799e-04, 8.701651e-05, 4.397103e-05
5.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,4.907196e-03, 3.587906e-01, 4.907196e-03, 5.038275e-03, 5.374113e-03, 6.852092e-03, 1.044392e-02, 1.148373e-02, 1.049688e-02, 9.510744e-03, 9.293410e-03, 8.992653e-03, 7.824937e-03, 6.889082e-03, 4.504331e-03, 3.124361e-03, 2.020396e-03, 1.350332e-03, 5.939548e-04, 3.200127e-04, 2.111965e-04, 1.418486e-04, 9.253569e-05, 4.644156e-05
5.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,4.529576e-03, 4.013537e-01, 4.529576e-03, 4.650568e-03, 4.960563e-03, 6.324809e-03, 9.640234e-03, 1.060003e-02, 9.689117e-03, 9.064607e-03, 9.293410e-03, 9.435248e-03, 8.614138e-03, 7.957156e-03, 5.546863e-03, 3.909610e-03, 2.610473e-03, 1.744710e-03, 7.674251e-04, 4.004419e-04, 2.600781e-04, 1.664856e-04, 1.068823e-04, 5.278957e-05
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.554417e-01, 2.149933e+01, 2.554417e-01, 2.486604e-01, 2.183464e-01, 1.728267e-01, 1.702712e-01, 2.025412e-01, 3.277910e-01, 4.416057e-01, 5.520182e-01, 5.079373e-01, 5.682327e-01, 5.907618e-01, 3.872000e-01, 2.176146e-01, 9.979881e-02, 5.438775e-02, 1.988902e-02, 9.852639e-03, 4.977271e-03, 2.638086e-03, 1.508791e-03, 6.543923e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.171275e-01, 3.940554e+01, 3.171275e-01, 3.087087e-01, 2.710743e-01, 2.145621e-01, 2.113895e-01, 2.514522e-01, 4.069482e-01, 5.482477e-01, 6.853234e-01, 6.305975e-01, 7.057603e-01, 7.342208e-01, 5.249467e-01, 3.149141e-01, 1.609690e-01, 9.569376e-02, 4.161443e-02, 2.397735e-02, 1.502138e-02, 8.677521e-03, 4.357888e-03, 1.623639e-03
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.394382e-01, 4.767183e+01, 3.394382e-01, 3.304271e-01, 2.901449e-01, 2.296570e-01, 2.262612e-01, 2.691424e-01, 4.355779e-01, 5.868181e-01, 7.335375e-01, 6.749615e-01, 7.555154e-01, 7.861434e-01, 5.776442e-01, 3.537039e-01, 1.870673e-01, 1.142903e-01, 5.248325e-02, 3.171042e-02, 2.125637e-02, 1.261613e-02, 6.082204e-03, 2.160387e-03
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,3.980747e-01, 7.449074e+01, 3.980747e-01, 3.875069e-01, 3.402663e-01, 2.693293e-01, 2.653469e-01, 3.156357e-01, 5.108222e-01, 6.881885e-01, 8.602530e-01, 7.915582e-01, 8.863113e-01, 9.226849e-01, 7.228242e-01, 4.643844e-01, 2.660369e-01, 1.732902e-01, 9.041033e-02, 6.105732e-02, 4.796021e-02, 3.032918e-02, 1.328628e-02, 4.219465e-03
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.192850e-01, 6.211420e+00, 1.192850e-01, 1.190209e-01, 1.145537e-01, 1.047053e-01, 1.083157e-01, 1.316982e-01, 2.042733e-01, 2.541648e-01, 2.844072e-01, 2.349000e-01, 2.349468e-01, 2.287051e-01, 1.382102e-01, 7.435327e-02, 3.301075e-02, 1.764014e-02, 6.298490e-03, 3.060413e-03, 1.550058e-03, 8.487098e-04, 5.078837e-04, 2.355817e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.480908e-01, 1.138475e+01, 1.480908e-01, 1.477629e-01, 1.422170e-01, 1.299902e-01, 1.344726e-01, 1.635016e-01, 2.536026e-01, 3.155423e-01, 3.530879e-01, 2.916252e-01, 2.918103e-01, 2.842432e-01, 1.873786e-01, 1.075980e-01, 5.324420e-02, 3.103735e-02, 1.317854e-02, 7.447811e-03, 4.678068e-03, 2.791682e-03, 1.466936e-03, 5.845113e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.585093e-01, 1.377298e+01, 1.585093e-01, 1.581584e-01, 1.522223e-01, 1.391353e-01, 1.439330e-01, 1.750043e-01, 2.714442e-01, 3.377414e-01, 3.779284e-01, 3.121417e-01, 3.123825e-01, 3.043443e-01, 2.061889e-01, 1.208515e-01, 6.187680e-02, 3.706894e-02, 1.662049e-02, 9.849848e-03, 6.619814e-03, 4.058789e-03, 2.047369e-03, 7.777409e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,1.858911e-01, 2.152129e+01, 1.858911e-01, 1.854796e-01, 1.785180e-01, 1.631704e-01, 1.687968e-01, 2.052356e-01, 3.183350e-01, 3.960848e-01, 4.432139e-01, 3.660629e-01, 3.664626e-01, 3.572044e-01, 2.580106e-01, 1.586681e-01, 8.799782e-02, 5.620499e-02, 2.863131e-02, 1.896554e-02, 1.493612e-02, 9.757326e-03, 4.472379e-03, 1.519010e-03
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.422498e-02, 6.260825e-01, 1.422498e-02, 1.445006e-02, 1.486071e-02, 1.627699e-02, 1.894542e-02, 2.277343e-02, 2.947332e-02, 3.315465e-02, 3.471925e-02, 2.746555e-02, 2.700641e-02, 2.629178e-02, 1.622410e-02, 8.848129e-03, 4.091335e-03, 2.215916e-03, 7.688270e-04, 3.655017e-04, 1.859685e-04, 1.078018e-04, 6.984763e-05, 3.645285e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.766012e-02, 1.147530e+00, 1.766012e-02, 1.793956e-02, 1.844937e-02, 2.020767e-02, 2.352049e-02, 2.827292e-02, 3.659074e-02, 4.116107e-02, 4.310350e-02, 3.409812e-02, 3.354268e-02, 3.267640e-02, 2.199583e-02, 1.280429e-02, 6.599057e-03, 3.898844e-03, 1.608642e-03, 8.894838e-04, 5.612520e-04, 3.545952e-04, 2.017431e-04, 9.044466e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.890255e-02, 1.388253e+00, 1.890255e-02, 1.920165e-02, 1.974733e-02, 2.162932e-02, 2.517521e-02, 3.026198e-02, 3.916498e-02, 4.405684e-02, 4.613593e-02, 3.649700e-02, 3.590740e-02, 3.498721e-02, 2.420391e-02, 1.438147e-02, 7.668978e-03, 4.656520e-03, 2.028785e-03, 1.176356e-03, 7.942134e-04, 5.155413e-04, 2.815682e-04, 1.203441e-04
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.216789e-02, 2.169247e+00, 2.216789e-02, 2.251866e-02, 2.315860e-02, 2.536569e-02, 2.952412e-02, 3.548961e-02, 4.593056e-02, 5.166748e-02, 5.410572e-02, 4.280170e-02, 4.212374e-02, 4.106397e-02, 3.028711e-02, 1.888170e-02, 1.090640e-02, 7.060349e-03, 3.494889e-03, 2.265034e-03, 1.791963e-03, 1.239361e-03, 6.150721e-04, 2.350449e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,3.464691e-01, 1.714341e+01, 3.464691e-01, 3.462654e-01, 3.332437e-01, 3.143306e-01, 3.579614e-01, 4.629909e-01, 6.742847e-01, 7.957077e-01, 7.847205e-01, 6.785548e-01, 5.264675e-01, 4.014721e-01, 1.923532e-01, 1.204849e-01, 6.212261e-02, 3.481618e-02, 1.356726e-02, 7.601969e-03, 4.514660e-03, 2.593398e-03, 1.392278e-03, 5.784620e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,3.725082e-01, 2.274237e+01, 3.725082e-01, 3.722893e-01, 3.582889e-01, 3.379544e-01, 3.848643e-01, 4.977874e-01, 7.249611e-01, 8.555098e-01, 8.436968e-01, 7.455860e-01, 6.085754e-01, 4.989644e-01, 2.607830e-01, 1.743560e-01, 9.735818e-02, 5.866448e-02, 2.475738e-02, 1.427997e-02, 8.419362e-03, 4.766823e-03, 2.363019e-03, 8.806615e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,3.810900e-01, 2.485498e+01, 3.810900e-01, 3.808660e-01, 3.665431e-01, 3.457401e-01, 3.937307e-01, 5.092553e-01, 7.416627e-01, 8.752189e-01, 8.631337e-01, 7.679925e-01, 6.369389e-01, 5.342502e-01, 2.869620e-01, 1.958324e-01, 1.121246e-01, 6.911870e-02, 2.990928e-02, 1.740946e-02, 1.024113e-02, 5.771907e-03, 2.790465e-03, 1.005034e-03
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,4.019865e-01, 3.060769e+01, 4.019865e-01, 4.017502e-01, 3.866419e-01, 3.646982e-01, 4.153203e-01, 5.371796e-01, 7.823306e-01, 9.232101e-01, 9.104623e-01, 8.231823e-01, 7.087051e-01, 6.270416e-01, 3.590846e-01, 2.571121e-01, 1.561137e-01, 1.015125e-01, 4.658350e-02, 2.770033e-02, 1.620799e-02, 9.037825e-03, 4.120206e-03, 1.369769e-03
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.217790e-01, 4.908717e+00, 1.217790e-01, 1.233231e-01, 1.254020e-01, 1.335918e-01, 1.623208e-01, 2.091557e-01, 2.743966e-01, 2.969514e-01, 2.732507e-01, 2.249576e-01, 1.674718e-01, 1.265295e-01, 6.079847e-02, 3.824874e-02, 1.992445e-02, 1.120735e-02, 4.296504e-03, 2.361313e-03, 1.405988e-03, 8.343330e-04, 4.686635e-04, 2.082467e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.309314e-01, 6.511882e+00, 1.309314e-01, 1.325916e-01, 1.348267e-01, 1.436320e-01, 1.745202e-01, 2.248750e-01, 2.950191e-01, 3.192690e-01, 2.937871e-01, 2.471801e-01, 1.935907e-01, 1.572555e-01, 8.242758e-02, 5.535046e-02, 3.122548e-02, 1.888414e-02, 7.840214e-03, 4.435625e-03, 2.622019e-03, 1.533555e-03, 7.954307e-04, 3.170388e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.339478e-01, 7.116790e+00, 1.339478e-01, 1.356462e-01, 1.379328e-01, 1.469409e-01, 1.785408e-01, 2.300556e-01, 3.018157e-01, 3.266243e-01, 3.005553e-01, 2.546084e-01, 2.026132e-01, 1.683763e-01, 9.070218e-02, 6.216830e-02, 3.596149e-02, 2.224935e-02, 9.471725e-03, 5.407701e-03, 3.189367e-03, 1.856904e-03, 9.393162e-04, 3.618131e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.412926e-01, 8.763978e+00, 1.412926e-01, 1.430842e-01, 1.454961e-01, 1.549982e-01, 1.883308e-01, 2.426703e-01, 3.183653e-01, 3.445342e-01, 3.170358e-01, 2.729052e-01, 2.254424e-01, 1.976208e-01, 1.134985e-01, 8.162191e-02, 5.007001e-02, 3.267694e-02, 1.475215e-02, 8.604239e-03, 5.047610e-03, 2.907596e-03, 1.386929e-03, 4.931179e-04
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.234526e-02, 4.931682e-01, 1.234526e-02, 1.258697e-02, 1.305154e-02, 1.494541e-02, 1.908640e-02, 2.418461e-02, 2.877227e-02, 2.982173e-02, 2.714637e-02, 2.239739e-02, 1.709952e-02, 1.329340e-02, 6.776873e-03, 4.412769e-03, 2.437560e-03, 1.403389e-03, 5.244540e-04, 2.820090e-04, 1.686837e-04, 1.059757e-04, 6.445379e-05, 3.222317e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.327307e-02, 6.542347e-01, 1.327307e-02, 1.353295e-02, 1.403243e-02, 1.606864e-02, 2.052085e-02, 2.600222e-02, 3.093468e-02, 3.206301e-02, 2.918657e-02, 2.460992e-02, 1.976636e-02, 1.652153e-02, 9.187752e-03, 6.385801e-03, 3.820129e-03, 2.364679e-03, 9.570180e-04, 5.297418e-04, 3.145772e-04, 1.947898e-04, 1.093931e-04, 4.905716e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.357886e-02, 7.150086e-01, 1.357886e-02, 1.384472e-02, 1.435571e-02, 1.643883e-02, 2.099361e-02, 2.660126e-02, 3.164734e-02, 3.280167e-02, 2.985897e-02, 2.534950e-02, 2.068760e-02, 1.768990e-02, 1.011008e-02, 7.172376e-03, 4.399533e-03, 2.786073e-03, 1.156169e-03, 6.458358e-04, 3.826449e-04, 2.358612e-04, 1.291812e-04, 5.598533e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.432343e-02, 8.804980e-01, 1.432343e-02, 1.460387e-02, 1.514288e-02, 1.734023e-02, 2.214476e-02, 2.805990e-02, 3.338268e-02, 3.460030e-02, 3.149624e-02, 2.717118e-02, 2.301855e-02, 2.076237e-02, 1.265105e-02, 9.416746e-03, 6.125572e-03, 4.091819e-03, 1.800725e-03, 1.027595e-03, 6.055880e-04, 3.693185e-04, 1.907399e-04, 7.630285e-05
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,1.792096e-01, 9.247950e+00, 1.792096e-01, 1.839966e-01, 1.991676e-01, 2.508710e-01, 3.820631e-01, 4.315760e-01, 4.105636e-01, 3.462047e-01, 3.000340e-01, 2.574898e-01, 1.939054e-01, 1.499309e-01, 8.084918e-02, 5.214891e-02, 2.959252e-02, 1.920516e-02, 8.801682e-03, 5.232098e-03, 3.527712e-03, 2.135697e-03, 1.265457e-03, 5.431041e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,1.607512e-01, 1.076801e+01, 1.607512e-01, 1.650451e-01, 1.786535e-01, 2.250315e-01, 3.427110e-01, 3.871241e-01, 3.682760e-01, 3.243461e-01, 3.000340e-01, 2.748428e-01, 2.209217e-01, 1.823324e-01, 1.072541e-01, 7.070093e-02, 4.190296e-02, 2.719447e-02, 1.246317e-02, 7.093421e-03, 4.679846e-03, 2.654323e-03, 1.538935e-03, 6.462706e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,1.553519e-01, 1.129557e+01, 1.553519e-01, 1.595016e-01, 1.726530e-01, 2.174732e-01, 3.312001e-01, 3.741215e-01, 3.559064e-01, 3.177651e-01, 3.000340e-01, 2.805349e-01, 2.301672e-01, 1.938972e-01, 1.172173e-01, 7.779833e-02, 4.674390e-02, 3.033617e-02, 1.390300e-02, 7.805503e-03, 5.114571e-03, 2.842032e-03, 1.636544e-03, 6.825815e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,1.433972e-01, 1.263555e+01, 1.433972e-01, 1.472276e-01, 1.593670e-01, 2.007382e-01, 3.057135e-01, 3.453320e-01, 3.285186e-01, 3.028591e-01, 3.000340e-01, 2.943421e-01, 2.533812e-01, 2.239587e-01, 1.443474e-01, 9.735148e-02, 6.039591e-02, 3.919615e-02, 1.796351e-02, 9.767270e-03, 6.298343e-03, 3.335651e-03, 1.890272e-03, 7.758823e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.413498e-02, 2.646225e+00, 5.413498e-02, 5.558101e-02, 6.000161e-02, 7.697453e-02, 1.186690e-01, 1.322786e-01, 1.224687e-01, 1.035500e-01, 9.030749e-02, 7.799188e-02, 5.937034e-02, 4.627950e-02, 2.531786e-02, 1.646320e-02, 9.469218e-03, 6.178672e-03, 2.787333e-03, 1.625187e-03, 1.098625e-03, 6.870840e-04, 4.259735e-04, 1.955178e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,4.855913e-02, 3.081177e+00, 4.855913e-02, 4.985622e-02, 5.382150e-02, 6.904622e-02, 1.064462e-01, 1.186540e-01, 1.098545e-01, 9.701210e-02, 9.030749e-02, 8.324798e-02, 6.764225e-02, 5.628095e-02, 3.358655e-02, 2.232000e-02, 1.340840e-02, 8.748990e-03, 3.946859e-03, 2.203349e-03, 1.457432e-03, 8.539335e-04, 5.180306e-04, 2.326579e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.692814e-02, 3.232133e+00, 4.692814e-02, 4.818166e-02, 5.201376e-02, 6.672712e-02, 1.028709e-01, 1.146687e-01, 1.061648e-01, 9.504371e-02, 9.030749e-02, 8.497207e-02, 7.047306e-02, 5.985067e-02, 3.670651e-02, 2.456063e-02, 1.495743e-02, 9.759737e-03, 4.402828e-03, 2.424535e-03, 1.592817e-03, 9.143220e-04, 5.508876e-04, 2.457298e-04
5.00,-90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.331691e-02, 3.615559e+00, 4.331691e-02, 4.447398e-02, 4.801118e-02, 6.159232e-02, 9.495478e-02, 1.058447e-01, 9.799516e-02, 9.058533e-02, 9.030749e-02, 8.915418e-02, 7.758077e-02, 6.912983e-02, 4.520227e-02, 3.073348e-02, 1.932590e-02, 1.261016e-02, 5.688718e-03, 3.033896e-03, 1.961476e-03, 1.073126e-03, 6.362964e-04, 2.793182e-04
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.122107e-03, 2.657964e-01, 5.122107e-03, 5.258926e-03, 5.609472e-03, 7.152975e-03, 1.090357e-02, 1.198836e-02, 1.095659e-02, 9.375876e-03, 8.409025e-03, 7.468469e-03, 5.964826e-03, 4.820050e-03, 2.811154e-03, 1.894989e-03, 1.157348e-03, 7.735141e-04, 3.402366e-04, 1.940943e-04, 1.318078e-04, 8.727236e-05, 5.858278e-05, 3.025355e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,4.594534e-03, 3.094846e-01, 4.594534e-03, 4.717261e-03, 5.031702e-03, 6.416225e-03, 9.780516e-03, 1.075357e-02, 9.828068e-03, 8.783904e-03, 8.409025e-03, 7.971790e-03, 6.795890e-03, 5.861710e-03, 3.729264e-03, 2.569133e-03, 1.638803e-03, 1.095295e-03, 4.817744e-04, 2.631435e-04, 1.748556e-04, 1.084653e-04, 7.124309e-05, 3.600044e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.440214e-03, 3.246472e-01, 4.440214e-03, 4.558819e-03, 4.862698e-03, 6.200719e-03, 9.452011e-03, 1.039238e-02, 9.497965e-03, 8.605677e-03, 8.409025e-03, 8.136889e-03, 7.080296e-03, 6.233500e-03, 4.075687e-03, 2.827039e-03, 1.828130e-03, 1.221831e-03, 5.374325e-04, 2.895595e-04, 1.910985e-04, 1.161358e-04, 7.576181e-05, 3.802313e-05
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.098530e-03, 3.631598e-01, 4.098530e-03, 4.208008e-03, 4.488503e-03, 5.723560e-03, 8.724657e-03, 9.592666e-03, 8.767076e-03, 8.201996e-03, 8.409025e-03, 8.537365e-03, 7.794395e-03, 7.199932e-03, 5.019009e-03, 3.537562e-03, 2.362053e-03, 1.578679e-03, 6.943950e-04, 3.623348e-04, 2.353284e-04, 1.363069e-04, 8.750782e-05, 4.322044e-05
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.554417e-01, 2.149933e+01, 2.554417e-01, 2.486604e-01, 2.183464e-01, 1.728267e-01, 1.702712e-01, 2.025412e-01, 3.277910e-01, 4.416057e-01, 5.520182e-01, 5.079373e-01, 5.682327e-01, 5.907618e-01, 3.872000e-01, 2.176146e-01, 9.979881e-02, 5.438775e-02, 1.988902e-02, 9.852639e-03, 4.977271e-03, 2.638086e-03, 1.508791e-03, 6.543923e-04
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,3.171275e-01, 3.940554e+01, 3.171275e-01, 3.087087e-01, 2.710743e-01, 2.145621e-01, 2.113895e-01, 2.514522e-01, 4.069482e-01, 5.482477e-01, 6.853234e-01, 6.305975e-01, 7.057603e-01, 7.342208e-01, 5.249467e-01, 3.149141e-01, 1.609690e-01, 9.569376e-02, 4.161443e-02, 2.397735e-02, 1.502138e-02, 8.677521e-03, 4.357888e-03, 1.623639e-03
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,3.394382e-01, 4.767183e+01, 3.394382e-01, 3.304271e-01, 2.901449e-01, 2.296570e-01, 2.262612e-01, 2.691424e-01, 4.355779e-01, 5.868181e-01, 7.335375e-01, 6.749615e-01, 7.555154e-01, 7.861434e-01, 5.776442e-01, 3.537039e-01, 1.870673e-01, 1.142903e-01, 5.248325e-02, 3.171042e-02, 2.125637e-02, 1.261613e-02, 6.082204e-03, 2.160387e-03
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,3.980747e-01, 7.449074e+01, 3.980747e-01, 3.875069e-01, 3.402663e-01, 2.693293e-01, 2.653469e-01, 3.156357e-01, 5.108222e-01, 6.881885e-01, 8.602530e-01, 7.915582e-01, 8.863113e-01, 9.226849e-01, 7.228242e-01, 4.643844e-01, 2.660369e-01, 1.732902e-01, 9.041033e-02, 6.105732e-02, 4.796021e-02, 3.032918e-02, 1.328628e-02, 4.219465e-03
