rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4552932,0.6793812,0.4552932,0.4499751,0.4361497,0.4286033,0.4342149,0.4275181,0.4123604,0.4089558,0.4141727,0.4297074,0.4655094,0.501242,0.5602796,0.6443815,0.7666123,0.8451856,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5221906,0.6912993,0.5221906,0.5158747,0.4981331,0.4857237,0.4955673,0.4907187,0.4824674,0.5002155,0.538562,0.589724,0.6745319,0.7249122,0.7768236,0.8209636,0.8622131,0.8729796,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6455171,0.6438751,0.6521449,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6918454,0.7067628,0.7127827,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4718496,0.6807506,0.4718496,0.4657033,0.4484534,0.4329816,0.4342693,0.4282638,0.4186111,0.4188155,0.430434,0.4541913,0.4979317,0.5373903,0.5969281,0.6757281,0.7823159,0.8492496,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6037485,0.6738989,0.6037485,0.5984074,0.5805813,0.5397388,0.5216191,0.523281,0.55954,0.5854355,0.6147068,0.6436543,0.6777261,0.7039774,0.7331451,0.7670306,0.799665,0.8045346,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6475815,0.6457871,0.6536818,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6475815,0.6457871,0.6536818,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6927734,0.7084704,0.7139821,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5739876,0.692511,0.5739876,0.5683295,0.5508258,0.5155302,0.504645,0.5035914,0.5281872,0.5611607,0.6051056,0.6502137,0.7122132,0.7521313,0.796344,0.8365208,0.8702359,0.8752528,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4414426,0.6778189,0.4414426,0.4371744,0.4272067,0.4271959,0.4373575,0.4298622,0.4092102,0.4036587,0.4045825,0.41223,0.4370452,0.4660033,0.5210856,0.6087766,0.7483031,0.840451,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6475815,0.6457871,0.6536818,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.433329,0.6669148,0.433329,0.4298966,0.4227358,0.4282497,0.4423875,0.4342408,0.4085951,0.4018042,0.4012232,0.4045697,0.4196587,0.4395141,0.4838553,0.5662945,0.713805,0.827134,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5739876,0.692511,0.5739876,0.5683295,0.5508258,0.5155302,0.504645,0.5035914,0.5281872,0.5611607,0.6051056,0.6502137,0.7122132,0.7521313,0.796344,0.8365208,0.8702359,0.8752528,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6475815,0.6457871,0.6536818,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6539685,0.6539216,0.6598259,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4718496,0.6807506,0.4718496,0.4657033,0.4484534,0.4329816,0.4342693,0.4282638,0.4186111,0.4188155,0.430434,0.4541913,0.4979317,0.5373903,0.5969281,0.6757281,0.7823159,0.8492496,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6556326,0.6765593,0.6556326,0.6533683,0.6479749,0.6309772,0.626012,0.6316748,0.6636222,0.6848485,0.7075716,0.728089,0.7548106,0.7746774,0.7948418,0.8139375,0.8246297,0.8116163,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6539685,0.6539216,0.6598259,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6927734,0.7084704,0.7139821,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6556326,0.6765593,0.6556326,0.6533683,0.6479749,0.6309772,0.626012,0.6316748,0.6636222,0.6848485,0.7075716,0.728089,0.7548106,0.7746774,0.7948418,0.8139375,0.8246297,0.8116163,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6539685,0.6539216,0.6598259,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6927734,0.7084704,0.7139821,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6556326,0.6765593,0.6556326,0.6533683,0.6479749,0.6309772,0.626012,0.6316748,0.6636222,0.6848485,0.7075716,0.728089,0.7548106,0.7746774,0.7948418,0.8139375,0.8246297,0.8116163,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6037485,0.6738989,0.6037485,0.5984074,0.5805813,0.5397388,0.5216191,0.523281,0.55954,0.5854355,0.6147068,0.6436543,0.6777261,0.7039774,0.7331451,0.7670306,0.799665,0.8045346,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6037485,0.6738989,0.6037485,0.5984074,0.5805813,0.5397388,0.5216191,0.523281,0.55954,0.5854355,0.6147068,0.6436543,0.6777261,0.7039774,0.7331451,0.7670306,0.799665,0.8045346,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6539685,0.6539216,0.6598259,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5350304,0.6915046,0.5350304,0.5285153,0.5091644,0.4883467,0.4922443,0.4882344,0.4889141,0.5121385,0.5542236,0.6057542,0.6853095,0.7329469,0.7826776,0.8255972,0.8643851,0.8735254,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5739876,0.692511,0.5739876,0.5683295,0.5508258,0.5155302,0.504645,0.5035914,0.5281872,0.5611607,0.6051056,0.6502137,0.7122132,0.7521313,0.796344,0.8365208,0.8702359,0.8752528,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5307955,0.6914727,0.5307955,0.5243119,0.5054715,0.4871698,0.4927636,0.488498,0.4863039,0.5067729,0.5459811,0.5961417,0.6777487,0.7264623,0.7758943,0.8192528,0.8607521,0.8724128,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5307955,0.6914727,0.5307955,0.5243119,0.5054715,0.4871698,0.4927636,0.488498,0.4863039,0.5067729,0.5459811,0.5961417,0.6777487,0.7264623,0.7758943,0.8192528,0.8607521,0.8724128,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6440774,0.6429208,0.6513116,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4218165,0.6478055,0.4218165,0.4210192,0.4232372,0.451483,0.4817477,0.4717905,0.4233121,0.4046892,0.4000514,0.4004076,0.4002393,0.4001071,0.4009757,0.4293741,0.593646,0.7836806,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5022927,0.6900441,0.5022927,0.4972721,0.4860158,0.4932877,0.5148884,0.5088627,0.4842154,0.4896601,0.5160238,0.5600557,0.6492162,0.7027364,0.7564131,0.802084,0.8513947,0.8696739,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6426128,0.6427802,0.6509908,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6463484,0.6445854,0.6527265,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
