rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5601869,0.5598768,0.5601869,0.558677,0.557349,0.5505621,0.5535317,0.5586767,0.5835729,0.601025,0.6217332,0.641062,0.6672739,0.6882705,0.7100945,0.7310189,0.7424201,0.727561,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5524306,0.5566376,0.5605253,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5935339,0.6130802,0.6185557,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5601869,0.5598768,0.5601869,0.558677,0.557349,0.5505621,0.5535317,0.5586767,0.5835729,0.601025,0.6217332,0.641062,0.6672739,0.6882705,0.7100945,0.7310189,0.7424201,0.727561,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5258957,0.5582206,0.5258957,0.5224047,0.5124877,0.4887972,0.4803773,0.482123,0.5085053,0.5282009,0.5521679,0.5765634,0.6069408,0.6318233,0.6598847,0.6921967,0.7215838,0.7217124,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5258957,0.5582206,0.5258957,0.5224047,0.5124877,0.4887972,0.4803773,0.482123,0.5085053,0.5282009,0.5521679,0.5765634,0.6069408,0.6318233,0.6598847,0.6921967,0.7215838,0.7217124,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5524306,0.5566376,0.5605253,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4953581,0.5794174,0.4953581,0.4920602,0.4848752,0.4662269,0.4615267,0.4608818,0.4781103,0.5017092,0.536622,0.5743306,0.6294309,0.669128,0.7154523,0.7585544,0.793929,0.7982596,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4704657,0.5787351,0.4704657,0.4667884,0.4582734,0.4493819,0.4542811,0.4516942,0.4517688,0.4661795,0.4957001,0.5350643,0.6029931,0.6487021,0.6985789,0.7439089,0.7857462,0.795808,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4704657,0.5787351,0.4704657,0.4667884,0.4582734,0.4493819,0.4542811,0.4516942,0.4517688,0.4661795,0.4957001,0.5350643,0.6029931,0.6487021,0.6985789,0.7439089,0.7857462,0.795808,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5460916,0.5494153,0.5549215,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4111365,0.5502511,0.4111365,0.4107246,0.4123328,0.428691,0.4476164,0.4416379,0.4135992,0.4027829,0.4000319,0.4002635,0.4001628,0.4000759,0.4007243,0.4227873,0.5581293,0.719446,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4544253,0.5777967,0.4544253,0.4516347,0.4471154,0.4529872,0.4678188,0.4641124,0.4504738,0.4552225,0.4753635,0.5092397,0.5812476,0.6298931,0.6825396,0.7293679,0.7776772,0.793444,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5451549,0.5493232,0.5547107,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5475449,0.5505063,0.5558516,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5475449,0.5505063,0.5558516,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4157557,0.5623844,0.4157557,0.4141359,0.4114325,0.4160362,0.4255213,0.4206117,0.4050901,0.4008181,0.4002223,0.4009911,0.4065533,0.4150713,0.4349941,0.4918228,0.6274491,0.7452875,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547929,0.5509007,0.556176,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5879528,0.6031634,0.6114149,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4120485,0.5599961,0.4120485,0.4110542,0.41037,0.4199186,0.4335339,0.4279847,0.4070313,0.4008031,0.4000081,0.4000208,0.4006725,0.4029209,0.412284,0.4560966,0.5993129,0.7363879,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5135248,0.5594461,0.5135248,0.5091567,0.4960851,0.4763544,0.4770046,0.4774624,0.4928235,0.516235,0.5482699,0.5832815,0.6346444,0.6656381,0.693335,0.7176834,0.7355151,0.7256766,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5451549,0.5493232,0.5547107,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5463425,0.5495679,0.5550667,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5463425,0.5495679,0.5550667,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
