tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=0682~src=2~rup=001-01,2.080247E+02 9.181823E-01,1.032524E+02 1.666753E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0682~src=3~rup=002-01,2.300285E+02 1.462540E+00,6.401440E+02 1.186114E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0683~src=2~rup=001-01,2.222793E+01 1.045454E+00,4.792669E+01 1.966285E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0683~src=3~rup=001-01,1.707040E+02 0.000000E+00,1.933725E+01 7.364126E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0685~src=2~rup=001-01,1.267190E+02 7.500489E-01,6.652374E+01 1.326775E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0686~src=2~rup=002-01,4.202410E+01 7.508618E-01,5.828409E+01 1.300444E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0686~src=3~rup=001-01,3.133087E+02 0.000000E+00,1.181571E+03 6.326870E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0687~src=1~rup=002-01,3.749114E+02 1.660219E+00,2.316383E+02 2.399433E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0687~src=1~rup=002-02,6.976540E+01 4.609106E-01,0.000000E+00 2.790616E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0687~src=2~rup=002-01,6.442719E+01 4.415249E-01,2.500007E+02 7.724796E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0688~src=2~rup=003-01,2.800263E+02 1.561927E+00,5.563097E+01 3.029601E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0689~src=2~rup=001-01,4.953614E+01 7.114052E-01,9.965478E+01 1.251398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0693~src=3~rup=001-01,3.605946E+02 0.000000E+00,4.422004E+01 1.597729E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0695~src=3~rup=002-01,2.016945E+02 1.679521E+00,1.923833E+01 1.617160E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0696~src=2~rup=002-01,1.203353E+02 5.041484E-01,1.197826E+02 8.861070E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0698~src=2~rup=001-01,6.101449E+01 8.167169E-01,6.500650E+01 1.444958E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0700~src=1~rup=001-01,7.429328E+01 4.986532E-01,0.000000E+00 2.971731E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0700~src=1~rup=004-01,2.864572E+02 1.402271E+00,4.249515E+02 1.691669E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0700~src=2~rup=001-01,2.140350E+02 8.254054E-01,5.399789E+01 1.435521E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0701~src=1~rup=001-01,1.286019E+02 9.388943E-01,1.808021E+02 6.858766E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0702~src=3~rup=001-01,3.045747E+02 0.000000E+00,3.560045E+02 4.882914E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0702~src=3~rup=002-01,1.617447E+02 1.117031E+00,3.104668E+01 9.651473E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0703~src=2~rup=001-01,2.800405E+02 4.664593E-01,1.446040E+02 8.047341E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0704~src=1~rup=001-01,7.065250E+01 4.631457E-01,1.663930E+02 2.826100E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0704~src=1~rup=004-01,1.013508E+02 7.815595E-01,2.736179E+02 5.108047E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0704~src=1~rup=004-02,1.411155E+02 9.809844E-01,1.920535E+02 7.526158E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0705~src=2~rup=002-01,5.089375E+01 9.970011E-01,1.784491E+02 1.853631E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0706~src=1~rup=002-01,8.447871E+01 5.990975E-01,2.427235E+02 3.758398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0707~src=3~rup=005-01,4.517207E+02 9.603967E-01,3.679655E+02 1.680184E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0712~src=1~rup=001-01,1.619986E+02 1.053358E+00,0.000000E+00 8.639923E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0712~src=3~rup=002-01,4.152758E+02 1.099353E+00,9.999483E+01 1.356115E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0713~src=2~rup=004-01,1.208695E+02 1.404575E+00,6.362040E+01 2.765362E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0714~src=2~rup=002-01,1.206408E+02 5.777010E-01,4.762330E+01 9.882776E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0715~src=2~rup=001-01,2.200467E+02 6.576685E-01,1.061803E+02 1.155119E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0715~src=2~rup=002-01,3.448673E+01 7.453932E-01,1.060591E+02 1.310269E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0715~src=2~rup=002-02,2.800407E+02 5.275862E+00,5.466010E+01 1.120163E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0716~src=1~rup=003-01,3.750073E+02 1.703223E+00,2.512228E+02 2.400047E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0717~src=3~rup=003-01,3.695926E+02 2.492492E+00,5.720724E+02 2.468744E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0719~src=1~rup=003-01,1.380500E+02 9.697110E-01,3.776836E+02 7.362668E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0719~src=3~rup=003-01,3.088643E+02 2.206092E+00,7.615769E+01 1.280629E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0721~src=2~rup=002-01,2.799623E+02 5.221300E-01,6.144853E+01 9.260165E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0726~src=1~rup=002-01,5.829079E+01 3.587144E-01,3.641461E+02 2.331631E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0726~src=1~rup=003-01,2.770970E+02 1.391397E+00,9.247065E+02 1.616698E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0726~src=1~rup=004-01,7.500119E+01 4.950955E-01,8.089236E+02 3.000395E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0726~src=2~rup=004-01,1.142301E+02 3.369626E+00,1.559263E+02 6.078677E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0726~src=3~rup=001-01,1.296485E+02 1.927682E+00,1.960399E+01 1.189395E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0727~src=2~rup=002-01,6.323156E+01 4.482563E-01,1.009812E+02 7.725381E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0727~src=2~rup=002-02,8.459041E+01 6.653662E-01,5.417949E+01 1.176015E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0727~src=3~rup=002-01,3.046345E+02 1.711445E+00,6.598881E+02 1.141511E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0728~src=2~rup=001-01,9.426643E+01 8.288175E-01,5.506673E+01 1.471449E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0729~src=3~rup=001-01,1.747413E+02 9.789416E-01,3.667521E+01 8.244328E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0730~src=2~rup=001-01,4.028494E+01 1.316519E+00,5.037804E+01 2.584878E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0731~src=2~rup=001-01,2.957153E+01 5.141689E+00,6.729245E+01 1.119874E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0732~src=2~rup=002-01,2.800107E+02 6.088435E-01,4.956248E+01 1.061503E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0732~src=3~rup=002-01,6.614865E+02 3.496366E+00,2.981102E+02 4.785345E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0733~src=2~rup=001-01,6.003014E+01 5.988687E-01,1.356722E+02 1.042975E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0733~src=2~rup=001-02,9.182610E+01 5.789882E-01,6.386673E+01 1.010383E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0734~src=2~rup=001-01,1.524508E+02 9.937007E-01,2.472670E+02 1.796288E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0734~src=2~rup=002-01,2.050413E+02 0.000000E+00,8.577232E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0734~src=2~rup=003-01,2.788588E+01 1.306268E+00,7.876072E+01 2.597535E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0734~src=3~rup=001-01,1.974722E+02 1.136276E+00,3.249074E+01 1.149243E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0734~src=3~rup=004-01,3.012411E+02 1.546285E+00,7.675732E+01 1.095223E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0736~src=2~rup=003-01,1.449398E+02 8.211070E-01,6.336862E+01 1.461503E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0737~src=3~rup=002-01,3.076453E+02 1.085133E+00,7.805723E+01 9.270912E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0739~src=1~rup=002-01,6.178073E+01 3.937101E-01,2.955171E+02 2.471229E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0740~src=2~rup=002-01,1.071852E+02 1.327894E+00,5.194843E+01 2.649492E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0740~src=3~rup=001-01,2.346967E+02 1.062366E+00,4.968695E+01 1.012986E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0742~src=1~rup=001-01,1.008573E+02 7.716877E-01,0.000000E+00 5.068743E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0742~src=1~rup=002-01,4.931882E+01 2.955021E-01,2.786317E+02 1.972753E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0742~src=2~rup=006-01,1.890098E+02 5.232754E+00,1.157710E+02 1.120071E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0743~src=3~rup=003-01,3.008674E+02 1.165973E+00,5.967533E+02 9.431850E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0744~src=1~rup=002-01,5.658808E+01 3.552686E-01,1.689009E+02 2.263523E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0745~src=1~rup=002-01,1.707863E+02 1.045593E+00,1.867053E+02 9.108602E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0746~src=1~rup=002-01,9.780766E+01 7.393274E-01,0.000000E+00 4.824774E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0746~src=3~rup=002-01,2.898990E+02 1.102263E+00,6.912280E+01 9.774280E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0748~src=3~rup=001-01,1.142208E+02 9.757910E-01,1.681565E+01 7.718699E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0748~src=3~rup=005-01,4.112487E+02 2.230925E+00,3.932519E+02 1.933990E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0749~src=1~rup=002-01,7.115820E+01 4.729649E-01,1.606155E+02 2.846328E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0749~src=3~rup=002-01,2.690423E+02 0.000000E+00,3.163655E+02 9.965452E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0751~src=2~rup=001-01,4.300460E+01 5.045785E+00,5.594923E+01 1.048984E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0752~src=2~rup=001-01,5.818571E+01 1.837039E+00,4.970331E+01 3.484980E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0753~src=1~rup=002-01,6.456181E+01 4.167618E-01,0.000000E+00 2.582472E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0755~src=1~rup=002-01,6.789896E+01 4.391288E-01,1.606247E+02 2.715959E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0756~src=1~rup=002-01,1.318787E+02 9.609197E-01,2.053178E+02 7.033530E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0756~src=2~rup=001-01,3.980784E+01 6.145804E-01,5.126013E+01 1.075922E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0756~src=2~rup=002-01,1.025219E+02 4.953034E-01,1.200484E+02 8.515606E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0756~src=3~rup=001-01,1.593843E+02 0.000000E+00,2.852498E+02 5.778409E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0757~src=1~rup=001-01,7.844357E+01 5.394121E-01,0.000000E+00 3.275332E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0757~src=1~rup=003-01,7.416133E+01 4.925966E-01,2.260050E+02 2.966453E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0758~src=1~rup=002-01,9.834042E+01 7.609276E-01,0.000000E+00 4.866750E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0758~src=1~rup=004-01,1.286193E+02 9.584715E-01,4.938517E+02 6.859698E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0759~src=1~rup=002-01,2.112483E+02 1.164144E+00,3.321806E+02 1.126657E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0760~src=1~rup=004-01,9.133952E+01 6.726214E-01,5.804750E+02 4.307235E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0760~src=2~rup=001-01,3.518497E+01 0.000000E+00,6.399594E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0762~src=2~rup=002-01,9.339469E+01 9.417781E-01,4.950263E+01 1.716109E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0763~src=2~rup=003-01,2.800517E+02 7.700692E-01,6.525832E+01 1.323274E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0766~src=3~rup=001-01,1.468397E+02 1.665646E+00,9.879733E+02 1.117805E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0767~src=3~rup=001-01,1.385510E+02 3.800741E+00,0.000000E+00 1.608474E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0767~src=3~rup=002-01,1.453249E+02 5.431717E+00,3.531168E+01 1.307568E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0769~src=2~rup=002-01,6.696616E+01 3.734948E+00,5.852403E+01 6.983842E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0770~src=3~rup=001-01,2.183501E+02 0.000000E+00,5.044755E+01 6.384102E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0770~src=3~rup=001-02,1.117617E+02 1.164525E+00,2.156730E+01 8.730808E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0772~src=1~rup=001-01,9.798667E+01 7.457598E-01,3.274324E+02 4.838909E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0773~src=1~rup=001-01,4.946778E+01 2.948266E-01,2.369252E+02 1.978711E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0773~src=1~rup=002-01,1.101203E+02 8.773306E-01,0.000000E+00 5.809525E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0773~src=2~rup=004-01,2.276235E+02 5.678648E-01,1.104672E+02 9.874512E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0773~src=3~rup=004-01,4.771604E+02 1.252204E+00,5.985931E+02 1.909542E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0777~src=3~rup=001-01,3.864658E+02 0.000000E+00,4.802655E+01 1.618020E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0778~src=1~rup=001-01,4.593833E+01 2.666529E-01,1.530871E+02 1.837533E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0780~src=1~rup=001-01,5.541465E+01 3.469656E-01,0.000000E+00 2.216586E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0780~src=2~rup=001-01,1.614117E+02 1.263520E+00,1.030722E+02 2.470937E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0781~src=2~rup=001-01,5.427260E+01 3.042362E+00,1.048744E+02 5.373463E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0781~src=3~rup=002-01,3.606028E+02 1.073054E+00,7.580264E+01 1.293156E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0782~src=3~rup=002-01,1.790235E+02 1.692925E+00,4.936482E+02 1.069909E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0783~src=1~rup=001-01,7.494456E+01 4.917886E-01,0.000000E+00 2.997783E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0783~src=1~rup=004-01,1.675713E+02 1.041782E+00,2.313248E+02 8.937136E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0784~src=2~rup=004-01,2.265898E+02 8.385506E-01,1.547748E+02 1.516633E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0785~src=3~rup=001-01,1.840935E+02 9.247598E-01,3.361195E+01 7.704184E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0785~src=3~rup=002-01,1.966365E+02 1.775642E+00,4.122168E+02 1.175423E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0787~src=2~rup=001-01,6.315097E+01 8.823476E-01,5.998663E+01 1.548522E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0787~src=3~rup=002-01,2.948519E+02 1.179897E+00,7.695499E+01 9.291193E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0788~src=1~rup=001-01,7.023683E+01 4.608468E-01,2.035041E+02 2.809473E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0788~src=1~rup=004-01,1.614452E+02 1.032201E+00,2.096568E+02 8.610410E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0788~src=3~rup=001-01,3.699459E+02 1.430227E+00,7.668269E+01 1.487588E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0789~src=2~rup=001-01,8.060839E+01 6.323090E-01,5.490668E+01 1.107641E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0790~src=1~rup=006-01,8.209373E+01 5.796664E-01,4.576775E+02 3.567286E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0790~src=2~rup=004-01,8.744548E+01 5.231444E+00,6.749896E+01 1.120068E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0791~src=1~rup=001-01,9.274770E+01 6.851261E-01,0.000000E+00 4.419999E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0792~src=1~rup=001-01,6.247308E+01 3.952751E-01,0.000000E+00 2.498923E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0794~src=2~rup=005-01,2.607337E+02 1.333411E+00,1.115033E+02 2.638799E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0794~src=3~rup=001-01,2.848657E+02 1.243294E+00,6.582668E+01 1.051904E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0795~src=1~rup=002-01,5.962442E+01 3.749397E-01,1.853179E+02 2.384977E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0795~src=2~rup=001-01,2.449469E+01 1.983940E+00,6.813155E+01 3.704453E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0796~src=1~rup=001-01,3.750475E+02 1.721567E+00,1.863424E+02 2.400304E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0797~src=3~rup=001-01,1.681908E+02 0.000000E+00,3.192476E+01 6.777031E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0799~src=3~rup=002-01,5.488988E+02 8.894168E-01,7.438374E+02 2.062392E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0799~src=3~rup=005-01,5.440577E+02 5.202017E+00,5.499059E+02 2.809610E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0800~src=3~rup=002-01,2.573305E+02 1.322504E+00,7.779181E+02 1.276331E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0801~src=1~rup=001-01,7.712994E+01 5.299061E-01,2.069766E+02 3.169977E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0803~src=2~rup=004-01,3.056866E+01 1.683370E+00,1.381961E+02 3.242630E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0804~src=3~rup=001-01,2.081672E+02 8.987141E-01,3.015531E+01 9.993777E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0804~src=3~rup=002-01,2.123123E+02 1.016754E+00,3.886121E+02 1.221520E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0804~src=3~rup=002-02,1.879300E+02 1.672011E+00,5.039006E+02 1.469654E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0805~src=3~rup=002-01,2.197356E+02 1.376792E+00,4.999505E+02 1.108747E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0807~src=3~rup=001-01,2.348009E+02 1.133467E+00,4.099767E+01 1.237888E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0809~src=3~rup=001-01,1.906681E+02 9.154454E-01,3.474241E+01 7.876139E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0809~src=3~rup=003-01,2.283758E+02 1.039606E+00,5.241036E+02 1.572248E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0810~src=1~rup=003-01,1.014905E+02 7.927030E-01,0.000000E+00 5.118845E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0810~src=2~rup=001-01,3.353599E+01 4.872909E+00,1.290521E+02 1.025185E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0811~src=3~rup=004-01,2.137297E+02 1.375843E+00,3.578001E+01 1.296427E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0812~src=1~rup=001-01,5.561724E+01 3.482213E-01,0.000000E+00 2.224690E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0812~src=3~rup=001-01,1.857873E+02 9.987578E-01,0.000000E+00 1.424141E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0813~src=3~rup=002-01,2.352551E+02 0.000000E+00,6.992115E+02 8.471111E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0814~src=3~rup=002-01,3.745593E+02 1.160504E+00,4.989619E+02 1.339362E+03,       NAN        NAN,       NAN        NAN
