"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6.0000000,10,1130,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,1500,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,20,150,MEAN,5,0.0984736,0.1052013,0.1346803,0.1541823,0.1606205,0.1635112,0.1565095,0.1374227,0.1178767,0.1016129,0.0805150,0.0567904,0.0319296,0.0201151,0.0088339,0.0054157
6.0000000,20,300,MEAN,5,0.0984736,0.1052013,0.1346803,0.1541823,0.1606205,0.1635112,0.1565095,0.1374227,0.1178767,0.1016129,0.0805150,0.0567904,0.0319296,0.0201151,0.0088339,0.0054157
6.0000000,20,570,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,850,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,1130,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,1500,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,30,150,MEAN,5,0.0599095,0.0646245,0.0821498,0.0930313,0.0963516,0.1058528,0.1019244,0.0907904,0.0787842,0.0683694,0.0550788,0.0395043,0.0224717,0.0144556,0.0060963,0.0037085
6.0000000,30,300,MEAN,5,0.0599095,0.0646245,0.0821498,0.0930313,0.0963516,0.1058528,0.1019244,0.0907904,0.0787842,0.0683694,0.0550788,0.0395043,0.0224717,0.0144556,0.0060963,0.0037085
6.0000000,30,570,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,850,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,1130,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,1500,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,50,150,MEAN,5,0.0307579,0.0335695,0.0420996,0.0468625,0.0482736,0.0597605,0.0578974,0.0525400,0.0462971,0.0406369,0.0335061,0.0245398,0.0141902,0.0092839,0.0037180,0.0022337
6.0000000,50,300,MEAN,5,0.0307579,0.0335695,0.0420996,0.0468625,0.0482736,0.0597605,0.0578974,0.0525400,0.0462971,0.0406369,0.0335061,0.0245398,0.0141902,0.0092839,0.0037180,0.0022337
6.0000000,50,570,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,850,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,1130,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,1500,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,100,150,MEAN,5,0.0118632,0.0131454,0.0160874,0.0174123,0.0178548,0.0267719,0.0261103,0.0243115,0.0218925,0.0195860,0.0167121,0.0125894,0.0074586,0.0049336,0.0018412,0.0010837
6.0000000,100,300,MEAN,5,0.0118632,0.0131454,0.0160874,0.0174123,0.0178548,0.0267719,0.0261103,0.0243115,0.0218925,0.0195860,0.0167121,0.0125894,0.0074586,0.0049336,0.0018412,0.0010837
6.0000000,100,570,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,850,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,1130,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,1500,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,200,150,MEAN,5,0.0044303,0.0049812,0.0059224,0.0062117,0.0063538,0.0117821,0.0115538,0.0110415,0.0101668,0.0092938,0.0082219,0.0063693,0.0038713,0.0025672,0.0008926,0.0005135
6.0000000,200,300,MEAN,5,0.0044303,0.0049812,0.0059224,0.0062117,0.0063538,0.0117821,0.0115538,0.0110415,0.0101668,0.0092938,0.0082219,0.0063693,0.0038713,0.0025672,0.0008926,0.0005135
6.0000000,200,570,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,850,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,1130,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,1500,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,0,150,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,300,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,570,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,850,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1130,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1500,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,1,150,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,300,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,570,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,850,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1130,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1500,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,2,150,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,300,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,570,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,850,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1130,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1500,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,5,150,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,300,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,570,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,850,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1130,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1500,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,10,150,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,300,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,570,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,850,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,1130,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,1500,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,20,150,MEAN,5,0.0984736,0.1052013,0.1346803,0.1541823,0.1606205,0.1635112,0.1565095,0.1374227,0.1178767,0.1016129,0.0805150,0.0567904,0.0319296,0.0201151,0.0088339,0.0054157
6.0000000,20,300,MEAN,5,0.0984736,0.1052013,0.1346803,0.1541823,0.1606205,0.1635112,0.1565095,0.1374227,0.1178767,0.1016129,0.0805150,0.0567904,0.0319296,0.0201151,0.0088339,0.0054157
6.0000000,20,570,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,850,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,1130,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,20,1500,MEAN,5,0.0843775,0.0847332,0.1228155,0.1576832,0.1691431,0.1763978,0.1525950,0.1225413,0.0988722,0.0793210,0.0590087,0.0401243,0.0221671,0.0139897,0.0069607,0.0032078
6.0000000,30,150,MEAN,5,0.0599095,0.0646245,0.0821498,0.0930313,0.0963516,0.1058528,0.1019244,0.0907904,0.0787842,0.0683694,0.0550788,0.0395043,0.0224717,0.0144556,0.0060963,0.0037085
6.0000000,30,300,MEAN,5,0.0599095,0.0646245,0.0821498,0.0930313,0.0963516,0.1058528,0.1019244,0.0907904,0.0787842,0.0683694,0.0550788,0.0395043,0.0224717,0.0144556,0.0060963,0.0037085
6.0000000,30,570,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,850,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,1130,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,30,1500,MEAN,5,0.0496378,0.0500874,0.0698945,0.0880884,0.0944283,0.1041519,0.0920902,0.0745652,0.0608412,0.0489434,0.0366234,0.0252643,0.0140377,0.0090140,0.0044736,0.0020821
6.0000000,50,150,MEAN,5,0.0307579,0.0335695,0.0420996,0.0468625,0.0482736,0.0597605,0.0578974,0.0525400,0.0462971,0.0406369,0.0335061,0.0245398,0.0141902,0.0092839,0.0037180,0.0022337
6.0000000,50,300,MEAN,5,0.0307579,0.0335695,0.0420996,0.0468625,0.0482736,0.0597605,0.0578974,0.0525400,0.0462971,0.0406369,0.0335061,0.0245398,0.0141902,0.0092839,0.0037180,0.0022337
6.0000000,50,570,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,850,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,1130,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,50,1500,MEAN,5,0.0240842,0.0244859,0.0323489,0.0401800,0.0429535,0.0516565,0.0471736,0.0386189,0.0320677,0.0259278,0.0196096,0.0137571,0.0076847,0.0050285,0.0025005,0.0011887
6.0000000,100,150,MEAN,5,0.0118632,0.0131454,0.0160874,0.0174123,0.0178548,0.0267719,0.0261103,0.0243115,0.0218925,0.0195860,0.0167121,0.0125894,0.0074586,0.0049336,0.0018412,0.0010837
6.0000000,100,300,MEAN,5,0.0118632,0.0131454,0.0160874,0.0174123,0.0178548,0.0267719,0.0261103,0.0243115,0.0218925,0.0195860,0.0167121,0.0125894,0.0074586,0.0049336,0.0018412,0.0010837
6.0000000,100,570,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,850,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,1130,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,100,1500,MEAN,5,0.0084436,0.0086895,0.0105631,0.0130239,0.0138353,0.0190953,0.0183267,0.0152398,0.0130131,0.0106155,0.0081788,0.0058606,0.0032896,0.0021999,0.0011040,0.0005459
6.0000000,200,150,MEAN,5,0.0044303,0.0049812,0.0059224,0.0062117,0.0063538,0.0117821,0.0115538,0.0110415,0.0101668,0.0092938,0.0082219,0.0063693,0.0038713,0.0025672,0.0008926,0.0005135
6.0000000,200,300,MEAN,5,0.0044303,0.0049812,0.0059224,0.0062117,0.0063538,0.0117821,0.0115538,0.0110415,0.0101668,0.0092938,0.0082219,0.0063693,0.0038713,0.0025672,0.0008926,0.0005135
6.0000000,200,570,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,850,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,1130,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,200,1500,MEAN,5,0.0028274,0.0029495,0.0032779,0.0040497,0.0042669,0.0068570,0.0069445,0.0058687,0.0051680,0.0042594,0.0033522,0.0024506,0.0013800,0.0009406,0.0004785,0.0002479
6.0000000,0,150,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,300,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,570,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,850,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1130,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1500,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,1,150,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,300,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,570,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,850,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1130,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1500,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,2,150,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,300,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,570,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,850,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1130,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1500,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,5,150,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,300,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,570,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,850,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1130,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1500,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,10,150,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,300,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,570,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,850,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,1130,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,1500,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
