"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6.0000000,30,1500,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,50,150,MEAN,5,0.0300260,0.0294325,0.0411813,0.0480935,0.0506160,0.0620353,0.0605534,0.0529505,0.0465675,0.0410012,0.0337934,0.0252281,0.0144611,0.0093834,0.0048795,0.0021962
6.0000000,50,300,MEAN,5,0.0300260,0.0294325,0.0411813,0.0480935,0.0506160,0.0620353,0.0605534,0.0529505,0.0465675,0.0410012,0.0337934,0.0252281,0.0144611,0.0093834,0.0048795,0.0021962
6.0000000,50,570,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,850,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,1130,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,1500,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,100,150,MEAN,5,0.0118232,0.0115770,0.0144081,0.0169059,0.0178543,0.0274163,0.0268868,0.0248105,0.0219986,0.0197320,0.0168166,0.0131596,0.0076076,0.0049290,0.0025477,0.0010484
6.0000000,100,300,MEAN,5,0.0118232,0.0115770,0.0144081,0.0169059,0.0178543,0.0274163,0.0268868,0.0248105,0.0219986,0.0197320,0.0168166,0.0131596,0.0076076,0.0049290,0.0025477,0.0010484
6.0000000,100,570,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,850,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,1130,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,1500,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,200,150,MEAN,5,0.0044750,0.0043932,0.0046834,0.0054940,0.0058484,0.0116731,0.0114664,0.0112923,0.0101246,0.0092674,0.0082063,0.0067362,0.0039094,0.0025317,0.0013074,0.0004878
6.0000000,200,300,MEAN,5,0.0044750,0.0043932,0.0046834,0.0054940,0.0058484,0.0116731,0.0114664,0.0112923,0.0101246,0.0092674,0.0082063,0.0067362,0.0039094,0.0025317,0.0013074,0.0004878
6.0000000,200,570,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,850,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,1130,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,1500,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,0,150,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,300,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,570,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,850,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1130,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1500,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,1,150,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,300,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,570,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,850,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1130,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1500,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,2,150,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,300,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,570,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,850,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1130,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1500,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,5,150,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,300,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,570,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,850,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1130,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1500,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,10,150,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,300,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,570,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,850,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1130,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1500,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,20,150,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,300,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,570,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,850,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1130,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1500,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,30,150,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,300,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,570,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,850,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,1130,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,1500,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,50,150,MEAN,5,0.0300260,0.0294325,0.0411813,0.0480935,0.0506160,0.0620353,0.0605534,0.0529505,0.0465675,0.0410012,0.0337934,0.0252281,0.0144611,0.0093834,0.0048795,0.0021962
6.0000000,50,300,MEAN,5,0.0300260,0.0294325,0.0411813,0.0480935,0.0506160,0.0620353,0.0605534,0.0529505,0.0465675,0.0410012,0.0337934,0.0252281,0.0144611,0.0093834,0.0048795,0.0021962
6.0000000,50,570,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,850,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,1130,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,50,1500,MEAN,5,0.0244717,0.0269138,0.0309201,0.0381004,0.0400755,0.0508637,0.0463129,0.0380455,0.0355028,0.0279039,0.0203647,0.0135401,0.0074585,0.0048346,0.0025352,0.0011570
6.0000000,100,150,MEAN,5,0.0118232,0.0115770,0.0144081,0.0169059,0.0178543,0.0274163,0.0268868,0.0248105,0.0219986,0.0197320,0.0168166,0.0131596,0.0076076,0.0049290,0.0025477,0.0010484
6.0000000,100,300,MEAN,5,0.0118232,0.0115770,0.0144081,0.0169059,0.0178543,0.0274163,0.0268868,0.0248105,0.0219986,0.0197320,0.0168166,0.0131596,0.0076076,0.0049290,0.0025477,0.0010484
6.0000000,100,570,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,850,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,1130,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,100,1500,MEAN,5,0.0087558,0.0097823,0.0111603,0.0134065,0.0140725,0.0193208,0.0184737,0.0153726,0.0149246,0.0117557,0.0089385,0.0059689,0.0033272,0.0022224,0.0011796,0.0005336
6.0000000,200,150,MEAN,5,0.0044750,0.0043932,0.0046834,0.0054940,0.0058484,0.0116731,0.0114664,0.0112923,0.0101246,0.0092674,0.0082063,0.0067362,0.0039094,0.0025317,0.0013074,0.0004878
6.0000000,200,300,MEAN,5,0.0044750,0.0043932,0.0046834,0.0054940,0.0058484,0.0116731,0.0114664,0.0112923,0.0101246,0.0092674,0.0082063,0.0067362,0.0039094,0.0025317,0.0013074,0.0004878
6.0000000,200,570,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,850,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,1130,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,200,1500,MEAN,5,0.0029549,0.0033823,0.0038561,0.0045109,0.0047148,0.0070627,0.0071363,0.0060240,0.0060749,0.0047938,0.0038370,0.0025800,0.0014572,0.0010035,0.0005421,0.0002437
6.0000000,0,150,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,300,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,570,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,850,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1130,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1500,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,1,150,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,300,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,570,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,850,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1130,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1500,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,2,150,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,300,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,570,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,850,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1130,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1500,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,5,150,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,300,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,570,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,850,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1130,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1500,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,10,150,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,300,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,570,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,850,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1130,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1500,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,20,150,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,300,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,570,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,850,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1130,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1500,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,30,150,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,300,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,570,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,850,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,1130,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,1500,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,50,150,MEAN,5,0.0300260,0.0294325,0.0411813,0.0480935,0.0506160,0.0620353,0.0605534,0.0529505,0.0465675,0.0410012,0.0337934,0.0252281,0.0144611,0.0093834,0.0048795,0.0021962
