 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.932E-01 3.960E-01 4.232E-01 4.653E-01 5.208E-01 6.651E-01 7.849E-01 9.164E-01 9.363E-01 9.137E-01 8.673E-01 7.505E-01 6.447E-01 4.995E-01 4.410E-01 3.531E-01 2.682E-01 1.763E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 3.932E-01 5.180E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.028E-01 6.073E-01 6.491E-01 7.131E-01 7.971E-01 1.015E+00 1.196E+00 1.396E+00 1.428E+00 1.396E+00 1.326E+00 1.144E+00 9.737E-01 7.045E-01 5.520E-01 3.775E-01 2.736E-01 1.772E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 6.028E-01 6.443E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.932E-01 3.960E-01 4.232E-01 4.653E-01 5.208E-01 6.651E-01 7.849E-01 9.164E-01 9.363E-01 9.137E-01 8.673E-01 7.505E-01 6.447E-01 4.995E-01 4.410E-01 3.531E-01 2.682E-01 1.763E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 3.932E-01 5.180E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.028E-01 6.073E-01 6.491E-01 7.131E-01 7.971E-01 1.015E+00 1.196E+00 1.396E+00 1.428E+00 1.396E+00 1.326E+00 1.144E+00 9.737E-01 7.045E-01 5.520E-01 3.775E-01 2.736E-01 1.772E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 6.028E-01 6.443E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.932E-01 3.960E-01 4.232E-01 4.653E-01 5.208E-01 6.651E-01 7.849E-01 9.164E-01 9.363E-01 9.137E-01 8.673E-01 7.505E-01 6.447E-01 4.995E-01 4.410E-01 3.531E-01 2.682E-01 1.763E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 3.932E-01 5.180E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.028E-01 6.073E-01 6.491E-01 7.131E-01 7.971E-01 1.015E+00 1.196E+00 1.396E+00 1.428E+00 1.396E+00 1.326E+00 1.144E+00 9.737E-01 7.045E-01 5.520E-01 3.775E-01 2.736E-01 1.772E-01 1.321E-01 1.049E-01 7.108E-02 6.292E-02 6.028E-01 6.443E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-01 3.651E-01 3.901E-01 4.287E-01 4.797E-01 6.121E-01 7.219E-01 8.413E-01 8.576E-01 8.347E-01 7.903E-01 6.814E-01 5.839E-01 4.511E-01 3.979E-01 3.185E-01 2.420E-01 1.591E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 3.627E-01 4.643E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.560E-01 5.600E-01 5.983E-01 6.571E-01 7.343E-01 9.340E-01 1.100E+00 1.282E+00 1.308E+00 1.275E+00 1.209E+00 1.038E+00 8.819E-01 6.363E-01 4.981E-01 3.406E-01 2.469E-01 1.599E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 5.560E-01 5.774E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-01 3.651E-01 3.901E-01 4.287E-01 4.797E-01 6.121E-01 7.219E-01 8.413E-01 8.576E-01 8.347E-01 7.903E-01 6.814E-01 5.839E-01 4.511E-01 3.979E-01 3.185E-01 2.420E-01 1.591E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 3.627E-01 4.643E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.560E-01 5.600E-01 5.983E-01 6.571E-01 7.343E-01 9.340E-01 1.100E+00 1.282E+00 1.308E+00 1.275E+00 1.209E+00 1.038E+00 8.819E-01 6.363E-01 4.981E-01 3.406E-01 2.469E-01 1.599E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 5.560E-01 5.774E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-01 3.651E-01 3.901E-01 4.287E-01 4.797E-01 6.121E-01 7.219E-01 8.413E-01 8.576E-01 8.347E-01 7.903E-01 6.814E-01 5.839E-01 4.511E-01 3.979E-01 3.185E-01 2.420E-01 1.591E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 3.627E-01 4.643E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.560E-01 5.600E-01 5.983E-01 6.571E-01 7.343E-01 9.340E-01 1.100E+00 1.282E+00 1.308E+00 1.275E+00 1.209E+00 1.038E+00 8.819E-01 6.363E-01 4.981E-01 3.406E-01 2.469E-01 1.599E-01 1.192E-01 9.459E-02 6.413E-02 5.676E-02 5.560E-01 5.774E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.702E-01 2.718E-01 2.900E-01 3.182E-01 3.555E-01 4.525E-01 5.323E-01 6.170E-01 6.241E-01 6.026E-01 5.663E-01 4.827E-01 4.106E-01 3.147E-01 2.770E-01 2.216E-01 1.686E-01 1.108E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 2.702E-01 3.160E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.143E-01 4.170E-01 4.448E-01 4.878E-01 5.444E-01 6.907E-01 8.115E-01 9.409E-01 9.529E-01 9.210E-01 8.665E-01 7.359E-01 6.203E-01 4.439E-01 3.467E-01 2.369E-01 1.720E-01 1.114E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 4.143E-01 3.931E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.702E-01 2.718E-01 2.900E-01 3.182E-01 3.555E-01 4.525E-01 5.323E-01 6.170E-01 6.241E-01 6.026E-01 5.663E-01 4.827E-01 4.106E-01 3.147E-01 2.770E-01 2.216E-01 1.686E-01 1.108E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 2.702E-01 3.160E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.143E-01 4.170E-01 4.448E-01 4.878E-01 5.444E-01 6.907E-01 8.115E-01 9.409E-01 9.529E-01 9.210E-01 8.665E-01 7.359E-01 6.203E-01 4.439E-01 3.467E-01 2.369E-01 1.720E-01 1.114E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 4.143E-01 3.931E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.702E-01 2.718E-01 2.900E-01 3.182E-01 3.555E-01 4.525E-01 5.323E-01 6.170E-01 6.241E-01 6.026E-01 5.663E-01 4.827E-01 4.106E-01 3.147E-01 2.770E-01 2.216E-01 1.686E-01 1.108E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 2.702E-01 3.160E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.143E-01 4.170E-01 4.448E-01 4.878E-01 5.444E-01 6.907E-01 8.115E-01 9.409E-01 9.529E-01 9.210E-01 8.665E-01 7.359E-01 6.203E-01 4.439E-01 3.467E-01 2.369E-01 1.720E-01 1.114E-01 8.301E-02 6.586E-02 4.466E-02 3.953E-02 4.143E-01 3.931E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.977E-01 1.988E-01 2.117E-01 2.318E-01 2.585E-01 3.280E-01 3.849E-01 4.444E-01 4.470E-01 4.288E-01 4.006E-01 3.385E-01 2.864E-01 2.183E-01 1.920E-01 1.537E-01 1.171E-01 7.702E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 1.977E-01 2.146E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.032E-01 3.050E-01 3.248E-01 3.555E-01 3.960E-01 5.010E-01 5.873E-01 6.782E-01 6.829E-01 6.558E-01 6.133E-01 5.163E-01 4.328E-01 3.079E-01 2.403E-01 1.643E-01 1.194E-01 7.740E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 3.032E-01 2.670E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.977E-01 1.988E-01 2.117E-01 2.318E-01 2.585E-01 3.280E-01 3.849E-01 4.444E-01 4.470E-01 4.288E-01 4.006E-01 3.385E-01 2.864E-01 2.183E-01 1.920E-01 1.537E-01 1.171E-01 7.702E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 1.977E-01 2.146E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.032E-01 3.050E-01 3.248E-01 3.555E-01 3.960E-01 5.010E-01 5.873E-01 6.782E-01 6.829E-01 6.558E-01 6.133E-01 5.163E-01 4.328E-01 3.079E-01 2.403E-01 1.643E-01 1.194E-01 7.740E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 3.032E-01 2.670E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.977E-01 1.988E-01 2.117E-01 2.318E-01 2.585E-01 3.280E-01 3.849E-01 4.444E-01 4.470E-01 4.288E-01 4.006E-01 3.385E-01 2.864E-01 2.183E-01 1.920E-01 1.537E-01 1.171E-01 7.702E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 1.977E-01 2.146E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.032E-01 3.050E-01 3.248E-01 3.555E-01 3.960E-01 5.010E-01 5.873E-01 6.782E-01 6.829E-01 6.558E-01 6.133E-01 5.163E-01 4.328E-01 3.079E-01 2.403E-01 1.643E-01 1.194E-01 7.740E-02 5.767E-02 4.575E-02 3.103E-02 2.747E-02 3.032E-01 2.670E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.295E-02 5.301E-02 5.572E-02 6.011E-02 6.599E-02 8.147E-02 9.476E-02 1.104E-01 1.119E-01 1.077E-01 1.008E-01 8.544E-02 7.262E-02 5.614E-02 5.007E-02 4.090E-02 3.157E-02 2.099E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 5.295E-02 5.216E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.131E-02 8.141E-02 8.557E-02 9.229E-02 1.013E-01 1.249E-01 1.451E-01 1.691E-01 1.716E-01 1.651E-01 1.546E-01 1.305E-01 1.098E-01 7.923E-02 6.270E-02 4.373E-02 3.221E-02 2.109E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 8.131E-02 6.489E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.295E-02 5.301E-02 5.572E-02 6.011E-02 6.599E-02 8.147E-02 9.476E-02 1.104E-01 1.119E-01 1.077E-01 1.008E-01 8.544E-02 7.262E-02 5.614E-02 5.007E-02 4.090E-02 3.157E-02 2.099E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 5.295E-02 5.216E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.131E-02 8.141E-02 8.557E-02 9.229E-02 1.013E-01 1.249E-01 1.451E-01 1.691E-01 1.716E-01 1.651E-01 1.546E-01 1.305E-01 1.098E-01 7.923E-02 6.270E-02 4.373E-02 3.221E-02 2.109E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 8.131E-02 6.489E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.295E-02 5.301E-02 5.572E-02 6.011E-02 6.599E-02 8.147E-02 9.476E-02 1.104E-01 1.119E-01 1.077E-01 1.008E-01 8.544E-02 7.262E-02 5.614E-02 5.007E-02 4.090E-02 3.157E-02 2.099E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 5.295E-02 5.216E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.131E-02 8.141E-02 8.557E-02 9.229E-02 1.013E-01 1.249E-01 1.451E-01 1.691E-01 1.716E-01 1.651E-01 1.546E-01 1.305E-01 1.098E-01 7.923E-02 6.270E-02 4.373E-02 3.221E-02 2.109E-02 1.574E-02 1.250E-02 8.498E-03 7.530E-03 8.131E-02 6.489E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.553E-02 2.545E-02 2.635E-02 2.788E-02 3.001E-02 3.584E-02 4.150E-02 5.021E-02 5.313E-02 5.296E-02 5.107E-02 4.532E-02 3.977E-02 3.229E-02 2.965E-02 2.502E-02 1.964E-02 1.326E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 2.553E-02 2.963E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.922E-02 3.910E-02 4.048E-02 4.284E-02 4.609E-02 5.500E-02 6.367E-02 7.705E-02 8.154E-02 8.130E-02 7.842E-02 6.926E-02 6.019E-02 4.558E-02 3.712E-02 2.675E-02 2.004E-02 1.332E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 3.922E-02 3.686E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.553E-02 2.545E-02 2.635E-02 2.788E-02 3.001E-02 3.584E-02 4.150E-02 5.021E-02 5.313E-02 5.296E-02 5.107E-02 4.532E-02 3.977E-02 3.229E-02 2.965E-02 2.502E-02 1.964E-02 1.326E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 2.553E-02 2.963E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.922E-02 3.910E-02 4.048E-02 4.284E-02 4.609E-02 5.500E-02 6.367E-02 7.705E-02 8.154E-02 8.130E-02 7.842E-02 6.926E-02 6.019E-02 4.558E-02 3.712E-02 2.675E-02 2.004E-02 1.332E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 3.922E-02 3.686E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.553E-02 2.545E-02 2.635E-02 2.788E-02 3.001E-02 3.584E-02 4.150E-02 5.021E-02 5.313E-02 5.296E-02 5.107E-02 4.532E-02 3.977E-02 3.229E-02 2.965E-02 2.502E-02 1.964E-02 1.326E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 2.553E-02 2.963E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.922E-02 3.910E-02 4.048E-02 4.284E-02 4.609E-02 5.500E-02 6.367E-02 7.705E-02 8.154E-02 8.130E-02 7.842E-02 6.926E-02 6.019E-02 4.558E-02 3.712E-02 2.675E-02 2.004E-02 1.332E-02 9.986E-03 7.952E-03 5.423E-03 4.810E-03 3.922E-02 3.686E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.650E-03 8.557E-03 8.597E-03 8.756E-03 9.061E-03 1.013E-02 1.168E-02 1.547E-02 1.814E-02 1.973E-02 2.048E-02 2.031E-02 1.924E-02 1.747E-02 1.709E-02 1.544E-02 1.255E-02 8.740E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 8.650E-03 1.605E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.329E-02 1.315E-02 1.321E-02 1.346E-02 1.392E-02 1.557E-02 1.795E-02 2.376E-02 2.786E-02 3.031E-02 3.146E-02 3.105E-02 2.913E-02 2.466E-02 2.140E-02 1.651E-02 1.280E-02 8.783E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 1.329E-02 1.996E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.650E-03 8.557E-03 8.597E-03 8.756E-03 9.061E-03 1.013E-02 1.168E-02 1.547E-02 1.814E-02 1.973E-02 2.048E-02 2.031E-02 1.924E-02 1.747E-02 1.709E-02 1.544E-02 1.255E-02 8.740E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 8.650E-03 1.605E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.329E-02 1.315E-02 1.321E-02 1.346E-02 1.392E-02 1.557E-02 1.795E-02 2.376E-02 2.786E-02 3.031E-02 3.146E-02 3.105E-02 2.913E-02 2.466E-02 2.140E-02 1.651E-02 1.280E-02 8.783E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 1.329E-02 1.996E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.650E-03 8.557E-03 8.597E-03 8.756E-03 9.061E-03 1.013E-02 1.168E-02 1.547E-02 1.814E-02 1.973E-02 2.048E-02 2.031E-02 1.924E-02 1.747E-02 1.709E-02 1.544E-02 1.255E-02 8.740E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 8.650E-03 1.605E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.329E-02 1.315E-02 1.321E-02 1.346E-02 1.392E-02 1.557E-02 1.795E-02 2.376E-02 2.786E-02 3.031E-02 3.146E-02 3.105E-02 2.913E-02 2.466E-02 2.140E-02 1.651E-02 1.280E-02 8.783E-03 6.650E-03 5.322E-03 3.652E-03 3.247E-03 1.329E-02 1.996E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.036E-01 4.064E-01 4.345E-01 4.778E-01 5.350E-01 6.839E-01 8.087E-01 9.490E-01 9.755E-01 9.573E-01 9.131E-01 7.959E-01 6.871E-01 5.369E-01 4.774E-01 3.865E-01 2.960E-01 1.969E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 4.036E-01 5.641E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.187E-01 6.233E-01 6.664E-01 7.322E-01 8.188E-01 1.043E+00 1.232E+00 1.446E+00 1.488E+00 1.462E+00 1.396E+00 1.213E+00 1.038E+00 7.572E-01 5.975E-01 4.133E-01 3.020E-01 1.979E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 6.187E-01 7.016E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.036E-01 4.064E-01 4.345E-01 4.778E-01 5.350E-01 6.839E-01 8.087E-01 9.490E-01 9.755E-01 9.573E-01 9.131E-01 7.959E-01 6.871E-01 5.369E-01 4.774E-01 3.865E-01 2.960E-01 1.969E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 4.036E-01 5.641E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.187E-01 6.233E-01 6.664E-01 7.322E-01 8.188E-01 1.043E+00 1.232E+00 1.446E+00 1.488E+00 1.462E+00 1.396E+00 1.213E+00 1.038E+00 7.572E-01 5.975E-01 4.133E-01 3.020E-01 1.979E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 6.187E-01 7.016E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.036E-01 4.064E-01 4.345E-01 4.778E-01 5.350E-01 6.839E-01 8.087E-01 9.490E-01 9.755E-01 9.573E-01 9.131E-01 7.959E-01 6.871E-01 5.369E-01 4.774E-01 3.865E-01 2.960E-01 1.969E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 4.036E-01 5.641E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.187E-01 6.233E-01 6.664E-01 7.322E-01 8.188E-01 1.043E+00 1.232E+00 1.446E+00 1.488E+00 1.462E+00 1.396E+00 1.213E+00 1.038E+00 7.572E-01 5.975E-01 4.133E-01 3.020E-01 1.979E-01 1.490E-01 1.193E-01 8.274E-02 7.514E-02 6.187E-01 7.016E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.780E-01 3.806E-01 4.068E-01 4.471E-01 5.004E-01 6.394E-01 7.555E-01 8.854E-01 9.083E-01 8.896E-01 8.468E-01 7.359E-01 6.341E-01 4.943E-01 4.392E-01 3.556E-01 2.724E-01 1.812E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 3.780E-01 5.159E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.795E-01 5.838E-01 6.239E-01 6.853E-01 7.660E-01 9.754E-01 1.151E+00 1.349E+00 1.386E+00 1.359E+00 1.295E+00 1.121E+00 9.577E-01 6.972E-01 5.498E-01 3.802E-01 2.779E-01 1.821E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 5.795E-01 6.416E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.780E-01 3.806E-01 4.068E-01 4.471E-01 5.004E-01 6.394E-01 7.555E-01 8.854E-01 9.083E-01 8.896E-01 8.468E-01 7.359E-01 6.341E-01 4.943E-01 4.392E-01 3.556E-01 2.724E-01 1.812E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 3.780E-01 5.159E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.795E-01 5.838E-01 6.239E-01 6.853E-01 7.660E-01 9.754E-01 1.151E+00 1.349E+00 1.386E+00 1.359E+00 1.295E+00 1.121E+00 9.577E-01 6.972E-01 5.498E-01 3.802E-01 2.779E-01 1.821E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 5.795E-01 6.416E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.780E-01 3.806E-01 4.068E-01 4.471E-01 5.004E-01 6.394E-01 7.555E-01 8.854E-01 9.083E-01 8.896E-01 8.468E-01 7.359E-01 6.341E-01 4.943E-01 4.392E-01 3.556E-01 2.724E-01 1.812E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 3.780E-01 5.159E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.795E-01 5.838E-01 6.239E-01 6.853E-01 7.660E-01 9.754E-01 1.151E+00 1.349E+00 1.386E+00 1.359E+00 1.295E+00 1.121E+00 9.577E-01 6.972E-01 5.498E-01 3.802E-01 2.779E-01 1.821E-01 1.371E-01 1.098E-01 7.613E-02 6.914E-02 5.795E-01 6.416E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.971E-01 2.990E-01 3.191E-01 3.502E-01 3.914E-01 4.987E-01 5.880E-01 6.861E-01 6.995E-01 6.804E-01 6.437E-01 5.540E-01 4.744E-01 3.674E-01 3.259E-01 2.638E-01 2.023E-01 1.346E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 2.971E-01 3.751E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.556E-01 4.586E-01 4.894E-01 5.368E-01 5.993E-01 7.612E-01 8.962E-01 1.046E+00 1.068E+00 1.040E+00 9.847E-01 8.445E-01 7.167E-01 5.182E-01 4.080E-01 2.821E-01 2.064E-01 1.353E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 4.556E-01 4.664E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.971E-01 2.990E-01 3.191E-01 3.502E-01 3.914E-01 4.987E-01 5.880E-01 6.861E-01 6.995E-01 6.804E-01 6.437E-01 5.540E-01 4.744E-01 3.674E-01 3.259E-01 2.638E-01 2.023E-01 1.346E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 2.971E-01 3.751E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.556E-01 4.586E-01 4.894E-01 5.368E-01 5.993E-01 7.612E-01 8.962E-01 1.046E+00 1.068E+00 1.040E+00 9.847E-01 8.445E-01 7.167E-01 5.182E-01 4.080E-01 2.821E-01 2.064E-01 1.353E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 4.556E-01 4.664E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.971E-01 2.990E-01 3.191E-01 3.502E-01 3.914E-01 4.987E-01 5.880E-01 6.861E-01 6.995E-01 6.804E-01 6.437E-01 5.540E-01 4.744E-01 3.674E-01 3.259E-01 2.638E-01 2.023E-01 1.346E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 2.971E-01 3.751E+01
