 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.432E-01 6.491E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.482E-01 6.505E-01 6.464E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.432E-01 6.491E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.482E-01 6.505E-01 6.464E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.432E-01 6.491E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.482E-01 6.505E-01 6.464E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.515E-01 6.473E-01 6.439E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.129E-01 6.237E-01 6.334E-01 6.426E-01 6.484E-01 6.506E-01 6.466E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.515E-01 6.473E-01 6.439E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.129E-01 6.237E-01 6.334E-01 6.426E-01 6.484E-01 6.506E-01 6.466E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.515E-01 6.473E-01 6.439E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.129E-01 6.237E-01 6.334E-01 6.426E-01 6.484E-01 6.506E-01 6.466E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.342E-01 6.440E-01 6.501E-01 6.523E-01 6.480E-01 6.445E-01 6.407E-01 6.375E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.239E-01 6.337E-01 6.431E-01 6.490E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.342E-01 6.440E-01 6.501E-01 6.523E-01 6.480E-01 6.445E-01 6.407E-01 6.375E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.239E-01 6.337E-01 6.431E-01 6.490E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.342E-01 6.440E-01 6.501E-01 6.523E-01 6.480E-01 6.445E-01 6.407E-01 6.375E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.239E-01 6.337E-01 6.431E-01 6.490E-01 6.513E-01 6.471E-01 6.438E-01 6.401E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.865E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.967E-01 5.985E-01 6.135E-01 6.246E-01 6.346E-01 6.447E-01 6.510E-01 6.533E-01 6.488E-01 6.451E-01 6.412E-01 6.378E-01 6.394E-01 6.483E-01 6.611E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.967E-01 5.359E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.521E-01 6.478E-01 6.443E-01 6.406E-01 6.374E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.967E-01 5.985E-01 6.135E-01 6.246E-01 6.346E-01 6.447E-01 6.510E-01 6.533E-01 6.488E-01 6.451E-01 6.412E-01 6.378E-01 6.394E-01 6.483E-01 6.611E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.967E-01 5.359E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.521E-01 6.478E-01 6.443E-01 6.406E-01 6.374E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.967E-01 5.985E-01 6.135E-01 6.246E-01 6.346E-01 6.447E-01 6.510E-01 6.533E-01 6.488E-01 6.451E-01 6.412E-01 6.378E-01 6.394E-01 6.483E-01 6.611E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.967E-01 5.359E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.521E-01 6.478E-01 6.443E-01 6.406E-01 6.374E-01 6.391E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.144E-01 6.258E-01 6.364E-01 6.480E-01 6.551E-01 6.572E-01 6.520E-01 6.478E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.614E-01 6.718E-01 6.871E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.361E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.974E-01 5.991E-01 6.141E-01 6.254E-01 6.359E-01 6.471E-01 6.540E-01 6.561E-01 6.511E-01 6.470E-01 6.428E-01 6.389E-01 6.402E-01 6.487E-01 6.613E-01 6.718E-01 6.870E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.974E-01 5.361E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.144E-01 6.258E-01 6.364E-01 6.480E-01 6.551E-01 6.572E-01 6.520E-01 6.478E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.614E-01 6.718E-01 6.871E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.361E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.974E-01 5.991E-01 6.141E-01 6.254E-01 6.359E-01 6.471E-01 6.540E-01 6.561E-01 6.511E-01 6.470E-01 6.428E-01 6.389E-01 6.402E-01 6.487E-01 6.613E-01 6.718E-01 6.870E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.974E-01 5.361E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.144E-01 6.258E-01 6.364E-01 6.480E-01 6.551E-01 6.572E-01 6.520E-01 6.478E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.614E-01 6.718E-01 6.871E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.361E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.974E-01 5.991E-01 6.141E-01 6.254E-01 6.359E-01 6.471E-01 6.540E-01 6.561E-01 6.511E-01 6.470E-01 6.428E-01 6.389E-01 6.402E-01 6.487E-01 6.613E-01 6.718E-01 6.870E-01 7.078E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.974E-01 5.361E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.493E-01 6.566E-01 6.586E-01 6.532E-01 6.487E-01 6.441E-01 6.399E-01 6.409E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.362E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.145E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.579E-01 6.526E-01 6.482E-01 6.437E-01 6.395E-01 6.406E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.493E-01 6.566E-01 6.586E-01 6.532E-01 6.487E-01 6.441E-01 6.399E-01 6.409E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.362E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.145E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.579E-01 6.526E-01 6.482E-01 6.437E-01 6.395E-01 6.406E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.493E-01 6.566E-01 6.586E-01 6.532E-01 6.487E-01 6.441E-01 6.399E-01 6.409E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.362E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.145E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.579E-01 6.526E-01 6.482E-01 6.437E-01 6.395E-01 6.406E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.984E-01 6.000E-01 6.150E-01 6.266E-01 6.376E-01 6.503E-01 6.577E-01 6.596E-01 6.541E-01 6.494E-01 6.447E-01 6.403E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.984E-01 5.363E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.999E-01 6.149E-01 6.265E-01 6.375E-01 6.501E-01 6.575E-01 6.594E-01 6.538E-01 6.492E-01 6.445E-01 6.401E-01 6.410E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.984E-01 6.000E-01 6.150E-01 6.266E-01 6.376E-01 6.503E-01 6.577E-01 6.596E-01 6.541E-01 6.494E-01 6.447E-01 6.403E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.984E-01 5.363E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.999E-01 6.149E-01 6.265E-01 6.375E-01 6.501E-01 6.575E-01 6.594E-01 6.538E-01 6.492E-01 6.445E-01 6.401E-01 6.410E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.984E-01 6.000E-01 6.150E-01 6.266E-01 6.376E-01 6.503E-01 6.577E-01 6.596E-01 6.541E-01 6.494E-01 6.447E-01 6.403E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.984E-01 5.363E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.999E-01 6.149E-01 6.265E-01 6.375E-01 6.501E-01 6.575E-01 6.594E-01 6.538E-01 6.492E-01 6.445E-01 6.401E-01 6.410E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.240E-01 6.337E-01 6.431E-01 6.490E-01 6.512E-01 6.471E-01 6.437E-01 6.401E-01 6.370E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.978E-01 6.128E-01 6.237E-01 6.333E-01 6.424E-01 6.481E-01 6.504E-01 6.464E-01 6.432E-01 6.397E-01 6.367E-01 6.386E-01 6.479E-01 6.609E-01 6.714E-01 6.863E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.240E-01 6.337E-01 6.431E-01 6.490E-01 6.512E-01 6.471E-01 6.437E-01 6.401E-01 6.370E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.978E-01 6.128E-01 6.237E-01 6.333E-01 6.424E-01 6.481E-01 6.504E-01 6.464E-01 6.432E-01 6.397E-01 6.367E-01 6.386E-01 6.479E-01 6.609E-01 6.714E-01 6.863E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.980E-01 6.130E-01 6.240E-01 6.337E-01 6.431E-01 6.490E-01 6.512E-01 6.471E-01 6.437E-01 6.401E-01 6.370E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.978E-01 6.128E-01 6.237E-01 6.333E-01 6.424E-01 6.481E-01 6.504E-01 6.464E-01 6.432E-01 6.397E-01 6.367E-01 6.386E-01 6.479E-01 6.609E-01 6.714E-01 6.863E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.438E-01 6.402E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.438E-01 6.402E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.438E-01 6.402E-01 6.371E-01 6.388E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.357E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.432E-01 6.397E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.714E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.520E-01 6.477E-01 6.442E-01 6.405E-01 6.373E-01 6.390E-01 6.481E-01 6.610E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.961E-01 5.980E-01 6.130E-01 6.239E-01 6.336E-01 6.429E-01 6.488E-01 6.510E-01 6.469E-01 6.436E-01 6.400E-01 6.370E-01 6.387E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.961E-01 5.358E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.520E-01 6.477E-01 6.442E-01 6.405E-01 6.373E-01 6.390E-01 6.481E-01 6.610E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.961E-01 5.980E-01 6.130E-01 6.239E-01 6.336E-01 6.429E-01 6.488E-01 6.510E-01 6.469E-01 6.436E-01 6.400E-01 6.370E-01 6.387E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.961E-01 5.358E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.964E-01 5.982E-01 6.132E-01 6.242E-01 6.341E-01 6.438E-01 6.498E-01 6.520E-01 6.477E-01 6.442E-01 6.405E-01 6.373E-01 6.390E-01 6.481E-01 6.610E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.964E-01 5.358E-01
