 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.579E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.380E-01 6.478E-01 6.572E-01 6.632E-01 6.656E-01 6.614E-01 6.581E-01 6.545E-01 6.513E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.579E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.380E-01 6.478E-01 6.572E-01 6.632E-01 6.656E-01 6.614E-01 6.581E-01 6.545E-01 6.513E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.579E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.380E-01 6.478E-01 6.572E-01 6.632E-01 6.656E-01 6.614E-01 6.581E-01 6.545E-01 6.513E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.623E-01 6.588E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.633E-01 6.657E-01 6.616E-01 6.582E-01 6.546E-01 6.513E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.623E-01 6.588E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.633E-01 6.657E-01 6.616E-01 6.582E-01 6.546E-01 6.513E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.623E-01 6.588E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.633E-01 6.657E-01 6.616E-01 6.582E-01 6.546E-01 6.513E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.123E-01 6.275E-01 6.386E-01 6.486E-01 6.587E-01 6.650E-01 6.674E-01 6.630E-01 6.593E-01 6.555E-01 6.520E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.578E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.123E-01 6.275E-01 6.386E-01 6.486E-01 6.587E-01 6.650E-01 6.674E-01 6.630E-01 6.593E-01 6.555E-01 6.520E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.578E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.123E-01 6.275E-01 6.386E-01 6.486E-01 6.587E-01 6.650E-01 6.674E-01 6.630E-01 6.593E-01 6.555E-01 6.520E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.578E-01 6.640E-01 6.664E-01 6.621E-01 6.586E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.734E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.108E-01 6.125E-01 6.277E-01 6.389E-01 6.490E-01 6.594E-01 6.659E-01 6.683E-01 6.637E-01 6.599E-01 6.560E-01 6.523E-01 6.534E-01 6.597E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.108E-01 5.422E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.628E-01 6.592E-01 6.553E-01 6.519E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.108E-01 6.125E-01 6.277E-01 6.389E-01 6.490E-01 6.594E-01 6.659E-01 6.683E-01 6.637E-01 6.599E-01 6.560E-01 6.523E-01 6.534E-01 6.597E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.108E-01 5.422E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.628E-01 6.592E-01 6.553E-01 6.519E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.108E-01 6.125E-01 6.277E-01 6.389E-01 6.490E-01 6.594E-01 6.659E-01 6.683E-01 6.637E-01 6.599E-01 6.560E-01 6.523E-01 6.534E-01 6.597E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.108E-01 5.422E-01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.628E-01 6.592E-01 6.553E-01 6.519E-01 6.531E-01 6.595E-01 6.682E-01 6.734E-01 6.870E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.422E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.117E-01 6.134E-01 6.286E-01 6.401E-01 6.507E-01 6.627E-01 6.699E-01 6.721E-01 6.669E-01 6.625E-01 6.581E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.114E-01 6.131E-01 6.283E-01 6.397E-01 6.502E-01 6.617E-01 6.688E-01 6.711E-01 6.660E-01 6.618E-01 6.575E-01 6.534E-01 6.542E-01 6.601E-01 6.685E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.114E-01 5.424E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.117E-01 6.134E-01 6.286E-01 6.401E-01 6.507E-01 6.627E-01 6.699E-01 6.721E-01 6.669E-01 6.625E-01 6.581E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.114E-01 6.131E-01 6.283E-01 6.397E-01 6.502E-01 6.617E-01 6.688E-01 6.711E-01 6.660E-01 6.618E-01 6.575E-01 6.534E-01 6.542E-01 6.601E-01 6.685E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.114E-01 5.424E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.117E-01 6.134E-01 6.286E-01 6.401E-01 6.507E-01 6.627E-01 6.699E-01 6.721E-01 6.669E-01 6.625E-01 6.581E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.114E-01 6.131E-01 6.283E-01 6.397E-01 6.502E-01 6.617E-01 6.688E-01 6.711E-01 6.660E-01 6.618E-01 6.575E-01 6.534E-01 6.542E-01 6.601E-01 6.685E-01 6.737E-01 6.875E-01 7.079E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.114E-01 5.424E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.121E-01 6.137E-01 6.289E-01 6.406E-01 6.514E-01 6.639E-01 6.714E-01 6.735E-01 6.681E-01 6.635E-01 6.588E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.121E-01 5.426E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.119E-01 6.135E-01 6.287E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.728E-01 6.675E-01 6.629E-01 6.584E-01 6.540E-01 6.546E-01 6.603E-01 6.686E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.119E-01 5.425E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.121E-01 6.137E-01 6.289E-01 6.406E-01 6.514E-01 6.639E-01 6.714E-01 6.735E-01 6.681E-01 6.635E-01 6.588E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.121E-01 5.426E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.119E-01 6.135E-01 6.287E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.728E-01 6.675E-01 6.629E-01 6.584E-01 6.540E-01 6.546E-01 6.603E-01 6.686E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.119E-01 5.425E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.121E-01 6.137E-01 6.289E-01 6.406E-01 6.514E-01 6.639E-01 6.714E-01 6.735E-01 6.681E-01 6.635E-01 6.588E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.121E-01 5.426E-01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.119E-01 6.135E-01 6.287E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.728E-01 6.675E-01 6.629E-01 6.584E-01 6.540E-01 6.546E-01 6.603E-01 6.686E-01 6.738E-01 6.877E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.119E-01 5.425E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.725E-01 6.746E-01 6.689E-01 6.642E-01 6.594E-01 6.547E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.124E-01 6.139E-01 6.291E-01 6.408E-01 6.518E-01 6.646E-01 6.723E-01 6.743E-01 6.687E-01 6.639E-01 6.592E-01 6.545E-01 6.550E-01 6.605E-01 6.687E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.124E-01 5.426E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.725E-01 6.746E-01 6.689E-01 6.642E-01 6.594E-01 6.547E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.124E-01 6.139E-01 6.291E-01 6.408E-01 6.518E-01 6.646E-01 6.723E-01 6.743E-01 6.687E-01 6.639E-01 6.592E-01 6.545E-01 6.550E-01 6.605E-01 6.687E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.124E-01 5.426E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.725E-01 6.746E-01 6.689E-01 6.642E-01 6.594E-01 6.547E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.124E-01 6.139E-01 6.291E-01 6.408E-01 6.518E-01 6.646E-01 6.723E-01 6.743E-01 6.687E-01 6.639E-01 6.592E-01 6.545E-01 6.550E-01 6.605E-01 6.687E-01 6.739E-01 6.879E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.124E-01 5.426E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.579E-01 6.640E-01 6.663E-01 6.621E-01 6.586E-01 6.549E-01 6.515E-01 6.528E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.270E-01 6.380E-01 6.478E-01 6.572E-01 6.631E-01 6.655E-01 6.614E-01 6.580E-01 6.544E-01 6.512E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.579E-01 6.640E-01 6.663E-01 6.621E-01 6.586E-01 6.549E-01 6.515E-01 6.528E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.270E-01 6.380E-01 6.478E-01 6.572E-01 6.631E-01 6.655E-01 6.614E-01 6.580E-01 6.544E-01 6.512E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.272E-01 6.383E-01 6.481E-01 6.579E-01 6.640E-01 6.663E-01 6.621E-01 6.586E-01 6.549E-01 6.515E-01 6.528E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.270E-01 6.380E-01 6.478E-01 6.572E-01 6.631E-01 6.655E-01 6.614E-01 6.580E-01 6.544E-01 6.512E-01 6.526E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.581E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.581E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.549E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.581E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.680E-01 6.733E-01 6.868E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.627E-01 6.591E-01 6.553E-01 6.518E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.421E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.102E-01 6.120E-01 6.272E-01 6.382E-01 6.480E-01 6.577E-01 6.637E-01 6.661E-01 6.619E-01 6.585E-01 6.548E-01 6.515E-01 6.528E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.102E-01 5.421E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.627E-01 6.591E-01 6.553E-01 6.518E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.421E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.102E-01 6.120E-01 6.272E-01 6.382E-01 6.480E-01 6.577E-01 6.637E-01 6.661E-01 6.619E-01 6.585E-01 6.548E-01 6.515E-01 6.528E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.102E-01 5.421E-01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.105E-01 6.122E-01 6.274E-01 6.385E-01 6.485E-01 6.585E-01 6.647E-01 6.671E-01 6.627E-01 6.591E-01 6.553E-01 6.518E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.105E-01 5.421E-01
