rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
6,110,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,110,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,110,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,110,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,110,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,110,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,110,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,110,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,110,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,110,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,110,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,110,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,110,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,110,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,110,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,110,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,110,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,110,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,130,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,130,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,130,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,130,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,130,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,130,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,130,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,130,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,130,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,130,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,130,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,130,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,130,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,130,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,130,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,130,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,130,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,130,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,130,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,130,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,150,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,150,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,150,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,150,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,150,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,150,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,150,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,150,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,150,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,150,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,150,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,150,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,150,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,150,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,150,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,150,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,150,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,150,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,150,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,150,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6.5,30,20,20,760,MEAN,5,0.599933723,0.622596461,0.636000007,0.644869889,0.720166616,0.697075648,0.607602725,0.57046315,0.605519782,0.611408035,0.604245473,0.645453526,0.659430044,0.618351982,0.62836373,0.627233693,0.735207822,0.774011888,0.762945983,0.753263086
6.5,30,40,40,760,MEAN,5,0.612861994,0.628151986,0.641675134,0.650624164,0.722730232,0.698315254,0.610849984,0.575553481,0.612009331,0.620160477,0.616170927,0.655857575,0.667682595,0.632800467,0.641904654,0.640750265,0.747058618,0.782307221,0.771122718,0.764046215
6.5,30,60,60,760,MEAN,5,0.627106431,0.634194502,0.647847736,0.656882851,0.725503172,0.699653604,0.614368879,0.581090025,0.619080787,0.629733014,0.629286218,0.667257497,0.676691755,0.6487493,0.656824115,0.655642895,0.76004377,0.791346382,0.780032649,0.775839712
6.5,30,80,80,760,MEAN,5,0.641998834,0.640426877,0.654214284,0.663338189,0.728346683,0.701023362,0.617984318,0.58680053,0.626388561,0.639663817,0.642971599,0.679106991,0.686020025,0.665455935,0.672422248,0.671212976,0.773541009,0.80068762,0.789240337,0.788074597
6.5,30,100,100,760,MEAN,5,0.657381286,0.646776413,0.660700516,0.669914881,0.731226625,0.702407946,0.621653279,0.592618386,0.633848354,0.649841112,0.657079567,0.69127448,0.695561069,0.682746252,0.688533652,0.687295406,0.787400462,0.810223177,0.798639565,0.800613164
6.5,30,120,120,760,MEAN,5,0.673203624,0.653217737,0.667280512,0.676586643,0.734130917,0.703801479,0.625360586,0.598520344,0.641430964,0.660226962,0.671562307,0.703715886,0.705278394,0.70056622,0.705105788,0.70383774,0.801571924,0.819915727,0.808193542,0.813408674
6.5,30,140,140,760,MEAN,5,0.689448982,0.659740036,0.673943225,0.683342277,0.737054263,0.705201373,0.629099628,0.604496495,0.649124149,0.67080617,0.68640277,0.716414096,0.715157007,0.718898961,0.722120991,0.720822342,0.816035898,0.829749618,0.817886841,0.826442404
6.5,30,160,160,760,MEAN,5,0.706113549,0.666338147,0.680683384,0.690176437,0.739993998,0.706606319,0.632867117,0.610542112,0.656922249,0.681572389,0.701595944,0.729362499,0.725190274,0.737742212,0.739575267,0.738245229,0.830784856,0.83971762,0.827712332,0.839706533
6.5,30,180,180,760,MEAN,5,0.72319955,0.673009474,0.687498335,0.697086431,0.74294865,0.708015584,0.63666127,0.616654813,0.664822597,0.6925233,0.717142353,0.742559283,0.735375357,0.757100505,0.75747095,0.756108729,0.845816734,0.849816321,0.837666653,0.853198206
6.5,30,200,200,760,MEAN,5,0.740712386,0.679752718,0.69438675,0.704070915,0.745917348,0.709428729,0.640481067,0.622833409,0.672824042,0.703658648,0.733045406,0.756005102,0.745711356,0.776981987,0.775813694,0.774418486,0.861132277,0.860044251,0.847748357,0.866917108
6.5,30,220,220,760,MEAN,5,0.75865931,0.686567297,0.701348037,0.711129286,0.748899554,0.710845476,0.644325905,0.629077367,0.680926278,0.714979329,0.749310174,0.769702,0.756198447,0.797396945,0.794611097,0.793182084,0.876733813,0.870401017,0.857957054,0.880864342
6.5,30,240,240,760,MEAN,5,0.777048769,0.693453054,0.708382034,0.718261381,0.751894923,0.71226564,0.648195428,0.635386543,0.689129493,0.726486937,0.765942775,0.783652871,0.76683745,0.818357078,0.813872007,0.812408355,0.892624639,0.880886861,0.868292984,0.895041873
6.5,30,260,260,760,MEAN,5,0.795890046,0.700410096,0.715488849,0.725467311,0.754903233,0.713689095,0.652089433,0.641761035,0.697434192,0.738183512,0.782950047,0.797861164,0.777629592,0.8398751,0.833606146,0.832107005,0.908808683,0.891502429,0.878756782,0.909452214
