rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
6,110,20,20,760,MEAN,5,3.96491019,0.18757345,0.19335089,0.23051475,0.42957454,0.51460277,0.53404870,0.32908833,0.21442017,0.13270549,0.08415594,0.06659910,0.05501022,0.04154870,0.03461870,0.02892152,0.00814198,0.00406682,0.00223279,0.00129751
6,110,40,40,760,MEAN,5,1.93038433,0.08538655,0.08784766,0.10413112,0.19219851,0.23024150,0.24032257,0.15096172,0.09988322,0.06350278,0.04105152,0.03280071,0.02719733,0.02081991,0.01741407,0.01463231,0.00417504,0.00209340,0.00115598,0.00067564
6,110,60,60,760,MEAN,5,1.19359972,0.04927499,0.05059537,0.05961995,0.10896287,0.13053054,0.13705428,0.08780717,0.05902116,0.03857439,0.02543318,0.02052283,0.01708415,0.01325994,0.01113463,0.00941148,0.00272271,0.00137059,0.00076133,0.00044762
6,110,80,80,760,MEAN,5,0.82365571,0.03171953,0.03250488,0.03807517,0.06889956,0.08253725,0.08718021,0.05697444,0.03890968,0.02614711,0.01758532,0.01433174,0.01197789,0.00942683,0.00794740,0.00675763,0.00198233,0.00100186,0.00055983,0.00033112
6,110,100,100,760,MEAN,5,0.60479225,0.02172278,0.02221633,0.02586848,0.04634693,0.05552065,0.05899527,0.03933041,0.02729137,0.01885819,0.01293825,0.01064999,0.00893634,0.00713181,0.00603655,0.00516361,0.00153599,0.00077938,0.00043812,0.00026068
6,110,120,120,760,MEAN,5,0.46213147,0.01547962,0.01579978,0.01828737,0.03243924,0.03886013,0.04153988,0.02825126,0.01991882,0.01415351,0.00990606,0.00823579,0.00693822,0.00561502,0.00477169,0.00410615,0.00123860,0.00063099,0.00035684,0.00021359
6,110,140,140,760,MEAN,5,0.36303640,0.01133981,0.01155127,0.01329014,0.02334075,0.02796072,0.03006837,0.02086175,0.01494553,0.01092062,0.00779745,0.00654773,0.00553819,0.00454504,0.00387787,0.00335704,0.00102688,0.00052523,0.00029881,0.00017993
6,110,160,160,760,MEAN,5,0.29105502,0.00847767,0.00861853,0.00985669,0.01713878,0.02053116,0.02221144,0.01572137,0.01144429,0.00859938,0.00626390,0.00531275,0.00451160,0.00375467,0.00321634,0.00280109,0.00086889,0.00044619,0.00025537,0.00015470
6,110,180,180,760,MEAN,5,0.23701241,0.00643736,0.00653126,0.00742492,0.01278213,0.01531217,0.01666490,0.01203350,0.00890084,0.00687788,0.00511103,0.00437845,0.00373308,0.00315051,0.00270961,0.00237396,0.00074676,0.00038502,0.00022168,0.00013510
6,110,200,200,760,MEAN,5,0.19539732,0.00494861,0.00501077,0.00566235,0.00965092,0.01156119,0.01265819,0.00932478,0.00700842,0.00556920,0.00422205,0.00365321,0.00312721,0.00267637,0.00231103,0.00203693,0.00064977,0.00033635,0.00019483,0.00011945
6,110,220,220,760,MEAN,5,0.16270534,0.00384228,0.00388278,0.00436145,0.00735976,0.00881652,0.00971114,0.00729821,0.00557367,0.00455475,0.00352269,0.00307869,0.00264596,0.00229640,0.00199087,0.00176530,0.00057105,0.00029679,0.00017294,0.00010667
6,110,240,240,760,MEAN,5,0.13660571,0.00300798,0.00303362,0.00338723,0.00565897,0.00677909,0.00751187,0.00575936,0.00446934,0.00375594,0.00296353,0.00261602,0.00225733,0.00198671,0.00172929,0.00154257,0.00050604,0.00026405,0.00015479,0.00009605
6,110,260,260,760,MEAN,5,0.11549089,0.00237121,0.00238664,0.00264891,0.00438147,0.00524872,0.00585106,0.00457659,0.00360874,0.00311878,0.00251048,0.00223835,0.00193918,0.00173075,0.00151253,0.00135734,0.00045154,0.00023656,0.00013951,0.00008708
6,110,280,280,760,MEAN,5,0.09821848,0.00188031,0.00188877,0.00208379,0.00341244,0.00408788,0.00458442,0.00365825,0.00293112,0.00260506,0.00213929,0.00192656,0.00167575,0.00151671,0.00133079,0.00120142,0.00040531,0.00021319,0.00012648,0.00007943
6,110,300,300,760,MEAN,5,0.08395604,0.00149865,0.00150238,0.00164760,0.00267129,0.00320004,0.00361032,0.00293912,0.00239289,0.00218706,0.00183230,0.00166668,0.00145551,0.00133594,0.00117687,0.00106886,0.00036567,0.00019311,0.00011526,0.00007281
6,110,320,320,760,MEAN,5,0.07208399,0.00119977,0.00120035,0.00130850,0.00210041,0.00251615,0.00285583,0.00237185,0.00196218,0.00184431,0.00157635,0.00144826,0.00126983,0.00118194,0.00104538,0.00095515,0.00033137,0.00017570,0.00010550,0.00006705
6,110,340,340,760,MEAN,5,0.06213273,0.00096425,0.00096279,0.00104326,0.00165798,0.00198615,0.00226785,0.00192155,0.00161528,0.00156135,0.00136145,0.00126339,0.00111218,0.00104979,0.00093222,0.00085688,0.00030147,0.00016048,0.00009694,0.00006198
6,110,360,360,760,MEAN,5,0.05374072,0.00077764,0.00077492,0.00083466,0.00131327,0.00157322,0.00180715,0.00156212,0.00133432,0.00132638,0.00117992,0.00110594,0.00097747,0.00093565,0.00083419,0.00077138,0.00027521,0.00014709,0.00008939,0.00005750
6,110,380,380,760,MEAN,5,0.04662574,0.00062908,0.00062563,0.00066983,0.00104344,0.00124998,0.00144449,0.00127385,0.00110563,0.00113025,0.00102576,0.00097110,0.00086174,0.00083649,0.00074877,0.00069656,0.00025202,0.00013524,0.00008268,0.00005350
6,110,400,400,760,MEAN,5,0.04056486,0.00051031,0.00050650,0.00053904,0.00083135,0.00099590,0.00115780,0.00104165,0.00091867,0.00096579,0.00089420,0.00085507,0.00076181,0.00074991,0.00067396,0.00063074,0.00023143,0.00012468,0.00007668,0.00004992
6,130,20,20,760,MEAN,5,3.96491019,0.18757345,0.19335089,0.23051475,0.42957454,0.51460277,0.53404870,0.32908833,0.21442017,0.13270549,0.08415594,0.06659910,0.05501022,0.04154870,0.03461870,0.02892152,0.00814198,0.00406682,0.00223279,0.00129751
6,130,40,40,760,MEAN,5,1.93038433,0.08538655,0.08784766,0.10413112,0.19219851,0.23024150,0.24032257,0.15096172,0.09988322,0.06350278,0.04105152,0.03280071,0.02719733,0.02081991,0.01741407,0.01463231,0.00417504,0.00209340,0.00115598,0.00067564
6,130,60,60,760,MEAN,5,1.19359972,0.04927499,0.05059537,0.05961995,0.10896287,0.13053054,0.13705428,0.08780717,0.05902116,0.03857439,0.02543318,0.02052283,0.01708415,0.01325994,0.01113463,0.00941148,0.00272271,0.00137059,0.00076133,0.00044762
6,130,80,80,760,MEAN,5,0.82365571,0.03171953,0.03250488,0.03807517,0.06889956,0.08253725,0.08718021,0.05697444,0.03890968,0.02614711,0.01758532,0.01433174,0.01197789,0.00942683,0.00794740,0.00675763,0.00198233,0.00100186,0.00055983,0.00033112
6,130,100,100,760,MEAN,5,0.60479225,0.02172278,0.02221633,0.02586848,0.04634693,0.05552065,0.05899527,0.03933041,0.02729137,0.01885819,0.01293825,0.01064999,0.00893634,0.00713181,0.00603655,0.00516361,0.00153599,0.00077938,0.00043812,0.00026068
6,130,120,120,760,MEAN,5,0.46213147,0.01547962,0.01579978,0.01828737,0.03243924,0.03886013,0.04153988,0.02825126,0.01991882,0.01415351,0.00990606,0.00823579,0.00693822,0.00561502,0.00477169,0.00410615,0.00123860,0.00063099,0.00035684,0.00021359
6,130,140,140,760,MEAN,5,0.36303640,0.01133981,0.01155127,0.01329014,0.02334075,0.02796072,0.03006837,0.02086175,0.01494553,0.01092062,0.00779745,0.00654773,0.00553819,0.00454504,0.00387787,0.00335704,0.00102688,0.00052523,0.00029881,0.00017993
6,130,160,160,760,MEAN,5,0.29105502,0.00847767,0.00861853,0.00985669,0.01713878,0.02053116,0.02221144,0.01572137,0.01144429,0.00859938,0.00626390,0.00531275,0.00451160,0.00375467,0.00321634,0.00280109,0.00086889,0.00044619,0.00025537,0.00015470
6,130,180,180,760,MEAN,5,0.23701241,0.00643736,0.00653126,0.00742492,0.01278213,0.01531217,0.01666490,0.01203350,0.00890084,0.00687788,0.00511103,0.00437845,0.00373308,0.00315051,0.00270961,0.00237396,0.00074676,0.00038502,0.00022168,0.00013510
6,130,200,200,760,MEAN,5,0.19539732,0.00494861,0.00501077,0.00566235,0.00965092,0.01156119,0.01265819,0.00932478,0.00700842,0.00556920,0.00422205,0.00365321,0.00312721,0.00267637,0.00231103,0.00203693,0.00064977,0.00033635,0.00019483,0.00011945
6,130,220,220,760,MEAN,5,0.16270534,0.00384228,0.00388278,0.00436145,0.00735976,0.00881652,0.00971114,0.00729821,0.00557367,0.00455475,0.00352269,0.00307869,0.00264596,0.00229640,0.00199087,0.00176530,0.00057105,0.00029679,0.00017294,0.00010667
6,130,240,240,760,MEAN,5,0.13660571,0.00300798,0.00303362,0.00338723,0.00565897,0.00677909,0.00751187,0.00575936,0.00446934,0.00375594,0.00296353,0.00261602,0.00225733,0.00198671,0.00172929,0.00154257,0.00050604,0.00026405,0.00015479,0.00009605
6,130,260,260,760,MEAN,5,0.11549089,0.00237121,0.00238664,0.00264891,0.00438147,0.00524872,0.00585106,0.00457659,0.00360874,0.00311878,0.00251048,0.00223835,0.00193918,0.00173075,0.00151253,0.00135734,0.00045154,0.00023656,0.00013951,0.00008708
6,130,280,280,760,MEAN,5,0.09821848,0.00188031,0.00188877,0.00208379,0.00341244,0.00408788,0.00458442,0.00365825,0.00293112,0.00260506,0.00213929,0.00192656,0.00167575,0.00151671,0.00133079,0.00120142,0.00040531,0.00021319,0.00012648,0.00007943
6,130,300,300,760,MEAN,5,0.08395604,0.00149865,0.00150238,0.00164760,0.00267129,0.00320004,0.00361032,0.00293912,0.00239289,0.00218706,0.00183230,0.00166668,0.00145551,0.00133594,0.00117687,0.00106886,0.00036567,0.00019311,0.00011526,0.00007281
6,130,320,320,760,MEAN,5,0.07208399,0.00119977,0.00120035,0.00130850,0.00210041,0.00251615,0.00285583,0.00237185,0.00196218,0.00184431,0.00157635,0.00144826,0.00126983,0.00118194,0.00104538,0.00095515,0.00033137,0.00017570,0.00010550,0.00006705
6,130,340,340,760,MEAN,5,0.06213273,0.00096425,0.00096279,0.00104326,0.00165798,0.00198615,0.00226785,0.00192155,0.00161528,0.00156135,0.00136145,0.00126339,0.00111218,0.00104979,0.00093222,0.00085688,0.00030147,0.00016048,0.00009694,0.00006198
6,130,360,360,760,MEAN,5,0.05374072,0.00077764,0.00077492,0.00083466,0.00131327,0.00157322,0.00180715,0.00156212,0.00133432,0.00132638,0.00117992,0.00110594,0.00097747,0.00093565,0.00083419,0.00077138,0.00027521,0.00014709,0.00008939,0.00005750
6,130,380,380,760,MEAN,5,0.04662574,0.00062908,0.00062563,0.00066983,0.00104344,0.00124998,0.00144449,0.00127385,0.00110563,0.00113025,0.00102576,0.00097110,0.00086174,0.00083649,0.00074877,0.00069656,0.00025202,0.00013524,0.00008268,0.00005350
6,130,400,400,760,MEAN,5,0.04056486,0.00051031,0.00050650,0.00053904,0.00083135,0.00099590,0.00115780,0.00104165,0.00091867,0.00096579,0.00089420,0.00085507,0.00076181,0.00074991,0.00067396,0.00063074,0.00023143,0.00012468,0.00007668,0.00004992
6,150,20,20,760,MEAN,5,3.96491019,0.18757345,0.19335089,0.23051475,0.42957454,0.51460277,0.53404870,0.32908833,0.21442017,0.13270549,0.08415594,0.06659910,0.05501022,0.04154870,0.03461870,0.02892152,0.00814198,0.00406682,0.00223279,0.00129751
6,150,40,40,760,MEAN,5,1.93038433,0.08538655,0.08784766,0.10413112,0.19219851,0.23024150,0.24032257,0.15096172,0.09988322,0.06350278,0.04105152,0.03280071,0.02719733,0.02081991,0.01741407,0.01463231,0.00417504,0.00209340,0.00115598,0.00067564
6,150,60,60,760,MEAN,5,1.19359972,0.04927499,0.05059537,0.05961995,0.10896287,0.13053054,0.13705428,0.08780717,0.05902116,0.03857439,0.02543318,0.02052283,0.01708415,0.01325994,0.01113463,0.00941148,0.00272271,0.00137059,0.00076133,0.00044762
6,150,80,80,760,MEAN,5,0.82365571,0.03171953,0.03250488,0.03807517,0.06889956,0.08253725,0.08718021,0.05697444,0.03890968,0.02614711,0.01758532,0.01433174,0.01197789,0.00942683,0.00794740,0.00675763,0.00198233,0.00100186,0.00055983,0.00033112
6,150,100,100,760,MEAN,5,0.60479225,0.02172278,0.02221633,0.02586848,0.04634693,0.05552065,0.05899527,0.03933041,0.02729137,0.01885819,0.01293825,0.01064999,0.00893634,0.00713181,0.00603655,0.00516361,0.00153599,0.00077938,0.00043812,0.00026068
6,150,120,120,760,MEAN,5,0.46213147,0.01547962,0.01579978,0.01828737,0.03243924,0.03886013,0.04153988,0.02825126,0.01991882,0.01415351,0.00990606,0.00823579,0.00693822,0.00561502,0.00477169,0.00410615,0.00123860,0.00063099,0.00035684,0.00021359
6,150,140,140,760,MEAN,5,0.36303640,0.01133981,0.01155127,0.01329014,0.02334075,0.02796072,0.03006837,0.02086175,0.01494553,0.01092062,0.00779745,0.00654773,0.00553819,0.00454504,0.00387787,0.00335704,0.00102688,0.00052523,0.00029881,0.00017993
6,150,160,160,760,MEAN,5,0.29105502,0.00847767,0.00861853,0.00985669,0.01713878,0.02053116,0.02221144,0.01572137,0.01144429,0.00859938,0.00626390,0.00531275,0.00451160,0.00375467,0.00321634,0.00280109,0.00086889,0.00044619,0.00025537,0.00015470
6,150,180,180,760,MEAN,5,0.23701241,0.00643736,0.00653126,0.00742492,0.01278213,0.01531217,0.01666490,0.01203350,0.00890084,0.00687788,0.00511103,0.00437845,0.00373308,0.00315051,0.00270961,0.00237396,0.00074676,0.00038502,0.00022168,0.00013510
6,150,200,200,760,MEAN,5,0.19539732,0.00494861,0.00501077,0.00566235,0.00965092,0.01156119,0.01265819,0.00932478,0.00700842,0.00556920,0.00422205,0.00365321,0.00312721,0.00267637,0.00231103,0.00203693,0.00064977,0.00033635,0.00019483,0.00011945
6,150,220,220,760,MEAN,5,0.16270534,0.00384228,0.00388278,0.00436145,0.00735976,0.00881652,0.00971114,0.00729821,0.00557367,0.00455475,0.00352269,0.00307869,0.00264596,0.00229640,0.00199087,0.00176530,0.00057105,0.00029679,0.00017294,0.00010667
6,150,240,240,760,MEAN,5,0.13660571,0.00300798,0.00303362,0.00338723,0.00565897,0.00677909,0.00751187,0.00575936,0.00446934,0.00375594,0.00296353,0.00261602,0.00225733,0.00198671,0.00172929,0.00154257,0.00050604,0.00026405,0.00015479,0.00009605
6,150,260,260,760,MEAN,5,0.11549089,0.00237121,0.00238664,0.00264891,0.00438147,0.00524872,0.00585106,0.00457659,0.00360874,0.00311878,0.00251048,0.00223835,0.00193918,0.00173075,0.00151253,0.00135734,0.00045154,0.00023656,0.00013951,0.00008708
6,150,280,280,760,MEAN,5,0.09821848,0.00188031,0.00188877,0.00208379,0.00341244,0.00408788,0.00458442,0.00365825,0.00293112,0.00260506,0.00213929,0.00192656,0.00167575,0.00151671,0.00133079,0.00120142,0.00040531,0.00021319,0.00012648,0.00007943
6,150,300,300,760,MEAN,5,0.08395604,0.00149865,0.00150238,0.00164760,0.00267129,0.00320004,0.00361032,0.00293912,0.00239289,0.00218706,0.00183230,0.00166668,0.00145551,0.00133594,0.00117687,0.00106886,0.00036567,0.00019311,0.00011526,0.00007281
6,150,320,320,760,MEAN,5,0.07208399,0.00119977,0.00120035,0.00130850,0.00210041,0.00251615,0.00285583,0.00237185,0.00196218,0.00184431,0.00157635,0.00144826,0.00126983,0.00118194,0.00104538,0.00095515,0.00033137,0.00017570,0.00010550,0.00006705
6,150,340,340,760,MEAN,5,0.06213273,0.00096425,0.00096279,0.00104326,0.00165798,0.00198615,0.00226785,0.00192155,0.00161528,0.00156135,0.00136145,0.00126339,0.00111218,0.00104979,0.00093222,0.00085688,0.00030147,0.00016048,0.00009694,0.00006198
6,150,360,360,760,MEAN,5,0.05374072,0.00077764,0.00077492,0.00083466,0.00131327,0.00157322,0.00180715,0.00156212,0.00133432,0.00132638,0.00117992,0.00110594,0.00097747,0.00093565,0.00083419,0.00077138,0.00027521,0.00014709,0.00008939,0.00005750
6,150,380,380,760,MEAN,5,0.04662574,0.00062908,0.00062563,0.00066983,0.00104344,0.00124998,0.00144449,0.00127385,0.00110563,0.00113025,0.00102576,0.00097110,0.00086174,0.00083649,0.00074877,0.00069656,0.00025202,0.00013524,0.00008268,0.00005350
6,150,400,400,760,MEAN,5,0.04056486,0.00051031,0.00050650,0.00053904,0.00083135,0.00099590,0.00115780,0.00104165,0.00091867,0.00096579,0.00089420,0.00085507,0.00076181,0.00074991,0.00067396,0.00063074,0.00023143,0.00012468,0.00007668,0.00004992
6.5,30,20,20,760,MEAN,5,5.96745116,0.11699032,0.12219920,0.14784827,0.22782853,0.25925011,0.24213835,0.22180438,0.19322496,0.13156438,0.11002778,0.08157935,0.06579564,0.05743329,0.04987159,0.04176745,0.01779270,0.00901974,0.00516617,0.00341797
6.5,30,40,40,760,MEAN,5,3.21992579,0.05931988,0.06185106,0.07443551,0.11368781,0.12936737,0.12147425,0.11326793,0.10008592,0.06986357,0.05947452,0.04449047,0.03601032,0.03182695,0.02773497,0.02335218,0.01007239,0.00512422,0.00295065,0.00196260
6.5,30,60,60,760,MEAN,5,2.04277584,0.03519419,0.03662573,0.04382528,0.06629804,0.07544171,0.07124685,0.06771796,0.06076063,0.04356540,0.03780397,0.02855164,0.02319820,0.02077988,0.01817770,0.01539335,0.00672913,0.00343651,0.00199022,0.00133141
6.5,30,80,80,760,MEAN,5,1.42374859,0.02290625,0.02379140,0.02830154,0.04239738,0.04824473,0.04583025,0.04442061,0.04048539,0.02983387,0.02639972,0.02013447,0.01642337,0.01491409,0.01309759,0.01115666,0.00494431,0.00253491,0.00147671,0.00099370
6.5,30,100,100,760,MEAN,5,1.05056896,0.01577440,0.01635166,0.01933665,0.02868307,0.03263897,0.03118958,0.03083267,0.02854830,0.02162661,0.01951855,0.01503395,0.01231144,0.01133553,0.00999426,0.00856375,0.00384799,0.00198064,0.00116067,0.00078566
6.5,30,120,120,760,MEAN,5,0.80500527,0.01127718,0.01166672,0.01371468,0.02014310,0.02292119,0.02203396,0.02221784,0.02090052,0.01627855,0.01498589,0.01165767,0.00958449,0.00894803,0.00792059,0.00682737,0.00311063,0.00160746,0.00094760,0.00064526
6.5,30,140,140,760,MEAN,5,0.63350079,0.00827837,0.00854732,0.00998799,0.01452459,0.01652779,0.01598303,0.01643986,0.01571292,0.01258338,0.01181664,0.00928406,0.00766340,0.00725472,0.00644728,0.00559063,0.00258284,0.00134004,0.00079468,0.00054436
6.5,30,160,160,760,MEAN,5,0.50849539,0.00619772,0.00638635,0.00741836,0.01068099,0.01215409,0.01182388,0.01240631,0.01204804,0.00992106,0.00950382,0.00754161,0.00624994,0.00599965,0.00535317,0.00466969,0.00218764,0.00113952,0.00067981,0.00046847
6.5,30,180,180,760,MEAN,5,0.41442773,0.00471095,0.00484466,0.00559400,0.00797444,0.00907426,0.00888064,0.00950561,0.00937943,0.00794204,0.00776113,0.00622039,0.00517559,0.00503811,0.00451318,0.00396056,0.00188148,0.00098396,0.00059053,0.00040938
6.5,30,200,200,760,MEAN,5,0.34187465,0.00362425,0.00371970,0.00426942,0.00602582,0.00685689,0.00675085,0.00737146,0.00739056,0.00643512,0.00641519,0.00519316,0.00433816,0.00428228,0.00385143,0.00340011,0.00163794,0.00086002,0.00051924,0.00036212
6.5,30,220,220,760,MEAN,5,0.28481105,0.00281568,0.00288407,0.00329054,0.00459815,0.00523232,0.00518232,0.00577277,0.00588084,0.00526561,0.00535508,0.00437845,0.00367221,0.00367588,0.00331926,0.00294789,0.00144007,0.00075915,0.00046109,0.00032350
6.5,30,240,240,760,MEAN,5,0.23921369,0.00220533,0.00225440,0.00255677,0.00353731,0.00402517,0.00401065,0.00455767,0.00471772,0.00434387,0.00450673,0.00372177,0.00313394,0.00318121,0.00288407,0.00257678,0.00127648,0.00067560,0.00041281,0.00029137
6.5,30,260,260,760,MEAN,5,0.20229954,0.00173914,0.00177429,0.00200026,0.00273988,0.00311776,0.00312518,0.00362303,0.00381065,0.00360813,0.00381889,0.00318538,0.00269300,0.00277209,0.00252322,0.00226792,0.00113929,0.00060540,0.00037214,0.00026424
6.5,30,280,280,760,MEAN,5,0.17208638,0.00137953,0.00140461,0.00157403,0.00213463,0.00242903,0.00244944,0.00289693,0.00309601,0.00301459,0.00325504,0.00274231,0.00232770,0.00242978,0.00222050,0.00200782,0.00102283,0.00054569,0.00033745,0.00024105
6.5,30,300,300,760,MEAN,5,0.14712730,0.00109981,0.00111756,0.00124488,0.00167148,0.00190201,0.00192952,0.00232806,0.00252812,0.00253144,0.00278850,0.00237284,0.00202215,0.00214056,0.00196401,0.00178657,0.00092294,0.00049437,0.00030755,0.00022101
6.5,30,320,320,760,MEAN,5,0.12634386,0.00088067,0.00089310,0.00098890,0.00131458,0.00149589,0.00152664,0.00187914,0.00207350,0.00213511,0.00239938,0.00206222,0.00176447,0.00189409,0.00174483,0.00159674,0.00083648,0.00044985,0.00028154,0.00020353
6.5,30,340,340,760,MEAN,5,0.10891778,0.00070793,0.00071648,0.00078860,0.00103789,0.00118104,0.00121257,0.00152267,0.00170723,0.00180782,0.00207258,0.00179922,0.00154561,0.00168253,0.00155614,0.00143262,0.00076108,0.00041094,0.00025873,0.00018817
6.5,30,360,360,760,MEAN,5,0.09421844,0.00057102,0.00057677,0.00063103,0.00082225,0.00093566,0.00096641,0.00123805,0.00141049,0.00153597,0.00179646,0.00157518,0.00135856,0.00149974,0.00139264,0.00128981,0.00069486,0.00037669,0.00023859,0.00017457
6.5,30,380,380,760,MEAN,5,0.08175326,0.00046200,0.00046572,0.00050649,0.00065341,0.00074353,0.00077259,0.00100973,0.00116890,0.00130900,0.00156190,0.00138327,0.00119782,0.00134092,0.00125015,0.00116480,0.00063636,0.00034636,0.00022070,0.00016245
6.5,30,400,400,760,MEAN,5,0.07113289,0.00037483,0.00037709,0.00040765,0.00052067,0.00059248,0.00061934,0.00082578,0.00097136,0.00111865,0.00136172,0.00121809,0.00105901,0.00120223,0.00112534,0.00105482,0.00058439,0.00031934,0.00020471,0.00015158
6.5,50,20,20,760,MEAN,5,6.64802551,0.17984425,0.18672791,0.22412111,0.37114516,0.43432507,0.42730979,0.33355102,0.25874813,0.17165666,0.12808997,0.09825599,0.08068507,0.06699541,0.05782675,0.04852686,0.01800749,0.00914690,0.00531287,0.00341114
6.5,50,40,40,760,MEAN,5,3.58715106,0.09118994,0.09451222,0.11283573,0.18520368,0.21673083,0.21436975,0.17033312,0.13402536,0.09115345,0.06923788,0.05358531,0.04415939,0.03712584,0.03215905,0.02713136,0.01019398,0.00519646,0.00303443,0.00195868
6.5,50,60,60,760,MEAN,5,2.27574982,0.05410254,0.05596637,0.06643412,0.10800314,0.12638848,0.12573174,0.10183475,0.08136474,0.05684130,0.04400987,0.03438823,0.02844791,0.02423954,0.02107727,0.01788452,0.00681037,0.00348496,0.00204674,0.00132875
6.5,50,80,80,760,MEAN,5,1.58612391,0.03521281,0.03635472,0.04290190,0.06906765,0.08082502,0.08087820,0.06680004,0.05421411,0.03892529,0.03073351,0.02425040,0.02013994,0.01739715,0.01518683,0.01296219,0.00500400,0.00257065,0.00151864,0.00099171
