rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
6,30,280,280,760,MEAN,5,0.07266592,0.00081953,0.00083784,0.00089624,0.00137030,0.00164383,0.00192411,0.00168306,0.00150288,0.00137071,0.00140935,0.00116861,0.00107948,0.00098194,0.00089066,0.00083825,0.00032836,0.00019543,0.00011946,0.00007766
6,30,300,300,760,MEAN,5,0.06088456,0.00064669,0.00066114,0.00070440,0.00107268,0.00128680,0.00151527,0.00133608,0.00120745,0.00112800,0.00117849,0.00099096,0.00092457,0.00084103,0.00076744,0.00072808,0.00028922,0.00017491,0.00010777,0.00007021
6,30,320,320,760,MEAN,5,0.05124025,0.00051257,0.00052402,0.00055608,0.00084344,0.00101180,0.00119861,0.00106535,0.00097440,0.00093239,0.00098984,0.00084405,0.00079542,0.00072355,0.00066421,0.00063520,0.00025588,0.00015724,0.00009767,0.00006375
6,30,340,340,760,MEAN,5,0.04329221,0.00040785,0.00041696,0.00044071,0.00066578,0.00079868,0.00095183,0.00085280,0.00078941,0.00077372,0.00083463,0.00072173,0.00068698,0.00062491,0.00057711,0.00055634,0.00022727,0.00014191,0.00008885,0.00005811
6,30,360,360,760,MEAN,5,0.03670365,0.00032565,0.00033292,0.00035048,0.00052736,0.00063263,0.00075847,0.00068502,0.00064175,0.00064427,0.00070619,0.00061928,0.00059538,0.00054159,0.00050317,0.00048896,0.00020256,0.00012852,0.00008111,0.00005316
6,30,380,380,760,MEAN,5,0.03121388,0.00026082,0.00026664,0.00027958,0.00041900,0.00050264,0.00060626,0.00055194,0.00052332,0.00053813,0.00059937,0.00053301,0.00051759,0.00047082,0.00044006,0.00043106,0.00018109,0.00011676,0.00007428,0.00004878
6,30,400,400,760,MEAN,5,0.02661878,0.00020947,0.00021415,0.00022365,0.00033384,0.00040047,0.00048594,0.00044595,0.00042793,0.00045073,0.00051011,0.00046003,0.00045121,0.00041044,0.00038593,0.00038107,0.00016235,0.00010636,0.00006821,0.00004488
6,50,20,20,760,MEAN,5,4.97608803,0.15900743,0.16191167,0.18093233,0.29189533,0.35652176,0.39555389,0.31201232,0.21458935,0.13928096,0.10266841,0.07468296,0.05906695,0.05080382,0.04238791,0.03519200,0.01038816,0.00475396,0.00263092,0.00165020
6,50,40,40,760,MEAN,5,2.37660943,0.07169109,0.07300051,0.08126355,0.13059864,0.15951353,0.17799973,0.14148868,0.09843794,0.06538150,0.04894097,0.03608242,0.02881304,0.02478226,0.02079643,0.01739911,0.00520547,0.00241908,0.00134908,0.00084782
6,50,60,60,760,MEAN,5,1.44081311,0.04096564,0.04171387,0.04625273,0.07404013,0.09043282,0.10151200,0.08132907,0.05725661,0.03894002,0.02961187,0.02213526,0.01785091,0.01535367,0.01296074,0.01092934,0.00331530,0.00156518,0.00087979,0.00055399
6,50,80,80,760,MEAN,5,0.97469750,0.02611004,0.02658693,0.02936298,0.04681716,0.05718260,0.06457177,0.05214600,0.03715145,0.02587593,0.01999243,0.01515380,0.01234269,0.01061602,0.00901502,0.00766268,0.00235693,0.00113055,0.00064055,0.00040414
6,50,100,100,760,MEAN,5,0.70158659,0.01770401,0.01802737,0.01983054,0.03149268,0.03846524,0.04369603,0.03556968,0.02564627,0.01829462,0.01436191,0.01103882,0.00908103,0.00781065,0.00667247,0.00571690,0.00178312,0.00086904,0.00049632,0.00031377
6,50,120,120,760,MEAN,5,0.52550797,0.01249067,0.01271881,0.01393530,0.02204242,0.02692267,0.03076734,0.02524599,0.01842186,0.01345941,0.01073604,0.00836792,0.00695282,0.00598016,0.00513938,0.00443863,0.00140389,0.00069522,0.00040023,0.00025353
6,50,140,140,760,MEAN,5,0.40466500,0.00905936,0.00922482,0.01006686,0.01586001,0.01937145,0.02227074,0.01842063,0.01360337,0.01017984,0.00825075,0.00652131,0.00547283,0.00470722,0.00406970,0.00354298,0.00113637,0.00057180,0.00033182,0.00021061
6,50,160,160,760,MEAN,5,0.31801520,0.00670550,0.00682798,0.00742154,0.01164578,0.01422418,0.01645135,0.01371641,0.01025147,0.00785756,0.00647111,0.00518669,0.00439647,0.00378143,0.00328894,0.00288623,0.00093876,0.00047997,0.00028076,0.00017856
6,50,180,180,760,MEAN,5,0.25384478,0.00504110,0.00513317,0.00555715,0.00868544,0.01060842,0.01234319,0.01037377,0.00784671,0.00616028,0.00515503,0.00419002,0.00358730,0.00308546,0.00269975,0.00238818,0.00078770,0.00040923,0.00024130,0.00015377
6,50,200,200,760,MEAN,5,0.20513421,0.00383674,0.00390681,0.00421263,0.00655779,0.00800970,0.00937555,0.00794286,0.00608043,0.00488945,0.00415751,0.00342683,0.00296335,0.00254880,0.00224358,0.00200059,0.00066915,0.00035324,0.00020996,0.00013407
6,50,220,220,760,MEAN,5,0.16743342,0.00294936,0.00300323,0.00322541,0.00500095,0.00610817,0.00719275,0.00614253,0.00475896,0.00391970,0.00338664,0.00283077,0.00247249,0.00212660,0.00188320,0.00169272,0.00057415,0.00030798,0.00018452,0.00011806
6,50,240,240,760,MEAN,5,0.13779356,0.00228599,0.00232774,0.00248997,0.00384526,0.00469662,0.00556382,0.00478958,0.00375552,0.00316831,0.00278156,0.00235776,0.00208003,0.00178905,0.00159381,0.00144409,0.00049672,0.00027074,0.00016352,0.00010483
6,50,260,260,760,MEAN,5,0.11418963,0.00178414,0.00181673,0.00193559,0.00297720,0.00363636,0.00433370,0.00376059,0.00298427,0.00257877,0.00230048,0.00197745,0.00176204,0.00151554,0.00135827,0.00124056,0.00043273,0.00023966,0.00014591,0.00009373
6,50,280,280,760,MEAN,5,0.09518978,0.00140071,0.00142629,0.00151354,0.00231875,0.00283213,0.00339554,0.00297015,0.00238545,0.00211136,0.00191387,0.00166832,0.00150152,0.00129146,0.00116441,0.00107204,0.00037921,0.00021341,0.00013097,0.00008430
6,50,300,300,760,MEAN,5,0.07975661,0.00110529,0.00112548,0.00118956,0.00181514,0.00221702,0.00267406,0.00235783,0.00191652,0.00173750,0.00160037,0.00141470,0.00128605,0.00110614,0.00100331,0.00093114,0.00033402,0.00019100,0.00011816,0.00007621
6,50,320,320,760,MEAN,5,0.06712290,0.00087606,0.00089206,0.00093909,0.00142722,0.00174322,0.00211523,0.00188007,0.00154662,0.00143620,0.00134418,0.00120497,0.00110640,0.00095162,0.00086835,0.00081236,0.00029551,0.00017171,0.00010708,0.00006920
6,50,340,340,760,MEAN,5,0.05671125,0.00069708,0.00070981,0.00074425,0.00112660,0.00137603,0.00167973,0.00150497,0.00125299,0.00119178,0.00113341,0.00103035,0.00095557,0.00082189,0.00075449,0.00071150,0.00026247,0.00015497,0.00009741,0.00006308
6,50,360,360,760,MEAN,5,0.04808047,0.00055658,0.00056675,0.00059188,0.00089237,0.00108994,0.00133850,0.00120887,0.00101862,0.00099239,0.00095900,0.00088409,0.00082816,0.00071230,0.00065782,0.00062532,0.00023393,0.00014035,0.00008893,0.00005770
6,50,380,380,760,MEAN,5,0.04088907,0.00044578,0.00045392,0.00047215,0.00070902,0.00086600,0.00106989,0.00097403,0.00083064,0.00082891,0.00081393,0.00076093,0.00071995,0.00061924,0.00057531,0.00055128,0.00020914,0.00012750,0.00008144,0.00005294
6,50,400,400,760,MEAN,5,0.03486965,0.00035802,0.00036456,0.00037769,0.00056490,0.00068997,0.00085755,0.00078699,0.00067923,0.00069427,0.00069272,0.00065674,0.00062762,0.00053982,0.00050455,0.00048736,0.00018750,0.00011614,0.00007478,0.00004871
6,70,20,20,760,MEAN,5,6.51849842,0.27176859,0.27562767,0.30555296,0.49393073,0.61424586,0.69804741,0.55061877,0.34060593,0.21453935,0.13942189,0.10661795,0.08216024,0.06681793,0.05541572,0.04500704,0.01199712,0.00519127,0.00288445,0.00179122
6,70,40,40,760,MEAN,5,3.11327387,0.12253130,0.12427122,0.13723539,0.22099250,0.27482342,0.31412219,0.24968990,0.15624516,0.10070943,0.06646097,0.05151154,0.04007801,0.03259399,0.02718815,0.02225171,0.00601171,0.00264160,0.00147908,0.00092027
6,70,60,60,760,MEAN,5,1.88741395,0.07001669,0.07101092,0.07811018,0.12528701,0.15580531,0.17914169,0.14352418,0.09088029,0.05998068,0.04021240,0.03160046,0.02483005,0.02019338,0.01694418,0.01397753,0.00382878,0.00170916,0.00096457,0.00060133
6,70,80,80,760,MEAN,5,1.27681908,0.04462615,0.04525983,0.04958730,0.07922166,0.09851903,0.11395201,0.09202383,0.05896846,0.03985761,0.02714937,0.02163368,0.01716829,0.01396235,0.01178576,0.00979980,0.00272198,0.00123454,0.00070228,0.00043868
6,70,100,100,760,MEAN,5,0.91905349,0.03025893,0.03068860,0.03348921,0.05329034,0.06627118,0.07711188,0.06277102,0.04070691,0.02817984,0.01950322,0.01575910,0.01263143,0.01027268,0.00872324,0.00731134,0.00205930,0.00094898,0.00054415,0.00034058
6,70,120,120,760,MEAN,5,0.68839676,0.02134852,0.02165166,0.02353351,0.03729908,0.04638465,0.05429618,0.04455247,0.02924001,0.02073201,0.01457935,0.01194610,0.00967115,0.00786519,0.00671895,0.00567656,0.00162133,0.00075917,0.00043880,0.00027519
6,70,140,140,760,MEAN,5,0.53009676,0.01548386,0.01570373,0.01700061,0.02683751,0.03337478,0.03930193,0.03250751,0.02159188,0.01568037,0.01120437,0.00930987,0.00761254,0.00619100,0.00532051,0.00453111,0.00131237,0.00062440,0.00036379,0.00022861
6,70,160,160,760,MEAN,5,0.41658860,0.01146076,0.01162350,0.01253326,0.01970640,0.02450663,0.02903226,0.02420581,0.01627159,0.01210328,0.00878765,0.00740456,0.00611535,0.00497340,0.00429979,0.00369120,0.00108416,0.00052412,0.00030782,0.00019382
6,70,180,180,760,MEAN,5,0.33252764,0.00861602,0.00873837,0.00938475,0.01469706,0.01827708,0.02178245,0.01830694,0.01245465,0.00948889,0.00700044,0.00598171,0.00498982,0.00405804,0.00352950,0.00305425,0.00090971,0.00044687,0.00026455,0.00016691
6,70,200,200,760,MEAN,5,0.26871852,0.00655758,0.00665070,0.00711416,0.01109677,0.01379979,0.01654535,0.01401703,0.00965113,0.00753139,0.00564583,0.00489217,0.00412193,0.00335221,0.00293314,0.00255855,0.00077280,0.00038574,0.00023019,0.00014552
6,70,220,220,760,MEAN,5,0.21933183,0.00504093,0.00511251,0.00544697,0.00846236,0.01052368,0.01269330,0.01083993,0.00755364,0.00603765,0.00459900,0.00404123,0.00343915,0.00279694,0.00246199,0.00216481,0.00066308,0.00033631,0.00020231,0.00012815
6,70,240,240,760,MEAN,5,0.18050466,0.00390711,0.00396260,0.00420499,0.00650676,0.00809173,0.00981866,0.00845233,0.00596093,0.00488026,0.00377731,0.00336595,0.00289325,0.00235298,0.00208366,0.00184685,0.00057366,0.00029564,0.00017927,0.00011379
6,70,260,260,760,MEAN,5,0.14958435,0.00304937,0.00309267,0.00326876,0.00503787,0.00626503,0.00764784,0.00663644,0.00473676,0.00397217,0.00312401,0.00282302,0.00245095,0.00199326,0.00177573,0.00158656,0.00049975,0.00026170,0.00015997,0.00010174
6,70,280,280,760,MEAN,5,0.12469523,0.00239403,0.00242802,0.00255602,0.00392367,0.00487942,0.00599223,0.00524153,0.00378629,0.00325220,0.00259901,0.00238170,0.00208856,0.00169855,0.00152228,0.00137103,0.00043795,0.00023304,0.00014359,0.00009150
6,70,300,300,760,MEAN,5,0.10447832,0.00188911,0.00191594,0.00200889,0.00307149,0.00381966,0.00471900,0.00416094,0.00304198,0.00267633,0.00217328,0.00201964,0.00178885,0.00145481,0.00131168,0.00119083,0.00038575,0.00020857,0.00012954,0.00008272
6,70,320,320,760,MEAN,5,0.08792862,0.00149732,0.00151858,0.00158590,0.00241508,0.00300336,0.00373282,0.00331782,0.00245486,0.00221222,0.00182537,0.00172023,0.00153897,0.00125159,0.00113524,0.00103892,0.00034128,0.00018750,0.00011739,0.00007511
6,70,340,340,760,MEAN,5,0.07428972,0.00119141,0.00120833,0.00125687,0.00190637,0.00237074,0.00296427,0.00265587,0.00198880,0.00183575,0.00153915,0.00147094,0.00132917,0.00108096,0.00098638,0.00090994,0.00030313,0.00016922,0.00010680,0.00006847
6,70,360,360,760,MEAN,5,0.06298371,0.00095129,0.00096480,0.00099954,0.00151002,0.00187784,0.00236210,0.00213334,0.00161680,0.00152861,0.00130231,0.00126213,0.00115194,0.00093683,0.00086000,0.00079973,0.00027017,0.00015326,0.00009750,0.00006263
6,70,380,380,760,MEAN,5,0.05356323,0.00076190,0.00077272,0.00079735,0.00119977,0.00149201,0.00188807,0.00171891,0.00131843,0.00127679,0.00110531,0.00108631,0.00100143,0.00081443,0.00075213,0.00070504,0.00024153,0.00013922,0.00008928,0.00005747
6,70,400,400,760,MEAN,5,0.04567800,0.00061191,0.00062060,0.00063783,0.00095590,0.00118874,0.00151334,0.00138882,0.00107811,0.00106941,0.00094071,0.00093757,0.00087300,0.00070998,0.00065962,0.00062328,0.00021654,0.00012683,0.00008199,0.00005288
6,90,20,20,760,MEAN,5,6.97368686,0.31073826,0.31483571,0.34832053,0.56334672,0.70373036,0.80455315,0.63463034,0.38230785,0.23900708,0.15050623,0.11654202,0.08922591,0.07155536,0.05925577,0.04786186,0.01243688,0.00530674,0.00295156,0.00182832
6,90,40,40,760,MEAN,5,3.33067459,0.14010140,0.14194881,0.15644392,0.25205032,0.31486021,0.36204990,0.28778675,0.17537496,0.11219511,0.07174476,0.05630626,0.04352467,0.03490492,0.02907217,0.02366315,0.00623208,0.00270036,0.00151350,0.00093933
6,90,60,60,760,MEAN,5,2.01921256,0.08005658,0.08111222,0.08904309,0.14289459,0.17850332,0.20647453,0.16542261,0.10200718,0.06682134,0.04340937,0.03454185,0.02696540,0.02162510,0.01811834,0.01486413,0.00396913,0.00174717,0.00098701,0.00061378
6,90,80,80,760,MEAN,5,1.36597968,0.05102521,0.05169804,0.05652793,0.09035530,0.11287147,0.13133842,0.10606452,0.06618824,0.04440328,0.02930780,0.02364736,0.01864474,0.01495229,0.01260246,0.01042141,0.00282176,0.00126200,0.00071861,0.00044776
6,90,100,100,760,MEAN,5,0.98323124,0.03459784,0.03505406,0.03817662,0.06077965,0.07592569,0.08887735,0.07234842,0.04569085,0.03139369,0.02105376,0.01722596,0.01371772,0.01100102,0.00932772,0.00777510,0.00213478,0.00097009,0.00055681,0.00034764
6,90,120,120,760,MEAN,5,0.73646768,0.02440974,0.02473161,0.02682745,0.04254101,0.05314206,0.06258051,0.05135013,0.03282000,0.02309645,0.01573844,0.01305805,0.01050285,0.00842284,0.00718454,0.00603663,0.00168076,0.00077606,0.00044901,0.00028089
6,90,140,140,760,MEAN,5,0.56711356,0.01770413,0.01793758,0.01938015,0.03060920,0.03823688,0.04529849,0.03746739,0.02423547,0.01746868,0.01209515,0.01017644,0.00826721,0.00662995,0.00568920,0.00481852,0.00136048,0.00063829,0.00037226,0.00023334
6,90,160,160,760,MEAN,5,0.44567909,0.01310415,0.01327694,0.01428752,0.02247590,0.02807680,0.03346190,0.02789905,0.01826379,0.01348363,0.00948628,0.00809378,0.00664127,0.00532601,0.00459775,0.00392534,0.00112390,0.00053578,0.00031498,0.00019784
6,90,180,180,760,MEAN,5,0.35574813,0.00985150,0.00998140,0.01069831,0.01676256,0.02093972,0.02510594,0.02110016,0.01397953,0.01057108,0.00755699,0.00653849,0.00541894,0.00434576,0.00377408,0.00324798,0.00094305,0.00045681,0.00027071,0.00017037
6,90,200,200,760,MEAN,5,0.28748321,0.00749789,0.00759676,0.00810992,0.01265628,0.01581017,0.01906978,0.01615570,0.01083277,0.00839033,0.00609468,0.00534754,0.00447641,0.00358989,0.00313639,0.00272084,0.00080112,0.00039432,0.00023555,0.00014854
6,90,220,220,760,MEAN,5,0.23464783,0.00576376,0.00583976,0.00620937,0.00965164,0.01205679,0.01463000,0.01249385,0.00847846,0.00672623,0.00496463,0.00441739,0.00373492,0.00299524,0.00263260,0.00230213,0.00068739,0.00034379,0.00020701,0.00013080
6,90,240,240,760,MEAN,5,0.19310935,0.00446737,0.00452627,0.00479355,0.00742121,0.00927055,0.01131676,0.00974196,0.00669076,0.00543684,0.00407761,0.00367926,0.00314207,0.00251981,0.00222805,0.00196400,0.00059469,0.00030222,0.00018344,0.00011614
6,90,260,260,760,MEAN,5,0.16002987,0.00348663,0.00353261,0.00372628,0.00574588,0.00717773,0.00881472,0.00764900,0.00531671,0.00442518,0.00337237,0.00308579,0.00266172,0.00213459,0.00189878,0.00168719,0.00051807,0.00026753,0.00016369,0.00010384
6,90,280,280,760,MEAN,5,0.13340273,0.00273731,0.00277341,0.00291378,0.00447509,0.00559027,0.00690651,0.00604126,0.00424986,0.00362311,0.00280563,0.00260339,0.00226818,0.00181898,0.00162777,0.00145799,0.00045400,0.00023822,0.00014693,0.00009340
6,90,300,300,760,MEAN,5,0.11177407,0.00216000,0.00218848,0.00229008,0.00350315,0.00437612,0.00543900,0.00479581,0.00341443,0.00298156,0.00234606,0.00220762,0.00194269,0.00155795,0.00140257,0.00126637,0.00039989,0.00021321,0.00013256,0.00008443
6,90,320,320,760,MEAN,5,0.09406870,0.00171202,0.00173460,0.00180788,0.00275449,0.00344090,0.00430236,0.00382404,0.00275542,0.00246452,0.00197049,0.00188035,0.00167132,0.00134032,0.00121391,0.00110482,0.00035379,0.00019168,0.00012013,0.00007667
6,90,340,340,760,MEAN,5,0.07947739,0.00136225,0.00138022,0.00143279,0.00217429,0.00271611,0.00341655,0.00306109,0.00223230,0.00204511,0.00166152,0.00160786,0.00144347,0.00115760,0.00105473,0.00096766,0.00031424,0.00017299,0.00010929,0.00006989
6,90,360,360,760,MEAN,5,0.06738188,0.00108770,0.00110204,0.00113945,0.00172224,0.00215141,0.00272250,0.00245884,0.00181475,0.00170295,0.00140584,0.00137961,0.00125101,0.00100325,0.00091959,0.00085045,0.00028007,0.00015667,0.00009977,0.00006393
6,90,380,380,760,MEAN,5,0.05730357,0.00087115,0.00088264,0.00090896,0.00136838,0.00170937,0.00217614,0.00198117,0.00147985,0.00142241,0.00119318,0.00118742,0.00108755,0.00087217,0.00080425,0.00074976,0.00025039,0.00014232,0.00009136,0.00005866
6,90,400,400,760,MEAN,5,0.04886771,0.00069965,0.00070888,0.00072710,0.00109024,0.00136192,0.00174424,0.00160072,0.00121010,0.00119138,0.00101550,0.00102484,0.00094808,0.00076032,0.00070533,0.00066281,0.00022447,0.00012965,0.00008389,0.00005397
6,110,20,20,760,MEAN,5,6.97368686,0.31073826,0.31483571,0.34832053,0.56334672,0.70373036,0.80455315,0.63463034,0.38230785,0.23900708,0.15050623,0.11654202,0.08922591,0.07155536,0.05925577,0.04786186,0.01243688,0.00530674,0.00295156,0.00182832
6,110,40,40,760,MEAN,5,3.33067459,0.14010140,0.14194881,0.15644392,0.25205032,0.31486021,0.36204990,0.28778675,0.17537496,0.11219511,0.07174476,0.05630626,0.04352467,0.03490492,0.02907217,0.02366315,0.00623208,0.00270036,0.00151350,0.00093933
6,110,60,60,760,MEAN,5,2.01921256,0.08005658,0.08111222,0.08904309,0.14289459,0.17850332,0.20647453,0.16542261,0.10200718,0.06682134,0.04340937,0.03454185,0.02696540,0.02162510,0.01811834,0.01486413,0.00396913,0.00174717,0.00098701,0.00061378
6,110,80,80,760,MEAN,5,1.36597968,0.05102521,0.05169804,0.05652793,0.09035530,0.11287147,0.13133842,0.10606452,0.06618824,0.04440328,0.02930780,0.02364736,0.01864474,0.01495229,0.01260246,0.01042141,0.00282176,0.00126200,0.00071861,0.00044776
6,110,100,100,760,MEAN,5,0.98323124,0.03459784,0.03505406,0.03817662,0.06077965,0.07592569,0.08887735,0.07234842,0.04569085,0.03139369,0.02105376,0.01722596,0.01371772,0.01100102,0.00932772,0.00777510,0.00213478,0.00097009,0.00055681,0.00034764
6,110,120,120,760,MEAN,5,0.73646768,0.02440974,0.02473161,0.02682745,0.04254101,0.05314206,0.06258051,0.05135013,0.03282000,0.02309645,0.01573844,0.01305805,0.01050285,0.00842284,0.00718454,0.00603663,0.00168076,0.00077606,0.00044901,0.00028089
6,110,140,140,760,MEAN,5,0.56711356,0.01770413,0.01793758,0.01938015,0.03060920,0.03823688,0.04529849,0.03746739,0.02423547,0.01746868,0.01209515,0.01017644,0.00826721,0.00662995,0.00568920,0.00481852,0.00136048,0.00063829,0.00037226,0.00023334
6,110,160,160,760,MEAN,5,0.44567909,0.01310415,0.01327694,0.01428752,0.02247590,0.02807680,0.03346190,0.02789905,0.01826379,0.01348363,0.00948628,0.00809378,0.00664127,0.00532601,0.00459775,0.00392534,0.00112390,0.00053578,0.00031498,0.00019784
6,110,180,180,760,MEAN,5,0.35574813,0.00985150,0.00998140,0.01069831,0.01676256,0.02093972,0.02510594,0.02110016,0.01397953,0.01057108,0.00755699,0.00653849,0.00541894,0.00434576,0.00377408,0.00324798,0.00094305,0.00045681,0.00027071,0.00017037
6,110,200,200,760,MEAN,5,0.28748321,0.00749789,0.00759676,0.00810992,0.01265628,0.01581017,0.01906978,0.01615570,0.01083277,0.00839033,0.00609468,0.00534754,0.00447641,0.00358989,0.00313639,0.00272084,0.00080112,0.00039432,0.00023555,0.00014854
6,110,220,220,760,MEAN,5,0.23464783,0.00576376,0.00583976,0.00620937,0.00965164,0.01205679,0.01463000,0.01249385,0.00847846,0.00672623,0.00496463,0.00441739,0.00373492,0.00299524,0.00263260,0.00230213,0.00068739,0.00034379,0.00020701,0.00013080
6,110,240,240,760,MEAN,5,0.19310935,0.00446737,0.00452627,0.00479355,0.00742121,0.00927055,0.01131676,0.00974196,0.00669076,0.00543684,0.00407761,0.00367926,0.00314207,0.00251981,0.00222805,0.00196400,0.00059469,0.00030222,0.00018344,0.00011614
6,110,260,260,760,MEAN,5,0.16002987,0.00348663,0.00353261,0.00372628,0.00574588,0.00717773,0.00881472,0.00764900,0.00531671,0.00442518,0.00337237,0.00308579,0.00266172,0.00213459,0.00189878,0.00168719,0.00051807,0.00026753,0.00016369,0.00010384
6,110,280,280,760,MEAN,5,0.13340273,0.00273731,0.00277341,0.00291378,0.00447509,0.00559027,0.00690651,0.00604126,0.00424986,0.00362311,0.00280563,0.00260339,0.00226818,0.00181898,0.00162777,0.00145799,0.00045400,0.00023822,0.00014693,0.00009340
6,110,300,300,760,MEAN,5,0.11177407,0.00216000,0.00218848,0.00229008,0.00350315,0.00437612,0.00543900,0.00479581,0.00341443,0.00298156,0.00234606,0.00220762,0.00194269,0.00155795,0.00140257,0.00126637,0.00039989,0.00021321,0.00013256,0.00008443
6,110,320,320,760,MEAN,5,0.09406870,0.00171202,0.00173460,0.00180788,0.00275449,0.00344090,0.00430236,0.00382404,0.00275542,0.00246452,0.00197049,0.00188035,0.00167132,0.00134032,0.00121391,0.00110482,0.00035379,0.00019168,0.00012013,0.00007667
6,110,340,340,760,MEAN,5,0.07947739,0.00136225,0.00138022,0.00143279,0.00217429,0.00271611,0.00341655,0.00306109,0.00223230,0.00204511,0.00166152,0.00160786,0.00144347,0.00115760,0.00105473,0.00096766,0.00031424,0.00017299,0.00010929,0.00006989
