,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
308,5.8,3,760.0,MEAN,5.0,0.13910793113312503,0.1470569557693036,0.1550059804054822,0.17317517957389034,0.18850544137223474,0.2083780029626812,0.26572453783796945,0.2929783365905817,0.33045230987542357,0.3156898355510919,0.2941139115386072,0.26572453783796945,0.22143711486497453,0.17487854199592862,0.10106617037427043,0.07154122172560716,0.0329316734927398,0.020099676580051535,0.007040564677758166,0.004071036188671455,0.002293861395011531,0.0007040564677758165,0.0003872310572766991
309,5.8,5,760.0,MEAN,5.0,0.13166824371653701,0.13970433370862612,0.14650410216347076,0.1644307644535157,0.17864846213182722,0.19781144595911665,0.2522095935978737,0.27817234588000783,0.3140256704600977,0.3004261335504084,0.28002682818587454,0.2534459151351182,0.2114109828688059,0.16752156829662693,0.09705124067369161,0.06861584531706859,0.03164983135345867,0.0193484320578761,0.0067997684548446345,0.003925320880751221,0.0022130155516676174,0.0006799768454844636,0.00037460542578507714
310,5.8,7,760.0,MEAN,5.0,0.11767647469146267,0.12421405661876615,0.1307516385460696,0.14644183517159798,0.15951699902620495,0.17651471203719402,0.2255465764919701,0.24908187143026264,0.2811160228740497,0.2693483754049034,0.25169690420118407,0.22750785107016114,0.1902436340845313,0.1510181425207104,0.08760359782586664,0.06204165249011004,0.028699984660862283,0.01752071956517333,0.006178014921301789,0.003576057314235004,0.002013575233609472,0.0006204165249011004,0.0003419155347979721
311,5.8,10,760.0,MEAN,5.0,0.09504152531915765,0.10059139541078728,0.10544753174096322,0.11862847320858362,0.1290344796303892,0.1429091548594633,0.1824519792623245,0.20187652458302827,0.22823840751826907,0.2192198686193709,0.20465145962884307,0.1852269143081393,0.15539636256563,0.12348460953875956,0.07214831119118537,0.05112817821913809,0.023725694641716727,0.014499035614382441,0.005126692497142883,0.0029761178366363964,0.001678835702717967,0.0005182191198059179,0.00028581830971892663
312,5.8,20,760.0,MEAN,5.0,0.041520549791373,0.04415897937677798,0.04658911188965098,0.05228256520552487,0.057073397873760215,0.0632528776922087,0.08123585828746892,0.08956774118874779,0.10206556554066608,0.09859394766513321,0.09303935906428064,0.08470747616300178,0.07151532823597692,0.057073397873760215,0.033674693392668736,0.02402359569868739,0.011248041916726466,0.006929349279563589,0.0024717919273793965,0.0014441930362216698,0.0008193018186257549,0.00025412242848900536,0.00014094768574663414
313,5.8,30,760.0,MEAN,5.0,0.022218354403410304,0.023676433911134106,0.02506508106134725,0.028120104791816165,0.030758534377221137,0.03409128753773268,0.043881249946735354,0.04867208261497069,0.05533758893599379,0.05394894178578065,0.05103278277033304,0.04651967953214032,0.039576443781074604,0.03193888445490231,0.01902446595792007,0.013678174429599468,0.0064294363054868565,0.003992360556862789,0.0014372498004706037,0.0008401315258789521,0.0004797775903986412,0.00014997389222301953,8.331882901278862e-05
314,5.8,50,760.0,MEAN,5.0,0.009095638833896092,0.009789962409002664,0.010345421269087924,0.01166463606179041,0.012775553781960923,0.014164200932174067,0.0183301423828135,0.02034368075062256,0.02325983976607016,0.022912677978516875,0.02187119261585702,0.02006595132057993,0.017288657020153638,0.014094768574663411,0.008540179973810836,0.006214195997203818,0.002964761665705062,0.0018607871812856129,0.0006832143979048667,0.00040409632071202486,0.00023190407408559503,7.359829896129663e-05,4.1242820361330376e-05
315,5.8,70,760.0,MEAN,5.0,0.0061100474609378334,0.006554414549006039,0.00694323575106572,0.007845856398704264,0.008609612331321492,0.009581665336470693,0.01235895963689698,0.013817039144620782,0.015761145154919182,0.015761145154919182,0.01513625393732327,0.014025336217152753,0.012150662564365011,0.009998259481534637,0.006207252761452753,0.004540876181196981,0.0022010057330878333,0.0013955903859642095,0.0005200483577548224,0.0003103626380726377,0.00017982980595260213,5.7767721448866784e-05,3.263320803000888e-05
316,5.8,100,760.0,MEAN,5.0,0.0036952726176267678,0.0039789920508153396,0.004235031539302587,0.004781710447153738,0.005245349520900918,0.0058404683319793855,0.007542784931110819,0.008442383133903851,0.009687980645463435,0.009826380368970057,0.009549580921956815,0.008926782166177023,0.007888784239877369,0.006587826838915136,0.00417967164989994,0.0031001538065482995,0.0015293169447481566,0.0009895580230723368,0.0003757552493204747,0.00022766754516839076,0.0001328637345663557,4.3734312628092086e-05,2.5050349954698316e-05
317,5.8,150,760.0,MEAN,5.0,0.0017295743902348418,0.0018661197368323294,0.001996162924068032,0.0022562492985394368,0.0024773227168401308,0.002763417728758676,0.0035891919677053857,0.004018334485583204,0.004616533146867435,0.0047920914496356335,0.004759580652826707,0.004505996437717087,0.004083356079201055,0.0034851574179168244,0.0023082665734337174,0.001749080868320197,0.0008907958325645615,0.0005897458541139104,0.00023277730515190728,0.00014434793783162965,8.582850357556359e-05,2.9194695534415187e-05,1.7100679121494865e-05
318,5.8,200,760.0,MEAN,5.0,0.0009020591616549313,0.0009704912359873744,0.0010389233103198173,0.0011757874589847035,0.0012939883146498325,0.0014432946586478898,0.0018787714953088913,0.0021089521089725635,0.002426228089968436,0.0025755344339664934,0.0026128610199660078,0.0025133234573006358,0.00233291162496965,0.0020342989369735347,0.00139974697498179,0.0010824709939859175,0.0005692304364925946,0.00038633016509497404,0.0001580158807312776,0.0001001596724320303,6.07801242025426e-05,2.140057597305492e-05,1.2753250216500753e-05
319,5.8,250,760.0,MEAN,5.0,0.0004947450716355161,0.0005356231577487786,0.0005734955022360659,0.0006492401912106407,0.0007153665069820948,0.0007995272725094002,0.0010399866025874154,0.0011722392341303235,0.0013465722484368847,0.001466801913475892,0.0015088822962395446,0.0014728133967278425,0.001400675597704438,0.0012503885164056785,0.0008957110045406063,0.000703343540478194,0.000382931483149239,0.0002663087080614017,0.00011301588513666709,7.334009567379461e-05,4.520635405466684e-05,1.6471464110344034e-05,1.003917703075713e-05
320,5.8,300,760.0,MEAN,5.0,0.0002823361789791884,0.0003057180571555188,0.0003279308414230325,0.00037118731604924356,0.0004091828680857803,0.00045711571834725745,0.0005962378934964228,0.0006722289975694962,0.0007716019798189,0.0008592840229801386,0.0009060477793327992,0.0008943568402446341,0.0008709749620683039,0.0007891383884511478,0.0005903924239523402,0.00047289848611628045,0.00026655341121016547,0.00018997776018268373,8.300566752597256e-05,5.5122777800698684e-05,3.47220890918505e-05,1.309385177874497e-05,8.12520266627478e-06
321,5.8,350,760.0,MEAN,5.0,0.000164981108763028,0.00017868196208590924,0.00019181194652033708,0.00021750104650073934,0.00024033580203887468,0.0002683083775730905,0.0003505134975103778,0.0003944704019212884,0.0004555533729858005,0.0005177780818272194,0.000554313690688236,0.0005583097729074096,0.0005565971662420495,0.000514352868496499,0.0003984664841404621,0.0003253952664184289,0.00018952847096652354,0.00013815027100571895,6.279557772987225e-05,4.247264530093177e-05,2.723044597922642e-05,1.0618161325232943e-05,6.736252883749932e-06
322,5.8,400,760.0,MEAN,5.0,9.843317189663442e-05,0.0001068223626832794,0.00011465227408414805,0.00012975281750010902,0.000143175522758741,0.00015995390433203095,0.00020917049028034814,0.00023601590079761208,0.0002723690608730737,0.0003171114117351802,0.0003456346604097732,0.00035346457181064175,0.0003607352038257341,0.0003400418665520098,0.0002734876196446263,0.00022762671001096707,0.00013702344951520133,0.00010234812759706875,4.798617129960928e-05,3.327712345369175e-05,2.1700040168121683e-05,8.78068635668841e-06,5.704649734918587e-06
323,5.9,1,760.0,MEAN,5.0,0.14888889037708913,0.15695146566826726,0.16501404095944536,0.18436422165827285,0.1999518672212172,0.22145206799769215,0.28111512515241016,0.3090653861618276,0.3493782626177182,0.33486562709359763,0.3139029313365345,0.2854151653077052,0.23972723865769588,0.19135178691062718,0.11287605407649358,0.08062575291178112,0.03784035336659594,0.02327396734053415,0.008277577298942861,0.004821420024124511,0.002725150448418202,0.0008438828804766426,0.0004638668317524474
324,5.9,2,760.0,MEAN,5.0,0.14405134520238227,0.1521139204935604,0.15963899076532662,0.17845166644474222,0.19403931200768657,0.2144645027453378,0.27197753982240835,0.2993902958124139,0.33862816222948067,0.324653031724772,0.30476534600653266,0.27681508499711516,0.2327396734053415,0.18597673671650844,0.10965102396002233,0.07847573283413363,0.03681909382971338,0.02268271181918109,0.008062575291178112,0.00469779386965978,0.0026552747958946583,0.0008223826797001675,0.000452579226344798
325,5.9,3,760.0,MEAN,5.0,0.14535359334726533,0.1533026179834439,0.1612516426196225,0.17998862926204343,0.1953188910603878,0.21632702759885974,0.2742413499481608,0.3020629361747858,0.34180805935567865,0.32761337250535977,0.30774081091491334,0.2793514372142756,0.23506401424128065,0.18793765389822198,0.11128634490650002,0.07949024636178573,0.03736041579003929,0.022995392697516586,0.008176139625783676,0.004775092656447271,0.0026969905015605876,0.0008346475867987502,0.0004604756414243445
326,5.9,5,760.0,MEAN,5.0,0.13908617294000392,0.14712226293209302,0.1545401921555599,0.17246685444560483,0.18730271289253858,0.20708385748845026,0.26333648743307403,0.28991740048383036,0.3282433681384092,0.3152619919973422,0.29609900817005275,0.2695180951192965,0.22686500208436192,0.18173926597493842,0.10755997374026968,0.0766519353091577,0.03622422104126324,0.02231560374726285,0.00797427391522689,0.004648568980039241,0.00263336487433074,0.0008159722145813563,0.00045063920032561256
327,5.9,7,760.0,MEAN,5.0,0.12552157300422684,0.13271291312426067,0.13925049505156417,0.15559444986982288,0.16932337191716015,0.18762860131360992,0.2379679821538467,0.2621570352848696,0.29680621949957803,0.28569233022316215,0.2686946172121731,0.2445055640811502,0.20658758890279,0.16540082276077808,0.09806372890955221,0.0706058848148776,0.033210916190701684,0.0204626314324599,0.007322091758579899,0.00428211616238378,0.0024254428950295915,0.0007518219216399003,0.0004157902105765014
328,5.9,10,760.0,MEAN,5.0,0.1026725966951484,0.10891620054823174,0.11446607063986138,0.12764701210748178,0.13874675229074107,0.15400889504272258,0.1956329207299449,0.21575119981210236,0.2441942840317043,0.23586947889425983,0.2219948036651857,0.20257025834448195,0.17135223907906522,0.13735928476783368,0.08186058385153724,0.05875924959512885,0.027818723834293586,0.017204597284051895,0.006181167814552515,0.0036143528971738052,0.0020465145962884307,0.0006375413267759553,0.00035241675081848235
329,5.9,20,760.0,MEAN,5.0,0.04603365302956572,0.04894981204501332,0.05165767398792896,0.05783715380637744,0.06304458061967673,0.07012668108576377,0.08887341761364122,0.09859394766513321,0.11178609559215809,0.1090088012917318,0.10275988911577266,0.09442800621449379,0.08054153471236235,0.06498868662997513,0.03922928199352132,0.028328401864348134,0.013469877357067495,0.00840131525878952,0.0030550237304689167,0.0017913548237749558,0.0010206556554066607,0.0003200831681241297,0.00017774683522728244
330,5.9,30,760.0,MEAN,5.0,0.024856783988815273,0.026453728211560393,0.027981240076794846,0.031383425594817056,0.034230152252754,0.03797949955832949,0.04853321789994938,0.05387950942826998,0.061308771681910304,0.05998955688920782,0.057073397873760215,0.052421429920546186,0.04499216766690586,0.03659085240811634,0.022287786760920962,0.01617773929998313,0.0077764240411936055,0.004888037968750267,0.0017913548237749558,0.0010553718341619895,0.0006047558339178241,0.0001909389831543073,0.00010623150699130551
331,5.9,50,760.0,MEAN,5.0,0.010275988911577267,0.011039744844194494,0.01166463606179041,0.013122715569514208,0.014303065647195383,0.015900009869940498,0.020413113108133218,0.022704380905984905,0.025898269351475135,0.025689972278943166,0.024648486916283303,0.02277381326349556,0.019788221890537302,0.01631660401500444,0.010137124196555951,0.00742926225364032,0.00361742582630524,0.0022982110336027535,0.0008540179973810834,0.0005103278277033303,0.00029439319584518653,9.44280062144938e-05,5.30463211381421e-05
332,5.9,70,760.0,MEAN,5.0,0.006908519572310391,0.00742926225364032,0.007845856398704264,0.008817909403853463,0.00965109769398135,0.010762015414151865,0.013817039144620782,0.015413983367365897,0.017635818807706927,0.017635818807706927,0.017080359947621672,0.015900009869940498,0.0139559038596421,0.011595203704279751,0.007359829896129663,0.005429610357333393,0.002687032235662434,0.0017219224662642985,0.0006533584841752842,0.0003929871435103197,0.00022843245621006217,7.42926225364032e-05,4.207600865145827e-05
333,5.9,100,760.0,MEAN,5.0,0.0041865916360752705,0.004497991013965167,0.00478863043332907,0.005390669230582869,0.005902748207557365,0.006567066880389143,0.008442383133903851,0.009480381060203505,0.01086437829526971,0.01100277801877633,0.0107951784335164,0.010172379677736607,0.009065181889683645,0.007611984792864128,0.004947790115361683,0.0037091125899774303,0.001868396267339377,0.0012179175668582604,0.0004733270543926422,0.00028856342351130375,0.00016953966129561014,5.625948760544124e-05,3.231633543879589e-05
334,5.9,150,760.0,MEAN,5.0,0.0019636521272591062,0.002113201792580164,0.0022562492985394368,0.0025488464698197664,0.002795928525567601,0.003108032174933287,0.004018334485583204,0.004492992118993518,0.00516921669261917,0.005383787951558078,0.005377285792196294,0.005130203736448459,0.004688056899847071,0.004044343123030344,0.0027309069319497504,0.0020936953144948087,0.0010923627727799,0.0007282418485199335,0.00029324738721650886,0.00018336089400234037,0.00010988649321416852,3.7647502704735844e-05,2.2107341830069408e-05
335,5.9,200,760.0,MEAN,5.0,0.00102026001732006,0.0011011342869856747,0.0011757874589847035,0.0013313149006493469,0.0014619579516476472,0.0016299275886454622,0.002102731011305978,0.0023640171133025786,0.0027186196802979653,0.0028990315126289517,0.002955021391628223,0.002861704926629437,0.002675071996631865,0.002357796015635993,0.0016610330769783906,0.0012939883146498325,0.0006967629386576021,0.00047840241056044285,0.00019907512533074345,0.0001275325021650075,7.776372083232166e-05,2.7621673639640653e-05,1.6548119793118047e-05
336,5.9,250,760.0,MEAN,5.0,0.0005626748323825553,0.0006071598084469881,0.0006492401912106407,0.000733400956737946,0.0008055387557613506,0.0009017224877925565,0.001166227750878373,0.0013105033489251823,0.0015088822962395446,0.0016471464110344035,0.0017072612435539071,0.0016832153105461054,0.0016110775115227012,0.001448767463720041,0.0010580210523432664,0.0008416076552730527,0.00046949684197732447,0.00033003043053207574,0.00014247215307122392,9.317799040523084e-05,5.783046888376262e-05,2.1280650711904335e-05,1.3044918656732319e-05
337,5.9,300,760.0,MEAN,5.0,0.00032091627797013343,0.000347220890918505,0.00037177186300365185,0.0004202892602195372,0.00046296118789134003,0.0005155704137880833,0.0006663835280254136,0.0007540655711866523,0.0008709749620683039,0.0009703479443177076,0.0010229571702144507,0.0010229571702144507,0.001005420761582203,0.0009177387184209644,0.000701456345289909,0.0005675950927304181,0.000326761747514216,0.00023498787567211954,0.00010521845179348635,7.01456345289909e-05,4.442556853502758e-05,1.695186167783947e-05,1.0580299874789463e-05
338,5.9,350,760.0,MEAN,5.0,0.00018781586430116338,0.0002032293242894047,0.00021807191538919272,0.00024661535981186194,0.0002717335909038108,0.0003025605108802936,0.0003933286641443816,0.00044242338855137267,0.0005109276551657788,0.0005822862662224519,0.0006279557772987225,0.0006336644661832564,0.0006393731550677903,0.0005994123328760533,0.00047267943963940197,0.0003910451885905681,0.0002323436376005273,0.00017126066653601522,7.935077549502039e-05,5.411837062538081e-05,3.49371759733471e-05,1.3757940211726556e-05,8.791380882182115e-06
