lon,lat,dpp,cdpp
10.25602793,45.37058567,2.307288506,-1.046585303
10.25606861,45.37957883,2.340365503,-1.013508303
10.25610931,45.38857198,2.376979404,-0.976894403
10.25615002,45.39756514,2.415678304,-0.938195503
10.25619075,45.4065583,2.455202894,-0.898670903
10.25623149,45.41555145,2.494519505,-0.859354303
10.25627226,45.42454461,2.532817295,-0.821056503
10.25631304,45.43353776,2.569485606,-0.784388203
10.25635384,45.44253092,2.604083207,-0.749790603
10.25639465,45.45152407,2.636305999,-0.717567803
10.25643549,45.46051723,2.665957701,-0.687916103
10.25647634,45.46951039,2.692924796,-0.660949003
10.25651721,45.47850354,2.717156203,-0.636717603
10.25655809,45.4874967,2.738647305,-0.615226503
10.25659899,45.49648985,2.757428105,-0.596445703
10.25663991,45.50548301,2.773554009,-0.580319803
10.25668085,45.51447616,2.787099394,-0.566774403
10.2567218,45.52346932,2.798153614,-0.555720203
10.25676277,45.53246247,2.806818405,-0.547055403
10.25680376,45.54145563,2.813206412,-0.540667403
10.25684477,45.55044879,2.817441493,-0.536432303
10.25688579,45.55944194,2.819659694,-0.534214103
10.25692683,45.5684351,2.820011104,-0.533862703
10.25696789,45.57742825,2.818662688,-0.535211103
10.25700896,45.58642141,2.815801789,-0.538072003
10.25705006,45.59541456,2.81164011,-0.542233703
10.25709117,45.60440772,2.806418304,-0.547455503
10.25713229,45.61340087,2.800410612,-0.553463203
10.25717344,45.62239403,2.79392919,-0.559944603
10.2572146,45.63138718,2.787327689,-0.566546103
10.25725578,45.64038034,2.781003402,-0.572870403
10.25729698,45.64937349,2.775395811,-0.578478003
10.25733819,45.65836665,2.770982602,-0.582891203
10.25737943,45.6673598,2.768269799,-0.585604003
10.25742068,45.67635296,2.767776002,-0.586097803
10.25746194,45.68534611,2.770011212,-0.583862603
10.25750323,45.69433927,2.775450013,-0.578423803
10.25754453,45.70333242,2.784502208,-0.569371603
10.25758585,45.71232558,2.797483896,-0.556389903
10.25762719,45.72131873,2.814593395,-0.539280403
10.25766854,45.73031189,2.835896195,-0.517977603
10.25770991,45.73930504,2.861321899,-0.492551903
10.2577513,45.7482982,2.890672704,-0.463201103
10.25779271,45.75729135,2.923643616,-0.430230203
10.25783414,45.76628451,2.959849509,-0.394024303
10.25787558,45.77527766,2.998854421,-0.355019403
10.25791704,45.78427082,3.040200914,-0.313672903
10.25795852,45.79326397,3.083434811,-0.270439003
10.25800001,45.80225713,3.128124077,-0.225749703
10.25804153,45.81125028,3.173872123,-0.180001703
10.25808306,45.82024344,3.220325009,-0.133548803
10.2581246,45.82923659,3.267175089,-0.086698703
10.25816617,45.83822975,3.314159931,-0.039713803
10.25820775,45.8472229,3.36105991,0.007186797
10.25824936,45.85621606,3.407696893,0.053823097
10.25829097,45.86520921,3.453923569,0.100049697
10.25833261,45.87420237,3.49962538,0.145751597
10.25837427,45.88319552,3.544712966,0.190839197
10.25841594,45.89218867,3.589118485,0.235244697
10.25845763,45.90118183,3.632791687,0.278917897
10.25849934,45.91017498,3.675697619,0.321823797
10.25854106,45.91916814,3.717813017,0.363939197
10.25858281,45.92816129,3.781924792,0.428071899
10.25862457,45.93715445,3.84946339,0.495672029
10.25866635,45.9461476,3.919386807,0.565694179
10.25870814,45.95514075,3.990443789,0.636881868
10.25874996,45.96413391,4.061498097,0.70809217
10.25879179,45.97312706,4.131589999,0.778358027
10.25883364,45.98212022,4.199958798,0.846911271
10.25887551,45.99111337,4.266038903,0.913179271
10.25891739,46.00010653,4.329438607,0.976764151
10.2589593,46.00909968,4.389912508,1.037415462
10.25900122,46.01809283,4.447332504,1.095001298
10.25904316,46.02708599,4.501660994,1.149481487
10.25908512,46.03607914,4.552927304,1.200883883
10.25912709,46.0450723,4.601208998,1.249285594
10.25916908,46.05406545,4.646616603,1.294797388
10.2592111,46.06305861,4.689281404,1.337551386
10.25925312,46.07205176,4.729347197,1.377692579
10.25929517,46.08104491,4.766962994,1.415371372
10.25933724,46.09003807,4.802279005,1.450739454
10.25937932,46.09903122,4.835442499,1.483945603
10.25942142,46.10802437,4.866596099,1.515133824
10.25946354,46.11701753,4.895875997,1.544441604
10.25950568,46.12601068,4.923411101,1.571998993
10.25954783,46.13500384,4.949322701,1.597928291
10.25959001,46.14399699,4.973724395,1.622343959
10.2596322,46.15299014,4.996722,1.645352521
10.25967441,46.1619833,5.018413697,1.667052778
10.25971663,46.17097645,5.038890702,1.687536427
10.25975888,46.17996961,5.058237297,1.70688817
10.25980114,46.18896276,5.076531499,1.725186331
10.25984342,46.19795591,5.093845204,1.742503072
10.25988572,46.20694907,5.110245001,1.758905197
10.25992804,46.21594222,5.125792201,1.774454169
10.25997038,46.22493537,5.140543495,1.789206816
10.26001273,46.23392853,5.154551096,1.803215437
10.2600551,46.24292168,5.167863502,1.816528608
10.26009749,46.25191483,5.180525096,1.82919079
10.2601399,46.26090799,5.192577304,1.841243428
10.26018233,46.26990114,5.204058103,1.852724556
10.26022477,46.27889429,5.215002994,1.863669702
10.26026724,46.28788745,5.225444502,1.874111387
10.26030972,46.2968806,5.235412902,1.884079924
10.26035222,46.30587375,5.244936502,1.893603626
10.26039474,46.31486691,5.254041196,1.902708403
10.26043727,46.32386006,5.262751303,1.911418559
10.26047983,46.33285321,5.271089397,1.919756701
10.2605224,46.34184637,5.279076295,1.927743632
10.26056499,46.35083952,5.286731698,1.935399055
10.2606076,46.35983267,5.294073701,1.942741072
10.26065023,46.36882583,5.301119307,1.949786685
10.26069287,46.37781898,5.307884391,1.956551794
10.26073554,46.38681213,5.314383703,1.963051101
10.26077822,46.39580529,5.32063109,1.969298506
10.26082092,46.40479844,5.326639607,1.97530701
10.26086364,46.41379159,5.332421314,1.981088713
10.26090638,46.42278475,5.337987604,1.986655015
10.26094913,46.4317779,5.343349104,1.992016516
10.26099191,46.44077105,5.348515892,1.997183317
10.2610347,46.4497642,5.353497402,2.002164818
10.26107751,46.45875736,5.358302392,2.006969818
10.26112034,46.46775051,5.362939284,2.011606719
10.26116319,46.47674366,5.367415936,2.016083319
10.26120606,46.48573682,5.371739624,2.020407019
10.26124894,46.49472997,5.375917333,2.02458472
10.26129185,46.50372312,5.379955647,2.02862312
10.26133477,46.51271627,5.383860974,2.03252832
10.26137771,46.52170943,5.387638549,2.03630612
10.2652634,44.60613859,3.789852149,0.43852032
10.26530462,44.61513175,3.781927044,0.43059472
10.26534585,44.6241249,3.773692786,0.42236022
10.26538711,44.63311805,3.765133412,0.413800719
10.26542838,44.6421112,3.75623163,0.404899019
10.26546967,44.65110435,3.746969513,0.395636919
10.26551097,44.66009751,3.737327218,0.385994719
10.2655523,44.66909066,3.727284121,0.375951618
10.26559364,44.67808381,3.716817925,0.365485417
10.26563499,44.68707696,3.705904596,0.354572016
10.26567637,44.69607011,3.69451855,0.343185915
10.26571776,44.70506326,3.682632268,0.331299613
10.26575917,44.71405642,3.670216238,0.318883611
10.26580059,44.72304957,3.657238893,0.305906308
10.26584204,44.73204272,3.643665992,0.292333403
10.2658835,44.74103587,3.629460921,0.278128297
10.26592498,44.75002902,3.614583873,0.263251289
10.26596647,44.75902217,3.598992144,0.247659578
10.26600798,44.76801532,3.582639578,0.231306963
10.26604951,44.77700848,3.565475931,0.214143243
10.26609106,44.78600163,3.547446898,0.196114216
10.26613263,44.79499478,3.528493444,0.17716068
10.26617421,44.80398793,3.50855143,0.157218631
10.26621581,44.81298108,3.48755082,0.136218065
10.26625742,44.82197423,3.46541581,0.114082977
10.26629906,44.83096738,3.442062987,0.09072996
10.26634071,44.83996054,3.417401235,0.066068003
10.26638238,44.84895369,3.391330327,0.039997094
10.26642406,44.85794684,3.363740781,0.012407516
10.26646576,44.86693999,3.334513265,-0.016821154
10.26650749,44.87593314,3.30351241,-0.047822143
10.26654922,44.88492629,3.270593391,-0.080741889
10.26659098,44.89391944,3.235593353,-0.11574264
10.26663275,44.90291259,3.19833349,-0.153003658
10.26667454,44.91190575,3.158615219,-0.192723423
10.26671635,44.9208989,3.116218889,-0.235121637
10.26675818,44.92989205,3.070901791,-0.280441227
10.26680002,44.9388852,3.022396194,-0.328950055
10.26684188,44.94787835,2.970408314,-0.380942125
10.26688376,44.9568715,2.914618903,-0.436736887
10.26692565,44.96586465,2.854686705,-0.49667595
10.26696756,44.9748578,2.790256513,-0.561114891
10.26700949,44.98385095,2.72097799,-0.630404463
10.26705144,44.9928441,2.646540705,-0.704855706
10.26709341,45.00183725,2.566738907,-0.784674953
10.26713539,45.01083041,2.481588697,-0.869846835
10.26717739,45.01982356,2.391531599,-0.959930676
10.26721941,45.02881671,2.297773197,-1.053721789
10.26726145,45.03780986,2.202806698,-1.148727951
10.2673035,45.04680301,2.111101606,-1.240480673
10.26734557,45.05579616,2.0296907,-1.321948144
10.26738766,45.06478931,1.967894902,-1.383810367
10.26742977,45.07378246,1.935109204,-1.416673065
10.26747189,45.08277561,1.936739197,-1.415131071
10.26751403,45.09176876,1.971096002,-1.380873309
10.26755619,45.10076191,2.030348395,-1.321730459
10.26759837,45.10975506,2.104520098,-1.247677637
10.26764056,45.11874821,2.184947602,-1.1673764
10.26768277,45.12774136,2.265563901,-1.086890989
10.267725,45.13673451,2.342680302,-1.009906544
10.26776725,45.14572766,2.414302404,-0.938413204
10.26780952,45.15472081,2.479504495,-0.873331898
10.2678518,45.16371396,2.537996396,-0.814947824
10.2678941,45.17270711,2.589855397,-0.763178811
10.26793642,45.18170027,2.635374902,-0.717727105
10.26797876,45.19069342,2.674982497,-0.678161663
10.26802111,45.19968657,2.701906403,-0.65125207
10.26806348,45.20867972,2.673069705,-0.68008877
10.26810587,45.21767287,2.64163759,-0.71152087
10.26814828,45.22666602,2.607731694,-0.74542677
10.26819071,45.23565917,2.571556405,-0.78160207
10.26823315,45.24465232,2.533423801,-0.81973467
10.26827561,45.25364547,2.493782503,-0.85937597
10.26831809,45.26263862,2.453250105,-0.89990837
10.26836059,45.27163177,2.412643609,-0.94051487
10.2684031,45.28062492,2.373001798,-0.98015667
10.26844563,45.28961807,2.335587595,-1.01757087
10.26848818,45.29861122,2.301855394,-1.05130307
10.26853075,45.30760437,2.273368097,-1.07979037
10.26857334,45.31659752,2.251656496,-1.10150197
10.26861594,45.32559067,2.238031295,-1.11512717
10.26865857,45.33458382,2.233384003,-1.11977447
10.26870121,45.34357697,2.238031295,-1.11512717
10.26874386,45.35257012,2.251656496,-1.10150197
10.26878654,45.36156327,2.273368097,-1.07979037
10.26882924,45.37055642,2.301855394,-1.05130307
10.26887195,45.37954957,2.335587595,-1.01757087
10.26891468,45.38854271,2.373001798,-0.98015667
10.26895743,45.39753586,2.412643609,-0.94051487
10.26900019,45.40652901,2.453250105,-0.89990837
10.26904298,45.41552216,2.493782503,-0.85937597
10.26908578,45.42451531,2.533423801,-0.81973467
10.2691286,45.43350846,2.571556405,-0.78160207
10.26917144,45.44250161,2.607731694,-0.74542677
10.26921429,45.45149476,2.64163759,-0.71152087
10.26925717,45.46048791,2.673069705,-0.68008877
10.26930006,45.46948106,2.701906403,-0.65125207
10.26934297,45.47847421,2.728088096,-0.62507037
10.2693859,45.48746736,2.75160181,-0.60155667
10.26942885,45.49646051,2.772468308,-0.58069017
10.26947181,45.50545366,2.790733507,-0.56242497
10.2695148,45.51444681,2.80646119,-0.54669727
10.2695578,45.52343996,2.819728595,-0.53342987
10.26960082,45.53243311,2.830623289,-0.52253517
10.26964386,45.54142626,2.839241505,-0.51391697
10.26968691,45.5504194,2.845686913,-0.50747157
10.26972999,45.55941255,2.850071406,-0.50308707
10.26977308,45.5684057,2.852515607,-0.50064287
10.26981619,45.57739885,2.853150609,-0.50000787
10.26985932,45.586392,2.85212061,-0.50103787
10.26990247,45.59538515,2.849585112,-0.50357337
10.26994563,45.6043783,2.845723089,-0.50743537
10.26998882,45.61337145,2.840736408,-0.51242207
10.27003202,45.6223646,2.834853698,-0.51830477
10.27007524,45.63135775,2.828334993,-0.52482347
10.27011848,45.6403509,2.82147509,-0.53168337
10.27016173,45.64934404,2.814606606,-0.53855187
10.27020501,45.65833719,2.80810079,-0.54505767
10.2702483,45.66733034,2.802366893,-0.55079157
10.27029161,45.67632349,2.797846996,-0.55531147
10.27033495,45.68531664,2.795007014,-0.55815147
10.27037829,45.69430979,2.794322893,-0.55883557
10.27042166,45.70330294,2.796261188,-0.55689727
10.27046505,45.71229609,2.801255614,-0.55190287
10.27050845,45.72128924,2.809681813,-0.54347667
10.27055187,45.73028238,2.821831512,-0.53132697
10.27059531,45.73927553,2.837892102,-0.51526637
10.27063877,45.74826868,2.857932801,-0.49522567
10.27068225,45.75726183,2.881900797,-0.47125767
10.27072575,45.76625498,2.909628095,-0.44353037
10.27076926,45.77524813,2.940847797,-0.41231067
10.2708128,45.78424128,2.975216396,-0.37794207
10.27085635,45.79323442,3.012340181,-0.34081827
10.27089992,45.80222757,3.051800391,-0.30135807
10.27094351,45.81122072,3.093175713,-0.25998277
10.27098711,45.82021387,3.136060781,-0.21709767
10.27103074,45.82920702,3.18007872,-0.17307977
10.27107438,45.83820017,3.224889233,-0.12826927
10.27111805,45.84719331,3.270192588,-0.08296587
10.27116173,45.85618646,3.31573036,-0.03742817
10.27120543,45.86517961,3.361283322,0.00812503
10.27124915,45.87417276,3.406670117,0.05351163
10.27129288,45.88316591,3.451741116,0.09858263
10.27133664,45.89215906,3.49637628,0.14321783
10.27138041,45.9011522,3.540480794,0.18732233
10.27142421,45.91014535,3.583980879,0.23082243
10.27146802,45.9191385,3.62682082,0.27366233
10.27151185,45.92813165,3.689168009,0.336023837
10.2715557,45.9371248,3.755688503,0.402586495
10.27159957,45.94611794,3.825452395,0.472418189
10.27164345,45.95511109,3.897054293,0.544110076
10.27168736,45.96410424,3.96920711,0.616370702
10.27173128,45.97309739,4.040817098,0.688101496
10.27177522,45.98209054,4.111012297,0.758425456
10.27181919,45.99108368,4.1791379,0.826683011
10.27186317,46.00007683,4.244732807,0.8924088
10.27190716,46.00906998,4.307498106,0.955300363
10.27195118,46.01806313,4.367264591,1.015185741
10.27199522,46.02705628,4.423962993,1.071993691
10.27203927,46.03604942,4.477598494,1.125728229
10.27208335,46.04504257,4.528229894,1.176447635
10.27212744,46.05403572,4.575953197,1.224247933
10.27217155,46.06302887,4.620888802,1.269249956
10.27221568,46.07202201,4.663171992,1.311589727
10.27225983,46.08101516,4.702945901,1.351411249
10.272304,46.09000831,4.740356298,1.388861311
10.27234819,46.09900146,4.7755475,1.424085224
10.27239239,46.1079946,4.808660497,1.457224965
10.27243662,46.11698775,4.839830599,1.488416747
10.27248086,46.1259809,4.869187001,1.517790594
10.27252513,46.13497405,4.896851402,1.545468937
10.27256941,46.14396719,4.922938501,1.571567109
10.27261371,46.15296034,4.947555601,1.59619295
10.27265803,46.16195349,4.970802695,1.619446913
10.27270237,46.17094664,4.992772701,1.641422275
10.27274672,46.17993978,5.013552204,1.662205945
10.2727911,46.18893293,5.033221196,1.681878173
10.2728355,46.19792608,5.051854095,1.700513563
10.27287991,46.20691923,5.069519405,1.718180777
10.27292435,46.21591237,5.086280796,1.734943642
10.2729688,46.22490552,5.102197101,1.75086106
10.27301327,46.23389867,5.117322797,1.765987611
10.27305776,46.24289181,5.131708195,1.780373657
10.27310227,46.25188496,5.145400004,1.794065946
10.2731468,46.26087811,5.158441398,1.807107716
10.27319135,46.26987126,5.170872496,1.819539094
10.27323591,46.2788644,5.182730201,1.831397003
10.2732805,46.28785755,5.194049102,1.84271606
10.27332511,46.2968507,5.204861098,1.853528177
10.27336973,46.30584384,5.215195796,1.863862965
10.27341437,46.31483699,5.225081,1.873748231
10.27345904,46.32383014,5.234542107,1.88320938
10.27350372,46.33282328,5.243603196,1.892270516
10.27354842,46.34181643,5.252286394,1.900953743
10.27359314,46.35080958,5.260612592,1.909279963
10.27363788,46.35980272,5.268601004,1.917268378
10.27368264,46.36879587,5.276269908,1.924937289
10.27372742,46.37778902,5.283635992,1.932303397
10.27377222,46.38678216,5.29071519,1.939382603
10.27381703,46.39577531,5.297522287,1.946189708
10.27386187,46.40476846,5.304071099,1.952738511
10.27390672,46.4137616,5.310374714,1.959042113
10.2739516,46.42275475,5.316445099,1.965112515
10.27399649,46.4317479,5.322293915,1.970961316
10.2740414,46.44074104,5.32793181,1.976599217
10.27408634,46.44973419,5.333368784,1.982036218
10.27413129,46.45872734,5.338614582,1.987282019
10.27417626,46.46772048,5.34367813,1.992345519
10.27422125,46.47671363,5.348567582,1.997235019
10.27426626,46.48570678,5.353291149,2.001958519
10.27431129,46.49469992,5.357856242,2.00652362
10.27435634,46.50369307,5.362269814,2.01093732
10.27440141,46.51268621,5.366538845,2.01520632
10.27789489,44.60610845,3.761951182,0.41061762
10.27793807,44.6151016,3.75333623,0.40200362
10.27798127,44.62409474,3.74438798,0.39305552
10.27802449,44.63308789,3.735088494,0.38375582
10.27806773,44.64208103,3.725418569,0.374086019
10.27811098,44.65107418,3.71535921,0.364026519
10.27815426,44.66006732,3.704888803,0.353556119
10.27819755,44.66906047,3.693984975,0.342652418
10.27824086,44.67805362,3.682624096,0.331291418
10.27828418,44.68704676,3.670779646,0.319447117
10.27832753,44.69603991,3.658424786,0.307092216
10.27837089,44.70503305,3.64552947,0.294196914
10.27841427,44.7140262,3.632062156,0.280729612
10.27845767,44.72301934,3.61798856,0.266655909
10.27850109,44.73201249,3.603271939,0.251939305
10.27854452,44.74100563,3.587872673,0.23654
10.27858797,44.74999878,3.571747959,0.220415293
10.27863144,44.75899192,3.554851705,0.203519083
10.27867493,44.76798507,3.537134038,0.18580137
10.27871844,44.77697821,3.518540781,0.167208153
10.27876197,44.78597136,3.499013445,0.14768083
10.27880551,44.7949645,3.478488306,0.127155598
10.27884907,44.80395765,3.456895972,0.105563156
10.27889265,44.81295079,3.434160784,0.082828
10.27893625,44.82194394,3.41020059,0.058867725
10.27897987,44.83093708,3.384925477,0.033592325
10.2790235,44.83993023,3.358235859,0.006903092
10.27906715,44.84892337,3.330025185,-0.021308284
