rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,15,20,MEAN,5,13.43634361,0.144530638,0.193909628,0.230181821,0.30966094,0.245622216,0.145215021,0.05719692,0.012958887
7,15,50,MEAN,5,6.157477928,0.057402585,0.074262476,0.087248095,0.121687145,0.111200369,0.065012783,0.030239565,0.007174708
7,15,120,MEAN,5,2.721951797,0.01955024,0.022873617,0.026445643,0.038202704,0.043092059,0.027862142,0.015218964,0.003792968
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
