mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,400.017690649,427.000000000,400.017690649,33.992176745,400.196719559,0.588694864,0.671542519,0.370573235,0.559929911,0.002883362,0.864119743,0.480000000,0.718542225,0.005085629,0.815538066,0.492000000,0.650413973
7.700000000,418.555649179,430.000000000,418.555649179,33.992176745,418.555649179,0.519824069,0.674905937,0.370573235,0.563944766,0.002445250,0.869975810,0.480000000,0.725574193,0.004410253,0.816554984,0.492000000,0.651688609
7.700000000,296.885473127,430.000000000,296.885473127,33.992176745,296.746620166,1.170134393,0.649907321,0.370573235,0.533871721,0.007324900,0.826077400,0.480000000,0.672312332,0.011059815,0.810259179,0.492000000,0.643782524
7.700000000,432.840381639,430.000000000,432.840381639,33.992176745,433.105384808,0.474483198,0.677293829,0.370573235,0.566789112,0.002161692,0.874146828,0.480000000,0.730570104,0.003974360,0.817167535,0.492000000,0.652455960
7.700000000,392.643100501,430.000000000,392.643100501,33.992176745,392.643100501,0.614532446,0.670332542,0.370573235,0.558484102,0.003065644,0.861976871,0.480000000,0.715963774,0.005336046,0.815387195,0.492000000,0.650224790
7.700000000,271.674754471,430.000000000,271.674754471,33.992176745,271.674754471,1.398467696,0.643272514,0.370573235,0.525790953,0.009325172,0.814350744,0.480000000,0.657850389,0.013511462,0.808624560,0.492000000,0.641723989
7.700000000,400.017690649,430.000000000,400.017690649,33.992176745,400.196719559,0.585799805,0.671667684,0.370573235,0.560080067,0.002873584,0.864313485,0.480000000,0.718775208,0.005053144,0.815727382,0.492000000,0.650651336
7.700000000,418.555649179,433.000000000,418.555649179,33.992176745,418.555649179,0.517280218,0.675004504,0.370573235,0.564062768,0.002436982,0.870128110,0.480000000,0.725756797,0.004382229,0.816704627,0.492000000,0.651876099
7.700000000,296.885473127,433.000000000,296.885473127,33.992176745,296.746620166,1.164532031,0.650207362,0.370573235,0.534236919,0.007301180,0.826547543,0.480000000,0.672889917,0.010990871,0.810701225,0.492000000,0.644338790
7.700000000,432.840381639,433.000000000,432.840381639,33.992176745,433.105384808,0.472158226,0.677373512,0.370573235,0.566884371,0.002154364,0.874269794,0.480000000,0.730717232,0.003949077,0.817288844,0.492000000,0.652607887
7.700000000,392.643100501,433.000000000,392.643100501,33.992176745,392.643100501,0.611533596,0.670467445,0.370573235,0.558646060,0.003055335,0.862185829,0.480000000,0.716215333,0.005302222,0.815590911,0.492000000,0.650480233
7.700000000,271.674754471,433.000000000,271.674754471,33.992176745,271.674754471,1.391830552,0.643627264,0.370573235,0.526224870,0.009295501,0.814908815,0.480000000,0.658541097,0.013427877,0.809142881,0.492000000,0.642376994
7.700000000,400.017690649,433.000000000,400.017690649,33.992176745,400.196719559,0.582938672,0.671791957,0.370573235,0.560229139,0.002863903,0.864505837,0.480000000,0.719006496,0.005021089,0.815915338,0.492000000,0.650886963
7.700000000,418.555649179,436.000000000,418.555649179,33.992176745,418.555649179,0.514766036,0.675102377,0.370573235,0.564179932,0.002428796,0.870279332,0.480000000,0.725938094,0.004354574,0.816853210,0.492000000,0.652062241
7.700000000,296.885473127,436.000000000,296.885473127,33.992176745,296.746620166,1.158993476,0.650505194,0.370573235,0.534599348,0.007277685,0.827014175,0.480000000,0.673463025,0.010922823,0.811139980,0.492000000,0.644890740
7.700000000,432.840381639,436.000000000,432.840381639,33.992176745,433.105384808,0.469860406,0.677452636,0.370573235,0.566978956,0.002147109,0.874391894,0.480000000,0.730863314,0.003924127,0.817409297,0.492000000,0.652758730
7.700000000,392.643100501,436.000000000,392.643100501,33.992176745,392.643100501,0.608569614,0.670601390,0.370573235,0.558806854,0.003045128,0.862393294,0.480000000,0.716465068,0.005268844,0.815793170,0.492000000,0.650733813
7.700000000,271.674754471,436.000000000,271.674754471,33.992176745,271.674754471,1.385268270,0.643979370,0.370573235,0.526655438,0.009266106,0.815462655,0.480000000,0.659226320,0.013345375,0.809657296,0.492000000,0.643024833
7.700000000,400.017690649,436.000000000,400.017690649,33.992176745,400.196719559,0.580110839,0.671915348,0.370573235,0.560377142,0.002854320,0.864696818,0.480000000,0.719236114,0.004989456,0.816101954,0.492000000,0.651120879
7.700000000,418.555649179,439.000000000,418.555649179,33.992176745,418.555649179,0.512280974,0.675199564,0.370573235,0.564296268,0.002420692,0.870429492,0.480000000,0.726118103,0.004327280,0.817000747,0.492000000,0.652247055
7.700000000,296.885473127,439.000000000,296.885473127,33.992176745,296.746620166,1.153517568,0.650800849,0.370573235,0.534959049,0.007254414,0.827477347,0.480000000,0.674031720,0.010855654,0.811575492,0.492000000,0.645438439
7.700000000,432.840381639,439.000000000,432.840381639,33.992176745,433.105384808,0.467589238,0.677531208,0.370573235,0.567072877,0.002139928,0.874513140,0.480000000,0.731008367,0.003899504,0.817528908,0.492000000,0.652908504
7.700000000,392.643100501,439.000000000,392.643100501,33.992176745,392.643100501,0.605639860,0.670734390,0.370573235,0.558966500,0.003035023,0.862599287,0.480000000,0.716713004,0.005235901,0.815993992,0.492000000,0.650985557
7.700000000,271.674754471,439.000000000,271.674754471,33.992176745,271.674754471,1.378779499,0.644328872,0.370573235,0.527082705,0.009236983,0.816012325,0.480000000,0.659906141,0.013263932,0.810167859,0.492000000,0.643667585
7.700000000,400.017690649,439.000000000,400.017690649,33.992176745,400.196719559,0.577315691,0.672037871,0.370573235,0.560524091,0.002844832,0.864886449,0.480000000,0.719464085,0.004958236,0.816287247,0.492000000,0.651353107
7.700000000,418.555649179,442.000000000,418.555649179,33.992176745,418.555649179,0.509824501,0.675296075,0.370573235,0.564411788,0.002412669,0.870578603,0.480000000,0.726296843,0.004300341,0.817147252,0.492000000,0.652430557
7.700000000,296.885473127,442.000000000,296.885473127,33.992176745,296.746620166,1.148103181,0.651094358,0.370573235,0.535316062,0.007231360,0.827937108,0.480000000,0.674596067,0.010789347,0.812007806,0.492000000,0.645981948
7.700000000,432.840381639,442.000000000,432.840381639,33.992176745,433.105384808,0.465344233,0.677609237,0.370573235,0.567166143,0.002132817,0.874633544,0.480000000,0.731152403,0.003875201,0.817647686,0.492000000,0.653057224
7.700000000,392.643100501,442.000000000,392.643100501,33.992176745,392.643100501,0.602743709,0.670866458,0.370573235,0.559125013,0.003025017,0.862803829,0.480000000,0.716959167,0.005203385,0.816193398,0.492000000,0.651235489
7.700000000,271.674754471,442.000000000,271.674754471,33.992176745,271.674754471,1.372362923,0.644675805,0.370573235,0.527506720,0.009208128,0.816557885,0.480000000,0.660580638,0.013183529,0.810674627,0.492000000,0.644305325
7.700000000,400.017690649,442.000000000,400.017690649,33.992176745,400.196719559,0.574552631,0.672159537,0.370573235,0.560670002,0.002835438,0.865074746,0.480000000,0.719690431,0.004927422,0.816471238,0.492000000,0.651583672
7.700000000,418.555649179,445.000000000,418.555649179,33.992176745,418.555649179,0.507396096,0.675391920,0.370573235,0.564526503,0.002404725,0.870726680,0.480000000,0.726474329,0.004273750,0.817292741,0.492000000,0.652612768
7.700000000,296.885473127,445.000000000,296.885473127,33.992176745,296.746620166,1.142749211,0.651385750,0.370573235,0.535670423,0.007208523,0.828393506,0.480000000,0.675156130,0.010723884,0.812436968,0.492000000,0.646521328
7.700000000,432.840381639,445.000000000,432.840381639,33.992176745,433.105384808,0.463124917,0.677686728,0.370573235,0.567258763,0.002125777,0.874753116,0.480000000,0.731295436,0.003851211,0.817765643,0.492000000,0.653204905
7.700000000,392.643100501,445.000000000,392.643100501,33.992176745,392.643100501,0.599880550,0.670997607,0.370573235,0.559282410,0.003015110,0.863006939,0.480000000,0.717203581,0.005171289,0.816391407,0.492000000,0.651483637
7.700000000,271.674754471,445.000000000,271.674754471,33.992176745,271.674754471,1.366017259,0.645020207,0.370573235,0.527927529,0.009179536,0.817099394,0.480000000,0.661249892,0.013104144,0.811177654,0.492000000,0.644938126
7.700000000,400.017690649,445.000000000,400.017690649,33.992176745,400.196719559,0.571821079,0.672280359,0.370573235,0.560814888,0.002826136,0.865261730,0.480000000,0.719915176,0.004897004,0.816653942,0.492000000,0.651812597
7.700000000,418.555649179,448.000000000,418.555649179,33.992176745,418.555649179,0.504995254,0.675487108,0.370573235,0.564640424,0.002396858,0.870873737,0.480000000,0.726650580,0.004247499,0.817437227,0.492000000,0.652793704
7.700000000,296.885473127,448.000000000,296.885473127,33.992176745,296.746620166,1.137454587,0.651675055,0.370573235,0.536022172,0.007185897,0.828846589,0.480000000,0.675711971,0.010659250,0.812863023,0.492000000,0.647056639
7.700000000,432.840381639,448.000000000,432.840381639,33.992176745,433.105384808,0.460930825,0.677763690,0.370573235,0.567350745,0.002118807,0.874871870,0.480000000,0.731437481,0.003827529,0.817882792,0.492000000,0.653351560
7.700000000,392.643100501,448.000000000,392.643100501,33.992176745,392.643100501,0.597049791,0.671127850,0.370573235,0.559438705,0.003005299,0.863208637,0.480000000,0.717446270,0.005139603,0.816588037,0.492000000,0.651730023
7.700000000,271.674754471,448.000000000,271.674754471,33.992176745,271.674754471,1.359741253,0.645362113,0.370573235,0.528345179,0.009151204,0.817636910,0.480000000,0.661913980,0.013025759,0.811676992,0.492000000,0.645566062
7.700000000,400.017690649,448.000000000,400.017690649,33.992176745,400.196719559,0.569120464,0.672400347,0.370573235,0.560958763,0.002816925,0.865447417,0.480000000,0.720138341,0.004866976,0.816835379,0.492000000,0.652039904
7.700000000,418.555649179,451.000000000,418.555649179,33.992176745,418.555649179,0.502621480,0.675581647,0.370573235,0.564753562,0.002389068,0.871019788,0.480000000,0.726825613,0.004221583,0.817580723,0.492000000,0.652973382
7.700000000,296.885473127,451.000000000,296.885473127,33.992176745,296.746620166,1.132218260,0.651962303,0.370573235,0.536371345,0.007163480,0.829296403,0.480000000,0.676263649,0.010595428,0.813286013,0.492000000,0.647587939
7.700000000,432.840381639,451.000000000,432.840381639,33.992176745,433.105384808,0.458761504,0.677840130,0.370573235,0.567442099,0.002111904,0.874989814,0.480000000,0.731578550,0.003804149,0.817999142,0.492000000,0.653497204
7.700000000,392.643100501,451.000000000,392.643100501,33.992176745,392.643100501,0.594250851,0.671257198,0.370573235,0.559593913,0.002995582,0.863408942,0.480000000,0.717687259,0.005108319,0.816783309,0.492000000,0.651974673
7.700000000,271.674754471,451.000000000,271.674754471,33.992176745,271.674754471,1.353533685,0.645701558,0.370573235,0.528759715,0.009123127,0.818170489,0.480000000,0.662572976,0.012948354,0.812172694,0.492000000,0.646189202
7.700000000,400.017690649,451.000000000,400.017690649,33.992176745,400.196719559,0.566450235,0.672519513,0.370573235,0.561101642,0.002807803,0.865631825,0.480000000,0.720359949,0.004837330,0.817015565,0.492000000,0.652265615
7.700000000,418.555649179,454.000000000,418.555649179,33.992176745,418.555649179,0.500274293,0.675675546,0.370573235,0.564865927,0.002381354,0.871164847,0.480000000,0.726999443,0.004195994,0.817723242,0.492000000,0.653151821
7.700000000,296.885473127,454.000000000,296.885473127,33.992176745,296.746620166,1.127039208,0.652247521,0.370573235,0.536717978,0.007141268,0.829742993,0.480000000,0.676811225,0.010532402,0.813705981,0.492000000,0.648115285
7.700000000,432.840381639,454.000000000,432.840381639,33.992176745,433.105384808,0.456616513,0.677916054,0.370573235,0.567532833,0.002105068,0.875106961,0.480000000,0.731718657,0.003781065,0.818114704,0.492000000,0.653641850
7.700000000,392.643100501,454.000000000,392.643100501,33.992176745,392.643100501,0.591483164,0.671385664,0.370573235,0.559748050,0.002985959,0.863607873,0.480000000,0.717926569,0.005077431,0.816977240,0.492000000,0.652217610
7.700000000,271.674754471,454.000000000,271.674754471,33.992176745,271.674754471,1.347393363,0.646038575,0.370573235,0.529171181,0.009095301,0.818700186,0.480000000,0.663226955,0.012871910,0.812664810,0.492000000,0.646807617
7.700000000,400.017690649,454.000000000,400.017690649,33.992176745,400.196719559,0.563809849,0.672637868,0.370573235,0.561243537,0.002798769,0.865814972,0.480000000,0.720580020,0.004808058,0.817194516,0.492000000,0.652489753
7.700000000,418.555649179,457.000000000,418.555649179,33.992176745,418.555649179,0.497953221,0.675768813,0.370573235,0.564977530,0.002373713,0.871308926,0.480000000,0.727172087,0.004170727,0.817864799,0.492000000,0.653329036
7.700000000,296.885473127,457.000000000,296.885473127,33.992176745,296.746620166,1.121916435,0.652530736,0.370573235,0.537062107,0.007119258,0.830186404,0.480000000,0.677354756,0.010470158,0.814122968,0.492000000,0.648638734
7.700000000,432.840381639,457.000000000,432.840381639,33.992176745,433.105384808,0.454495421,0.677991470,0.370573235,0.567622954,0.002098298,0.875223321,0.480000000,0.731857815,0.003758271,0.818229488,0.492000000,0.653785512
7.700000000,392.643100501,457.000000000,392.643100501,33.992176745,392.643100501,0.588746180,0.671513259,0.370573235,0.559901129,0.002976428,0.863805449,0.480000000,0.718164225,0.005046930,0.817169848,0.492000000,0.652458857
7.700000000,271.674754471,457.000000000,271.674754471,33.992176745,271.674754471,1.341319123,0.646373199,0.370573235,0.529579621,0.009067722,0.819226055,0.480000000,0.663875989,0.012796408,0.813153390,0.492000000,0.647421374
7.700000000,400.017690649,457.000000000,400.017690649,33.992176745,400.196719559,0.561198781,0.672755423,0.370573235,0.561384462,0.002789821,0.865996874,0.480000000,0.720798575,0.004779154,0.817372251,0.492000000,0.652712338
7.700000000,418.555649179,460.000000000,418.555649179,33.992176745,418.555649179,0.495657807,0.675861458,0.370573235,0.565088381,0.002366145,0.871452039,0.480000000,0.727343561,0.004145775,0.818005405,0.492000000,0.653505044
7.700000000,296.885473127,460.000000000,296.885473127,33.992176745,296.746620166,1.116848967,0.652811977,0.370573235,0.537403765,0.007097447,0.830626679,0.480000000,0.677894299,0.010408681,0.814537016,0.492000000,0.649158340
7.700000000,432.840381639,460.000000000,432.840381639,33.992176745,433.105384808,0.452397808,0.678066384,0.370573235,0.567712472,0.002091593,0.875338904,0.480000000,0.731996037,0.003735762,0.818343506,0.492000000,0.653928202
7.700000000,392.643100501,460.000000000,392.643100501,33.992176745,392.643100501,0.586039359,0.671639996,0.370573235,0.560053166,0.002966987,0.864001687,0.480000000,0.718400247,0.005016809,0.817361150,0.492000000,0.652698437
7.700000000,271.674754471,460.000000000,271.674754471,33.992176745,271.674754471,1.335309831,0.646705462,0.370573235,0.529985076,0.009040387,0.819748149,0.480000000,0.664520149,0.012721832,0.813638483,0.492000000,0.648030540
7.700000000,400.017690649,460.000000000,400.017690649,33.992176745,400.196719559,0.558616516,0.672872189,0.370573235,0.561524430,0.002780957,0.866177548,0.480000000,0.721015634,0.004750610,0.817548784,0.492000000,0.652933392
7.700000000,418.555649179,463.000000000,418.555649179,33.992176745,418.555649179,0.493387601,0.675953488,0.370573235,0.565198490,0.002358649,0.871594198,0.480000000,0.727513881,0.004121132,0.818145073,0.492000000,0.653679860
7.700000000,296.885473127,463.000000000,296.885473127,33.992176745,296.746620166,1.111835855,0.653091270,0.370573235,0.537742988,0.007075831,0.831063862,0.480000000,0.678429910,0.010347956,0.814948164,0.492000000,0.649674156
7.700000000,432.840381639,463.000000000,432.840381639,33.992176745,433.105384808,0.450323263,0.678140803,0.370573235,0.567801394,0.002084951,0.875453721,0.480000000,0.732133333,0.003713532,0.818456767,0.492000000,0.654069935
7.700000000,392.643100501,463.000000000,392.643100501,33.992176745,392.643100501,0.583362176,0.671765885,0.370573235,0.560204173,0.002957635,0.864196605,0.480000000,0.718634659,0.004987061,0.817551165,0.492000000,0.652936373
7.700000000,271.674754471,463.000000000,271.674754471,33.992176745,271.674754471,1.329364377,0.647035395,0.370573235,0.530387588,0.009013292,0.820266520,0.480000000,0.665159503,0.012648164,0.814120135,0.492000000,0.648635179
7.700000000,400.017690649,463.000000000,400.017690649,33.992176745,400.196719559,0.556062551,0.672988176,0.370573235,0.561663453,0.002772178,0.866357010,0.480000000,0.721231218,0.004722419,0.817724132,0.492000000,0.653152935
