rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,90,100,400,MEAN,5.0000e+00,6.9103e-03,6.6989e-03,6.5116e-03,6.1378e-03,5.8109e-03,5.5865e-03,5.3844e-03,5.2465e-03,5.1196e-03,5.0200e-03
6.5000e+00,90,100,600,MEAN,5.0000e+00,6.9103e-03,6.6989e-03,6.5116e-03,6.1378e-03,5.8109e-03,5.5865e-03,5.3844e-03,5.2465e-03,5.1196e-03,5.0200e-03
6.5000e+00,90,100,760,MEAN,5.0000e+00,6.9103e-03,6.6989e-03,6.5116e-03,6.1378e-03,5.8109e-03,5.5865e-03,5.3844e-03,5.2465e-03,5.1196e-03,5.0200e-03
6.5000e+00,90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,-90,20,200,MEAN,5.0000e+00,6.6731e-02,6.4614e-02,6.2734e-02,5.9136e-02,5.5984e-02,5.3422e-02,5.1129e-02,4.9765e-02,4.8512e-02,4.7257e-02
7.0000e+00,-90,20,250,MEAN,5.0000e+00,6.6731e-02,6.4614e-02,6.2734e-02,5.9136e-02,5.5984e-02,5.3422e-02,5.1129e-02,4.9765e-02,4.8512e-02,4.7257e-02
7.0000e+00,-90,20,400,MEAN,5.0000e+00,4.4215e-02,4.2105e-02,4.0263e-02,3.7454e-02,3.5025e-02,3.2877e-02,3.0985e-02,2.9696e-02,2.8530e-02,2.7758e-02
7.0000e+00,-90,20,600,MEAN,5.0000e+00,4.4215e-02,4.2105e-02,4.0263e-02,3.7454e-02,3.5025e-02,3.2877e-02,3.0985e-02,2.9696e-02,2.8530e-02,2.7758e-02
7.0000e+00,-90,20,760,MEAN,5.0000e+00,4.4215e-02,4.2105e-02,4.0263e-02,3.7454e-02,3.5025e-02,3.2877e-02,3.0985e-02,2.9696e-02,2.8530e-02,2.7758e-02
7.0000e+00,-90,50,200,MEAN,5.0000e+00,2.7770e-02,2.7403e-02,2.7072e-02,2.5855e-02,2.4777e-02,2.4152e-02,2.3582e-02,2.3162e-02,2.2773e-02,2.2347e-02
7.0000e+00,-90,50,250,MEAN,5.0000e+00,2.7770e-02,2.7403e-02,2.7072e-02,2.5855e-02,2.4777e-02,2.4152e-02,2.3582e-02,2.3162e-02,2.2773e-02,2.2347e-02
7.0000e+00,-90,50,400,MEAN,5.0000e+00,1.8400e-02,1.7857e-02,1.7375e-02,1.6376e-02,1.5501e-02,1.4864e-02,1.4291e-02,1.3821e-02,1.3393e-02,1.3127e-02
7.0000e+00,-90,50,600,MEAN,5.0000e+00,1.8400e-02,1.7857e-02,1.7375e-02,1.6376e-02,1.5501e-02,1.4864e-02,1.4291e-02,1.3821e-02,1.3393e-02,1.3127e-02
7.0000e+00,-90,50,760,MEAN,5.0000e+00,1.8400e-02,1.7857e-02,1.7375e-02,1.6376e-02,1.5501e-02,1.4864e-02,1.4291e-02,1.3821e-02,1.3393e-02,1.3127e-02
7.0000e+00,-90,75,200,MEAN,5.0000e+00,1.8743e-02,1.8660e-02,1.8583e-02,1.7859e-02,1.7213e-02,1.6943e-02,1.6694e-02,1.6464e-02,1.6249e-02,1.6000e-02
7.0000e+00,-90,75,250,MEAN,5.0000e+00,1.8743e-02,1.8660e-02,1.8583e-02,1.7859e-02,1.7213e-02,1.6943e-02,1.6694e-02,1.6464e-02,1.6249e-02,1.6000e-02
7.0000e+00,-90,75,400,MEAN,5.0000e+00,1.2419e-02,1.2159e-02,1.1927e-02,1.1311e-02,1.0769e-02,1.0427e-02,1.0117e-02,9.8244e-03,9.5560e-03,9.3979e-03
7.0000e+00,-90,75,600,MEAN,5.0000e+00,1.2419e-02,1.2159e-02,1.1927e-02,1.1311e-02,1.0769e-02,1.0427e-02,1.0117e-02,9.8244e-03,9.5560e-03,9.3979e-03
7.0000e+00,-90,75,760,MEAN,5.0000e+00,1.2419e-02,1.2159e-02,1.1927e-02,1.1311e-02,1.0769e-02,1.0427e-02,1.0117e-02,9.8244e-03,9.5560e-03,9.3979e-03
7.0000e+00,-90,100,200,MEAN,5.0000e+00,1.4173e-02,1.4199e-02,1.4223e-02,1.3729e-02,1.3288e-02,1.3171e-02,1.3062e-02,1.2918e-02,1.2784e-02,1.2619e-02
7.0000e+00,-90,100,250,MEAN,5.0000e+00,1.4173e-02,1.4199e-02,1.4223e-02,1.3729e-02,1.3288e-02,1.3171e-02,1.3062e-02,1.2918e-02,1.2784e-02,1.2619e-02
7.0000e+00,-90,100,400,MEAN,5.0000e+00,9.3905e-03,9.2525e-03,9.1282e-03,8.6956e-03,8.3134e-03,8.1055e-03,7.9157e-03,7.7086e-03,7.5184e-03,7.4120e-03
7.0000e+00,-90,100,600,MEAN,5.0000e+00,9.3905e-03,9.2525e-03,9.1282e-03,8.6956e-03,8.3134e-03,8.1055e-03,7.9157e-03,7.7086e-03,7.5184e-03,7.4120e-03
7.0000e+00,-90,100,760,MEAN,5.0000e+00,9.3905e-03,9.2525e-03,9.1282e-03,8.6956e-03,8.3134e-03,8.1055e-03,7.9157e-03,7.7086e-03,7.5184e-03,7.4120e-03
7.0000e+00,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
