rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,7.0000e+00,500,10,600,MEAN,5.0000e+00,2.6679e-01,2.3419e-01,2.0793e-01,1.8637e-01,1.6842e-01,1.5326e-01,1.4483e-01,1.3733e-01,1.3062e-01,1.2457e-01
10,7.0000e+00,500,10,760,MEAN,5.0000e+00,2.6679e-01,2.3419e-01,2.0793e-01,1.8637e-01,1.6842e-01,1.5326e-01,1.4483e-01,1.3733e-01,1.3062e-01,1.2457e-01
10,7.0000e+00,500,20,200,MEAN,5.0000e+00,2.2159e-01,1.9475e-01,1.7309e-01,1.5530e-01,1.4047e-01,1.2793e-01,1.2099e-01,1.1481e-01,1.0927e-01,1.0428e-01
10,7.0000e+00,500,20,250,MEAN,5.0000e+00,2.2159e-01,1.9475e-01,1.7309e-01,1.5530e-01,1.4047e-01,1.2793e-01,1.2099e-01,1.1481e-01,1.0927e-01,1.0428e-01
10,7.0000e+00,500,20,400,MEAN,5.0000e+00,2.2159e-01,1.9475e-01,1.7309e-01,1.5530e-01,1.4047e-01,1.2793e-01,1.2099e-01,1.1481e-01,1.0927e-01,1.0428e-01
10,7.0000e+00,500,20,600,MEAN,5.0000e+00,2.2159e-01,1.9475e-01,1.7309e-01,1.5530e-01,1.4047e-01,1.2793e-01,1.2099e-01,1.1481e-01,1.0927e-01,1.0428e-01
10,7.0000e+00,500,20,760,MEAN,5.0000e+00,2.2159e-01,1.9475e-01,1.7309e-01,1.5530e-01,1.4047e-01,1.2793e-01,1.2099e-01,1.1481e-01,1.0927e-01,1.0428e-01
10,7.0000e+00,500,50,200,MEAN,5.0000e+00,1.1416e-01,1.0090e-01,9.0150e-02,8.1273e-02,7.3835e-02,6.7524e-02,6.4090e-02,6.1024e-02,5.8267e-02,5.5774e-02
10,7.0000e+00,500,50,250,MEAN,5.0000e+00,1.1416e-01,1.0090e-01,9.0150e-02,8.1273e-02,7.3835e-02,6.7524e-02,6.4090e-02,6.1024e-02,5.8267e-02,5.5774e-02
10,7.0000e+00,500,50,400,MEAN,5.0000e+00,1.1416e-01,1.0090e-01,9.0150e-02,8.1273e-02,7.3835e-02,6.7524e-02,6.4090e-02,6.1024e-02,5.8267e-02,5.5774e-02
10,7.0000e+00,500,50,600,MEAN,5.0000e+00,1.1416e-01,1.0090e-01,9.0150e-02,8.1273e-02,7.3835e-02,6.7524e-02,6.4090e-02,6.1024e-02,5.8267e-02,5.5774e-02
10,7.0000e+00,500,50,760,MEAN,5.0000e+00,1.1416e-01,1.0090e-01,9.0150e-02,8.1273e-02,7.3835e-02,6.7524e-02,6.4090e-02,6.1024e-02,5.8267e-02,5.5774e-02
10,7.0000e+00,500,100,200,MEAN,5.0000e+00,4.8058e-02,4.2966e-02,3.8789e-02,3.5306e-02,3.2361e-02,2.9841e-02,2.8529e-02,2.7350e-02,2.6283e-02,2.5312e-02
10,7.0000e+00,500,100,250,MEAN,5.0000e+00,4.8058e-02,4.2966e-02,3.8789e-02,3.5306e-02,3.2361e-02,2.9841e-02,2.8529e-02,2.7350e-02,2.6283e-02,2.5312e-02
10,7.0000e+00,500,100,400,MEAN,5.0000e+00,4.8058e-02,4.2966e-02,3.8789e-02,3.5306e-02,3.2361e-02,2.9841e-02,2.8529e-02,2.7350e-02,2.6283e-02,2.5312e-02
10,7.0000e+00,500,100,600,MEAN,5.0000e+00,4.8058e-02,4.2966e-02,3.8789e-02,3.5306e-02,3.2361e-02,2.9841e-02,2.8529e-02,2.7350e-02,2.6283e-02,2.5312e-02
10,7.0000e+00,500,100,760,MEAN,5.0000e+00,4.8058e-02,4.2966e-02,3.8789e-02,3.5306e-02,3.2361e-02,2.9841e-02,2.8529e-02,2.7350e-02,2.6283e-02,2.5312e-02
10,7.0000e+00,500,200,200,MEAN,5.0000e+00,1.4220e-02,1.3021e-02,1.2015e-02,1.1158e-02,1.0420e-02,9.7760e-03,9.4899e-03,9.2288e-03,8.9891e-03,8.7682e-03
10,7.0000e+00,500,200,250,MEAN,5.0000e+00,1.4220e-02,1.3021e-02,1.2015e-02,1.1158e-02,1.0420e-02,9.7760e-03,9.4899e-03,9.2288e-03,8.9891e-03,8.7682e-03
10,7.0000e+00,500,200,400,MEAN,5.0000e+00,1.4220e-02,1.3021e-02,1.2015e-02,1.1158e-02,1.0420e-02,9.7760e-03,9.4899e-03,9.2288e-03,8.9891e-03,8.7682e-03
10,7.0000e+00,500,200,600,MEAN,5.0000e+00,1.4220e-02,1.3021e-02,1.2015e-02,1.1158e-02,1.0420e-02,9.7760e-03,9.4899e-03,9.2288e-03,8.9891e-03,8.7682e-03
10,7.0000e+00,500,200,760,MEAN,5.0000e+00,1.4220e-02,1.3021e-02,1.2015e-02,1.1158e-02,1.0420e-02,9.7760e-03,9.4899e-03,9.2288e-03,8.9891e-03,8.7682e-03
10,7.0000e+00,500,300,200,MEAN,5.0000e+00,5.4615e-03,5.1236e-03,4.8335e-03,4.5811e-03,4.3591e-03,4.1622e-03,4.1031e-03,4.0484e-03,3.9974e-03,3.9498e-03
10,7.0000e+00,500,300,250,MEAN,5.0000e+00,5.4615e-03,5.1236e-03,4.8335e-03,4.5811e-03,4.3591e-03,4.1622e-03,4.1031e-03,4.0484e-03,3.9974e-03,3.9498e-03
10,7.0000e+00,500,300,400,MEAN,5.0000e+00,5.4615e-03,5.1236e-03,4.8335e-03,4.5811e-03,4.3591e-03,4.1622e-03,4.1031e-03,4.0484e-03,3.9974e-03,3.9498e-03
10,7.0000e+00,500,300,600,MEAN,5.0000e+00,5.4615e-03,5.1236e-03,4.8335e-03,4.5811e-03,4.3591e-03,4.1622e-03,4.1031e-03,4.0484e-03,3.9974e-03,3.9498e-03
10,7.0000e+00,500,300,760,MEAN,5.0000e+00,5.4615e-03,5.1236e-03,4.8335e-03,4.5811e-03,4.3591e-03,4.1622e-03,4.1031e-03,4.0484e-03,3.9974e-03,3.9498e-03
10,7.0000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,400,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,500,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,7.0000e+00,300,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,7.0000e+00,300,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,7.0000e+00,300,10,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,7.0000e+00,300,10,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
