rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5,90,90,15,2,1000,MEAN,5,0.155116078878681,0.230226716954213,0.29848196571841,0.219922735261825,0.149251825959551,0.0262263715301279,0.00225309852410292
5,90,90,15,5,1000,MEAN,5,0.128686253313089,0.193122821560541,0.267313643843612,0.201735581458466,0.133481211884379,0.0189480285630242,0.0014216992081693
5,90,90,15,10,1000,MEAN,5,0.0898311511259749,0.133842629211926,0.20259107041695,0.161949938486968,0.102573462032461,0.0121090498224445,0.000854615325719318
5,90,90,15,20,1000,MEAN,5,0.0530130930020149,0.0752895853302014,0.11932084270356,0.105774602382668,0.0643312540911485,0.0070809576046699,0.000488631200627802
5,90,90,15,50,1000,MEAN,5,0.0238019850207186,0.0305028985180537,0.0466748992769931,0.049296910503596,0.0293116408853614,0.00334633834931874,0.000228749720345683
5,90,90,15,100,1000,MEAN,5,0.0127225818482664,0.014947112469277,0.0210765334926413,0.0260048827496376,0.0150967506071018,0.00188457146344837,0.000128389523469556
5,90,90,15,300,1000,MEAN,5,0.00468354276087267,0.0047798222842157,0.00470684117961004,0.00838567461286791,0.00404522244934139,0.000756902017942048,0.000051347935067205
5.5,90,90,15,2,1000,MEAN,5,0.227830860610858,0.308603278567433,0.424822059042989,0.342049101461209,0.244287319189628,0.0625181350014327,0.00828221209505736
5.5,90,90,15,5,1000,MEAN,5,0.188645463475517,0.258981806012604,0.379739239939341,0.312050520189964,0.217655133695265,0.0455621472708922,0.00531153314543798
5.5,90,90,15,10,1000,MEAN,5,0.131196382754935,0.179650442367211,0.286424290695262,0.247045388505584,0.165780550612503,0.0294677019442845,0.00325065642161837
5.5,90,90,15,20,1000,MEAN,5,0.0770020200824409,0.10120302777072,0.167155207384061,0.157055205059481,0.102353009273606,0.0174805352552825,0.00189555438834713
5.5,90,90,15,50,1000,MEAN,5,0.0342866188552298,0.0410942334407574,0.0643153658744033,0.0697391526532346,0.0454179778775152,0.00842812437361831,0.000911443551534952
5.5,90,90,15,100,1000,MEAN,5,0.0182081082808105,0.0201730555607328,0.0286470644527732,0.0353539363857856,0.0228986735148255,0.00481988669240293,0.000522079687252978
5.5,90,90,15,300,1000,MEAN,5,0.00663379550667926,0.00646940342214928,0.00625688387229158,0.0106923251668385,0.00592929687453986,0.00198358178108072,0.000215652211068257
6,90,90,15,2,1000,MEAN,5,0.304473268716676,0.375346116810612,0.538473814986586,0.476840624852464,0.357239045868756,0.110902107509051,0.0215723800967534
6,90,90,15,5,1000,MEAN,5,0.251617858137147,0.315131261974738,0.480421098953034,0.432647089354055,0.317098666523667,0.0815286623476154,0.0140610457512104
6,90,90,15,10,1000,MEAN,5,0.174340241651578,0.218800695873971,0.360646305377947,0.337784085803744,0.239391578356723,0.0533640093307433,0.00876106722078909
6,90,90,15,20,1000,MEAN,5,0.101765830229823,0.123435102727519,0.208556535514018,0.20902091082164,0.145497637163006,0.0321131893230175,0.00521046947948264
6,90,90,15,50,1000,MEAN,5,0.0449383402276482,0.050235095686235,0.0789345467879997,0.0884300965460953,0.0628770538410319,0.0157963956100371,0.00257326511524974
6,90,90,15,100,1000,MEAN,5,0.0237102038293307,0.0247043051596754,0.0346807888087703,0.0430811334834711,0.0310322950633563,0.00917333022234798,0.0015042830314327
6,90,90,15,300,1000,MEAN,5,0.00854929998315786,0.00794517183791839,0.00740828025196088,0.012220044229707,0.00776498657351574,0.00386835692707583,0.00064175668049466
6.5,90,90,15,2,1000,MEAN,5,0.370225795432367,0.414237960709791,0.607961117674611,0.595832943850438,0.466760014377323,0.146399490459233,0.0398139558573698
6.5,90,90,15,5,1000,MEAN,5,0.305363723563893,0.347936746820465,0.541390644658376,0.537661736957012,0.4127590868631,0.108563148689739,0.0263755119281335
6.5,90,90,15,10,1000,MEAN,5,0.210792091147526,0.241799658527179,0.404484591922168,0.413969253870775,0.308859443886226,0.0719145247919186,0.0167312545618357
6.5,90,90,15,20,1000,MEAN,5,0.122372188656878,0.136606208024361,0.231778360411393,0.249340948100674,0.184794053494792,0.0439013760809645,0.0101485270516654
6.5,90,90,15,50,1000,MEAN,5,0.0535908052107541,0.055721161460797,0.0862900173758062,0.100505539928128,0.0777737967336541,0.0220318541731113,0.00514783761942779
6.5,90,90,15,100,1000,MEAN,5,0.0280922570572858,0.0274511269554353,0.0373968958660808,0.0470546920293595,0.0375745850801888,0.0129922152418255,0.00307119836521652
6.5,90,90,15,300,1000,MEAN,5,0.0100248969872624,0.00885378418271704,0.00781286720200718,0.0125181418034481,0.00908562795935528,0.00561395526628686,0.00135323253946904
7,90,90,15,2,1000,MEAN,5,0.520553599153689,0.563198762511874,0.870546238102708,0.775989003389336,0.628210512641145,0.266355090230367,0.104964395669012
7,90,90,15,5,1000,MEAN,5,0.4285235536293,0.473263419519469,0.773800963380685,0.696408826208843,0.553446571833281,0.199239853882537,0.0706730096405956
7,90,90,15,10,1000,MEAN,5,0.294708223410548,0.32919747576295,0.575464476780642,0.528782142516997,0.410477856273728,0.133569237996688,0.0456424988812886
7,90,90,15,20,1000,MEAN,5,0.170155013030994,0.186249887217911,0.326844585301424,0.310011117569434,0.24176691822775,0.0827169470225563,0.0282357015844824
7,90,90,15,50,1000,MEAN,5,0.0739000633039852,0.0761424620981511,0.119736380100284,0.119058304739769,0.0990948874045513,0.042351204325535,0.0147107413077234
7,90,90,15,100,1000,MEAN,5,0.0384874602637924,0.0375786818489082,0.0511936824305786,0.053567150033862,0.0468652914834306,0.025360689452652,0.00895685598791614
7,90,90,15,300,1000,MEAN,5,0.0135928509464357,0.0121548162400843,0.0104610806104678,0.0133655473082739,0.0109508043735626,0.011228791720824,0.00407609106705042
7.5,90,90,15,2,1000,MEAN,5,0.859561727906583,0.969155062366527,1.41447116325309,1.25045950427067,0.859271902173887,0.300492131044939,0.132069052006151
7.5,90,90,15,5,1000,MEAN,5,0.706227770055539,0.814751851597265,1.25510349018691,1.11609821241298,0.754168894774398,0.226736096437658,0.090377150986511
7.5,90,90,15,10,1000,MEAN,5,0.483885974803081,0.567253376472468,0.929387064363406,0.835734794445335,0.554411765122011,0.153832092942113,0.0594241108187362
7.5,90,90,15,20,1000,MEAN,5,0.277855890131675,0.321396675870541,0.523533711528404,0.476918249057245,0.321454576582473,0.0966410249536913,0.0374926834080984
7.5,90,90,15,50,1000,MEAN,5,0.119677408492811,0.131690198163906,0.188892286611837,0.174506817246519,0.128316661646448,0.0504813718093726,0.0200630358493959
7.5,90,90,15,100,1000,MEAN,5,0.0619248140661065,0.0651092490126579,0.0797059405427525,0.0754531119833411,0.0594049052249459,0.0306965503274568,0.0124668199358577
7.5,90,90,15,300,1000,MEAN,5,0.0216448224945676,0.0211196950604561,0.0159347921998089,0.0176569886555002,0.0134137728637397,0.0139266856216361,0.00585959630212838
4.5,45,90,25,2,200,MEAN,5,0.0980966448664178,0.166788629559938,0.13835434186749,0.131764612606565,0.0771209997266823,0.00706550833174268,0.000329377792507198
4.5,45,90,25,5,200,MEAN,5,0.0825560707776565,0.141589638917745,0.126737386978922,0.123868424621757,0.0703252718307127,0.00509259204379099,0.000204491774447561
4.5,45,90,25,10,200,MEAN,5,0.0596580496313696,0.101111388986903,0.101641624547136,0.105722186889653,0.0566782332262726,0.00326616567622438,0.000120739835722655
4.5,45,90,25,20,200,MEAN,5,0.0373122973370256,0.0598641185230087,0.0660427931147269,0.0768648326294836,0.0385401466609068,0.00193205266481404,0.0000676871822984586
4.5,45,90,25,50,200,MEAN,5,0.0179702529711153,0.0257428305294308,0.0292007808341351,0.0412844140264811,0.0194361403718183,0.000921622420293237,0.0000308511717351608
4.5,45,90,25,100,200,MEAN,5,0.00992662938943016,0.0129288981582653,0.0139925803478732,0.0235778986232052,0.0105535275222253,0.000517406735474954,0.0000169669067875338
4.5,45,90,25,300,200,MEAN,5,0.00376232276177284,0.00420078913545088,0.00330112611547493,0.00833744400403673,0.00299207991783376,0.000204545744766639,6.57010556640325E-06
5,45,90,25,2,200,MEAN,5,0.129195210757624,0.192271975714506,0.167109442113207,0.172124300244791,0.120590097926163,0.0228726001342831,0.00172763569198157
5,45,90,25,5,200,MEAN,5,0.10892215119586,0.16390353596308,0.153681535616464,0.161886998438294,0.110118512358778,0.0166665335299201,0.00109013355120507
5,45,90,25,10,200,MEAN,5,0.0791673503247641,0.118272635844923,0.12452330212817,0.1383330689242,0.0891142975867569,0.010877465143251,0.000655303762277775
5,45,90,25,20,200,MEAN,5,0.0500823170620426,0.0713192630043083,0.082386957786529,0.100517949162475,0.0609959081728674,0.00658782504241008,0.0003746736742267
5,45,90,25,50,200,MEAN,5,0.0244170602118285,0.0313755955517169,0.0370737326368463,0.0530864202883298,0.0307428645207771,0.00323955370347315,0.000175401198470605
5,45,90,25,100,200,MEAN,5,0.0135168554226593,0.0159231281022792,0.0177829823651362,0.0295197516667189,0.0165135030740353,0.0018544608982161,0.0000984467926500569
5,45,90,25,300,200,MEAN,5,0.00509962918298717,0.00521851011136099,0.00414415183246904,0.00987554382319217,0.00455560036232205,0.00075322185969592,0.0000393726791716646
5.5,45,90,25,2,200,MEAN,5,0.155509252054304,0.202017403413432,0.181339941094455,0.202758115499281,0.169141704678481,0.0551596470577109,0.00642089505745204
5.5,45,90,25,5,200,MEAN,5,0.131297869717123,0.172872190972344,0.167319150482393,0.190706209995898,0.154629631613975,0.0406314735888747,0.00411783669985805
5.5,45,90,25,10,200,MEAN,5,0.0959127507105864,0.125958460332173,0.136773821026931,0.162991895332138,0.125577697736689,0.0269825310789699,0.00252011461569551
5.5,45,90,25,20,200,MEAN,5,0.0613103921994707,0.0772805223022851,0.0919550541188694,0.118217568435274,0.0864580030112214,0.0167292830630482,0.00146955374525281
5.5,45,90,25,50,200,MEAN,5,0.0302305570449231,0.0347493704514647,0.0420343154260553,0.0613161953862497,0.0435180219325571,0.00847908554112231,0.000706608733032787
5.5,45,90,25,100,200,MEAN,5,0.016763193825594,0.0178118156261726,0.0201648044892672,0.0331757054683768,0.0231128759406369,0.00494832786156331,0.000404749219774181
5.5,45,90,25,300,200,MEAN,5,0.00629220328732597,0.00588504064346961,0.00463758334911938,0.01049192019633,0.00620055825592939,0.00206448579922687,0.000167187244214999
6,45,90,25,2,200,MEAN,5,0.172516294373611,0.195088352507343,0.1791653212039,0.21829625913682,0.215309733027945,0.0995946570109295,0.0169092570822316
6,45,90,25,5,200,MEAN,5,0.145773171947651,0.167473499009152,0.165678112234994,0.205120148776755,0.196896409092237,0.074139061285225,0.0110215857678133
6,45,90,25,10,200,MEAN,5,0.106848338874376,0.123009114660063,0.13625550611353,0.17490184433885,0.16013783634573,0.0500559013666531,0.00686725976858391
6,45,90,25,20,200,MEAN,5,0.0688169131655362,0.0765685377988903,0.0926352138642774,0.126067954510421,0.110507315602775,0.0317273112945401,0.00408416537964455
6,45,90,25,50,200,MEAN,5,0.0341925143368762,0.0350622438847231,0.0427479202511465,0.063864958478523,0.055304576838022,0.0165458160271438,0.0020170236746869
6,45,90,25,100,200,MEAN,5,0.0189585232188088,0.0181200888686972,0.0204471532201244,0.0335328557908365,0.0289811579010377,0.00983596225011054,0.00117911460807064
6,45,90,25,300,200,MEAN,5,0.00706989295821313,0.00602703952450041,0.00462932002972644,0.0100037030143809,0.00754785423456724,0.00421242812042415,0.000503033445825336
6.5,45,90,25,2,200,MEAN,5,0.177541041915343,0.174290751586879,0.162786679281994,0.217119904566985,0.251161849070591,0.135223212257557,0.0315528819906726
6.5,45,90,25,5,200,MEAN,5,0.15001132667855,0.149968230090676,0.150667646168276,0.203533584042078,0.229468584329982,0.101670406831052,0.0209028065006488
6.5,45,90,25,10,200,MEAN,5,0.11008126860561,0.110791681830176,0.12422816431582,0.172517726252898,0.186306530434023,0.069692364504488,0.0132596545451734
6.5,45,90,25,20,200,MEAN,5,0.0711302714344138,0.0696681908420028,0.084824292997294,0.12273985426972,0.128111096091683,0.0450471629873981,0.008042789759136
6.5,45,90,25,50,200,MEAN,5,0.0354036409484823,0.0322975934729149,0.0391308598025568,0.0601760524282928,0.0632623697998887,0.024096382421011,0.00407970294373257
6.5,45,90,25,100,200,MEAN,5,0.0195721598563405,0.0167804907227088,0.0185713511744728,0.0305280139603562,0.0325937136769832,0.0145710944821935,0.00243394954107997
6.5,45,90,25,300,200,MEAN,5,0.00723553812347988,0.00560676311090952,0.00412372658355954,0.00856310331461229,0.00821948919292043,0.00639928508961744,0.00107244773106114
7,45,90,25,2,200,MEAN,5,0.193521415798757,0.171498325350218,0.17176779825425,0.200891734160753,0.286608913250965,0.26654128195,0.0951608516316299
7,45,90,25,5,200,MEAN,5,0.163557506718124,0.14795625623984,0.159193298350204,0.187982513591107,0.261757902925364,0.202472197480183,0.0640722384186026
7,45,90,25,10,200,MEAN,5,0.120268821730149,0.110040336788114,0.131764592679887,0.158638443883469,0.212479105211307,0.141014886635766,0.0413795462399963
7,45,90,25,20,200,MEAN,5,0.0781158098288318,0.0700365624705173,0.0906205815071365,0.111760119069766,0.14601974837379,0.0930762115977123,0.0255985221662088
7,45,90,25,50,200,MEAN,5,0.0390540684595317,0.0329596811137941,0.0419734615021171,0.0532565736004,0.0714109538638275,0.0511485508363302,0.0133367763616709
7,45,90,25,100,200,MEAN,5,0.0215516848828331,0.0172360652594126,0.0198042997651632,0.0261512277379652,0.0362262024563921,0.0314803604251231,0.0081202967760581
7,45,90,25,300,200,MEAN,5,0.00790408680015696,0.005789274687785,0.00431828192823459,0.0069046501723913,0.00885353551015426,0.0141824321369288,0.00369538922980824
7.5,45,90,25,2,200,MEAN,5,0.253479150399068,0.229402734580753,0.193612832319495,0.225781459350855,0.296709883737998,0.266824836648519,0.106993955064628
7.5,45,90,25,5,200,MEAN,5,0.21524658358937,0.199322801119432,0.180791555881327,0.212568304615488,0.273059661966928,0.20563247428369,0.0732178257103677
7.5,45,90,25,10,200,MEAN,5,0.160671803037167,0.151186798924208,0.153009234158108,0.182674269345015,0.226576036610473,0.147139313779613,0.0481416391358606
7.5,45,90,25,20,200,MEAN,5,0.107970942311061,0.100246406618852,0.110649507897188,0.133762135396607,0.16280707782695,0.101296971813379,0.0303741900383412
7.5,45,90,25,50,200,MEAN,5,0.0567571211508564,0.0501304707807653,0.0553371669703183,0.0666537939075158,0.0840258681555201,0.0587700877992351,0.0162537969609285
7.5,45,90,25,100,200,MEAN,5,0.0319763073014499,0.0269864919577017,0.026953602466178,0.0327975826320179,0.0431861591032234,0.0372418123681016,0.010099825445509
7.5,45,90,25,300,200,MEAN,5,0.0118172861525925,0.00925532164315453,0.00592839832419978,0.00834565601531351,0.0104244105310885,0.0173394493868677,0.00474707264058792
4.5,45,90,25,2,760,MEAN,5,0.125715468207669,0.234810638179168,0.229008533556465,0.18751281586654,0.0908325670582206,0.00605461620412957,0.000233654405266926
4.5,45,90,25,5,760,MEAN,5,0.104551946828305,0.196984179941398,0.205845037394645,0.172949476084804,0.0815407257593152,0.00433650740467836,0.000145062615110821
4.5,45,90,25,10,760,MEAN,5,0.0733501810805759,0.136568009909487,0.157428047951634,0.140787460769645,0.0632178404189703,0.00273835707267832,0.0000856505664606601
4.5,45,90,25,20,760,MEAN,5,0.043616202660189,0.0768739540421499,0.0942436294496692,0.0944690659931436,0.0402760271836102,0.00157850323414553,0.0000480160128700684
4.5,45,90,25,50,760,MEAN,5,0.0197930122757318,0.031148043034675,0.0377806802709651,0.0462106302014767,0.0188432440807522,0.000731181137871938,0.0000218852404368132
4.5,45,90,25,100,760,MEAN,5,0.0106590492039721,0.0152508812292329,0.0173528328211412,0.0253659526041922,0.00991424945403217,0.000405512836955165,0.0000120360042627159
4.5,45,90,25,300,760,MEAN,5,0.00396748020629724,0.00486638389269075,0.00397149814319749,0.00872133579399521,0.00274906385377456,0.000158944472663177,4.66070920256509E-06
5,45,90,25,2,760,MEAN,5,0.176613493389656,0.288742172862195,0.306330642632364,0.271911109978028,0.154876491943337,0.0203028691446135,0.00122555223609693
5,45,90,25,5,760,MEAN,5,0.146625626547078,0.242381103854942,0.274986095960585,0.249424625476437,0.138511550556175,0.0146684166363444,0.0007733202187964
5,45,90,25,10,760,MEAN,5,0.102533554437493,0.168275521116975,0.209608020827658,0.20023390252235,0.106439019180749,0.00937409331398638,0.00046486015246716
5,45,90,25,20,760,MEAN,5,0.0606842328651973,0.0949325320811091,0.124632984908947,0.130779064325089,0.0667556252119334,0.00548164871000236,0.000265786451036162
5,45,90,25,50,760,MEAN,5,0.0273340223933824,0.0385850364624885,0.0492749800207459,0.0609503953175281,0.0304162718562516,0.00259053256916507,0.00012442630816059
5,45,90,25,100,760,MEAN,5,0.0146295997401385,0.0189322368851057,0.022347322709687,0.0321522762295775,0.0156656828734881,0.00145892113867566,0.0000698363013850813
5,45,90,25,300,760,MEAN,5,0.00539037908976025,0.00605960068050655,0.00500548406806041,0.0103679962382465,0.00419766966371465,0.000585947720900616,0.0000279302373896981
5.5,45,90,25,2,760,MEAN,5,0.225766704007873,0.322187888058328,0.365046516916642,0.353418613509193,0.23594248244822,0.0506633837879902,0.00455486207649387
5.5,45,90,25,5,760,MEAN,5,0.187106484002735,0.270628206553683,0.3272646891659,0.322422896944422,0.210220050439034,0.0369226073896357,0.00292111583409385
5.5,45,90,25,10,760,MEAN,5,0.130416702149322,0.188148593500552,0.24862871073419,0.255257032708168,0.160117499274631,0.0238800068639152,0.00178772186568089
5.5,45,90,25,20,760,MEAN,5,0.0768259629728334,0.106380182767089,0.146835861066227,0.162275628204855,0.0988566380529731,0.0141658586974416,0.00104247376163748
5.5,45,90,25,50,760,MEAN,5,0.0343476089462079,0.0433724610906127,0.057251621379774,0.0720572412929063,0.043866503115051,0.00682997501035106,0.000501254932873424
5.5,45,90,25,100,760,MEAN,5,0.0182701529765258,0.0213260475564928,0.0256368574482659,0.0365290805506576,0.0221164565225153,0.00390593496281104,0.000287121476857072
5.5,45,90,25,300,760,MEAN,5,0.00666364567065453,0.00684660672769085,0.00561945314658581,0.0110477318008159,0.00572675253219122,0.00160745302219036,0.000118599483644358
6,45,90,25,2,760,MEAN,5,0.26271588124273,0.326365551723685,0.388143870739013,0.411735538036193,0.321146736152143,0.0940799224271,0.0119951086470653
