rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,90,0,2.45,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26583729798790723,0.5233511728299418
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2553755793311349,0.5050600761259522
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26223022767268106,0.5170784516250967
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641518452081803,0.5204243557026237
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2649753118124041,0.5218552242248489
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26552473150864214,0.5228089411549216
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26583729798790723,0.5233511728299418
5,0,90,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25610316153667045,0.5063422315573873
5,0,90,0,2.45,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26436837756557713,0.5208007747383285
5,0,90,0,2.45,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656989157921266,0.5231111415767284
5,0,90,0,2.45,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26606195033385704,0.5237407418693595
5,0,90,0,2.45,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26621625530885235,0.5240082485499554
5,0,90,0,2.45,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26631879334663267,0.5241859780077742
5,0,90,0,2.45,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663769807229562,0.5242868226967854
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26436837756557713,0.5208007747383285
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656989157921266,0.5231111415767284
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26606195033385704,0.5237407418693595
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26621625530885235,0.5240082485499554
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26631879334663267,0.5241859780077742
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663769807229562,0.5242868226967854
5,0,90,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.21925593984909802,0.4387710817106739
5,90,90,0,2.02,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2553755793311349,0.5050600761259522
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26223022767268106,0.5170784516250967
5,90,90,0,2.02,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641518452081803,0.5204243557026237
5,90,90,0,2.02,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2649753118124041,0.5218552242248489
5,90,90,0,2.02,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26552473150864214,0.5228089411549216
5,90,90,0,2.02,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26583729798790723,0.5233511728299418
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2553755793311349,0.5050600761259522
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26223022767268106,0.5170784516250967
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641518452081803,0.5204243557026237
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2649753118124041,0.5218552242248489
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26552473150864214,0.5228089411549216
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26583729798790723,0.5233511728299418
5,90,90,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25610316153667045,0.5063422315573873
5,90,90,0,2.02,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26436837756557713,0.5208007747383285
5,90,90,0,2.02,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656989157921266,0.5231111415767284
5,90,90,0,2.02,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26606195033385704,0.5237407418693595
5,90,90,0,2.02,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26621625530885235,0.5240082485499554
5,90,90,0,2.02,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26631879334663267,0.5241859780077742
5,90,90,0,2.02,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663769807229562,0.5242868226967854
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26436837756557713,0.5208007747383285
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656989157921266,0.5231111415767284
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26606195033385704,0.5237407418693595
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26621625530885235,0.5240082485499554
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26631879334663267,0.5241859780077742
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663769807229562,0.5242868226967854
5,90,90,0,2.02,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23852518462115282,0.4748625854723124
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25503234677112496,0.5044546687813263
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2615930848054966,0.515966896664378
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2637306093928528,0.519691732890038
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2646897252095998,0.5213591816175788
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2653355800132464,0.522480686632318
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25503234677112496,0.5044546687813263
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2615930848054966,0.515966896664378
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2637306093928528,0.519691732890038
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2646897252095998,0.5213591816175788
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2653355800132464,0.522480686632318
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.260820764726502,0.5146180359751573
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2643002152118696,0.520682294616898
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2655776161779043,0.5229007013187238
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659827261099395,0.5236033737884273
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26616282561898413,0.5239156283325592
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26628352929113,0.5241248576813594
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2643002152118696,0.520682294616898
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2655776161779043,0.5229007013187238
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659827261099395,0.5236033737884273
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26616282561898413,0.5239156283325592
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26628352929113,0.5241248576813594
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2360205954978144,0.47027940971707005
5,0,90,10,2.45,10.0,22.35,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25384965421111083,0.5023658075862532
5,0,90,10,2.45,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26106230140756287,0.5150400560723305
5,0,90,10,2.45,10.0,60.78,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2634266057942873,0.5191627157334469
5,0,90,10,2.45,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26448971559723966,0.5210116554426006
5,0,90,10,2.45,10.0,100.42,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26520637142864706,0.5222564052620258
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25384965421111083,0.5023658075862532
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26106230140756287,0.5150400560723305
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2634266057942873,0.5191627157334469
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26448971559723966,0.5210116554426006
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26520637142864706,0.5222564052620258
5,0,90,10,2.45,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2602535019419589,0.5136262655960796
5,0,90,10,2.45,10.0,22.35,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2640641644464822,0.5202718973075918
5,0,90,10,2.45,10.0,41.2,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2654762057094254,0.5227247378507425
5,0,90,10,2.45,10.0,60.78,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659254269709356,0.5235040121473227
5,0,90,10,2.45,10.0,80.56,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661253527681978,0.5238506649983253
5,0,90,10,2.45,10.0,100.42,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26625941811706383,0.5240830659560046
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2640641644464822,0.5202718973075918
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2654762057094254,0.5227247378507425
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659254269709356,0.5235040121473227
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661253527681978,0.5238506649983253
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26625941811706383,0.5240830659560046
5,0,90,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,22.35,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,41.2,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,60.78,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,80.56,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,100.42,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,10,2.45,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
