rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,MEAN,5,0.004542784232845055,0.42128161428029864
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,MEAN,5,0.002044514998347929,0.3056962529777254
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,MEAN,5,0.001090711887387205,0.23733354905101225
5,0,60,20,2.45,20.0,101.05,98.77,100.0,1200,0.5,MEAN,5,0.0006130117334148213,0.18802520313834553
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.013055888481785096,0.6418549701326005
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.004523820241597584,0.42057582143675826
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.002009739272805479,0.3035930705396711
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.0010678522532966942,0.235311550635581
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.0006003421126434882,0.186443855094603
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.05240628712912694,1.9090557596885311
5,90,60,20,2.01,20.0,28.26,18.99,20.0,150,5.0,MEAN,5,0.02585232199125805,1.475995807301235
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,MEAN,5,0.00957974076418196,1.0100970567768346
5,90,60,20,2.01,20.0,62.78,58.99,60.0,150,5.0,MEAN,5,0.004422216515370806,0.7458406773665076
5,90,60,20,2.01,20.0,81.8,78.99,80.0,150,5.0,MEAN,5,0.0023910703437962522,0.5843034505896343
5,90,60,20,2.01,20.0,101.19,98.99,100.0,150,5.0,MEAN,5,0.0013551714331094748,0.46550906324312374
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.02585232199125805,1.475995807301235
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.009546270504094309,1.00872306926465
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.004361685728408895,0.7417885769865485
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.0023501171241721423,0.5802863797906125
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.0013321504869984815,0.46232016053296154
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.05017570377161703,1.4382897219651183
5,90,60,20,2.01,20.0,28.26,18.99,20.0,300,4.0,MEAN,5,0.023286503257697013,1.0680235688013282
5,90,60,20,2.01,20.0,44.59,38.99,40.0,300,4.0,MEAN,5,0.008198195583525941,0.7065582420525833
5,90,60,20,2.01,20.0,62.78,58.99,60.0,300,4.0,MEAN,5,0.003700043082347289,0.5139846888151491
5,90,60,20,2.01,20.0,81.8,78.99,80.0,300,4.0,MEAN,5,0.0019779289782422067,0.3996404206952987
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,MEAN,5,0.0011132077725539281,0.31692076478013975
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.023286503257697013,1.0680235688013282
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.008168494574230883,0.7055367188630672
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.003648270182969673,0.5110878069720085
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.00194356158863929,0.396826693231706
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.001094106684743046,0.3147135018037439
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.035923339766052456,1.086494693226465
5,90,60,20,2.01,20.0,28.26,18.99,20.0,570,2.5,MEAN,5,0.01642150502988592,0.7987544850522609
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,MEAN,5,0.005710858048237574,0.5241526828823806
5,90,60,20,2.01,20.0,62.78,58.99,60.0,570,2.5,MEAN,5,0.0025638770901034846,0.3799649482924628
5,90,60,20,2.01,20.0,81.8,78.99,80.0,570,2.5,MEAN,5,0.0013669585678490889,0.29492045294026087
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,MEAN,5,0.0007681072326794531,0.23362741415134466
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.01642150502988592,0.7987544850522609
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.0056899947449258,0.5233843146961196
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.0025278205786743984,0.3778054825597945
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.0013431289010435144,0.2928327507005869
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.000754897397392188,0.23199412880259562
5,90,60,20,2.01,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.032749630418094595,0.9960957991093576
5,90,60,20,2.01,20.0,28.26,18.99,20.0,760,1.0,MEAN,5,0.014970718873579354,0.7322962477778763
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,MEAN,5,0.005206322454092183,0.48054195640899705
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,MEAN,5,0.002337366950988696,0.34835097783955504
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,MEAN,5,0.0012461922578871898,0.27038238297588324
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,MEAN,5,0.0007002474757508261,0.2141890680587339
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.014970718873579354,0.7322962477778763
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.005187302355259199,0.47983751824903603
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.0023044959141875947,0.3463711846955648
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.0012244678640543425,0.26846838243478993
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.0006882046861227119,0.21269167586273108
5,90,60,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.031360047667903575,0.8969684329076897
5,90,60,20,2.01,20.0,28.26,18.99,20.0,1200,0.5,MEAN,5,0.014335503989041572,0.6594211303579549
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,MEAN,5,0.004985415659671033,0.43272039293005005
5,90,60,20,2.01,20.0,62.78,58.99,60.0,1200,0.5,MEAN,5,0.002238191334210865,0.3136845180694344
5,90,60,20,2.01,20.0,81.8,78.99,80.0,1200,0.5,MEAN,5,0.0011933157141560309,0.24347503780316507
5,90,60,20,2.01,20.0,101.19,98.99,100.0,1200,0.5,MEAN,5,0.0006705356347087803,0.19287385098339208
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.014335503989041572,0.6594211303579549
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.004967202592884146,0.43208605756493196
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.002206715031491846,0.31190174581456287
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.0011725130969216702,0.24175151074134638
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.0006590038265029836,0.1915254731138159
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.25541968213094224,3.136560141345428
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.01097495058980831,1.184107940959945
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.002339096858768327,0.6491545876715079
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.0009166483182772971,0.44700525437721744
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.0004684902218988471,0.34154519060685734
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.00025695751105665586,0.2681197531017174
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.0001549520777665968,0.21859458066913975
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.01097495058980831,1.184107940959945
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.002339096858768327,0.6491545876715079
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.0009166483182772971,0.44700525437721744
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.0004684902218988471,0.34154519060685734
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.00025695751105665586,0.2681197531017174
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.0001549520777665968,0.21859458066913975
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.2669235687425617,2.5039835444161866
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.009343303540981585,0.8254236023294759
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.001927656662865739,0.44289051506077803
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.0007487501960800979,0.30319084621802633
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.00038124128394034416,0.2310842151718702
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.00020864949245391495,0.18114523639107177
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.00012565955605397267,0.14755994137935904
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.009343303540981585,0.8254236023294759
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001927656662865739,0.44289051506077803
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.0007487501960800979,0.30319084621802633
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.00038124128394034416,0.2310842151718702
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.00020864949245391495,0.18114523639107177
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.00012565955605397267,0.14755994137935904
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.19550423208097872,1.9202237315646746
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.006500552784199675,0.6118345576942645
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.0013310584405281977,0.3266497665580195
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.000515966188429429,0.2233150013339411
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.00026248857864075577,0.17010803917808173
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.00014358613644452998,0.1333027342916045
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,8.644970253588985e-05,0.10856666080196244
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.006500552784199675,0.6118345576942645
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.0013310584405281977,0.3266497665580195
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000515966188429429,0.2233150013339411
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.00026248857864075577,0.17010803917808173
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.00014358613644452998,0.1333027342916045
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,8.644970253588985e-05,0.10856666080196244
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.17823207384175305,1.760456635716844
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.005926250247952637,0.5609284946062392
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.0012134637891707922,0.29947174365137524
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.00047038226649697795,0.20473467205465135
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.00023929857288991033,0.15595465332355649
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.00013090077181978005,0.12221163569915522
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,7.881215461152888e-05,0.09953366125242956
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.005926250247952637,0.5609284946062392
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.0012134637891707922,0.29947174365137524
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.00047038226649697795,0.20473467205465135
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.00023929857288991033,0.15595465332355649
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.00013090077181978005,0.12221163569915522
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,7.881215461152888e-05,0.09953366125242956
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.17066960024496905,1.5852632157999096
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.005674796567018262,0.5051071927319619
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.001161975930288528,0.26966954467962473
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.00045042371810496837,0.18436031767118133
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,0.00022914501803179412,0.14043468622332267
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,0.0001253465883928135,0.11004963524007594
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,7.54681165520013e-05,0.08962847974560632
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.005674796567018262,0.5051071927319619
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.001161975930288528,0.26966954467962473
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.00045042371810496837,0.18436031767118133
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.00022914501803179412,0.14043468622332267
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.0001253465883928135,0.11004963524007594
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,7.54681165520013e-05,0.08962847974560632
5,0,90,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.2734117695436903,3.2327399275745075
5,0,90,0,2.45,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.012021476723779177,1.239133064691881
5,0,90,0,2.45,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.00257310681413865,0.6812419083867973
5,0,90,0,2.45,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.001009556902885616,0.4694710136872811
5,0,90,0,2.45,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.000516238737993188,0.35883200654607456
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.0002832304527653024,0.28174541241573114
5,0,90,0,2.45,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.000170825313908235,0.22973006310390845
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.012021476723779177,1.239133064691881
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.00257310681413865,0.6812419083867973
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001009556902885616,0.4694710136872811
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000516238737993188,0.35883200654607456
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.0002832304527653024,0.28174541241573114
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.000170825313908235,0.22973006310390845
5,0,90,0,2.45,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.2925429768732801,2.621330840952697
5,0,90,0,2.45,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.010291740372868943,0.8669876839577481
5,0,90,0,2.45,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.0021250786720314135,0.4654451833635069
5,0,90,0,2.45,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.0008256194125831436,0.3186785376975851
5,0,90,0,2.45,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.0004204209895672507,0.2429038927448389
5,0,90,0,2.45,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.00023010484807152763,0.19041754717495613
5,0,90,0,2.45,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.00013858560948991323,0.15511646590343836
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.010291740372868943,0.8669876839577481
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.0021250786720314135,0.4654451833635069
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.0008256194125831436,0.3186785376975851
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.0004204209895672507,0.2429038927448389
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.00023010484807152763,0.19041754717495613
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.00013858560948991323,0.15511646590343836
5,0,90,0,2.45,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.21563389231653632,2.0186757075692556
5,0,90,0,2.45,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.007169867803605737,0.6432039862679891
5,0,90,0,2.45,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.0014681079247071678,0.3433974582204215
5,0,90,0,2.45,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.0005690915042119446,0.23476460628954557
5,0,90,0,2.45,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.00028951513375678176,0.17882966484911764
5,0,90,0,2.45,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.00015837016495582912,0.14013731162865686
5,0,90,0,2.45,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,9.535080468078716e-05,0.11413299253116294
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.007169867803605737,0.6432039862679891
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.0014681079247071678,0.3433974582204215
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.0005690915042119446,0.23476460628954557
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.00028951513375678176,0.17882966484911764
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.00015837016495582912,0.14013731162865686
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,9.535080468078716e-05,0.11413299253116294
5,0,90,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.19658334456016513,1.8507171775524935
5,0,90,0,2.45,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.0065364334787318245,0.5896879135132538
5,0,90,0,2.45,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.00133840540053214,0.3148259882820209
5,0,90,0,2.45,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.0005188141347211595,0.21523164315707907
5,0,90,0,2.45,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.00026393742042714693,0.16395061938439795
5,0,90,0,2.45,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.00014437867985919798,0.12847756025135812
5,0,90,0,2.45,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,8.692687355073429e-05,0.10463686119116139
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.0065364334787318245,0.5896879135132538
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.00133840540053214,0.3148259882820209
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.0005188141347211595,0.21523164315707907
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.00026393742042714693,0.16395061938439795
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.00014437867985919798,0.12847756025135812
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,8.692687355073429e-05,0.10463686119116139
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.1882422176195467,1.6665413989185527
5,0,90,0,2.45,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.006259089426482661,0.5310045922907453
5,0,90,0,2.45,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.001281616208300084,0.2834957978945723
5,0,90,0,2.45,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.0004968005985999857,0.19381267328641488
5,0,90,0,2.45,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,0.00025273842728208706,0.14763492655521537
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,0.00013825262223758744,0.11569200069461615
5,0,90,0,2.45,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,8.32385240190889e-05,0.09422383016867981
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.006259089426482661,0.5310045922907453
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.001281616208300084,0.2834957978945723
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.0004968005985999857,0.19381267328641488
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.00025273842728208706,0.14763492655521537
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.00013825262223758744,0.11569200069461615
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,8.32385240190889e-05,0.09422383016867981
5,90,90,0,2.02,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.3002090220372796,3.321212916298023
5,90,90,0,2.02,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.013199708910530171,1.2730454140040866
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.0028252985654539874,0.6998860025697502
5,90,90,0,2.02,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.0011085041840448089,0.48231940379305
5,90,90,0,2.02,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.0005668356081720518,0.3686524501264546
5,90,90,0,2.02,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.0003109900403254593,0.2894561652922428
5,90,90,0,2.02,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.00018756800599034813,0.23601727015978022
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.013199708910530171,1.2730454140040866
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.0028252985654539874,0.6998860025697502
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.0011085041840448089,0.48231940379305
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.0005668356081720518,0.3686524501264546
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.0003109900403254593,0.2894561652922428
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.00018756800599034813,0.23601727015978022
5,90,90,0,2.02,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.32121529053989006,2.693070906385742
5,90,90,0,2.02,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.011300440056245847,0.8907152318906781
5,90,90,0,2.02,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.002333358914824937,0.47818339533901544
5,90,90,0,2.02,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.0009065388693407058,0.3274000690622498
5,90,90,0,2.02,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.0004616267044120834,0.24955163857196339
5,90,90,0,2.02,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.0002526575630627763,0.19562885704874775
5,90,90,0,2.02,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.00015216846869044144,0.1593616627476532
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.011300440056245847,0.8907152318906781
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.002333358914824937,0.47818339533901544
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.0009065388693407058,0.3274000690622498
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.0004616267044120834,0.24955163857196339
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.0002526575630627763,0.19562885704874775
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.00015216846869044144,0.1593616627476532
5,90,90,0,2.02,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.2367683002033129,2.0739224261774587
5,90,90,0,2.02,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.007872590872914493,0.6608070661008617
5,90,90,0,2.02,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.00161199806817786,0.35279549212648154
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.0006248685058961648,0.24118959773032606
5,90,90,0,2.02,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.0003178906866927212,0.18372383984496918
5,90,90,0,2.02,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.00017389212037441116,0.1439725619331156
5,90,90,0,2.02,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.00010469619457662959,0.11725656175956263
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.007872590872914493,0.6608070661008617
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.00161199806817786,0.35279549212648154
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.0006248685058961648,0.24118959773032606
