rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,90,90,0,0.65,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.010663311776826764,0.3786514177817108
4,90,90,0,0.65,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,90,90,0,0.65,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,90,90,0,0.65,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,90,90,0,0.65,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,90,90,0,0.65,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,90,90,0,0.65,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,90,90,0,0.65,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.008611773749374796,0.3249186784795553
4,90,90,0,0.65,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,90,90,0,0.65,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,90,90,0,0.65,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,90,90,0,0.65,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,90,90,0,0.65,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,90,90,0,0.65,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,90,90,0,0.65,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.005811672740474875,0.2394126413415487
4,90,90,0,0.65,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,90,90,0,0.65,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,90,90,0,0.65,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,90,90,0,0.65,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,90,90,0,0.65,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,90,90,0,0.65,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.005565228399231661,0.528491297086744
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.0030152179535374076,0.34198270537084263
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.0015937865056389546,0.21805942620586413
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0012871544111836678,0.18711558247397025
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.0008686387290192322,0.13787399372016843
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,0,90,10,0.87,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.005565228399231661,0.528491297086744
4,0,90,10,0.87,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,0,90,10,0.87,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,0,90,10,0.87,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,0,90,10,0.87,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,0,90,10,0.87,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.0030152179535374076,0.34198270537084263
4,0,90,10,0.87,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,0,90,10,0.87,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,0,90,10,0.87,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,0,90,10,0.87,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,0,90,10,0.87,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,0,90,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.0015937865056389546,0.21805942620586413
4,0,90,10,0.87,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,0,90,10,0.87,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,0,90,10,0.87,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,0,90,10,0.87,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,0,90,10,0.87,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,0,90,10,0.87,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0012871544111836678,0.18711558247397025
4,0,90,10,0.87,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,0,90,10,0.87,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,0,90,10,0.87,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,0,90,10,0.87,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,0,90,10,0.87,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,0,90,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.0008686387290192322,0.13787399372016843
4,0,90,10,0.87,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,0,90,10,0.87,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,0,90,10,0.87,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,0,90,10,0.87,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,0,90,10,0.87,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,90,90,10,0.65,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.005565228399231661,0.528491297086744
4,90,90,10,0.65,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,90,90,10,0.65,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,90,90,10,0.65,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,90,90,10,0.65,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.0007727333262043864,0.2584455654790706
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.00014913097519683472,0.13754112305169963
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,5.129969610219644e-05,0.09084740009096513
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,2.3519499299112282e-05,0.06701161805454539
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,1.1831076846691798e-05,0.05115456713502875
4,90,90,10,0.65,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.0030152179535374076,0.34198270537084263
4,90,90,10,0.65,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,90,90,10,0.65,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,90,90,10,0.65,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,90,90,10,0.65,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.00040924428118195886,0.16473975615227981
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,7.84543314969485e-05,0.0872852984494481
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,2.693829783374527e-05,0.057583231835590734
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,1.23413588563347e-05,0.042454299101307665
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,6.205635370165495e-06,0.03239974555801511
4,90,90,10,0.65,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.0015937865056389546,0.21805942620586413
4,90,90,10,0.65,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,90,90,10,0.65,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,90,90,10,0.65,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,90,90,10,0.65,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00021518700723672452,0.10467966985322678
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,4.118955323253357e-05,0.05540721279416141
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.4137072805131766e-05,0.03654278482753456
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,6.475590590400772e-06,0.026938848793581462
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,3.2558418952290892e-06,0.02055762451060014
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0012871544111836678,0.18711558247397025
4,90,90,10,0.65,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,90,90,10,0.65,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,90,90,10,0.65,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,90,90,10,0.65,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,90,90,10,0.65,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.00017378670519181002,0.08982504328557521
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,3.3265004409536844e-05,0.047544621553993256
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.1417210246145833e-05,0.03135716069329549
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,5.229737461048617e-06,0.023116076525077325
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,2.629443305444868e-06,0.017640383410669855
4,90,90,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.0008686387290192322,0.13787399372016843
4,90,90,10,0.65,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,90,90,10,0.65,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,90,90,10,0.65,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,90,90,10,0.65,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,90,90,10,0.65,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.00011728030561572868,0.06618656388808276
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,2.24489547641352e-05,0.03503271489682022
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,7.704927171898046e-06,0.02310516804291889
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,3.529298786376391e-06,0.017032818686262025
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.7744850742261438e-06,0.012998116348339916
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.003739091564231694,0.4368400065296937
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.0015148293599566403,0.3110828753200849
4,-90,90,20,1.13,20.0,44.67,40.0,40.0,150,5.0,MEAN,5,0.0004406262315581796,0.19361966275167686
4,-90,90,20,1.13,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.0001705890808537464,0.13396278313311885
4,-90,90,20,1.13,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,8.13893223711799e-05,0.10037847084182573
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,4.193622721260503e-05,0.07736432502138024
4,-90,90,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.0015148293599566403,0.3110828753200849
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.0004406262315581796,0.19361966275167686
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.0001705890808537464,0.13396278313311885
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,8.13893223711799e-05,0.10037847084182573
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,4.193622721260503e-05,0.07736432502138024
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.0020246372884681436,0.282566265077826
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.0008088789138862708,0.19937225690284008
4,-90,90,20,1.13,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.00023292461788421671,0.12326630663071099
4,-90,90,20,1.13,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,8.982866373143504e-05,0.08506814501436737
4,-90,90,20,1.13,20.0,82.34,80.0,80.0,300,4.0,MEAN,5,4.278284806792561e-05,0.06366778085865867
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,2.2022373489550743e-05,0.049038492611190934
4,-90,90,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.0008088789138862708,0.19937225690284008
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.00023292461788421671,0.12326630663071099
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,8.982866373143504e-05,0.08506814501436737
