rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,MEAN,5,0.006881845,0.677867108
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,MEAN,5,0.001607036,0.378218474
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,MEAN,5,0.0007177,0.270777348
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,MEAN,5,0.000348148,0.200352908
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006347441,0.656341469
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001466411,0.364160144
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,MEAN,5,0.010183574,0.651783899
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,MEAN,5,0.000846096,0.240534548
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,MEAN,5,0.000377319,0.172040966
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,MEAN,5,0.000182887,0.127228615
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.003359251,0.418844371
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,0.001492926,0.302388442
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.000771901,0.231562781
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,MEAN,5,0.001294808,0.267030416
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,MEAN,5,0.000683314,0.20640136
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,0.001205698,0.259477843
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000623393,0.198702736
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.00028013,0.142548413
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.011558895,0.549752332
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,MEAN,5,0.001985915,0.273595599
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,MEAN,5,0.000461136,0.1520845
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000189046,0.105035181
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.072547384,2.048202842
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,MEAN,5,0.036631031,1.589743394
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,MEAN,5,0.001474201,0.443963109
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.035169092,1.565408919
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.01278783,1.058970569
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.043252943,1.411978432
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,MEAN,5,0.001746708,0.395167719
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,MEAN,5,0.000379245,0.209526508
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006994174,0.689548306
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.000727612,0.274844806
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,MEAN,5,0.011167273,0.683633072
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,MEAN,5,0.003967288,0.452548757
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,MEAN,5,0.000919974,0.251375404
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.003705129,0.440318981
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.000851378,0.243435259
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000382577,0.174639316
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,MEAN,5,0.009018777,0.586621742
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,MEAN,5,0.003204013,0.388329575
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,MEAN,5,0.000742978,0.215703838
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.008635846,0.576627174
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.002992291,0.377835272
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000687579,0.208890443
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000308972,0.149857027
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.012749031,0.577938737
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,MEAN,5,0.00095279,0.205894658
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,MEAN,5,0.0005014,0.158938926
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,MEAN,5,0.000223831,0.113725849
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,MEAN,5,0.000108595,0.084135164
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.002019353,0.278403633
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000208511,0.11042045
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,MEAN,5,0.006687346,0.811834454
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,MEAN,5,0.003546598,0.630328497
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.038616036,1.608250721
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,0.006372688,0.796447427
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,MEAN,5,0.022773489,1.090031801
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,MEAN,5,0.008123705,0.724490964
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.007679677,0.708419728
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001775236,0.393208234
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.02568471,0.939074969
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,MEAN,5,0.004305031,0.462741453
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.011741158,0.690376444
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004068271,0.452369544
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,0.00180803,0.326592241
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000420074,0.17941881
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,MEAN,5,0.009837583,0.601103702
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,MEAN,5,0.001533807,0.285849853
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,0.001460179,0.280246988
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000754969,0.214607316
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000339255,0.153958284
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.013998571,0.59375565
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,MEAN,5,0.001035093,0.210625221
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,MEAN,5,0.000542994,0.162357826
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,MEAN,5,0.000242633,0.116215808
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.006399116,0.436509254
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.000509493,0.158130965
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,MEAN,5,0.000707601,0.370803003
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,MEAN,5,0.000312779,0.264558674
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.016117301,1.275790773
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.003400396,0.694736817
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.00132881,0.477504028
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000678327,0.364558864
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000295568,0.258412955
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,MEAN,5,0.001961708,0.458723173
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,MEAN,5,0.000372829,0.23555727
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,MEAN,5,0.000164455,0.167830578
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001808237,0.444040248
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000701994,0.303871786
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000357354,0.231568867
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,MEAN,5,0.005389372,0.560094596
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,MEAN,5,0.000390067,0.197393276
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.000951689,0.282328686
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000368909,0.193014774
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000187676,0.147027135
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,8.15686e-05,0.104043194
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.112889781,1.424162607
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,MEAN,5,0.000833972,0.250304789
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,MEAN,5,0.000158137,0.128338874
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000297934,0.165624906
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000151568,0.126163168
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.15053e-05,0.065654844
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,MEAN,5,0.000562807,0.184434243
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,MEAN,5,0.000106719,0.094565043
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,MEAN,5,4.70512e-05,0.067354629
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.002533129,0.334359871
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000518686,0.178509979
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000102286,0.092961898
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.427892023,3.632729503
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,MEAN,5,0.000774807,0.388605544
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,MEAN,5,0.000341743,0.277005501
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001464046,0.50162783
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000747646,0.383072784
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000325865,0.271587113
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.000156085,0.199924302
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.27874608,2.655469485
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,MEAN,5,0.010976122,0.914021889
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,MEAN,5,0.002135829,0.479705415
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,MEAN,5,0.000811628,0.325541275
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,MEAN,5,0.000408469,0.246958179
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,MEAN,5,8.56046e-05,0.129049323
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.00967616,0.870548091
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001993685,0.466693128
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000774118,0.319409183
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000171374,0.172315541
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,8.19841e-05,0.126742946
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.154175366,1.744774124
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,MEAN,5,0.005819675,0.58399964
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,MEAN,5,0.001124703,0.305112772
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00512636,0.555931628
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.001049678,0.296803987
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000406893,0.202910853
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000206999,0.154565377
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,8.99671e-05,0.109377603
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.30274e-05,0.080435248
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.124513228,1.497180985
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,MEAN,5,0.004700015,0.501126848
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,MEAN,5,0.000908319,0.261815575
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,MEAN,5,0.000344554,0.177466684
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,MEAN,5,0.000173276,0.134561835
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,MEAN,5,7.62079e-05,0.095736744
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000847728,0.254685853
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.00032861,0.174116676
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000167174,0.132631692
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.47492e-05,0.069021039
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,MEAN,5,0.000612981,0.192915835
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,MEAN,5,0.000232523,0.130764312
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.002793947,0.351502868
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000572091,0.187662381
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000112818,0.097728157
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,4.90335e-05,0.069156959
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,MEAN,5,0.021511127,1.427533315
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,MEAN,5,0.001671047,0.523413872
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,MEAN,5,0.000372167,0.283617668
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,MEAN,5,0.000177562,0.208451856
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.004109996,0.749367949
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001607538,0.515356281
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,MEAN,5,0.000883767,0.333330428
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,MEAN,5,0.000195741,0.179958645
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,MEAN,5,9.32693e-05,0.132153189
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000432723,0.250082607
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000188171,0.177031439
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.169286186,1.792524758
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,MEAN,5,0.000234113,0.160700411
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,MEAN,5,4.89507e-05,0.083869367
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.005628798,0.571146255
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.136716844,1.538155539
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,MEAN,5,0.000189071,0.13789613
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.004545861,0.490097429
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000360817,0.178881867
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.8155e-05,0.070909994
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,MEAN,5,0.000665069,0.197251377
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,MEAN,5,0.000253187,0.1338921
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,MEAN,5,0.000127595,0.101607199
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000243498,0.131807074
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000123875,0.100402762
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,MEAN,5,0.018562256,1.313673167
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,MEAN,5,0.004870979,0.779082193
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,MEAN,5,0.001977189,0.544001088
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,MEAN,5,0.001019068,0.417065083
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,MEAN,5,0.000216384,0.219308275
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.004680569,0.766866294
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.001904559,0.535915716
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.000978378,0.410181274
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000430368,0.291942153
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.054643458,1.60901325
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,MEAN,5,0.010171543,0.856462252
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,MEAN,5,0.002602001,0.49944222
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,MEAN,5,0.000537832,0.265237505
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,MEAN,5,0.000237139,0.188887582
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.010130817,0.855122759
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000226481,0.185310404
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,MEAN,5,0.005390692,0.547062727
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,MEAN,5,0.001370878,0.317772733
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,MEAN,5,0.000550754,0.220381287
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,MEAN,5,5.96857e-05,0.088269204
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.005368972,0.546197965
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.00131651,0.312667791
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.000271234,0.165645751
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000118914,0.117637704
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,MEAN,5,0.004353565,0.469431487
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,MEAN,5,0.000444794,0.189107959
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,MEAN,5,0.000100558,0.102894676
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001063224,0.268298495
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000428321,0.186258829
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,9.60362e-05,0.10094426
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.01605626,0.657229264
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,MEAN,5,0.002938012,0.345895265
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,MEAN,5,0.00074715,0.20092044
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000289053,0.137242705
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,MEAN,5,0.005328498,0.815805444
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,MEAN,5,0.001117334,0.437296177
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,MEAN,5,0.000493205,0.31178387
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,MEAN,5,0.000236992,0.229857588
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.020273178,1.373569139
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.005149531,0.804844895
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000474417,0.306798116
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.060093775,1.688241602
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,MEAN,5,0.011206194,0.899702887
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,MEAN,5,0.002852155,0.523683263
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.002755101,0.516491446
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.001112203,0.359052817
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000569325,0.274171097
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000249774,0.194798243
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.032493478,1.09275833
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,MEAN,5,0.005945733,0.575111233
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,MEAN,5,0.001503371,0.333298718
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,MEAN,5,0.000603903,0.231133612
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.005921776,0.574202133
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.000584965,0.228189944
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000131158,0.123669118
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.026241987,0.937689854
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.00480182,0.493499755
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,MEAN,5,0.000487717,0.198334469
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,MEAN,5,0.000250446,0.151649348
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,MEAN,5,5.28116e-05,0.079404943
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.004782473,0.492719661
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000105924,0.106119783
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.017709457,0.690926129
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,MEAN,5,0.000329137,0.146140503
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,MEAN,5,7.43242e-05,0.079470967
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000318815,0.144279288
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.110761839,2.517304011
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,MEAN,5,0.005817878,0.836265213
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,MEAN,5,0.002364311,0.584348997
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,MEAN,5,0.000537763,0.319386443
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.005654239,0.826871731
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000520915,0.315194507
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,MEAN,5,0.003113865,0.536789858
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,MEAN,5,0.001253814,0.372805506
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,MEAN,5,0.000644925,0.285313217
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,MEAN,5,0.00028315,0.20280313
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,MEAN,5,0.000135924,0.149389187
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.012255287,0.92288182
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.003025131,0.530626682
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000625125,0.281674558
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.035678184,1.122664725
