rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4812421399649819,1.0419511452607315
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,TOTAL_STDDEV,5,0.50665696550646,1.0871827347357514
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,150,5.0,TOTAL_STDDEV,5,0.5181695095899668,1.1073271443834605
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,150,5.0,TOTAL_STDDEV,5,0.5218686942836002,1.1137599922549621
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,150,5.0,TOTAL_STDDEV,5,0.5234806975892701,1.11655749081069
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,TOTAL_STDDEV,5,0.5245338162479917,1.118383239363156
5,-90,30,10,2.91,10.0,117.93,117.48,120.0,150,5.0,TOTAL_STDDEV,5,0.5251480558937881,1.119447452357649
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5083369052122341,1.090134481966156
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5187582498739572,1.108352208310817
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5221156846487797,1.1141888477210233
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5236163704535615,1.1167927829731226
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5246249145193842,1.1185411044921185
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5174258328973018,1.1060316327821818
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.5226608671876463,1.115135173838223
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.5248878989820839,1.118996772297511
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,TOTAL_STDDEV,5,0.5255866212473062,1.1202069976878744
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,300,4.0,TOTAL_STDDEV,5,0.5258886598011647,1.1207299495162784
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.5260851933094292,1.121070165948411
5,-90,30,10,2.91,10.0,117.93,117.48,120.0,300,4.0,TOTAL_STDDEV,5,0.5261995381404134,1.1212680838277223
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.522990988303368,1.1157080051360961
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5249996334327592,1.1191903450575704
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5256329946969776,1.1202872966813742
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5259140139023115,1.1207738424443738
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5261021650782894,1.1210995432100046
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,117.93,117.48,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,117.93,117.48,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,117.93,117.48,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4770066917321873,1.034296099196923
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,TOTAL_STDDEV,5,0.5048768137297084,1.084050153937213
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,TOTAL_STDDEV,5,0.5173747740899585,1.1059426582971825
5,0,30,10,2.45,10.0,58.91,57.88,60.0,150,5.0,TOTAL_STDDEV,5,0.5214103403217222,1.112963924708848
5,0,30,10,2.45,10.0,78.61,77.88,80.0,150,5.0,TOTAL_STDDEV,5,0.5231758150226234,1.1160286563370263
5,0,30,10,2.45,10.0,98.43,97.88,100.0,150,5.0,TOTAL_STDDEV,5,0.524338422502625,1.118044603005958
5,0,30,10,2.45,10.0,118.31,117.88,120.0,150,5.0,TOTAL_STDDEV,5,0.5250142769684222,1.1192157128400932
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5064387730955839,1.0867990404419878
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.517921730071779,1.1068955887860588
5,0,30,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5216392784776814,1.1133615788743567
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.523303717714094,1.1162505250575023
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5244232747351615,1.1181916662993037
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5165046837221002,1.104425888988251
5,0,30,10,2.45,10.0,21.1,17.88,20.0,300,4.0,TOTAL_STDDEV,5,0.5223090575388326,1.1145245490391382
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,TOTAL_STDDEV,5,0.5247367473728868,1.1187348859986956
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,TOTAL_STDDEV,5,0.5255004715604902,1.1200578158747874
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,TOTAL_STDDEV,5,0.5258316466887906,1.1206312455960514
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,TOTAL_STDDEV,5,0.5260487755535344,1.1210071274296112
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,TOTAL_STDDEV,5,0.5261746520995019,1.1212250103565125
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5226178571142158,1.1150605314485988
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5248408133373694,1.1189151945798843
5,0,30,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5255435164584401,1.120132356125471
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5258555708738805,1.120672664838945
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526064593037694,1.1210345074365047
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,21.1,17.88,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,39.47,37.88,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,39.47,37.88,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,118.31,117.88,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,58.91,57.88,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,78.61,77.88,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4770066917321873,1.034296099196923
5,90,30,10,2.01,10.0,21.3,18.26,20.0,150,5.0,TOTAL_STDDEV,5,0.5051392368445832,1.084512257628861
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,TOTAL_STDDEV,5,0.5174769078873713,1.1061206318336814
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,TOTAL_STDDEV,5,0.5214520256336012,1.1130363352532409
5,90,30,10,2.01,10.0,78.96,78.26,80.0,150,5.0,TOTAL_STDDEV,5,0.5231975862378685,1.116066423695382
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,TOTAL_STDDEV,5,0.5243536906568762,1.1180710659979058
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,TOTAL_STDDEV,5,0.5250233830619129,1.119231487673953
5,90,30,10,2.01,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5064387730955839,1.0867990404419878
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.517921730071779,1.1068955887860588
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5216392784776814,1.1133615788743567
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.523303717714094,1.1162505250575023
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5244232747351615,1.1181916662993037
5,90,30,10,2.01,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5165046837221002,1.104425888988251
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,TOTAL_STDDEV,5,0.5223610502877893,1.1146148015624453
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,TOTAL_STDDEV,5,0.5247561931169059,1.118768579493012
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,TOTAL_STDDEV,5,0.5255083114462893,1.1200713922743735
5,90,30,10,2.01,10.0,78.96,78.26,80.0,300,4.0,TOTAL_STDDEV,5,0.5258357196411583,1.1206382970316537
5,90,30,10,2.01,10.0,98.78,98.26,100.0,300,4.0,TOTAL_STDDEV,5,0.5260516220180104,1.1210120546729054
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,TOTAL_STDDEV,5,0.5261763463620832,1.1212279428598886
5,90,30,10,2.01,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5226178571142158,1.1150605314485988
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5248408133373694,1.1189151945798843
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5255435164584401,1.120132356125471
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5258555708738805,1.120672664838945
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526064593037694,1.1210345074365047
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,21.3,18.26,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,39.78,38.26,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,78.96,78.26,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,39.78,38.26,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,59.24,58.26,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,98.78,98.26,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,118.66,118.26,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,21.3,18.26,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,118.66,118.26,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4764097245853627,1.0332141669325
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,150,5.0,TOTAL_STDDEV,5,0.4928026135196174,1.0626668769800536
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,150,5.0,TOTAL_STDDEV,5,0.5080300561608929,1.0895956531405204
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,TOTAL_STDDEV,5,0.5153285449394348,1.1023739139284516
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,150,5.0,TOTAL_STDDEV,5,0.518994288587618,1.1087630445384564
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,TOTAL_STDDEV,5,0.5215873403338166,1.1132713710707505
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,150,5.0,TOTAL_STDDEV,5,0.523111049211515,1.115916300909199
5,-90,30,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.493724386594255,1.0643080519574601
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5089153176790872,1.0911497893685143
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5158121179500345,1.1032178263290524
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5193505448253787,1.1093829801038384
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5217969559677856,1.1136354159707385
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5163736112104949,1.1041973072235023
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.5198659475672841,1.1102795455820533
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.5229308253423491,1.1156036201883546
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,300,4.0,TOTAL_STDDEV,5,0.5243458525079902,1.1180574808397807
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,TOTAL_STDDEV,5,0.5250443733966016,1.1192678496228532
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.5255337536784133,1.1201154502652566
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,TOTAL_STDDEV,5,0.5258195287457885,1.1206102658736667
5,-90,30,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.52005610260608,1.110610237094194
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5231042326229924,1.1159044752007121
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5244384554620208,1.1182179760787287
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525111838640167,1.1193847170498843
