rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,90,60,10,2.02,10,99.6,98.99,100,150,5,INTRA_EVENT_STDDEV,5,0.452708817,0.989161054
5,90,60,10,2.02,10,119.46,118.99,120,150,5,INTRA_EVENT_STDDEV,5,0.453120741,0.98990795
5,90,60,10,2.02,10,22.35,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.441636423,0.968815768
5,90,60,10,2.02,10,41.2,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.448671221,0.981803876
5,90,60,10,2.02,10,60.78,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.450985636,0.986029286
5,90,60,10,2.02,10,80.56,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.452027595,0.987924399
5,90,60,10,2.02,10,100.42,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.452730433,0.989200264
5,90,60,10,2.02,10,10,0,0,300,4,INTRA_EVENT_STDDEV,5,0.4478355,0.980272551
5,90,60,10,2.02,10,22.31,18.99,20,300,4,INTRA_EVENT_STDDEV,5,0.451598071,0.987143712
5,90,60,10,2.02,10,40.69,38.99,40,300,4,INTRA_EVENT_STDDEV,5,0.452975451,0.989644587
5,90,60,10,2.02,10,60.1,58.99,60,300,4,INTRA_EVENT_STDDEV,5,0.45342601,0.990461033
5,90,60,10,2.02,10,79.79,78.99,80,300,4,INTRA_EVENT_STDDEV,5,0.453625523,0.990822311
5,90,60,10,2.02,10,99.6,98.99,100,300,4,INTRA_EVENT_STDDEV,5,0.453759705,0.991065202
5,90,60,10,2.02,10,119.46,118.99,120,300,4,INTRA_EVENT_STDDEV,5,0.453836599,0.991204362
5,90,60,10,2.02,10,22.35,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451603872,0.98715426
5,90,60,10,2.02,10,41.2,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.452994016,0.989678244
5,90,60,10,2.02,10,60.78,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453435618,0.990478434
5,90,60,10,2.02,10,80.56,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453632054,0.990834135
5,90,60,10,2.02,10,100.42,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453763745,0.991072515
5,90,60,10,2.02,10,10,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.31,18.99,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,40.69,38.99,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.1,58.99,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,79.79,78.99,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,99.6,98.99,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,119.46,118.99,120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.35,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,41.2,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.78,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,80.56,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,100.42,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,10,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.31,18.99,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,40.69,38.99,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.1,58.99,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,79.79,78.99,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,99.6,98.99,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,119.46,118.99,120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.35,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,41.2,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.78,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,80.56,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,100.42,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,10,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.31,18.99,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,40.69,38.99,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.1,58.99,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,79.79,78.99,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,99.6,98.99,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,119.46,118.99,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,22.35,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,41.2,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,60.78,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,80.56,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,100.42,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,20,0,0,150,5,INTRA_EVENT_STDDEV,5,0.424102041,0.935290185
5,-90,60,20,2.91,20,28.26,18.54,20,150,5,INTRA_EVENT_STDDEV,5,0.434055322,0.954544862
5,-90,60,20,2.91,20,44.58,38.54,40,150,5,INTRA_EVENT_STDDEV,5,0.44311171,0.971558561
5,-90,60,20,2.91,20,62.63,58.54,60,150,5,INTRA_EVENT_STDDEV,5,0.447285805,0.979263675
5,-90,60,20,2.91,20,81.58,78.54,80,150,5,INTRA_EVENT_STDDEV,5,0.449479024,0.983281217
5,-90,60,20,2.91,20,100.91,98.54,100,150,5,INTRA_EVENT_STDDEV,5,0.451030187,0.986110404
5,-90,60,20,2.91,20,28.26,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.434055322,0.954544862
5,-90,60,20,2.91,20,44.66,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.443138823,0.971608869
5,-90,60,20,2.91,20,63.16,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.447367318,0.979413362
5,-90,60,20,2.91,20,82.34,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.449558646,0.983426684
5,-90,60,20,2.91,20,101.82,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.451084193,0.986208728
5,-90,60,20,2.91,20,20,0,0,300,4,INTRA_EVENT_STDDEV,5,0.447755595,0.980125979
5,-90,60,20,2.91,20,28.26,18.54,20,300,4,INTRA_EVENT_STDDEV,5,0.450014882,0.984259701
5,-90,60,20,2.91,20,44.58,38.54,40,300,4,INTRA_EVENT_STDDEV,5,0.451901698,0.98769565
5,-90,60,20,2.91,20,62.63,58.54,60,300,4,INTRA_EVENT_STDDEV,5,0.452726082,0.989192372
5,-90,60,20,2.91,20,81.58,78.54,80,300,4,INTRA_EVENT_STDDEV,5,0.453148989,0.989959145
5,-90,60,20,2.91,20,100.91,98.54,100,300,4,INTRA_EVENT_STDDEV,5,0.453444046,0.990493699
5,-90,60,20,2.91,20,28.26,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.450014882,0.984259701
5,-90,60,20,2.91,20,44.66,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.451907139,0.987705537
5,-90,60,20,2.91,20,63.16,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.452741922,0.989221105
5,-90,60,20,2.91,20,82.34,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453164215,0.989986738
5,-90,60,20,2.91,20,101.82,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.45345426,0.990512198
5,-90,60,20,2.91,20,20,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,18.54,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.58,38.54,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,62.63,58.54,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,81.58,78.54,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,100.91,98.54,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.66,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,63.16,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,82.34,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,101.82,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,20,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,18.54,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.58,38.54,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,62.63,58.54,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,81.58,78.54,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,100.91,98.54,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.66,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,63.16,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,82.34,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,101.82,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,20,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,18.54,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.58,38.54,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,62.63,58.54,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,81.58,78.54,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,100.91,98.54,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,28.26,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,44.66,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,63.16,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,82.34,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20,101.82,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,20,0,0,150,5,INTRA_EVENT_STDDEV,5,0.421542102,0.930226451
5,0,60,20,2.45,20,28.26,18.77,20,150,5,INTRA_EVENT_STDDEV,5,0.43216105,0.950929054
5,0,60,20,2.45,20,44.58,38.77,40,150,5,INTRA_EVENT_STDDEV,5,0.441991248,0.969476408
5,0,60,20,2.45,20,62.7,58.77,60,150,5,INTRA_EVENT_STDDEV,5,0.446583387,0.977972574
5,0,60,20,2.45,20,81.69,78.77,80,150,5,INTRA_EVENT_STDDEV,5,0.449002741,0.982410506
5,0,60,20,2.45,20,101.05,98.77,100,150,5,INTRA_EVENT_STDDEV,5,0.450714433,0.9855353
5,0,60,20,2.45,20,28.26,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.43216105,0.950929054
5,0,60,20,2.45,20,44.66,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.4420209,0.96953159
5,0,60,20,2.45,20,63.16,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.446661172,0.978115657
5,0,60,20,2.45,20,82.34,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.449077829,0.98254784
5,0,60,20,2.45,20,101.82,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.450764929,0.985627299
5,0,60,20,2.45,20,20,0,0,300,4,INTRA_EVENT_STDDEV,5,0.447136916,0.978990187
5,0,60,20,2.45,20,28.26,18.77,20,300,4,INTRA_EVENT_STDDEV,5,0.449601215,0.983504444
5,0,60,20,2.45,20,44.58,38.77,40,300,4,INTRA_EVENT_STDDEV,5,0.451675823,0.987285084
5,0,60,20,2.45,20,62.7,58.77,60,300,4,INTRA_EVENT_STDDEV,5,0.45258918,0.988944004
5,0,60,20,2.45,20,81.69,78.77,80,300,4,INTRA_EVENT_STDDEV,5,0.453057727,0.989793736
5,0,60,20,2.45,20,101.05,98.77,100,300,4,INTRA_EVENT_STDDEV,5,0.45338425,0.990385394
5,0,60,20,2.45,20,28.26,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.449601215,0.983504444
5,0,60,20,2.45,20,44.66,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.451681826,0.987296
5,0,60,20,2.45,20,63.16,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.452604376,0.988971576
5,0,60,20,2.45,20,82.34,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453072135,0.989819854
5,0,60,20,2.45,20,101.82,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453393822,0.990402732
5,0,60,20,2.45,20,20,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,18.77,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.58,38.77,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,62.7,58.77,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,81.69,78.77,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.05,98.77,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.66,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,63.16,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,82.34,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.82,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,20,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,18.77,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.58,38.77,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,62.7,58.77,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,81.69,78.77,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.05,98.77,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.66,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,63.16,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,82.34,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.82,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,20,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,18.77,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.58,38.77,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,62.7,58.77,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,81.69,78.77,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.05,98.77,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,28.26,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,44.66,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,63.16,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,82.34,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20,101.82,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,20,0,0,150,5,INTRA_EVENT_STDDEV,5,0.421542102,0.930226451
5,90,60,20,2.01,20,28.26,18.99,20,150,5,INTRA_EVENT_STDDEV,5,0.43216105,0.950929054
5,90,60,20,2.01,20,44.59,38.99,40,150,5,INTRA_EVENT_STDDEV,5,0.441994961,0.969483318
5,90,60,20,2.01,20,62.78,58.99,60,150,5,INTRA_EVENT_STDDEV,5,0.446597011,0.977997636
5,90,60,20,2.01,20,81.8,78.99,80,150,5,INTRA_EVENT_STDDEV,5,0.449015557,0.982433949
5,90,60,20,2.01,20,101.19,98.99,100,150,5,INTRA_EVENT_STDDEV,5,0.450723692,0.985552169
5,90,60,20,2.01,20,28.26,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.43216105,0.950929054
5,90,60,20,2.01,20,44.66,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.4420209,0.96953159
5,90,60,20,2.01,20,63.16,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.446661172,0.978115657
5,90,60,20,2.01,20,82.34,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.449077829,0.98254784
5,90,60,20,2.01,20,101.83,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.450765578,0.985628482
5,90,60,20,2.01,20,20,0,0,300,4,INTRA_EVENT_STDDEV,5,0.447136916,0.978990187
5,90,60,20,2.01,20,28.26,18.99,20,300,4,INTRA_EVENT_STDDEV,5,0.449601215,0.983504444
5,90,60,20,2.01,20,44.59,38.99,40,300,4,INTRA_EVENT_STDDEV,5,0.451676574,0.987286451
5,90,60,20,2.01,20,62.78,58.99,60,300,4,INTRA_EVENT_STDDEV,5,0.452591842,0.988948834
5,90,60,20,2.01,20,81.8,78.99,80,300,4,INTRA_EVENT_STDDEV,5,0.453060187,0.989798195
5,90,60,20,2.01,20,101.19,98.99,100,300,4,INTRA_EVENT_STDDEV,5,0.453386006,0.990388574
5,90,60,20,2.01,20,28.26,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.449601215,0.983504444
5,90,60,20,2.01,20,44.66,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.451681826,0.987296
5,90,60,20,2.01,20,63.16,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.452604376,0.988971576
5,90,60,20,2.01,20,82.34,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453072135,0.989819854
5,90,60,20,2.01,20,101.83,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453393945,0.990402955
5,90,60,20,2.01,20,20,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,18.99,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.59,38.99,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,62.78,58.99,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,81.8,78.99,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.19,98.99,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.66,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,63.16,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,82.34,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.83,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,20,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,18.99,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.59,38.99,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,62.78,58.99,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,81.8,78.99,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.19,98.99,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.66,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,63.16,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,82.34,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.83,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,20,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,18.99,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.59,38.99,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,62.78,58.99,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,81.8,78.99,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.19,98.99,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,28.26,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,44.66,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,63.16,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,82.34,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20,101.83,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,90,0,2.91,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.408350776,0.903221025
5,-90,90,0,2.91,0,20,20,20,150,5,INTRA_EVENT_STDDEV,5,0.443044907,0.97143459
5,-90,90,0,2.91,0,40,40,40,150,5,INTRA_EVENT_STDDEV,5,0.449783146,0.983836695
5,-90,90,0,2.91,0,60,60,60,150,5,INTRA_EVENT_STDDEV,5,0.451679164,0.987291159
5,-90,90,0,2.91,0,80,80,80,150,5,INTRA_EVENT_STDDEV,5,0.45249256,0.988768672
5,-90,90,0,2.91,0,100,100,100,150,5,INTRA_EVENT_STDDEV,5,0.453035557,0.98975355
5,-90,90,0,2.91,0,119.99,120,120,150,5,INTRA_EVENT_STDDEV,5,0.453344574,0.990313523
5,-90,90,0,2.91,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.443044907,0.97143459
5,-90,90,0,2.91,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.449783146,0.983836695
5,-90,90,0,2.91,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.451679164,0.987291159
5,-90,90,0,2.91,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.45249256,0.988768672
5,-90,90,0,2.91,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.453035557,0.98975355
5,-90,90,0,2.91,0,119.99,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.453344574,0.990313523
5,-90,90,0,2.91,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.443634783,0.972528529
5,-90,90,0,2.91,0,20,20,20,300,4,INTRA_EVENT_STDDEV,5,0.451888287,0.987671279
5,-90,90,0,2.91,0,40,40,40,300,4,INTRA_EVENT_STDDEV,5,0.453207098,0.990064447
5,-90,90,0,2.91,0,60,60,60,300,4,INTRA_EVENT_STDDEV,5,0.453566526,0.990715496
5,-90,90,0,2.91,0,80,80,80,300,4,INTRA_EVENT_STDDEV,5,0.453719247,0.990991975
5,-90,90,0,2.91,0,100,100,100,300,4,INTRA_EVENT_STDDEV,5,0.453820716,0.991175618
5,-90,90,0,2.91,0,119.99,120,120,300,4,INTRA_EVENT_STDDEV,5,0.45387829,0.991279803
5,-90,90,0,2.91,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451888287,0.987671279
5,-90,90,0,2.91,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.453207098,0.990064447
5,-90,90,0,2.91,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453566526,0.990715496
5,-90,90,0,2.91,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453719247,0.990991975
5,-90,90,0,2.91,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453820716,0.991175618
5,-90,90,0,2.91,0,119.99,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.45387829,0.991279803
