rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.484071575,1.044188965
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,TOTAL_STDDEV,5,0.516568839,1.104131461
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,TOTAL_STDDEV,5,0.521786781,1.113441154
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.510987196,1.094089491
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.51699318,1.104891288
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.520060909,1.110369883
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.521952249,1.113735208
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.523307817,1.116141579
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,TOTAL_STDDEV,5,0.525187116,1.119470059
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.525567328,1.120142406
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,TOTAL_STDDEV,5,0.525798706,1.120551392
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.523461421,1.116413962
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525238709,1.119561313
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.480470418,1.037285994
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,TOTAL_STDDEV,5,0.494713091,1.064245932
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,TOTAL_STDDEV,5,0.52130837,1.112590571
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.49543796,1.065595184
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.509400463,1.09121808
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.51671985,1.104401918
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,TOTAL_STDDEV,5,0.525058483,1.119242511
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,TOTAL_STDDEV,5,0.525731303,1.120432263
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.52314154,1.115846658
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.525505728,1.1200335
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,TOTAL_STDDEV,5,0.515668815,1.102518222
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,TOTAL_STDDEV,5,0.519166126,1.108774508
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.49543796,1.065595184
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.515988925,1.103092258
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,TOTAL_STDDEV,5,0.520058804,1.110366132
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,TOTAL_STDDEV,5,0.523024538,1.115639093
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.52314154,1.115846658
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525106578,1.119327595
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,TOTAL_STDDEV,5,0.524231629,1.117778861
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,TOTAL_STDDEV,5,0.524925442,1.119007123
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.510853868,1.093848509
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.520432365,1.11103156
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.523132051,1.115829826
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.52429081,1.117883676
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524962626,1.119072916
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,TOTAL_STDDEV,5,0.525249917,1.119581138
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.526027998,1.120956561
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.526157717,1.121185724
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.52530968,1.119686833
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.525821504,1.120591682
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.52603908,1.12097614
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.457598391,0.991692697
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,TOTAL_STDDEV,5,0.52399786,1.11736475
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,TOTAL_STDDEV,5,0.524764133,1.118721662
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.522768528,1.115184803
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.524053219,1.117462828
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524798759,1.118782944
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.525241284,1.119565868
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.51051436,1.093234627
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.522853448,1.115335513
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,TOTAL_STDDEV,5,0.525129444,1.119368044
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,TOTAL_STDDEV,5,0.525731861,1.120433249
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,TOTAL_STDDEV,5,0.525984192,1.120879163
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,TOTAL_STDDEV,5,0.526212572,1.121282619
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.523112015,1.115794283
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.525185243,1.119466746
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.525752988,1.12047059
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526134065,1.121143942
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.526216622,1.121289773
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,TOTAL_STDDEV,5,0.508199171,1.089039048
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,TOTAL_STDDEV,5,0.52267656,1.115021566
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,TOTAL_STDDEV,5,0.524770171,1.118732349
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,TOTAL_STDDEV,5,0.52522348,1.119534379
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.519781541,1.109872004
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.522768528,1.115184803
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,TOTAL_STDDEV,5,0.525735635,1.120439919
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,TOTAL_STDDEV,5,0.526128725,1.12113451
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,TOTAL_STDDEV,5,0.526213304,1.121283913
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.52599457,1.1208975
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526134065,1.121143942
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,TOTAL_STDDEV,5,0.508692231,1.089933955
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,TOTAL_STDDEV,5,0.518601078,1.107765948
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,TOTAL_STDDEV,5,0.522007958,1.113834194
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,TOTAL_STDDEV,5,0.523539475,1.11655235
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,TOTAL_STDDEV,5,0.524977174,1.119098657
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.518794569,1.108111408
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.522112439,1.114019817
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.523601719,1.116662695
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524478342,1.118215754
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.517643919,1.106055549
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,TOTAL_STDDEV,5,0.522997839,1.115591724
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,TOTAL_STDDEV,5,0.524958477,1.119065575
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.525898147,1.120727124
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.52606673,1.121024989
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.523006129,1.115606432
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526074175,1.121038143
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,TOTAL_STDDEV,5,0.517790866,1.106318296
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,TOTAL_STDDEV,5,0.523230351,1.116004188
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,TOTAL_STDDEV,5,0.52422394,1.117765243
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,TOTAL_STDDEV,5,0.524819413,1.118819495
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.506939383,1.086749063
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.517973662,1.106645064
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524261277,1.117831373
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.516777861,1.104505798
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.522630552,1.114939896
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,TOTAL_STDDEV,5,0.524802033,1.118788737
