rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,90,60,20,2.01,20,28.26,18.99,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.59,38.99,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,62.78,58.99,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,81.8,78.99,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.19,98.99,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,28.26,18.99,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.59,38.99,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,62.78,58.99,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,81.8,78.99,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.19,98.99,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,0,0,0,150,5,TOTAL_STDDEV,5,0.465103686,1.007034157
5,-90,90,0,2.91,0,20,20,20,150,5,TOTAL_STDDEV,5,0.511918236,1.095770812
5,-90,90,0,2.91,0,40,40,40,150,5,TOTAL_STDDEV,5,0.520861716,1.111795917
5,-90,90,0,2.91,0,60,60,60,150,5,TOTAL_STDDEV,5,0.523371299,1.116254158
5,-90,90,0,2.91,0,80,80,80,150,5,TOTAL_STDDEV,5,0.52444702,1.118160297
5,-90,90,0,2.91,0,100,100,100,150,5,TOTAL_STDDEV,5,0.525070301,1.119263419
5,-90,90,0,2.91,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.525439771,1.11991688
5,-90,90,0,2.91,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.511918236,1.095770812
5,-90,90,0,2.91,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.520861716,1.111795917
5,-90,90,0,2.91,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.523371299,1.116254158
5,-90,90,0,2.91,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.52444702,1.118160297
5,-90,90,0,2.91,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.525070301,1.119263419
5,-90,90,0,2.91,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.525439771,1.11991688
5,-90,90,0,2.91,0,0,0,0,300,4,TOTAL_STDDEV,5,0.512699841,1.097180298
5,-90,90,0,2.91,0,20,20,20,300,4,TOTAL_STDDEV,5,0.523647807,1.116744395
5,-90,90,0,2.91,0,40,40,40,300,4,TOTAL_STDDEV,5,0.525391546,1.119831606
5,-90,90,0,2.91,0,60,60,60,300,4,TOTAL_STDDEV,5,0.525866529,1.120671251
5,-90,90,0,2.91,0,80,80,80,300,4,TOTAL_STDDEV,5,0.526068316,1.121027792
5,-90,90,0,2.91,0,100,100,100,300,4,TOTAL_STDDEV,5,0.526184745,1.121233467
5,-90,90,0,2.91,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.526253594,1.121355076
5,-90,90,0,2.91,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.523647807,1.116744395
5,-90,90,0,2.91,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.525391546,1.119831606
5,-90,90,0,2.91,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.525866529,1.120671251
5,-90,90,0,2.91,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.526068316,1.121027792
5,-90,90,0,2.91,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.526184745,1.121233467
5,-90,90,0,2.91,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.526253594,1.121355076
5,-90,90,0,2.91,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,0,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,0,2.91,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,0,0,0,150,5,TOTAL_STDDEV,5,0.460765707,0.99821929
5,0,90,0,2.45,0,20,20,20,150,5,TOTAL_STDDEV,5,0.510418846,1.09306186
5,0,90,0,2.45,0,40,40,40,150,5,TOTAL_STDDEV,5,0.520256008,1.110717459
5,0,90,0,2.45,0,60,60,60,150,5,TOTAL_STDDEV,5,0.523033649,1.115655257
5,0,90,0,2.45,0,80,80,80,150,5,TOTAL_STDDEV,5,0.524226525,1.117769821
5,0,90,0,2.45,0,100,100,100,150,5,TOTAL_STDDEV,5,0.524918299,1.118994484
5,0,90,0,2.45,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.525328582,1.119720262
5,0,90,0,2.45,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.510418846,1.09306186
5,0,90,0,2.45,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.520256008,1.110717459
5,0,90,0,2.45,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.523033649,1.115655257
5,0,90,0,2.45,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.524226525,1.117769821
5,0,90,0,2.45,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.524918299,1.118994484
5,0,90,0,2.45,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.525328582,1.119720262
5,0,90,0,2.45,0,0,0,0,300,4,TOTAL_STDDEV,5,0.511457589,1.094939274
5,0,90,0,2.45,0,20,20,20,300,4,TOTAL_STDDEV,5,0.523347169,1.116211367
5,0,90,0,2.45,0,40,40,40,300,4,TOTAL_STDDEV,5,0.525276002,1.119627271
5,0,90,0,2.45,0,60,60,60,300,4,TOTAL_STDDEV,5,0.52580297,1.120558926
5,0,90,0,2.45,0,80,80,80,300,4,TOTAL_STDDEV,5,0.526027042,1.120954872
5,0,90,0,2.45,0,100,100,100,300,4,TOTAL_STDDEV,5,0.526156384,1.121183369
5,0,90,0,2.45,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.526232888,1.121318503
5,0,90,0,2.45,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.523347169,1.116211367
5,0,90,0,2.45,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.525276002,1.119627271
5,0,90,0,2.45,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.52580297,1.120558926
5,0,90,0,2.45,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.526027042,1.120954872
5,0,90,0,2.45,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.526156384,1.121183369
5,0,90,0,2.45,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.526232888,1.121318503
5,0,90,0,2.45,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,0,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,90,0,2.45,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,0,0,0,150,5,TOTAL_STDDEV,5,0.460765707,0.99821929
5,90,90,0,2.02,0,20,20,20,150,5,TOTAL_STDDEV,5,0.510418846,1.09306186
5,90,90,0,2.02,0,40,40,40,150,5,TOTAL_STDDEV,5,0.520256008,1.110717459
5,90,90,0,2.02,0,60,60,60,150,5,TOTAL_STDDEV,5,0.523033649,1.115655257
5,90,90,0,2.02,0,80,80,80,150,5,TOTAL_STDDEV,5,0.524226525,1.117769821
5,90,90,0,2.02,0,100,100,100,150,5,TOTAL_STDDEV,5,0.524918299,1.118994484
5,90,90,0,2.02,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.525328582,1.119720262
5,90,90,0,2.02,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.510418846,1.09306186
5,90,90,0,2.02,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.520256008,1.110717459
5,90,90,0,2.02,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.523033649,1.115655257
5,90,90,0,2.02,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.524226525,1.117769821
5,90,90,0,2.02,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.524918299,1.118994484
5,90,90,0,2.02,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.525328582,1.119720262
5,90,90,0,2.02,0,0,0,0,300,4,TOTAL_STDDEV,5,0.511457589,1.094939274
5,90,90,0,2.02,0,20,20,20,300,4,TOTAL_STDDEV,5,0.523347169,1.116211367
5,90,90,0,2.02,0,40,40,40,300,4,TOTAL_STDDEV,5,0.525276002,1.119627271
5,90,90,0,2.02,0,60,60,60,300,4,TOTAL_STDDEV,5,0.52580297,1.120558926
5,90,90,0,2.02,0,80,80,80,300,4,TOTAL_STDDEV,5,0.526027042,1.120954872
5,90,90,0,2.02,0,100,100,100,300,4,TOTAL_STDDEV,5,0.526156384,1.121183369
5,90,90,0,2.02,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.526232888,1.121318503
5,90,90,0,2.02,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.523347169,1.116211367
5,90,90,0,2.02,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.525276002,1.119627271
5,90,90,0,2.02,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.52580297,1.120558926
5,90,90,0,2.02,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.526027042,1.120954872
5,90,90,0,2.02,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.526156384,1.121183369
5,90,90,0,2.02,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.526232888,1.121318503
5,90,90,0,2.02,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,0,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,90,0,2.02,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,10,0,0,150,5,TOTAL_STDDEV,5,0.486755152,1.049293212
5,-90,90,10,2.91,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.509929283,1.092175902
5,-90,90,10,2.91,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.51933692,1.109079193
5,-90,90,10,2.91,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.522424041,1.11457325
5,-90,90,10,2.91,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.523807413,1.117027283
5,-90,90,10,2.91,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.524621033,1.118468371
5,-90,90,10,2.91,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.509929283,1.092175902
5,-90,90,10,2.91,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.51933692,1.109079193
5,-90,90,10,2.91,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.522424041,1.11457325
5,-90,90,10,2.91,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.523807413,1.117027283
5,-90,90,10,2.91,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.524621033,1.118468371
5,-90,90,10,2.91,10,10,0,0,300,4,TOTAL_STDDEV,5,0.518224108,1.107092615
5,-90,90,10,2.91,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.523248464,1.116036315
5,-90,90,10,2.91,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.525099993,1.119315946
5,-90,90,10,2.91,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.525687945,1.120355626
5,-90,90,10,2.91,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.525948466,1.120816039
5,-90,90,10,2.91,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.526100857,1.12108528
5,-90,90,10,2.91,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.523248464,1.116036315
5,-90,90,10,2.91,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.525099993,1.119315946
5,-90,90,10,2.91,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.525687945,1.120355626
5,-90,90,10,2.91,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.525948466,1.120816039
5,-90,90,10,2.91,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.526100857,1.12108528
5,-90,90,10,2.91,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,10,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,90,10,2.91,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
