rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259266527,0.511898557
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.262093574,0.516840139
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264145552,0.520413413
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264226368,0.52055392
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265597054,0.522934426
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264978833,0.521861339
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265585271,0.522913982
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.255680401,0.505597431
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.262352409,0.517291484
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.264219815,0.520542527
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.265019659,0.521932234
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265616865,0.522968797
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265680941,0.523079959
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266216913,0.524009389
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266330072,0.524205525
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265722123,0.5231514
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266074715,0.523762874
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266224544,0.524022617
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.216837231,0.434082125
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264817542,0.521581215
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265489269,0.522747407
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263968682,0.520105851
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264855741,0.521647564
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265518685,0.522798449
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26587821,0.523422127
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25544252,0.505178108
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264027357,0.52020789
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265597914,0.522935919
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266012975,0.523655824
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26618675,0.523957101
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266381459,0.524294583
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264205976,0.520518467
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265636371,0.523002638
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266027526,0.523681055
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266317667,0.524184025
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266384589,0.524300008
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.253817697,0.502309305
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263905133,0.519995324
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265494411,0.522756328
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265864427,0.523398224
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261901393,0.516504906
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263968682,0.520105851
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266015574,0.523660331
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266313143,0.524176185
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266382026,0.524295566
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266193896,0.52396949
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266317667,0.524184025
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.254164124,0.502921645
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2610825,0.515075341
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263442938,0.519191142
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264501157,0.521031538
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265735915,0.523175323
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261216801,0.515309918
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263515186,0.519316886
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264551799,0.521119539
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265330078,0.522471137
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.260417712,0.513913452
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264127109,0.520381346
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265480071,0.522731445
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266127498,0.523854383
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266276203,0.524112159
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264132835,0.520391303
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266282503,0.524123079
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26051982,0.514091991
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264287706,0.520660549
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265168582,0.522190803
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265654399,0.523033914
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.252931588,0.500741308
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260646815,0.514314006
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265200264,0.522245803
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25981557,0.512859999
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.263873339,0.519940023
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265372219,0.522544277
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265396593,0.52258658
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265880384,0.523425898
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266096664,0.523800927
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266258278,0.52408109
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.234122426,0.466786945
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260540943,0.514128922
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263132259,0.518650272
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265174356,0.522200826
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260646815,0.514314006
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265200264,0.522245803
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265376275,0.522551316
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265869849,0.523407627
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26608871,0.523787138
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266253441,0.524072706
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266343559,0.5242289
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.263879649,0.519950999
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265396593,0.52258658
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266096664,0.523800927
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.233755935,0.46611068
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.254548484,0.503600598
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259126349,0.511652952
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26346305,0.519226147
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244631561,0.485926209
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.254578204,0.503653078
