rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,60,20,2.45,20.0,44.58,38.77,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2309626624709335,0.46093477462165666
5,90,60,20,2.01,20.0,28.26,18.99,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24255989187410043,0.4821894691911903
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.253324488388401,0.5014368639978247
5,90,60,20,2.01,20.0,62.78,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25837060502177867,0.5103278539147088
5,90,60,20,2.01,20.0,81.8,78.99,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2610247982244153,0.514974539880915
5,90,60,20,2.01,20.0,101.19,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2629003281738564,0.5182463309699847
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24255989187410043,0.4821894691911903
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2533529154101837,0.5014871696400373
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25844099752968835,0.5104513470643173
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26109315784765946,0.5150939578482783
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2629463294796142,0.5183264602197022
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2590702842468654,0.5115547063794917
5,90,60,20,2.01,20.0,28.26,18.99,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26171085095765634,0.5161724331794134
5,90,60,20,2.01,20.0,44.59,38.99,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26395875377065425,0.5200885839408111
5,90,60,20,2.01,20.0,62.78,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2649567922441711,0.5218230634354671
5,90,60,20,2.01,20.0,81.8,78.99,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26546902797484023,0.5227122823426967
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26582598689031445,0.5233315549381337
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26171085095765634,0.5161724331794134
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2639644690594785,0.5200985237952389
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2649704871943279,0.5218468459536403
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26548211008837586,0.5227349836097588
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26583469133936727,0.5233466519046897
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.21659545194368898,0.4336110602567814
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25447525609865285,0.5034712802384035
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26186750993082075,0.5164457909618934
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2639497898437359,0.5200729939841311
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26484340230282744,0.5216261331672363
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2654400525992661,0.5226620001088983
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2657796412560484,0.523251170024002
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25447525609865285,0.5034712802384035
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26186750993082075,0.5164457909618934
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2639497898437359,0.5200729939841311
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26484340230282744,0.5216261331672363
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2654400525992661,0.5226620001088983
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2657796412560484,0.523251170024002
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2553754463546545,0.5050598416463179
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2641892560528769,0.5204893992322899
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656299188719523,0.5229914447572015
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266023973354285,0.5236748949702918
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26619158784066843,0.5239654884485045
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26630301123637573,0.5241586245394187
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26636625531998087,0.524268235107201
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2641892560528769,0.5204893992322899
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656299188719523,0.5229914447572015
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266023973354285,0.5236748949702918
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26619158784066843,0.5239654884485045
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26630301123637573,0.5241586245394187
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26636625531998087,0.524268235107201
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2131680467207339,0.4268846881765806
5,0,90,0,2.45,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25324035816022156,0.5012879686356594
5,0,90,0,2.45,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2613654535236233,0.5155695066123672
5,0,90,0,2.45,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26366942992871906,0.5195852897914462
5,0,90,0,2.45,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26466018311387746,0.5213078572899096
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2653223548832457,0.5224577322831516
5,0,90,0,2.45,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656994713012451,0.5231121052330391
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25324035816022156,0.5012879686356594
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2613654535236233,0.5155695066123672
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26366942992871906,0.5195852897914462
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26466018311387746,0.5213078572899096
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2653223548832457,0.5224577322831516
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656994713012451,0.5231121052330391
5,0,90,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25440294398795277,0.503343563050048
5,0,90,0,2.45,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2639418329204579,0.5200591552215351
5,0,90,0,2.45,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2655341656037746,0.5228253107661925
5,0,90,0,2.45,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659712032356042,0.5235833927930236
5,0,90,0,2.45,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661572935335127,0.5239060380707891
5,0,90,0,2.45,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662810622326004,0.5241205816130133
5,0,90,0,2.45,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663513359795233,0.5242423787656566
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2639418329204579,0.5200591552215351
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2655341656037746,0.5228253107661925
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659712032356042,0.5235833927930236
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661572935335127,0.5239060380707891
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662810622326004,0.5241205816130133
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663513359795233,0.5242423787656566
5,0,90,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,90,0,2.02,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2131680467207339,0.4268846881765806
5,90,90,0,2.02,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25324035816022156,0.5012879686356594
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2613654535236233,0.5155695066123672
5,90,90,0,2.02,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26366942992871906,0.5195852897914462
5,90,90,0,2.02,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26466018311387746,0.5213078572899096
5,90,90,0,2.02,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2653223548832457,0.5224577322831516
5,90,90,0,2.02,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656994713012451,0.5231121052330391
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25324035816022156,0.5012879686356594
