rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,MEAN,5,0.000179557,0.232627183
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.009170609,1.115233316
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.001946467,0.609725161
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.000761907,0.419534935
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000389212,0.320451563
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000169681,0.227227432
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,MEAN,5,0.001736565,0.429145394
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,MEAN,5,0.000330196,0.220437952
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,MEAN,5,0.000145664,0.157068694
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001600766,0.415419215
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000621643,0.284344062
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000316493,0.216706512
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,MEAN,5,0.006256496,0.607633736
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,MEAN,5,0.000452827,0.214147422
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.001104811,0.306291893
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000428265,0.209397286
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000217872,0.159506354
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,9.46925e-05,0.112874066
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.147936997,1.650739266
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,MEAN,5,0.001092882,0.290126943
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,MEAN,5,0.000207232,0.148756903
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000390429,0.191974943
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000198624,0.146235053
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,4.12863e-05,0.076100178
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,MEAN,5,0.001046511,0.2612547
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,MEAN,5,0.000198439,0.133953227
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,MEAN,5,8.74892e-05,0.095409144
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.00471022,0.473627274
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000964469,0.252862864
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000190196,0.131682341
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.234312798,3.096065142
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,MEAN,5,0.000444491,0.341548442
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,MEAN,5,0.000196167,0.243558041
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.000839261,0.440665122
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000428924,0.336693192
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000187058,0.238798012
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,8.96268e-05,0.175824095
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.244470434,2.469013412
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,MEAN,5,0.00970214,0.854256646
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,MEAN,5,0.001890563,0.448752919
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,MEAN,5,0.000718689,0.304610014
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,MEAN,5,0.000361751,0.23110302
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,MEAN,5,7.58267e-05,0.12077785
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.008554425,0.813711181
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001764802,0.436590067
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000685483,0.298874738
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000151791,0.161264898
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,7.262e-05,0.118619518
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.178981424,1.892865287
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,MEAN,5,0.006756032,0.633567768
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,MEAN,5,0.001305662,0.331009823
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.005951166,0.603117427
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.001218566,0.321995814
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.00047236,0.220133314
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000240305,0.16768442
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.000104442,0.118661243
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.99502e-05,0.087262349
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.163169002,1.735374478
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,MEAN,5,0.006159159,0.580853451
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,MEAN,5,0.001190311,0.303469033
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,MEAN,5,0.000451523,0.205700685
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,MEAN,5,0.00022707,0.155969904
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,MEAN,5,9.9867e-05,0.110967948
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.001110909,0.295205011
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000430628,0.201817709
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000219075,0.153732685
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,4.55373e-05,0.080001918
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,MEAN,5,0.001139805,0.273269041
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,MEAN,5,0.000432364,0.185230197
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.005195198,0.497910663
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.001063773,0.26582742
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000209779,0.138433839
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,9.11752e-05,0.097962181
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,MEAN,5,0.012218839,1.246475243
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,MEAN,5,0.00095787,0.459786349
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,MEAN,5,0.000213633,0.249372561
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,MEAN,5,0.000101958,0.183322205
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.002351712,0.657496201
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.000921518,0.452725158
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,MEAN,5,0.000782569,0.311898823
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,MEAN,5,0.000173373,0.168417403
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,MEAN,5,8.2616e-05,0.123682813
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000383233,0.23402783
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000166668,0.165678364
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.196523502,1.944668851
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,MEAN,5,0.000271781,0.174340177
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,MEAN,5,5.68266e-05,0.090987946
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.006534444,0.619623426
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.179161295,1.782867864
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,MEAN,5,0.00024777,0.159834668
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.005957147,0.56806931
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000472835,0.207341016
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,5.00004e-05,0.082191395
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,MEAN,5,0.001236661,0.27941042
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,MEAN,5,0.000470788,0.18966077
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,MEAN,5,0.000237257,0.143928578
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000452772,0.186707289
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.00023034,0.142222469
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,MEAN,5,0.010547155,1.147297066
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,MEAN,5,0.0027851,0.683236404
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,MEAN,5,0.00113289,0.47774111
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,MEAN,5,0.000584454,0.366493778
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,MEAN,5,0.000124236,0.192855361
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.00267655,0.672576847
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.001091344,0.470660547
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.000561143,0.360455371
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000247005,0.256667243
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.048144412,1.500576486
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,MEAN,5,0.008991748,0.800507765
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,MEAN,5,0.002302962,0.467183979
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,MEAN,5,0.000476294,0.24820019
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,MEAN,5,0.000210033,0.176769891
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.008955791,0.799258483
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000200595,0.173422837
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,MEAN,5,0.006258028,0.593495761
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,MEAN,5,0.001591445,0.344744324
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,MEAN,5,0.000639368,0.239086586
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,MEAN,5,6.92889e-05,0.095761228
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.006232813,0.5925576
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.00152833,0.33920609
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.000314875,0.179705263
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000138047,0.127622437
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,MEAN,5,0.005705152,0.544115528
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,MEAN,5,0.000582882,0.219194024
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,MEAN,5,0.000131777,0.119264669
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001393307,0.310983351
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000561295,0.215891613
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000125851,0.117003953
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.029855774,0.930978061
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,MEAN,5,0.005463079,0.489967384
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,MEAN,5,0.001389286,0.284607718
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000537479,0.194406966
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,MEAN,5,0.003045162,0.715203181
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,MEAN,5,0.000640691,0.384223634
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,MEAN,5,0.00028303,0.274085614
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,MEAN,5,0.000136058,0.202122589
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.011506292,1.19871048
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.00294322,0.705647412
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000272256,0.269707696
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.052917494,1.573894913
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,MEAN,5,0.009904147,0.84079749
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,MEAN,5,0.002524126,0.489828368
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.002438287,0.483108387
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.00098473,0.33594083
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000504169,0.25655532
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000221221,0.182299458
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.03772152,1.18550836
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,MEAN,5,0.006902372,0.623924939
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,MEAN,5,0.001745257,0.361588108
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,MEAN,5,0.000701068,0.250751536
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.006874561,0.622938678
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.000679083,0.247558017
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000152261,0.13416578
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.034388947,1.086871298
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.00629257,0.572012928
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,MEAN,5,0.000639131,0.229888423
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,MEAN,5,0.000328198,0.175775949
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,MEAN,5,6.92072e-05,0.092037845
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.006267216,0.571108726
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000138809,0.123002874
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.032929807,0.978710327
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,MEAN,5,0.000612013,0.20701087
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,MEAN,5,0.000138202,0.112572174
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.00059282,0.204374424
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.061748262,2.170970947
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,MEAN,5,0.003324899,0.733149113
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,MEAN,5,0.001354328,0.513080777
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,MEAN,5,0.000308601,0.280769897
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.003231686,0.724959431
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.00029894,0.277089003
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,MEAN,5,0.002755747,0.502088846
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,MEAN,5,0.0011101,0.348806119
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,MEAN,5,0.000571113,0.266980306
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,MEAN,5,0.00025078,0.189790194
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,MEAN,5,0.000120395,0.13981093
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.010831407,0.862462065
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.002677265,0.496330002
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000553583,0.263576675
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.041418628,1.217953119
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,MEAN,5,0.007578878,0.641000394
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,MEAN,5,0.00017261,0.139680978
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000167184,0.137837602
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,MEAN,5,0.006909309,0.587667665
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,MEAN,5,7.5511e-05,0.094307368
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001687386,0.335875104
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000679765,0.233172026
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000347644,0.177940567
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,MEAN,5,0.006616143,0.529185391
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,MEAN,5,0.00066833,0.212208832
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,MEAN,5,0.000150684,0.115315269
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.006589485,0.528348888
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.001615789,0.302450192
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.044112586,1.790188524
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,MEAN,5,0.007968761,0.939686078
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,MEAN,5,0.003687068,0.693996879
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,MEAN,5,0.000890457,0.389740155
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.021619492,1.378133369
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.00793681,0.93821455
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.003616603,0.688714553
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.000859981,0.384165892
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,MEAN,5,0.006781802,0.654897625
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,MEAN,5,0.003074759,0.477211874
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,MEAN,5,0.000728856,0.264709969
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.019275829,0.99049435
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.003014819,0.473457322
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001563172,0.363204475
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.029662607,1.005974412
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,MEAN,5,0.013559559,0.739558673
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,MEAN,5,0.002128962,0.352601364
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,MEAN,5,0.000502494,0.195032796
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.00469834,0.484596227
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.001079601,0.267914428
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.027042013,0.922274994
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,MEAN,5,0.012361616,0.678025666
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,MEAN,5,0.001940875,0.323264107
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,MEAN,5,0.001017773,0.249057827
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,MEAN,5,0.0004581,0.178805612
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.004283257,0.44427669
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000442273,0.176209022
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.025894607,0.830493971
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,MEAN,5,0.011837107,0.610551334
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,MEAN,5,0.00411871,0.400735468
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,MEAN,5,0.000974588,0.224272614
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.001822128,0.288786662
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.000942461,0.221179897
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000423507,0.158673423
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.047728398,1.858200884
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,MEAN,5,0.008729001,0.983380675
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,MEAN,5,0.004039224,0.726808285
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,MEAN,5,0.000975193,0.408346089
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.003972353,0.72202825
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.000946917,0.403408943
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,MEAN,5,0.021207904,1.039572747
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,MEAN,5,0.003379818,0.500890544
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.021207904,1.039572747
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.007439359,0.686742097
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.000775929,0.274194678
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.032716751,1.057551824
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,MEAN,5,0.002342018,0.370288791
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,MEAN,5,0.000551235,0.204570418
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.014955689,0.777476657
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.005182095,0.509442006
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.002302182,0.367741214
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,MEAN,5,0.000502535,0.187549682
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.00108556,0.258216699
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.00048781,0.185243452
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,MEAN,5,0.004542784,0.421281614
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,MEAN,5,0.002044515,0.305696253
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,MEAN,5,0.001069719,0.235296761
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000467112,0.166808784
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,MEAN,5,0.009579741,1.010097057
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.009546271,1.008723069
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.004361686,0.741788577
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.002288773,0.573577163
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.001039328,0.414384026
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.050175704,1.438289722
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,MEAN,5,0.000872912,0.28455478
