rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,90,0,0.87,0,40,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,0,0,0,150,5,TOTAL_STDDEV,5,0.254672774,0.577184324
4,90,90,0,0.65,0,20,20,20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,90,90,0,0.65,0,40,40,40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,90,90,0,0.65,0,60,60,60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,90,90,0,0.65,0,80,80,80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,90,90,0,0.65,0,100,100,100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,90,90,0,0.65,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,90,90,0,0.65,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,90,90,0,0.65,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,90,90,0,0.65,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,90,90,0,0.65,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,90,90,0,0.65,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,90,90,0,0.65,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,90,90,0,0.65,0,0,0,0,300,4,TOTAL_STDDEV,5,0.271823285,0.606872773
4,90,90,0,0.65,0,20,20,20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,90,90,0,0.65,0,40,40,40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,90,90,0,0.65,0,60,60,60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,90,90,0,0.65,0,80,80,80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,90,90,0,0.65,0,100,100,100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,90,90,0,0.65,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,90,90,0,0.65,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,90,90,0,0.65,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,90,90,0,0.65,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,90,90,0,0.65,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,90,90,0,0.65,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,90,90,0,0.65,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,90,90,0,0.65,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,0,0.65,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,10,0,0,150,5,TOTAL_STDDEV,5,0.265174987,0.595449856
4,-90,90,10,1.13,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,-90,90,10,1.13,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,-90,90,10,1.13,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,-90,90,10,1.13,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,-90,90,10,1.13,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,-90,90,10,1.13,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,-90,90,10,1.13,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,-90,90,10,1.13,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,-90,90,10,1.13,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,-90,90,10,1.13,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,-90,90,10,1.13,10,10,0,0,300,4,TOTAL_STDDEV,5,0.273939342,0.610488164
4,-90,90,10,1.13,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,-90,90,10,1.13,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,-90,90,10,1.13,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,-90,90,10,1.13,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,-90,90,10,1.13,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,-90,90,10,1.13,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,-90,90,10,1.13,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,-90,90,10,1.13,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,-90,90,10,1.13,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,-90,90,10,1.13,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,-90,90,10,1.13,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,10,1.13,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,10,0,0,150,5,TOTAL_STDDEV,5,0.265174987,0.595449856
4,0,90,10,0.87,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,0,90,10,0.87,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,0,90,10,0.87,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,0,90,10,0.87,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,0,90,10,0.87,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,0,90,10,0.87,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,0,90,10,0.87,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,0,90,10,0.87,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,0,90,10,0.87,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,0,90,10,0.87,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,0,90,10,0.87,10,10,0,0,300,4,TOTAL_STDDEV,5,0.273939342,0.610488164
4,0,90,10,0.87,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,0,90,10,0.87,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,0,90,10,0.87,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,0,90,10,0.87,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,0,90,10,0.87,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,0,90,10,0.87,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,0,90,10,0.87,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,0,90,10,0.87,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,0,90,10,0.87,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,0,90,10,0.87,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,0,90,10,0.87,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,10,0.87,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,10,0,0,150,5,TOTAL_STDDEV,5,0.265174987,0.595449856
4,90,90,10,0.65,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,90,90,10,0.65,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,90,90,10,0.65,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,90,90,10,0.65,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,90,90,10,0.65,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,90,90,10,0.65,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.272523633,0.608070398
4,90,90,10,0.65,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27475088,0.611872242
4,90,90,10,0.65,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275365063,0.612918838
4,90,90,10,0.65,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275615221,0.613344901
4,90,90,10,0.65,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275781992,0.613628871
4,90,90,10,0.65,10,10,0,0,300,4,TOTAL_STDDEV,5,0.273939342,0.610488164
4,90,90,10,0.65,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,90,90,10,0.65,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,90,90,10,0.65,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,90,90,10,0.65,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,90,90,10,0.65,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,90,90,10,0.65,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275350428,0.612893909
4,90,90,10,0.65,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275767867,0.613604821
4,90,90,10,0.65,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.27588218,0.61379944
4,90,90,10,0.65,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275928643,0.613878535
4,90,90,10,0.65,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275959587,0.61393121
4,90,90,10,0.65,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,90,10,0.65,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,20,1.13,20,20,0,0,150,5,TOTAL_STDDEV,5,0.265359847,0.595768853
4,-90,90,20,1.13,20,28.26,20,20,150,5,TOTAL_STDDEV,5,0.269830361,0.603459005
4,-90,90,20,1.13,20,44.67,40,40,150,5,TOTAL_STDDEV,5,0.273140182,0.609123863
4,-90,90,20,1.13,20,63.16,60,60,150,5,TOTAL_STDDEV,5,0.274430952,0.611326766
4,-90,90,20,1.13,20,82.34,80,80,150,5,TOTAL_STDDEV,5,0.275035044,0.612356566
4,-90,90,20,1.13,20,101.83,100,100,150,5,TOTAL_STDDEV,5,0.27544308,0.613051729
4,-90,90,20,1.13,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.269830361,0.603459005
4,-90,90,20,1.13,20,44.67,40,-40,150,5,TOTAL_STDDEV,5,0.273140182,0.609123863
4,-90,90,20,1.13,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.274430952,0.611326766
4,-90,90,20,1.13,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275035044,0.612356566
4,-90,90,20,1.13,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.27544308,0.613051729
4,-90,90,20,1.13,20,20,0,0,300,4,TOTAL_STDDEV,5,0.273975504,0.610549866
4,-90,90,20,1.13,20,28.26,20,20,300,4,TOTAL_STDDEV,5,0.274839425,0.612023174
4,-90,90,20,1.13,20,44.67,40,40,300,4,TOTAL_STDDEV,5,0.275466443,0.613091521
4,-90,90,20,1.13,20,63.16,60,60,300,4,TOTAL_STDDEV,5,0.275708185,0.613503202
4,-90,90,20,1.13,20,82.34,80,80,300,4,TOTAL_STDDEV,5,0.275820799,0.613694941
4,-90,90,20,1.13,20,101.83,100,100,300,4,TOTAL_STDDEV,5,0.275896677,0.613824118
4,-90,90,20,1.13,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.274839425,0.612023174
4,-90,90,20,1.13,20,44.67,40,-40,300,4,TOTAL_STDDEV,5,0.275466443,0.613091521
4,-90,90,20,1.13,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275708185,0.613503202
