rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442775698,0.970934785
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449953629,0.984147914
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451830917,0.987567015
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452610413,0.98898253
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.444231263,0.973633046
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452665588,0.989082633
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451834171,0.98757293
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453239616,0.990123371
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453741303,0.991031895
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453901965,0.991322638
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453616405,0.990805803
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453906416,0.991330692
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45262031,0.989000487
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.450259545,0.984706063
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452665588,0.989082633
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45349577,0.990587372
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.444643039,0.974394574
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451889403,0.987673307
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453250388,0.990142888
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453743154,0.991035246
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453616405,0.990805803
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453751622,0.991050573
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453852116,0.991232439
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453906416,0.991330692
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.429282029,0.945391556
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.443005086,0.971360681
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452995039,0.989680099
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44970044,0.98368567
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.448958465,0.982329515
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45188029,0.987656745
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453520893,0.990632866
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453813158,0.99116194
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453191308,0.990035834
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453823574,0.99118079
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.427043038,0.941048074
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44202858,0.969545879
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.448930055,0.982277542
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442885278,0.971138269
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.448446191,0.981391838
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453043771,0.98976844
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453472507,0.990545244
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453658535,0.990882076
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453794203,0.991127638
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453869905,0.991264629
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451856213,0.987612989
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453672616,0.990907565
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.448986885,0.982381503
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451204029,0.986426862
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452902852,0.989512959
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453304849,0.990241558
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449234477,0.98283427
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452945463,0.98959022
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451712476,0.987351722
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453054683,0.98978822
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453476911,0.990553218
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453870896,0.991266423
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453672616,0.990907565
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453803907,0.991145199
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.426728627,0.94043543
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.447792923,0.980194454
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45145753,0.986888107
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.444247066,0.973662287
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.448061405,0.980686782
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.450062192,0.984346033
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451585327,0.987120537
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45203144,0.987931383
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453217152,0.990082665
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453524761,0.990639871
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453696194,0.990950246
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.452128555,0.988107793
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453260303,0.990160853
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.424324303,0.935727503
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.433744705,0.953953405
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451201167,0.986421653
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.434218087,0.954854567
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.443234081,0.971785597
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44780852,0.980223063
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453138449,0.989940043
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453664956,0.990893698
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451926246,0.987740257
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453498805,0.990592867
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.447222971,0.979148269
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449462122,0.983250333
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.434218087,0.954854567
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.447425763,0.97952067
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.449963284,0.984165536
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451852185,0.987605669
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451926246,0.987740257
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453178669,0.990012932
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
