rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,90,30,10,2.01,10,22.35,20,-20,570,2.5,MEAN,5,0.006265308,0.600101066
5,90,30,10,2.01,10,41.2,40,-40,570,2.5,MEAN,5,0.001536298,0.343524302
5,90,30,10,2.01,10,60.78,60,-60,570,2.5,MEAN,5,0.0006189,0.23848227
5,90,30,10,2.01,10,80.56,80,-80,570,2.5,MEAN,5,0.000317421,0.182237736
5,90,30,10,2.01,10,100.42,100,-100,570,2.5,MEAN,5,0.000153998,0.135739037
5,90,30,10,2.01,10,10,0,0,760,1,MEAN,5,0.031341252,1.047025409
5,90,30,10,2.01,10,21.3,18.26,20,760,1,MEAN,5,0.006364596,0.573969138
5,90,30,10,2.01,10,39.78,38.26,40,760,1,MEAN,5,0.001519694,0.325399127
5,90,30,10,2.01,10,59.24,58.26,60,760,1,MEAN,5,0.000599229,0.223998798
5,90,30,10,2.01,10,78.96,78.26,80,760,1,MEAN,5,0.000305116,0.170693583
5,90,30,10,2.01,10,98.78,98.26,100,760,1,MEAN,5,0.000148431,0.127302151
5,90,30,10,2.01,10,118.66,118.26,120,760,1,MEAN,5,7.8516E-05,0.098174403
5,90,30,10,2.01,10,22.35,20,-20,760,1,MEAN,5,0.005711789,0.550171256
5,90,30,10,2.01,10,41.2,40,-40,760,1,MEAN,5,0.001400572,0.314942278
5,90,30,10,2.01,10,60.78,60,-60,760,1,MEAN,5,0.000564222,0.218639989
5,90,30,10,2.01,10,80.56,80,-80,760,1,MEAN,5,0.000289378,0.167075131
5,90,30,10,2.01,10,100.42,100,-100,760,1,MEAN,5,0.000140392,0.124445232
5,90,30,10,2.01,10,10,0,0,1200,0.5,MEAN,5,0.025638067,0.85695526
5,90,30,10,2.01,10,21.3,18.26,20,1200,0.5,MEAN,5,0.005206427,0.469774533
5,90,30,10,2.01,10,39.78,38.26,40,1200,0.5,MEAN,5,0.001243155,0.266328296
5,90,30,10,2.01,10,59.24,58.26,60,1200,0.5,MEAN,5,0.000490187,0.18333552
5,90,30,10,2.01,10,78.96,78.26,80,1200,0.5,MEAN,5,0.000249594,0.139706985
5,90,30,10,2.01,10,98.78,98.26,100,1200,0.5,MEAN,5,0.000121421,0.104192551
5,90,30,10,2.01,10,118.66,118.26,120,1200,0.5,MEAN,5,6.42284E-05,0.080352464
5,90,30,10,2.01,10,22.35,20,-20,1200,0.5,MEAN,5,0.004672411,0.450296763
5,90,30,10,2.01,10,41.2,40,-40,1200,0.5,MEAN,5,0.001145709,0.257769716
5,90,30,10,2.01,10,60.78,60,-60,1200,0.5,MEAN,5,0.00046155,0.178949514
5,90,30,10,2.01,10,80.56,80,-80,1200,0.5,MEAN,5,0.00023672,0.136745404
5,90,30,10,2.01,10,100.42,100,-100,1200,0.5,MEAN,5,0.000114845,0.101854258
5,-90,30,20,2.91,20,20,0,0,150,5,MEAN,5,0.038348026,1.730773426
5,-90,30,20,2.91,20,27.66,17.48,20,150,5,MEAN,5,0.019373561,1.341790872
5,-90,30,20,2.91,20,43.13,37.48,40,150,5,MEAN,5,0.007244077,0.917130845
5,-90,30,20,2.91,20,61.26,57.48,60,150,5,MEAN,5,0.003252333,0.668418861
5,-90,30,20,2.91,20,80.27,77.48,80,150,5,MEAN,5,0.001735866,0.520393442
5,-90,30,20,2.91,20,99.65,97.48,100,150,5,MEAN,5,0.000860485,0.39172289
5,-90,30,20,2.91,20,119.23,117.48,120,150,5,MEAN,5,0.000462745,0.304440584
5,-90,30,20,2.91,20,28.26,20,-20,150,5,MEAN,5,0.018494627,1.318303782
5,-90,30,20,2.91,20,44.66,40,-40,150,5,MEAN,5,0.006694984,0.889188477
5,-90,30,20,2.91,20,63.15,60,-60,150,5,MEAN,5,0.003032494,0.650079425
5,-90,30,20,2.91,20,82.34,80,-80,150,5,MEAN,5,0.001601985,0.503797019
5,-90,30,20,2.91,20,101.82,100,-100,150,5,MEAN,5,0.000800279,0.380361417
5,-90,30,20,2.91,20,20,0,0,300,4,MEAN,5,0.034840213,1.259520323
5,-90,30,20,2.91,20,27.66,17.48,20,300,4,MEAN,5,0.016895375,0.950363072
5,-90,30,20,2.91,20,43.13,37.48,40,300,4,MEAN,5,0.006096323,0.634455308
5,-90,30,20,2.91,20,61.26,57.48,60,300,4,MEAN,5,0.002692594,0.457420988
5,-90,30,20,2.91,20,80.27,77.48,80,300,4,MEAN,5,0.001425574,0.354227872
5,-90,30,20,2.91,20,99.65,97.48,100,300,4,MEAN,5,0.000702694,0.265649341
5,-90,30,20,2.91,20,119.23,117.48,120,300,4,MEAN,5,0.000376647,0.20600907
5,-90,30,20,2.91,20,28.26,20,-20,300,4,MEAN,5,0.016093135,0.932358721
5,-90,30,20,2.91,20,44.66,40,-40,300,4,MEAN,5,0.005622923,0.614308567
5,-90,30,20,2.91,20,63.15,60,-60,300,4,MEAN,5,0.002507906,0.444556066
5,-90,30,20,2.91,20,82.34,80,-80,300,4,MEAN,5,0.001314601,0.34275432
5,-90,30,20,2.91,20,101.82,100,-100,300,4,MEAN,5,0.000653231,0.257867033
5,-90,30,20,2.91,20,20,0,0,570,2.5,MEAN,5,0.024620692,0.943278823
5,-90,30,20,2.91,20,27.66,17.48,20,570,2.5,MEAN,5,0.011822061,0.70710535
5,-90,30,20,2.91,20,43.13,37.48,40,570,2.5,MEAN,5,0.004230041,0.469442183
5,-90,30,20,2.91,20,61.26,57.48,60,570,2.5,MEAN,5,0.001861221,0.337602875
5,-90,30,20,2.91,20,80.27,77.48,80,570,2.5,MEAN,5,0.000983582,0.261119546
5,-90,30,20,2.91,20,99.65,97.48,100,570,2.5,MEAN,5,0.0004842,0.195656236
5,-90,30,20,2.91,20,119.23,117.48,120,570,2.5,MEAN,5,0.000259338,0.151654391
5,-90,30,20,2.91,20,28.26,20,-20,570,2.5,MEAN,5,0.011254767,0.693466977
5,-90,30,20,2.91,20,44.66,40,-40,570,2.5,MEAN,5,0.003899738,0.454394617
5,-90,30,20,2.91,20,63.15,60,-60,570,2.5,MEAN,5,0.00173313,0.328054261
5,-90,30,20,2.91,20,82.34,80,-80,570,2.5,MEAN,5,0.000906854,0.252631936
5,-90,30,20,2.91,20,101.82,100,-100,570,2.5,MEAN,5,0.00045007,0.189911352
5,-90,30,20,2.91,20,20,0,0,760,1,MEAN,5,0.022445534,0.864795823
5,-90,30,20,2.91,20,27.66,17.48,20,760,1,MEAN,5,0.010777621,0.648272535
5,-90,30,20,2.91,20,43.13,37.48,40,760,1,MEAN,5,0.00385633,0.430383498
5,-90,30,20,2.91,20,61.26,57.48,60,760,1,MEAN,5,0.001696788,0.309513528
5,-90,30,20,2.91,20,80.27,77.48,80,760,1,MEAN,5,0.000896686,0.23939379
5,-90,30,20,2.91,20,99.65,97.48,100,760,1,MEAN,5,0.000441423,0.179377181
5,-90,30,20,2.91,20,119.23,117.48,120,760,1,MEAN,5,0.000236426,0.139036392
5,-90,30,20,2.91,20,28.26,20,-20,760,1,MEAN,5,0.010260445,0.635768906
5,-90,30,20,2.91,20,44.66,40,-40,760,1,MEAN,5,0.003555209,0.416587925
5,-90,30,20,2.91,20,63.15,60,-60,760,1,MEAN,5,0.001580014,0.300759381
5,-90,30,20,2.91,20,82.34,80,-80,760,1,MEAN,5,0.000826736,0.231612369
5,-90,30,20,2.91,20,101.82,100,-100,760,1,MEAN,5,0.000410308,0.174110284
5,-90,30,20,2.91,20,20,0,0,1200,0.5,MEAN,5,0.018361108,0.707806442
5,-90,30,20,2.91,20,27.66,17.48,20,1200,0.5,MEAN,5,0.008816411,0.530589376
5,-90,30,20,2.91,20,43.13,37.48,40,1200,0.5,MEAN,5,0.003154592,0.352254491
5,-90,30,20,2.91,20,61.26,57.48,60,1200,0.5,MEAN,5,0.001388023,0.253326465
5,-90,30,20,2.91,20,80.27,77.48,80,1200,0.5,MEAN,5,0.000733515,0.195935806
5,-90,30,20,2.91,20,99.65,97.48,100,1200,0.5,MEAN,5,0.000361097,0.14681422
5,-90,30,20,2.91,20,119.23,117.48,120,1200,0.5,MEAN,5,0.000193404,0.113796634
5,-90,30,20,2.91,20,28.26,20,-20,1200,0.5,MEAN,5,0.008393346,0.520355574
5,-90,30,20,2.91,20,44.66,40,-40,1200,0.5,MEAN,5,0.002908265,0.340963276
5,-90,30,20,2.91,20,63.15,60,-60,1200,0.5,MEAN,5,0.001292498,0.246161488
5,-90,30,20,2.91,20,82.34,80,-80,1200,0.5,MEAN,5,0.000676295,0.189566973
5,-90,30,20,2.91,20,101.82,100,-100,1200,0.5,MEAN,5,0.000335644,0.142503441
5,0,30,20,2.45,20,20,0,0,150,5,MEAN,5,0.041668958,1.801612123
5,0,30,20,2.45,20,27.73,17.88,20,150,5,MEAN,5,0.021041726,1.398436358
5,0,30,20,2.45,20,43.37,37.88,40,150,5,MEAN,5,0.007848067,0.956014929
5,0,30,20,2.45,20,61.56,57.88,60,150,5,MEAN,5,0.003535608,0.698057948
5,0,30,20,2.45,20,80.59,77.88,80,150,5,MEAN,5,0.001886711,0.543540189
5,0,30,20,2.45,20,99.99,97.88,100,150,5,MEAN,5,0.000936968,0.40951816
5,0,30,20,2.45,20,119.58,117.88,120,150,5,MEAN,5,0.000504591,0.318485937
5,0,30,20,2.45,20,28.26,20,-20,150,5,MEAN,5,0.020202048,1.377034495
5,0,30,20,2.45,20,44.66,40,-40,150,5,MEAN,5,0.007346301,0.931592129
5,0,30,20,2.45,20,63.15,60,-60,150,5,MEAN,5,0.003334303,0.681999917
5,0,30,20,2.45,20,82.34,80,-80,150,5,MEAN,5,0.001763259,0.528899166
5,0,30,20,2.45,20,101.82,100,-100,150,5,MEAN,5,0.000881477,0.399503212
5,0,30,20,2.45,20,20,0,0,300,4,MEAN,5,0.038314392,1.321519044
5,0,30,20,2.45,20,27.73,17.88,20,300,4,MEAN,5,0.018493085,0.995580216
5,0,30,20,2.45,20,43.37,37.88,40,300,4,MEAN,5,0.006631332,0.663122908
5,0,30,20,2.45,20,61.56,57.88,60,300,4,MEAN,5,0.002934319,0.478481249
5,0,30,20,2.45,20,80.59,77.88,80,300,4,MEAN,5,0.001551997,0.370385001
5,0,30,20,2.45,20,99.99,97.88,100,300,4,MEAN,5,0.000765975,0.277915109
5,0,30,20,2.45,20,119.58,117.88,120,300,4,MEAN,5,0.000411013,0.21561929
5,0,30,20,2.45,20,28.26,20,-20,300,4,MEAN,5,0.017716995,0.978951155
5,0,30,20,2.45,20,44.66,40,-40,300,4,MEAN,5,0.006195824,0.645388013
5,0,30,20,2.45,20,63.15,60,-60,300,4,MEAN,5,0.002764508,0.467167962
5,0,30,20,2.45,20,82.34,80,-80,300,4,MEAN,5,0.001449393,0.360235132
5,0,30,20,2.45,20,101.82,100,-100,300,4,MEAN,5,0.000720307,0.271042713
5,0,30,20,2.45,20,20,0,0,570,2.5,MEAN,5,0.027155707,0.991641762
5,0,30,20,2.45,20,27.73,17.88,20,570,2.5,MEAN,5,0.012964033,0.741657784
5,0,30,20,2.45,20,43.37,37.88,40,570,2.5,MEAN,5,0.004605605,0.49095973
5,0,30,20,2.45,20,61.56,57.88,60,570,2.5,MEAN,5,0.002029462,0.353279212
5,0,30,20,2.45,20,80.59,77.88,80,570,2.5,MEAN,5,0.001071212,0.273097823
5,0,30,20,2.45,20,99.99,97.88,100,570,2.5,MEAN,5,0.000527935,0.204723597
5,0,30,20,2.45,20,119.58,117.88,120,570,2.5,MEAN,5,0.000283048,0.158746826
5,0,30,20,2.45,20,28.26,20,-20,570,2.5,MEAN,5,0.012413589,0.729021789
5,0,30,20,2.45,20,44.66,40,-40,570,2.5,MEAN,5,0.004301266,0.477691927
5,0,30,20,2.45,20,63.15,60,-60,570,2.5,MEAN,5,0.001911578,0.344873962
5,0,30,20,2.45,20,82.34,80,-80,570,2.5,MEAN,5,0.001000226,0.265584652
5,0,30,20,2.45,20,101.82,100,-100,570,2.5,MEAN,5,0.000496411,0.199648315
5,0,30,20,2.45,20,20,0,0,760,1,MEAN,5,0.024756589,0.909134853
5,0,30,20,2.45,20,27.73,17.88,20,760,1,MEAN,5,0.011818703,0.679950126
5,0,30,20,2.45,20,43.37,37.88,40,760,1,MEAN,5,0.004198715,0.450110735
5,0,30,20,2.45,20,61.56,57.88,60,760,1,MEAN,5,0.001850166,0.323885557
5,0,30,20,2.45,20,80.59,77.88,80,760,1,MEAN,5,0.000976574,0.250375447
5,0,30,20,2.45,20,99.99,97.88,100,760,1,MEAN,5,0.000481294,0.187690116
5,0,30,20,2.45,20,119.58,117.88,120,760,1,MEAN,5,0.000258042,0.14553872
5,0,30,20,2.45,20,28.26,20,-20,760,1,MEAN,5,0.011316889,0.668365475
5,0,30,20,2.45,20,44.66,40,-40,760,1,MEAN,5,0.003921263,0.437946844
5,0,30,20,2.45,20,63.15,60,-60,760,1,MEAN,5,0.001742696,0.316179644
5,0,30,20,2.45,20,82.34,80,-80,760,1,MEAN,5,0.000911859,0.243487389
5,0,30,20,2.45,20,101.82,100,-100,760,1,MEAN,5,0.000452555,0.183037109
5,0,30,20,2.45,20,20,0,0,1200,0.5,MEAN,5,0.020251618,0.744096455
5,0,30,20,2.45,20,27.73,17.88,20,1200,0.5,MEAN,5,0.009668047,0.556516424
5,0,30,20,2.45,20,43.37,37.88,40,1200,0.5,MEAN,5,0.003434672,0.368400574
5,0,30,20,2.45,20,61.56,57.88,60,1200,0.5,MEAN,5,0.00151349,0.26508949
5,0,30,20,2.45,20,80.59,77.88,80,1200,0.5,MEAN,5,0.000798866,0.204923925
5,0,30,20,2.45,20,99.99,97.88,100,1200,0.5,MEAN,5,0.000393713,0.153618079
5,0,30,20,2.45,20,119.58,117.88,120,1200,0.5,MEAN,5,0.000211086,0.119118572
5,0,30,20,2.45,20,28.26,20,-20,1200,0.5,MEAN,5,0.009257548,0.547034775
5,0,30,20,2.45,20,44.66,40,-40,1200,0.5,MEAN,5,0.003207709,0.358444837
5,0,30,20,2.45,20,63.15,60,-60,1200,0.5,MEAN,5,0.001425577,0.258782458
5,0,30,20,2.45,20,82.34,80,-80,1200,0.5,MEAN,5,0.000745928,0.19928628
5,0,30,20,2.45,20,101.82,100,-100,1200,0.5,MEAN,5,0.000370203,0.149809749
5,90,30,20,2.01,20,20,0,0,150,5,MEAN,5,0.045752957,1.850918288
5,90,30,20,2.01,20,27.81,18.26,20,150,5,MEAN,5,0.022961477,1.433347533
5,90,30,20,2.01,20,43.59,38.26,40,150,5,MEAN,5,0.00851962,0.977807553
5,90,30,20,2.01,20,61.84,58.26,60,150,5,MEAN,5,0.003841863,0.714200415
5,90,30,20,2.01,20,80.9,78.26,80,150,5,MEAN,5,0.00204679,0.555704938
5,90,30,20,2.01,20,100.32,98.26,100,150,5,MEAN,5,0.00101748,0.4188424
5,90,30,20,2.01,20,28.26,20,-20,150,5,MEAN,5,0.022182063,1.414720903
5,90,30,20,2.01,20,44.66,40,-40,150,5,MEAN,5,0.008066317,0.957087758
5,90,30,20,2.01,20,63.15,60,-60,150,5,MEAN,5,0.0036611,0.700664756
5,90,30,20,2.01,20,82.34,80,-80,150,5,MEAN,5,0.001936077,0.543373974
5,90,30,20,2.01,20,101.82,100,-100,150,5,MEAN,5,0.000967871,0.410436737
5,90,30,20,2.01,20,20,0,0,300,4,MEAN,5,0.042069609,1.357686117
5,90,30,20,2.01,20,27.81,18.26,20,300,4,MEAN,5,0.020173648,1.020211522
5,90,30,20,2.01,20,43.59,38.26,40,300,4,MEAN,5,0.00719642,0.67809256
5,90,30,20,2.01,20,61.84,58.26,60,300,4,MEAN,5,0.00318792,0.489488067
5,90,30,20,2.01,20,80.9,78.26,80,300,4,MEAN,5,0.001683455,0.378641454
5,90,30,20,2.01,20,100.32,98.26,100,300,4,MEAN,5,0.00083173,0.284228263
5,90,30,20,2.01,20,28.26,20,-20,300,4,MEAN,5,0.019453449,1.005742897
5,90,30,20,2.01,20,44.66,40,-40,300,4,MEAN,5,0.00680308,0.663050865
5,90,30,20,2.01,20,63.15,60,-60,300,4,MEAN,5,0.003035459,0.479953322
5,90,30,20,2.01,20,82.34,80,-80,300,4,MEAN,5,0.001591449,0.370093977
5,90,30,20,2.01,20,101.82,100,-100,300,4,MEAN,5,0.000790905,0.278460556
5,90,30,20,2.01,20,20,0,0,570,2.5,MEAN,5,0.029817254,1.018780819
5,90,30,20,2.01,20,27.81,18.26,20,570,2.5,MEAN,5,0.014141024,0.759967127
5,90,30,20,2.01,20,43.59,38.26,40,570,2.5,MEAN,5,0.00499769,0.502017552
5,90,30,20,2.01,20,61.84,58.26,60,570,2.5,MEAN,5,0.002204769,0.36139603
5,90,30,20,2.01,20,80.9,78.26,80,570,2.5,MEAN,5,0.001161911,0.279180004
5,90,30,20,2.01,20,100.32,98.26,100,570,2.5,MEAN,5,0.000573245,0.209371654
5,90,30,20,2.01,20,28.26,20,-20,570,2.5,MEAN,5,0.013630252,0.748973514
5,90,30,20,2.01,20,44.66,40,-40,570,2.5,MEAN,5,0.004722835,0.490765306
5,90,30,20,2.01,20,63.15,60,-60,570,2.5,MEAN,5,0.002098933,0.354312405
5,90,30,20,2.01,20,82.34,80,-80,570,2.5,MEAN,5,0.001098259,0.27285312
5,90,30,20,2.01,20,101.82,100,-100,570,2.5,MEAN,5,0.000545065,0.205112251
5,90,30,20,2.01,20,20,0,0,760,1,MEAN,5,0.027182997,0.934015877
5,90,30,20,2.01,20,27.81,18.26,20,760,1,MEAN,5,0.012891711,0.696736089
5,90,30,20,2.01,20,43.59,38.26,40,760,1,MEAN,5,0.00455616,0.46024852
5,90,30,20,2.01,20,61.84,58.26,60,760,1,MEAN,5,0.002009985,0.331327037
5,90,30,20,2.01,20,80.9,78.26,80,760,1,MEAN,5,0.00105926,0.255951576
5,90,30,20,2.01,20,100.32,98.26,100,760,1,MEAN,5,0.000522601,0.191951443
5,90,30,20,2.01,20,28.26,20,-20,760,1,MEAN,5,0.012426064,0.686657169
5,90,30,20,2.01,20,44.66,40,-40,760,1,MEAN,5,0.004305588,0.449932487
5,90,30,20,2.01,20,63.15,60,-60,760,1,MEAN,5,0.001913499,0.324832786
5,90,30,20,2.01,20,82.34,80,-80,760,1,MEAN,5,0.001001231,0.250151104
5,90,30,20,2.01,20,101.82,100,-100,760,1,MEAN,5,0.00049691,0.188046433
5,90,30,20,2.01,20,20,0,0,1200,0.5,MEAN,5,0.022236492,0.76446074
5,90,30,20,2.01,20,27.81,18.26,20,1200,0.5,MEAN,5,0.010545799,0.570255173
5,90,30,20,2.01,20,43.59,38.26,40,1200,0.5,MEAN,5,0.003727073,0.376698012
5,90,30,20,2.01,20,61.84,58.26,60,1200,0.5,MEAN,5,0.001644227,0.271180092
5,90,30,20,2.01,20,80.9,78.26,80,1200,0.5,MEAN,5,0.000866506,0.2094878
5,90,30,20,2.01,20,100.32,98.26,100,1200,0.5,MEAN,5,0.000427503,0.157105833
5,90,30,20,2.01,20,28.26,20,-20,1200,0.5,MEAN,5,0.010164886,0.562005915
5,90,30,20,2.01,20,44.66,40,-40,1200,0.5,MEAN,5,0.003522098,0.368254684
5,90,30,20,2.01,20,63.15,60,-60,1200,0.5,MEAN,5,0.001565299,0.265864765
5,90,30,20,2.01,20,82.34,80,-80,1200,0.5,MEAN,5,0.000819037,0.204740308
5,90,30,20,2.01,20,101.82,100,-100,1200,0.5,MEAN,5,0.000406487,0.153909713
5,-90,60,0,2.91,0,0,0,0,150,5,MEAN,5,0.22821235,3.087942443
5,-90,60,0,2.91,0,18.71,18.54,20,150,5,MEAN,5,0.010688804,1.185230471
5,-90,60,0,2.91,0,38.62,38.54,40,150,5,MEAN,5,0.002117745,0.631084825
5,-90,60,0,2.91,0,58.59,58.54,60,150,5,MEAN,5,0.00080693,0.429518628
5,-90,60,0,2.91,0,78.57,78.54,80,150,5,MEAN,5,0.000406535,0.326219607
5,-90,60,0,2.91,0,98.55,98.54,100,150,5,MEAN,5,0.00019748,0.24330466
5,-90,60,0,2.91,0,118.54,118.54,120,150,5,MEAN,5,0.00010416,0.187477347
5,-90,60,0,2.91,0,20,20,-20,150,5,MEAN,5,0.009259083,1.122338555
5,-90,60,0,2.91,0,40,40,-40,150,5,MEAN,5,0.001953573,0.611196543
5,-90,60,0,2.91,0,60,60,-60,150,5,MEAN,5,0.000763431,0.420089725
5,-90,60,0,2.91,0,80,80,-80,150,5,MEAN,5,0.000389717,0.320726301
5,-90,60,0,2.91,0,100,100,-100,150,5,MEAN,5,0.000187997,0.238479402
5,-90,60,0,2.91,0,120,120,-120,150,5,MEAN,5,9.96942E-05,0.184156027
5,-90,60,0,2.91,0,0,0,0,300,4,MEAN,5,0.224971859,2.37182972
5,-90,60,0,2.91,0,18.71,18.54,20,300,4,MEAN,5,0.009012757,0.820976237
5,-90,60,0,2.91,0,38.62,38.54,40,300,4,MEAN,5,0.00173781,0.429348885
5,-90,60,0,2.91,0,58.59,58.54,60,300,4,MEAN,5,0.000657498,0.290853184
5,-90,60,0,2.91,0,78.57,78.54,80,300,4,MEAN,5,0.000330278,0.220474029
5,-90,60,0,2.91,0,98.55,98.54,100,300,4,MEAN,5,0.000160133,0.164230277
5,-90,60,0,2.91,0,118.54,118.54,120,300,4,MEAN,5,8.43692E-05,0.126455561
5,-90,60,0,2.91,0,20,20,-20,300,4,MEAN,5,0.007779157,0.775563095
5,-90,60,0,2.91,0,40,40,-40,300,4,MEAN,5,0.001601856,0.415606273
5,-90,60,0,2.91,0,60,60,-60,300,4,MEAN,5,0.000621874,0.284413999
5,-90,60,0,2.91,0,80,80,-80,300,4,MEAN,5,0.000316569,0.216741021
5,-90,60,0,2.91,0,100,100,-100,300,4,MEAN,5,0.000152428,0.160962555
5,-90,60,0,2.91,0,120,120,-120,300,4,MEAN,5,8.07473E-05,0.124210358
5,-90,60,0,2.91,0,0,0,0,570,2.5,MEAN,5,0.162273312,1.800549158
5,-90,60,0,2.91,0,18.71,18.54,20,570,2.5,MEAN,5,0.006256496,0.607633736
5,-90,60,0,2.91,0,38.62,38.54,40,570,2.5,MEAN,5,0.001198792,0.316456895
5,-90,60,0,2.91,0,58.59,58.54,60,570,2.5,MEAN,5,0.000452827,0.214147422
5,-90,60,0,2.91,0,78.57,78.54,80,570,2.5,MEAN,5,0.000227314,0.16225707
5,-90,60,0,2.91,0,98.55,98.54,100,570,2.5,MEAN,5,0.000110164,0.120830129
5,-90,60,0,2.91,0,118.54,118.54,120,570,2.5,MEAN,5,5.80276E-05,0.093022604
5,-90,60,0,2.91,0,20,20,-20,570,2.5,MEAN,5,0.005395618,0.573703043
5,-90,60,0,2.91,0,40,40,-40,570,2.5,MEAN,5,0.001104811,0.306291893
5,-90,60,0,2.91,0,60,60,-60,570,2.5,MEAN,5,0.000428265,0.209397286
5,-90,60,0,2.91,0,80,80,-80,570,2.5,MEAN,5,0.000217872,0.159506354
5,-90,60,0,2.91,0,100,100,-100,570,2.5,MEAN,5,0.000104861,0.118424158
5,-90,60,0,2.91,0,120,120,-120,570,2.5,MEAN,5,5.55358E-05,0.091370173
5,-90,60,0,2.91,0,0,0,0,760,1,MEAN,5,0.147936997,1.650739266
5,-90,60,0,2.91,0,18.71,18.54,20,760,1,MEAN,5,0.005703755,0.557077191
5,-90,60,0,2.91,0,38.62,38.54,40,760,1,MEAN,5,0.001092882,0.290126943
5,-90,60,0,2.91,0,58.59,58.54,60,760,1,MEAN,5,0.000412822,0.196329857
5,-90,60,0,2.91,0,78.57,78.54,80,760,1,MEAN,5,0.000207232,0.148756903
5,-90,60,0,2.91,0,98.55,98.54,100,760,1,MEAN,5,0.000100432,0.110776781
5,-90,60,0,2.91,0,118.54,118.54,120,760,1,MEAN,5,5.29011E-05,0.085282907
5,-90,60,0,2.91,0,20,20,-20,760,1,MEAN,5,0.004918933,0.525969611
5,-90,60,0,2.91,0,40,40,-40,760,1,MEAN,5,0.001007205,0.280807693
5,-90,60,0,2.91,0,60,60,-60,760,1,MEAN,5,0.000390429,0.191974943
5,-90,60,0,2.91,0,80,80,-80,760,1,MEAN,5,0.000198624,0.146235053
5,-90,60,0,2.91,0,100,100,-100,760,1,MEAN,5,9.55968E-05,0.108570992
5,-90,60,0,2.91,0,120,120,-120,760,1,MEAN,5,5.06294E-05,0.083767961
5,-90,60,0,2.91,0,0,0,0,1200,0.5,MEAN,5,0.121016818,1.351074849
5,-90,60,0,2.91,0,18.71,18.54,20,1200,0.5,MEAN,5,0.004665839,0.455949039
5,-90,60,0,2.91,0,38.62,38.54,40,1200,0.5,MEAN,5,0.00089401,0.237459194
5,-90,60,0,2.91,0,58.59,58.54,60,1200,0.5,MEAN,5,0.0003377,0.160689418
5,-90,60,0,2.91,0,78.57,78.54,80,1200,0.5,MEAN,5,0.000169521,0.121752547
5,-90,60,0,2.91,0,98.55,98.54,100,1200,0.5,MEAN,5,8.2156E-05,0.090667088
5,-90,60,0,2.91,0,118.54,118.54,120,1200,0.5,MEAN,5,4.32746E-05,0.069801205
5,-90,60,0,2.91,0,20,20,-20,1200,0.5,MEAN,5,0.004023832,0.430488525
5,-90,60,0,2.91,0,40,40,-40,1200,0.5,MEAN,5,0.000823923,0.2298317
5,-90,60,0,2.91,0,60,60,-60,1200,0.5,MEAN,5,0.000319382,0.157125067
5,-90,60,0,2.91,0,80,80,-80,1200,0.5,MEAN,5,0.00016248,0.119688498
5,-90,60,0,2.91,0,100,100,-100,1200,0.5,MEAN,5,7.8201E-05,0.088861724
5,-90,60,0,2.91,0,120,120,-120,1200,0.5,MEAN,5,4.14163E-05,0.068561273
5,0,60,0,2.45,0,0,0,0,150,5,MEAN,5,0.245725611,3.19500848
5,0,60,0,2.45,0,18.89,18.77,20,150,5,MEAN,5,0.011485229,1.231776384
5,0,60,0,2.45,0,38.83,38.77,40,150,5,MEAN,5,0.002302133,0.659272393
5,0,60,0,2.45,0,58.8,58.77,60,150,5,MEAN,5,0.000881643,0.449703906
5,0,60,0,2.45,0,78.79,78.77,80,150,5,MEAN,5,0.000445146,0.341881364
5,0,60,0,2.45,0,98.78,98.77,100,150,5,MEAN,5,0.000216013,0.254886843
5,0,60,0,2.45,0,118.77,118.77,120,150,5,MEAN,5,0.000114056,0.19649303
5,0,60,0,2.45,0,20,20,-20,150,5,MEAN,5,0.010159383,1.175825058
5,0,60,0,2.45,0,40,40,-40,150,5,MEAN,5,0.00215047,0.641695006
5,0,60,0,2.45,0,60,60,-60,150,5,MEAN,5,0.000841125,0.441312314
5,0,60,0,2.45,0,80,80,-80,150,5,MEAN,5,0.000429541,0.337013908
5,0,60,0,2.45,0,100,100,-100,150,5,MEAN,5,0.00020726,0.250632189
5,0,60,0,2.45,0,120,120,-120,150,5,MEAN,5,0.000109926,0.19355894
5,0,60,0,2.45,0,0,0,0,300,4,MEAN,5,0.246909887,2.485282293
5,0,60,0,2.45,0,18.89,18.77,20,300,4,MEAN,5,0.009723237,0.855484843
5,0,60,0,2.45,0,38.83,38.77,40,300,4,MEAN,5,0.001892057,0.448987328
5,0,60,0,2.45,0,58.8,58.77,60,300,4,MEAN,5,0.000718995,0.304695825
5,0,60,0,2.45,0,78.79,78.77,80,300,4,MEAN,5,0.00036185,0.231144875
5,0,60,0,2.45,0,98.78,98.77,100,300,4,MEAN,5,0.000175224,0.172089
5,0,60,0,2.45,0,118.77,118.77,120,300,4,MEAN,5,9.24075E-05,0.132558124
5,0,60,0,2.45,0,20,20,-20,300,4,MEAN,5,0.008571674,0.814796056
5,0,60,0,2.45,0,40,40,-40,300,4,MEAN,5,0.001766136,0.436808379
5,0,60,0,2.45,0,60,60,-60,300,4,MEAN,5,0.000685766,0.298956415
5,0,60,0,2.45,0,80,80,-80,300,4,MEAN,5,0.000349119,0.227833933
