rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.021843499,1.060966373
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.003407377,0.50625536
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001787122,0.390436454
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.025551496,0.927270491
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,MEAN,5,0.011680262,0.681698188
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,MEAN,5,0.001833897,0.325015065
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,MEAN,5,0.000481561,0.189026105
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.00404717,0.446683112
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.000941138,0.248344533
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.020635588,0.795685658
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,MEAN,5,0.009433071,0.584961429
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,MEAN,5,0.00148107,0.278893622
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,MEAN,5,0.000782939,0.215689069
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,MEAN,5,0.000388912,0.162202251
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.003268526,0.383296297
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000377222,0.160196259
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.013925968,0.586291948
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,MEAN,5,0.006365927,0.431022191
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,MEAN,5,0.002215018,0.282901485
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,MEAN,5,0.000528368,0.158928043
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.00097993,0.203870588
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.000512935,0.157022575
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000254569,0.118038796
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.08588371,2.159133659
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,MEAN,5,0.015374318,1.126562495
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,MEAN,5,0.007081714,0.830111823
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,MEAN,5,0.001893294,0.488810133
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.006963936,0.824610354
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.001845493,0.483769457
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,MEAN,5,0.024042609,1.113832954
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,MEAN,5,0.003820468,0.535641476
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.024042609,1.113832954
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.008416688,0.734815004
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.000979325,0.308771766
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.02818235,0.974812666
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,MEAN,5,0.002017425,0.34131869
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,MEAN,5,0.000528649,0.198336614
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.012882894,0.716649601
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004463878,0.469585045
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.00198311,0.338970427
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,MEAN,5,0.000426941,0.170191547
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000838329,0.224029092
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000416062,0.168409697
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,MEAN,5,0.002443083,0.297406155
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,MEAN,5,0.001099528,0.215808011
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,MEAN,5,0.000580268,0.166784195
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.00028078,0.124090774
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,MEAN,5,0.016872656,1.157165966
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.016813267,1.155571983
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.007646476,0.847178128
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.004050034,0.657620609
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.002025699,0.496942428
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.057018956,1.543479085
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,MEAN,5,0.001098209,0.319956597
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.009241613,0.754925276
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.00107495,0.317179048
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.030944519,1.001491146
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,MEAN,5,0.004919358,0.483144809
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,MEAN,5,0.000577739,0.203374275
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.001139779,0.268222545
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,MEAN,5,0.003972912,0.414583877
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,MEAN,5,0.00178363,0.300537127
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,MEAN,5,0.000940069,0.232139378
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,MEAN,5,0.000466586,0.174514335
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.003958397,0.413976129
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.000456688,0.172995115
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,MEAN,5,0.002681127,0.305481426
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.002671332,0.305033613
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.001186758,0.220188814
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.000308197,0.127469487
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.004088073,0.739875579
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.000816622,0.388595956
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.000394038,0.28899569
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.004088073,0.739875579
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001599071,0.508850718
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000816622,0.388595956
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000394038,0.28899569
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.304366306,2.693192185
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.010568641,0.883087317
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.002177673,0.473429783
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.000207284,0.183393898
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.010568641,0.883087317
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000845568,0.324022506
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000430474,0.246937387
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000207284,0.183393898
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.000109842,0.141539946
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.000108825,0.116414388
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,5.76526e-05,0.089830519
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.005599604,0.563966761
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000444455,0.205843616
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000226109,0.156799381
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.000108825,0.116414388
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.004522284,0.483936745
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,8.78882e-05,0.09989454
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,4.65607e-05,0.077083069
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.004522284,0.483936745
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000358946,0.176633264
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,8.78882e-05,0.09989454
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,4.65607e-05,0.077083069
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.003051872,0.356583299
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.000242235,0.130150216
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,5.93115e-05,0.073606158
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.003051872,0.356583299
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000123233,0.099140666
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,5.93115e-05,0.073606158
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,3.14216e-05,0.056797785
5,0,90,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.501315683,3.803252752
5,0,90,0,2.45,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.021174885,1.419621867
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.000434392,0.303712178
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001761586,0.53451278
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000434392,0.303712178
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.000230498,0.234606481
5,0,90,0,2.45,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.333883809,2.821107717
5,0,90,0,2.45,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.00093242,0.340584832
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.002400904,0.497567595
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000474728,0.259573134
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000228605,0.192784847
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.000121144,0.148790642
5,0,90,0,2.45,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.006176155,0.592881955
5,0,90,0,2.45,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.000490218,0.216397444
5,0,90,0,2.45,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.00012003,0.122383082
5,0,90,0,2.45,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,6.35887e-05,0.094436228
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.006176155,0.592881955
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.00012003,0.122383082
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,6.35887e-05,0.094436228
5,0,90,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.1500115,1.596692012
5,0,90,0,2.45,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.004987911,0.508748712
5,0,90,0,2.45,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.000201409,0.141447136
5,0,90,0,2.45,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,9.69374e-05,0.105016243
5,0,90,0,2.45,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,5.13547e-05,0.081035203
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.004987911,0.508748712
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000201409,0.141447136
5,0,90,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,9.69374e-05,0.105016243
5,0,90,0,2.45,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,5.13547e-05,0.081035203
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.101235561,1.176504391
5,0,90,0,2.45,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.003366102,0.374865716
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,6.54184e-05,0.077380027
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.003366102,0.374865716
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000689246,0.200135473
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000267176,0.13682316
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000135921,0.104223717
5,90,90,0,2.02,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.550449936,3.907339424
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.004940032,0.797933732
5,90,90,0,2.02,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.00193424,0.549141221
5,90,90,0,2.02,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.000988208,0.419482509
5,90,90,0,2.02,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.000253089,0.241027145
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.023250248,1.458473798
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.00193424,0.549141221
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000988208,0.419482509
5,90,90,0,2.02,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.366607962,2.898315236
5,90,90,0,2.02,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.002636218,0.511184927
5,90,90,0,2.02,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.000133018,0.152862715
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.002636218,0.511184927
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.001023808,0.34990589
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.00025101,0.198060945
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.000133018,0.152862715
5,90,90,0,2.02,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.001388582,0.325194006
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.000538264,0.222319767
5,90,90,0,2.02,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.000273832,0.169349929
5,90,90,0,2.02,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.000131794,0.125732438
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.001388582,0.325194006
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000538264,0.222319767
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.000131794,0.125732438
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,6.9821e-05,0.09702074
5,90,90,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.164714217,1.640389964
5,90,90,0,2.02,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.005476779,0.522672047
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.000434707,0.190771357
5,90,90,0,2.02,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.000106438,0.107890306
5,90,90,0,2.02,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,5.6388e-05,0.083252958
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.005476779,0.522672047
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000434707,0.190771357
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000221149,0.145318233
5,90,90,0,2.02,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.000106438,0.107890306
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,5.6388e-05,0.083252958
5,90,90,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.003696015,0.385124967
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000293363,0.14056771
5,90,90,0,2.02,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,3.80536e-05,0.061343997
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.110065266,2.48383834
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.022134853,1.393011601
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.00562385,0.81637552
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.000574832,0.326767549
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.065626992,1.712394238
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.003009334,0.523944257
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.000302753,0.207528123
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.003009334,0.523944257
5,-90,90,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000302753,0.207528123
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.00158611,0.333449442
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.00158611,0.333449442
5,-90,90,10,2.91,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.00522397,0.499841163
5,-90,90,10,2.91,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.000264664,0.151790969
5,-90,90,10,2.91,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.000128402,0.113060886
5,-90,90,10,2.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.00522397,0.499841163
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001280955,0.286131114
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000516034,0.198638633
5,-90,90,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000264664,0.151790969
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.019344319,0.700912399
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.000864455,0.210832465
5,-90,90,10,2.91,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.000348247,0.146364623
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.000864455,0.210832465
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000348247,0.146364623
5,0,90,10,2.45,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.001301157,0.459869005
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.02425339,1.45805649
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.006185501,0.856639161
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.002522995,0.599606589
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.001301157,0.459869005
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000633597,0.343370291
5,0,90,10,2.45,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.000687732,0.292746891
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000687732,0.292746891
5,0,90,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.039147611,1.165389165
5,0,90,10,2.45,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.007134459,0.612366821
5,0,90,10,2.45,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.000704756,0.243356724
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.001749421,0.350545761
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000175361,0.138513473
5,0,90,10,2.45,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.000569166,0.208823053
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.005761845,0.525468568
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000569166,0.208823053
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000141623,0.118857641
5,0,90,10,2.45,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.003888392,0.387185551
5,0,90,10,2.45,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,9.55744e-05,0.087578904
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.003888392,0.387185551
5,0,90,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.000953462,0.221642076
5,0,90,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000384103,0.153868897
5,0,90,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000196999,0.117579892
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,9.55744e-05,0.087578904
5,90,90,10,2.02,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.131136229,2.653817167
5,90,90,10,2.02,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.026630479,1.497960292
5,90,90,10,2.02,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.000695696,0.352767582
5,90,90,10,2.02,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.026630479,1.497960292
5,90,90,10,2.02,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.002770275,0.616016503
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.001428684,0.472454609
5,90,90,10,2.02,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.003642582,0.565684951
5,90,90,10,2.02,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.001470831,0.393315157
5,90,90,10,2.02,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.000366608,0.224120802
5,90,90,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.014745205,0.983350068
5,90,90,10,2.02,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.001470831,0.393315157
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000755137,0.30075873
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000366608,0.224120802
5,90,90,10,2.02,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.00077383,0.250016863
5,90,90,10,2.02,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.007833712,0.629125955
5,90,90,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.001920882,0.360139428
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.000396882,0.191051969
5,90,90,10,2.02,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.034714611,1.027382154
5,90,90,10,2.02,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.006326567,0.539849488
5,90,90,10,2.02,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.00155132,0.309033643
5,90,90,10,2.02,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.000624951,0.214538082
5,90,90,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.00155132,0.309033643
5,90,90,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000624951,0.214538082
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000320525,0.163940633
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000155503,0.122110514
5,90,90,10,2.02,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.001046911,0.227707933
5,90,90,10,2.02,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.000421749,0.158079951
5,90,90,10,2.02,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.000216307,0.120797795
5,90,90,10,2.02,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.000104942,0.089975747
5,90,90,10,2.02,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000421749,0.158079951
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000216307,0.120797795
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.000104942,0.089975747
